timestep,action,reward,x_position
78,0.9100344,4.543711443707236,11.726354454814523,5.1356736858337015,5.1356736858337015,-0.5919622421264649
79,0.60799456,3.6318370726153306,11.930092595409706,4.0747628119036605,4.0747628119036605,-0.4429257392883301
80,-1.3840337,2.234740721785566,12.068708748987845,2.772323071562788,2.772323071562788,-0.5375823497772217
81,0.7385185,3.672992032781353,12.272638978831258,4.078604596868267,4.078604596868267,-0.4056125640869141
82,0.94763255,4.231852940052171,12.51848302964246,4.916881016224046,4.916881016224046,-0.685028076171875
83,0.8043462,3.2741634504788424,12.708059513094748,3.7915296690457367,3.7915296690457367,-0.5173662185668946
84,-1.351125,1.8526706337661607,12.829652168871343,2.431853115531908,2.431853115531908,-0.579182481765747
85,1.3143711,3.203557534169177,13.019031131147276,3.787579245518664,3.787579245518664,-0.5840217113494873
86,1.144595,5.303005338787168,13.313105128936854,5.881479955791562,5.881479955791562,-0.5784746170043945
87,1.0826683,4.745789611991573,13.579475408162379,5.327405584510494,5.327405584510494,-0.5816159725189209
88,-1.2740508,2.889905781445498,13.758661859344029,3.5837290236329977,3.5837290236329977,-0.6938232421875
89,-1.1138858,2.521346072906765,13.913824569521655,3.103254203552517,3.103254203552517,-0.581908130645752
90,1.0384489,4.797767504494113,14.176043865442619,5.244385918419283,5.244385918419283,-0.44661841392517093
91,1.3347226,4.657630090450786,14.443214009987436,5.343402890896343,5.343402890896343,-0.6857728004455567
92,0.840183,3.4859558109731212,14.632726192482885,3.790243649908973,3.790243649908973,-0.3042878389358521
93,-0.9793006,2.2682291876486005,14.76782378858788,2.7019519220998944,2.7019519220998944,-0.43372273445129395
94,0.691121,3.76645571818883,14.9775894408227,4.195313044696398,4.195313044696398,-0.42885732650756836
95,1.1708076,5.110395500869734,15.26823642171488,5.812939617843611,5.812939617843611,-0.702544116973877
96,0.99235505,4.482366721060835,15.524633390885597,5.1279393834143505,5.1279393834143505,-0.6455726623535156
97,-0.89644825,2.6870683841627483,15.689595149403427,3.299235170356596,3.299235170356596,-0.6121667861938477
98,0.99103457,3.924903789391128,15.905540463136747,4.318906274666396,4.318906274666396,-0.3940024852752686
99,0.88598716,4.561991713980144,16.15718738589096,5.03293845508427,5.03293845508427,-0.470946741104126
100,1.0077453,4.129260425883823,16.39617831169565,4.779818516093783,4.779818516093783,-0.650558090209961
101,-1.2146623,3.050874864347887,16.584087102367878,3.7581758134445664,3.7581758134445664,-0.7073009490966797
102,-0.89065564,2.6733454833292996,16.746339893940807,3.245055831458572,3.245055831458572,-0.5717103481292725
103,0.99475044,4.7983064218017235,17.007990039211496,5.233002905413784,5.233002905413784,-0.4346964836120606
104,1.24324,4.9478734959262285,17.288919018077326,5.618579577316609,5.618579577316609,-0.6707060813903809
105,1.3237356,3.6546875026554035,17.50693902343623,4.360400107178108,4.360400107178108,-0.7057126045227051
106,-1.1785717,2.3209034958498194,17.645867530004388,2.778570131363125,2.778570131363125,-0.45766663551330566
107,0.7112185,3.9822882070473495,17.861642628280187,4.315501965515978,4.315501965515978,-0.33321375846862794
108,0.81050235,4.983286899219072,18.146076884530355,5.688685125003374,5.688685125003374,-0.7053982257843018
109,1.0927253,4.59213263552077,18.410399729055875,5.286456890510394,5.286456890510394,-0.694324254989624
110,-1.2963011,3.5235452480048535,18.624613407033053,4.28427355954355,4.28427355954355,-0.7607283115386964
111,-0.9701267,3.142199355303757,18.799876818134727,3.505268222033493,3.505268222033493,-0.3630688667297364
112,0.889561,4.862423022504243,19.05446920739623,5.0918477852300725,5.0918477852300725,-0.2294247627258301
113,1.1308074,5.0115094655440995,19.346645761567906,5.843531083433504,5.843531083433504,-0.8320216178894043
114,1.1251104,3.54993838302137,19.558332310273723,4.233730974116341,4.233730974116341,-0.6837925910949707
115,-0.88423634,2.4991663712530396,19.711658732340556,3.066528441336658,3.066528441336658,-0.5673620700836182
116,0.767575,3.7239138383672326,19.918285613795966,4.132537629108199,4.132537629108199,-0.40862379074096683
117,0.785694,4.441809695179177,20.16595825473626,4.953452818805886,4.953452818805886,-0.511643123626709
118,0.93281263,4.000188689677151,20.394253247443842,4.565899854151638,4.565899854151638,-0.5657111644744873
119,-0.5153672,2.78355189461069,20.55527025104889,3.2203400721009245,3.2203400721009245,-0.4367881774902344
120,1.244674,3.492802582109732,20.75432451417995,3.9810852626212068,3.9810852626212068,-0.4882826805114746
121,0.9940591,4.9079215781707095,21.031557906263686,5.5446678416747375,5.5446678416747375,-0.6367462635040284
122,0.8783147,4.668763959611573,21.29943103790668,5.357462632859864,5.357462632859864,-0.688698673248291
123,-0.3713236,3.6609005055385095,21.501191448382198,4.0352082095103725,4.0352082095103725,-0.3743077039718628
124,-0.96066546,2.489901026209753,21.648348373986966,2.9431385120953735,2.9431385120953735,-0.45323748588562013
125,0.48726767,4.059414526238879,21.87710806552413,4.575193830743274,4.575193830743274,-0.5157793045043946
126,1.0391299,5.032726525932603,22.16226342143807,5.703107118278794,5.703107118278794,-0.6703805923461914
127,1.347053,3.6104413730980527,22.379890111026505,4.352533791768707,4.352533791768707,-0.7420924186706543
128,-1.4515725,2.305635892755595,22.529421123174508,2.9906202429600626,2.9906202429600626,-0.6849843502044678
129,1.0472018,3.9090507700615205,22.747301153819308,4.357600612895993,4.357600612895993,-0.4485498428344727
130,1.1314927,4.900187517936146,23.02473210669289,5.548619057471669,5.548619057471669,-0.6484315395355225
131,0.9782406,3.7861103984162354,23.244341860641565,4.3921950789734865,4.3921950789734865,-0.6060846805572511
132,-1.3621397,2.354848534746503,23.387384735319717,2.8608574935630315,2.8608574935630315,-0.5060089588165283
133,0.021446422,2.4603771455670227,23.528450335275757,2.8213119991207947,2.8213119991207947,-0.360934853553772
134,1.1866407,3.8744024124185446,23.742764244520494,4.286278184894741,4.286278184894741,-0.41187577247619633
135,0.7944313,3.8846597080658682,23.964037639965596,4.42546790890205,4.42546790890205,-0.5408082008361816
136,0.6350515,3.2419329773254533,24.153844531103292,3.79613782275392,3.79613782275392,-0.5542048454284668
137,-0.84863997,2.019166216834003,24.27810623626262,2.485234103186542,2.485234103186542,-0.4660678863525391
138,1.220582,3.2177340552487608,24.461274449854983,3.6633642718472714,3.6633642718472714,-0.44563021659851076
139,0.8992357,4.0631549311217245,24.690779242309507,4.590095849090474,4.590095849090474,-0.52694091796875
140,1.2827291,3.4903295414009676,24.89384994434751,4.0614140407600985,4.0614140407600985,-0.5710844993591309
141,-1.0546277,2.315853764422587,25.0312091999896,2.747185112841777,2.747185112841777,-0.43133134841918946
142,0.76818585,3.0514004235974284,25.200278764359474,3.381391287397477,3.381391287397477,-0.32999086380004883
143,0.8983181,3.805877164883782,25.419718459433803,4.388793901486565,4.388793901486565,-0.5829167366027832
144,0.9017049,3.231061983845737,25.611349991186056,3.832630635045078,3.832630635045078,-0.6015686511993409
145,-0.5343809,2.1120025906138125,25.744740643292126,2.667813042121381,2.667813042121381,-0.5558104515075684
146,1.2533731,3.018261819056991,25.91403432611433,3.385873656444076,3.385873656444076,-0.36761183738708497
147,1.0785918,4.0049876448271196,26.14359947087552,4.591302895223848,4.591302895223848,-0.5863152503967285
148,1.0079174,3.3886496444910392,26.343614536050666,4.00030130350288,4.00030130350288,-0.6116516590118408
149,-1.113278,2.31742113189913,26.483871087831474,2.8051310356161707,2.8051310356161707,-0.48770990371704104
150,-0.34134024,2.1828764082120755,26.60909389178738,2.5044560791181425,2.5044560791181425,-0.32157967090606693
151,0.6114124,3.4862614893883888,26.80351009421319,3.8883240485161963,3.8883240485161963,-0.40206255912780764
152,0.99616337,3.9632681660765656,27.03090212543038,4.5478406243437774,4.5478406243437774,-0.5845724582672119
153,1.1177362,2.849745021505561,27.20414465318565,3.4648505551054143,3.4648505551054143,-0.6151055335998535
154,-0.38398254,1.7213888993390811,27.314392407593218,2.204955088151337,2.204955088151337,-0.4835661888122559
155,1.2844231,3.0049327259595002,27.492776720607043,3.567686260276517,3.567686260276517,-0.5627535343170166
156,1.1613392,4.167557843108955,27.723907694084208,4.622619469543281,4.622619469543281,-0.4550616264343262
157,1.1624087,3.3430591467914637,27.92556232083067,4.033092534929281,4.033092534929281,-0.6900333881378174
158,-0.96662945,2.234263884407926,28.070562715978802,2.9000079029626136,2.9000079029626136,-0.6657440185546876
159,-0.5305847,2.560027283719171,28.22064374582562,3.001620596936334,3.001620596936334,-0.4415933132171631
160,0.8932758,4.268649170266028,28.45429045442666,4.672934172020788,4.672934172020788,-0.4042850017547608
161,0.8124343,3.9196429362715177,28.686643174284058,4.647054397147983,4.647054397147983,-0.7274114608764649
162,0.70891595,2.9397669780775004,28.852376230295476,3.3146611202283793,3.3146611202283793,-0.3748941421508789
163,-1.2152672,1.5422673912689846,28.95565556923072,2.0655867787048976,2.0655867787048976,-0.5233193874359131
164,1.2225171,3.2095748932178254,29.145066379855358,3.7882162124927277,3.7882162124927277,-0.5786413192749024
165,1.1522226,3.769556703736387,29.372796541530672,4.554603233506285,4.554603233506285,-0.7850465297698975
166,0.8568907,3.4095487872788937,29.564557214060358,3.835213450593713,3.835213450593713,-0.42566466331481934
167,-0.81925815,2.3519248173077103,29.70642799010488,2.837415520890474,2.837415520890474,-0.4854907035827637
168,-0.84179926,2.359151543227185,29.84118597086121,2.695159615126599,2.695159615126599,-0.33600807189941406
169,1.1310583,4.324523674126058,30.07489207853106,4.674122153396993,4.674122153396993,-0.34959847927093507
170,0.9223879,4.3853211630045,30.3251848505294,5.00585543996678,5.00585543996678,-0.6205342769622804
171,0.7628821,3.476220208362702,30.5258644570245,4.013592129902008,4.013592129902008,-0.5373719215393067
172,-0.89047116,2.4981955284409025,30.668768345222897,2.858077763967941,2.858077763967941,-0.3598822355270386
173,1.2006154,3.6916653142652622,30.877683886326786,4.178310822077762,4.178310822077762,-0.48664550781250004
174,0.9539458,4.757667681533417,31.14148464787538,5.276015230971893,5.276015230971893,-0.5183475494384766
175,1.3908627,3.7890951957400376,31.36200790675067,4.410465177505785,4.410465177505785,-0.6213699817657471
176,-0.8021775,2.498382692422001,31.504979122241444,2.859424309815495,2.859424309815495,-0.36104161739349366
177,1.4997735,3.11780663403236,31.69169858793049,3.734389313780895,3.734389313780895,-0.6165826797485352
178,1.0356164,4.307532336074189,31.930374839190833,4.7735250252068795,4.7735250252068795,-0.46599268913269043
179,1.252282,3.7620409895861884,32.145864622129615,4.309795658775641,4.309795658775641,-0.5477546691894531
180,-1.3751689,2.465416430957691,32.30477314185102,3.1781703944281503,3.1781703944281503,-0.712753963470459
181,-1.0019343,2.40439674924275,32.445150733734394,2.8075518376674324,2.8075518376674324,-0.4031550884246826
182,1.3962562,4.018562221358769,32.66715511395211,4.440087604354375,4.440087604354375,-0.4215253829956055
183,1.1042801,4.094693573530003,32.9049824273065,4.756546267087742,4.756546267087742,-0.6618526935577393
184,0.7532331,2.9777718442440575,33.07752370659146,3.4508255856991354,3.4508255856991354,-0.47305374145507817
185,-0.77490926,1.9893986224538196,33.20519629064536,2.553451681078087,2.553451681078087,-0.5640530586242676
186,1.1310495,2.8677690271135985,33.372573737553104,3.3475489381548584,3.3475489381548584,-0.4797799110412598
187,1.4158493,3.4983606420162063,33.5904211233679,4.356947716295991,4.356947716295991,-0.8585870742797852
188,0.95472157,3.1607932305183,33.77823725793917,3.7563226914252823,3.7563226914252823,-0.5955294609069824
189,-1.0031848,1.6806958259259317,33.89128889446175,2.2610327304516886,2.2610327304516886,-0.5803369045257568
190,0.97918123,2.9262345190457895,34.059801374102854,3.3702495928220344,3.3702495928220344,-0.44401507377624516
191,1.2518651,4.255672766092397,34.30185460516947,4.841064621332265,4.841064621332265,-0.5853918552398681
192,0.6785047,3.169645762089533,34.48859960146105,3.7348999258315985,3.7348999258315985,-0.5652541637420655
193,-1.0401682,1.976013824229585,34.61309178761424,2.4898437230638137,2.4898437230638137,-0.5138298988342286
194,1.1674165,2.8155792427575705,34.77680921105583,3.274348468831789,3.274348468831789,-0.45876922607421877
195,0.88427395,3.6071071194790987,34.984364464795895,4.1511050748013645,4.1511050748013645,-0.5439979553222657
196,0.9845518,3.053656595416368,35.161675888488375,3.5462284738495953,3.5462284738495953,-0.4925718784332276
197,-0.98173547,1.7188763871522155,35.26686792399818,2.103840710196039,2.103840710196039,-0.3849643230438233
198,0.8900376,2.598017689613272,35.41606376182509,2.9839167565383207,2.9839167565383207,-0.38589906692504883
199,1.3073404,3.971482891054893,35.6394770310574,4.468265384646202,4.468265384646202,-0.4967824935913086
200,0.99213076,3.2530371640441387,35.83028366058758,3.816132590603587,3.816132590603587,-0.5630954265594482
201,-0.90733594,1.998756910666418,35.963105803491814,2.656442858084631,2.656442858084631,-0.657685947418213
202,-0.8132889,2.1336568257393025,36.09496443556552,2.637172641474166,2.637172641474166,-0.5035158157348633
203,0.8942189,3.728410756692722,36.29952041613392,4.091119611368015,4.091119611368015,-0.362708854675293
204,1.120597,3.7198321868836617,36.51937193644307,4.397030406182978,4.397030406182978,-0.6771982192993165
205,0.85821784,2.607377561963432,36.677048193787,3.153525146878593,3.153525146878593,-0.5461475849151611
206,-1.3068633,1.1886244204839214,36.76989307295329,1.8568975833257184,1.8568975833257184,-0.6682731628417969
207,1.0406348,3.252547139713471,36.95817516311996,3.765641803333466,3.765641803333466,-0.5130946636199951
208,0.914652,4.46719214111061,37.21092850749162,5.055066887433242,5.055066887433242,-0.5878747463226318
209,0.8751682,3.6109973515896856,37.42351617204529,4.251753291073328,4.251753291073328,-0.6407559394836426
210,-0.8302341,2.54169700094983,37.57247552856632,2.979187130420655,2.979187130420655,-0.4374901294708252
211,-1.1845564,2.0181494727284304,37.69785448304915,2.507579089656531,2.507579089656531,-0.4894296169281006
212,0.6129329,3.5508491194651697,37.89971226046787,4.037155548374471,4.037155548374471,-0.48630642890930176
213,1.0745772,3.7842348455489114,38.133570799925494,4.677170789152427,4.677170789152427,-0.8929359436035157
214,1.3042309,3.1255345692441323,38.32720531647364,3.8726903309628824,3.8726903309628824,-0.7471557617187501
215,-1.0699719,1.9053445089572847,38.44360200702465,2.327933811020273,2.327933811020273,-0.4225893020629883
216,1.2997825,3.2268835169710712,38.6311817871594,3.751595602694948,3.751595602694948,-0.524712085723877
217,1.0089298,4.337382134717615,38.87878389512743,4.952042159360559,4.952042159360559,-0.6146600246429443
218,0.9863865,3.784523697495666,39.09542493119087,4.33282072126886,4.33282072126886,-0.5482970237731933
219,-0.92836297,2.6743913316661234,39.25865825500303,3.26466647624315,3.26466647624315,-0.5902751445770263
220,-1.1579425,2.5995178330355317,39.41871248861571,3.201084672253671,3.201084672253671,-0.6015668392181397
221,1.3735414,4.521510667980647,39.66483214852536,4.922393198193049,4.922393198193049,-0.4008825302124024
222,0.77687347,4.2252315592489875,39.90308731827324,4.765103394957606,4.765103394957606,-0.5398718357086182
223,0.49430057,3.395219725159376,40.085072331449624,3.639700263527601,3.639700263527601,-0.24448053836822511
224,-0.96392417,1.8573523057266244,40.19718434103832,2.2422401917739876,2.2422401917739876,-0.3848878860473633
225,0.9947583,3.5118015475918867,40.39054061991404,3.867125577514372,3.867125577514372,-0.35532402992248535
226,1.3215237,4.427781623757409,40.63800011945976,4.949189990914391,4.949189990914391,-0.5214083671569825
227,0.9020859,3.4744924819788823,40.83860737056905,4.012145022185791,4.012145022185791,-0.5376525402069092
228,-0.9385299,2.325209942413193,40.98178898737965,2.863632336212021,2.863632336212021,-0.5384223937988282
229,0.3405217,2.785078794817065,41.14088266930419,3.181873638490771,3.181873638490771,-0.3967948436737061
230,1.4971883,3.6031557480377385,41.354768886977226,4.277724353460712,4.277724353460712,-0.6745686054229737
231,0.9317336,4.1488939274796675,41.58583532846077,4.62132882967083,4.62132882967083,-0.47243490219116213
232,0.86669946,3.5242958090395407,41.78316679524331,3.9466293356508686,3.9466293356508686,-0.42233352661132817
233,-1.2233119,2.1550489902734626,41.91984048651724,2.7334738254785407,2.7334738254785407,-0.5784248352050781
234,1.1647532,3.58166273951158,42.11700481050263,3.943286479707808,3.943286479707808,-0.36162374019622806
235,1.1043103,4.788549427291076,42.389140185252344,5.442707494994323,5.442707494994323,-0.6541580677032471
236,0.5559043,4.089263351130865,42.62429339339727,4.703064162898443,4.703064162898443,-0.6138008117675782
237,-1.465794,2.71821305126702,42.79341992158623,3.382530563779227,3.382530563779227,-0.664317512512207
238,0.5784446,3.2855905124407285,42.97482225113473,3.6280465909700865,3.6280465909700865,-0.34245607852935794
239,1.2713763,4.112716196495393,43.206702813366576,4.637611244636872,4.637611244636872,-0.5248950481414795
240,0.9816118,3.6523411760444957,43.41571722438743,4.180288220417054,4.180288220417054,-0.5279470443725586
241,-0.80993515,2.326715490625469,43.54716578521173,2.6289712164860646,2.6289712164860646,-0.30225572586059574
242,1.2086344,2.877960110771403,43.71274744315127,3.311633158790812,3.311633158790812,-0.4336730480194092
243,0.98574936,4.158999893363801,43.94280538230799,4.601158783134309,4.601158783134309,-0.4421588897705078
244,1.2448615,3.1748499943908315,44.13622013754358,3.8682951047118763,3.8682951047118763,-0.6934451103210449
245,-0.7039883,2.0769519641443708,44.26559638126624,2.5875248744532087,2.5875248744532087,-0.5105729103088379
246,-0.17773667,2.280896440300393,44.39510260879693,2.590124550613808,2.590124550613808,-0.30922811031341557
247,0.8350263,3.7977387663253865,44.598107249120496,4.0600928064712605,4.0600928064712605,-0.26235404014587405
248,0.78692365,3.982174069610443,44.82479992839295,4.533853585449066,4.533853585449066,-0.5516795158386231
249,0.75577044,3.323816831479513,45.01982634554752,3.9005283430914517,3.9005283430914517,-0.5767115116119385
250,-1.359852,2.3691116506834247,45.173074384708585,3.0649607832212666,3.0649607832212666,-0.6958491325378419
251,-0.498186,2.2502074469394815,45.30360724302701,2.6106571663684974,2.6106571663684974,-0.36044971942901616
252,1.0538522,3.80386536156193,45.51249089692359,4.1776730779315585,4.1776730779315585,-0.37380771636962895
253,1.0693517,4.285826001251064,45.747041222083034,4.69100650318893,4.69100650318893,-0.40518050193786626
254,0.9872391,2.9562465689883313,45.92445315990745,3.548238756488331,3.548238756488331,-0.5919921875
255,-1.1780771,1.663740790789484,46.034861097121485,2.208158744280695,2.208158744280695,-0.5444179534912109
256,0.79057264,2.875300895334732,46.19655095134409,3.2337970844521635,3.2337970844521635,-0.35849618911743164
257,0.71128845,4.131169500677271,46.42737656581277,4.61651228937356,4.61651228937356,-0.4853427886962891
258,0.83053184,3.978845905195027,46.65079988581465,4.468466400037556,4.468466400037556,-0.48962049484252934
259,-1.1893266,2.4852669097901297,46.80299608738707,3.043924031448455,3.043924031448455,-0.5586571216583253
260,-1.1829739,2.243378833773909,46.94234544565978,2.7869871654542067,2.7869871654542067,-0.5436083316802979
261,0.94388074,4.415137058848432,47.179668233021836,4.746455747241072,4.746455747241072,-0.33131868839263917
262,0.91409636,4.601642749766387,47.433384146221215,5.074318263987578,5.074318263987578,-0.4726755142211914
263,1.0373138,3.4397863037675336,47.632156093283676,3.975438941249223,3.975438941249223,-0.5356526374816895
264,-1.1780097,1.9705638838470976,47.7540515207524,2.4379085493744412,2.4379085493744412,-0.46734466552734377
265,0.7352172,3.3998737208091767,47.944392449148204,3.8068185679161104,3.8068185679161104,-0.4069448471069336
266,1.18806,4.792310409471145,48.224060822252376,5.5933674620834495,5.5933674620834495,-0.8010570526123048
267,1.1805351,4.267070918121038,48.477227157121746,5.063326697387396,5.063326697387396,-0.7962557792663575
268,-1.0355406,3.244905952540512,48.66804988499703,3.816454557505722,3.816454557505722,-0.57154860496521
269,-1.188534,2.8364512615469892,48.830116076099436,3.2413238220480878,3.2413238220480878,-0.40487256050109866
270,-0.41395932,4.4246135617868045,49.069796032066584,4.793599119342957,4.793599119342957,-0.36898555755615237
