state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5435201694893953,0.9988670635829928,0.04243617479864647,-0.007339200219275051,-0.02024590076260051,0.48801289483039484,1.1528648621626003,0.5400433997773033,-0.5224107821235725,-0.2232945738288291,-0.5226887912449576,0.22861552577207386,0.5283645391826015,1.3095963772988464,-1.677146005210119,-0.5716670199514928,-0.27990642823204054,1.0049421662846763,0.9513533819329261,-1.4344133752432087,-2.77161678917394,-1.5710290476725022,0.007575099459977343,6.625122464092178,0.0030538258603028537,0.9822619827504443,2.324829120821331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5083247404892844,0.9985600919228593,0.047435674489625795,0.02249595488345473,0.011024137998345927,0.33078006886407646,0.9116318343585769,0.4532648836041824,-0.522554046354074,0.1480571276807976,-0.522118864823281,0.2632894387055011,0.5942759289486016,0.9196645624638183,-1.7926853026770022,-0.9635081400993607,0.0317392397522539,1.6669566216003877,1.389734297146582,-4.84019069291711,-6.865241918038545,-1.8960212713020366,-0.003379062770356373,8.217130961858123,0.007563623856847623,0.41039185756529484,0.329462625745924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47453606607287857,0.9986490800114958,0.010374788712632964,0.0207213611045105,0.04650810623254516,0.07944300013949501,0.536791853194961,0.38345020445268047,-0.5223753393016183,0.5287589428451933,-0.5230723215379751,0.2914504295524652,0.5800450114952503,0.19730563315785696,-1.5134015312979192,-0.8526179250853181,-1.9530521842291189,-0.30420521153604174,1.6126788419693383,-5.210343496365784,-8.117690757404695,-0.9134795695665026,0.002936079792078968,5.855235188005322,-0.014362450195081809,0.7010036722785267,-0.9191397997648534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42408715183021845,0.9934967594413313,-0.02002510701230718,-0.007152948038126363,0.11185713836444748,-0.2059799708431781,0.4890816399286528,0.2688797969764946,-0.5224178081745041,0.54906730872089,-0.5231365611257585,0.3450136909957892,0.5179762833690227,0.4665624130868696,-1.6916398625871718,-1.2291624600815805,-1.256242072311798,-1.2619775618647837,2.977799215409105,-6.18501856739582,1.096424496281156,-3.63245549006775,-0.0011384683738509815,-0.7952247118379171,0.0013215067626622318,1.4609948959017234,-0.6510593297952358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36963155069893133,0.9918729738051972,0.0007466841278708884,0.0008388617538817912,0.127227130002235,-0.32879119207198393,0.5175028394945695,0.2540684150304629,-0.5217440257930777,0.5294859959663631,-0.5214592202296056,0.4452173222579283,0.5174381513031288,0.9815336574693161,-1.1105095893693149,-0.774797963430676,1.9831836473056752,0.964371371760258,-1.329178540563508,1.2176136172005956,0.2090219994087476,2.965037939639438,0.010454843045337303,-0.13443296449674252,0.019941667999900183,2.524386713775518,0.11040492769895327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-0.08410513498504044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
0.4150696327329736,0.9955881826270929,0.009191328796037276,-0.021040981845316865,0.09097783890173829,-0.09453707814356195,0.69872723506472,0.5370933086839657,-0.520783458161169,0.3604662600336483,-0.5210406420805169,0.5540365307784865,0.5205915851066087,2.3687283612372947,-0.6827434580358089,1.6000772335048106,0.7316163461069181,-1.550997006454268,-1.7542327850154078,8.079945688971197,7.106149617961,6.759133521357573,0.009396014111039276,-6.788813902254951,-0.0008374313017463922,-0.3936067774118659,0.02461126521062397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49196911287504314,0.9953889790672599,0.01600004161989853,-0.06148892682373379,0.07186021776800927,0.3598694985236127,0.9996351246049994,0.5553757337512524,-0.521935795261162,0.042591941838789046,-0.5573901160863013,0.5298631179839597,0.5222036177525455,2.5382425710042935,-1.0500455456266133,2.1086335377457477,-0.6310672394444486,-1.6035521820588152,-0.21202067270041575,10.048489110032838,4.739608659894378,-0.9654394204425322,-0.018634764760247308,-5.840275508278958,-1.2241984284615617,-0.33230369327815334,0.018827092542213052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5251573816832584,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.7564841023327205,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5864197400721668,0.9903159618785613,-0.007047003855961366,-0.10057842397513637,0.0954390696511267,0.5689679795866714,1.138828358469921,0.5293819644336433,-0.522554725048903,-0.42169047855985975,-0.5745178494794213,0.5123697437110616,0.6062800900097088,2.248366255333538,-1.172783909755052,1.649472372504833,-1.388584390989213,-1.3591464898362828,2.103231814081151,-1.4801491478890672,0.8671025122129922,-0.1981582876720892,-0.005450528745330533,-12.679247737225985,0.5245022572233187,-0.35673452907216097,3.3162635416371065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6489722902472718,0.9866433686439076,-0.031044784196106096,-0.12400135644218523,0.10096904518573444,0.5316868544984401,1.0760264633526293,0.5246076725538643,-0.522288918526141,-0.5734305114160293,-0.5105444928784847,0.5323834324804947,0.6039642866208449,1.9288136254687107,-0.7805876583048736,0.8901379292312848,-0.8500469881706183,-0.28067362219634073,-0.644997238952409,-0.26743631699544484,-3.3453247042576826,-0.03332939328172361,0.004806415376678458,2.8492456780462643,0.18994997243452305,-0.10456740372046011,-3.3498944865370355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6782365734762326,0.9867500616864987,-0.04890175186987752,-0.13035308676013854,0.08331270730118437,0.33668772638143823,0.8778123967567757,0.5243408318757019,-0.5221073278195465,-0.3001321701749986,-0.5181419536921237,0.526369928180174,0.49316872593832245,1.5270882058487032,-0.5348727930251985,0.294699133473493,-0.8447390377480926,-0.2200883996089305,-0.522078565305661,-7.466773097486602,-4.576423391260029,0.0024833104623954464,0.001731221114432002,8.039236057745313,-0.14344882959414415,-0.06745749339841975,0.45163999920120956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6777408215502883,0.9852762629367464,-0.06844666087706047,-0.1365618134169953,0.07678939656256233,-0.03870519209958699,0.6273079287715102,0.4342358106275404,-0.521442199260326,0.1658741113692861,-0.5214893706601553,0.46160575586040736,0.5368444217616131,1.362465289691784,-0.5247773474958343,-0.31206521638588425,-0.8400016202707196,-0.09279485478780967,0.1936125138202397,-7.548666558956089,-5.436758481090473,-3.579226271180397,0.009253962274483286,10.579874601308516,-0.022024205137688824,-2.501670036488584,1.2624458578881406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6626379018507922,0.9838655570961803,-0.0818776703455857,-0.1173981845341603,0.10734187871788993,-0.44234718561507236,0.49032029342674766,0.25552086771028537,-0.522696116846067,0.5769458492882784,-0.5226609102694642,0.324244155677306,0.5802473928086944,1.69866165197456,-0.8329311866468555,-0.3074289052554553,0.006967319137839414,0.7023459856728729,2.8377066561020063,-8.598274452030033,0.5865916138852293,-3.6279881782610115,-0.020184511421845863,0.8053459838860846,-0.012909668630421648,-3.00511662988865,0.49433236148009463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6372733088813369,0.980214391046819,-0.09110842550921434,-0.0934438959389442,0.1488194903152758,-0.5539175486332688,0.5152135392289852,0.11835874851636374,-0.5233153279488107,0.5435611528285159,-0.5224476688469927,0.24557159414047913,0.48979443121687805,2.0122630982193814,-1.1811299622444913,-0.7038789561484541,-0.3017436602017523,0.7415683196188358,0.8586212402064357,1.7240041485553128,0.25127183509874346,-1.8758255557845747,-0.004188747776615927,-0.625538897617276,0.005089253986434612,-0.17230609980371936,-0.7596865444690222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
