state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.574574102412436,0.9954210643000615,0.03651665739204364,0.01050837510443324,-0.08770982005061198,-0.1160259622425186,0.5015451606402326,-0.3626828757277864,-0.5230972521610873,0.2622104397159253,-0.5227138125983193,0.34800782442064043,0.5124660001770066,-0.6586443773883008,1.6697825682717335,0.48804352342912555,-0.22940006481216246,0.5664083470113658,-1.5647721661449316,-5.590772688265581,-1.6533791400849625,-7.745847422510931,0.0010411243281763197,7.434118509274447,-0.0031894964332247755,-2.0451296395639567,-2.9025285173625095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5893109956840477,0.9905983653912566,0.030770298084297203,0.00874224012386659,-0.13300992623707517,-0.4244117851799137,0.5101487452865621,-0.5706421819218799,-0.5232672036781282,0.5617617205213136,-0.5231405716013152,0.2436181100022599,0.5083016303222101,0.09778419732390922,1.658663956692172,0.014060828009366866,-0.19247606202591816,-0.6859302508464947,-1.6981932398963693,-6.742819710821654,0.4230724827256672,0.7063595318925663,-0.00235804880343796,0.643055288585078,-0.004159714852727852,-2.144417004541142,0.46615412434509645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5763486170354576,0.9828687808481131,0.019608593219811513,-0.007265166906097234,-0.18311657504418197,-0.564162986208816,0.5203534849509467,-0.5350659672779993,-0.5216918209357561,0.5387684160654796,-0.5216913297186769,0.10425963381759523,0.520616348788247,0.2596274161999252,1.3212963036297385,-0.519214506945723,-0.47612465882049604,-0.7623175182761223,-2.400639592327907,1.0820388680991249,0.06990820126011497,0.38267906859544787,0.015272933568712146,-0.446761869132413,0.016008049883027387,-3.4149455967552935,0.09229533208297043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5383882489634781,0.9695499495162535,0.0038492798358435165,-0.02229053474089056,-0.2438466946643763,-0.5311345843211702,0.5410913211670755,-0.5265386335549951,-0.5217121732536862,0.5273087055778392,-0.5220916123345157,-0.01900046331714268,0.5223300678494338,0.19980101801045336,1.2920609453546783,-1.000376537534285,-0.5566992923528926,-0.760295514349188,-2.5513699880166474,0.2781909536581995,0.7539856322919011,0.05311331344421147,-0.003058142486142471,-0.08358445748288515,-0.008647477836981455,-1.5305823126396703,0.00790251095625544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4769282468490893,0.9486212330313432,-0.013532195210148593,-0.04043818321065023,-0.31352733417281337,-0.524614112687764,0.6619113316966497,-0.5253386211512274,-0.5219916975772392,0.5193209753856897,-0.5215462066895005,0.02748932982307491,0.5217444078163497,0.06334892243646033,1.2518765680102688,-1.460248022399188,-0.570188482758794,-1.0266645570915958,-3.243672359154041,0.0387418063842571,4.050798026824848,0.00762272677272114,-0.003452549482010953,-0.23456718876732485,0.009404620728543051,3.350815992557453,-0.009826595495599635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4090654994625812,0.9147575735329303,-0.023093002196031255,-0.05595495770003023,-0.3994425335671051,-0.41415207520359787,0.8625496426669186,-0.43410254925148134,-0.5212874216511449,0.5253994695134692,-0.5210337684136903,0.23460131885252938,0.522668661717167,0.2965781826013579,-0.16144945446037584,0.20619391749583382,0.00327410653077731,-0.19588147453538685,-2.7231142762758855,4.247763649000055,3.822879676390753,3.517263804987377,0.01734917609300163,0.43518816543893435,0.013240357551258831,4.868513058202359,0.016156810102506428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4740432533441874,0.9011808473185862,-0.03409726869088048,-0.08486642538052933,-0.4236840173255402,-0.21885276726499597,1.0987780420616535,-0.271988879786534,-0.5211259260448083,0.3834152525670229,-0.5222180425075463,0.45910213478585904,0.5226511102910526,0.8069757446323789,-1.021298316469778,1.390959682533998,0.0992771996076343,-1.596219205833,-0.20473730987826189,3.7085405287493014,5.727883205893205,3.0026467929374903,-0.004283487799488367,-6.330994824069005,-0.021956633646956582,4.152479654304982,-0.0030927295300010767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531786249843894,0.8993631409874693,-0.0505203185723325,-0.11058794169787707,-0.419957075420252,-0.03462518488494051,1.24771376217194,-0.1540932118026798,-0.5221851882450332,0.1520041787141004,-0.5222911018856499,0.5546167272456317,0.5224245986191852,0.8381491671582596,-0.7884627715555688,0.9109449080064499,-0.3883490983801779,-0.8818067932625515,0.46650006131383887,3.656968764322413,-0.34304113955660764,1.7239904195062656,-0.0144563542522539,-2.952821450463275,0.0028114621735083945,-0.6401532174443659,-0.0026503487535727305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5621384658003563,0.9036252096350315,-0.06465629929209356,-0.1224857987747624,-0.4053125615773656,0.021253164773624447,1.228085020609098,-0.18152696357981812,-0.5225071342257978,0.17867393942514576,-0.521687888055619,0.47142297208467226,0.5228715513366395,0.7227212046766814,-0.2690977464406523,0.29469331079837613,-0.07688818882786982,-0.4879680250251812,0.8110037301278836,-1.3797449082170061,-0.21967804623127085,-2.7851096383578167,-0.0019997683550835076,3.9628745415430027,0.008167704023456306,-2.6704870804691607,0.005865744133518719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5629425782643254,0.9041124516612219,-0.07430461064167791,-0.12625652552410355,-0.4013960504926588,0.02667242685515614,1.059744232926269,-0.2496831587181179,-0.522794187299565,0.4605385246062826,-0.5222665692008177,0.3360114476342867,0.5232538246300175,0.6799342894204151,-0.28658828918929274,-0.26657102492788926,-0.4894210621845494,-0.07433817678542583,-0.423239291019031,1.57078592535162,-6.463342571363139,0.0351291756564267,-0.00303660836038836,7.283853914156348,-0.00977116085339996,-2.7449378251298513,0.003479354112154047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5488322974329278,0.9174095255723314,-0.07211929981873998,-0.11816634322532779,-0.3730888423841687,0.023671727912227138,0.8486522604618685,-0.3326828409887988,-0.5221144158158141,0.550834826177338,-0.5230534198021285,0.1732842066133884,0.6029958205330364,0.6140406717291198,-0.517509946615579,-0.41754709793685185,0.3722850902967158,0.1918691439189507,2.386810143204027,-1.6488055011120102,-2.016891776467425,-3.3416477154279254,0.009040310592558446,-1.5445635643126172,-0.00806628113497269,-3.7404620005516374,3.1672171603086006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5128319407904821,0.9334706335600746,-0.06214448151159522,-0.10147667667029273,-0.3383387707469554,0.05560731791818249,0.6543525647675837,-0.46233029420296995,-0.5220947800726804,0.5269694352264394,-0.5214743070549152,0.08203267236149214,0.6259456133520228,0.5469756911964329,-0.6597546052235266,-1.0154870383325525,0.2841350930974559,1.2731447202397879,0.7416229918635471,2.884735643860658,-5.724489801795493,-1.8581847654078674,-0.0013374683278456927,-0.0628549407420213,0.01969306857709351,0.056128586409704084,-2.2037639377776923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46241114943386125,0.9350805019707399,-0.03292136728420509,-0.09765501432919647,-0.3391225981656969,0.24507974662980408,0.5490690338213656,-0.4077570827781051,-0.5227922355108725,0.3763429696317446,-0.5225735729510201,0.1550690515794652,0.633137190071432,1.1046474762290037,-1.2322117146697278,-0.9088317226085848,1.1425100630976757,-0.20006297379676144,-0.3666060328208885,4.6704488554120775,1.446089746212204,3.973301572218913,-0.00930951700635569,-5.84856547729084,-0.018294846986829975,2.8259561627307943,2.4634666215531054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
