state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.7858839506884743,0.9762063001434685,-0.029198029679146,-0.050824407756689526,0.20877167959098214,0.1439310549497984,0.49323274111283755,0.5250386378397373,-0.5224479042766252,0.136226645449452,-0.5229143205385357,0.21459909352127385,0.522869629662683,1.2124760326531607,-1.4705296715738483,0.32718314173570934,-0.7549007042091225,0.7988638887811997,2.8093007430665056,-3.6659372393643777,-6.383347554298259,-0.04701040358281294,-0.0024647314077420332,6.022975891200689,-0.007035592239894765,-0.9801676329886231,0.006989185184025525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7965718435090073,0.9586265185043539,-0.03770777482075639,-0.04020627366904107,0.27927903125000086,-0.05495740144354049,0.48821877341983116,0.5108746501750192,-0.5229025411060261,0.4318691968190566,-0.5232907614322849,0.16703578025198396,0.5226314097736442,1.1789287622942866,-1.621510806127392,-0.0006940583799158462,-0.08756137842357356,0.30923111978433504,3.056801792713262,-4.284160339813124,1.0845457789027522,-0.5206310423526883,-0.004812121166367662,5.804344804915106,-0.0036705468961910357,-0.91793539077516,-0.002941929864130292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7844183433670576,0.9342763912124517,-0.049008312550754544,-0.03299548858845758,0.351620687469856,-0.21588872358119066,0.5161685197937262,0.5313796744817395,-0.522675454914906,0.5741070953553837,-0.5220812822369995,0.1656185744552987,0.522688017646473,1.5517586349857189,-1.6789119347287507,-0.4806017811063571,-0.4733732061519174,0.16374587406638408,3.3930951404327967,-2.1775099347711566,0.20479478685043517,0.15159607100579553,0.0022802961671991805,-1.0389752662669123,0.009978101298792787,0.8373566023967505,0.0011331999735336418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748376981244436,0.9015165600082349,-0.06412647190453538,-0.03136056036799038,0.42681635733111356,-0.2491231392315198,0.5321673695204978,0.527291354933503,-0.5228278998995803,0.5351244253913207,-0.5223262538916345,0.16042752335219596,0.5229809249461239,1.6554257633373923,-1.6491002756757933,-0.9628311131871264,-0.5193233224842447,0.0057477824603702,3.1466317580647103,0.8249261560023571,0.4327317998748885,-0.08614644564632275,-0.0018224247136152648,-0.3714667752553073,-0.005312930833250182,-1.0285819249134807,0.0025247679816960745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6873706313788892,0.8650305956983552,-0.08051758958904678,-0.031123967608246494,0.4942370735920556,-0.24055278189950638,0.5173700637009753,0.5252707149033515,-0.522870246702098,0.5260476017300367,-0.5232142187393872,0.15481443994255223,0.5227755636196084,1.625570168611831,-1.727463296242482,-1.4573434143600883,-0.5866103577073934,0.0280585119139254,3.0183859079732196,-0.4717163632606607,-0.014110748080188251,-0.013399591766822845,-4.125461516710661e-05,-0.06304249667570078,-0.011202801223733364,0.7881362516775725,-0.0014948199426301997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6035123108598895,0.8258964372562781,-0.09122760757402151,-0.03460612482023538,0.5553152390027062,-0.2172426482783969,0.5773313154582267,0.5255510441340686,-0.5227127920835677,0.5244770034648032,-0.522493543185643,0.18527491322009182,0.5225507523830698,1.7069529631288085,-1.6730993023719822,-1.8978796210386426,-0.3946068622064493,-0.33176498397637555,2.7772441835766526,1.3896308687517942,2.391890207447033,0.006453163234408024,0.0012192876972172376,-0.011001995350781281,0.005258118752366022,0.43254699397193996,-0.002465605002147213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5107900355776996,0.7935104594687281,-0.045246205081711385,-0.06326768657766613,0.6035653497961431,-0.13254799388644833,0.7207895215153601,0.5253291334892063,-0.5222481639726927,0.43527438592642054,-0.5231291449000991,0.21309562719617053,0.5221282295242824,2.1061714979662574,-1.3266536673142502,-1.740731316657803,2.236657660792321,-4.48542986545852,1.327292110937939,1.9730443295908509,3.3116833691807477,-0.004579795025759692,0.0061104413557048,-3.5301816779852233,-0.009082880320104892,0.6846489026982238,-0.005768172419323493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5629337091894677,-0.3920167992098058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4541861036161084,0.7811701675976004,0.0441921485382236,-0.03174563949306776,0.6219424713237449,0.11748392642773842,0.8199919188006802,0.5258117988175198,-0.5211027383774203,0.16375626596938908,-0.6233598133475744,0.12343843498583079,0.5221164721807346,2.305302535242476,0.8054307774582276,0.15511566868669902,1.0887183997422647,3.887563019023167,1.8247693355889005,7.972867560263845,0.6434216868409603,-0.0004394636888626702,0.0170365859489435,-6.863051120841364,-3.81666654108424,-4.3012615882368195,0.0018731457130349667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48850173782735123,0.7606154662847796,-0.0003640801274496005,0.006133662529402603,0.6491735962575976,0.5673323421970429,0.7000726841147258,0.5245673116807267,-0.5211606217078439,-0.1816301613415352,-0.7398612138082642,-0.04831247927687341,0.5229192328137632,2.9939684426894226,1.450038807812239,0.7160292107855069,-0.6891721494555769,1.5399779613804172,1.4699476504278555,4.219439014328949,-5.312383742423059,-0.018540939599495536,-0.004752713262625132,-7.123152619232684,-0.9618774890667368,-2.5993468754963756,0.009082615332353595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5120047642203241,0.7384613194606087,-0.036184033263172426,0.0318671183125768,0.6725697600753083,0.5546073734768243,0.5027228208978114,0.5246870765653522,-0.5217562878268419,-0.3893948337737354,-0.7531939007030988,-0.0410925790980986,0.5223447962041889,2.8296013462406804,0.9527737837437047,0.27483933130434673,0.0017837506124042668,1.600832551788008,0.6128334610432883,-0.9469454050735263,-1.178140810363331,0.004993296305455782,-0.007617861790418717,-1.2261947880084234,0.4203783177612434,2.8541935140502392,-0.007602105392719716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5154785680510774,0.7232058706878736,-0.05185936324942764,0.06492145564188921,0.6856158396969078,0.3994227969378606,0.512646026394543,0.47044591248090595,-0.5223694766403445,-0.31515903411951307,-0.6606157396494493,0.08142216269753806,0.5444056628210159,2.5013623314772424,0.6350747537274298,-0.020372613413099615,0.27030580691489436,0.9614154293246137,0.9752206825501852,-5.228108570516967,0.35587266807636775,-2.155354313445077,-0.007211851536095418,4.1516136622172475,3.258740080985991,2.055428058878478,0.8915410058342736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
0.5291431962808717,0.7048441005550867,-0.07157461249255553,0.03002328671039551,0.7051031633841505,-0.014631437983989429,0.5214092038639451,0.4300378565051082,-0.522445289436501,-0.20600517224895817,-0.4927145091209484,0.24552891588834214,0.6376081682214885,2.0264642419816568,0.11535674854223918,0.14054737181775098,-2.4426495959079206,-0.47405181364445287,1.2641567824564808,-11.284987488530577,0.06127086101128379,0.5053589589993078,-7.155284929218471e-05,0.23472383765647975,0.2877841662238205,4.5165745123189565,2.8033824487812273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5331809234998621,0.6638330154861927,-0.06061876024790014,0.01678580280927532,0.7452310583171925,-0.5432338870097564,0.5217283410187628,0.31452072931500274,-0.5213232277642083,-0.018776288736662053,-0.5114101618990695,0.4037113344462006,0.6157201137482673,1.9132982763728341,-0.23352262295095533,-0.14123563343924622,0.6481326942458374,-0.6813619476768722,2.245009588167599,-8.247925932292626,-0.0057901542927617225,-5.061319411370565,0.016358418076263606,7.217634857310527,-0.32087230077648593,1.8737482407795218,-3.6181593540386547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
