timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
12,0.9476442,3.0275131389692147,0.017084935955743168,-0.004338711200457638,[-0.23208973 -0.38865683],[17.48402514  0.5432019 ],0.017627236070718012,0.418357551003633,-0.02284362255733155,5.0,0.5229469387545412,-0.9858790878389441,-1.509554711946382
13,1.0757844,4.284096606375818,0.023846131725577268,-0.00012950922219097903,[ 0.02373629 -0.38659712],[16.59543914 -0.32035704],0.023846483407668626,0.6200309242608758,-0.053035852020637035,5.0,0.7750386553260947,-1.063582210603709,-0.4273598383465684
14,0.8639028,5.084578682380508,0.03040724255294898,0.0061563666872788796,[ 0.28867487 -0.39554823],[19.21829688 -0.61866342],0.031024204267992246,0.7475493032615359,-0.03154069421563328,5.0,0.9344366290769199,-0.6827430037067348,-0.16711494298967772
15,0.6027169,5.259202633123664,0.037626563918777556,0.012744825412582102,[ 0.60863789 -0.40159134],[23.79068231 -0.20335951],0.03972642555190502,0.8405861036004552,0.0010319305232449802,5.0,1.050732629500569,-0.7142420490408617,-0.07728794733604301
16,0.9314293,5.186183642149589,0.04694964212199999,0.019677059453549053,[ 0.95899682 -0.40239169],[2.23238346e+01 1.17526129e-02],0.050906341099340266,0.922350450251704,0.03047141229434898,5.0,1.15293806281463,-0.7696530098521647,-0.19710141081287585
17,1.1754441,4.964232691293875,0.05884451929494619,0.026309377973117835,[ 1.30850601 -0.40152718],[23.64254709  0.05363188],0.06445820987574563,1.017215190210615,0.053356350545770315,5.0,1.2715189877632689,-0.678969613181315,-0.6283166832880793
18,0.99384344,5.181209215631655,0.07415143988441662,0.03197297306478303,[ 1.52662004 -0.41272203],[ 8.80027385 -1.43613766],0.08075089500144003,1.097230493427559,0.06655962429186214,5.0,1.3715381167844487,-0.8696774993277062,-0.3206514018250882
19,0.8057913,5.622528712342784,0.09306559498662899,0.037491242714275466,[ 1.62878286 -0.44321821],[ 5.80151426 -2.33766043],0.10033343535669441,1.1241078481739517,0.07852047492873845,5.0,1.4051348102174397,-0.5857314975049518,-0.19687460036970467
20,0.6509156,5.74082590065744,0.11493069494532175,0.042922082141514405,[ 1.71112757 -0.47053458],[ 5.45391934 -1.27604127],0.12268402412693152,1.1526685081959107,0.10990702163251957,5.0,1.4408356352448883,-0.5256459802190044,-0.1743637543684437
21,0.97323495,5.828360319018101,0.13955399251237888,0.047043306065530095,[ 1.79857469 -0.48741797],[ 6.20142423 -0.99643959],0.14726978465292953,1.2008184332292597,0.15238599076775536,5.0,1.5010230415365746,-0.5155446385966126,-0.15711808392186166
22,0.8193559,5.945049854745464,0.16774443133193365,0.04954935545841077,[ 1.89658157 -0.4995746 ],[ 6.81459956 -0.54623985],0.1749094990822904,1.2537936003019223,0.1939366354409775,5.0,1.5672420003774028,-0.47532591177300615,-0.14686623385893358
23,0.91101694,6.024928314471322,0.1980146201112246,0.051115893457410015,[ 1.96396821 -0.50034764],[1.47916657 0.87610877],0.20450580515413708,1.3289733337555436,0.22533185066427783,5.0,1.6612166671944295,-0.49793657886021053,-0.1383517738628968
24,0.36883855,6.297095050697751,0.22826100401317428,0.051967967017496564,[ 1.96701361 -0.4762047 ],[-0.53011616  2.38398971],0.23410201953215606,1.41684217498792,0.253913196516885,5.0,1.7710527187349001,-0.38141293922935243,-0.09254472880779589
25,0.2692367,6.505523984716058,0.258507526639808,0.05193186747505324,[ 1.95869038 -0.42274374],[-0.53652634  4.75728915],0.2636722590430733,1.5001459710708451,0.2896418813552723,5.0,1.8751824638385564,-0.28038215991652216,-0.08927631920597609
26,0.6685338,6.63966528356662,0.2882568854047991,0.051302468774707684,[ 1.94694769 -0.37756542],[-0.8639781   1.55128313],0.2927865695103779,1.5398681796962763,0.3041475497347332,5.0,1.9248352246203453,-0.2851699410537257,-0.0
27,-0.43745652,6.022244556454842,0.31776923963121734,0.05119583327850847,[ 1.7447514  -0.35889161],[-17.64780439   1.25629611],0.32186690261796547,1.54280052015963,0.2996417218553857,5.0,1.9285006501995374,-0.4258842231855564,-0.4803718705591389
28,-0.5705207,5.705023515403627,0.34811014741892893,0.05139324228326198,[ 1.61398534 -0.34941576],[-3.54100076  0.19750036],0.35188341831978176,1.581484745128181,0.28122050251249886,5.0,1.9768559314102263,-1.050183324164566,-0.22164909184203302
29,-1.1012106,5.256227453861943,0.3789008409232878,0.05041293466870612,[ 1.54153279 -0.24206981],[-7.13975482  8.25733952],0.38223986086525025,1.6910818462503345,0.239845501907932,5.0,2.1138523078129183,-1.4098699905254368,-0.44775486342553883
30,0.3094354,6.383210402136377,0.41078853214613076,0.047235367598914835,[ 1.42152003 -0.11835536],[-9.46809078  6.7229245 ],0.41349534228933865,1.8515558652521562,0.2463662323567678,5.0,2.3144448315651953,-0.6525368058836,-0.27869762354521843
31,-0.3892048,6.130622404741649,0.44245754783433705,0.0432407057518774,[ 1.21749723 -0.0290744 ],[-17.67049543   5.47744309],0.44456545105248013,1.9268599542681564,0.3001365943612546,5.0,2.4085749428351955,-1.1043006927764634,-0.17365184531708366
32,-0.43790084,5.989775968185446,0.47338034844126226,0.037303397800018,[0.89381837 0.0564072 ],[-25.27669068   6.23517168],0.47484786803543433,1.964044774313049,0.3635151448618831,5.0,2.4550559678913113,-1.411445273003216,-0.05383472670264947
33,0.44072673,6.11192517808417,0.5059210276583179,0.03025275094747519,[0.68163596 0.16052484],[-2.68533841  7.40908785],0.5068247381163813,1.9038196400152918,0.4015380547702313,5.0,2.379774550019115,-0.9687288403192454,-0.29912053161569946
34,-0.21427831,5.779765289206431,0.5432500604764946,0.022826321536223874,[0.74044681 0.2862014 ],[3.89588645 9.62617492],0.5437294080354586,1.7866765274229073,0.40194513525180775,5.0,2.2333456592786343,-1.4535803700722034,-0.0
35,1.540128,5.440196718720168,0.58298007965174,0.018501995135871262,[0.96631467 0.34773565],[15.50960531 -0.45767867],0.5832736039756616,1.7788571664874946,0.40185107177560797,5.0,2.2235714581093684,-1.7833747393892008,-0.0
36,-1.5285652,5.622220987663905,0.6227188289131048,0.02158512378590231,[0.74876203 0.27654132],[-23.47727936  -7.44837751],0.6230928160810085,1.7770730893746478,0.388230898097533,5.0,2.2213413617183098,-1.5991203740544042,-0.0
37,1.0369511,6.219983482146031,0.6608851746781059,0.028043235102008523,[0.51128341 0.12342929],[-10.05646767 -11.88654884],0.6614798841569539,1.7773735224581626,0.38697696696184114,5.0,2.221716903072703,-1.0017334209266733,-0.0
38,0.64338595,6.767449733062329,0.6989934816275067,0.03216827048174262,[0.59554006 0.06111294],[13.19358039  2.41341004],0.6997332956087842,1.7762491888525154,0.3838721038902112,5.0,2.2203114860656443,-0.4528617530033152,-0.0
39,0.12630229,6.893295385729951,0.7351083603784094,0.0377533928393704,[0.48895781 0.0267018 ],[-15.23841425  -6.82749888],0.7360771835678085,1.7759744651457763,0.38104343413555103,5.0,2.2199680814322202,-0.3266726957022698,-0.0
40,0.3827623,5.347641758534046,0.767801559970011,0.04246675950279503,[ 0.34822935 -0.05904232],[-5.96426196 -4.37880446],0.7689750718684258,1.680991382218866,0.2878540806951278,5.0,2.1012392277735827,-0.2786153216224027,-1.4749821476171339
41,0.5724455,5.9620967409688514,0.7960281384365094,0.04246176672679471,[ 0.2569656  -0.02471951],[-5.89617167  4.96502715],0.7971598326661068,1.5904767907993704,0.13935595806976825,5.0,1.988095988499213,-0.8172846001874821,-0.20871464734287887
42,0.5357841,6.446437484613584,0.8197362633454089,0.04127071020011247,[0.14767318 0.02291438],[-8.20023461  2.5922062 ],0.8207745201722062,1.611072491750254,0.07291839932920356,5.0,2.013840614687817,-0.5551963941769439,-0.012206735897289434
43,0.08350277,6.727895477974169,0.8413057605494624,0.039848398540536525,[0.04088664 0.05274023],[-6.42002433  1.68598691],0.8422489403970508,1.6261638445711935,0.07246175012604328,5.0,2.032704805713992,-0.2895654646168275,-0.015243863122995981
44,0.8589288,6.4151305099917995,0.8617659152056445,0.03848200712911124,[-0.02854073  0.04353172],[-2.90052986 -2.88864351],0.8626246909768506,1.6292303450639405,0.08248031983340565,5.0,2.0365379313299257,-0.4907192283185919,-0.13068819301953472
45,0.3872738,6.667753612965036,0.8790348631102195,0.03612899857598786,[-0.0696019   0.07265886],[-3.04177954  4.66612734],0.879777014419737,1.6089690927490723,0.06105185745974758,5.0,2.01121136593634,-0.28635627617212867,-0.05710147679917478
46,0.24051788,6.5401572516347315,0.8951818178870351,0.03540615481395554,[-0.0992384   0.02360699],[-1.13490066 -8.24349646],0.8958817348703157,1.601517846052003,0.05526227692844814,5.0,2.0018973075650037,-0.2808880913797322,-0.18085196455054028
47,0.62176967,6.365526949336503,0.9107560236161164,0.035955898581662815,[-0.14122946 -0.1126336 ],[-3.08047217 -6.76317331],0.9114655019230595,1.5900602370307069,0.054260100873400795,5.0,1.9875752962883837,-0.5048446798604378,-0.11720366709144327
48,0.4155545,6.612293969429003,0.9262227491544441,0.03257708117380673,[-0.1870663  -0.12925466],[-3.62907263  2.66794835],0.9267954721884549,1.5702193052188045,0.016094566135255173,5.0,1.9627741315235057,-0.2809527210332157,-0.06952744106128697
49,0.18720642,6.664654472743925,0.9411546674616967,0.02716420281150915,[-0.26900179 -0.08459604],[-6.39072554  3.05274597],0.941546601076825,1.544408875841663,-0.030988017783135462,5.0,1.9305110948020787,-0.23004976456341147,-0.03580685749474151
50,0.37536687,6.301586533073763,0.9556781881034037,0.022977017031047535,[-0.3466737  -0.13253986],[-4.07184414 -4.24806924],0.9559543621576554,1.5113565842345653,-0.0314588111442767,5.0,1.8891957302932068,-0.3095249129759026,-0.2780842842435402
51,1.1179867,6.051884115205212,0.9700236415820357,0.01854678684111873,[-0.37779927 -0.18607072],[-0.88471945 -3.59011158],0.9702009320394428,1.5083409942294068,-0.05401743485623871,5.0,1.8854262427867585,-0.5550873828664539,-0.27845474471509246
52,0.393952,6.235757733700869,0.9840948184736487,0.011178622546260673,[-0.38151132 -0.18265483],[0.13294011 2.67546391],0.9841583070567028,1.4707805164655123,-0.10172286584729055,5.0,1.8384756455818905,-0.48200900085496967,-0.12070891102605183
53,0.7435515,5.740660202958762,0.9978963933105907,0.001650955940751023,[-0.37999652 -0.1468284 ],[0.07878585 2.99021475],0.9978977590103123,1.403303406268249,-0.143937994746766,5.0,1.7541292578353112,-0.4516653517488755,-0.5618037031276738
54,1.0853863,5.466730396235409,1.015979962967577,-0.0073709981057266324,[-0.3819565  -0.14122162],[-0.24637593 -1.64313955],1.0160067011416183,1.2592134802818844,-0.1854565603601079,5.0,1.5740168503523555,-1.0602166665615413,-0.04706978755540548
55,0.8855935,5.754814899729052,1.0364076955929409,-0.0147221392670298,[-0.38614915 -0.21162242],[-0.25145568 -5.98189548],1.0365122540852414,1.2401436791575609,-0.19718842643525378,5.0,1.5501795989469511,-0.596841703425289,-0.19852299579261018
56,0.815583,5.992714048828567,1.0556902712346037,-0.0222824376464728,[-0.38936679 -0.19311884],[-0.16929735  1.80465752],1.0559254025767446,1.2112432538633775,-0.22354984939604491,5.0,1.514054067329222,-0.42768810635601434,-0.09365191214463991
57,0.47023588,5.945275331598724,1.0745985994765237,-0.030604506001329912,[-0.38902968 -0.2015977 ],[ 0.12652785 -0.75191691],1.0750343184217386,1.1813448843754237,-0.2531395718864469,5.0,1.4766811054692797,-0.455754893525947,-0.07565088034460818
58,0.4596839,5.962236394064166,1.0941727797383087,-0.03818097477124633,[-0.39018149 -0.28976298],[-0.19874492 -8.52481242],1.0948387364149754,1.1876124652249853,-0.2666862984278401,5.0,1.4845155815312316,-0.27439973959773706,-0.24787944786932894
59,1.2493571,6.006097290949051,1.1132433859494,-0.046577169786024344,[-0.39214814 -0.37214401],[-0.02623973 -3.07557069],1.1142173347715252,1.2030342335766018,-0.2846938973586853,5.0,1.5037927919707523,-0.4219810147377059,-0.07571448628399574
60,0.9364132,6.02065665343302,1.1305982686736606,-0.05711886844805266,[-0.39039441 -0.39551521],[ 0.27192038 -0.58842822],1.1320401981646522,1.208666288935841,-0.30909043562594907,5.0,1.5108328611698014,-0.4180144113263573,-0.07216179641042346
61,0.39754677,6.016291746483782,1.1457110293402597,-0.07019209503652064,[-0.31470073 -0.3940836 ],[6.99801388 0.53283036],1.1478591781910938,1.2237811761031707,-0.33333210854813444,5.0,1.5297264701289635,-0.2785866416911735,-0.2348480819540082
62,1.016148,5.924357061674552,1.1612549181325402,-0.0829474424334675,[-0.34553258 -0.38894407],[-6.63031941  0.22719962],1.1642135813901442,1.2016024082830867,-0.35429296328997145,5.0,1.5020030103538584,-0.5776459486793064,-0.0
63,0.7297262,5.471956431256928,1.1751265619157514,-0.09679359810049237,[-0.22644317 -0.38368704],[13.22788973  0.44288587],1.179106202660801,1.1952569137849998,-0.3583395735270908,5.0,1.4940711422312498,-1.0221147109743214,-0.0
64,0.38782907,6.241753208396382,1.188887190859164,-0.11046167212468277,[-0.14303249 -0.37897239],[2.59141871 0.22492265],1.194007761112789,1.2007360663695603,-0.3966818350086878,5.0,1.5009200829619505,-0.1842546522906024,-0.0749122222749667
65,0.6597581,6.0662926788867,1.2042715284721937,-0.12285702049480379,[-0.15831737 -0.37727758],[-2.65409683  0.04294848],1.2105221029678122,1.1700072845668874,-0.45306070879522026,5.0,1.4625091057086093,-0.3436409068586609,-0.052575519963247254
66,0.4645386,6.099450621685072,1.2190834473463623,-0.13571573771141732,[-0.13936461 -0.37097029],[3.69053636 0.43707459],1.2266145331995888,1.1825043647501292,-0.49410081835681113,5.0,1.4781304559376616,-0.29591161422559725,-0.08276822002699116
67,0.44746518,6.105451340710891,1.2350393856350586,-0.14869815854311585,[-0.15513379 -0.39462884],[-3.85007583 -3.01647073],1.2439587719952525,1.172773020060358,-0.5258760717503923,5.0,1.4659662750754476,-0.31943340559893196,-0.041081528765624646
68,0.5786292,5.962200752463348,1.251468084073294,-0.16144434548818917,[-0.21110947 -0.38898492],[-4.09314721  0.64270281],1.261838595916368,1.1335252076137614,-0.5464671034187467,5.0,1.4169065095172018,-0.3950361103032225,-0.05966964675063182
69,0.730636,5.795496254474584,1.2673381664301673,-0.1748305362757171,[-0.23765295 -0.38089756],[-0.88767387  0.51132695],1.2793403552241418,1.1390051392810463,-0.5929360249002272,5.0,1.4237564241013079,-0.537539943728835,-0.09072022589788882
70,0.38083297,6.037341985802244,1.2836086168227652,-0.18819254992525203,[-0.21573421 -0.37333804],[2.74609995 0.43069368],1.2973309204011985,1.1808358816460511,-0.6604532714046275,5.0,1.476044852057564,-0.34797251962219633,-0.09073034663312395
71,0.38237607,6.183050031918221,1.301707690979803,-0.2011930566407963,[-0.20909406 -0.37210255],[-1.21191477 -0.10511522],1.3171642110217074,1.1833968953626726,-0.7009665719117286,5.0,1.4792461192033408,-0.26819687718403484,-0.02799921010108516
72,0.9722955,5.97420080672598,1.3221318876935697,-0.21479732362021478,[-0.25638565 -0.37677722],[-4.25241492 -0.40284521],1.3394665425797574,1.1443615656109074,-0.7097921993700987,5.0,1.4304519570136343,-0.4276260331243773,-0.028625117163276675
73,0.7985971,5.7149524925968676,1.3417721088381693,-0.22919403095571744,[-0.23270772 -0.37612123],[4.8977632  0.28561888],1.3612061915381366,1.155029429830871,-0.7650856731031835,5.0,1.4437867872885888,-0.728834294691722,-0.0
74,0.23407893,5.49074344429219,1.3588375321755242,-0.2443089453983995,[-0.09406714 -0.37439843],[1.07389430e+01 4.47448638e-03],1.3806253292079451,1.1662774714171174,-0.7852621669211485,5.0,1.4578468392713968,-0.9671033949792076,-0.0
75,0.6973796,6.249595286416343,1.3767986485827672,-0.2607850573204028,[-0.06295742 -0.37986298],[-2.64309815 -0.54450943],1.4012791887632314,1.1659865360524435,-0.7865177739316028,5.0,1.4574831700655544,-0.20788788364921082,-0.0
76,0.15273046,4.956509844612231,1.391745454993713,-0.27575296451439585,[ 0.07200848 -0.37991406],[13.98743417  0.29966076],1.4188005881497705,1.1661341165768078,-0.786537792545799,5.0,1.4576676457210098,-1.501157801108779,-0.0
77,0.5034277,6.129971119803607,1.4080669938023156,-0.29339575304346466,[ 0.10032828 -0.38141797],[-4.49592144 -0.27175199],1.4383093293653602,1.1616217066140542,-0.803903133709739,5.0,1.4520271332675678,-0.24915661565630584,-0.07289939780765455
78,1.1902318,5.493595900298191,1.4264130912253998,-0.31202779736718744,[ 0.03878718 -0.38306883],[-4.48935147  0.24918493],1.4601423400302518,1.1565600646888572,-0.8451246501581532,5.0,1.4457000808610716,-0.6183129044974144,-0.33379127606546577
79,0.7222853,5.981986478054614,1.4455414006872829,-0.33231238074623975,[-0.05502784 -0.36323679],[-7.23921878  1.88020487],1.4832469313968546,1.1531264541629227,-0.8983931743470213,5.0,1.4414080677036534,-0.38658282546138945,-0.07283876418764997
80,0.94570154,5.714407527058557,1.4645936390021694,-0.35423752954218557,[-0.17631431 -0.35073108],[-8.40835126 -0.19330355],1.5068240623051412,1.1349510454631062,-0.9369268729694347,5.0,1.4186888068288828,-0.6365200406715648,-0.06776123909876029
81,0.6595023,5.342726444161969,1.4824281517981575,-0.3754755280736775,[-0.27467606 -0.30976477],[-6.14639725  4.18277913],1.529240039178254,1.1163928079475454,-0.9511390878829545,5.0,1.3954910099344318,-0.4131488959500005,-0.6396156698224621
82,0.9965366,4.986652527177132,1.4986724158980393,-0.3977944593979788,[-0.25132676 -0.29505612],[ 4.41288079 -1.71229373],1.5505674580944218,1.0494971607555303,-0.890558859465677,5.0,1.311871450944413,-1.0151236416735772,-0.3100952820937038
83,0.25676295,4.8643162697577225,1.5140910932530225,-0.4210139378022854,[-0.2823615  -0.22386245],[-4.93989257  6.69000976],1.5715357375802559,0.964626997413894,-0.900791152517357,5.0,1.2057837467673675,-1.0596570919745798,-0.2818103850350652
84,0.9407744,0.5068463156284969,1.527820371125652,-0.4462618090548266,[-0.38614917 -0.26539814],[-3.78042335 -6.42160201],1.5916609842071932,0.9295571859003982,-0.9367969051132593,0.0,1.1619464823754977,-0.5841199223880706,-0.07098024435893013
