timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
16,0.7279425,5.369477127655428,0.028942509591550324,0.017649853026921323,[ 0.57686237 -0.38993272],[18.95588421 -0.20629191],0.0338996485723511,0.8627023741562222,0.009810793489596858,5.0,1.0783779676952778,-0.5967489741558005,-0.1121518658840493
17,0.8541713,5.5037555752033525,0.03580796020201587,0.025324409398645317,[ 0.8865373  -0.39308625],[22.30505488 -0.20141431],0.0438581318026583,0.9407315235751686,0.04428065194271395,5.0,1.175914404468961,-0.5652196090522928,-0.10693922021331584
18,0.9790648,5.353261918883217,0.044455621952141845,0.03162249385444468,[ 1.17624748 -0.3994881 ],[15.85223976 -0.60221472],0.05455533375139545,1.0086864453262643,0.07147968504606443,5.0,1.2608580566578302,-0.7762347058402765,-0.13136143193433614
19,0.8675034,5.476732667877599,0.05561868222456694,0.034044236699988274,[ 1.38627064 -0.40692932],[10.16349245 -0.73713058],0.06521079561608022,1.0405563730449292,0.08667051819701,5.0,1.3006954663061614,-0.48337799873456844,-0.340584799693994
20,0.78656536,5.490512851620496,0.07001294930077352,0.03695028765388698,[ 1.50949444 -0.42611701],[ 7.17655142 -1.55057053],0.07916525012590862,1.0550936316931696,0.10673806135152487,5.0,1.3188670396164621,-0.599005630279457,-0.2293485577165092
21,0.66202474,5.442274025940943,0.08753033894354224,0.04089965401790893,[ 1.6140204 -0.4454771],[ 7.02822756 -0.94488964],0.09661439817312967,1.0644599129023602,0.14356781623370493,5.0,1.3305748911279502,-0.6547443305595008,-0.2335565346275071
22,1.0156677,5.2828579702429295,0.10830566494452783,0.04503850710754994,[ 1.72608481 -0.45135278],[7.86429794 0.15959816],0.11729699135763522,1.0868662134346527,0.19085718814631666,5.0,1.358582766793316,-0.8682125747922321,-0.20751222175815473
23,1.088607,5.56957991884499,0.132443306870463,0.048936491031938395,[ 1.84637452 -0.44315785],[8.1449958  0.96366139],0.14119493506957895,1.1180316423782293,0.23702683949045322,5.0,1.3975395529727865,-0.6552715025717586,-0.1726881315560382
24,0.8326973,5.83079275144366,0.1594939743656505,0.052023974794242554,[ 1.95469743 -0.42075923],[4.0563039  1.50327421],0.16776418513002936,1.1608948872829077,0.2817936666654736,5.0,1.4511186091036345,-0.5657765560315253,-0.0545493016284488
25,1.1674063,5.918902789573162,0.18770781536665473,0.054505754434975545,[ 1.97825448 -0.40728508],[0.00827094 0.51563927],0.19546125246771545,1.19522691745087,0.29958371213300655,5.0,1.4940336468135875,-0.5316093986074888,-0.04352145863293701
26,-0.79750293,5.447438097257505,0.21556763979047566,0.05738171976811905,[ 1.96993294 -0.40146422],[-0.84979578  0.27982769],0.2230741336156732,1.2295851777825644,0.2979373213689319,5.0,1.5369814722282054,-1.0660569036835317,-0.02348647128716933
27,-0.33310795,6.210085823181201,0.24256565261567065,0.06089894841219053,[ 1.91111824 -0.3950117 ],[-4.64371499  0.51850733],0.2500935379944409,1.2649533235942645,0.29721585052579863,5.0,1.5811916544928306,-0.33996249902348535,-0.03114333228814425
28,-0.16927117,6.475206029227971,0.2681413283719885,0.06511973748256136,[ 1.92638677 -0.38813029],[0.72833197 0.40961325],0.2759354130786628,1.3050629547303703,0.2944547983809623,5.0,1.631328693412963,-0.13839074075066224,-0.0177319234343292
29,-0.8608532,5.220254921024562,0.29341673060482437,0.0689066726757994,[ 1.93120065 -0.38878492],[ 0.05132208 -0.2482331 ],0.30139924906687116,1.3508597672017695,0.30703598409112937,5.0,1.6885747090022118,-1.3707990482063837,-0.09752073977126577
30,-0.31893033,6.05146912746136,0.3188961857407662,0.07237454707850302,[ 1.9308596  -0.38743674],[0.25624845 0.26588246],0.32700589038246347,1.3760318754330334,0.333300222405022,5.0,1.7200398442912919,-0.5457964301134112,-0.12277428671652131
31,0.26257116,6.460564620242753,0.34293497592752437,0.07528636856101865,[ 1.94054902 -0.3825322 ],[0.71240896 0.41420412],0.35110174452075466,1.3986761092459665,0.3499602353799152,5.0,1.7483451365574583,-0.2742457621858036,-0.013534754128902112
32,-0.95775735,5.793077165562119,0.36619802194074547,0.07847660624610592,[ 1.93600722 -0.38073753],[-1.14899392 -0.06550326],0.37451244171752296,1.4336662405090943,0.3515434527079489,5.0,1.7920828006363678,-0.9168635737069771,-0.0821420613672711
33,-0.73897666,5.96760571191112,0.38953288864718394,0.08235564700888393,[ 1.92606872 -0.38232155],[-0.3231739  -0.12446254],0.3981435971255488,1.4651585855954645,0.36403028575888363,5.0,1.8314482319943306,-0.8638425200832099,-0.0
34,-0.4990352,5.928145333878384,0.41237487144946045,0.08659055729338244,[ 1.85910823 -0.38153164],[-7.98652898  0.15590067],0.4213679617808378,1.509166450351925,0.38145663763138604,5.0,1.8864580629399064,-0.6536895077152272,-0.3046232213462952
35,-1.007179,5.059021034472067,0.4344497985388762,0.09015860351734663,[ 1.68399735 -0.2645715 ],[-15.37806798   9.39428295],0.44370621050270215,1.658369745093106,0.37246463819584447,5.0,2.0729621813663828,-1.6480568546593295,-0.36588429223498536
36,0.33025008,6.350462984407496,0.4561383385318584,0.09065668275239841,[ 1.50470326 -0.09861311],[-9.08075983 11.85275958],0.46506001548861764,1.8452797412346622,0.3835076038243087,5.0,2.306599676543328,-0.7975828296085428,-0.15855386252728954
37,-0.11904687,6.111614631225663,0.478819962237671,0.08807446189657314,[1.3290627  0.07335885],[-11.51396272  12.56664829],0.4868528186995076,1.9214516631656076,0.4501886437582601,5.0,2.4018145789570093,-1.052166962485544,-0.2380329852458018
38,0.116082445,5.548062549723945,0.5054357848492256,0.08460738612108769,[1.26621646 0.2694753 ],[-3.5793046  11.86785282],0.5124682842795205,1.8330596474783523,0.4953630283344816,5.0,2.2913245593479403,-1.3694393486862912,-0.37382266093770333
39,-0.33165136,5.831221504919715,0.5348338458047566,0.08404177544762373,[1.16511105 0.4469279 ],[-10.16314621  12.67347839],0.5413965853592863,1.7038019986068909,0.5113537493963631,5.0,2.129752498258614,-1.2985309933388987,-0.0
40,0.9179847,5.455161106336507,0.5648814596062094,0.08727995749639071,[0.99669148 0.55951293],[-11.98230008   3.09407802],0.5715845120254863,1.6821956105822933,0.5135958868325704,5.0,2.102744513227867,-1.64758340689136,-0.0
41,0.53952277,6.591439575062916,0.5964775069709455,0.09506786296961392,[0.81755732 0.56382677],[-11.89241412  -2.19995515],0.6040060553437222,1.6824957241164284,0.5137823079071856,5.0,2.1031196551455356,-0.5116800800826197,-0.0
42,0.43635345,6.532188044824171,0.629947370284571,0.10557504016861885,[0.65650715 0.4890757 ],[-9.62117663 -7.22920025],0.6387329476667475,1.682454648302656,0.5138407518608723,5.0,2.10306831037832,-0.5708802655541493,-0.0
43,0.7860638,5.570182281885245,0.6655906407654704,0.11583963156627705,[0.77712288 0.31949582],[ 14.63600385 -14.41681887],0.6755958268935653,1.6827314601821113,0.5137389728366656,5.0,2.103414325227639,-1.5332320433423945,-0.0
44,-0.07738678,6.63025501388904,0.702426249015178,0.12677858687640695,[0.84383054 0.06507324],[  0.8975856  -18.37300913],0.7137754866874538,1.6820841617111393,0.51156430031708,5.0,2.102605202138924,-0.4723501882498837,-0.0
45,0.68495107,6.629504881303863,0.7395534291285861,0.1353612318894338,[ 0.74118604 -0.0693899 ],[-11.88166877  -3.04629635],0.751839037051466,1.6818579530855675,0.510090407506784,5.0,2.1023224413569594,-0.47281756005309616,-0.0
46,0.40250367,0.8300102988913034,0.777197360901234,0.14270704773853446,[ 0.60996779 -0.14332389],[-4.48654599 -5.71403504],0.7901905082105779,1.6618768519472231,0.5007495387757374,5.0,2.0773460649340287,-0.23391405613113814,-6.0134217099115865
47,0.8147484,4.423777387351158,0.8108742600613879,0.1478093772202959,[ 0.46819248 -0.09753127],[-9.35234119  7.77607559],0.8242358143300709,1.470549554016835,0.36263531349999456,5.0,1.8381869425210438,-1.5254860259814345,-0.8889235291884517
48,0.65530145,5.3343718666196365,0.8383280652315668,0.15089643385943585,[0.33765589 0.00672051],[-8.15868238  6.92301288],0.851800257517217,1.3929964847521146,0.24340705929099354,5.0,1.741245605940143,-0.8565860493951777,-0.5502876899253295
49,0.84675026,5.346899223053027,0.864187103844107,0.15649682579200103,[ 0.19693986 -0.00405508],[-7.71772438 -1.90666898],0.878242908843241,1.337562306376435,0.09463497882114351,5.0,1.671952882970544,-1.067031950313201,-0.25802170960431603
50,0.7603111,5.927093381020476,0.8895078815051474,0.1598769774783604,[0.10347957 0.04105078],[-5.27029391  5.90269162],0.9037615388958481,1.2600728708400382,0.07215713833011081,5.0,1.5750910885500478,-0.6288515413881753,-0.01914616614139696
51,0.16866581,6.295330202059693,0.9142429238103353,0.16266950209468417,[0.04376193 0.09818692],[-3.27966099  1.66378291],0.9286019010582539,1.2741823338451974,0.07160816347537106,5.0,1.5927279173064968,-0.29739771524680353,-0.0
52,0.422807,4.851808174522185,0.9406953707206392,0.1661232967893734,[0.17704882 0.05481982],[14.08210972 -6.53659873],0.9552511346402113,1.2415720617466208,0.12030523468830787,5.0,1.551965077183276,-1.387188186831389,-0.312968715829702
53,0.9067931,5.705201021792536,0.9655817082849092,0.1726547450331449,[ 0.15476018 -0.06633061],[-7.58382327 -8.7409722 ],0.9808963739136075,1.1526219483304199,0.12320270106748188,5.0,1.440777435413025,-0.6597057019602436,-0.0758707116602455
54,0.77804494,5.989268405006462,0.9884693019183799,0.17731144707898305,[ 0.0646766  -0.13264584],[-4.32566619 -0.60889965],1.00424643892834,1.1573471872359096,0.10886311050316011,5.0,1.446683984044887,-0.420747841902928,-0.03666773713549647
55,0.724513,5.416842868550361,1.010792338957975,0.17996885417452896,[ 0.04273049 -0.1617549 ],[ 1.0013525  -2.34210499],1.026688823825908,1.133690882309546,0.12314053295455948,5.0,1.4171136028869324,-0.5449694732503497,-0.45530126108622143
56,0.8117961,5.452302506402345,1.0305027660897186,0.18310999919230694,[ 0.04420294 -0.18461657],[-0.82929122 -0.40449371],1.0466447452324823,1.0612738139133513,0.15028225583302118,5.0,1.326592267391689,-0.5621509876871061,-0.3121387733022374
57,0.77093714,5.614631321360264,1.0485750174762967,0.18794516440288317,[ 0.10467284 -0.2400948 ],[ 6.68876123 -6.57207275],1.0652853852831374,1.008816242604449,0.1974634070313545,5.0,1.2610203032555611,-0.41889118586051266,-0.22749779603478507
58,0.92429763,5.758051222032166,1.065039235086008,0.1930440444451631,[ 0.10635395 -0.26010032],[-2.70189327  0.94949119],1.0823929856426155,0.971105095080042,0.19615693668063594,5.0,1.2138813688500525,-0.4268053150248894,-0.02902483179299688
59,0.3735462,5.927591421932058,1.0796875353011395,0.1974751422278736,[ 0.06262223 -0.29760119],[-2.81457564 -3.92413682],1.0975981075432704,1.011494121732892,0.19007310824794751,5.0,1.2643676521661151,-0.2947285826102241,-0.04204764762383286
60,0.7045633,5.9779642441565075,1.0940827627909289,0.2017495894537699,[ 0.04169994 -0.34891256],[-0.53796251 -3.25889284],1.1125286462293889,1.012047741896353,0.19681868211165837,5.0,1.2650596773704412,-0.23488465421259505,-0.0522107790013385
61,0.8356534,5.7021182253620015,1.107999814077802,0.20548656450963157,[ 0.05844521 -0.37750001],[ 1.8951233  -0.71786771],1.126893214191307,0.9895012140200462,0.21267907835329503,5.0,1.2368765175250578,-0.4744081480892022,-0.060350144073854035
62,0.58163613,5.908305125870445,1.1207506851999305,0.20860741199116542,[ 0.01121964 -0.364556  ],[-5.32768717  1.64181558],1.1399996275059765,0.9797582297851104,0.20193921550781443,5.0,1.224697787231388,-0.29487373024814956,-0.021518931112793422
63,0.4567523,5.901405441991334,1.132611086079542,0.21124748124353795,[-0.06280054 -0.36563958],[-4.0693153  -0.58241884],1.152142947138947,0.9815355192456909,0.18886260592296442,5.0,1.2269193990571137,-0.2505000790784178,-0.07501387798736157
64,0.8543676,5.831939209641883,1.1429376333643702,0.21386285911255717,[-0.12513979 -0.37159887],[-4.42456043 -0.24760262],1.1627741639150506,0.995031663569949,0.19595580090830955,5.0,1.2437895794624363,-0.35233959739754933,-0.05951077242300479
65,0.735108,5.787094116814093,1.152111077303325,0.21652351523990668,[-0.17325258 -0.37114249],[-2.4367811   0.16545314],1.1722808396868363,0.9862835011061815,0.19966861667769326,5.0,1.2328543763827269,-0.3476509265473447,-0.09810933302128973
66,0.50380915,5.439067561807635,1.1604145190131716,0.21906382539250235,[-0.2274816  -0.37411914],[-3.28901416  0.13548495],1.1809110108438177,0.961038106925205,0.1833381131168858,5.0,1.2012976336565062,-0.19894218357510585,-0.5632878882737657
67,1.2265116,5.086272179125166,1.1694057205302963,0.22187184144844918,[-0.25217891 -0.35072407],[-0.77765951  2.29236165],1.1902675553154878,0.8609049063499945,0.15362450113473222,5.0,1.0761311329374932,-0.8701322932681474,-0.11972666054417944
68,0.8783105,5.413263305818438,1.1790892775047948,0.22599492967447324,[-0.31514903 -0.34425441],[-2.89921041  0.31745932],1.2005520532510654,0.7904575460671323,0.1078561408664358,5.0,0.9880719325839153,-0.4676027575858397,-0.10720586917963813
69,0.6633977,5.475875584530238,1.1888039852704353,0.22778567220782686,[-0.2712087  -0.30952218],[5.03329834 3.59143641],1.2104301829754747,0.7714098420540754,0.13710454836826091,5.0,0.9642623025675943,-0.34747893473533176,-0.14090778330202378
70,0.6322081,5.54436427324718,1.1981144844511211,0.22922760174801446,[-0.26513558 -0.26267759],[-0.48971676  2.72091539],1.2198457325640493,0.7611036842253209,0.14708648113166228,5.0,0.9513796052816512,-0.3703102118884085,-0.03670512014606248
71,0.07580298,5.480427765997593,1.207490276033303,0.232919249061108,[-0.25040491 -0.32495717],[ 2.19791307 -4.43530805],1.2297496262647014,0.770953444477159,0.15552011011759997,5.0,0.9636918055964487,-0.313784485618595,-0.16947955398026054
72,0.6765905,5.509088368938646,1.2164136540515875,0.23747761720091592,[-0.20256689 -0.36489464],[ 3.94998844 -1.27663459],1.2393779877158382,0.770645657463683,0.18084480737892705,5.0,0.9633070718296037,-0.36595327929165766,-0.08826542359929983
73,0.7371423,5.553042906353492,1.22439742730846,0.24359762366380502,[-0.23705453 -0.37582083],[-5.74606616 -0.34559172],1.2483945138674024,0.7583311438193648,0.1490515341051731,5.0,0.9479139297742061,-0.34922315152498595,-0.04564787189572789
74,0.798956,5.32897082249219,1.231812035553034,0.24889666695728593,[-0.24603859 -0.37706353],[1.33181402 0.05626934],1.2567061875218706,0.7688420132836882,0.15606498210378184,5.0,0.9610525166046102,-0.43919888769062543,-0.1928828064217949
75,0.8243119,5.4159019617748365,1.239194238962137,0.2529573615831834,[-0.25918648 -0.37535249],[-1.35442     0.15169244],1.2647489034018078,0.7566553484472365,0.18327249813310428,5.0,0.9458191855590456,-0.4532618878400039,-0.07665533594420523
76,0.50400436,5.574767750361602,1.246456041675799,0.2568123902992121,[-0.26617441 -0.37850237],[ 1.63201835 -0.36376316],1.2726371311734135,0.7009061445453362,0.2055449873540875,5.0,0.8761326806816703,-0.2041166925823415,-0.09724823773772656
77,0.9371269,5.251292400217638,1.2539824763112142,0.26016964223073935,[-0.22374347 -0.3779256 ],[3.00561502 0.22481413],1.2806874301070015,0.6860400458909973,0.23125010367661866,5.0,0.8575500573637467,-0.49889479234499384,-0.10736286480111473
78,0.71663135,5.489332438381705,1.2616343079089682,0.2633963012364037,[-0.16026445 -0.37380159],[4.77836346 0.26126853],1.2888361953320366,0.7279249594516498,0.2358184690058533,5.0,0.9099061993145623,-0.30112645241499447,-0.11944730851786235
79,0.574702,5.535101182227904,1.268441783148227,0.26706117099098275,[-0.10171043 -0.37202296],[3.41498546 0.02193949],1.2962508346332235,0.7377823483094275,0.24805932492809973,5.0,0.9222279353867844,-0.2528571137864569,-0.1342696393724234
80,0.902663,5.606013397409876,1.274800423321881,0.2712821360001098,[-0.06271007 -0.37415652],[ 2.00787182 -0.21978831],1.3033457394776067,0.7335034496615804,0.24402621461202534,5.0,0.9168793120769756,-0.28165687853613036,-0.02920903613096979
81,0.6514188,5.662059859628155,1.2811100206618211,0.275673692422095,[-0.02983618 -0.37471328],[2.29205521 0.07493476],1.310434611010318,0.7312104900198662,0.24293477502438007,5.0,0.9140131125248327,-0.18188250884772322,-0.070070744048955
82,0.3847371,5.527578015853078,1.2873778688960424,0.28021638111724023,[ 0.00264506 -0.375743  ],[ 2.22879814 -0.14902788],1.3175215359035914,0.7232695908087727,0.2578875311070816,5.0,0.9040869885109659,-0.28030806691756277,-0.09620090574032468
83,1.0015024,5.437363244341209,1.2932078990464464,0.2860185920023152,[ 0.02622643 -0.37928021],[ 1.07079576 -0.26956321],1.3244596275942544,0.7161935830788835,0.24873503782517625,5.0,0.8952419788486043,-0.3746810498542147,-0.08319768465318075
84,0.3482118,5.431095939184772,1.299013854731122,0.29194604622982323,[ 0.06858209 -0.37784262],[4.11665685 0.29027915],1.3314163468624811,0.7290469170922502,0.27408159058100645,5.0,0.9113086463653128,-0.30854043339982706,-0.17167227378071453
85,1.0355655,4.961900020143342,1.3047283310200564,0.2974202317598216,[ 0.12343837 -0.37448035],[3.59213063 0.1701104 ],1.3381983455476425,0.7462350715979523,0.32367525912587736,5.0,0.9327938394974404,-0.8729713055006347,-0.0979225138534639
86,0.9553197,5.550022035473718,1.3100425471348913,0.3020438084198897,[ 0.17984801 -0.37825516],[ 3.91863357 -0.49864039],1.3444113721285107,0.7555269090019875,0.3461660313654765,5.0,0.9444086362524844,-0.36315676222978166,-0.031229838548984746
87,0.5833083,5.42039237974579,1.3150373508939759,0.30606634645506625,[ 0.23697336 -0.38106526],[3.68182225 0.0159384 ],1.3501851142264154,0.76324273785587,0.3587734869837841,5.0,0.9540534223198376,-0.47084111023121444,-0.06281993234283341
88,0.44100636,5.5875037897052,1.320527840554153,0.3121390356565384,[ 0.2363496 -0.3842095],[-1.68859668 -0.31950963],1.3569172986071067,0.7638136065470036,0.3151102235472547,5.0,0.9547670081837545,-0.3666960111573908,-0.0005672073211641829
89,1.139677,4.307060028904281,1.326319808104344,0.31843671935709644,[ 0.30206967 -0.38760367],[ 3.9623113  -0.15882411],1.36401106212701,0.7627816259519656,0.2772286470126654,5.0,0.9534770324399571,-1.3218937834577624,-0.3245232200779135
90,1.2038951,5.032468763261651,1.3330048785309312,0.325336094928872,[ 0.33994409 -0.40210228],[ 1.17241423 -2.80819555],1.3721317651198193,0.7529370380516969,0.29664228885806593,5.0,0.9411712975646211,-0.7684837420478839,-0.14021879225508588
91,0.62450606,5.444939847924097,1.3401171411761463,0.33207915650817815,[ 0.34010196 -0.41524808],[-0.69691565  1.35427074],1.3806485860860143,0.7190571808493622,0.30162952854862296,5.0,0.8988214760617028,-0.42205714237781056,-0.03182448575979568
92,0.6302694,5.439532950693717,1.3476588788668038,0.33904055611277195,[ 0.32915828 -0.40021193],[-0.63883803  0.61716131],1.3896520976409126,0.6899570501027223,0.29123435946344,5.0,0.862446312628403,-0.40444225316618526,-0.018471108768500926
93,0.62413174,5.508047729430327,1.3544663973118756,0.3463469107203135,[ 0.32551408 -0.39153965],[0.10741779 0.56374372],1.3980469963533115,0.680157762114586,0.2890478371581592,5.0,0.8501972026432325,-0.3341202316383412,-0.00802924157456381
94,0.7025895,5.471173265150258,1.3622462324280022,0.3541534762665714,[ 0.3053213 -0.3867748],[-2.03210617  0.14886573],1.4075295671906802,0.6641053987592886,0.28497515893954145,5.0,0.8301317484491109,-0.3004589980286887,-0.05849948527016376
95,0.029918373,5.196208965831932,1.3721561187366456,0.3631282446952398,[ 0.27876702 -0.38031806],[-1.44029458  0.57412925],1.4193923123230805,0.6136320583213895,0.2721936200321795,5.0,0.7670400729017368,-0.38791695794123493,-0.18291414912856999
96,0.72406864,5.036611235104559,1.3835765527316184,0.3744251788112608,[ 0.21796067 -0.37929802],[-4.8447079  -0.23061396],1.4333451405005542,0.5930207458319774,0.24091660035336177,5.0,0.7412759322899718,-0.5489090387012604,-0.15575565848415218
97,0.57671225,5.0899997001415365,1.3940702959514826,0.3853941863769398,[ 0.23958074 -0.37848621],[0.97689537 0.22640268],1.4463611820521864,0.6123035273022381,0.2340762417007721,5.0,0.7653794091277977,-0.5322268977651258,-0.14315281122113566
98,0.7869762,4.974179258510584,1.4048508704855682,0.39632787654555,[ 0.23342897 -0.37276328],[-1.15843992  0.43438377],1.45968549832872,0.6149257689183656,0.285074596461273,5.0,0.768657211147957,-0.6053965251272274,-0.18908142751014578
99,0.8965388,4.946868769723865,1.4162845433213416,0.40755891573415326,[ 0.2140161  -0.36784231],[-1.23002687  0.2288777 ],1.473759199274203,0.6131102017417955,0.32912637783450627,5.0,0.7663877521772444,-0.6662674191125071,-0.1532515633408727
100,0.70942473,5.093139846397641,1.4285693303646474,0.41870927785427803,[ 0.20105036 -0.36370274],[-0.46853397  0.27095224],1.4886664472002276,0.6229522268636305,0.3841448253855425,5.0,0.7786902835795382,-0.4868442904417329,-0.19870614674016437
101,0.54239607,5.039521741632512,1.4416926460160582,0.42957186903311717,[ 0.19668472 -0.36414852],[-0.23906952 -0.41088081],1.5043303082240247,0.6442894082451023,0.4391331747781798,5.0,0.8053617603063778,-0.65328401345081,-0.11255600522305496
102,0.9439027,4.115351095296098,1.4539308884831008,0.4410727615152317,[ 0.09539568 -0.34511188],[-12.56690631   2.19530624],1.519361777008995,0.6811829865964885,0.44747838045528326,5.0,0.8514787332456106,-1.7337464233639253,-0.0023812145855872644
103,0.5250809,4.957747814149444,1.4666166861931331,0.4537037338200038,[-0.01198423 -0.39354145],[-1.20229301 -2.27986936],1.5351910572636684,0.6956828698096551,0.4387475707383922,5.0,0.8696035872620689,-0.9117921894161238,-6.358369650093938e-05
104,0.19456038,5.5795096073209445,1.4805386940258822,0.46489891048643156,[ 0.01334921 -0.40968492],[ 4.1843654  -0.26011071],1.5518137199674888,0.6958813324618637,0.4389939340824471,5.0,0.8698516655773296,-0.2890109933859861,-0.001331064870399532
105,0.6119339,5.0618358858526316,1.4955245692374275,0.4775725030124644,[ 0.06798941 -0.40858676],[1.54365771 0.24384768],1.5699265055493468,0.679038541405319,0.4583617806807013,5.0,0.8487981767566488,-0.27314241781437215,-0.5138198730896452
106,0.6284412,4.891913080735728,1.511939342974148,0.4908701826781638,[ 0.08756169 -0.47189726],[ 0.11527575 -7.4543712 ],1.589627035840669,0.6965401671729321,0.5284511738263535,5.0,0.8706752089661651,-0.7872971888185144,-0.19146493941192338
107,0.73875195,4.408151304636908,1.5296912895726613,0.5038853792185543,[ 0.08901321 -0.46742104],[0.32562572 6.99424649],1.6105452234522002,0.7357310405208188,0.605445691624033,5.0,0.9196638006510236,-1.3773367701931833,-0.13417572582093276
108,0.7971909,5.207134149332997,1.5481649097003154,0.5173493349231261,[ 0.09827613 -0.33425408],[0.87681328 6.38414732],1.6323188787650489,0.7230257868564571,0.6478881889314596,5.0,0.9037822335705714,-0.5900909324384653,-0.10655715179910973
109,0.6155097,5.116271093340378,1.5678603135365132,0.5318677848067274,[ 0.11313535 -0.29721643],[1.1465909 0.0141813],1.6556174990854708,0.7158930937421667,0.694600656675178,5.0,0.8948663671777084,-0.5359195174912902,-0.24267575634603916
110,0.5190439,5.09068133685966,1.5889434874320332,0.5494388400546893,[ 0.11449711 -0.33835585],[ 1.39975877 -3.74273265],1.6812568052541272,0.7434095928422184,0.7518681176834963,5.0,0.9292619910527731,-0.5032774698033403,-0.3353031843897717
111,0.5113282,5.191957816815303,1.608844002600271,0.5656623250074011,[ 0.21126415 -0.36597438],[ 8.00822263 -1.11437445],1.7053893662843216,0.7973089659575994,0.8179147827411692,5.0,0.9966362074469992,-0.8042762057966097,-0.0004021848350864556
112,0.042090952,5.699941289732808,1.629363897166881,0.5812475170929017,[ 0.31703962 -0.36927338],[1.7985479  0.16812841],1.7299350813014658,0.8086320093258011,0.8297983237558038,5.0,1.0107900116572515,-0.31003145518014363,-0.0008172667442995216
