timestep,action,reward,x_position,y_position,distance_from_origin
19,0.5153604,1.4990694939989293,0.782936228890693,-0.554536900256469,0.9594270750065546,1.2422076880830968,-0.47305277012620106,1.2422076880830968,-0.7431381940841675,-0.0,1.0
20,-0.047728315,2.0082828389878524,0.8596638359842338,-0.5773253434520796,1.0355319710618254,1.5348816501374496,-0.4559921169050085,1.5348816501374496,-0.5265988111495972,-0.0,1.0
21,-0.13860412,2.9526355662106774,1.0155800069277303,-0.6016747201148708,1.1804300992844248,3.116322080160494,-0.4852545038808498,3.116322080160494,-1.1610908508300781,-0.002595663119737837,1.0
22,-0.17998064,4.215199122794519,1.193772589258873,-0.6262742056113324,1.348077288392598,3.572529533088016,-0.5003873364174871,3.572529533088016,-0.3548370599746704,-0.0024933503188266353,1.0
23,0.23391007,2.588111431027113,1.3247022848378232,-0.6263569146835202,1.4653187803431742,2.6082245415694105,0.02427320182904369,2.6082245415694105,-1.0201131105422974,-0.0,1.0
24,0.3560235,1.7576090985690103,1.4125945199945877,-0.6096752762037895,1.5385471134589628,1.7615878278170571,0.3144650026305329,1.7615878278170571,-1.0039787292480469,-0.0,1.0
25,-0.12300508,0.7311823908473958,1.475758915686967,-0.5940283166170007,1.5908280919610391,1.2660965267803181,0.31087412866247277,1.2660965267803181,-1.5349141359329224,-0.0,1.0
26,-0.09426158,1.5292553216566187,1.5228340859436122,-0.5960660860117167,1.6353343487510572,0.9364955634225947,-0.038490736902547784,0.9364955634225947,-0.40724024176597595,-0.0,1.0
27,0.28365695,1.3224000596050178,1.5809648551093443,-0.603705934491665,1.6923092886441782,1.1640299223903572,-0.15366103049722524,1.1640299223903572,-0.8416298627853394,-0.0,1.0
28,0.27452034,1.7680338832241596,1.6459448090514999,-0.6113621764830628,1.7558183349303782,1.3003909798962177,-0.15259098744865973,1.3003909798962177,-0.5323570966720581,-0.0,1.0
29,0.21240807,1.730000131399433,1.7123437249049307,-0.6196619859384604,1.821016751443679,1.3279792387793465,-0.1656995791710547,1.3279792387793465,-0.5949791073799133,-0.003,1.0
30,-0.4722728,1.1868098650704564,1.7598587884145434,-0.64090340149409,1.8729282221181354,0.9502625141869725,-0.42481452178181334,0.9502625141869725,-0.7634526491165161,-0.0,1.0
31,0.11334924,1.595377669661536,1.811388584309667,-0.6609465058363164,1.9282061318605477,1.0331554273061894,-0.39725335740061984,1.0331554273061894,-0.4377777576446533,-0.0,1.0
32,-0.33712235,1.0292532769444818,1.870907492225267,-0.6763353723379858,1.9894030210945695,1.188926114983988,-0.3157211324519227,1.188926114983988,-1.156885027885437,-0.002787810154069269,1.0
33,-0.08983517,2.645560254164824,1.989686927167955,-0.6755368024160358,2.1012386917153276,2.374315251418242,0.02020697800003024,2.374315251418242,-0.728754997253418,-0.0,1.0
34,0.35873368,3.1476114025480886,2.1429830580927507,-0.6797861564116225,2.248218318073546,3.0688527455694814,-0.0842974769558924,3.0688527455694814,-0.9212413430213928,-0.0,1.0
35,0.8354806,1.7804487652353238,2.267982480966916,-0.6932900607211624,2.3715808319067686,2.4972825951150845,-0.2706465100789468,2.4972825951150845,-1.7168338298797607,-0.0,1.0
36,0.19783059,2.1532690711708504,2.3733849759853287,-0.7106324084311663,2.4774895891094193,2.107894081661268,-0.3469383226376266,2.107894081661268,-0.9546250104904175,-0.0,1.0
37,-0.57156265,1.818165298145198,2.464127209630954,-0.7253794190475411,2.5686763530700745,1.814149137180232,-0.2948629215519172,1.814149137180232,-0.9959838390350342,-0.0,1.0
38,-0.26312134,2.5574036122362624,2.5788970391045036,-0.7319992606697369,2.6807709443223637,2.295790362457515,-0.13245588107055228,2.295790362457515,-0.7383867502212524,-0.0,1.0
39,-0.40044004,3.013525867841519,2.7004593260954026,-0.7330597988756082,2.7981882067908126,2.4316758457639587,-0.0211779062497941,2.4316758457639587,-0.4181499779224396,-0.0,1.0
40,-0.07462695,2.7608030189074064,2.819112475036763,-0.7285310710336882,2.911726750292581,2.3727099646128202,0.09053366940883878,2.3727099646128202,-0.6119069457054138,-0.0,1.0
41,-0.12257394,2.989243418686936,2.9388281242342806,-0.7322293025019504,3.0286747093791493,2.392858574383805,-0.07402096206721609,2.392858574383805,-0.4006151556968689,-0.003,1.0
42,-0.39934883,1.9601409981828708,3.0491395528735903,-0.7552933519491273,3.1412927371381207,2.2188615925889987,-0.42154502106287906,2.2188615925889987,-1.252720594406128,-0.006,1.0
43,0.321211,2.9714589234865816,3.231044938383156,-0.750573692905351,3.317078874903789,3.6208202535189304,0.05562471612173159,3.6208202535189304,-1.6433613300323486,-0.006,1.0
44,-0.05618428,4.402602449550969,3.4336725519325526,-0.7548915381291053,3.5156746761089734,4.059107080593449,-0.08719888031024636,4.059107080593449,-0.6565046310424805,-0.0,1.0
45,-0.030979946,3.38656360497313,3.617245747357564,-0.7616332584957313,3.6965594837934375,3.6726324020846413,-0.1378634567337622,3.6726324020846413,-1.2860687971115112,-0.0,1.0
46,-0.03449099,3.1303238771723123,3.7849572714079973,-0.7689587375268987,3.8622790016262725,3.3528457783029886,-0.14359423819418016,3.3528457783029886,-1.2225219011306763,-0.0,1.0
47,0.2207484,3.7379210859838476,3.940601264337925,-0.7826855382260051,4.017578247682276,3.1130140096250525,-0.2743959349022407,3.1130140096250525,-0.37509292364120483,-0.0,1.0
48,0.10498482,3.544947328175688,4.094880700992117,-0.8048531485279358,4.173228551859222,3.0824561735049727,-0.4447409409711711,3.0824561735049727,-0.5375088453292847,-0.0,1.0
49,-0.35591295,3.532075808581702,4.26366683699399,-0.8180794060167046,4.341440868125579,3.3787624698251406,-0.2636391007364103,3.3787624698251406,-0.8466866612434387,-0.0,1.0
50,-0.37151706,2.7236071821394283,4.434748533019514,-0.8177430624636334,4.509511976625202,3.4203571077528316,0.007960422144699386,3.4203571077528316,-1.6967499256134033,-0.0,1.0
51,-0.04603684,4.159471911620916,4.605959861851941,-0.8037994348695,4.675570529944734,3.4312163803098805,0.26880614808103775,3.4312163803098805,-0.26874446868896484,-0.003,1.0
52,0.6254973,2.8061913722138563,4.755681668739589,-0.7614405265897856,4.816253711124352,2.988633798895375,0.8564723295564947,2.988633798895375,-1.1824424266815186,-0.0,1.0
53,1.01725,1.49494342972499,4.914415532494197,-0.7394993473190885,4.969742378705921,3.1822680550014404,0.4492188061075053,3.1822680550014404,-2.681675672531128,-0.00564895274532229,1.0
54,-0.44326124,2.8449984381948887,5.0949565928085585,-0.7588068272292048,5.151152345218791,3.5962306836401403,-0.3981699820526474,3.5962306836401403,-1.7482322454452515,-0.003,1.0
55,0.3479381,4.8123476179708575,5.323370243207079,-0.7653005645574124,5.378099636523527,4.591448751317415,-0.1331482895961833,4.591448751317415,-0.7791011333465576,-0.0,1.0
56,0.3766068,3.912938669006632,5.5200456234639885,-0.7743710738316862,5.574096720107319,3.917415454666422,-0.17656977761133064,3.917415454666422,-1.00447678565979,-0.0,1.0
57,-0.044286888,4.105849227696055,5.699369949622527,-0.7832797479939109,5.7529422894965405,3.5914051237398326,-0.17814247983283682,3.5914051237398326,-0.48255589604377747,-0.003,1.0
58,0.5372636,3.5963659755044635,5.858314565043417,-0.7953366358773442,5.912056318013939,3.187995041401308,-0.24493469723857908,3.187995041401308,-0.590842068195343,-0.0007869977015013725,1.0
59,0.40570194,2.869346854237598,6.00304881313678,-0.8025763874414535,6.056461335679563,2.8808373184481084,-0.14098675515384462,2.8808373184481084,-1.0114904642105103,-0.0,1.0
60,-0.046762913,3.2975468574247166,6.146767041305158,-0.8015980275116545,6.198814762338518,2.8720251856527135,0.01884192327421763,2.8720251856527135,-0.5744783282279968,-0.0,1.0
61,0.28400385,3.620325713914678,6.294069816455582,-0.7792732214152227,6.342127530098402,2.9488017077607687,0.4449400492996758,2.9488017077607687,-0.32834866642951965,-0.0001273274165711331,1.0
62,0.16452998,3.3264645873465284,6.4339366240838975,-0.7424557169380244,6.476633459934416,2.796828681127046,0.7386388295948731,2.796828681127046,-0.4703640937805176,-0.0,1.0
63,0.16941802,3.2359368737081198,6.581314821063228,-0.7154416034152012,6.620087723122997,2.947458678040853,0.5403884205764786,2.947458678040853,-0.7115218043327332,-0.0,1.0
64,0.730083,2.6830722606677435,6.71336736867212,-0.7249690414223524,6.752398206398411,2.6431783445008605,-0.19137467451431522,2.6431783445008605,-0.9544099569320679,-0.0056961269010490445,1.0
65,0.32379383,2.6049573331708693,6.845526953291328,-0.7588348994141225,6.887457417132021,2.640977731310823,-0.6764679137749319,2.640977731310823,-1.0360203981399536,-0.0,1.0
66,0.38335827,2.1279391722582766,6.973917923244817,-0.8012380309816942,7.019794411693744,2.566381640901465,-0.8498600155594382,2.566381640901465,-1.4384424686431885,-0.0,1.0
67,0.6773614,2.244363001736069,7.09293186698617,-0.8393426112339077,7.142421052328186,2.381891898067856,-0.7602816660660161,2.381891898067856,-1.137528896331787,-0.0,1.0
68,0.40480518,1.881813828996414,7.201851230575712,-0.8709359424847748,7.254322198748601,2.1784049916779935,-0.6320115161327222,2.1784049916779935,-1.2965911626815796,-0.0,1.0
69,-0.4053553,1.465103311926363,7.303034862011123,-0.8899831366160266,7.357063828675861,2.023591204077242,-0.38094934343826603,2.023591204077242,-1.558487892150879,-0.0,1.0
70,-0.21447966,2.6147066348173666,7.397118768422902,-0.9014275279004659,7.451841226315218,1.8823335760214377,-0.228427271634839,1.8823335760214377,-0.26762694120407104,-0.0,1.0
71,0.06163936,2.400444712537908,7.507636613105961,-0.9262975243383313,7.564564403721107,2.208661403555059,-0.49766096686695294,2.208661403555059,-0.8082166910171509,-0.0,1.0
72,0.029942118,3.2192325320636397,7.630820754729819,-0.9400351579161079,7.688503852436684,2.4645906793157657,-0.27820547798750983,2.4645906793157657,-0.24331185221672058,-0.0020462950354053094,1.0
73,0.41612464,3.3143156929850726,7.756075561984791,-0.9306181805735111,7.811706492260935,2.5052145286440997,0.1917906507892453,2.5052145286440997,-0.1908988356590271,-0.0,1.0
74,0.0984658,3.281642749202902,7.878487792351995,-0.9248928074311994,7.932590787345418,2.448243751419241,0.11481902740762884,2.448243751419241,-0.1666010022163391,-0.0,1.0
75,0.58015513,2.581362652275849,8.000189679226773,-0.9257959245961961,8.05357889373448,2.4346212800799805,-0.018307253450398076,2.4346212800799805,-0.8510093688964844,-0.002249258907647166,1.0
76,-0.2950049,2.6655378986767886,8.125482309508048,-0.9520542105871521,8.181067777620777,2.4988528715542913,-0.5094229083499435,2.4988528715542913,-0.8273149728775024,-0.006,1.0
77,-0.984462,3.4057929873472546,8.290401441180991,-1.0378006039101078,8.355105394273135,3.304907119274745,-1.7310732903472936,3.304907119274745,-0.8991141319274902,-0.0,1.0
78,0.3228891,3.8037521762947932,8.462914650484345,-1.1126696608856812,8.535745905053526,3.4515808744530574,-1.4943949532919865,3.4515808744530574,-0.6478286981582642,-0.0,1.0
79,0.524275,2.4090201737823236,8.614574041637669,-1.2007502786754785,8.697855319019556,3.0319030167999017,-1.764376769953988,3.0319030167999017,-1.6228828430175781,-0.0,1.0
80,-0.043013375,2.7635778104173028,8.74222328285116,-1.281550721555725,8.835657314492506,2.5528553639756524,-1.61591388651122,2.5528553639756524,-0.7892775535583496,-0.0,1.0
81,-0.3132976,1.5213164425241175,8.845887235040323,-1.345696405827548,8.9476600176642,2.0732719040261927,-1.2831785733328482,2.0732719040261927,-1.5519554615020752,-0.0,1.0
82,0.3997332,2.0620809075018087,8.92628839632904,-1.4062748365225384,9.036383870236753,1.618689107575051,-1.2235803859384387,1.618689107575051,-0.5566082000732422,-0.0,1.0
83,-0.40006968,1.8781143529221183,9.010351438234961,-1.4560055198285677,9.12723315765923,1.6667314274117118,-0.9831727797425982,1.6667314274117118,-0.7886170744895935,-0.0,1.0
84,0.2559599,1.6793486393921953,9.112355187307855,-1.5011050129641623,9.235168288645449,2.0440307177537065,-0.9013585681561276,2.0440307177537065,-1.3646820783615112,-0.0,1.0
85,0.5686456,1.5001101595471331,9.207169337295475,-1.5495367753920217,9.336649903682064,1.896602165324488,-0.9689684755024874,1.896602165324488,-1.3941584825515747,-0.002333523225780218,1.0
86,0.17534411,2.1621925316846387,9.30242922376103,-1.6043091321780192,9.439756207374902,1.9107659331357496,-1.0919741477632972,1.9107659331357496,-0.7455734014511108,-0.003,1.0
87,-0.5746585,1.270897746953949,9.386426648144793,-1.6784263403425783,9.535309129805833,1.6727684744930116,-1.4777824690125696,1.6727684744930116,-1.4018707275390625,-0.0,1.0
88,-0.045461163,2.3386065153379434,9.478510082516365,-1.7440390562332275,9.63762551742032,1.8416656519670482,-1.321120740342705,1.8416656519670482,-0.4970591366291046,-0.006,1.0
89,-0.13459124,2.164209419789671,9.587197590516604,-1.8023934145144829,9.755151442201836,2.1748702855733626,-1.165769465995492,2.1748702855733626,-1.0076608657836914,-0.003,1.0
90,0.7960093,2.1472012958923563,9.692634010503049,-1.863388188602864,9.87012510574132,2.1211471408504323,-1.2114429756632772,2.1211471408504323,-0.972226619720459,-0.0017192252376169589,1.0
91,-0.35025552,2.6198401655127626,9.788697667701445,-1.9001137056715156,9.971410839201464,1.909000178711615,-0.7430568999594067,1.909000178711615,-0.28916001319885254,-0.0,1.0
92,0.12392809,1.9283822905407035,9.874815425435017,-1.934730701052218,10.062562425744417,1.7222178112850273,-0.6923520124307858,1.7222178112850273,-0.7938355207443237,-0.0,1.0
93,-0.39856055,0.9054989434425451,9.947435206485093,-1.9608643069009437,10.138858713745707,1.452439270133219,-0.5226915751429395,1.452439270133219,-1.5469403266906738,-0.0,1.0
94,-0.02151893,1.8580623289949685,10.00806402721702,-1.9751587648877516,10.201107671198667,1.2128728351003915,-0.2860543533404414,1.2128728351003915,-0.354810506105423,-0.0,1.0
95,0.015273124,2.115229640319363,10.102079825539299,-1.9973600764168962,10.297643617664782,1.8799565771365323,-0.443558661591692,1.8799565771365323,-0.7647269368171692,-0.0,1.0
96,0.37112603,1.7507927291358314,10.207052501613326,-2.035012996801312,10.407939213304482,2.0993270747626624,-0.7531774534409497,2.0993270747626624,-1.348534345626831,-0.0,1.0
97,0.4655649,1.2405299783939583,10.288212961340944,-2.071534363775794,10.494692971126302,1.6234933973545296,-0.7306755350061511,1.6234933973545296,-1.3829634189605713,-0.0,1.0
98,0.37516302,2.0821551549508093,10.370922222702081,-2.1304561045976738,10.587486527167501,1.6450903472884448,-1.1796733916754665,1.6450903472884448,-0.560357928276062,-0.0025772640615736937,1.0
99,-0.49117655,2.86723328043756,10.483785547498877,-2.2031104631056095,10.712770655558334,2.266540650623412,-1.4515710803554072,2.266540650623412,-0.39930737018585205,-0.0,1.0
100,-0.2041108,2.6718423067933728,10.591746160378332,-2.262432642146763,10.83068272022315,2.1590072214013745,-1.1866312712853677,2.1590072214013745,-0.4871649146080017,-0.0,1.0
101,0.25452688,0.9259328770276625,10.692354643889244,-2.3185433404716598,10.940845079441779,2.0121993946668226,-1.1222124411383927,2.0121993946668226,-2.08626651763916,-0.0,1.0
102,0.6904361,1.7059246331564994,10.784112198394718,-2.3812778528508702,11.043892435189859,1.8277880965582938,-1.2702176334252968,1.8277880965582938,-1.1188634634017944,-0.003,1.0
103,-0.24129005,0.9605696141171975,10.846190392012407,-2.4289477774305146,11.114838430011787,1.2489838540006204,-0.9378974538739637,1.2489838540006204,-1.2884142398834229,-0.0,1.0
104,0.18555062,1.350081840166304,10.89321749486026,-2.4655542567262416,11.168757548769268,0.9597965656606888,-0.7424211297504169,0.9597965656606888,-0.6067147254943848,-0.003,1.0
105,-0.33588243,0.77286426406949,10.957515216715507,-2.4982019052016065,11.238689980763096,1.2667872129067703,-0.6425953346179547,1.2667872129067703,-1.4939229488372803,-0.0,1.0
106,0.21938977,2.1241406820366353,11.02712710022054,-2.5229851766320417,11.312072590198635,1.3911345271709052,-0.49828744687063775,1.3911345271709052,-0.2648599445819855,-0.002133900552284366,1.0
107,0.14601082,1.6150824275933218,11.0823656008913,-2.536849987127598,11.369012057738706,1.1057598439179372,-0.2747049472186891,1.1057598439179372,-0.4906774163246155,-0.0,1.0
108,0.55002826,1.3151707693870436,11.1298116252295,-2.5541102527018276,11.419114939260849,0.9494094882436954,-0.34526002651183774,0.9494094882436954,-0.6317343711853027,-0.0025043476713489964,1.0
109,-0.27238524,0.5881593111553657,11.155866791290466,-2.5611648518258034,11.446087945811238,0.5240317257442939,-0.14521966449304813,0.5240317257442939,-0.9328724145889282,-0.003,1.0
110,0.36189365,0.025492048094648112,11.152074113008455,-2.552753300584501,11.440511633475069,-0.07930591123304964,0.17217187762504693,-0.07930591123304964,-0.8952020406723022,-0.0,1.0
111,0.21349163,0.3579656487417111,11.140833811000208,-2.5450041140846946,11.427826737618725,-0.22484442534924654,0.15519054647477937,-0.22484442534924654,-0.41718992590904236,-0.0,1.0
112,-0.002510786,0.5053107655441096,11.141296450940064,-2.53235885023552,11.425468391015567,0.007905415335827115,0.2529927152427547,0.007905415335827115,-0.5025946497917175,-0.0,1.0
113,0.5176648,0.3017884519985259,11.153530352787257,-2.520231930663561,11.434719424405777,0.24604648622780445,0.24244646028591,0.24604648622780445,-0.9442580342292786,-0.0,1.0
114,-0.22294149,1.48548561202312,11.207732661802126,-2.5139088398784892,11.486209517227403,1.0812015314460055,0.1272638573711049,1.0812015314460055,-0.5928958058357239,-0.0028201135871617727,1.0
115,0.0005232543,2.276626433617821,11.30748375114574,-2.5146507789766006,11.583723810702349,1.9978698151180652,-0.01570120674582398,1.9978698151180652,-0.7212433815002441,-0.0,1.0
116,0.69436467,1.3331312979936811,11.391610054918372,-2.5275788633227254,11.668651788173008,1.6827061022997114,-0.25825994270868513,1.6827061022997114,-1.3495748043060303,-0.0,1.0
117,0.009186501,0.987746432825297,11.456313044930893,-2.5362055407104767,11.733688555956489,1.2937922034704386,-0.17355066687641418,1.2937922034704386,-1.3060457706451416,-0.0,1.0
118,0.21553734,1.3429126047971565,11.508227031228008,-2.530217156263033,11.783093323068217,1.0384567880513984,0.12031217058381394,1.0384567880513984,-0.6955441832542419,-0.0,1.0
119,-0.1490031,1.3574290481837394,11.5529025686846,-2.52824941452679,11.826309773702626,0.8948513475688102,0.04028357888975265,0.8948513475688102,-0.5374222993850708,-0.0,1.0
120,0.12645808,1.5715293906640115,11.597404852964376,-2.5253329102210773,11.869166172524812,0.886957993121058,0.05774607478953975,0.886957993121058,-0.3094286024570465,-0.006,1.0
121,-0.13242897,1.3698488756503702,11.650612986555133,-2.51105144786005,11.91814424884542,1.0674877186864151,0.28560593259838285,1.0674877186864151,-0.6963387727737427,-0.0013000702623023525,1.0
122,0.14533009,1.8612956006162735,11.716484045976165,-2.511598780686767,11.982659422463833,1.3110787050359818,-0.008476409414077679,1.3110787050359818,-0.44378310441970825,-0.006,1.0
123,0.12110987,2.7886787836540528,11.812125749256657,-2.538866081919218,12.081893713245949,1.9175041466030862,-0.5478676617540312,1.9175041466030862,-0.1272878795862198,-0.0015374833628135978,1.0
124,-0.06302914,2.272706315316729,11.909938880828774,-2.565758111465948,12.183175236022432,1.9579118888290736,-0.5408994193020611,1.9579118888290736,-0.6824145317077637,-0.0027910418045809077,1.0
125,0.50336653,2.752713014424124,12.018640162111678,-2.5951954099079386,12.295639493817761,2.1745078759792236,-0.5891394343646716,2.1745078759792236,-0.4217948615550995,-0.0,1.0
126,0.4904157,2.427684920063527,12.124498270576122,-2.617283999835212,12.403774983810242,2.1159832050710037,-0.4392118312365234,2.1159832050710037,-0.6882982850074768,-0.0,1.0
127,0.5094866,1.5979116890017266,12.214819365482784,-2.6301031497838863,12.494769093899908,1.8054254982058282,-0.25552396390854604,1.8054254982058282,-1.2075138092041016,-0.0,1.0
128,0.27262536,1.898419508314106,12.289928661805208,-2.6402517570400814,12.5703331639545,1.5021947711467476,-0.20302570645836404,1.5021947711467476,-0.6037752628326416,-0.0,1.0
129,-0.20663165,2.1322382428456237,12.353110243772294,-2.6475854716271217,12.633647198032838,1.2638039626885345,-0.14669827207544728,1.2638039626885345,-0.13156571984291077,-0.0,1.0
130,-0.37120116,1.594547403431271,12.435549591574441,-2.6547875378425787,12.715769363887954,1.6482062464717373,-0.1440248871712413,1.6482062464717373,-1.0536588430404663,-0.0,1.0
131,0.1277971,2.1514026819186327,12.530865737359079,-2.6570339445699025,12.809466246113317,1.9067050515132067,-0.0448333565513348,1.9067050515132067,-0.755302369594574,-0.0,1.0
132,-0.2273365,2.6248072257927078,12.648439759635103,-2.647704082704862,12.922591275076764,2.3755912829330583,0.2001390713255624,2.3755912829330583,-0.7447840571403503,-0.006,1.0
133,0.1806463,3.327734540705518,12.84208651673812,-2.620357248006626,13.106695167377927,3.8464263059947967,0.5346090396299807,3.8464263059947967,-1.5161362886428833,-0.0025554766463950335,1.0
134,-0.08157045,4.06037379456405,13.058433354350806,-2.6052570148664294,13.315781831478478,4.332877647408289,0.30029780703238806,4.332877647408289,-1.2725038528442383,-0.0,1.0
135,0.45819896,3.4310544726255046,13.240711387905609,-2.5972070114417765,13.493032361856086,3.6419633623960124,0.1615488109391272,3.6419633623960124,-1.2109088897705078,-0.0,1.0
136,0.15698397,3.7989943177071126,13.406519317028,-2.5911512075397978,13.654626497205255,3.3163967282143147,0.12107643678552549,3.3163967282143147,-0.5174024105072021,-0.0,1.0
137,-0.16728778,3.837731669969905,13.567897482299792,-2.582334506671511,13.811455158474194,3.2274880812839157,0.17623221638777053,3.2274880812839157,-0.3897564113140106,-0.0,1.0
138,0.26462057,3.6692481090421296,13.737344952981827,-2.574817108044997,13.976563579689268,3.3876011211270907,0.15001160281536308,3.3876011211270907,-0.7153530120849609,-0.003,1.0
139,-0.70504045,3.2627683242811116,13.910347223912883,-2.535685562639247,14.13957075594581,3.46152048912181,0.7830158201564341,3.46152048912181,-1.1987521648406982,-0.0,1.0
140,0.5025783,3.0738606375116504,14.083898300066489,-2.4961929427576397,14.303397167599337,3.470747463073174,0.7898423876759963,3.470747463073174,-1.3968868255615234,-0.0,1.0
141,-0.16392252,3.9862687833405417,14.255924914508164,-2.465294778403238,14.467517876695949,3.4406531400776785,0.6180937564254929,3.4406531400776785,-0.45438435673713684,-0.0,1.0
142,0.40637934,3.7069694516148743,14.434932944386592,-2.4308909886287466,14.638187049888856,3.5801569935765443,0.687976040640752,3.5801569935765443,-0.8731875419616699,-0.0,1.0
143,0.693393,3.357863845782937,14.619492160086315,-2.406849057062582,14.81629081120873,3.6911547593647853,0.48064438683331545,3.6911547593647853,-1.3302909135818481,-0.003,1.0
144,-0.4128151,3.715901624033795,14.785396395903264,-2.4565679996395517,14.988084364615856,3.3295389639727446,-0.9950104820882011,3.3295389639727446,-0.608135461807251,-0.005501878131698891,1.0
145,-0.117625244,4.283277676717255,14.96583733058234,-2.5239844146133676,15.177179722552642,3.583880530015442,-1.3450810948801273,3.583880530015442,-0.30060285329818726,-0.0,1.0
146,0.44199553,2.866039131662248,15.121175088215196,-2.585423117827304,15.340611094303112,3.1202517495363935,-1.2311106786596593,3.1202517495363935,-1.2542126178741455,-0.0,1.0
147,-0.40974212,3.040239252620374,15.266549040461951,-2.6315141782546467,15.49168765742406,2.905875958972608,-0.9233042300751482,2.905875958972608,-0.8656367063522339,-0.0,1.0
148,0.17894767,3.3003128214727937,15.40784467655567,-2.6655569815910676,15.636715499073766,2.8280336900602876,-0.6796161894736663,2.8280336900602876,-0.5277208685874939,-0.0,1.0
149,-0.040103003,2.9206091086996864,15.54736425125835,-2.707297336193695,15.781317879944867,2.7875450770987342,-0.8344880394873933,2.7875450770987342,-0.8669359683990479,-0.0,1.0
150,-0.22653133,3.5898005605814305,15.702209965759604,-2.7498058212161043,15.941167769746173,3.0992678643343297,-0.8503099837626849,3.0992678643343297,-0.5094673037528992,-0.0,1.0
151,-0.35271087,2.6286368474184556,15.859192357010116,-2.7855399031627424,16.101963071897785,3.1397256955324693,-0.7146339855676853,3.1397256955324693,-1.5110888481140137,-0.0,1.0
152,0.7128123,3.7901840063752417,16.020794613974655,-2.822979263558447,16.26760805974991,3.231993690413404,-0.748901054222717,3.231993690413404,-0.44180968403816223,-0.0,1.0
153,0.5618864,3.5441597911900646,16.18379621498762,-2.869923537714909,16.436292801011355,3.262085757477635,-0.9408121407092729,3.262085757477635,-0.7151811718940735,-0.0027447943934970197,1.0
154,-0.36485258,2.8040951724856518,16.362308436455812,-2.9037547842547697,16.6179700690787,3.5659012697957593,-0.6811223988991078,3.5659012697957593,-1.759206771850586,-0.0025993254595217197,1.0
