timestep,action,reward,x_position,y_position,distance_from_origin
27,0.7213281,3.6328325172529157,1.8715911620145675,-0.09595342473885099,1.8740492355992555,3.3622505651648327,-0.12270053120450403,3.3622505651648327,-0.7267632484436035,-0.0026547994683134807,1.0
28,0.40905693,3.859223227733752,2.044295182209728,-0.0986349449219556,2.0466733115877735,3.4543787648622004,-0.05878146174558008,3.4543787648622004,-0.5951555371284485,-0.0,1.0
29,0.40183827,2.54928933398325,2.187634869605966,-0.09548019775247249,2.1897175139452947,2.8635414721210672,0.0642431417373926,2.8635414721210672,-1.3142521381378174,-0.0,1.0
30,0.21751428,3.0102098905508647,2.316919847100608,-0.09392750699197276,2.3188229674682868,2.5857213460867534,0.030971134328700578,2.5857213460867534,-0.5755114555358887,-0.0,1.0
31,0.004817024,2.9155271999418577,2.4362710786928634,-0.09366176589418516,2.438070814243447,2.3871841184675535,0.005352199234825994,2.3871841184675535,-0.4716569185256958,-0.0,1.0
32,0.064117074,2.9035257364881026,2.580953438816469,-0.09072363091645828,2.5825474691755854,2.893554833091496,0.05880830854023078,2.893554833091496,-0.9900290966033936,-0.0,1.0
33,0.29758897,2.9320986968251734,2.7255608487575875,-0.08128507939691737,2.7267726719352208,2.898922253725198,0.1828174981306227,2.898922253725198,-0.9638235569000244,-0.003,1.0
34,0.7515024,2.0560342963743015,2.844342508396245,-0.04303604538208813,2.844668066096987,2.3686359818982883,0.7705793717305855,2.3686359818982883,-1.3126016855239868,-0.0,1.0
35,0.29481918,2.4806710041409428,2.9721301565415263,-0.005705218015495764,2.972135632325039,2.5559233969098027,0.7470188486832811,2.5559233969098027,-1.0722523927688599,-0.003,1.0
36,0.16460496,2.8660168519893885,3.1496446083515037,-0.0069587751132080475,3.149652295646104,3.5512518559181583,-0.025704561356420796,3.5512518559181583,-1.6825461387634277,-0.002688865165342301,1.0
37,0.27318743,4.489269003505033,3.3731655334881228,-0.00818180511461421,3.3731754561906717,4.469480619067472,-0.023783837681738505,4.469480619067472,-0.980211615562439,-0.0,1.0
38,0.43951032,3.3117462818195005,3.5724477951110627,-0.0061788585642695865,3.572453138543185,3.985727113919415,0.03990965820800076,3.985727113919415,-1.6739808320999146,-0.0,1.0
39,0.53405,3.843711809953829,3.7516247419073223,-0.006266167802173986,3.7516299749509026,3.5834102795926537,-0.0017584951984078723,3.5834102795926537,-0.7396984696388245,-0.0,1.0
40,0.7191231,3.5051985186497436,3.9211444039972005,-0.010000150575767645,3.921157155739884,3.3904279869953857,-0.07455353962578608,3.3904279869953857,-0.8852294683456421,-0.0,1.0
41,-0.17512542,4.191343111578638,4.09694009497071,-0.00813526827513152,4.096948172038368,3.5146034188906494,0.036591891869976745,3.5146034188906494,-0.3232603073120117,-0.0,1.0
42,0.11465894,4.492912030963652,4.282856011048163,-0.00040397362347538153,4.28285603010025,3.7196554608628674,0.15526387341364245,3.7196554608628674,-0.2267434298992157,-0.0,1.0
43,0.044009298,3.8814156253517353,4.469675715799343,0.009201261095859125,4.469685186633632,3.7348414857567036,0.1927882074075514,3.7348414857567036,-0.8534258604049683,-0.0,1.0
44,0.60773975,4.063278626185468,4.665610080319277,0.014512138431391338,4.665632649892048,3.9161760914145027,0.11300062617530165,3.9161760914145027,-0.8528974652290344,-0.0,1.0
45,0.6303401,3.847917741457689,4.85519768895758,0.019742209845166052,4.855237826688678,3.795808499972093,0.09710601349226446,3.795808499972093,-0.9478907585144043,-0.0,1.0
46,0.32092565,3.8763915742885864,5.04213996393787,0.04225253924065457,5.0423169964820405,3.7359660886776247,0.43329533670882947,3.7359660886776247,-0.8535745143890381,-0.006,1.0
47,0.4107681,3.3617930378620713,5.235811840538612,0.11908772081042468,5.237165981212755,3.8762233223621934,1.5538563502921232,3.8762233223621934,-1.514430284500122,-0.0,1.0
48,0.7596489,4.294246349499444,5.45237971285093,0.19479532303591943,5.455858296453919,4.352947437122836,1.4855324394599907,4.352947437122836,-1.0561747550964355,-0.0025263325269563384,1.0
49,-0.8352681,4.193886707159518,5.7058769468334285,0.25267194683867034,5.711468711734698,5.0562556484665855,1.184627120288299,5.0562556484665855,-1.8623689413070679,-0.0,1.0
50,0.6087541,4.251654804889243,5.931650489224843,0.3098942388344174,5.939740058755441,4.520352678282311,1.147747627944079,4.520352678282311,-1.266188383102417,-0.0025094902906516517,1.0
51,0.8756195,3.1636904879225725,6.117468840724765,0.3351947051206111,6.126645126623485,3.7050437136305803,0.5041217499469597,3.7050437136305803,-1.5413532257080078,-0.0,1.0
52,0.14227197,3.3058278370280725,6.277666244460151,0.34921958294521155,6.28737208966885,3.199516396560238,0.2892010965262637,3.199516396560238,-0.8936885595321655,-0.0,1.0
53,-0.31008735,3.4359617252037005,6.4379288486758455,0.3757891524909156,6.448887140254707,3.2041084785148577,0.5201323485113518,3.2041084785148577,-0.7681467533111572,-0.0,1.0
54,0.32077962,3.8607134420389535,6.623849151981253,0.41723702797508916,6.6369770472494665,3.7226171690935494,0.8314597160133641,3.7226171690935494,-0.861903727054596,-0.0,1.0
55,0.28590962,3.9585547004950783,6.81328761010486,0.45733897508427884,6.828619699188082,3.788182870031669,0.8022368627096388,3.788182870031669,-0.8296281695365906,-0.0,1.0
56,0.4929126,3.8112592659396682,7.008170137839497,0.4950242663276014,7.025631480881875,3.8979673347873245,0.753379690402709,3.8979673347873245,-1.0867080688476562,-0.0,1.0
57,0.13561115,4.004433086069767,7.20470271916417,0.5364871789498284,7.22464945618188,3.9308757092081947,0.8294350996299982,3.9308757092081947,-0.9264426231384277,-0.0,1.0
58,0.07491925,3.664464357979508,7.392358594081126,0.5978372303052847,7.4164934394513,3.7537674320358505,1.2264554145223894,3.7537674320358505,-1.0887869596481323,-0.000516114408210236,1.0
59,0.6818538,3.083929150485435,7.589166860713762,0.6631457711343125,7.618084795637897,3.935517638110557,1.3068124073280885,3.935517638110557,-1.851588487625122,-0.0,1.0
60,0.5049722,4.8042289127325075,7.825764704986705,0.7074296922529034,7.857674591588576,4.733992729426948,0.886398805057873,4.733992729426948,-0.9278364181518555,-0.0019273985425849282,1.0
61,0.23166512,4.923686972703063,8.074883534124536,0.7370128124642988,8.10844818540589,4.981200090493285,0.5910503113687127,4.981200090493285,-1.0575131177902222,-0.0,1.0
62,0.13902974,4.528399382386027,8.30154165379013,0.7674010346212314,8.336935778662944,4.532292996201335,0.6075408787351688,4.532292996201335,-1.0038936138153076,-0.0,1.0
63,0.4033855,4.680103894135712,8.52004174576572,0.7995204786274089,8.557473011662683,4.370061393639801,0.6423995259246751,4.370061393639801,-0.6899574995040894,-0.0,1.0
64,-0.10455481,4.11109151547231,8.731834743710214,0.8368706080457604,8.771846465030935,4.235318085601705,0.7466131119794506,4.235318085601705,-1.1242265701293945,-0.0,1.0
65,0.30825108,3.8970913594899486,8.938065431540272,0.8804566417401113,8.98132604666368,4.108363479965718,0.8792418060849894,4.108363479965718,-1.211272120475769,-0.0,1.0
66,-0.09215271,3.6499739310211723,9.139537994714269,0.9258881443652854,9.186317195302038,4.046190064138848,0.9014341186756236,4.046190064138848,-1.3932161331176758,-0.003,1.0
67,0.7771038,3.1923992089553863,9.313174424924284,0.9618831779997721,9.362715264130523,3.4726445130630523,0.719790810765546,3.4726445130630523,-1.280245304107666,-0.0,1.0
68,-0.14954972,4.097081150989702,9.490140986649536,0.9944630942111586,9.542103163990287,3.539487507324388,0.6517231929188272,3.539487507324388,-0.4424063563346863,-0.0,1.0
69,0.29679114,3.419788089292986,9.657344366252117,1.0337848772993417,9.712518282140545,3.3439899354157276,0.7863828813798746,3.3439899354157276,-0.9242018461227417,-0.0,1.0
70,-0.52965647,2.0390233835238973,9.786172528367334,1.095088961216834,9.847253047827627,2.5912835020083946,1.184541219232007,2.5912835020083946,-1.546260118484497,-0.006,1.0
71,-0.26626688,2.601704001358378,9.886286357311318,1.218009397059666,9.96103432531409,1.9849935173305155,2.5010186288932124,1.9849935173305155,-0.38328951597213745,-0.0,1.0
72,0.39955926,2.916985123258769,10.005053026426221,1.3369627418520635,10.093986102363184,2.377923874956309,2.3780436561401075,2.377923874956309,-0.4609387516975403,-0.0,1.0
73,0.30311224,2.5086372678212214,10.118992433365504,1.4500730142670442,10.222363699908835,2.277788359396844,2.262058663715223,2.277788359396844,-0.7691510915756226,-0.0,1.0
74,0.22838691,1.6282108221255314,10.235090021042378,1.5542226100531982,10.352423661174317,2.3229853902064335,2.0831351613215654,2.3229853902064335,-0.6947745680809021,-0.0,0.0
