timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
63,1.1940514,5.748834980227308,1.1457262722316879,0.24128056139377965,[-0.16519368 -0.5508216 ],[-4.48075702 -5.31611771],1.1708565241687032,0.9729303341567815,0.29801201529668364,5.0,1.216162917695977,-0.32456005027072155,-0.14276788719794736
64,0.59701633,5.447236259274972,1.1545429803610483,0.24849640463763917,[-0.10169663 -0.45985761],[ 8.74932007 15.35173983],1.180982623334825,0.9526646954421885,0.3533828183120258,5.0,1.1908308693027356,-0.47179204196819413,-0.2718025680595692
65,0.7201623,5.387246696726521,1.162772395417609,0.25302339343830405,[ 0.07757926 -0.18512556],[13.10011408 16.39236713],1.1899833953346741,0.920053979969963,0.4398461692701213,5.0,1.1500674749624538,-0.6689998855674358,-0.09382089266849605
66,0.5381344,5.065267923957613,1.1720767965492906,0.2596788359927812,[ 0.18321591 -0.12045082],[ 5.81451608 -0.26074523],1.200498694239945,0.9144188394384578,0.5030762601582195,5.0,1.1430235492980723,-0.47209483440902666,-0.605660790931432
67,1.0323342,5.476620580385678,1.1832493999226095,0.270218293344505,[ 0.19245824 -0.22479412],[ -0.60445866 -10.15942497],1.2137121027967186,0.8638360087591224,0.5096853335186928,5.0,1.079795010948903,-0.5354747718877457,-0.06769965867547967
68,0.8630175,5.337531762800783,1.1944905581314902,0.28162315616139105,[ 0.15498441 -0.35256459],[-2.24491596 -4.63116701],1.2272405206607147,0.8343434869780324,0.5231720142656734,5.0,1.0429293587225406,-0.5547078551199868,-0.15068974080177056
69,0.8037632,5.526637447945846,1.2055634651667213,0.2919695232848102,[ 0.18082746 -0.45207787],[ 3.73601404 -9.56927609],1.2404150398443063,0.8138549604837841,0.5708224657823651,5.0,1.0173187006047302,-0.3142786867824425,-0.17640256587644226
70,0.6460633,5.53728952264566,1.2159205806356075,0.30084924514473427,[ 0.29985396 -0.44642448],[10.54219737  8.459681  ],1.2525865745398157,0.799333584669452,0.6407501084574626,5.0,0.9991669808368151,-0.40113615676936903,-0.06074130142178523
71,0.75604016,5.504124880064589,1.2255800370241783,0.30844732599946717,[ 0.39805983 -0.37374501],[4.17803688 2.01495765],1.263798314632682,0.7832724228609294,0.6576564294197507,5.0,0.9790905285761617,-0.45204923916688133,-0.022916409344690847
72,0.54132146,5.585138626905124,1.2360167496130499,0.31639050473279173,[ 0.44743801 -0.36305494],[ 3.03673806 -0.0812587 ],1.275868471594576,0.7686101450843807,0.6588879466765045,5.0,0.9607626813554759,-0.28813815230419426,-0.08748590214615774
73,0.4657147,5.695096015521361,1.2458801849031322,0.3256443026745513,[ 0.45233266 -0.37317862],[-0.90591511 -0.95806812],1.2877350841685793,0.7577992896234509,0.6350317474452583,5.0,0.9472491120293136,-0.23103294140123284,-0.021120155106719413
74,0.15962875,5.629571941908586,1.2549371195318706,0.3367380538816103,[ 0.44644782 -0.38259669],[-0.44748351 -0.37239714],1.2993304779427453,0.7601224609505408,0.6072309278246795,5.0,0.950153076188176,-0.2902897907851596,-0.030291343494430502
75,0.520837,5.691980048855045,1.2637940001479242,0.3495158649302461,[ 0.41121677 -0.387421  ],[-2.92911981 -0.26028002],1.3112347671747533,0.7581264091385265,0.5739806135431902,5.0,0.9476580114231581,-0.22466235755106556,-0.031015605017047455
76,0.5440597,5.357916381840585,1.272780077778137,0.3618567668288642,[ 0.46964769 -0.38955622],[3.2672313  0.06528122],1.3232193491967836,0.7599237396805977,0.5923674716569479,5.0,0.9499046746007471,-0.3676770763570348,-0.22431121640312698
77,1.2480459,4.680305667510941,1.282460078193006,0.37498815952074344,[ 0.5003037  -0.39594388],[ 1.50759636 -1.10106108],1.3361586627117177,0.7301442855766727,0.6680697522638928,5.0,0.9126803569708408,-0.961893632077323,-0.27048105738257644
78,0.97918725,5.010049627789089,1.2925726365868053,0.3883604920931308,[ 0.51260657 -0.40526736],[ 0.46880761 -0.27060565],1.3496547309114966,0.6946026097294963,0.7361323541889564,5.0,0.8682532621618704,-0.7766086180242682,-0.0815950163485133
79,0.78688747,5.193593959975357,1.3028120730743258,0.4014512836280326,[ 0.52042982 -0.40576488],[0.74857487 0.13843292],1.3632616883323676,0.6594004631598279,0.7940856887974006,5.0,0.8242505789497849,-0.5246258992799137,-0.10603071969451462
80,0.80628926,5.175566410038133,1.3137207944138516,0.4150339605485085,[ 0.53808529 -0.40316773],[1.60128463 0.19668715],1.3777211307387074,0.627724587319145,0.8559661318376821,5.0,0.7846557341489313,-0.5225367768231959,-0.08655254728760192
81,0.50309867,5.214667580843843,1.3258543847741577,0.4292926807755338,[ 0.56674291 -0.39734353],[2.24069367 0.51345708],1.3936219198162407,0.5972927021795934,0.9121881625106298,5.0,0.7466158777244918,-0.4590294744930929,-0.0729188223875556
82,0.263574,5.2917033521332195,1.3390820008903528,0.44394906104492654,[ 0.60416697 -0.39094813],[2.74560777 0.34850437],1.4107556038914688,0.5781088836911715,0.9644340233945004,5.0,0.7226361046139644,-0.37368699922358495,-0.05724575325715984
83,0.8397034,5.223523235964791,1.3528320732126211,0.4587282909763861,[ 0.64851066 -0.38615318],[3.1624716  0.28742244],1.4284909041554568,0.57378458875282,1.01275994310136,5.0,0.717230735941025,-0.4384524174360356,-0.055255082540198654
84,0.865479,5.346400605560692,1.3666827626883802,0.4740853789343,[ 0.66439775 -0.38296129],[0.24734694 0.16545116],1.4465748236260791,0.5714163582244858,1.0340641892253144,5.0,0.7142704477806072,-0.32977663578455657,-0.03809320643535836
85,0.6642772,5.476326867644122,1.3806722287748563,0.49067083193051525,[ 0.67463206 -0.37924106],[0.85016368 0.27086147],1.4652691454533235,0.5777261152366394,1.042990857720442,5.0,0.7221576440457993,-0.21057456654113693,-0.03525620986054024
86,0.29288468,5.411177595545432,1.395530401784226,0.5096806157305903,[ 0.59852241 -0.38141306],[-6.43341416 -0.39177505],1.4856915670338702,0.587021918179224,1.0447078871586544,5.0,0.7337773977240301,-0.264522572924886,-0.05807722925371177
87,0.5986606,5.263474814079089,1.4093167590934392,0.5281844660980701,[ 0.72259571 -0.3833149 ],[10.04674823  0.1156064 ],1.5050423773731219,0.6271375456381012,1.069907282367144,5.0,0.7839219320476265,-0.43035486965315334,-0.09009224831538408
88,0.7127553,5.193460729486511,1.422990817828623,0.5458157527032885,[ 0.87432809 -0.377452  ],[9.21677689 0.46041032],1.524079296993313,0.6576368809526982,1.1501894004960898,5.0,0.8220461011908728,-0.6285853717043619,-0.0
89,0.42289445,5.5404461553668405,1.437978272901144,0.5645178904372581,[ 0.79108116 -0.3757006 ],[-9.1307702  -0.06009176],1.5448177762957964,0.6587097480915016,1.154190025042771,5.0,0.823387185114377,-0.2251422662008425,-0.05779876354669477
90,0.64086497,5.62871975823268,1.453577770808307,0.5837891001186141,[ 0.71182996 -0.37645731],[-4.18904396e+00  2.13867732e-03],1.5664284373074147,0.661253717514961,1.1526267146174995,5.0,0.8265671468937013,-0.17587916656331143,-0.021968222097710894
91,0.095169336,5.5617167858064125,1.468799706215731,0.6037836553568693,[ 0.72979001 -0.37573507],[1.97815359 0.07765918],1.588057706588624,0.6679890241376274,1.1619350605049632,5.0,0.8349862801720342,-0.22180580139572365,-0.05146369296989781
92,0.6939948,5.395824645705623,1.48471000397777,0.6235839203505,[ 0.76915723 -0.37824641],[ 3.24832675 -0.33157698],1.6103480063735818,0.668153952673789,1.1946318786073995,5.0,0.8351924408422362,-0.42296831752028236,-0.016399477616331374
93,0.46150488,5.59817017971706,1.5012845745360435,0.6435609967373249,[ 0.83161406 -0.37950183],[4.11636997 0.0343851 ],1.633409357834529,0.6698158004019443,1.2185613649950966,5.0,0.8372697505024305,-0.2153455470684867,-0.023754023716883448
94,0.65064245,5.504067680178098,1.5191623994080177,0.6634495446924749,[ 0.9374668  -0.37707489],[5.99190062 0.19769386],1.6577152029609241,0.6830733397174734,1.260095591584065,5.0,0.8538416746468418,-0.34977399446874397,-0.0
95,0.113257304,5.509645628926178,1.5389538138407122,0.6843482220706782,[ 0.87264877 -0.37717568],[-7.23212466 -0.06175929],1.684253938747412,0.6794827081373652,1.2791285895796443,5.0,0.8493533851717066,-0.2902598717495805,-0.049447884495948294
96,0.26372963,5.531364600478556,1.5571285549712373,0.7058157493291509,[ 0.88485244 -0.29351602],[2.73142973 7.81733746],1.7096272133736887,0.6714469066913864,1.2565484639647833,5.0,0.839308633364233,-0.2996469757387792,-0.00829705714689786
97,0.5149963,5.5016889793454435,1.5771563346097255,0.7312408463222729,[ 0.73276541 -0.34491987],[-12.74260207  -8.34499977],1.7384289686753664,0.6687751528476967,1.2809852814149814,5.0,0.8359689410596209,-0.2587230834702094,-0.07555687824396742
98,0.5061954,5.409408651359908,1.5988060010090617,0.7593293247638896,[ 0.58680716 -0.49238193],[ -8.71495984 -12.36626016],1.769960918299885,0.7276792762762756,1.3166032781764425,5.0,0.9095990953453446,-0.35425927298351995,-0.1459311710019157
99,1.2211549,4.808574383188899,1.6169985840370962,0.7833722698634296,[ 0.74746361 -0.5287027 ],[18.12675215  4.25740712],1.7967627929053285,0.7821574958550404,1.3098733263144258,5.0,0.9776968698188004,-0.7654778556529681,-0.4036446309769327
100,1.3699758,3.8792609102775435,1.6332743372751786,0.8039268584669514,[ 0.98890719 -0.42213732],[14.40157003  8.97819489],1.8204074968441037,0.8862081592909021,1.2389953062487358,5.0,1.1077601991136277,-0.7917168402604027,-1.4367824485756817
101,1.0473895,4.71514994615628,1.6556302337045914,0.8235379383386291,[ 1.14133946 -0.35529229],[8.38285186 1.76352591],1.8491420190563406,0.9888454764413357,1.1797173799902305,5.0,1.2360568455516696,-1.0311827297179281,-0.489724169677461
102,1.1366811,0.1269174434447753,1.6827962340574942,0.8428300346942005,[ 1.27622482 -0.35611643],[ 6.42781782 -1.01541845],1.8820641946386185,1.0860670336467613,1.1169788476185882,0.0,1.3575837920584517,-1.0369067970817025,-0.19375955153197397
