timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
19,0.7127855,5.537712511974764,0.08140523955398002,0.04668499952862722,[ 1.54475812 -0.4396888 ],[10.47135997 -2.84302899],0.09384190006510311,1.1006357820313792,0.1384659138419257,5.0,1.375794727539224,-0.7670476738680171,-0.07103454169644322
20,0.7535488,5.9391231135306715,0.1019086179487813,0.055019313513744665,[ 1.6735741  -0.47482593],[ 7.24225705 -2.04731525],0.11581231053629142,1.1458105557472085,0.16494980708600393,5.0,1.4322631946840105,-0.36440856037573105,-0.1287315207776078
21,0.9159558,5.758665483404986,0.12519182234278503,0.06252987028687898,[ 1.77917996 -0.50117421],[ 7.08727115 -1.3476688 ],0.13993919057791265,1.1758856233433406,0.22312886875911636,5.0,1.4698570291791757,-0.5750873571229982,-0.1361041886511911
22,1.0017291,5.903690171422078,0.15096042210798788,0.0690059556787954,[ 1.8889911  -0.51464284],[ 7.5456344  -0.42448208],0.16598455037191187,1.2069505480636271,0.284188210390317,5.0,1.508688185079534,-0.46869106712061176,-0.13630694653684394
23,0.51259434,5.976061876295956,0.1786954308664499,0.07476837436092686,[ 1.98921946 -0.51089531],[3.43284446 1.0265532 ],0.19370690957506365,1.2546082240346887,0.3416194414651805,5.0,1.568260280043361,-0.4399583065005338,-0.1522400972468716
24,0.9354944,6.043200537170551,0.207463706054295,0.078997675190305,[ 2.00217286 -0.4896645 ],[-0.63516743  1.64823207],0.22199509457475824,1.3084151155309458,0.39633929576910687,5.0,1.6355188944136823,-0.49572246599517317,-0.09659589124795771
25,0.966363,6.119161689656972,0.2376035311746473,0.08210472004242185,[ 1.98776874 -0.45433367],[-1.09866436  3.16488524],0.251389385376364,1.3687414523164891,0.44663069642989267,5.0,1.7109268153956114,-0.47319214325964165,-0.11857298247899797
26,0.6038795,6.3593379651500825,0.26769506794051184,0.08461518880304046,[ 1.97058149 -0.40286813],[-1.1062231  2.5800396],0.28074967422216085,1.436054707626716,0.48763725227699006,5.0,1.795068384533395,-0.43204642299188784,-0.0036839963914241766
27,-1.011869,5.174264344508302,0.2971725520974905,0.08863673565269836,[ 1.72113342 -0.38357016],[-18.58336626   0.43083014],0.3101096525864715,1.4880007110377735,0.4768005195316496,5.0,1.860000888797217,-1.3901418807756583,-0.2955946635132564
28,-1.2686123,5.712687565651093,0.3272541099120485,0.09268868967732402,[ 1.72613772 -0.27044199],[8.18209322 8.0302762 ],0.3401271021962619,1.5704240123305921,0.46772369874323316,5.0,1.9630300154132403,-1.1246326696964997,-0.12570978006564734
29,-0.27705258,5.676327157587648,0.3575169582941421,0.09695216219786511,[ 1.71295374 -0.16170875],[-10.1460384    6.28573311],0.3704296116980073,1.7114831595129907,0.47937797301992463,5.0,2.1393539493912384,-1.0360852992178777,-0.42694149258571207
30,-0.62975705,5.208044763827296,0.38800736137668024,0.10046036436970755,[ 1.55472024 -0.07812006],[-12.05492655   4.83327322],0.40080169322470205,1.837129229938265,0.5399621444558532,5.0,2.2964115374228316,-1.7210155760307355,-0.3673511975648005
31,-0.5450027,5.813080252117162,0.4173273432737327,0.10408719599381305,[ 1.33170503 -0.01233697],[-17.87350898   4.18327568],0.4301119108020218,1.9096616910727247,0.6236156037479679,5.0,2.3870771138409057,-1.3863946901264463,-0.18760217159729764
32,-0.13872981,6.508130520629318,0.4464991969971323,0.1069515929399471,[1.09130935 0.05735457],[-14.44342544   5.33393352],0.4591298031618902,1.928592283371448,0.7002725013558291,5.0,2.41074035421431,-0.861834611253883,-0.04077522233110899
33,0.6452285,6.238396202271929,0.4750385690602526,0.11151602945461696,[1.0003726  0.08639258],[ 3.51930725 -0.67305108],0.4879523203348206,1.8978818367140402,0.7224599028375874,5.0,2.3723522958925503,-1.0787997933812121,-0.05515630023941008
34,0.1547226,6.854021883531213,0.5053200482476021,0.11931509337460479,[1.00613437 0.08280677],[-3.1851154   0.10217945],0.5192152180627506,1.865377893835026,0.7040003853905102,5.0,2.3317223672937826,-0.47770048376256935,-0.0
35,0.57850766,6.813776237518813,0.5347697049358295,0.1301331969541798,[0.93530986 0.04397328],[-5.75567826 -4.83898764],0.5503755865467413,1.8652285823025732,0.703773792714484,5.0,2.3315357278782165,-0.5177594903594033,-0.0
36,1.060669,5.844242850816364,0.5635577664554465,0.14295420587703167,[ 1.04629533 -0.07495767],[ 11.40810041 -10.14928862],0.5814062788706227,1.8650297359475099,0.7032259306218666,5.0,2.331287169934387,-1.487044319118023,-0.0
37,0.63593066,7.025753841837888,0.5916328212549469,0.15525496980224632,[ 1.04609584 -0.20137196],[-3.1731309  -7.28184525],0.6116645329217514,1.8653383672773953,0.7016523910095367,5.0,2.331672959096744,-0.30591911725885645,-0.0
38,0.1460628,7.032644602077618,0.6187110982583159,0.16699784727220604,[ 0.89855989 -0.30620228],[-11.41034264  -5.53316226],0.6408523262823991,1.8650619668790855,0.7014200484050863,5.0,2.331327458598857,-0.29868285652123866,-0.0
39,-0.0023457855,7.022773960887763,0.6450748691150546,0.17899820002883687,[ 0.66726019 -0.38754765],[-13.1463506   -3.09127787],0.6694489841484326,1.8649707930655421,0.7013609847956848,5.0,2.3312134913319276,-0.3084395304441652,-0.0
40,1.3363053,6.078645106208672,0.673745005074242,0.18916794905555223,[ 0.70010352 -0.50938931],[  7.2118831 -13.4101624],0.6997977170671352,1.8648690638274568,0.7006840628054456,5.0,2.3310863297843207,-1.2524412235756484,-0.0
41,0.5141256,7.088655008147163,0.703346018029893,0.19987315930930255,[ 0.68131605 -0.60958213],[-3.2363155  -1.60872694],0.7311941608702769,1.8655378799830555,0.7004867497124756,5.0,2.3319223499788193,-0.24326734183165702,-0.0
42,0.31830418,4.640753742180316,0.7320750817274911,0.20982411566485615,[ 0.63806195 -0.60698514],[-3.0889972   2.10456364],0.761551104523427,1.6912039727012163,0.6411188557585916,5.0,2.1140049658765205,-0.22810589916008556,-2.2451453245361184
43,0.7522602,5.055187619602313,0.7589111046563959,0.2179545484630248,[ 0.56394378 -0.50884867],[-6.44025176  9.96080203],0.7895886587119347,1.4756799835180967,0.5654515951897329,5.0,1.8445999793976209,-1.582113215959228,-0.20729914383608042
44,0.4105612,6.390544625581114,0.7826965694168954,0.2246422289545434,[ 0.43320867 -0.33839432],[-10.59580913   8.71676685],0.8142960461691082,1.4249760455710285,0.5057882840686627,5.0,1.7812200569637857,-0.35100003487883785,-0.03967539650383344
45,0.17397654,6.030282027909823,0.8056658554646537,0.23063340110152336,[ 0.31094218 -0.25534485],[-6.32872479  3.81441887],0.8380269902367395,1.3164360189347635,0.42563983023956586,5.0,1.6455450236684543,-0.27549017371909146,-0.33977282203954
46,0.8004874,5.738930586814564,0.8302648481473672,0.23604958747229496,[ 0.19716655 -0.19730944],[-8.55270387  3.60902831],0.8631680750670818,1.240498697986947,0.37695041637229587,5.0,1.5506233724836838,-0.7890357709007972,-0.022657014768322572
47,0.37883422,6.266398498242045,0.8545884351901664,0.24198142713929247,[ 0.0715271  -0.16144681],[-8.33900445  1.67353446],0.8881871450551094,1.256190213379164,0.36327397383761895,5.0,1.570237766723955,-0.3012120378078022,-0.002627230674108551
48,0.61880547,5.768221744663968,0.8795198552839265,0.24913425463295555,[-0.00641901 -0.16863537],[-2.25995902 -1.79306462],0.914124199805572,1.2343700132201023,0.36365116145179827,5.0,1.542962516525128,-0.7747407718611593,-0.0
49,0.7697131,4.6502848735940185,0.9044086205974341,0.2558697789933001,[ 0.11027291 -0.21670598],[12.27069679 -5.07289645],0.9399065362114648,1.1890114046978115,0.4069306886021455,5.0,1.4862642558722645,-1.480263443435704,-0.3557159388425413
50,0.7276921,5.8351963029335865,0.925978801097995,0.2649389565584558,[ 0.05750027 -0.2734153 ],[-9.93622851 -2.08426509],0.9631351882187482,1.1338502862064281,0.3663835700497239,5.0,1.4173128577580352,-0.5367401227553551,-0.045376432069093815
51,0.23189203,6.148427080858586,0.9469977336887585,0.27234040449315705,[-0.05478863 -0.27167892],[-4.73348407  1.71135204],0.9853801314879153,1.1539574949170315,0.3348524485564849,5.0,1.4424468686462895,-0.2766712677918102,-0.01734851999589272
52,0.7573388,6.079030618236468,0.9690448001898254,0.2790457715690339,[-0.10201461 -0.26580406],[-2.437512   -0.75669078],1.0084217210103599,1.1758795569578817,0.3480835435023903,5.0,1.4698494461973521,-0.39081882796088396,-0.0
53,0.15597752,4.82523380940018,0.9923149613334898,0.2856656644412387,[ 0.03616813 -0.30514969],[13.96577085 -3.8524763 ],1.0326150562174365,1.1651321785022706,0.39167330605061057,5.0,1.4564152231278382,-1.2938255956707987,-0.33735581805685966
54,0.9932657,5.7078609227908625,1.0148827686775521,0.29226249503870194,[ 0.11076002 -0.32913544],[ 0.98297343 -0.21077908],1.0561270757654408,1.1377470396196854,0.41108426778345697,5.0,1.4221837995246067,-0.6819769063859242,-0.03234597034782009
55,0.50522494,5.922550516224949,1.0359091048210285,0.2989636937105437,[ 0.10866983 -0.38478255],[ 0.61141156 -2.45766771],1.0781868871434843,1.122506718956573,0.400301424421771,5.0,1.4031333986957162,-0.42455518414618476,-0.05602769832458186
56,0.74153936,6.018052187520079,1.0551636373393423,0.3051443858573947,[-0.00934898 -0.43834822],[-8.34622015 -4.31376056],1.0984003813653187,1.1096849208103388,0.3565559224304016,5.0,1.3871061510129234,-0.34711892517066284,-0.02193503832218065
57,0.24294096,5.560290120142927,1.0736651271585085,0.31130808423146233,[-0.11008433 -0.51255651],[-6.06705061 -5.7153676 ],1.1178861876703547,1.1246575234616918,0.3447252073964643,5.0,1.4058219043271147,-0.8455317841841876,-0.0
58,0.52133155,5.280084105950164,1.092559809679128,0.31574018254011976,[-0.01557848 -0.47458925],[11.6444821   9.59158775],1.137268130476081,1.1127768482350235,0.3842354316814937,5.0,1.3909710602937795,-0.8043587695827057,-0.3065281847609099
59,1.0040846,5.594699670658589,1.1103557344200687,0.318987980646303,[ 0.08170503 -0.34489621],[3.55339357 4.22585731],1.155267583184232,1.085850891529187,0.4201934135361111,5.0,1.3573136144114837,-0.5406741990227496,-0.22193974473014458
60,0.8455937,5.8202162113795595,1.1270784776139058,0.32468466949471597,[-0.0201023  -0.32740571],[-11.33200598  -0.75077799],1.172913479036443,1.0546148376219553,0.3657296134671473,5.0,1.318268547027444,-0.40793750640453297,-0.09011482924335142
61,0.49163646,5.712843730534733,1.143893562066857,0.3298132718573932,[-0.01995633 -0.33829501],[ 3.19327504 -0.59492401],1.190491190908728,1.0385045840926033,0.40117584663299144,5.0,1.298130730115754,-0.38317193151066015,-0.20211506807036153
62,0.74909854,5.363848798913373,1.1608175223109998,0.3341396526579968,[ 0.07177873 -0.28577019],[7.18203432 4.82204199],1.2079514177245108,1.0147125860485495,0.49809605208870716,5.0,1.268390732560687,-0.714054124020802,-0.19048780962651188
63,1.0380585,5.353337532091968,1.17727090174232,0.3415963685493259,[ 0.05824216 -0.36361537],[-1.4715216  -5.81884866],1.2258282322965408,0.999221301131185,0.5359766607009098,5.0,1.2490266264139813,-0.8430524379329051,-0.052636656389108
64,0.46223906,5.712711478269271,1.191793267475444,0.34945229408101014,[ 0.01054076 -0.4094412 ],[-4.13804498 -1.24340561],1.2419694433593267,0.989654198465099,0.5136753295098144,5.0,1.2370677480813739,-0.4091432839259535,-0.11521298588614971
65,1.3199658,5.441005815429483,1.2041608627574905,0.356705409712806,[-0.01973349 -0.4150734 ],[-0.79462238  0.11777528],1.2558830091673525,1.0005954090405982,0.4938584815572004,5.0,1.2507442613007478,-0.7853520851226055,-0.0243863607486588
66,1.0230439,5.746286058201166,1.2161288059911397,0.3641648259706069,[-0.08919181 -0.41309859],[-6.31776859  0.1182615 ],1.2694822933919314,0.9915122040420776,0.4688420869021807,5.0,1.239390255052597,-0.41619591033274195,-0.07690828651868936
67,0.7962351,5.593486619825392,1.2278546138936492,0.37008810002751125,[-0.04694821 -0.40638951],[5.00673549 0.73105957],1.2824165293078125,0.9874951624096056,0.49736974861556893,5.0,1.234368953012007,-0.5121246142751205,-0.1287577189114941
68,0.68374133,5.754622518422738,1.2395313225485547,0.37608742569856685,[ 0.00332321 -0.39252362],[2.70869469 0.96584283],1.295329939184432,0.9846672092067503,0.5604777874252436,5.0,1.230834011508438,-0.3569527740102649,-0.11925871907543525
69,1.0518864,5.475248048323195,1.2509242162970848,0.382934645492909,[-0.01557458 -0.38507084],[-2.67476777  0.19027662],1.3082241159821415,0.9592896861125707,0.5578227105672906,5.0,1.1991121076407134,-0.6512407429125701,-0.07262331640494872
70,0.9384575,5.523417167400661,1.2615511061352664,0.38917726436321637,[ 0.03207626 -0.34085745],[6.15952866 3.6777324 ],1.32021594312762,0.9650304218174071,0.5834865474051395,5.0,1.2062880272717589,-0.5801233088906094,-0.10274755098048848
71,1.0061334,5.2699664241228135,1.2738075656093777,0.3977231783656867,[ 0.0052097  -0.39915857],[-2.92339914 -2.79612921],1.3344547353930716,0.9590367600855298,0.600064693371638,5.0,1.1987959501069123,-0.8330740246806991,-0.09575550130340026
72,0.9263681,5.368966798562863,1.2854704978178841,0.40549707357743386,[ 0.05314963 -0.40935766],[5.31917951 0.41550722],1.3479103373147716,0.9703098159343042,0.6270075433004323,5.0,1.2128872699178803,-0.6904886344686897,-0.15343183688632706
73,0.880804,5.448035624639385,1.2976508214096316,0.41294557741728927,[ 0.12950944 -0.40107379],[4.9020151  0.34730573],1.361771531577008,0.9942216199709364,0.6894038566244969,5.0,1.2427770249636705,-0.791593541531062,-0.003147858793223692
74,0.27214095,5.676952142243852,1.309355431135668,0.4213770406736485,[ 0.20084516 -0.39931889],[4.55626158 0.00910109],1.3754890968129674,0.9988200849497808,0.6920826889992442,5.0,1.248525106187226,-0.5659579915234074,-0.005614972419966103
75,0.35254937,5.295531695791929,1.3208586613173623,0.43076209045643105,[ 0.30489292 -0.3915929 ],[8.51782007 0.6547849 ],1.389324865447779,1.0058562291687334,0.6871939119949507,5.0,1.2573202864609168,-0.9617885906689875,-0.0
76,0.101875186,5.802082722201537,1.3333696860717403,0.44148255001290293,[ 0.30787208 -0.39055054],[-2.07682811 -0.16728081],1.4045574255618551,0.9995803946324748,0.6837407535675188,5.0,1.2494754932905936,-0.25333702237937794,-0.19405574870967854
77,0.65499157,4.9131129882714015,1.3454613995732274,0.45263031107071194,[ 0.34180581 -0.37152224],[-0.24456462  1.29555921],1.4195564716634268,0.9903680973624892,0.6591120340843748,5.0,1.2379601217031115,-1.1812786322892082,-0.1435685011425021
78,0.678318,5.520447334656299,1.3582670548666744,0.4646400912031986,[ 0.32966869 -0.38589106],[-0.49916554 -1.16899393],1.4355416422693932,0.955364564113322,0.7102417703518901,5.0,1.1942057051416526,-0.4497020428769931,-0.22405632760836103
79,1.1186607,5.061477885985072,1.3722443121212258,0.476237826715776,[ 0.34395761 -0.39244511],[1.95983046 0.12703824],1.4525346535432542,0.9593415035676383,0.826557604374567,5.0,1.1991768794595479,-0.9562871138188748,-0.18141187965560138
80,1.2335502,5.162928384172597,1.3872426679468022,0.4877202214600251,[ 0.39645013 -0.38790787],[5.30963021 0.42503726],1.470480613334694,0.9865250744529597,0.948458461656095,5.0,1.2331563430661996,-0.8639916935454338,-0.20623626534816936
81,1.0813332,5.372610938125778,1.4034960564319445,0.4992300007677077,[ 0.48941204 -0.37869728],[5.97577479 0.67392917],1.4896414917981258,1.0396965586312312,1.0384193703068239,5.0,1.299620698289039,-0.9270097601632616,-0.0
82,0.38075215,5.880712843499314,1.4204669920381643,0.5118279924969352,[ 0.4870916  -0.37745291],[-3.08979904 -0.25711816],1.5098656792487843,1.0622078254822902,1.018049093417591,5.0,1.3277597818528628,-0.3266149970248177,-0.12043194132873147
83,0.7859915,5.188232025324995,1.437640551069476,0.5250912104817076,[ 0.50567287 -0.34743442],[0.72388421 0.62241313],1.5305329573075164,1.0046627498708254,0.9757129554625192,5.0,1.2558284373385318,-0.643227749536865,-0.42436866247667165
84,1.129304,5.566531441238275,1.4582324327648046,0.538945707936162,[ 0.37067333 -0.40500759],[-11.42058812  -2.92202487],1.5546396058475969,0.9114130704012346,0.9600858682838739,5.0,1.1392663380015433,-0.5446657624465292,-0.028069134316739786
85,0.7819651,5.5327961404468775,1.4779445145220234,0.5523975483609265,[ 0.23950942 -0.4631544 ],[-8.30763207 -5.20202078],1.5778032321683528,0.9045877981821734,0.9987107005906253,5.0,1.1307347477277168,-0.5172833059132763,-0.08065530136756241
86,0.68303484,5.252998198597466,1.4951868896197311,0.5654618366754923,[ 0.30739567 -0.42814235],[8.17995741 6.45239538],1.598540247734522,0.9435407853345179,0.9840035925747264,5.0,1.1794259816681474,-0.6629197533282202,-0.2635080297424611
87,0.44864687,5.6259596307998265,1.512774985838717,0.5799190017675783,[ 0.246897   -0.37728463],[-9.18660101  1.25208662],1.6201216640704594,0.9601031787268788,0.9755149319112737,5.0,1.2001289734085985,-0.4160820390988261,-0.1580873035099458
88,0.6904685,5.705957987335364,1.530447833247938,0.5944720962287383,[ 0.11808217 -0.37391531],[-7.77277117 -0.38209558],1.641848849159964,0.9791871496098725,1.0110304484477548,5.0,1.2239839370123407,-0.4622851955544207,-0.05574075412255498
89,0.7903881,5.910367256325372,1.5474226764001884,0.609192822466506,[ 0.01760926 -0.38464952],[-6.37173304 -0.98962551],1.6630191924275048,1.0154042311858902,1.0379087329372465,5.0,1.2692552889823627,-0.32583085269951356,-0.03305717995747709
90,0.894748,5.35144761620543,1.5629489532568166,0.6238857171682467,[ 0.09435471 -0.38794772],[10.63789817  0.09356208],1.6828674393941776,1.0237783551290125,0.9944211374916412,5.0,1.2797229439112656,-0.9282753277058351,-0.0
91,0.29736435,5.90602729020877,1.5795452358624038,0.6395995615042401,[ 0.09621916 -0.38875388],[-4.46811036  0.01449933],1.7041275630691597,1.0248276094010875,0.9615133458418542,5.0,1.2810345117513595,-0.30869247858264504,-0.06631474295994476
92,0.82204384,5.832822546986291,1.5969470575146403,0.6564053745070606,[ 0.02861449 -0.39028132],[-4.11060733 -0.13608115],1.7265885208081346,1.0312985748674417,0.953734055026619,5.0,1.2891232185843022,-0.36999969747837164,-0.08630097411963988
93,0.6292267,5.9281706858995085,1.6149542364578866,0.6735966618063731,[-0.02881129 -0.41420757],[-3.63212088 -2.98778137],1.749802745640195,1.0167135295932717,0.9778132469979125,5.0,1.2708919119915896,-0.28695562623979154,-0.05576559985228988
94,0.48328894,5.6220336125274715,1.6335867494470229,0.6914285868856616,[-0.12168787 -0.42055012],[-6.19162186  0.68205158],1.7738881471873003,1.0516107725754658,1.0076724387208045,5.0,1.3145134657193323,-0.48447381394002165,-0.2080060392518393
95,0.5737125,5.860021250341576,1.6525797104582598,0.7109292035450518,[-0.19734294 -0.39753179],[-3.83321678  4.19793852],1.799010848180607,1.103527301592866,0.9932251267109986,5.0,1.3794091269910824,-0.2729659089399242,-0.24642196770958283
96,0.4731562,4.835429014159184,1.6710678387803297,0.7324092429890605,[-0.2203279  -0.33543841],[-0.87594224  2.90448917],1.8245248754187404,1.1209085801976513,0.9686250293879336,5.0,1.4011357252470642,-1.3012792007284673,-0.2644275103594133
97,-0.6255739,5.033130045539849,1.6910891073710148,0.7526484559986109,[-0.21569784 -0.38315158],[ 2.31239554 -8.65082013],1.8510164957087736,1.1120208263758111,1.0090961401403014,5.0,1.390026032969764,-1.3061730873396866,-0.05072290009022882
98,0.053359106,5.3890205806029075,1.7115785304393258,0.771850862625011,[-0.21370797 -0.40799458],[-5.06123358  4.03423832],1.8775661959025083,1.114427512324682,1.0151721145432946,5.0,1.3930343904058526,-0.9951419111159954,-0.008871898686950073
99,0.53435993,5.583737752848974,1.7312462216748188,0.7932226983595817,[-0.12020748 -0.29686403],[13.05758285  8.6772437 ],1.904315028889966,1.0979906396527315,1.009046074548888,5.0,1.3724882995659144,-0.5655128413788583,-0.2232377053380822
100,0.5666351,5.779070961671584,1.751961698883589,0.8141065290983698,[-0.04289369 -0.28123   ],[-2.44178054 -5.5428771 ],1.9318745391654362,1.0501058299525894,1.0218568056541348,5.0,1.3126322874407368,-0.46845806483474794,-0.0651032609344045
101,1.0267333,5.512033422591115,1.7726403803528592,0.834519925551855,[-0.03157166 -0.3274871 ],[ 1.36685793 -1.959046  ],1.9592543030961047,1.0459726993646168,1.0769243690100647,5.0,1.307465874205771,-0.7954324516146571,-0.0
102,0.69860715,5.679199403050478,1.7933550539140453,0.8553237132717659,[-0.03991847 -0.35419371],[-1.60783726 -1.57205091],1.9868822320117643,1.0462448141535556,1.0784605541266665,5.0,1.3078060176919446,-0.6286066146414667,-0.0
103,0.5410396,4.699059828034972,1.814465833285299,0.8758477050624142,[ 0.05843799 -0.37137066],[ 8.09046484 -0.80988555],2.0147941489449517,1.0462125171300407,1.0781463198328587,5.0,1.3077656464125509,-1.6087058183775789,-0.0
104,0.28705287,5.92582568668796,1.8376110474229677,0.8959588482972353,[ 0.02057111 -0.38464989],[-7.11439234 -0.70408415],2.0443963948933788,1.046025934788597,1.0783679224593372,5.0,1.3075324184857462,-0.381706731797785,-0.0
105,-0.13716142,4.633623449087811,1.8587752395419326,0.9164948500958833,[ 0.09584284 -0.38618377],[8.20531963 0.16452505],2.0724401562859285,1.04617118628673,1.0779255614193683,5.0,1.3077139828584126,-1.6740905337706018,-0.0
106,0.08015031,0.3391093282786459,1.879322293328643,0.9376824975335103,[ 0.18311005 -0.38466539],[3.9422826 0.206574 ],2.1002620665961453,1.0941208918966439,1.0443436682609462,0.0,1.3676511148708048,-0.6976628780502356,-0.3308789085419233
