timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
28,0.69172025,6.506613137189188,0.3043837865706796,0.09819945091548085,[ 1.87760606 -0.39133526],[-7.05540088  4.37518759],0.31983217737933584,1.4559555160648774,0.5572123008176403,5.0,1.8199443950810967,-0.3133312578919081,-0.0
29,0.5388518,6.496285715460084,0.3301757711769769,0.10084584044864635,[ 1.78441498 -0.35585671],[-3.66540396  1.04091553],0.3452331435538964,1.4683008141051022,0.5636815974819599,5.0,1.8353760176313778,-0.25966301140200015,-0.07942729076929303
30,0.6509362,6.17015969632002,0.35247808608633446,0.10468472566129923,[ 1.72286008 -0.34450285],[-4.97134112  0.36230954],0.3676951086945091,1.4868537688650783,0.513516998065224,5.0,1.8585672110813478,-0.6291510883983552,-0.05925642636297234
31,-0.06550108,5.963326879060316,0.37318986045262237,0.10919987302179149,[ 1.61302481 -0.27154811],[-9.57650185  5.93060108],0.3888383780089398,1.5801964944983427,0.4698227050504498,5.0,1.9752456181229283,-0.6913529093329807,-0.320565829729631
32,-1.2660055,5.268974983701966,0.39377756583125206,0.11278799133130796,[ 1.41376018 -0.19167469],[-16.9952222    4.65618772],0.4096118923328976,1.7271246597309684,0.5011394826186066,5.0,2.1589058246637105,-1.5626491410553998,-0.3272816999063448
33,-0.78239965,5.649167560708068,0.41331242302244675,0.11549232514073846,[ 1.10555086 -0.12765055],[-23.95868518   4.05447919],0.42914523904046753,1.8179080396056573,0.5831928298599631,5.0,2.2723850495070717,-1.4471175825304212,-0.17609990626858327
34,0.63654876,6.1218758715239225,0.4343007129579961,0.11780412160680861,[ 0.85398801 -0.05774793],[-6.92496291  5.45290133],0.4499943559016885,1.8282482819891088,0.6634901640832497,5.0,2.285310352486386,-0.9066754033533231,-0.2567590776091402
35,-0.49560502,5.889928945671916,0.4610405523819864,0.12197757776803976,[0.87924151 0.02414522],[2.74994393 5.48227696],0.4769034707557131,1.7363986336408788,0.6819363668702626,5.0,2.1704982920510982,-1.280569346379182,-0.0
36,1.028885,5.425747213138326,0.4921811967311336,0.12977333807678945,[1.00214638 0.03358687],[ 8.18764078 -3.54574082],0.5090024063708182,1.692739275847203,0.6817980705982756,5.0,2.115924094809004,-1.6901768816706781,-0.0
37,-0.9214349,6.26916723800432,0.522742817661198,0.14191046556953293,[0.80481123 0.00598026],[-18.97654565  -2.64820909],0.5416628413086226,1.693574923246377,0.6759413052211274,5.0,2.1169686540579713,-0.8478014160536518,-0.0
38,0.5872998,5.800347164604885,0.5518172959120199,0.15677051442485884,[ 0.62250978 -0.10239713],[ -7.4302419  -11.73712675],0.5736543578329102,1.692984185746512,0.6748554231716571,5.0,2.11623023218314,-1.3158830675782551,-0.0
39,0.5723767,6.258364829360786,0.5819087035339743,0.1706898921912857,[ 0.7325587  -0.24870293],[13.01545955 -9.72437382],0.6064262350400612,1.693674244091222,0.6749103191463565,5.0,2.1170928051140274,-0.8587279757532414,-0.0
40,0.038557492,0.1796410533468542,0.6110831488445654,0.18417232248566429,[ 0.61573016 -0.37898892],[-12.0012851   -6.02929867],0.6382335459465859,1.688129158306828,0.6665011586297842,5.0,2.1101614478835353,-0.2255152649968923,-6.7050051295397886
41,1.0022049,4.230992568536015,0.6381021463618369,0.19483143838425618,[ 0.49524563 -0.35573801],[-5.74743368  7.20641116],0.6671833620336027,1.508377809791428,0.6082264730085459,5.0,1.885472262239285,-1.5180007871708356,-1.1364789065324332
42,0.55520976,6.051201406213165,0.6610830835216648,0.2031302541140476,[ 0.42023816 -0.21279956],[-5.06806205 10.58876495],0.6915871192083829,1.405010265256664,0.550998277328028,5.0,1.75626283157083,-0.5774609558008356,-0.12760046955682844
43,0.23505639,5.056338401796279,0.6796216697620923,0.21211363632569377,[ 0.33705993 -0.12111953],[-4.89335584  3.86434284],0.7119535158460298,1.3753788261730238,0.5303472232277284,5.0,1.7192235327162797,-0.32496078969723047,-1.3379243412227702
44,1.0584018,5.2555904676018885,0.6998051229192054,0.22153391240745632,[ 0.27312342 -0.04821819],[-3.46651559  4.86816645],0.7340330267845709,1.2676550919296536,0.49593213310046663,5.0,1.584568864912067,-1.157252859341181,-0.17172553796899775
45,-0.09665568,5.238589859517045,0.724642286510977,0.22923316266298205,[0.22467779 0.04541991],[-3.02040959  7.35783109],0.7600357138084565,1.1615223499074143,0.4760396897366607,5.0,1.451902937384268,-1.1172858775310481,-0.09602720033617451
46,0.16892068,5.38224927048275,0.7525207379071189,0.2342409176056572,[0.17651969 0.167183  ],[-3.60465894  9.04078697],0.7881346766010332,1.105083232312428,0.49608727675615566,5.0,1.3813540403905349,-0.9089853323923169,-0.0901194375154683
47,0.7322667,5.7739685433542265,0.779523573792026,0.2392879953559298,[0.12933292 0.25689179],[-2.9615065   3.49093073],0.8154236609388715,1.1519990270531633,0.5263895684204656,5.0,1.439998783816454,-0.6035143502578748,-0.06251589020435311
48,0.9588742,5.639268098574336,0.8041598472494789,0.24714410526039532,[0.07021251 0.26597276],[-4.83998546 -1.13010239],0.8412807312028884,1.2028882303677455,0.5415897436634953,5.0,1.503610287959682,-0.6465285349181138,-0.21781365446723225
49,0.5802579,5.818689991320412,0.8280220236208682,0.2566004177572878,[-0.00096832  0.24493052],[-3.59961613 -2.0123227 ],0.8668703743896271,1.186608816108333,0.5104141278470364,5.0,1.4832610201354162,-0.664571028815003,-0.0
50,0.8439038,5.994103117060868,0.8513364820132572,0.26621465066590794,[-0.0561235   0.20792817],[-3.18166659 -2.00307891],0.8919888148602988,1.1895825263723496,0.5008915144066206,5.0,1.486978157965437,-0.40313974368042144,-0.0897352972241482
51,0.81565577,6.040193369038498,0.8725932356251416,0.2758138090988335,[-0.10078339  0.18270858],[-2.80979605 -1.72621676],0.9151460059183789,1.1868249420698382,0.4838784823125738,5.0,1.483531177587298,-0.38017216026354445,-0.06316564828525577
52,0.2623334,6.129964100339486,0.891786238310073,0.28448726550057546,[-0.12691436  0.18677569],[-1.09164638  1.58877219],0.9360639396276438,1.1691210549592472,0.4801874654212372,5.0,1.461401318699059,-0.2404513555439837,-0.09098586281558865
53,0.43145555,6.071244757984036,0.9088405637486044,0.2943437673277395,[-0.179633    0.18476439],[-5.37492151 -0.71735592],0.9553163997752616,1.15754705335942,0.4712138672822349,5.0,1.4469338166992751,-0.2777047082213855,-0.09798435049385365
54,0.608837,5.3269032226587765,0.9252633565036762,0.30670826760572284,[-0.26812533  0.16046754],[-4.49591553 -1.40315439],0.9747729173023596,1.1513251239254767,0.42443313942469585,5.0,1.439156404906846,-0.5143069972418911,-0.5979461850061786
55,0.99493885,5.126270722883856,0.9418025667102229,0.3175990032623517,[-0.33089281  0.16889508],[-4.2528351   1.64536476],0.9939120693176047,1.1574932093102823,0.43459063849988766,5.0,1.446866511637853,-0.9464385105675238,-0.3741572781864736
56,0.8567734,5.650111276994248,0.9582680703515069,0.3279419000216105,[-0.37503981  0.18854888],[-1.48283529  0.42184628],1.0128294942609959,1.1506362912298822,0.44690698731957673,5.0,1.4382953640373528,-0.6789390578850215,-0.10924502915808354
57,0.7561446,5.884883639302232,0.9753284968077203,0.3398173082102756,[-0.38803499  0.17284847],[-0.44930066 -2.63345119],1.032831777030744,1.1043145694502674,0.4807477777693192,5.0,1.3803932118128341,-0.3490994268975441,-0.14641014561305798
58,0.94422275,5.235969861240331,0.9932372006254959,0.3548362421741243,[-0.38986335  0.11475914],[ 0.07355756 -4.96875478],1.054717448166392,1.0610246851473197,0.5098334681087299,5.0,1.3262808564341497,-0.963836972218373,-0.12647402297544555
59,0.79209423,5.790915429436642,1.0113428918962752,0.3715207913196176,[-0.3904293   0.02475863],[ 0.07365034 -6.38825856],1.077423845741255,1.023635485016435,0.5322534181125049,5.0,1.2795443562705437,-0.41314771602811606,-0.07548121080578518
60,1.0468156,5.681403176947313,1.0289595339295412,0.38811308455299015,[-0.38563084 -0.0702543 ],[ 0.44744212 -6.2551411 ],1.0997224599260194,1.0299387259545898,0.5492610021498997,5.0,1.2874234074432374,-0.5521418079651339,-0.05387842253078949
61,0.51524746,5.7207248552317385,1.046189403257603,0.40386117637128394,[-0.37685334 -0.17017492],[ 0.61933247 -7.03240734],1.1214348475361806,1.0483895445195717,0.5646793455361676,5.0,1.3104869306494646,-0.5430246549123087,-0.04673742050541739
62,0.9138426,5.769432936404357,1.062589735435227,0.41898713904883417,[-0.3682778  -0.23885213],[ 0.39459805 -4.57730923],1.1422115253054632,1.06945204429576,0.5726621305558715,5.0,1.3368150553697,-0.5110122962456732,-0.05636982271966919
63,0.48409262,5.974415648917447,1.0782249374522423,0.4345745397950888,[-0.36616536 -0.31399094],[-5.35668388e-03 -5.49813110e+00],1.1625076543326522,1.0976285234697662,0.5954555277552953,5.0,1.3720356543372079,-0.3692376205486252,-0.02838238487113542
64,0.9392978,5.47024486904027,1.0932981478918269,0.45055949269034223,[-0.36315189 -0.39059176],[ 0.06734859 -3.04391029],1.1824993431867425,1.1057498464499698,0.6086523640223848,5.0,1.3821873080624623,-0.8630640572632862,-0.048878381758905985
65,0.2746167,5.945823303145918,1.1072878417113434,0.4653804767536185,[-0.35183085 -0.40670078],[1.20580628 0.1024852 ],1.2011100501391163,1.0755663003916875,0.640162536409709,5.0,1.3444578754896095,-0.2934279608274707,-0.10520661151622095
66,0.8236877,5.726735406363217,1.1204659354321396,0.48031633947225294,[-0.36645842 -0.40497956],[-0.89635649  0.15787348],1.219076576113184,1.0432280585040459,0.6740345236577554,5.0,1.3040350731300574,-0.5007734155111193,-0.07652625125572039
67,0.67131215,5.834427546218012,1.1339900850188391,0.4958432611119231,[-0.37273687 -0.43346191],[-0.10542216 -3.97199224],1.2376566779649116,1.028384670745745,0.6983996573775797,5.0,1.2854808384321812,-0.3800324043991572,-0.07102088781501167
68,0.5918513,5.87364965551919,1.1468572593464923,0.5107938881731088,[-0.36437259 -0.40471702],[1.20549913 7.17074527],1.2554648420050438,1.0328390386331747,0.728421948094941,5.0,1.2910487982914685,-0.36031371805656776,-0.05708542471571046
69,0.7072592,5.7705333889139165,1.1592047917782446,0.524772396815838,[-0.31867494 -0.3514684 ],[3.81903413 1.49092477],1.2724550356462434,1.0294826938396304,0.787523841278448,5.0,1.2868533672995381,-0.3609811022882705,-0.15533887609735125
70,1.0896754,5.78102817223018,1.1712315936531899,0.5392685807108959,[-0.28882513 -0.34566861],[ 1.29988548 -0.30211995],1.289416165601058,1.0349786446504676,0.8259135022483322,5.0,1.2937233058130846,-0.4992673266077544,-0.013427806975150029
71,0.26308766,5.939861419505519,1.1830035264239955,0.5568018152069167,[-0.35963233 -0.35770781],[-5.02701144 -1.0644806 ],1.3074882809988495,1.0125267093844463,0.7875930362090222,5.0,1.265658386730558,-0.3053585879361051,-0.020438379288933693
72,0.5403309,6.0473793900307635,1.1932717440050027,0.5754349216300646,[-0.34693584 -0.33213832],[3.00799708 2.47290561],1.3247727367636077,0.9904418468122808,0.762756581066489,5.0,1.238052308515351,-0.19067291848458706,-0.0
73,0.5582908,5.833562013518189,1.2038949738143951,0.5961333945068165,[-0.38421009 -0.37397657],[-1.53242668 -2.06320519],1.3434054235493404,1.00143642358758,0.7586851524920742,5.0,1.251795529484475,-0.39325969337925226,-0.024973822587034226
74,0.73797876,5.395108144111467,1.2139082798161696,0.6171732422061192,[-0.37631865 -0.38785085],[ 1.66075766 -0.22683816],1.3617915122005515,1.023743527952507,0.7717064777886584,5.0,1.2796794099406337,-0.40096382499700467,-0.4836074408321624
75,1.0725499,4.254918057007341,1.22331795385985,0.6392722642551641,[-0.37618702 -0.36999477],[-2.20950764  2.05214167],1.3802810743039893,0.9800804707306525,0.7789274231589298,5.0,1.2251005884133157,-1.9031514644248912,-0.0670310669810837
76,-0.02007756,4.114370978995399,1.2329998240449718,0.6616005652116285,[-0.38563457 -0.28631988],[0.60783899 6.30233151],1.3992869162481572,0.9648959204961413,0.778376409724546,5.0,1.2061199006201766,-1.0246790265175278,-1.0670698951072506
77,0.6914828,5.081598107669545,1.2444553801559035,0.6831444370627622,[-0.33961818 -0.25632961],[4.53480171 0.42116452],1.4196321759838963,0.9258348966842819,0.7758256909579135,5.0,1.1572936208553524,-1.0383442431063983,-0.037351270079408944
78,0.2979986,5.7587641613376155,1.2568219861099932,0.7038310200937435,[-0.25933083 -0.21790078],[5.73895701 3.21426077],1.440478951465681,0.8904183223189754,0.7749433188694033,5.0,1.1130229028987193,-0.29223669893892235,-0.06202204262218154
79,0.3979887,5.549963635376927,1.272200227947614,0.7257969023637675,[-0.24703328 -0.27946792],[-0.82569691 -7.68598589],1.464675583011747,0.8388565368227556,0.7224260732396756,5.0,1.0485706710284446,-0.3311690099967965,-0.16743802565472188
80,0.88540304,5.1960434207237105,1.2911781860588991,0.7495044534324635,[-0.34809551 -0.4755515 ],[ -8.79894693 -16.34189955],1.4929494411631778,0.7986531289321105,0.6737925730817181,5.0,0.9983164111651381,-0.8022729904414277,-0.0
81,0.6627968,5.54263553359286,1.30992441162388,0.7715421713717444,[-0.42742889 -0.51051893],[-1.74043501  8.68075454],1.520256322589449,0.7988189324000435,0.6743080541234366,5.0,0.9985236655000544,-0.4558881319071943,-0.0
82,0.63008475,5.12015196349642,1.3270350614235993,0.7905896708153707,[-0.40731012 -0.35384952],[1.77757283 5.88730943],1.5446857550477677,0.7986758226070053,0.6738953926023047,5.0,0.9983447782587567,-0.878192814762336,-0.0
83,0.4242979,4.946965713182408,1.34470299536878,0.8093988700075028,[-0.3559153  -0.31648822],[4.34165325 0.31719702],1.569507144463889,0.7988848001325859,0.6741366300458814,5.0,0.9986060001657324,-0.24055341717892154,-0.8110868698044037
84,1.1297852,4.466469303759925,1.3634599779863186,0.8290751479701185,[-0.23940787 -0.3215886 ],[ 9.02783252 -0.70941624],1.5957408036871545,0.811862204629632,0.7788306563529653,5.0,1.01482775578704,-0.9592855491773936,-0.5890729028497222
85,1.1084267,5.004663028389221,1.3827258234770945,0.850230702368615,[-0.09424728 -0.33501035],[ 9.6470761  -0.85132819],1.6232137721694693,0.8416885445275154,0.9092776149867662,5.0,1.0521106806593943,-0.895009121310091,-0.1524385309600824
86,0.44782725,5.572905833378737,1.4025458814296554,0.8725763951680561,[ 0.04801208 -0.34627881],[ 8.4179276  -0.81098804],1.6518246017418945,0.8566986107168736,0.932977292373279,5.0,1.070873263396092,-0.48833183794398005,-0.009635592073374619
87,-0.98022777,-0.11695532287585175,1.424915753309777,0.898690138578805,[ 0.00851008 -0.36605001],[-9.27680798 -1.46680488],1.684645027656913,0.9062671916649853,0.9747779805986253,0.0,1.1328339895812316,-1.2497893124570834,-0.0
