timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
29,-1.3069897,201.52849131880456,0.5704908634749232,-0.1370377359513286,0.5035450934609635,[ 2.11657335 -1.28532787],[0.3930905  6.81583487],202.84836448698783,-1.5394036731688852,-0.7804694950143902
30,1.0740246,200.31255141376585,0.5869465854350955,-0.14315970215460005,0.4993845743488945,[ 2.0291027  -1.16545915],[-5.32601014  9.08394121],201.46152478296483,-1.7277900539308018,-0.42118331526819186
31,1.249007,197.86819642272752,0.601433355355992,-0.15227390650825945,0.4927360808344349,[ 1.98495548 -1.02913223],[-0.71678401  8.8810179 ],199.24536027814494,-1.7424853665978497,-0.6346784888195666
32,0.8795482,195.3324429218152,0.614964731310328,-0.16457432803462066,0.48337916614431986,[ 1.98373833 -0.90058223],[0.08713404 8.33495569],196.12638871477327,-1.501484646716024,-0.29246114624205033
33,1.3160695,190.90844239809522,0.6296213695971482,-0.1777934431020574,0.4710532839951781,[ 2.00832742 -0.75251789],[ 2.61790873 11.0437806 ],192.01776133172604,-2.0794873704622687,-0.029831563168569254
34,-0.1649927,186.19475312353453,0.6442408860798244,-0.19072706450548763,0.4558602219992707,[ 2.04463035 -0.62992182],[1.5664958  3.26321956],186.9534073330902,-1.533753037169399,-0.22490117238628984
35,0.7406149,180.31829754988752,0.6560403987385852,-0.20717745932879084,0.4390345466828678,[ 2.05942171 -0.6164754 ],[ 1.29412075 -0.57543011],181.34484889428924,-1.9750612901675497,-0.051490054234160004
36,-1.1598635,174.15523965998412,0.6668872579777738,-0.22343442911784317,0.4201795661771046,[ 2.0901314  -0.63406853],[ 1.60430183 -1.48282611],175.0598553923682,-1.8414026365212721,-0.06321309586279648
37,0.6334102,167.1193784404834,0.6757283402519461,-0.24022783391777128,0.39868866848902906,[ 2.10701159 -0.6547395 ],[ 0.74239693 -1.22017265],167.89622282967633,-1.7178372186417095,-0.059007170551226035
38,-0.9970737,159.45242833964903,0.6825326070647719,-0.256915182990707,0.3751174251171673,[ 2.1105289  -0.67082721],[-0.1322105  -0.89635304],160.03914170572241,-1.5336507390942455,-0.05306262697912993
39,-0.17336875,151.3709160194285,0.6873301721853764,-0.27077259008450216,0.3514170360329714,[ 2.10035773 -0.68119826],[-1.42677229 -0.50746326],152.13901201099046,-1.7092670354274837,-0.05882895613448601
40,-0.7963166,143.54380634760278,0.6913572463082908,-0.28250789621327044,0.3268526998946217,[ 2.07197914 -0.68554194],[-2.02845359 -0.11292948],143.95089996487388,-1.3393860634582457,-0.06770755381284371
41,-1.2105877,134.71994993439648,0.6954668834653441,-0.29288891361011804,0.30141683939137826,[ 2.04672253 -0.68597835],[-1.31028188  0.04643971],135.47227979712608,-1.6806755014534749,-0.07165436127611738
42,-0.99426705,127.16765347248342,0.7013049896768386,-0.3010662193198188,0.28461159893799143,[ 2.04855928 -0.6858094 ],[ 1.1289612  -0.02024152],129.87053297933048,-2.059778560539037,-1.6431009463080242
43,-1.0454521,126.38291622023564,0.7069793181739586,-0.307687063957977,0.2776859292269773,[ 2.07530311 -0.68744931],[ 2.27386094 -0.15441772],127.56197640899244,-1.907097092629174,-0.271963096127627
44,0.81474173,125.28094906121883,0.7129767837228024,-0.31563832722330004,0.27294542351195344,[ 2.09986112 -0.68958333],[ 1.03640718 -0.13487287],125.9818078373178,-1.5760995603086934,-0.1247592157902739
45,1.2431388,123.44733591993896,0.7200910305175722,-0.3269172092822084,0.2674697616883263,[ 2.10992746 -0.69161059],[ 0.38250932 -0.13288849],124.1565872294421,-1.6415212219787074,-0.06773008752442304
46,-0.91693527,121.24965419873386,0.7273506910563594,-0.33987334714679124,0.26108080791930294,[ 2.11097514 -0.6940188 ],[-0.13709887 -0.15133684],122.02693597310098,-1.6662471894786806,-0.11103458488842685
47,-0.09874223,118.92919559745813,0.7346875418349004,-0.35360419368448476,0.25384704144973597,[ 2.10859251 -0.6955232 ],[-0.16904646 -0.06579159],119.61568048324531,-1.6243991730691552,-0.06208571271802839
48,-0.39939347,116.7706809107121,0.7420317853558389,-0.3671059085818007,0.2468739704921044,[ 2.10565433 -0.69564922],[-0.18310885  0.03454652],117.29132349736813,-1.4297764990433597,-0.09086608761267052
49,0.2938189,114.25493447131522,0.7504838408086582,-0.3803219062893572,0.23978003499077272,[ 2.10396548 -0.69192022],[-0.05515711  0.39351496],114.92667833025756,-1.5551496805019636,-0.11659417844036996
50,-1.1132901,112.1078668110988,0.760600457350302,-0.39176346831078546,0.23305660277986295,[ 2.10030999 -0.65998876],[-0.27013232  3.76911251],112.68553425995431,-1.4002129358085513,-0.17745451304695709
51,1.1582886,109.34168134825431,0.7704045952958759,-0.4015133760270678,0.22547146342573132,[ 2.09785292 -0.58297224],[0.0762242  6.36169774],110.15715447524377,-1.5146523541330965,-0.30082077285636344
52,-1.1102754,106.20798810316222,0.7777403643829748,-0.41270211323835015,0.21642361057906923,[ 2.09900153 -0.52558186],[0.19726069 3.08852907],107.1412035263564,-1.7951080588019774,-0.1381073643922053
53,-0.8796211,101.92353865425692,0.7851091589888695,-0.42756831218776525,0.20534821631768763,[ 2.10262673 -0.47065965],[0.18652458 3.65548557],103.4494054392292,-1.9305757679263646,-0.5952910170459034
54,0.6348125,98.9145580489428,0.7936430802644768,-0.44112839898185485,0.19400218156310556,[ 2.10392173 -0.34804546],[ 0.05050246 11.61754762],99.66739385436851,-1.6246429869462666,-0.12819281847944378
55,1.1081189,94.04381674718506,0.8010885618046684,-0.453416094600691,0.1800593353282009,[ 2.10315422 -0.20285278],[-0.08903498  8.92814526],95.01977844273362,-1.8023679924754796,-0.1735937030730787
56,0.8658847,88.28927119116075,0.8083095444992633,-0.4665947733400652,0.16294885820083232,[ 2.10063513 -0.05405941],[-0.26441941 12.39986302],89.3162860669441,-1.8314340033721548,-0.19558087241120364
57,-1.1619165,82.91463541259478,0.8182253995363085,-0.47788372750110525,0.14682151651713682,[2.1036781  0.24301508],[ 0.42763872 23.64526076],83.94050550571227,-1.7216267596769612,-0.3042433334405249
58,-0.82813305,79.14378651536529,0.8277402406240032,-0.4863175191837353,0.13433207655214446,[2.10550565 0.49573609],[-0.0567046   9.69472355],79.77735885071482,-1.5913241251564725,-0.042248210193056995
59,-0.65016794,75.8134991912851,0.8349857979237374,-0.4940557157328592,0.12393421097527994,[2.10571115 0.64073682],[ 0.02455945 12.21155087],76.31140365842664,-1.437961642180204,-0.059942824961335454
60,-1.1996115,73.74128577981186,0.842888790235691,-0.4993837156802179,0.11834080425941358,[2.1052715  0.85163821],[-0.068847    5.62305262],74.44693475313785,-1.6952555761486465,-0.010393397177334758
61,-0.9690623,71.48349850005432,0.850588478167976,-0.4992619321026998,0.11090080591328606,[2.10583398 0.8236921 ],[ 0.04307229 -6.94342757],71.96693530442869,-1.4609392829704484,-0.022497521403921115
62,-0.97678864,68.2283597064523,0.8580425715919411,-0.4961270654878775,0.10276953632973791,[2.10844089 0.75154289],[ 0.22237466 -3.96192328],69.25651210991263,-2.0281524034603438,-0.0
63,-0.72929406,65.75002291411073,0.8632845357908294,-0.49243998988487153,0.09540438601145239,[2.1079919  0.55220341],[ -0.06651098 -20.38471056],66.80146200381746,-1.6969207232905665,-0.35451836641617335
64,-0.6682519,64.71866664163952,0.8673735832535167,-0.4904388503671079,0.09182094772542206,[2.10944378 0.19557681],[  0.15001375 -25.57466077],65.60698257514068,-1.8341283631153384,-0.054187570385812074
65,1.077342,63.99037168385738,0.8710867577913735,-0.48861276455966174,0.08825207189470764,[ 1.96682373 -0.15749681],[ -9.61689396 -23.03683215],64.41735729823588,-1.4269856143785002,-0.0
66,0.7591386,62.82731991240211,0.8742222141524172,-0.4890001288473523,0.08634943081267886,[ 1.9548806  -0.48765254],[  3.28992859 -17.38193179],63.78314360422628,-1.7041996757526805,-0.2516240160714862
67,-1.130457,62.80345046509963,0.8798384980139096,-0.48852933144553295,0.08616465714698392,[ 2.07141689 -0.69925323],[  9.95942674 -12.0760514 ],63.72155238232797,-1.897143105380421,-0.020958811847918448
68,-0.83839494,60.98436927679292,0.8868942299983442,-0.48813315130408663,0.08435559936198926,[ 2.14924386 -0.86468729],[  1.71430304 -10.0026121 ],63.11853312066309,-1.817967115800056,-1.316196728070108
69,1.0694358,63.18129102084131,0.8925560492578738,-0.4881910440454923,0.08653474469080018,[ 2.009623   -0.93689188],[-8.65080291 -3.05699347],63.84491489693339,-1.642618534570486,-0.021005341521594483
70,-0.8647226,63.98443998162837,0.8966313014184683,-0.49003049104452984,0.08918328553423287,[ 2.07024064 -1.09262703],[  9.19191584 -14.43509647],64.7277618447443,-1.6093630883171028,-0.13395877479881932
71,0.8748083,64.92207535176001,0.9001052323042991,-0.4925912567809555,0.0911405209082214,[ 2.00231293 -1.20426514],[-6.04295355 -3.49828786],65.38017363607379,-1.4109293378667673,-0.047168946447015705
72,-0.9470087,64.64034174748107,0.9013958132516322,-0.49469112798687287,0.09110181429833754,[ 2.04468685 -1.42979464],[  6.77229446 -23.17351373],65.36727143277918,-1.7190451566672043,-0.007884528630886553
73,-1.048198,63.81860306528097,0.9019101897947848,-0.49607530171869707,0.08982590391713192,[ 2.14095704 -1.82967134],[  3.16932238 -27.62157103],64.9419679723773,-1.8716242781987706,-0.25174062889756066
74,1.091906,64.67151220572937,0.903573413155281,-0.4973677092725739,0.09202355984101078,[ 2.16363028 -2.08661692],[  0.4306069  -11.37397028],65.67451994700359,-1.985982495682297,-0.01702524559192728
75,-0.93332386,65.10864184726282,0.9018648453864031,-0.4990378050705675,0.09330108616018722,[ 2.15877078 -2.48156804],[ -0.67561676 -35.08951109],66.10036205339574,-1.6569127411090265,-0.3348074650238957
76,-1.2765242,64.88469540475225,0.9008870510882296,-0.5012275921745977,0.09479065080323072,[ 2.15066999 -2.8134096 ],[-0.49618712 -9.49385024],66.59688360107691,-1.820508510152635,-0.8916796861720165
77,1.1590998,62.41056084323397,0.9032535370065088,-0.5043244937714618,0.09664730646070961,[ 2.13805529 -2.81141054],[-1.05876485  5.6548913 ],67.21576882023653,-1.834689985397644,-3.9705179916049187
78,-0.82668006,66.50792167101137,0.906550159579798,-0.5102976797887535,0.10188515933001145,[ 2.12863174 -2.70126616],[-0.36607024  8.58923657],68.96171977667048,-1.801930906674366,-1.6518671989847353
79,-0.6349654,70.55852039614614,0.9089614715655183,-0.5192122854321434,0.1095531051781201,[ 2.12613079 -2.58998368],[-0.03547918  7.65651268],71.51770172604003,-1.5466253000466814,-0.41255602984721323
80,-0.20267616,71.8240449206058,0.9120134567381752,-0.5276538569429113,0.11637417057478057,[ 2.12631384 -2.44984082],[-0.02710723 10.37633503],73.79139019159352,-1.8810360028517115,-1.0863092681360067
81,-1.4422691,74.15448235722187,0.9166399866126054,-0.5339280817188583,0.12097630650149953,[ 2.12359802 -2.26045262],[-0.35436028 12.91488252],75.32543550049984,-1.8209466995787726,-0.3500064436992063
82,0.84185183,73.68427844512925,0.92307692327321,-0.5369213510120644,0.12406855123258546,[ 2.12140772 -2.0520522 ],[-0.01608621 14.76819788],76.35618374419515,-1.7365860250099474,-1.9353192740559537
83,1.2518532,73.97790248972221,0.931997204818297,-0.5387633031563624,0.12377707607603482,[ 2.12177986 -1.81272293],[ 0.03718646 17.12416329],76.25902535867827,-1.5190024218994695,-1.7621204470565928
84,1.2211624,72.9187159207163,0.9427770324165499,-0.5409446584476616,0.11985509366038553,[ 2.12253472 -1.53542105],[ 0.04725412 19.88734764],74.95169788679517,-1.6909954582751183,-1.3419865078037614
85,1.2574413,70.84539372005787,0.9531202345175686,-0.5426153663667386,0.11399088650951737,[ 2.12141778 -1.26515777],[-0.15995232 16.13056842],72.99696216983912,-1.5981477027600726,-1.5534207470211738
86,0.73439014,71.05748810916293,0.9579877179173347,-0.5438001272080625,0.11262599168631975,[ 2.11514693 -1.02276155],[-0.50056932 16.75446947],72.54199722877324,-1.732844111753991,-0.7516650078563192
87,-1.6077561,71.34682416372758,0.9602747092919627,-0.5446498141013371,0.11441016111979534,[ 2.11204293 -0.80839558],[-0.03885715 12.08745424],73.1367203732651,-2.1680238027600236,-0.6218724067775148
88,-1.1713446,72.46732567521337,0.9622455523340814,-0.5448256776449109,0.1157171470688164,[ 2.11184677 -0.6109257 ],[-1.21609108e-02  1.43212111e+01],73.57238235627213,-1.808447819559424,-0.2966088614993334
89,-1.3215675,72.52315583942062,0.9626512751016464,-0.5452773404810145,0.11604341846287085,[ 2.11153906 -0.37510388],[-0.02794554 17.21041894],73.68113948762361,-1.9677491994841934,-0.19023444871879053
90,-0.7483803,72.72520045949153,0.9614801989663714,-0.5444915883350759,0.11707122588536699,[ 2.10725478 -0.15478602],[-0.43118039 12.00406344],74.023741961789,-1.8738221591503674,-0.4247193431471019
91,0.4057197,73.5683248550577,0.9601354233591353,-0.5436623257539331,0.11984003052405466,[2.10415208 0.09227019],[-0.07977262 19.75018268],74.94667684135155,-1.8066569718989585,-0.5716950143948945
92,-0.74591124,74.60173234093747,0.9573264928176435,-0.5425756814408139,0.12339818831316197,[2.10166087 0.3103641 ],[-0.21030699  9.28148805],76.13272943772066,-1.892150522042362,-0.6388465747408272
93,1.6057067,75.62218233263668,0.9544817105209831,-0.5412423065314964,0.1260604381557765,[2.10243085 0.52959876],[ 0.22956947 19.50183733],77.0201460519255,-1.8322208812084313,-0.5657428380803803
94,1.0758413,77.86975121179562,0.9489127710547048,-0.5416711735293384,0.13030217892992507,[2.10312415 0.83407746],[-8.82040652e-03  2.29134109e+01],78.43405964330834,-1.4431414125753284,-0.12116701893740599
95,0.664309,77.9869804047565,0.9408125456230666,-0.5419105032025889,0.13504510124763114,[2.10601735 1.16970505],[ 0.19040349 14.29207135],80.01503374921037,-1.5372385224621636,-1.490814821991715
96,0.99265176,78.02026145286081,0.9323393876329208,-0.5402655523404662,0.13498845603632242,[2.10800262 1.29926937],[0.08975199 4.73834366],79.99615201210747,-1.7978906462062303,-1.1779999130404388
97,0.86739683,77.5441110202373,0.9243077867788659,-0.5381039331672062,0.13172868552936,[2.10900107 1.34665177],[0.03001101 2.2666652 ],78.90956184312,-1.6572279500299645,-0.7082228728527468
98,1.0633231,76.71874645611553,0.9159055713149975,-0.5371147756180412,0.1285698548178244,[2.10928286 1.37914337],[0.04084486 2.1962678 ],77.85661827260813,-1.566246629523392,-0.5716251869692197
99,1.0608203,75.99920573012739,0.906728928456684,-0.537618812187866,0.12620295158136374,[2.1104911  1.41779157],[0.09271624 2.96335255],77.06765052712124,-1.7916503348000938,-0.2767944621937605
100,-1.2946657,75.79841891425335,0.8969295856084174,-0.539224194016518,0.1245368070703378,[2.10847388 1.36008618],[ -0.32892737 -10.29222109],76.51226902344594,-1.5649393063976569,-0.14891080279492339
101,0.7826876,75.55347311483435,0.8864979300683562,-0.5411845690206356,0.12242593983140153,[2.10824511 1.32164186],[0.16880906 4.02166853],75.80864661046718,-1.2025284010660025,-0.05264509456682883
102,-0.9491463,73.88743727577986,0.875862310108391,-0.5467619178833507,0.11812198366715672,[2.08282598 1.24471646],[ -2.43132314 -11.50501831],74.37399455571891,-1.4590275322230217,-0.027529747716030836
103,-0.85254174,71.78150363507835,0.8663132775011593,-0.5515095119465859,0.11295364945196375,[2.07926023 1.20825768],[0.96079659 5.59368963],72.65121648398791,-1.8442149987618706,-0.02549785014769086
104,-1.0841327,70.62314224842258,0.8586237234492883,-0.552216342728933,0.10944111279160075,[2.09477796 1.22833738],[ 0.59705606 -3.10025794],71.48037093053358,-1.6267909877262217,-0.230437694384775
105,0.5006237,70.18074555294831,0.851568146605972,-0.5517346212785454,0.10694452404768055,[2.10050295 1.14169551],[ 0.18531525 -8.02113324],70.64817468256018,-1.463460834326493,-0.003968295285370853
106,-1.3298413,69.36159181580928,0.8447022141300704,-0.5519672095669259,0.10568705302861227,[2.08849214 0.98422169],[ -2.5487613  -13.67454145],70.22901767620408,-1.7813028048813273,-0.08612305551348513
107,-0.67901516,68.49760733292165,0.8368842982246678,-0.559846547717558,0.10243606269795348,[2.04874326 0.7752196 ],[ -2.78477441 -13.43281787],69.14535423265116,-1.442866419367383,-0.2048804803621294
108,-1.0322754,66.56818892117431,0.8298666555095923,-0.5717944913124555,0.09792252364227504,[2.00852795 0.56697437],[ -2.14954317 -14.89834287],67.64084121409168,-2.024616540789424,-0.0480357521279478
109,-1.1648221,65.84443328420805,0.8245927119305719,-0.5832395690249709,0.09528518558323669,[1.97827639 0.32116579],[ -1.67688199 -17.85943144],66.76172852774556,-1.9015046033521739,-0.015790640185324712
110,-1.0708039,66.69647584715914,0.8205006721916339,-0.5915828471895026,0.09658205503078703,[1.98296581 0.03713051],[  1.96826945 -20.12161885],67.19401834359567,-1.4067493916149183,-0.0907931048216105
111,-0.78345454,68.27337471268663,0.8177251231555227,-0.5959117947028056,0.10111201753319783,[ 2.02857236 -0.28579751],[  3.93049948 -23.00054393],68.70400584439928,-1.4268465006106839,-0.0037846311019611527
112,-1.0468435,69.75883197750336,0.8159394032768155,-0.5963877424336621,0.10637816943811175,[ 2.08869393 -0.65489793],[  3.11799233 -26.42057229],70.45938981270392,-1.6971169366740857,-0.00344089852645937
113,-1.3013202,69.85978338848803,0.8135225188081484,-0.5963814590266936,0.10929913717637148,[ 2.11294073 -0.85850669],[ 0.51678279 -3.90015929],71.43304572545716,-1.5776928139476327,-0.9955695230215025
114,-1.1329277,70.06567711754073,0.8106558568303632,-0.5998676491447187,0.11160915386707322,[ 2.11701802 -0.85440057],[0.20838552 2.60775423],72.2030512890244,-1.8268879223184518,-1.3104862491652245
115,1.0826681,71.1021961874863,0.8100319185233601,-0.6051684566227538,0.11145162027381082,[ 2.12124439 -0.8081485 ],[0.32752069 3.18680209],72.15054009127027,-1.6239772005426407,-0.4243667032413316
116,1.0366573,69.6917649883077,0.810838537501447,-0.610921761699195,0.10681134840552152,[ 2.12657512 -0.74062688],[0.29291131 5.84789893],70.60378280184051,-1.7323009983725617,-0.17971681516024093
117,1.1613349,67.24501559951159,0.8116595312798055,-0.6165868860240764,0.09887808921183029,[ 2.1251246  -0.63587988],[-0.31866834  8.08590532],67.9593630706101,-1.5665194010053427,-0.14782807009317495
118,0.8230273,64.63182161452858,0.8119308316109719,-0.6211249971953051,0.09130090834463127,[ 2.11916412 -0.49595531],[-0.43888549 10.65108105],65.43363611487709,-1.6329097475746739,-0.1689047527738382
119,-0.76896346,63.195800123787244,0.8115500736399152,-0.6242248297865941,0.08699606619298623,[ 2.11620533 -0.37673   ],[-0.06297909  5.41133569],63.99868873099541,-1.7322720935106668,-0.07061651369750395
120,-1.1525493,61.93161759224909,0.8120229339166009,-0.6261235034245335,0.0835769182800249,[ 2.11490061 -0.35784278],[-0.09163063 -1.80116641],62.8589727600083,-1.8440273793892743,-0.08332778836993866
121,-1.0479746,59.215420597225574,0.8144261174946188,-0.6276672418002713,0.07826564225450615,[ 2.10112725 -0.37072887],[-1.38505544  0.10856053],61.088547418168716,-1.7226214418764485,-1.1505053790666921
122,0.8934813,58.67232780683227,0.8183532991769097,-0.6300677501354685,0.07345027952528267,[ 2.09528824 -0.33535792],[0.17376474 3.22686033],59.483426508427556,-1.7947794401331718,-0.016319261462117145
123,-1.0264273,57.86703514174793,0.8219945211155347,-0.6319363408123672,0.0706390679036976,[ 2.09999722 -0.33429343],[ 0.39161211 -2.76064562],58.546355967899196,-1.6135675590746617,-0.06575326707660845
124,1.0076493,57.50722667424125,0.8250684997152865,-0.6329861195695271,0.06975306184976827,[ 1.95330862 -0.37599879],[-9.56827376 -3.27667385],58.25102061658942,-1.6989623378235603,-0.044831604524607396
125,-0.91036266,56.53706094912432,0.8257555357814319,-0.6350146355458293,0.06963699295162674,[ 1.83881709 -0.50088302],[-6.68233085 -9.55405747],58.21233098387558,-1.9201041808647803,-0.7551658538864833
126,-1.2940701,58.614379170562884,0.8291616862450082,-0.6365319690942386,0.07353767009577476,[ 1.8648237 -0.5806379],[ 6.56422371 -3.60769864],59.51255669859159,-1.8828689818543305,-0.015308546174376034
127,0.8202547,60.247620300138,0.8339674135812938,-0.6359528271990329,0.07692915208535318,[ 1.82413402 -0.64975678],[-4.76483657 -5.10945305],60.64305069511772,-1.3607141675188823,-0.03471622746083385
128,-1.1110035,59.355150656389334,0.8370153643663871,-0.6372692960301006,0.07732894494113514,[ 1.83037166 -0.80990937],[  2.92465943 -11.22397738],60.77631498037838,-1.5694736984151394,-0.8516906255739103
129,-1.0495249,59.95405814313417,0.8398596646052844,-0.6403144156417223,0.07764450064739252,[ 1.94225759 -0.84679794],[10.09893537  2.95715357],60.8815002157975,-1.724511245882874,-0.2029308267804609
130,-0.88514376,59.73906209157854,0.8427791233507997,-0.6421814523950468,0.0795810077622311,[ 2.07797986 -0.76556691],[4.78038367 5.7004647 ],61.527002587410365,-1.606622571055346,-1.1813179247764825
131,-1.0179857,60.876957024398344,0.8431203834910406,-0.6435512408377195,0.08163690365957764,[ 2.11196027 -0.70991893],[0.55776293 1.97826458],62.212301219859214,-1.7544923305443474,-0.5808518649165256
132,-1.2995987,61.70266348577466,0.8427746769788963,-0.645496708661742,0.0834059843258403,[ 2.11247388 -0.71340947],[-0.2819372  -2.37310406],62.8019947752801,-1.586780445112013,-0.5125508443934291
133,-1.0857266,61.7835771845385,0.842952735393382,-0.6485816477991097,0.08493103356239194,[ 2.10708951 -0.77823898],[-0.37950084 -6.16231017],63.31034452079731,-2.1371077628646615,-0.3896595733941479
134,-0.9074095,62.7468454262357,0.8442074262693491,-0.6509055386424157,0.08551707643410565,[ 2.10598571 -0.82218039],[ 0.11755151 -0.29438741],63.50569214470188,-1.7033839500775927,-0.05546276838858537
135,-0.9628198,62.72196612710024,0.8457235580572019,-0.6513553171046083,0.08501037435021568,[ 2.10757381 -0.79935186],[0.07896876 2.96798993],63.33679145007189,-1.5535004819906189,-0.0613248409810377
