timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
31,0.9772597,123.99016406372236,0.20698561175761024,-0.035954070939733476,0.2696182078040209,[ 2.09748222 -1.23399991],[-1.54192203  1.90610581],124.87273593467363,-1.8800472118688323,-0.0025246590824358037
32,-1.2505082,118.81939971071127,0.20181368784264733,-0.043961673988374625,0.25394257117309854,[ 2.08717505 -1.20206798],[-0.06583301  2.32492703],119.64752372436617,-1.8279766781751279,-0.00014733547976383013
33,-1.0327587,113.29891399528033,0.19326344458508127,-0.052695793151742706,0.2363968509957653,[ 2.08930788 -1.16841326],[0.19859917 2.2194622 ],113.79895033192176,-1.5000363366414289,-0.0
34,-1.0775481,106.30671642532742,0.18150194609535228,-0.06251629103489646,0.2163025045038301,[ 2.08344907 -1.131645  ],[-1.38856527  2.88893408],107.10083483461003,-1.779388688884106,-0.014729720398489726
35,-1.0114089,99.38372782492603,0.16938700410348298,-0.07183152365948374,0.196525258057049,[ 2.06691881 -1.01240182],[-0.56561633 11.44521309],100.50841935234966,-1.6730839360968242,-0.4516075913268013
36,-1.079832,94.72168481894336,0.15905139200823165,-0.0800577739031271,0.18137009415934136,[ 2.06971558 -0.81202844],[ 1.04097092 15.67104243],95.45669805311378,-1.4774242156416066,-0.2575890185288142
37,-0.693604,91.20039893991225,0.15242293873946852,-0.08752162560175131,0.17075803725452726,[ 2.09267046 -0.60827305],[ 0.94284223 10.9854663 ],91.91934575150908,-1.4950907412060226,-0.22385607039080876
38,-1.0678278,88.17671230636256,0.14944126696351562,-0.09571722162017368,0.16213852836349674,[ 2.10234002 -0.44310501],[0.40083087 9.33241   ],89.04617612116557,-1.8477116156666147,-0.021752199136393906
39,-1.0039817,85.48322167549603,0.14932556364065208,-0.10340143352375603,0.15447800355615243,[ 2.1050312  -0.39247653],[ 0.08020896 -0.90722047],86.4926678520508,-1.7417460456070017,-0.26770013094776685
40,0.7181184,83.95159585636267,0.15074190086280911,-0.11156130968915097,0.14854125021957504,[ 1.99780183 -0.40370435],[-6.54932443 -1.56396702],84.51375007319167,-1.456076250328411,-0.10607796650058887
41,0.8849584,80.4827027218311,0.1552716825272188,-0.1198657737276645,0.1430375343717054,[ 2.01064706 -0.42487754],[ 3.92741213 -4.56988942],82.67917812390179,-1.3976556583840296,-1.7988197436866582
42,1.397887,79.8976124374039,0.15870231549180266,-0.12977380335393782,0.13709621994886545,[ 2.02721209 -0.56683012],[  0.35571634 -11.81187916],80.69873998295515,-1.7909889619229382,-0.010138583628313236
43,-1.2049869,77.57996977212022,0.15724523526956777,-0.1409439519493622,0.13007322692628187,[ 2.08083045 -0.77243408],[  5.22782319 -14.79841541],78.35774230876062,-1.5976163684034586,-0.180156168236927
44,-0.9736658,73.74278357455384,0.1496315699838289,-0.15094140962879551,0.1201454639810297,[ 2.08188067 -1.01815575],[ -1.61122899 -14.74802564],75.04848799367656,-1.9345245593440863,-0.37117985977862883
45,-0.93481964,70.70866894257354,0.13887027828287052,-0.15870279629244355,0.1101991861221885,[ 2.10860741 -1.14855453],[ 1.23511623 -4.07679234],71.7330620407295,-1.983093210435197,-0.041299887720755914
46,-0.9625698,67.1504392131552,0.1251463633618421,-0.1645907893843756,0.09853369832374524,[ 2.11850612 -1.16646146],[0.23453469 1.39425492],67.84456610791507,-1.6782336165799052,-0.015893278179978154
47,1.3870627,62.39099989310935,0.11270641766705994,-0.17199520530569734,0.0846931774379734,[ 2.09706042 -1.03153562],[-2.14691794 13.40992111],63.23105914599113,-1.8160796625206779,-0.02397959036109955
48,-0.8013427,57.159951967160026,0.10530999196346515,-0.1804273383233277,0.06893760261021532,[ 2.10542412 -0.89588624],[0.84647306 4.67580705],57.97920087007177,-1.8175106574924247,-0.0017382454193201995
49,-1.1167434,51.999581425602344,0.10274065063481622,-0.1874378980461881,0.0540583954350964,[ 2.10946024 -0.87569829],[-0.04298662 -2.04750893],53.01946514503213,-1.6628388375933536,-0.3570448818364282
50,1.0576975,47.99457332644912,0.10616043099585322,-0.19436348958576477,0.04089849069505326,[ 2.11080123 -0.85363547],[0.18457248 3.8934679 ],48.632830231684416,-1.5331745888835906,-0.10508231635170562
51,-0.6334404,42.70062245805038,0.11094530983967052,-0.19952220197669268,0.02560981537561237,[ 2.11456998 -0.8716456 ],[ 0.27820006 -5.09520348],43.53660512520412,-1.2918768190667234,-0.5441058480870158
52,-0.9585033,38.329290496929175,0.1140179965985724,-0.20531629213109284,0.01257334381555024,[ 2.11790815 -0.98347745],[ 0.15660299 -9.36349623],39.19111460518341,-1.6625601595699593,-0.1992639486842746
53,0.9424447,34.611058724331244,0.12039961388201784,-0.21203382974795776,0.0011742545915825187,[ 2.1169625  -1.11699686],[-0.12956395 -8.85165359],35.39141819719417,-1.6425241999140383,-0.13783527294889353
54,-0.9034946,31.07101520314788,0.12783473578333926,-0.21923824969471323,-0.009342952213156855,[ 2.11683951 -1.29606487],[ 7.70901515e-03 -1.38621148e+01],31.88568259561438,-1.6234327777869522,-0.19123461467954617
55,-0.9917849,27.74774185196886,0.13404557186564353,-0.22714165470473674,-0.018456109110069757,[ 2.11608806 -1.52155584],[ -0.07201078 -16.04215274],28.847963629976746,-1.7225385034585365,-0.3776832745493479
56,1.1147237,21.307415004073427,0.13683388566421142,-0.2336271840826655,-0.026851523029137403,[ 2.09141576 -1.82019079],[ -1.07823176 -21.04508296],26.049492323620864,-1.9843109864543038,-3.7577663330931337
57,-1.1127619,25.21690250172118,0.13282536278511325,-0.23615986096855043,-0.025333316592535862,[ 2.08898712 -2.02628103],[  0.34017234 -10.40939429],26.555561135821378,-1.9175770891971482,-0.4210815449030507
58,-0.78636104,27.667601471827638,0.12504732623193965,-0.23678245218467103,-0.02077233682753775,[ 1.99946766 -2.19650298],[ -8.07549018 -11.29792529],28.075887724154082,-1.3768660999602749,-0.03142015236616995
59,-1.1118906,27.953669157284512,0.1144941420636365,-0.23494878440460565,-0.01837886021629638,[ 1.8736017  -2.27843807],[-9.23283242 -2.177217  ],28.87371326123454,-1.919274996140631,-0.0007691078093934426
60,-1.1027718,29.506310924229577,0.10464644890912649,-0.23457903681967515,-0.014652195628030579,[ 1.8688017  -2.24898891],[3.7302384  3.87207289],30.11593479065647,-1.6020042418275473,-0.007619624599345993
61,-1.109425,31.154957405144703,0.0968761123068975,-0.23659371126224782,-0.009200949984289747,[ 1.94088065 -2.18281476],[5.59253967 4.92900356],31.933016671903417,-1.7780592667587152,-0.0
62,-1.169931,33.17008378101398,0.09050964520606977,-0.2401139143589427,-0.0033133352285728973,[ 2.03163373 -2.09966013],[6.52136431 6.41372834],33.89555492380903,-1.7061103475315442,-0.01936079526350844
63,-0.48355347,35.34914134550921,0.08570805104602659,-0.24446571841882805,0.0025695214261030747,[ 2.12306529 -1.98747728],[3.45400577 8.12918963],35.85650714203435,-1.5015318206829882,-0.005833975842153133
64,-0.85136116,36.561625153658404,0.08179328267043211,-0.24913268106582967,0.006872154994325044,[ 2.14304695 -1.80455146],[ 0.20814413 19.59607239],37.29071833144168,-1.7122006046327458,-0.016892573150527255
65,-0.84957653,37.84752061356741,0.0774552859324519,-0.2574996235341827,0.010090257472095382,[ 2.14417797 -1.43457982],[2.44225105e-02 2.86927698e+01],38.36341915736512,-1.500907280631532,-0.01499126316617714
66,-1.1957691,35.686607462244744,0.07211924658551457,-0.26702016006051854,0.011824520156856061,[ 2.14396628 -0.95496869],[-0.07105084 35.21403003],38.94150671895202,-1.714698575136794,-2.540200681570482
67,-1.1632777,38.14574994557702,0.06921020021473846,-0.2734836160501654,0.014238634337726638,[ 2.14350381 -0.55724082],[-5.85366232e-03  1.67657486e+01],39.74621144590888,-1.5983926725626931,-1.0020688277691567
68,1.1949246,39.12137182500821,0.07012851397883911,-0.27612970267288145,0.014992223036846733,[ 2.14333756 -0.44331411],[-0.03878913 -0.48348771],39.99740767894891,-1.65844597727654,-0.21758987666415772
69,-1.0969975,38.47286736915043,0.07366585854624555,-0.276277357108417,0.01389754095501794,[ 2.14188166 -0.5362837 ],[ -0.16265108 -10.59027309],39.632513651672646,-1.896277414540229,-0.2633688679819911
70,0.6868228,38.55150833169328,0.07836421300132278,-0.2753110377686842,0.012354987140516582,[ 2.04187094 -0.7213417 ],[ -7.14591414 -13.51610583],39.11832904683886,-1.5359287205756336,-0.030891994569950475
71,-1.1645296,38.234684090616994,0.08654961213956175,-0.27490959848125873,0.011972333263816456,[ 2.05540414 -0.92812382],[  4.2648666  -14.53923804],38.99077775460548,-1.7517645886021267,-0.004329075386359016
72,-1.0810823,38.925994061117976,0.0972115848625899,-0.2751301424970368,0.013652560485727702,[ 2.09677858 -1.15836829],[  2.02987922 -15.91587813],39.55085349524256,-1.618158733665273,-0.006700700459313708
73,-0.6902436,39.38724415323181,0.10878987628226694,-0.2752637349674744,0.015330813970647103,[ 2.11171318 -1.40895538],[  0.17443316 -17.42658113],40.110271323549036,-1.7190677628132034,-0.003959407504017724
74,-0.7656623,38.36714650265755,0.12014672807779216,-0.27246132458509126,0.01536889590577642,[ 2.10987236 -1.67838465],[ -0.28999157 -18.55452663],40.12296530192547,-1.551461151620188,-1.2043576476477313
75,0.83017325,37.18876212665738,0.12451725383244094,-0.26911449010658567,0.01308636877203842,[ 2.07710967 -1.88306448],[-1.57511658 -5.56332558],39.3621229240128,-1.7157601947121568,-1.4576006026432675
76,-1.3160589,37.14403499823258,0.12300584925917528,-0.2690485370311581,0.01115099171174637,[ 2.11414648 -1.93460271],[ 1.34880771 -3.59799844],38.71699723724879,-1.8643152617741663,-0.7086469772420501
77,-0.92872787,37.8125310449444,0.12227257552417252,-0.27011017956683014,0.011452576113609503,[ 2.11769804 -1.82137855],[-0.42436282 12.23750344],38.81752537120317,-1.874087780494351,-0.13090654576441865
78,-0.6185329,37.63177147770391,0.12387173914599886,-0.27121392912129555,0.011296660226219682,[ 2.11583264 -1.68386685],[0.10631221 8.22972598],38.76555340873989,-1.7908715343141044,-0.3429103967218753
79,1.0325985,37.3926656748229,0.1273588140232321,-0.2724187248408209,0.010134840071364379,[ 2.00452717 -1.52653474],[-7.19401266 11.37204821],38.37828002378812,-1.5114137053779606,-0.4742006435872606
80,1.2714117,36.10478332325167,0.12856190704414253,-0.2739807742333618,0.00790521713158894,[ 1.993158   -1.42651918],[1.99839777 5.13580511],37.63507237719631,-2.0192634641130605,-0.511025589831581
81,-1.1684921,35.31845142655061,0.12749681246530403,-0.2755454118077365,0.0068565778969810615,[ 1.97307412 -1.39171585],[-2.63624776  1.15993445],37.285525965660355,-1.9867392065301583,-0.9803353325795872
82,-0.6827848,37.55697538681969,0.12660425419223142,-0.27659474792484434,0.011064834965962056,[ 2.02073713 -1.36156944],[6.58885608 2.43020829],38.68827832198735,-1.5348663545115948,-0.5964365806560646
83,-0.03318071,40.34038580329449,0.12929522008926037,-0.27870677229267155,0.017543213654835688,[ 2.11647845 -1.24747508],[4.11870305 8.86338382],40.847737884945225,-1.4946169591705878,-0.012735122480148485
84,-0.73327255,41.675492841134826,0.1347898649327442,-0.2828020044088953,0.02247882298147723,[ 2.14761348 -1.14644627],[0.73259173 5.01837979],42.49294099382574,-1.7507432144608517,-0.06670493823005938
85,1.0052912,41.91796136935358,0.14014427372556607,-0.28573036997673046,0.02680720273649813,[ 2.06138635 -1.07866423],[-5.99177202  3.1103593 ],43.935734245499376,-1.9032162867550473,-1.1145565893907532
86,0.9043661,43.86991862286201,0.14112097692488015,-0.2859842291399627,0.02883827557348574,[ 2.00186638 -1.1190147 ],[-2.17875803 -5.56538194],44.61275852449525,-1.6519983489857122,-0.09084155264752404
87,-1.2282962,42.930925090133734,0.14028378534995803,-0.28683850019325036,0.02803675902127671,[ 2.02803883 -1.2322642 ],[ 4.65384229 -8.37392641],44.34558634042557,-1.731544991886963,-0.6831162584048728
88,-1.3685032,42.99231521424273,0.14245142653452858,-0.28777361029874926,0.028160127723264636,[ 2.13080214 -1.26948326],[ 4.07445113 -1.21667322],44.38670924108821,-2.147075994845006,-0.24731803200047725
89,-1.1292617,44.184967104975,0.14519118582192544,-0.28642883653592544,0.03089662098856892,[ 2.1547328 -1.298652 ],[ 0.05430078 -2.78134785],45.2988736628563,-2.011844549903982,-0.10206200797731903
90,-0.85005695,46.467888022087806,0.14772380679834368,-0.28267890777493165,0.03616383497647434,[ 2.14760799 -1.35266246],[-0.76731033 -4.42669166],47.054611658824776,-1.5464303590554545,-0.0402932776815114
91,-1.1750656,47.12233242479961,0.15042793192377624,-0.27755316383210504,0.0430029595721831,[ 2.13734006 -1.44104999],[-0.43601731 -8.28086556],49.33431985739436,-1.5971492580916984,-1.6148381745030551
92,0.64053345,48.586618883407894,0.15313307660671727,-0.2743905124563413,0.04864285850428003,[ 2.1321692  -1.47353518],[-0.2926247   4.40307555],51.214286168093345,-1.8529830595239247,-1.774684225161527
93,1.133551,49.69289302220413,0.15590024389500926,-0.2738198179659309,0.05172600917528282,[ 2.13300786 -1.37245372],[0.23279651 8.56559035],52.242003058427606,-2.039039766431106,-1.5100702697923656
94,1.0474352,51.23202111484618,0.15882128249066754,-0.27430750865555886,0.05391350181354805,[ 2.13225976 -1.20191135],[-0.18648545 13.95908916],52.97116727118268,-2.0259274711449486,-0.7132186851915538
95,0.94998235,51.607324936941545,0.16051918552556216,-0.27419888294093425,0.05488958622487104,[ 2.13009842 -0.9748397 ],[-0.13514234 16.51845625],53.29652874162368,-1.8858935349709047,-0.8033102697112335
96,1.0161858,52.060173190577196,0.1602710018714759,-0.2724857516109567,0.05456433326311043,[ 2.12077663 -0.79115031],[-0.88525725  9.52809069],53.188111087703476,-1.9808823916954728,-0.1470555054308097
97,0.853634,51.784752743500285,0.1573009714771347,-0.2693283669995405,0.053089288290409584,[ 2.11156557 -0.67755235],[-0.43823063  6.37748839],52.696429430136526,-1.7427075499379505,-0.16896913669828725
98,0.2580923,50.84459340855956,0.1527535186678795,-0.2649560465441478,0.05039425743215144,[ 2.10625724 -0.58728507],[-0.27561737  6.01053097],51.79808581071714,-1.8198277072547058,-0.13366469490287777
99,0.6414075,49.18512454460145,0.14737145269514682,-0.25898651136502165,0.046129741924829784,[ 2.10341207 -0.48678405],[-0.10772809  7.62418846],50.37658064160993,-1.7976801278753531,-0.39377596913312546
100,-0.9398884,48.473347157054434,0.13894696556123198,-0.2509609739446737,0.043506821287160644,[ 2.10291215 -0.35077743],[-9.32449916e-04  1.04851805e+01],49.50227376238688,-1.8851719774907867,-0.14375462784165702
101,-1.2569172,49.004915028748876,0.12943799762989924,-0.24234522402952158,0.044296230514362864,[ 2.10243562 -0.15604077],[-0.17215674 16.75010605],49.765410171454285,-1.6662182511051833,-0.09427689160022337
102,-0.9194213,49.900018975775474,0.12256732098262296,-0.23522869338441366,0.047256327886690666,[2.10020149 0.06542039],[-0.09558749 12.02241599],50.75210929556355,-1.7446359516513295,-0.10745436813674657
103,0.86850893,51.129342041988664,0.11989281543948534,-0.22767190236431847,0.05020965863677325,[1.94456756 0.26540963],[-9.61382595  8.68865769],51.736552878924414,-1.5974657223108613,-0.009745114624893815
104,-0.95612884,51.92268742571068,0.12010271840900011,-0.21997160816135614,0.05266938182082821,[1.96115194 0.151147  ],[  5.44697003 -16.95017737],52.556460606942736,-1.6305942135214995,-0.003178967710557237
105,-0.6703851,52.46308983822804,0.12368634012154502,-0.21294501158023127,0.05377597799239113,[ 2.07622195 -0.0966039 ],[  7.32082874 -16.69135462],52.92532599746371,-1.4605903650558092,-0.0016457941798554178
106,-0.97202665,52.88093668243927,0.12993653888548568,-0.20517080311282312,0.054666454353475294,[ 2.12919986 -0.37011888],[  0.60535179 -19.65666376],53.22215145115843,-1.3374843399716188,-0.00373042874754641
107,-1.5178885,53.30036074630727,0.13827675966071476,-0.19815174210051487,0.05657666478840147,[ 2.12265728 -0.68438498],[ -0.92425053 -22.28635465],53.858888262800484,-1.555525647299901,-0.0030018691933115377
108,-0.9992563,54.13921507818652,0.1488731749965492,-0.1927341532845812,0.05899471599290844,[ 2.10871271 -1.03959317],[ -0.84627846 -25.08736809],54.664905330969475,-1.5016746065388606,-0.024015646244095884
109,-0.5925027,54.60087679151867,0.1603124599877827,-0.18949627351425058,0.06077211604610948,[ 2.09773748 -1.35199421],[ -0.84234849 -16.30356768],55.257372015369825,-1.493989242075465,-0.16250598177568654
110,-0.6984793,54.35689185663796,0.17113645667838653,-0.19053554933984873,0.060011701791522945,[ 2.08930917 -1.51888983],[-0.01486346 -3.64408511],55.003900597174315,-1.634659036664411,-0.012349703871945205
111,-0.7103516,53.03153815230719,0.18032304736052918,-0.19554155468614248,0.05650852465768684,[ 2.09431944 -1.50352431],[0.53636854 3.94374502],53.83617488589561,-1.7916603119276173,-0.012976421660799806
112,-1.0739024,50.487278970369815,0.18598440870753913,-0.20160863462158768,0.05008524265181109,[ 2.10302853 -1.41422717],[0.57396574 7.89396482],51.69508088393703,-2.1543479802568664,-0.05345393331035193
113,-0.971546,48.26054373053996,0.18838077666963846,-0.20694439162798048,0.04185842394110893,[ 2.11040441 -1.26498144],[ 0.40349627 12.15843202],48.95280798036964,-1.6857155859712294,-0.006548663858454092
114,-0.9555861,45.0275176959109,0.18857466644393497,-0.2110494292196022,0.0320827748231889,[ 2.11503641 -1.04465158],[ 0.22052786 17.4116685 ],45.6942582743963,-1.666740578485396,-0.0
115,-0.91618836,39.747450735520076,0.18766438871345714,-0.2137405224590325,0.021818361662069755,[ 2.11624986 -0.78432058],[ 0.06776451 17.322898  ],42.272787220689914,-1.8556569014585624,-1.6696795837112786
116,0.823768,38.25399284132728,0.18761217267191269,-0.2157353392090051,0.012156934101993797,[ 2.11677178 -0.56655896],[-0.00985466  9.15662401],39.052311367331264,-1.3170853826977238,-0.481233143306252
117,-0.7613576,34.780430060073805,0.1908342644528555,-0.21548580384208485,0.0028211028980687503,[ 2.11829445 -0.59157323],[ 0.09873849 -7.97251045],35.94036763268958,-2.0183960280472455,-0.14154154456853615
118,0.7394103,32.22362314336696,0.19589680153842892,-0.21307228319054042,-0.006721771621151756,[ 2.02184122 -0.71303678],[ -7.47682222 -10.73558073],32.75940945961608,-1.5041490271000737,-0.03163728914905036
119,-0.2659913,29.222871081723554,0.20100063742985153,-0.21174316282342262,-0.015391771758193923,[ 2.00048611 -0.88432837],[  1.34049922 -10.05869371],29.869409413935358,-1.5789680617568564,-0.06757027045494626
120,-0.6101148,28.510587662733663,0.2066693979367449,-0.21545868171303426,-0.017165094317090054,[ 2.04610217 -0.9970313 ],[ 4.11721578 -7.28736265],29.278301894303315,-1.7396696334229054,-0.028044598146744912
121,-0.9390746,29.74996909834584,0.21362995675111598,-0.22212342858891287,-0.013816169416807328,[ 2.10568298 -1.12460035],[  2.3025334  -10.23399156],30.394610194397554,-1.6192942569669027,-0.025346839084812996
122,-1.2583613,30.644683087567863,0.22231391410921167,-0.2295252942664405,-0.010388298577821892,[ 2.12024526 -1.29880383],[  0.13380533 -12.66486653],31.537233807392703,-1.8923846890931306,-0.00016603073170991085
123,-1.271325,31.94046286262032,0.23318301305198902,-0.23617464816933195,-0.007404305853827092,[ 2.11793186 -1.49915345],[ -0.30726365 -14.05546301],32.5318980487243,-1.591435186103983,-0.0
124,-1.429492,26.87405096760463,0.24406243174160908,-0.24173753880898072,-0.0017917076250457548,[ 2.11430442 -1.69540885],[-0.16855562 -6.79413823],34.40276412498475,-1.5573879609385153,-6.971325196441604
125,-1.3724775,34.09436308450029,0.24706009451892394,-0.24453026369245287,0.0050437773119283436,[ 2.11386826 -1.76505395],[-3.02945591e-03 -3.72163799e+00],36.68125910397611,-1.9557278125377051,-1.6311682069381204
126,-0.75854516,37.18372816882187,0.2435355271797567,-0.24318066546725536,0.009289950027908972,[ 2.11298309 -1.83505896],[-0.11971105 -6.13176482],38.09665000930299,-1.7341255683307795,-0.17879627215033897
127,-1.2034974,37.274775131052806,0.23804939971084005,-0.24048744619569257,0.010800300074563493,[ 2.10883502 -1.91053803],[-0.47479696 -4.43336287],38.6001000248545,-2.1688094482852676,-0.15651544551642313
128,-0.878475,37.85959085230594,0.23304289308175719,-0.23952124720583415,0.01052978953167652,[ 2.10229477 -1.96102645],[-0.33762088 -2.49330707],38.50992984389217,-1.6465400180716856,-0.0037989735145462305
129,-1.1600087,36.85601836730128,0.22797438835794237,-0.23994224326929567,0.009506662889602432,[ 2.09834612 -1.9884054 ],[-0.12525116 -1.40371596],38.16888762986748,-1.5361185851171617,-0.7767506774490351
130,-1.1758981,37.33029754524848,0.22399806105535633,-0.2430463062202533,0.010042983993840932,[ 2.09971584 -1.97454213],[0.11114236 1.88982744],38.34766133128031,-1.9555108441286375,-0.06185294190319002
131,-0.93808067,37.58743446557952,0.22163665151418588,-0.24588376667308057,0.010684673400854702,[ 2.09638028 -2.02614379],[-0.3645913  -8.26216126],38.5615578002849,-1.9594660918958835,-0.014657242809498691
132,1.0094516,38.053237338860946,0.2195566028797401,-0.24792543972852468,0.01029484114058224,[ 2.09746974 -2.07441111],[ 0.39909826 -0.69445773],38.43161371352741,-1.3783763746664635,-0.0
133,-0.8926894,37.20226542507581,0.21767799066653604,-0.2507218289375302,0.009463316363263835,[ 2.10080863 -2.10441327],[ 0.10943041 -2.46734389],38.15443878775461,-1.952173362678796,-0.0
134,-0.9865027,37.33452988534616,0.21597279001200362,-0.25400064302063186,0.009860580287575568,[ 2.10186266 -2.14196704],[ 0.04668273 -2.58661544],38.28686009585852,-1.9476836169478717,-0.0046465935644940505
135,1.0201805,36.94023610807427,0.21499120750941164,-0.25673043203076806,0.00954092861729855,[ 2.10732263 -2.14273474],[0.49653724 5.66938299],38.18030953909951,-1.6342977124383862,-0.6057757185868586
