state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5015334406521179,0.9918704911676787,-0.026618533917341786,-0.10518654070435948,0.06648438957777429,-0.5732050380917991,0.4395529302148182,-0.5244831555770472,-0.5064256186580982,0.5370595813056808,-0.4748124320741145,0.21510051416230636,0.510977496166873,0.660693194080041,0.28306401113558854,-1.1840035294106017,1.0946622537132313,-0.17458786198505286,0.4067602365703586,-0.1806207411555234,0.7400990321575569,-0.0005654772155730613,-0.2667243663007062,-0.43186510204858475,-1.178246061786746,0.3943989330116586,0.37470449613646106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46139627082330764,0.9917692005506455,0.014616216346890592,-0.10596059809401344,0.07037450326924707,-0.5014345483351271,0.5873792361136185,-0.36206829022734976,-0.5346186408274918,0.35582728876490555,-0.5133410970196977,0.2532285826157496,0.5202810412410196,3.190083832282244,0.3488752087735245,1.0632943362410647,0.46460788132893494,1.5668957995686568,0.35629439975871474,2.675957892165749,5.04454960653656,5.984813618155265,-0.634981160722186,-6.228709816360526,-0.332246923973776,1.0805590998729966,0.06617400168426883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.10964156770242894,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5158842422997776,0.9918677054170723,-0.011449178749099714,-0.06482303099726738,0.10892816857438994,-0.3402598838171465,0.8533290010400456,-0.21005032694252646,-0.5112162617298787,-0.10071234749647374,-0.5210760328321316,0.4253230807003351,0.5225100103198413,3.5837899237607265,-0.17698551344813895,0.8639407053935463,-1.218319063833715,1.6715868144546984,2.3139657826935673,3.7756345558989697,5.588728338476979,0.2249849134874542,-0.14304494031843384,-12.12299132341478,-0.051304776010788616,5.785222938693154,0.019752308422319127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5600124593884667,0.9839465622259445,-0.04707852571313483,-0.05091583381652647,0.16443951157550832,-0.11882048344841292,1.014436662816552,-0.342896071279538,-0.5196921257245146,-0.582572265955469,-0.522023333001104,0.5758056393966038,0.616386733705454,2.871948686825538,-0.42466027114029153,1.1387345276129117,-0.2546281100498645,-1.139604529330714,1.17813808507476,5.0358858576263446,0.9425628336534196,-5.455206973950022,-0.09612560971970621,-1.0797174628048003,-0.004454631879688604,-1.039509269655495,3.7185675324058827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3171991895032047,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6030801390486541,0.9794919624782471,-0.04288464397128062,-0.07480016822578196,0.1821025468942256,0.13456178302909305,0.9499289037044074,-0.6098161697554276,-0.5223410929866764,-0.4751861370244113,-0.5225587860094231,0.47372173618046143,0.6986059375586083,2.798474091702605,-0.06891091306581373,0.5452981603896936,0.23378030474555622,-0.8432383924012458,-0.6150594071322326,5.126057778546203,-3.4924045212922024,0.7102093557893516,-0.0206396137085083,4.781875700889719,-0.0068399748524865505,-3.0099600436188796,-0.39635792011407533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6144488727914916,0.9833533650623314,-0.027850428726763046,-0.08557914308813326,0.1578503193174669,0.22161974679334234,0.7609372913716796,-0.5475538094563888,-0.5213353703354846,-0.06012079777344502,-0.5224785497876816,0.3704331457159124,0.6270043677597369,2.2564237879217273,0.03992963780407337,-0.09291615315702706,0.5876832282243484,-0.003853725953086279,-1.2779088805889351,-1.588689067439873,-4.064102297959602,0.7651959171426703,0.018188956464865288,11.758840976085363,0.002490798813173954,-1.138443501824428,-2.4516254670805107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5984415845097454,0.9865009245656844,-0.014529838109518084,-0.0837533976207269,0.1399649171133479,0.13296341576689952,0.5647800139434314,-0.5284223829137591,-0.521765884133532,0.43134089142450494,-0.5227614192008684,0.2952098214248274,0.5032795869418155,2.3669241472554554,-0.1360488604410066,-0.5231856215019376,0.2670008370284461,-0.2634803670335212,-0.2636678780561357,-1.9523495746753126,-3.781608048183128,0.1361297745837548,-0.009385845076956346,7.928885893519955,-0.004102980865306369,-1.8662613186121904,-0.6653979721602938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5634728344479907,0.983304522862425,-0.004509894716895665,-0.10426228486347938,0.14906794465272694,0.053233535897237685,0.497537889129217,-0.5247152452299884,-0.5224629626226285,0.5643412793232342,-0.5218588777618635,0.26630099760928416,0.5144755191228991,2.7762857372727656,-0.2921602655854061,-0.8987049791426148,0.405867777414738,-1.2457605323827239,0.6591555995736368,-1.2396045927506847,0.6253053047557048,0.028753339070475305,-0.008377151371276707,-1.0521270316082538,0.013169352432401336,0.6981674269835093,0.2811922745632159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5071477453674991,0.9782030936323529,0.010323481945274394,-0.13288459931289953,0.15922881835292862,-0.05972292186660927,0.5176631177365785,-0.3773174655470257,-0.5225905480776867,0.48145716921438353,-0.5224183535126063,0.33500115277711545,0.5212183495996766,2.955270280020496,-0.07041545245868619,-1.2698125031066756,0.9805561014346191,-1.056740666198668,-0.24395203141235203,-3.2547816070680344,0.1759283064001214,5.786058764879106,0.0008180147187037295,-2.2432779007809627,-0.010114401705186482,2.044283616117975,0.04560438878034098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4872367496722044,0.9786310343480784,0.030337002248279704,-0.09285544567428744,0.1809387496199391,-0.06148256670420928,0.6680451783057455,-0.26302873571094393,-0.5220355306990624,0.2692709545101809,-0.521604833748269,0.4717903721914464,0.5274007034243146,3.5979721042185684,0.03893317638419812,0.013172711508787162,0.042930092041361834,2.47413328234389,1.9475509374823101,3.1375706512336,5.790405369659629,-1.0869189311360714,0.004512103413195518,-6.286870756018889,0.011368437898368607,3.4174867268312354,0.22174702606269583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5953346944385958,1.0,1.0,-0.1073462528149736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4742671245313071,0.9664113301480165,-0.0016273772907373246,-0.03415951716273955,0.2547147816517593,0.15004212525679067,0.8003367750076302,-0.36448040475040927,-0.5222168705522345,-0.2189419054666467,-0.5225274615491875,0.5517013481797673,0.5194481554638459,4.00467671318727,0.032453377305239214,-0.5584159563499013,-0.990403284834741,2.557576006630221,3.950170949228137,5.305996348761717,-0.44892152335080016,-2.9517781214384997,-0.00342167642536471,-13.204523334121436,-0.015274755678384561,-0.587518356536908,0.05284973716722637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4521618012700075,0.9603756426208533,0.023498815124931537,-0.03460271107080877,0.27555232376965677,0.4745542531984199,0.830554703515594,-0.40983823415189513,-0.5220889950023988,-0.6091076541863095,-0.5274094001057325,0.5302192193491658,0.5214937852131222,3.841528668629412,0.22551071764628677,-0.480132771598716,2.1525996480228478,-0.4345488915059747,-1.6018339847610563,7.812791940857947,1.6652269636938328,1.0660624035554513,0.002004082704132024,1.1487631855052896,-0.15754123360116554,-0.202580827767105,0.01893532466916703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4486334143619344,0.9647694002479577,0.0443529722143387,0.036315216348181134,0.2567762124156655,0.5765276708882463,0.8402536393635226,-0.45545563750421975,-0.5222672636382624,-0.5455770542926498,-0.6656370463635765,0.4996126796065354,0.5465039110720362,2.294004698498443,-0.1885851381137672,0.6642208056261716,-0.313596012505333,0.27987367777407934,0.11995114342602814,-1.3713155130594517,-1.1725960787660896,-2.8532742831165896,-0.0017240922629934866,0.7046137107398182,-5.4695845988757075,-0.9520363730705025,0.9975320439128262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272639232533072,-1.0,-1.0,-1.0,-1.0,1.0
