state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.1484948082824644,-0.46638684842938216,-0.15223252392492143,-0.9645850326118074,1.0115658792120419,-0.1294263810798116,-0.5697222051644397,1.0383636764608577,-0.9779260752158679,-1.495637634246308,-10.0,-10.0,-0.3356069667719874,-5.39037363894684,-6.882780572456318,-7.183469972861269,-6.590550467079445
1.1378523850560802,-0.5331546669841333,-0.2541180727519323,-0.9530537287441322,0.971245248074046,-0.16985345350317815,-0.6202074259312865,0.9894297874784465,-0.39154111309382805,-1.1427099554963571,-6.2908586123922445,-10.0,3.235786843582825,-4.654077150375632,-3.377744081293854,-4.900023350095855,-5.569166316071027
1.1307812369977732,-0.5578488070709271,-0.31801315335639413,-0.9192646045918786,0.9373346361456378,-0.17058239498974948,-0.65194017598301,0.9493883241424521,0.22057852757458843,-0.6151742108219034,0.09242475013730989,-4.786944162749316,5.217790095725906,-3.8215822080665474,3.1616226299076216,-3.0398912535143183,-4.456524630688468
1.1248742832444383,-0.5552025461990975,-0.3585436298918515,-0.8680711858725009,0.9100510560374864,-0.1307693181993956,-0.7027511081556325,0.917311592208555,0.23706630563502423,-0.8697756683408829,0.5466757348353912,-5.412085995194284,7.636956502960178,-3.016007418711165,6.701710502668237,-9.526969594610268,-3.5769463742560808
1.1183731375392545,-0.5580642918395907,-0.42601191225844637,-0.7750850293572151,0.8886489288879363,-0.09443844478893193,-0.7613906506114331,0.8923574181588455,0.556828902845687,-0.7666040231467581,-1.2065001865770162,-10.0,10.0,-2.361093629927266,2.52439590576046,-5.319988337987296,-2.6911476269658787
1.11340249858951,-0.5411187959661602,-0.4911016675135343,-0.6401140854914378,0.8719827272787296,-0.04028628625315653,-0.810806404010797,0.8735663537726926,1.1191699544379092,-0.49004048568210934,5.4278410723691035,-4.881870716213928,10.0,-1.8246912091583516,10.0,-6.9885311245482615,-2.0333795569757864
1.107105228280785,-0.5025236333040307,-0.5345540126843827,-0.4984643322404133,0.8588813462238055,0.05165323496417123,-0.8858932377591244,0.859176432096212,0.847657907386601,-0.9984876106140721,2.040228620545654,-7.845753579074645,10.0,-1.414780911356955,8.520182901009072,-9.934580830104073,-1.584329207522115
1.1017652608011503,-0.494628001809398,-0.5997908430208205,-0.37926884726402965,0.8487274684295353,0.09480515344649286,-0.9353088708646958,0.8484580914915715,1.032073484053338,-0.3006259993424557,0.3465502644999915,-8.034279011166722,10.0,-1.1761634757374493,2.863564839516009,-2.7000937648484236,-1.1217762855069024
1.1000417289856954,-0.5011311420587673,-0.6655765669924779,-0.2885301725048742,0.8401871268705928,0.10566903148396407,-0.9567353717209095,0.8404648815994354,0.9583409915708546,-0.16940330745821564,-1.794541171882703,-8.475964623590174,9.800500903968292,-0.9436332926595176,0.18432807099447857,-2.8987673344084683,-0.8783579818096531
1.0998265913027863,-0.5138872770747057,-0.7296852194103141,-0.21412315849172353,0.8328437031917908,0.10235060757998182,-0.9680025312590916,0.8345684427966552,1.1092693703141425,0.0979517541222652,-1.3181779883621196,-7.534519821534194,8.926852837003999,-0.8790222355343656,-0.8570036043815181,-0.042568752372231455,-0.6099674752070304
1.1002878504145481,-0.5271884931452315,-0.7905446552872167,-0.14756779157580707,0.825802772217977,0.09397382234924577,-0.9746693756243137,0.8297476725185569,1.0979279043152312,0.006185790001086256,-1.9704111024365083,-7.684578175521712,7.796196667928968,-0.8612094566910999,-1.1646876683717096,-1.6752283533870589,-0.5820457250548684
1.1008144399941298,-0.5392309861910595,-0.8491600935650977,-0.08326993238854605,0.8191846429104956,0.08440826806171384,-0.9800121887131736,0.8259695983389067,1.2342778145467965,0.11252644777118691,-1.0356234578327017,-6.968261747458323,8.293324077540127,-0.7832881930645728,-1.1851163858890135,0.28481658955314965,-0.37598369134449633
1.1008850344036938,-0.549571109843506,-0.9044339279563889,-0.02197738292682177,0.8129300893858078,0.07561209150748352,-0.9860717302403046,0.8227091213337333,1.1560567817997893,-0.09897882908495159,-1.5472628939481443,-6.858090173008736,7.053341089798569,-0.7618908719440738,-1.006969074864345,-1.8041431878060936,-0.42199484592349834
1.1007182327693836,-0.5573879861438779,-0.9512282532106088,0.028816866067865855,0.8077613578563423,0.06806056664156213,-0.9908180019703829,0.8203693232054322,1.189497667452074,0.08588911487526854,-0.3933480330210262,-4.2132649434249565,4.4792539082114695,-0.5143527289826111,-0.872377397736774,0.7192606667191679,-0.19101286951477497
1.1006511701162203,-0.5637412578455542,-0.9815326568597315,0.05162072274576909,0.8051668276726497,0.06134892251233118,-0.9942532120089245,0.8190842819669856,1.051364623736787,-0.1072926842144435,-1.185384588377381,-3.511439028929184,1.5346494186670574,-0.17596432202564105,-0.7954951532499865,-1.601345776167285,-0.13274625036640572
1.1007455383232754,-0.5679105828364677,-0.9996314965387223,0.05698642946304615,0.8050577689127729,0.055493632550695636,-0.9949963143269507,0.8187214794050287,1.1274426325525664,0.12917845240645148,0.14272823965209108,-1.1010183192047767,-0.006661146319576372,0.10978984393929914,-0.667026591664898,1.3987164306859252,0.02312307804494131
1.0999809560478908,-0.5739787955198653,-1.016089650170482,0.055006253979816476,0.806204634025149,0.04934992412333278,-0.9996637065629553,0.8187210083054736,0.965163363339084,-0.33186179614199474,-1.6381656508803943,-3.059349252952831,-0.4356552137898675,0.15162661085612655,-0.8245452206645125,-2.6067381608572235,-0.016884034665535976
1.0984547293962121,-0.580436508805041,-1.0314477083036722,0.049699939869141604,0.8078903549112301,0.043888071263509604,-1.0064668949228042,0.8190702387596003,1.0937384035914641,-0.050576351102499195,0.006640746236796891,-0.8306159196817,-0.8220473984930787,0.25050136883976554,-0.5579059357175684,0.896059888309468,0.0895200242222989
1.096113127021667,-0.5872196782097757,-1.0470677979858845,0.043836675576076393,0.8094748229551738,0.039074522688903456,-1.015322285312323,0.8194267094660564,0.9553369587209407,-0.5348335897838915,-1.6794782689841288,-3.0483384563037808,-0.6476875398050178,0.15335628374371468,-0.6218170856564179,-3.1042645193181166,0.008589465016148545
1.0930307866937155,-0.5937330361089513,-1.0625827344434016,0.03810948420827748,0.8109711257618034,0.035316093526994774,-1.0256220744297697,0.819889526023696,1.0923538254272027,-0.23630824156422875,0.027520328227011004,-0.8705835738338386,-0.7513088888373537,0.20816666742155102,-0.3417705027714275,0.5209261828947455,0.09480425953450294
1.089240011854911,-0.6000067513479724,-1.0783509591258051,0.03329749187315552,0.81211663081381,0.03222259212681319,-1.0366731331962615,0.8202331947949905,0.966624899890371,-0.7112402585099499,-1.5757739333575496,-3.0405813110421196,-0.47281896595800205,0.09027883993487924,-0.4126478892982539,-3.2737368556803412,0.0016881608505958136
1.0847657424383352,-0.6058246262688025,-1.0940059476299895,0.02916769588556582,0.8130927500102005,0.030020082625370176,-1.0484225839974368,0.8206150798794821,1.0979627452839185,-0.4078576938449565,0.09655667789608186,-0.9093758890171647,-0.5373298505838678,0.14324223755191737,-0.16296597658604942,0.3280790512146373,0.08246365756279267
1.079632419434577,-0.6113202195373273,-1.1097783056177173,0.02599386372965747,0.8136683575795741,0.028269063716357783,-1.0603416765346496,0.8208509374149796,0.9797650218482269,-0.875265142050781,-1.4512824232013524,-3.0027157102420943,-0.27985363883260983,0.015873457475684305,-0.257149154390918,-3.2972797197201427,-0.01233184932422552
1.0738519742163515,-0.616360992032465,-1.12530667902235,0.023355229725101328,0.8141160541736425,0.027165624601087898,-1.072527264653682,0.8211214838284608,1.1027674812568604,-0.5703884511983517,0.16716825296509763,-0.9132535960530099,-0.3603463715147955,0.08515430747648883,-0.042677301597407326,0.24256841966369014,0.06892335963620641
1.0674331098435612,-0.6211439244196642,-1.1408618598785167,0.021439331502210647,0.8141861109673726,0.02628835063830743,-1.084645374888684,0.8212529769104935,0.9898884209451733,-1.034046544999451,-1.3439033226203676,-2.9451368105136706,-0.1413893016134304,-0.04976730532097302,-0.15894915985047994,-3.262062403095573,-0.02466618679339331
1.0603813761040781,-0.6255474913784473,-1.1561006801610363,0.019832889172984976,0.8141932593636627,0.025857231327773553,-1.0968825291230935,0.8214321403122603,1.1050126554942863,-0.7294435716270075,0.22028120121920736,-0.8967635128778229,-0.2415823661901801,0.039482287488464426,0.028512034250288837,0.1945761109933848,0.05843256702366555
1.0527156298242513,-0.6297048095306502,-1.1712174358423926,0.018728329012374374,0.8138331342129442,0.025506116245078352,-1.108886162487337,0.8214882944898979,0.9984258931708947,-1.186658445398071,-1.2410932267592918,-2.853206063180145,-0.055622277439903244,-0.10850236312453607,-0.09884167331560761,-3.1862170246942148,-0.03300453005279636
1.0444306007028947,-0.6335254914634035,-1.1859344810239916,0.017762739189428965,0.8134557131894383,0.025465280462939794,-1.120950110833704,0.8216051229145369,1.1062095187030667,-0.8851695119631303,0.26457275515570616,-0.8565589258315915,-0.16769009790670372,0.0007120234074406498,0.06743274726608015,0.16232432236045302,0.05120445549173779
1.0355594115084903,-0.6370665061076264,-1.2003621266587907,0.017147485184594535,0.8126749863020132,0.025420342630413956,-1.1326627072654885,0.8216135125995119,1.0070649824393878,-1.3322618365676229,-1.1321824572456944,-2.7225724039359624,-0.005642671197961153,-0.17043371415323677,-0.06191820942581634,-3.081998591863975,-0.037831351944335664
1.0260758878085345,-0.6403140938558638,-1.2143444388537512,0.01656438720827727,0.8118829751065493,0.025591418288603666,-1.1444867010463717,0.8216896074890997,1.1073171744126824,-1.0392029548328892,0.30057603621571605,-0.8015567318108777,-0.12265957299547857,-0.04215096535157796,0.08525353433651214,0.11844345811864998,0.045990373256241675
1.016063266122251,-0.6431983136562947,-1.227839566695537,0.01622844671094818,0.8106749912841347,0.02569823563675516,-1.1558520124595781,0.821666148305467,1.0503910746932688,-1.4282036207449817,-0.962144603883972,-2.5007952519743015,0.025847867051547374,-0.21719817099046157,-0.0635047547190188,-2.874234975806002,-0.04335940353248233
1.006030667272409,-0.6471679955016774,-1.2436627897958947,0.01575030517577109,0.8091935233422124,0.025728719210166087,-1.1745629227180594,0.821224177039931,1.2050959974707254,-1.112068527050036,-0.2420013367734976,-1.6821202748768238,-0.12627295355170035,-0.1633377057743811,0.08089348108804192,-2.3829053172695818,-0.08510008134031238
0.9976720469715477,-0.6494925910501648,-1.2577316107618173,0.015125735518577174,0.7996912333976927,0.02574090648652933,-1.1957387068922343,0.8204835988246807,1.2942987665966672,-0.9794444317636715,-0.31114744926235083,-1.794035590389455,-0.03890826930222495,-2.204687920175057,-0.05883898461828366,-2.8398701833835025,-0.09051756599120754
0.9905913486450735,-0.6515800797892125,-1.2713585170967252,0.015057448208158018,0.7647797777175523,0.024640253063131046,-1.2182366561874267,0.819807887228535,1.4042452738341151,-0.7904742739241585,-0.18024171611586415,-1.5700501336792003,0.015759834428874114,-6.508853198888652,-0.19559289081202766,-2.740939012083115,-0.07517721629324084
0.9841469247061826,-0.6536945745540258,-1.284523079823736,0.014684426971536938,0.7090158071682402,0.022956461888298883,-1.2425384393022425,0.8193773398809661,1.4881805971208286,-0.8198347964353774,-0.3207722849622878,-1.7014657271162108,-0.09358307810833719,-7.449296752385709,-0.218872598154577,-3.282012982372006,-0.0342089658350629
0.9779346228754652,-0.6552408157837106,-1.2967475130519324,0.013605761985206884,0.642805665152233,0.021392369777583898,-1.268168291027582,0.8192086900755462,1.58141960251712,-0.7524131156089225,-0.08490787064307538,-1.4495187283331608,-0.171311470426479,-7.675478351040306,-0.16297441525144707,-3.156857443693279,-0.00768048213249188
0.972115264643653,-0.6549306347851952,-1.3086135199885305,0.012142167109217204,0.5998210768399966,0.020380629258338744,-1.2928704469262584,0.8192277951604761,1.6691876028172115,-0.7020661865329861,0.16362878582548673,-1.5001426082549796,-0.18582920254138235,-3.503041497641291,-0.09582146673761936,-3.0026442011477634,0.010433848842126692
0.9675043178715679,-0.6513047146352582,-1.3192310830268204,0.011136783504433092,0.5771485111681801,0.01945710234404702,-1.3131747674368328,0.8192794659290977,1.8204648527780598,-0.4501673940451668,0.7445728983926237,-1.133063026338428,-0.07516488974015918,-2.3828551460209697,-0.12774305526595447,-2.0830101551919102,0.002886932449980263
0.9646114935783484,-0.6437722467205241,-1.3274603931477889,0.010897585546829392,0.5596336815277357,0.018229198733977086,-1.32749245051512,0.8192738076368056,1.9608062556403019,-0.27225717146751466,1.1477494433260909,-0.899129624150746,0.006747549970206046,-2.116998227332571,-0.17013937238759005,-1.4933681860914614,-0.0036630095436315027
0.963053129955441,-0.6330697414556181,-1.3334484958816024,0.010875061186025044,0.5421917902527003,0.016865572389204497,-1.3374984685678193,0.8192319781607289,2.100261042561828,-0.11743842383849498,1.5327918433492842,-0.5866336771006019,-0.00920719232635977,-2.3145581133289417,-0.16699857466745902,-1.003580530161068,-0.00635009609339978
0.9625292221472616,-0.6198111695296792,-1.3372542461525931,0.010486039141520935,0.5223675627058376,0.01564275129412765,-1.3446190629097647,0.8191847288960185,2.2261179608439834,-0.014204005558001845,1.781999725391554,-0.3643749804040415,-0.0771346023466327,-2.683773439967098,-0.13835342668416734,-0.7733207202385459,-0.0052257693144575545
0.9627444504170122,-0.6047652667942863,-1.339394835077937,0.009571224605038993,0.49903665477925624,0.014739968350827035,-1.3503254076434492,0.8191534714740322,2.3471085594811165,0.06708645988318568,1.9768473089616634,-0.17510018500402727,-0.13984574051986623,-3.1726005469321534,-0.09043477449659433,-0.6483190016955049,-0.0024173424161671353
0.9636622131527534,-0.5879144893692829,-1.3394168753636444,0.007765129148485164,0.4715420677117607,0.014322985065834782,-1.3545700987678182,0.8191585353794062,2.4737351535321346,0.16146169129939394,2.2294505575132844,0.1643733528903907,-0.3068729992997724,-3.711829412529459,-0.02116845232283569,-0.39859757392399175,0.004147226301383778
0.9652489548907212,-0.5693283954152771,-1.3364505513169223,0.0036636247742711093,0.4402392490667594,0.01446221583471142,-1.3576824261331424,0.8191643768009352,2.5920630476240265,0.23405736479739386,2.410132086741835,0.5709056065738092,-0.7139606134302083,-4.118853094117415,0.04688956465511924,-0.37587221335352017,-0.001877817568004542
0.967566982724573,-0.5488966430170229,-1.3288090882925059,-0.005268259229078761,0.4060607908556176,0.015098202389260343,-1.3595573069666267,0.8191453441032863,2.7165481224780104,0.3440968008941516,2.6902429504443193,1.3339718048395115,-1.5175293773884568,-4.427753923585037,0.10303049039534302,-0.08923295217637953,-0.0026711956495489592
0.9707637178277143,-0.5259896615317288,-1.3154697220697205,-0.01927655423315297,0.3687000678052526,0.016196551879136177,-1.359006780770346,0.8190856804706701,2.8624891210308143,0.45352664573902,3.0278236200861555,1.99623975709334,-1.9881060176848744,-4.911413982480511,0.16079523374685376,0.2320406338761538,-0.010943462466511965
0.9750535040746813,-0.4996510223156585,-1.295027235509798,-0.038647764224081296,0.32769092235298347,0.01777610173683435,-1.3542471748825036,0.8189860041234198,3.0294248068018774,0.6165799160408009,3.5459057033483976,3.1082137864102455,-2.859058057988607,-5.341782073227423,0.2216017136629546,0.9640986370073752,-0.013318103479014519
0.9803460542723547,-0.46904988319212526,-1.2717836475301292,-0.05361695794550902,0.27840954746693736,0.019727165027201593,-1.3443337665520343,0.8188379710229788,3.286881757041737,0.7047848230650826,4.097838866855962,2.7019478304781064,-0.894750234273515,-6.966706126473874,0.255144119519066,1.5256099797495524,-0.02224589473569488
0.9867629188111658,-0.4337839433760251,-1.2413558326925231,-0.07121021618492211,0.22377045046006547,0.02224829576245821,-1.3290782012096922,0.8185516665429307,3.4435857062791873,0.8953799382467275,4.7010409478805455,4.887620170736417,-3.4924024924957893,-6.709460618828197,0.3551445308658484,2.297270872264388,-0.04535272378781995
0.9938309266108885,-0.39417780781355316,-1.2101179855358741,-0.08026542070466185,0.15932266439051923,0.02507276281199667,-1.3106947156069382,0.816978785646788,3.8044462626598388,0.8695509436212779,5.200294779920862,2.928447355603585,1.209463356745577,-9.383276946455176,0.3424001846052772,2.3194275385086764,-0.30834346458961354
1.001843099247029,-0.3499401851152909,-1.1715576785639095,-0.09185526313216984,0.08919071198143716,0.027863305405704086,-1.2862101141105944,0.8139414173171184,3.9032642231080126,1.1283038063453752,5.849953680013988,6.695047313827467,-4.071448213748585,-8.187004175127568,0.3472208299649403,3.8104114842795638,-0.4255329155980937
1.010805494222097,-0.30421296653632174,-1.1295223487175656,-0.10322110784048685,0.010396243415524038,0.03071148175158052,-1.263667482253321,0.7534204073706575,4.142981412524431,1.116099125113728,5.562222142323221,3.8094682185872,1.2023823906225182,-10.0,0.3553166951802957,1.8896965531683394,-10.0
1.021653466933411,-0.25629449239540203,-1.0919818385983204,-0.09552950859269047,-0.08960845275632523,0.03287931911498485,-1.2357073379886163,0.6590907316660661,4.391833353776061,1.590079944924237,6.452154455308837,5.596891110562445,0.7616312448863977,-10.0,0.197326674264867,5.026433918502877,-8.830347919559205
1.0346275988491962,-0.2056150191888552,-1.0571157073281952,-0.06972397706261216,-0.21235269924302091,0.03456329861861026,-1.1968676094291149,0.5986504154369369,4.609248034047312,1.6518752137737118,6.213124935897973,3.1041172596162676,5.7282463794123615,-10.0,0.2170625570500017,4.661899161572235,-6.72283753778407
1.0491752976767528,-0.15732029083554702,-1.0181542736354303,-0.048251353546536105,-0.35171562642701626,0.03664260648432282,-1.1585660040103258,0.5438630123802095,4.460675782353987,1.992674482817975,5.857327088860614,6.660179762572066,-0.3085236389502295,-10.0,0.28382995461584387,4.936127455592858,-7.227370307612259
1.0657185047603959,-0.10934607008877527,-0.9734814047764535,-0.021137152158771055,-0.5795421573200111,0.038374702739849643,-1.115537694008144,0.48496465442726094,4.778267341947513,2.140947392535254,6.152961276246755,4.481582101933402,6.781330562508513,-10.0,0.15851438037907079,5.838409860240736,-7.613605905550012
1.0841451289558826,-0.06116034717534269,-0.9235715124954706,0.012027969959124888,-0.8359089035842917,0.03999153685684513,-1.0666393664636071,0.41721712245634884,4.5145286268103995,2.4259942445454974,5.792263570048137,8.431920727764705,0.005156051998381983,-10.0,0.27233793814458296,6.242939722048546,-9.234093119869126
1.1032161983570012,-0.014958281433438306,-0.8539505846100118,0.0015353597955872532,-0.9980104767899319,0.042120350000574056,-1.0141409609209817,0.34318148613351773,4.398534523771799,2.359033941709671,5.805236343799857,8.854850150705659,-2.179630403605948,-10.0,0.23798708558957166,6.970507916427077,-9.362163510433907
1.1218591580621962,0.0308293091842288,-0.7850777021925808,-0.016480586422032935,-1.0513938870307225,0.04383342725559037,-0.9572076104629021,0.2657444801761574,4.362201450707698,2.3088858437687234,5.6665815307601095,8.30707891855218,-2.0419486651975087,-2.4600483173123595,0.18410938295914214,7.310572971150422,-10.0
1.140637881011422,0.07997127027284212,-0.7169004170504228,-0.02865131237907618,-1.0506967650065508,0.04456113602646735,-0.8885922947255063,0.18367540504214241,4.605996888448812,2.381049414403589,6.662299614889402,8.73380666083632,-0.8344831484566122,2.025898709282367,0.012184235427848744,9.877141599462657,-10.0
1.1593926710618567,0.13195548677761645,-0.6529903381077793,-0.02573774759493442,-1.0261355705777198,0.043232781246625746,-0.8081841298397388,0.09608148937619242,4.620810847312585,2.310178351866132,6.381460338626617,7.280159179984497,1.6354963260598294,3.792717926791776,-0.30147015162638946,10.0,-10.0
1.1775222858127696,0.18187120459699713,-0.6019980264358397,0.0003962665222284299,-0.9937280462215181,0.03995372075395454,-0.7252036454734693,-0.0001522997420304005,4.633316602537061,2.2308458027070146,6.1294097606578335,5.6523268526544275,4.64009384556985,4.15953955819761,-0.4806094060655194,10.0,-10.0
1.1956504885786874,0.22648466632121292,-0.5548466577236767,0.026509171673903178,-0.9606740354620354,0.03664831583123196,-0.645895450214515,-0.12489333568162478,4.3100674336125415,2.3034966640223096,5.043410951659147,6.040481502795888,2.1193732513546295,4.007078395618931,-0.3566855009089736,9.37066910939232,-10.0
1.2145893375853591,0.2705466562555074,-0.49794886740368327,0.036985817836457935,-0.9307507189351294,0.03422511862765266,-0.5601055995292328,-0.2702160807300933,4.43110021762873,2.4200556287743864,5.993342214770534,8.120342293167417,0.6573380802300978,3.4444196432254706,-0.25879297145861313,10.0,-10.0
1.234129088276476,0.3192436417888612,-0.4292274227373131,0.038934532886503025,-0.9057364722625095,0.03185094016333445,-0.45646604979274724,-0.4370525206322564,4.41467761019137,2.456893052242861,6.214363993957704,9.044815832906544,-0.08001722833636973,2.808257424237918,-0.32238620421751313,10.0,-10.0
1.2537586713421365,0.3707046145106053,-0.35306846942440767,0.03678113857047934,-0.8857126334664794,0.029074602469257128,-0.33623389191463826,-0.6400676605598071,4.431870986117398,2.4361164544804845,6.69437918510004,10.0,-0.40768970944636324,2.2106307073594302,-0.3623096191352632,10.0,-10.0
1.2724138259935087,0.424900070385636,-0.2714243965386619,0.033119968579554,-0.8700150248530187,0.026058897845128062,-0.19840794339622858,-0.9142632349240912,4.311263630436739,2.1198442722655195,6.614395025719877,10.0,-0.4662125791801461,1.7464370717121194,-0.36847066335250894,10.0,-10.0
1.2880530671858794,0.4735351801347747,-0.1954869052339121,0.029521655710882534,-0.8576519201934495,0.023535319816553556,-0.09221847460032555,-1.0549535632085711,4.053040678383429,1.830252324211036,5.555167683200329,8.967651198382962,-0.43229782002549433,1.349050090523957,-0.2656110836345927,10.0,-9.597589554320335
1.3022055379371467,0.5131065445156169,-0.12855342280543935,0.02632882538345246,-0.8482623252599044,0.022126373878124144,-0.023311781520881054,-1.0912273864391382,3.7975416189623368,1.7246053722381163,4.35883069897222,7.794532411487207,-0.36664069822446976,1.0094878917654477,-0.10515383031796913,6.597006172808192,-0.5650961000577106
1.3159320941648127,0.541818661478079,-0.07295714489322282,0.023926899707540864,-0.8411729861387924,0.02081461995866766,0.014891679629045293,-1.0771426715542027,3.5339323035030903,1.7163534631433064,2.845550153046014,6.141614599814625,-0.24363024783626183,0.7701147465544136,-0.2059998470281228,3.062805728064871,3.492148065894591
1.3299721184582018,0.5609532672706128,-0.019289367357587017,0.005976831118166147,-0.8352051079240966,0.019774357145943094,0.03144176436941342,-1.042281785317022,3.2463910014257333,1.7891899429643296,1.9846335683855725,7.3217233907468335,-4.2436658410157175,0.7089920485438733,-0.07519612781310184,1.2587059410395822,4.91041978086396
1.343178038926015,0.5740095146965476,0.023338870569529324,-0.006386975306505927,-0.8192550532520341,0.016297664437297202,0.03684187540873623,-0.9796853577346374,3.3714893322524215,1.5061134197929191,1.246658090758438,3.044711842724567,1.6672256884105676,2.948411398762465,-0.9059257024956286,0.21496037175954966,10.0
1.3555526225750583,0.5762575152285013,0.04065690162019507,0.0035260596291477398,-0.803251697589491,0.002815274263687181,0.036456301010443906,-0.8991444352172254,3.1448196718208643,1.5838064834597616,-0.5907474451493814,1.439447455914526,0.6933566250032306,1.231306430176013,-2.385657195918931,-0.25071661996330574,9.467686311249103
1.3682544160042063,0.5629527950589803,0.04812953922408815,-0.009428617469561933,-0.73710478857993,-0.023703800527917998,0.03370853546302882,-0.8348588740388957,2.833816753169154,1.5839051207118802,-2.6650932928160893,0.5233225862427224,-3.907584369069602,10.0,-4.182979764670537,-0.40822532957672286,6.615958819269057
1.3800502919779833,0.5343820921868581,0.04865380746582405,-0.05488755152070105,-0.5730245260232821,-0.062216230576857726,0.018081078063178782,-0.7099033660538724,2.496309952452881,1.3480583805107915,-4.399163098555527,-0.2869429840312666,-7.3872657530837165,10.0,-5.359670020704412,-3.3746206166974053,10.0
1.3890222180426641,0.4926022281817991,0.04490494048502434,-0.13191043343501901,-0.300147700299484,-0.11441823614974,-0.0076590935282626815,-0.4588484649954422,2.1392246934885044,0.8731323271505516,-5.96642263734528,-0.5994996413517559,-10.0,10.0,-7.6312872642585745,-2.7803504244941606,10.0
1.3934187172668555,0.4474463029485862,0.04031606743016778,-0.21704682260525804,0.080816974331869,-0.1753920116401225,-0.022076888927792852,-0.10880865774877485,2.1004623361079573,0.24017731734716266,-5.283883624182807,-0.5411741371028352,-9.3364965631027,10.0,-7.604448260006274,-0.41822336213742417,10.0
1.3939751335065054,0.4127869016374625,0.03688649978456924,-0.26089769438021754,0.547271577070889,-0.21196630734331018,-0.04716198560492822,0.3388180296187415,2.067373793121162,-0.04269414492638125,-3.404955375659108,-0.33048284990628213,-1.102302838855703,10.0,-1.5949522455696827,-5.384770997486118,10.0
1.3956265179776353,0.3817017203874589,0.03339421089651021,-0.2658757302396753,0.9779618232129419,-0.22147104276058888,-0.08243232195029115,0.8752677513297356,2.0660627554179274,0.6001346998702715,-4.176549559533359,-0.6071638737143017,-1.034885849542251,10.0,-1.2681262167019944,-2.617029571027997,10.0
