state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
-0.12355561804377256,0.2388263191825991,0.3060342636240522,-0.0802409978993318,0.13060707285342643,0.5875208477628951,0.03517328103181868,0.5460017774358596,1.6281720594516624,0.949643162336632,4.996790997304446,-12.750953779883428,-8.716097223386521,-18.1560152857822,-2.898988738078573,-1.0828431446756137,11.165866624809599
-0.05919936752514271,0.3860302397010206,-0.38477760792715265,-0.6070532142291738,-0.48725295619301934,0.23270569449258677,0.37918640335384435,0.528033900018165,1.1178093781350373,1.211603892739495,1.0385232419806578,-13.645429970579398,-9.388993172423469,-0.0884125230754087,-6.549399274520253,9.749611826849295,-0.4835507795377921
-0.0362548802045633,0.3917265820423407,-0.575878972707143,-0.8790254527573325,-0.3094854499178752,0.23962182639211002,0.6122564328520713,0.47424787888387965,3.248482371190967,0.302495841108846,-0.11177135407681778,1.9256806846376786,2.5195467843942034,3.228997876370175,3.5859278136412067,1.3341236623936024,-1.1074092342460864
-0.04227683789824605,0.3441160688006304,-0.22580846370906346,-0.2712063730178279,0.192775329025138,0.5659930860402846,0.5945754815485779,-0.0090204249983704,4.420585549235492,-0.6213004984248856,-1.9889536762327582,11.805074356065855,13.52476152215402,11.169282444039016,7.2670135271328915,-0.1780986166862461,-12.468392065997483
-0.09043003899992157,0.21095805115221367,0.7169904683960577,-0.3367081581258757,0.6899176142707688,0.7444541643757031,0.6272574876555816,-0.5227100671619495,3.650662066151553,-1.0445002766764535,-3.1975677106691323,17.829958382339647,-5.166325515831321,6.655565472311791,-1.3349931131932231,2.073619964918478,-7.069353955593394
-0.13305385067586833,0.1522202955241653,1.0620064404940215,-0.38202685544436293,-0.005102877952173429,0.6663728346866535,0.1773997835440104,-0.07613668951157868,2.0845796043217515,-0.59451252814696,0.6524992206911877,-1.3968601692102736,1.1924587642367235,-19.425444101864972,-2.627978792461053,-12.508140292416856,15.058535492531876
-0.11598583329431923,0.29350310872859237,0.15770106675399248,-0.31102612326135304,-0.4501520622546227,0.5472727902198395,-0.0431964028279246,0.6061821473319893,1.307463159834758,0.35320606245555436,2.2698337310065564,-21.537999919470945,-2.0485085015030142,1.2520760680001102,-0.7337619697600594,2.0368125278328875,9.897404189097507
-0.10887265140954445,0.23217576899717296,-0.5966309489978266,-0.6838257011895017,-0.36665302515029047,0.16934753451437984,0.7332803019035264,0.5410496559034983,1.5903837741197184,-0.19563278586243205,-3.109917220253401,-10.270277098448505,-9.07874835877371,1.302742080860283,-7.9229893722078835,18.951595484672023,-0.988416043903402
-0.12427549236204574,0.08804621536446447,-0.4341950582679119,-0.6879985558502716,-0.4275978222599196,0.4905526016610249,0.288974708322462,0.50572818288304,3.8776293091503455,-0.4134421227306169,-2.834660079660736,5.928139811905313,7.251362268832757,0.46280215758600984,10.906404555118227,-18.762341503083668,-0.40267374449917437
-0.09217409031475376,-0.004047788843170625,-0.07332479224086685,-0.36854121259167344,-0.423088698881551,0.7016957910889614,0.10357722107839865,-0.05289690335381947,4.183385862973043,1.4715764976013246,-0.9235460400710738,6.174043455550008,4.446079960064791,-2.0870837279727863,0.0280265073033108,4.113420174521732,-15.1063172466414
-0.03944602393193259,-0.10389734124142781,0.2718471627386817,0.2393612934608204,0.14630431486028977,0.7175332645876765,0.12481991911979261,-0.5253389007707194,4.310501361180814,0.6793543008787307,-2.7519850174696563,9.517035035415203,12.326166070133807,17.685367036725996,-0.023235323107340555,-1.6357048272424304,-4.800936045818283
0.01195634870092335,-0.14420379279243847,0.8057130418155714,-0.022248548529588796,0.13082553983831846,0.5411827988695118,0.3063961035179202,-0.4888542389370843,3.894674651818916,1.1029741637917534,0.5057706673824357,6.6621709770019875,-10.874122707742828,-8.972662302610017,-4.409427372145253,5.109450463147429,1.1895325776049734
0.0673854353783376,0.0432259404187387,0.15457313173256582,-0.3188046310348899,-0.31020839195999705,0.32982512923998886,0.023877379579566885,-0.29793843739608866,1.720761732794879,0.6762191737782461,4.169741834049176,-19.00510592624938,-4.240304763996649,-6.866849373416567,-3.6357376112626225,-9.187318684430602,4.460877159613413
0.07250288230121965,0.1501576260177802,-0.5744892601989072,-0.7151876793102845,-0.36712781893934565,-0.3594921230585163,0.32575486181450447,0.27389783330838335,2.3552336383069328,0.03971036071699413,1.8332595171702708,-2.0766186186302953,-16.269985490822457,0.359788487153164,-15.220469472208372,11.720878586243472,13.442532500218412
0.05328492438866691,0.18548588896447937,-0.3893383509853243,-0.6533747289156856,-0.43056361204796506,-0.1797306696277574,0.035506318581024376,0.5133108226957835,5.300881084229847,-0.6054422748804784,0.09429427294837628,6.8874295954407785,8.637094049298895,0.6505451862088036,12.033664821617325,-11.749102927349739,-2.2093467539480933
-0.022787488955299896,0.09523084744566736,0.2118220413754245,-0.07943880020761059,0.17650036627379762,0.5655719886615553,0.14308849065682072,-0.1789657240666352,5.881606759504191,-2.3223878977881305,-2.9628880317048747,14.993803635191526,10.087503379758482,15.010227911413878,13.73980240082716,9.971950697327815,-17.161934855799785
-0.1348773553251792,-0.009269070551938098,0.8944127898521481,-0.07178658224345394,0.3825592971672236,0.7571379327248904,0.4934405603375005,-0.5596259830031287,3.8848724495631073,-1.8936376669066148,-1.033399474995709,8.321084404708975,-2.497256142482872,-2.41527305712941,-1.993964945641784,2.1902834934494386,1.9350594784896984
-0.18357069400215692,0.1751980536581862,0.2690126818566897,-0.24431360613939462,-0.1938079757099473,0.7651867627424692,-0.2058639456626038,0.07590263971131495,2.111656023898046,-0.3787550610789501,4.24034016442078,-18.01375680534676,-6.824747682156513,-12.91766468763689,9.594562357446621,-17.87782806824143,17.940064154919547
-0.06432425553117135,0.3558787302836056,-0.3149079259684084,-0.29253027992946035,-0.3514319804546183,0.3636016899279955,0.06392417646508258,0.5529839143462907,2.380985771624851,3.2235091208260984,2.7729386289782827,-10.281042511113826,-6.208773425818656,0.5994230477557774,-12.406189584607286,16.90900496219017,-0.8602013414280871
0.060738040247467186,0.5030996116293411,-0.1944650962913012,-0.8461348526697914,-0.2946099511373468,0.21404631284368208,0.5314483945942259,0.4293843738242112,4.250858340597438,1.9070842147884342,2.661328978200054,7.050712247517286,-8.747599297875187,1.2263153296028648,3.0651610416562556,3.1973586253519555,-2.738992406017543
0.10317091707848865,0.5640526559953613,0.06639244278776806,-0.5095305739502494,0.1983870366390881,0.6244531068885141,0.5097876070825147,-0.17170215342557169,4.274654127405659,0.2597403149959674,0.3449498335520923,6.057724504117021,10.409254627957788,11.742398932053979,9.448845204398935,-0.9961210128633978,-14.781003715303564
0.10172886905505933,0.4715088676016223,0.5018986221851394,0.28324784495024835,0.5256671335990565,0.7307263144065475,0.6982794148535504,-0.5248361309967858,3.3308275283733586,0.021966749177445094,-2.360442624405863,11.41783109830157,14.444734184796854,3.048148496300172,-1.6318618918291383,3.277577615754957,0.8066271993435616
0.12679638709240879,0.5086668906147138,0.9044343507643166,0.17361925598521788,0.5204304678708566,0.6881572248068113,0.283402909174142,0.07646814354206652,3.4395544309262194,0.7661296633678918,2.5740730797002938,2.282800117420808,-8.537650146299498,-2.148015569547779,-1.390784946637332,-11.857698920662962,15.85471599853655
0.21029074463539568,0.8119192143906366,0.23503878502136547,-0.3558238235618384,-0.16444432099243925,0.4414024638766036,0.03302558759333275,0.5453214035747297,2.784528676544287,1.7000983513955565,6.398481945594712,-16.681638553961005,-11.925574689716544,-15.54401516412111,-5.388609784505872,-0.41825154638814865,3.455407441319347
0.27949020838415695,1.0130071480266185,-0.6391019526003056,-0.7367533972532331,-0.45689494256175195,-0.25359650708279424,0.5400187419730108,0.5149392470243437,1.6560981528604954,0.697569052842562,2.8385102521768113,-16.42605062221922,-4.93917828365071,1.7456097738927943,-14.820078999661892,11.638516129928819,-0.35120236092895296
0.2209480048474584,1.1516624667114619,-0.48210276553261566,-0.8014517010382601,-0.4148564126992089,-0.08705551328745105,0.44311906617784735,0.3090190443882842,4.523521403037217,-2.1297718397440493,2.151124161524321,5.62101280044118,4.617421752877718,0.4051648005418259,11.566949683855608,-6.905262301272272,-5.143208560270964
0.05080140051326912,1.2005701470069974,0.022308391875886513,-0.2653928242157978,0.3009720454905898,0.6685460429548555,0.34230049903976495,-0.2816785169036115,3.6188065357082815,-4.001176655572339,-0.3539864478187944,13.405773469142797,10.735374148576623,17.63395619787226,14.737146244360126,2.974385737230824,-12.812441973305907
-0.0959072552010861,1.1387106405309926,0.8186157644419283,-0.31918513822826394,0.7219364672877882,0.7308930918880161,0.5565599938115781,-0.5323764198481913,3.062526995978918,-1.7049708774582408,-2.1257895401978564,12.441560923557686,-1.8521672617798033,1.422048347516574,-2.558562191432621,-1.5116526582532606,1.0556025483660385
-0.010418736097266266,1.1698169149586715,0.31760946100787824,-0.10738586979513122,-0.05903473725066205,0.5430795688845216,-0.34813386195908536,0.09855142291865976,2.222171078346422,2.143445526205282,2.7124495066007217,-18.15801487124196,-0.018345101552156517,-19.52994493917226,-4.794991857955716,-21.04627584278137,16.358716347235426
0.11868385525701802,1.1837772484505236,-0.5421389861149382,-0.5725560270065135,-0.4768166338367506,-0.18015427298687797,-0.030455417405835294,0.46701972087383037,1.5233898038214106,2.502697285249222,-1.9338265012238856,-14.337418113340258,-12.810738495212364,2.4010437687218404,-9.263406856467562,18.16379603717731,3.6233713441941164
0.11950514032941609,1.0319478726469027,-0.5435814655076842,-0.8043990688354375,-0.36610134548995016,0.20976416439307993,0.18110981951388375,0.5121556064776204,2.8460890033867465,-0.8997076811982194,-3.375995692974128,0.7788325482208484,6.249158173003309,1.2004783098607894,14.362197764551977,-2.931732522162894,-0.4833897949472867
0.05199674466751718,0.8570222636537779,-0.15403878851867472,-0.2760360953754093,0.24663423489797023,0.7963417594191141,0.17389199658645282,-0.028157038894739223,4.017371180016461,-1.1402184541252396,-4.558086880218183,13.143593322548883,9.6925946173299,14.7540259709079,-0.3365114568360781,8.163665381164396,-12.808735004068623
-0.020479665678698543,0.6178557984314036,0.7643245612645178,-0.30951946033425354,0.2994369615534461,0.691566710510551,0.5399074160311197,-0.1524726724750883,3.371022368210015,-1.5415654766319782,-4.587533379579137,16.552895458669497,-3.0256008717804055,-5.225047598613621,-1.7440847442026124,4.1280861695769,3.5379059899606293
-0.03398711038008283,0.6218005323184084,0.4234993281695404,-0.19520096502841724,-0.2159068543458864,0.6971882838801403,-0.18976451748596584,0.34604091770401435,1.6913411036942225,0.2357821638807317,2.25059453724664,-17.394050110647644,1.6448050292275724,-10.484287453705015,-0.8242951344304423,-19.536252166073453,11.344247949341419
0.0017499585801561083,0.5918826830476577,-0.4667642284639941,-0.3468483798854524,-0.44108371123719853,0.19017759340115106,0.11026221504625836,0.5564557099236509,1.4844579765193848,0.813487912588724,-3.290215053282616,-14.666285799540482,-6.556971045737719,1.2620954856695283,-4.951555232749147,17.651645436862776,-1.2885537333193313
-0.018256023996880817,0.4156125807877178,-0.5486767776486445,-0.7107018474761482,-0.4205445830588342,0.4593781801716117,0.05059692168537258,0.444416418078926,2.965559439131441,-0.8722921174177429,-3.6789808845077543,1.2342813779438566,-0.8434510274597882,-0.13556115674991137,8.980255825454734,-9.665479598402401,-2.2664226135283756
-0.06520417317689386,0.16334924745512802,-0.2069883733843841,-0.1045336397758771,0.166946969493362,0.7286721330341538,0.1216451837413913,-0.1517219892482002,4.476933157976332,-0.9526717449000253,-6.262355695947335,12.281917444462845,14.805114361521447,14.626524576931244,0.10350396278560048,8.41408771040868,-14.512731094108966
-0.1231457936952939,-0.11430648133589472,0.7661126792609583,-0.16977172118130168,0.0826361605471521,0.6606871734606915,0.5210819138663414,-0.3514746732887487,4.028636497009246,-1.422158710524339,-4.927524082943532,17.303184820884134,-6.303664817537586,-8.444729603629737,-1.4343828741362938,5.398229852517927,2.5324411707393493
-0.1619410757091523,-0.04541887303687198,0.5484191816198994,0.0751029383222197,-0.12864367897256349,0.6226509989633977,-0.18073830758003526,0.2313138959867081,1.589104971861253,-0.3392156269791352,5.015475129467222,-14.937082915064094,5.313994858450336,-2.9138451304020654,-2.3474037537210646,-19.794033874633268,14.217511539021192
-0.10113550044263478,0.13420072771763603,-0.20825916022778274,-0.27134069333548616,-0.3718059565892339,0.40502332027302573,-0.29104321185955,0.5326707533044535,1.1093412176584165,1.8545144231355544,1.6336625779078702,-12.397639692475543,-12.305072543680673,-4.5794934520338675,-4.7242175395500645,7.042776379708892,-0.8518559362378821
-0.027135274470562343,0.08843513457421882,-0.6063437387899036,-0.7826551325054659,-0.31965383314460816,0.05144865568689423,0.3958203719012865,0.5158519950898397,1.8355627583451732,1.4603409641757363,-1.2771862910888254,0.35514734939942727,-12.342658723007478,2.1624250944369585,-7.440515042388238,14.952936268906017,-0.18087298660769904
0.030258609613718325,-0.006404723657596926,-0.3889970006240441,-0.39201273705521367,0.07176128381205824,0.3507938298571583,0.31122916340070256,0.18540947114007905,4.063296441775816,0.8581309233038805,-2.5225995168053243,7.561910888419169,15.82236521059258,8.762186250165593,11.624197049966211,-8.160486300472806,-8.800958668630182
0.05491848110692513,-0.17758256074687465,0.48181536510135775,-0.20300302563484438,0.5033021863512984,0.7553193027283602,0.36221969781125685,-0.43860567016862845,4.1534891667579625,0.02701517456317598,-4.350446549024081,19.60494929378425,-0.23724131405797588,6.690042420979976,5.039801149094026,5.454122088347145,-12.147454112888768
0.05377981843107251,-0.3343810759398915,1.0371589879397083,-0.29743025621787733,0.70644936588662,0.6871394005024603,0.3740097270517211,-0.47305136023844874,2.2282967109860854,-0.0624009152635403,-1.449847298635295,3.035056834772858,-0.6740339841284806,1.4380639157171888,-1.9673196854015016,-4.873431473616364,2.6737383941925326
0.05232092421105727,-0.195201380458399,0.20052746512874137,-0.133317249319097,-0.0832464303417135,0.5379214709126827,-0.2743857129753944,0.11277942111099704,0.2512232137447271,-0.45408905472426186,3.489887610124426,-21.744077053127675,-0.38045284365483445,-19.60307586419391,-3.6049280519160467,-13.237070889769722,14.440051461109945
-0.02021081377816907,-0.16338430227230846,-0.649902569719882,-0.5980803145117035,-0.4560067007148418,0.4204550158835424,-0.12934825286766252,0.13493733883855813,1.540713155467028,-2.148273364285296,-1.4776819711213647,-12.75497372979643,-11.843285346330248,2.110506654506861,0.17706617910384903,10.86295938945029,-6.959925823089149
-0.09420328097217165,-0.22812686292509682,-0.5566849390393799,-0.8191174331860048,-0.41979068525625335,0.6804102397162565,-0.07754877773266625,-0.014087678743502578,3.217802706438814,-1.568911785381887,-1.5111853180186992,1.5758801116478174,7.090756748464499,0.14978564320466253,6.8259266648837835,-4.429384662331703,-0.3037366283630869
-0.11382007570240482,-0.2939659024053455,-0.423641972753541,-0.22946417593711863,-0.2633074964186891,0.6238537811053266,0.17939826570746092,-0.27822343053726867,2.771621771705074,0.7009637089800668,0.1323922134994428,-0.23867945502371413,9.298576462113875,-5.391200652672393,-4.640012540595856,6.990601755798942,-7.202323039111269
-0.04615601941489713,-0.2676067041777107,-0.29072072057432397,0.05371796630420477,-0.2835475917897445,0.45182071961047865,0.36222798555473257,-0.4117580474248785,3.356803135058247,1.7419925204772153,0.8657765452337527,4.68827862189387,4.021093093971925,2.542303781692403,-1.9830170518287522,0.698866671252929,0.23635748004794244
0.030279137494151908,-0.2594906269176555,0.19966268233872017,0.29420325091639465,0.10456786831110117,0.5066441373354513,0.2761097045311986,-0.4454428461213697,4.182851436444392,1.103349494120558,-0.6618701655721445,13.032345041777896,4.847275272293921,11.261535943332408,2.5692198455032105,-2.3872765724960185,-1.1328272913972872
