state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
-0.08638928204925482,0.5019075013577075,-0.45303658537380975,-0.3270526276207657,-0.4650639804187905,0.35324086886040473,0.3005937362221467,0.39671280443576645,1.4705839885802436,0.7508869402654769,-2.0071673616643806,-14.626406296760218,-7.023245174226938,1.8290490360493692,-9.044510011285668,18.339443260247414,2.238863995123907
-0.10145317838879994,0.4049932005891682,-0.5513111812229855,-0.8728917262681382,-0.41927514918223246,0.48592777587321817,0.11119470352525496,0.5265952882532098,2.8863502663834675,-0.8300027191006405,-2.394463071932934,0.778783221772071,-0.6682608737772782,-0.015309699046661573,7.484650081418275,-12.72299435932295,0.7275797054516313
-0.14129780639874767,0.23599684048887404,-0.24397459353077833,-0.40178541038597815,0.24123986618179866,0.7117560313487564,0.06256514129662025,0.039722553156304685,4.417035362914852,-0.9811189099774111,-4.386288316099219,10.51022884942369,11.817121857645898,16.10282868199306,2.765015872558155,5.139633612479022,-13.602974754745288
-0.1314920258101601,0.1472936804287146,0.32635257725582084,-0.25840480464143084,-0.33317154819495015,0.6583862604488606,0.4640544740993963,-0.5492770444814279,4.828961711952397,-0.10027982917955089,-2.062265730621928,13.603114507550039,-0.3311450317924841,-8.288914300535668,-1.145340917480411,7.284350027927715,-2.895270427170944
-0.16620149301806814,0.02933251208063693,0.6839562144909928,0.20671398629265508,0.06162415345967022,0.7274080492325807,-0.004937984518235544,-0.38272348104480997,3.3807429263708237,-0.7578393666326964,-1.9755373042145061,3.530846464366408,10.748271873039787,13.598911159759629,-0.9817687855964958,-14.243315692010798,4.846182381003733
-0.14763812765013845,0.11327388699817975,0.1701331031809204,0.1116528989808355,0.1219209389107254,0.6040466803536967,-0.43115585818323493,0.13391479122311964,2.4518061210811752,1.055182506191626,2.4738987909502534,-14.353838185816175,-9.188089699693677,-5.682755375660221,1.4228218598696754,-4.098840503251327,11.719614258237046
-0.06633652774726105,0.08071293426508609,-0.28671257130543626,-0.6170214451803107,-0.28257306109906694,0.19640315745837744,0.13502152695961148,0.5735844903518528,1.6110078208092569,1.3489885819145533,-2.8584384642597436,-6.878148938934157,-13.544954862133743,-7.007876279805493,-10.423017568337826,19.52549855023542,-0.36187154697809376
-0.055433688695658914,-0.15515982709134052,-0.39892083374509985,-0.36974968223603,-0.38629440353239863,0.3533265137560498,0.3381699340302297,0.4836700795252803,3.949328784849992,0.06833992055295007,-5.20800306144325,2.334500236386554,12.509039955123438,0.37377259429990195,8.976774469388666,-4.341042269010346,-1.5520536306429555
-0.015962344594790533,-0.386324629811967,-0.054186565205247575,0.3077239280961184,-0.4808630552689446,0.7202883761370554,0.3424509784034405,-0.09033467439830042,4.316142677159158,1.667485939667627,-3.2293203931439605,5.722538456932385,11.09148605077269,-0.8691244548202901,4.651462923561556,2.3885497161810476,-14.829356257945154
0.12946942547217435,-0.4146170933701154,0.41847374529924297,-0.02571529287024671,0.016433318878134012,0.676339910756762,0.49295443720548016,-0.1446758409156475,4.2404529851400445,3.174371853933818,0.3912981789453267,9.095885337288204,-12.665870604448605,14.79389097388438,-1.6104577486971805,1.375330221189152,6.461103096786998
0.2482484929292037,-0.4177997716733068,0.6224405953339932,-0.21612429206597195,0.36332038428287255,0.6564623875605652,0.48368528299498587,-0.16435738415049117,3.7474025388739927,1.93957649791587,-0.12923870256000175,0.7467016539393267,1.7891353636881142,1.2094615883087951,0.10467607229547629,-1.0106392516870404,-4.146913883840998
0.31183304347228225,-0.4418088857402475,0.44605989963637166,0.318033462407395,0.40585722432831417,0.6959452010039335,0.28840774946526526,-0.45453539486909744,3.3771183891270744,0.9979999148545117,-0.5385209445525053,-3.8950924048186653,11.497208368070964,0.6108755095131557,0.5425247946489125,-4.2961633742166185,-5.839400186831905
0.36756198997824435,-0.43172123866313944,0.4335511046838394,0.4798374738866011,-0.06758235696650687,0.6624804711200347,0.15808646671195276,-0.5223067998162421,3.6047818548385058,1.1675007347651547,0.6537864397626191,1.0854791493416063,-1.8153507120318193,-11.482617737142396,-1.275290306514502,-1.2736151808103298,0.9464093817894146
0.4291522193429754,-0.2837770683278114,-0.054362002661924355,-0.11999381550730454,-0.2945978013802417,0.4363406163774263,0.19006989686867215,-0.14956674161632366,2.4192672749746427,0.8728478950199683,3.255797465402261,-11.760188964395525,-15.171065476244655,-0.30422713785227007,-5.071572183328739,1.5012892092306798,9.881595989116223
0.4288482859653708,-0.2088355907358497,-0.5690924755560665,-0.6349116168717079,-0.3260473495427785,-0.22498350246745952,0.6451682340241425,0.532468248333017,2.284947909479736,-0.6910252959823584,0.7647286017368053,-9.628191589123453,-5.856119087309709,-1.1711668111557256,-14.29145384126082,9.508363365830336,13.294390082317742
0.41536753609971533,-0.19030537296175465,-0.5403744013416233,-0.7726314304799342,-0.44171925065327244,-0.14548957963128284,0.48284001828854006,0.47265082847656864,4.475727753859186,-0.39333145958239424,-0.29441360325856686,0.7028318558955919,4.2903648808165595,0.9066131769778905,8.646696330193574,-8.059007896424305,-2.1390494546704146
0.39440841463824894,-0.25492411878159277,-0.18853891118589466,-0.09578599607307836,0.2209530921709244,0.5379747899549913,0.32252628856577376,-0.17768527302467393,6.1015238180711675,-0.8250104101766436,-2.2750619703950417,12.648862846981746,13.878687504709863,16.143532692969785,14.233110539521535,1.9059329689620137,-16.218414427426133
0.3398875200504657,-0.37065715797623133,0.7275118758973771,-0.24652393645677734,0.6806397045062899,0.7499522392157175,0.5810065699337351,-0.5544068875203784,4.649404002224276,-1.3362350948630755,-2.3577277078359313,15.836154027643795,-7.149507559391107,3.1553103816758337,-1.7155956502298393,4.01554947923699,1.745605372098407
0.25948178087710055,-0.26783548993308764,0.3767324094495373,-0.2750874085817567,-0.0031937646235813133,0.6518340394139785,-0.1440554820672619,0.13140643646315733,1.6696095801974131,-1.8747501579470465,4.057825347045725,-16.991602794374742,-0.05405259148569641,-18.02675269103942,-3.4401829819781984,-19.958695617541,17.55395311466916
0.12919054648248784,-0.15575842392880604,-0.46900422758941374,-0.5017122874833677,-0.45593124915047545,0.37273310615246796,-0.19141002074559085,0.5364288229879315,2.3909388984491007,-3.1417333867140713,0.6255011846099915,-14.882384143024565,-6.759214473164307,1.323231244122045,-3.796123208633099,9.177967883966916,-1.1974618221787834
-0.0178386945123036,-0.1476779955273524,-0.5623271163386219,-0.8569005893818581,-0.37953172195564455,0.4672006840934968,0.16000400399623135,0.4006976450495081,4.342975546059602,-2.8944226262619055,-0.13599947194214804,1.309417233370509,1.9126075610324849,0.7672534070923752,4.758701643083509,4.51774540886108,-2.8195283602304584
-0.14321514097215277,-0.15675702289887822,-0.4053266319906036,-0.12839579295322334,-0.28109609690537896,0.7294785924991735,0.13509779189538113,-0.031931055788393975,4.233036368272026,-1.2557614031822142,1.8589559274181373,-1.9018455842569306,14.26505574632737,-24.706648899975068,1.7415356135863576,-3.2033285551440236,-10.312121527904061
-0.14240689692127362,0.01049930697543145,-0.25052649064215005,0.15937606116411668,-0.33573014506030496,0.6384491490255935,0.01598887895386231,-0.46637833239439197,4.976951713797358,0.5062588979818116,3.8955860842775296,7.446352299756541,1.978583556795149,9.002227407550148,-2.286877889118263,-2.38040706850512,-6.566871083734057
-0.153495050381804,0.08877788803220008,0.3885141993635047,0.29217364023474257,0.4286207035735694,0.5879451814019494,0.27903698360835477,-0.5115816404079666,5.435783174559662,-0.6560919851835267,-0.0645927765092369,14.601998309451286,2.613734617779898,14.68954429006375,4.558366449445516,8.206413242828196,0.30595537040978205
-0.18566252863714544,0.17278100535702556,0.7996254557775647,0.12896559250639003,0.42346748575514587,0.722396297748815,0.36590967314434253,-0.40674790467807515,4.120591135390437,-0.3530356519533083,2.9710848856496694,1.560206233719545,-4.271211295909815,-7.335487082647217,-0.5730113024406946,-0.7781002450703774,2.7941293076308793
-0.16384382211194762,0.5053988757778317,0.12704423261836106,-0.31300189521813593,-0.28196563155438825,0.716511325158369,-0.05033923654715186,0.1906106474300151,2.83243177296152,0.5253873337679433,7.285092852236046,-16.97120218973145,-11.680801749984346,-13.727169724701271,-0.6998509050092317,-8.994811955197786,14.91147346971008
-0.12195957095689292,0.7233242066766948,-0.6166990719772518,-0.7721383806064487,-0.365990275388122,0.26889127530968393,0.4013470272661954,0.5470996072181074,3.2740611982149566,0.7706501446348712,2.888961204883819,-12.819461492643569,-6.254764201473642,3.7674300896648605,-10.615514728090131,16.370342899719958,-1.0645762195165407
-0.12072536336714255,0.8974011315998661,-0.3785593439366884,-0.843946259822228,-0.4319366215073052,0.20190318482434272,0.683438926641105,0.3584582890900712,6.010574922857452,-0.627505231159063,3.350927829084407,9.58333155048341,2.6429699284452797,0.06593608453336097,4.163002060882246,-1.2493442586238954,-4.396139349416478
-0.21024669134382695,0.8817800476086245,0.16143296038826407,0.04668477190175524,0.23090029319352323,0.6485567215064116,0.5618998018405311,-0.2428389293594574,3.9419044602172395,-1.0783782109442366,-5.286047221075637,13.513129644799623,21.37772855150817,16.84290494527774,7.930817511115558,-0.8532040934993668,-13.565780632511531
-0.22620225780366496,0.7231790249282185,0.944073573218639,0.036125639174108576,0.4661866713062802,0.6954262456155617,0.5745505476609966,-0.5611095944689122,4.016152813195003,0.25693190638783814,-1.2888161815420656,9.226073767753949,-7.318627104845712,-2.9916883086628907,-2.4424422848644096,-0.8379062232929433,1.9324665697118024
-0.14282094840285658,0.9205461773821833,0.2627156737240337,-0.31253629805782546,-0.1659530798664247,0.6595828767539365,-0.12173682825193272,0.06891502395689536,3.0320002525816068,2.014556312134256,5.256378350991799,-20.248081202684986,-8.899850816164902,-13.942382455157668,0.30013510043161035,-14.937433854212621,17.164455887866545
-0.04895149141908901,0.9918594454202122,-0.6681777434567062,-0.6906051726591679,-0.4180005993842337,0.0604190600517293,0.3180382815261499,0.5529734578883325,2.2263091677112246,1.2570818132693802,-0.6859753924731753,-16.091052481811857,-6.612719657631984,1.3288031120397923,-11.434198980620131,19.905239942572745,-1.1916063301489666
-0.060143343197625064,0.9931348959355515,-0.5707729374309418,-0.763413713682289,-0.18313551310328818,0.09999434933244733,0.5823632163542962,0.46058472778504017,4.463632382319694,-0.8699278594829267,-0.2048419365369979,1.8300682344361427,6.66466778262814,5.769368315456335,6.818287094841864,-3.417250459705293,-1.541363712411263
-0.1596025493225895,0.9254256527552569,-0.19864091925634833,0.00011275662759202554,0.4083085594402394,0.678053209902668,0.3336078416777503,-0.1286932030539393,4.711793806373966,-2.643140514322386,-2.503722894556608,13.380015377535832,15.285298113737976,12.218998622704465,11.970846645769763,-2.922278858716779,-15.06485366345575
-0.2695988087048396,0.8004257902865547,0.848471327935783,-0.1989741166235116,0.5602181595183818,0.7229359826527358,0.4974458860783858,-0.5457070748313232,4.353259236731518,-1.9826727082094386,-2.4113854281860405,18.029856139051255,-8.997342170961247,-2.1277382850521978,-1.8387679587390624,1.5386078611860357,0.8719138965615523
-0.2201184460508576,0.8231251832679283,0.5139409037796818,-0.2326499395695241,-0.16282358776840308,0.6681455946755293,0.030753187969113555,0.23514872586278351,2.4643728226383312,2.5940061113892527,1.1310253217964141,-17.213227691350443,0.25895570943147916,-16.49915405343031,-2.8358342964391587,-14.879124410572476,18.28953904774299
-0.08412083262298248,0.8082028313647616,-0.41515717210523206,-0.5828014915600862,-0.4206786432445122,0.08451425926571947,0.5882661796713503,0.5131428195008976,0.9624661184012213,2.098124338665227,-1.8644499134976036,-16.1623800729677,-10.161463678324177,1.5119836433891225,-12.109888101733155,20.052097493102124,-3.9543173014482664
-0.07711524851085258,0.6442874825347555,-0.5519850277962357,-0.8258328031845231,-0.33021849281356697,0.24095142203636333,0.7443801416769822,0.36087733199120897,2.867361097791398,-0.5865733332866467,-3.758127822824743,1.0605932937985676,3.834882754482151,0.5363743956883457,9.626521215704708,-5.179857387173295,-1.719884422661779
-0.12607122812725005,0.42865733232399017,-0.22733134645897796,-0.1603401912877171,0.16136916441039467,0.7968868420374516,0.3690830676599848,-0.12425713181099464,4.028264292552966,-1.2349803883510775,-5.107491936747308,11.744326028538548,14.33979215275904,12.089568471354314,9.024232511663685,-5.064266546570507,-12.164122623125504
-0.17102366975404512,0.17205958054994633,0.7567116250912463,-0.26308724201556677,0.4535290081046845,0.7026726162810688,0.4414719970214834,-0.5320744494532682,3.6443756774101828,-1.1697111791304042,-4.98973471882431,18.36098152447292,-6.093280457585945,1.507818889207012,-2.4107096938646295,-0.6846755765532249,-0.19457223632224974
-0.1832195743776792,0.14194917658833814,0.41564284407439955,-0.1211446491286394,-0.0547700725534056,0.7282559919147785,-0.012651394936462723,0.1478058632352529,0.9944557997249033,0.4123142161888675,1.338024213650768,-18.46578980228477,3.4464522879152852,-13.223983674273134,-0.5654707430894585,-7.992561134632688,19.576978322514805
-0.0914033023580545,0.209770853711519,-0.33334690829317953,-0.16387575377712751,-0.47837162283699447,0.2624665368664311,0.45137031992804744,0.5188383948666707,1.09872172981688,2.6556674150982866,2.212585873285041,-11.667053832304878,-4.021622814354498,0.6565816347791982,-12.514842416629989,16.171807707289656,-0.5080976393724681
0.016030478769130906,0.3417712083062004,-0.2595097295879885,-0.6833661834811208,-0.41960653680179444,0.20503171818020374,0.5907553055791276,0.4543659679627362,3.058530607871233,1.7245342516366096,2.4231308974664736,6.630868222510495,-9.088993174807436,0.5733351889636418,5.078758718817738,-3.9935433083175287,-1.390920332131619
0.0638986468875855,0.41493551187509686,0.1401593798661358,-0.7792440001358205,0.27200259511232733,0.6398962377967711,0.38816729222424706,-0.13229563715703274,3.4656521489863,0.39852666249979135,0.5134304220902702,8.050939468967858,2.429136340167651,16.503793219249808,9.047034777773787,-1.8693829444351602,-15.158536299593663
0.06941005630743217,0.35450084758743317,0.5521911206541875,-0.4549105092733172,0.6752926732054162,0.718446817163965,0.6092429010591791,-0.56355660893458,2.7998471993997898,-0.08537081138427238,-1.8448024933442058,8.400101363586133,7.614809820161713,2.1236352192403953,-0.7602949719171659,3.72902392892117,1.1574980389669358
0.09307564801405964,0.413707370221858,0.26897793625857624,0.03940834585884509,0.07595014879074491,0.7038720735627656,0.006152423569659421,0.04011660078025814,1.0801998608751204,0.767406043632323,3.1124230487260385,-12.481192727363942,6.298378140602958,-15.442038508279381,-0.9790923373933249,-17.089874620691994,15.605203648360458
0.16038049924643868,0.5811830402125582,-0.3403585800381469,-0.2629370116719207,-0.49639053052326765,-0.10105130124001155,0.21111363170469227,0.17001809672088197,0.8149248019771498,1.224638763957271,3.443876119001415,-10.944144809260328,-11.651474313560094,0.05995051644534222,-20.25945819905092,12.29921998381299,-5.09159672657815
0.17909350751912542,0.6188519138546031,-0.2784856172831393,-0.46707339702644923,-0.42327485049322583,-0.09753853699182904,0.4734711117849686,0.2412323425750937,3.412025359294359,-0.2022893754375537,-0.3391882158590412,6.585272601433408,1.5448010419386655,0.7616557210495631,8.146407540737451,1.795621648373607,4.025356527773841
0.10731021207998799,0.5578704315940718,0.16146115646881098,0.023626240418276795,0.03876374711863145,0.6769374348401526,0.19828669619068492,-0.05720550948082452,3.08694819492971,-2.0108226672857206,-1.7760299317344346,10.721278348497286,10.963629139457058,11.427119834947982,16.259244640903393,-5.63005029862311,-10.105617900015899
0.060504352186235406,0.5095112165839757,0.6518137129443998,-0.05655817327147973,0.6736483559198436,0.7457542316549246,0.1057804656442681,-0.41702438444620943,2.371686504794671,-0.5953790785456857,-0.16522154965601377,6.38282266475753,-5.034369235996824,9.271894818060197,-2.1840999707580333,-4.660941971139861,-5.349770586357372
0.05898233442221744,0.6112310974140304,0.1407197222472335,0.19867778159498112,-0.0045035527142640586,0.5581326911828349,-0.3258988725444115,-0.06780353328575692,1.0510137777564559,-0.00342160181842939,2.6726866836251344,-16.181058778122935,5.940710520344091,-20.468287709157444,-4.319224269645107,-8.243310481584421,12.388530180178162
0.09058972038429539,0.6983224627805832,-0.35334115798163623,-0.3834543757812706,-0.4938659216904791,0.12518236938325347,0.02698403343920762,0.003908573633026484,1.8420482677949483,1.1070131685651785,0.19844840739710196,-5.251580610359427,-17.28563678890655,2.6175546700892554,-3.7550549991346958,11.120662048211829,-4.621413454319843
