state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.6678233560346649,0.9874043529350234,0.14602813512916057,0.028472343434148506,0.0538307831545748,0.29099314711240004,0.8509741238916657,0.5261756185465402,-0.517108852996948,-0.03945007185056388,-0.5048580623342875,0.528109912461106,0.5216810714341177,1.4714563510870338,-1.0485550834596953,0.026583788049532583,1.0028263654149792,1.8155551953767637,1.6549126618392536,-6.11721119787771,-4.190878762656871,0.6946181575243758,-0.1840851855024158,4.207849821735111,-0.40150472472902804,0.1276781160651579,0.03177337889025538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6582274979836401,0.9774509717917075,0.1673957763244009,0.06882851415620227,0.10876988301569282,-0.015059262964613698,0.6435681802178169,0.4645213267747967,-0.5210460447684196,0.20756732736579983,-0.5189545255808999,0.505856249202631,0.5255651375605104,1.3587979754099124,-1.1669955079461913,-0.41079442375476194,0.8044362651313441,1.95080164099257,2.2974406420613165,-6.124821696980184,-4.106537333839779,-3.1278136094866307,-0.023175072549750726,5.660853412641862,-0.1296272345687857,-1.0041275898376287,0.12313935250275558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.634405604193056,0.964675922657189,0.17713077743087258,0.10653865038213667,0.16332350690267675,-0.2891779804093063,0.4790560934489927,0.3385486446410814,-0.5228744180909054,0.4796251042278459,-0.5227093562632028,0.48713285569406994,0.5209803406611289,0.6176840173831141,-0.7557206520890184,0.5032544286222287,-1.0069452747045502,1.2573824612629398,0.4764349200944773,-4.852907801611889,0.3254082329170678,-1.863682859138648,-0.022071437552655414,4.891169399227977,-0.029266118531415863,0.5248039092138665,0.03196998833276207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7116220224236482,-1.0,-1.0,-1.0,-1.0,1.0
0.661056021398002,0.9641103193918997,0.14001766752742845,0.11853070001075293,0.19192920042867,-0.5142340536495463,0.511530532370725,0.2411993597999726,-0.5266781417692867,0.5467873012002884,-0.5226867362831736,0.49791684234194117,0.5228660018995078,0.6057918152776172,-0.6405920526566243,0.2912116136632605,-1.6113748648902608,0.8412784801504681,1.1452394087362958,-4.143426518248758,0.4072868727034874,-2.0309264225174064,-0.13144553318827712,-0.5886437981350852,0.0040110427561839326,-0.16234483298752966,0.021073355554917485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6608150983016381,0.9638773280201534,0.09640780014518871,0.12736865587439367,0.21312732837589296,-0.5270201837649056,0.5366914357150306,0.16203672329813532,-0.5195288321329626,0.5290635043181736,-0.5226229472022704,0.46440165709170134,0.5227508028259003,0.7428044650695843,-0.7158541717535591,-0.2590815570282108,-1.6746520042679607,0.8054221052849275,0.26619715680094846,1.690308317178778,0.5964540946959052,-1.1498184997550207,-0.06151106996004975,-0.14793922160377,0.00014214592364669538,-1.1820860764417531,-0.0032234613975838018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6457646131824919,0.9613776710109622,0.061538812911094774,0.11633088078474893,0.2417293411294467,-0.4923942906242886,0.6105386481167069,0.11492018906669092,-0.522459156061669,0.5252482258566149,-0.5226986349141095,0.35494240575987435,0.5442784821447453,0.5162477923066963,-0.45906178871533876,-0.44227492963833537,-1.4577806453703626,-0.47456918203351556,1.4376823368307547,-0.27788519106716114,2.3377650519001625,-0.7321346287084732,-0.03102430574366758,-0.027776387639491716,-0.000947786651681449,-3.219168806285526,0.8629588838158154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080583380132115,0.9537874653450202,0.026013913918265356,0.1056895887114659,0.28007580772243884,-0.5368426592697781,0.548057754056961,0.08025153729061117,-0.5220505123324171,0.5260644239522673,-0.5221980066345715,0.23692800476008988,0.5283779801777359,0.44440099334945854,-0.5583407087726578,-1.078968639983849,-1.8483247378006555,0.6011766532425333,1.1862161690957496,-0.05168643910352855,-4.778097585064659,-0.6497364932132877,0.01151508039465573,0.01685805530574352,0.007223383615931819,-1.5071395943719166,-1.4783625671427165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5451713154326849,0.9469093848471731,-0.012009739557763754,0.09375209008853408,0.30729290367357204,-0.5279399378495765,0.5017631840599577,0.04272695383555781,-0.5219031592835329,0.5247774418493119,-0.5229044292103574,0.21620941409284322,0.518445261204098,0.5210404821134651,-0.6378708519754903,-1.4607062552761114,-1.5738586515821473,-0.29627086205872033,0.8028092627493454,0.13719771461633662,1.4492945982573446,-0.8527836889996736,-1.7400637869902287e-05,-0.021519929654777937,-0.010695779420487987,0.659696238674793,0.2248112100720045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47929250613491203,0.9523668719124799,-0.021638654465386552,0.03060576145093005,0.3026423587050823,-0.4199952591695723,0.6167624493332287,0.15183157988352192,-0.522283317764542,0.5243170430610063,-0.5225219931876748,0.2879430115489266,0.521786761704702,0.4220840599983347,-0.7862687405093169,-1.3341905055026626,-0.4580970233297162,-3.7263563040155203,-1.5362935973647152,4.13422713913122,3.133762443663482,5.172178911316744,-0.005475692744591778,-0.0015434485513579465,0.0049155971435779515,2.201871102552329,0.007006678732287193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4223593024433015,0.9651681754393466,0.02465760396343075,-0.042913048795402614,0.25690633687970854,-0.24057264027844988,0.8609666578880059,0.5157928055422046,-0.522643078142607,0.3968638510619197,-0.5230114377899477,0.4732144920167838,0.5221879936147089,1.3840026813837478,0.6912164555039544,0.4919289123602988,1.8495014056725616,1.1488795675674686,-2.6553737531540005,3.0444375246087323,6.566936069931421,8.896314863436828,0.0018558589691474725,-4.58413297709394,0.12739435469676114,5.168361909240978,0.0043103892623706395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.1984918781505538,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5236260452389137,0.9616525853862372,0.037690581256735356,-0.053276968559755285,0.2663931112577428,-0.043130342617093455,1.1485600728029595,0.5637362413725369,-0.5229410731647959,0.02617136008401215,-0.527814348655167,0.5537972228263892,0.5222474384602532,2.7083753474563776,0.5953010569934665,2.069963030612752,-0.18960217536184482,-1.1043231136357436,1.626269900886022,5.040015604517176,5.2652429876117655,-1.178154173860863,-0.006273917847682808,-10.52996738580423,-0.34070470015951215,-0.8341782374597349,-0.0008739764835269519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6151300763099565,0.953840724196941,0.0262187712797957,-0.07707836557665883,0.28906638416817665,0.30085791574743953,1.2373047124772671,0.5309992697797155,-0.5222416196712593,-0.4054231932911979,-0.6172276624618196,0.5296747653151894,0.5220334484926598,2.5710449017253167,0.5280315763657945,1.6009282667455014,-1.0084545886148093,-0.4942090496171726,0.37160615113115464,8.683590308309295,-1.5288595860417202,-0.2565148578014894,0.008862169741023567,-6.765736094412507,-3.212400443312844,-0.19524066068693222,-0.0028919979126448073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6819312713371197,0.9528101784837405,0.012814791068242867,-0.09006523372653473,0.28961491429386815,0.6012665787102539,1.1591962929305177,0.4965103928101065,-0.5230726724367881,-0.5641670143766073,-0.7918141928616851,0.5249655431809247,0.5225989010343028,2.0397763925680445,0.6135618403892734,1.028561926007093,-0.2825558479124447,-0.0578613022298648,0.20002422106676782,-0.6467297666577205,-1.5866630614897606,-1.128654323332161,-0.012711887405399885,0.7678922491300297,-3.7734965280919943,-0.03249276488376124,0.008656539137669002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
