timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
16,-0.79316473,148.00779525798876,0.28779400282643874,-0.038895421893510806,0.33952856685790606,[ 1.8598164  -0.72106705],[10.31597366  0.49141043],148.17618895263536,-1.1182669838206636,-0.05012671082593513
17,-0.9341064,154.6505312964412,0.2964745612800953,-0.03431991011374098,0.3601265930691943,[ 2.03398359 -0.70879835],[9.27473898 1.19967365],155.04219768973144,-1.3552357094004575,-0.036430683889797554
18,0.4769748,160.26468945700572,0.30488581826293565,-0.028930627210779027,0.37622916652924676,[ 2.14501977 -0.69895693],[3.68483149 0.24061118],160.40972217641558,-1.1067139090541946,-0.03831881035566942
19,-0.028788805,164.6136153787377,0.31172525482766467,-0.02486027811758154,0.38819456577670725,[ 2.16621313 -0.69575377],[-0.00896603  0.22764292],164.39818859223573,-0.7702787511677189,-0.0142944623302869
20,-0.7548454,166.91224446912244,0.31778850105144646,-0.020566041075041876,0.39820002005899957,[ 2.15760761 -0.692328  ],[-0.93468817  0.28264018],167.7333400196665,-1.3707227863294755,-0.4503727642145809
21,-0.67872494,170.00647786664825,0.3258488053579011,-0.01611527679564981,0.40605888734425644,[ 2.092276   -0.69478619],[-7.89427453 -0.40838264],170.35296244808546,-1.2214534306376554,-0.12503115079953925
22,-0.16390108,171.79396780172308,0.33470172811508897,-0.012731506706261655,0.41115093107438283,[ 2.12557545 -0.6954545 ],[5.6623808  0.19626287],172.0503103581276,-1.1852951950733779,-0.07104736133116317
23,-0.47960597,171.68611664150458,0.343292063813996,-0.009952622828161416,0.4125021895144515,[ 2.1622663  -0.69325134],[0.3128791  0.08330963],172.50072983815048,-1.624480520436675,-0.19013267620922444
24,-1.0874453,170.90556474904855,0.351688939913336,-0.007856721338700648,0.41050527377611257,[ 2.15216533 -0.69253092],[-1.24213144  0.02946251],171.83509125870418,-1.8237662814957412,-0.10576022815986696
25,-0.6979316,169.47674830093516,0.359809530468373,-0.006413737031256702,0.40544344294914225,[ 2.13200874 -0.69215556],[-1.31108156  0.02222093],170.14781431638073,-1.6041948801705073,-0.06687113527508257
26,-0.38410378,166.9766716231471,0.36748730118985823,-0.005326806028230136,0.3973830273644119,[ 2.11495419 -0.69199779],[-0.94890269 -0.00339093],167.46100912147062,-1.4194573188840565,-0.06488017943948694
27,-0.06958565,162.01379743865544,0.3743536554956906,-0.0047386378476638805,0.387175708269619,[ 2.10394012 -0.6920171 ],[-0.64148299  0.06166765],164.05856942320634,-1.2737861317474666,-1.7709858528034124
28,-0.8328619,159.96470443515844,0.37944229881856595,-0.0035477445184348235,0.3787399574513011,[ 1.97901269 -0.69291412],[-14.82227403  -0.16884796],161.24665248376704,-1.4743706913542463,-0.8075773572543493
29,-0.92085326,157.98136503497207,0.38320543072550906,-0.0009745935293557934,0.3722214376394011,[ 1.85413473 -0.69087038],[-3.15819102  0.26590682],159.07381254646702,-1.586302522279912,-0.5061449892150552
30,-0.97691184,155.92328241688725,0.38660295357111285,0.0032052460955410917,0.36664481049644376,[ 1.72571382 -0.6891533 ],[-9.64839453 -0.10272415],157.2149368321479,-1.5776913977566054,-0.7139630175040537
31,-0.6174079,154.62119573674497,0.38849936960327597,0.0077369521849041485,0.3615655005052135,[ 1.68088518 -0.68992688],[1.99562891 0.02183165],155.52183350173783,-1.7331035508945183,-0.16753421409832644
32,-1.2811425,153.07457191448313,0.3894800422203163,0.011651183147530704,0.3563520773070195,[ 1.76361664 -0.68913694],[8.8906852  0.07353447],153.7840257690065,-1.5639775923270496,-0.14547626219631105
33,-0.69853246,151.56874979688183,0.3897199843906121,0.015145633674743763,0.35031305883986963,[ 1.95103576 -0.68788768],[16.04658937  0.06773922],151.77101961328987,-1.0738693801277375,-0.12840043628027334
34,-0.7801024,148.86627909337957,0.38929865724511464,0.018947708198885423,0.3435996806035463,[ 2.17245499 -0.68826004],[ 9.30292388 -0.11538515],149.53322686784875,-1.4647329903738644,-0.20221478409530527
35,-1.0315181,145.95300376685876,0.38696093412281585,0.022688008482709052,0.3356950525927944,[ 2.24569278 -0.69106429],[ 0.69152407 -0.28694884],146.89835086426478,-1.8246960141998239,-0.12065108320622427
36,0.08322716,143.34834068412562,0.3834319446317878,0.024488426268196035,0.32751042830503097,[ 2.22934641 -0.69466925],[-2.08500509 -0.19355873],144.17014276834365,-1.7050329679544145,-0.11676911626360693
37,0.900395,141.4980098076955,0.37899008764303604,0.024865177228521263,0.3214296580998734,[ 2.19568338 -0.69607798],[-2.25866812  0.03242191],142.14321936662446,-1.4426341277722807,-0.20257543115667684
38,0.934432,140.14835720992428,0.37459451505388003,0.024968353278953623,0.3181305616213368,[ 2.16508678 -0.69451397],[-1.77590465  0.13424424],141.0435205404456,-1.6865571526364762,-0.20860617788482239
39,0.7553095,140.1049682956287,0.3709452704691729,0.026095602995601118,0.3169701615322522,[ 2.14283485 -0.69259502],[-1.20153467  0.11702486],140.65672051075072,-1.336728579519371,-0.2150236356026532
40,0.8121749,140.1987045120797,0.3681836418359582,0.02827127652780718,0.31739459374315787,[ 2.1283759  -0.69108479],[-0.75045412  0.08077774],140.79819791438595,-1.3926331663124547,-0.2068602359937793
41,1.2124703,140.70808773724227,0.36599520924114065,0.031643194777488934,0.31895028301762096,[ 2.11956795 -0.69027336],[-0.44478503  0.02966326],141.31676100587364,-1.42644661655695,-0.18222665207443312
42,0.9047866,141.37722060229234,0.36363814702388825,0.036131836835163966,0.32145123775214657,[ 2.1158848  -0.69055042],[ 0.00823848 -0.09205835],142.15041258404884,-1.5653642536418044,-0.20782772811469893
43,-0.33623177,141.79269508917798,0.359964294543976,0.040832713976957265,0.3225325303718512,[ 2.07682336 -0.69464131],[-4.95525008 -0.38051342],142.51084345728373,-1.4802206149724553,-0.2379277531332661
44,0.85816836,141.7161557157531,0.35532455550332154,0.04548624269796445,0.32214692498638775,[ 2.12231527 -0.69704427],[ 3.72515678 -0.0134302 ],142.38230832879592,-1.6082642706146453,-0.05788834242814362
45,0.9484063,141.4956081226023,0.3504199199177054,0.049689400069175674,0.3207962669162164,[ 2.14716591 -0.69641877],[0.26192658 0.06460334],141.9320889720721,-1.3041454939036394,-0.1323353555661685
46,0.96305436,141.10376743393627,0.3452970009032154,0.05373986180751787,0.31996893734628706,[ 2.14193398 -0.69606924],[-0.65512599 -0.0116727 ],141.65631244876235,-1.3914291165656125,-0.1611158982604755
47,0.034707367,140.93535288617426,0.33953467313228536,0.05787664304302976,0.318834894304842,[ 2.13164918 -0.69666139],[-0.6659112  -0.04735947],141.27829810161398,-1.228812718498935,-0.11413249694077164
48,0.35846102,140.3955143803339,0.33331928324505183,0.06243080880421481,0.316858285202938,[ 2.1227863  -0.69697375],[-0.5122358  -0.00132626],140.61942840097933,-1.094950694264426,-0.12896332638101965
49,-0.36434898,138.72045379638698,0.32688616270010346,0.06744059308574307,0.31341526126280644,[ 2.11467395 -0.69716253],[-0.5357547 -0.0098304],139.4717537542688,-1.6378637052848424,-0.11343625259698213
50,-0.81112206,137.0479062610073,0.3211424205909063,0.07331951569924369,0.30691566665623643,[ 2.10781387 -0.69712818],[-0.38649524  0.01736376],137.30522221874546,-1.1425884969965534,-0.1147274607416027
51,-0.55995625,133.8768937845956,0.3162263695733459,0.08016062446334574,0.2975643412461174,[ 2.10278689 -0.69666054],[-0.28547722  0.04157045],134.1881137487058,-1.199085687767898,-0.1121342763422933
52,-0.78629977,129.9007262465177,0.3119117269512747,0.08762002090407138,0.2858356671432769,[ 2.09922318 -0.69591329],[-0.20054828  0.06168335],130.27855571442564,-1.2715450989440773,-0.10628436896386863
53,-0.43719217,125.52673614697719,0.307965037457875,0.09535510053821156,0.2721020743902595,[ 2.09680747 -0.69508956],[-0.10817179  0.02561749],125.70069146341983,-1.0534688921770876,-0.12048642426554336
54,-0.78645575,120.27206898908932,0.3039188344439749,0.10268485656902762,0.2572106480255126,[ 2.09544954 -0.69501309],[-0.07736366  0.00784951],120.73688267517085,-1.3065797015462868,-0.1582339845352487
55,0.11894864,115.33857233226773,0.2990737591372869,0.11014603894275653,0.24284521388222335,[ 2.09535305 -0.69448067],[0.06187752 0.02192412],115.94840462740778,-1.4563482969368455,-0.15348399820319605
56,-0.7275063,110.79689319634065,0.29346914350755815,0.11750152797239793,0.22908361510506953,[ 2.09551531 -0.69461452],[-0.02406959 -0.01906073],111.36120503502316,-1.4395313665312728,-0.12478047215124582
57,0.060562223,106.39645795347575,0.2869971490657964,0.12494991293060044,0.21565795184181685,[ 2.09564547 -0.69448116],[0.05151428 0.00185254],106.88598394727228,-1.345118995639784,-0.14440699815675564
58,-0.1315567,102.1303114192204,0.27921150259257943,0.13253198093495883,0.20271283155595243,[ 2.09673096 -0.69484596],[ 0.08243851 -0.03683969],102.57094385198414,-1.3157315331751636,-0.12490089958856915
59,-0.3632851,97.64862407310247,0.2704977149068848,0.1402646649886542,0.18938696073619016,[ 2.09755006 -0.69537486],[ 0.01863507 -0.04766711],98.12898691206338,-1.3386511120341211,-0.14171172692678777
60,-1.0213621,92.73137737426596,0.2612461584041743,0.14869462705456093,0.17481597715851627,[ 2.09698571 -0.69614794],[-0.07288466 -0.04795899],93.27199238617209,-1.4068511044701943,-0.13376390743594102
61,-0.5845878,87.53703718750064,0.25189195729293296,0.15780599324935662,0.15830510453735802,[ 2.09624067 -0.69663147],[ 0.00553022 -0.03311124],87.76836817911934,-1.1095842339288233,-0.12174675768985613
62,-1.2192677,80.89216910775669,0.2423604511476213,0.16711835613357454,0.13978555900278922,[ 2.09699042 -0.69707775],[ 0.05490587 -0.00924096],81.59518633426308,-1.5942080674809593,-0.10880915902542926
63,-0.5203075,73.97538184097502,0.2324839450448953,0.17630895672255673,0.11956591751191852,[ 2.09754673 -0.69727297],[ 0.01231624 -0.00802493],74.85530583730618,-1.7578533266891718,-0.1220706696419835
64,-0.5967659,66.55762099554215,0.22257305586658477,0.18545511810861962,0.0970923275182705,[ 2.09866961 -0.69723212],[0.07208437 0.01746242],67.36410917275683,-1.7043346604098724,-0.10215351680480868
65,-1.0475137,58.01889894586572,0.21093173958693262,0.19350791117749794,0.07103948025795721,[ 2.10097251 -0.69719502],[ 0.19271811 -0.00696821],58.6798267526524,-1.5255714992703606,-0.13535630751632094
66,-0.3884731,51.895428071151954,0.20373905508692866,0.19789769987692585,0.05673570059775927,[ 2.10218271 -0.69604334],[0.05083106 0.11421244],53.91190019925309,-1.2836840256154656,-1.7327881024856717
67,-0.79067904,52.803035078634274,0.2012037761505489,0.19925748039271532,0.05803113453996832,[ 2.03626125 -0.73356069],[-8.50523226 -4.74926056],54.34371151332277,-1.8633476450555624,-0.6773287896329352
68,-0.87305975,55.14583611758865,0.20102377783133993,0.19991698883421888,0.06257899202268731,[ 1.87829821 -0.75814228],[-11.5201009    0.55864216],55.859664007562436,-1.5484275889550316,-0.16540030101875605
69,-0.06265952,56.395787690388126,0.20203215048992906,0.19976090702866603,0.06592947839081749,[ 1.88918643 -0.71886468],[11.22560954  4.8208237 ],56.97649279693916,-1.5267597180193648,-0.053945388531673966
70,0.5370768,57.969234545432265,0.20166410081939967,0.19976339738588214,0.06814534479151342,[ 2.15151796 -0.67521506],[15.62055456  1.20012345],57.71511493050447,-0.6813744773723258,-0.06450590769987878
71,0.47467524,57.73813624556426,0.20075417923106836,0.19986036361175089,0.06810491592007349,[ 2.25379919 -0.66755919],[1.0603922  0.07835654],57.70163864002449,-0.9178193909656699,-0.04568300349455818
72,0.8396884,56.43358744927264,0.19941994215134817,0.20003458540915972,0.06553591579852934,[ 2.23774946 -0.66088757],[-2.32844837  0.21803796],56.845305266176446,-1.338403768393307,-0.07331404851049908
73,0.6084954,55.105789754831925,0.19788661214768563,0.20042651616089474,0.06155890335822588,[ 2.1962495  -0.68228886],[-2.81105595 -1.64647322],55.519634452741954,-1.1393657395086265,-0.2744789584014008
74,-1.1688645,54.315619520183866,0.19416237819254492,0.20012409069719783,0.061540964607195145,[ 2.03149541 -0.75732268],[-18.15321862  -7.28297771],55.51365486906504,-1.5416461686151868,-0.6563891802659872
75,-0.92090374,55.38969227876656,0.19176918914423235,0.20098920782330212,0.06371989210536332,[ 1.77621004 -0.81399766],[-12.57812316  -1.49665197],56.239964035121105,-1.4041987234807225,-0.44607303287381656
76,-1.0659844,55.42307026726527,0.1914324049072106,0.20253149055296613,0.063315370874987,[ 1.75685922 -0.7994324 ],[8.48963534 3.402109  ],56.10512362499566,-1.6040020591436346,-0.07805129858676237
77,-0.837646,55.7423460989806,0.1930698436903078,0.20359808232324975,0.0628904913918686,[ 1.80291862 -0.72022637],[-1.42436548  4.85387889],55.96349713062286,-1.0490227828711223,-0.17212824877114163
78,0.86290675,54.81227736062506,0.19147641963048684,0.20371065452206086,0.06263090035032652,[ 1.75339036 -0.68738634],[-3.90945061  0.50054472],55.87696678344217,-1.735981954302339,-0.3287074685147737
79,-0.9834212,55.61470918596203,0.18676408429619504,0.2042248294405239,0.06314129164955186,[ 1.67406334 -0.68329627],[-7.79115633  0.12894646],56.04709721651729,-1.2451651648799886,-0.18722286567527072
80,0.029877394,56.537961804313234,0.18272429606751914,0.20450745881934337,0.0648806442911707,[ 1.68075427 -0.68263241],[ 7.87888169 -0.04267968],56.62688143039023,-1.0302725946627933,-0.05864703141420335
81,-0.76675165,57.4099208007679,0.1816447962696901,0.20462302855644765,0.06698338813805839,[ 1.71663442 -0.6846727 ],[-2.29051835 -0.09200836],57.32779604601946,-0.8186157594714548,-0.09925948578009984
82,-0.24102831,57.87000571423282,0.17994148546372318,0.20371810541307073,0.06885078229086365,[ 1.59736119 -0.69375188],[-12.78543214  -1.48862293],57.950260763621216,-0.9876079112631557,-0.0926471381252434
83,-0.54383796,57.754438071497795,0.17796966522950133,0.2031790513971151,0.06917907865951457,[ 1.57860894 -0.69743611],[7.40124302 0.26420946],58.059692886504855,-0.9274280652683764,-0.3778267497386794
84,-0.86859834,58.14870146650233,0.17780204777187436,0.20201872161256867,0.07061255104320759,[ 1.61383948 -0.69561568],[-0.58080797  0.06959762],58.537517014402525,-1.2144287348770542,-0.1743868130231397
85,-0.6396206,58.77149734221828,0.17831909453560946,0.20112066116011165,0.07132206830174297,[ 1.66646269 -0.69137363],[7.97546362 0.45570415],58.77402276724765,-0.9910758714912561,-0.011449553538110427
86,-0.30257636,58.93280696075733,0.1786477329465971,0.2006681717033597,0.06999641533379312,[ 1.77934178 -0.68809005],[7.22619732 0.08377787],58.3321384445977,-0.3661564974859117,-0.033174986354457536
87,-1.0217426,58.83413141486216,0.17777063622680653,0.19966441186839587,0.0713744570590888,[ 1.75208781 -0.73338486],[-9.69930035 -5.20568146],58.79148568636293,-0.9301490766883568,-0.027205194812412795
88,-1.0092609,58.86926299136307,0.1771001431302344,0.19852894199176,0.07346455284275553,[ 1.592295   -0.78364192],[-10.47881316  -1.94408027],59.48818428091851,-1.1992211119967793,-0.41970017755865846
89,-0.6535974,59.46463207654018,0.17933806160633212,0.19817116931674372,0.07620407974358236,[ 1.54528466 -0.77910472],[3.09818309 1.42603261],60.40135991452745,-1.6591828140911913,-0.27754502389608143
90,-1.0009545,61.15117896829626,0.18243243658719518,0.19865958624765476,0.07990877315614954,[ 1.53266638 -0.77355015],[-3.55734853  2.31245215],61.63625771871651,-1.2938818266191001,-0.1911969238011512
91,-0.54745334,61.99592623288817,0.18383083205734632,0.1988697599212355,0.08252556174767527,[ 1.56305634 -0.72245009],[7.00905718 2.31016358],62.50852058255842,-1.3390419418988562,-0.1735524077713908
92,-1.0439423,62.00448203891204,0.1837759975794832,0.1995133515403333,0.0813793992155729,[ 1.75961431 -0.69799813],[17.59514929  1.12834738],62.12646640519096,-1.0570744079640286,-0.06490995831488951
93,-0.5459942,60.495109152310796,0.18450250885897634,0.2006735479950875,0.07740212592671446,[ 2.06045753 -0.68749661],[22.34890277  0.40416038],60.80070864223815,-1.2012770200500158,-0.10432246987734091
94,-0.7128458,57.66519670575188,0.18444912110418832,0.20209290482273015,0.07053178618221705,[ 2.24162819 -0.68376868],[5.79854255 0.16972303],58.51059539407235,-1.3556329074624096,-0.48976578085805705
95,-0.86347723,55.99212085551176,0.18409930558378174,0.20266177065052457,0.0682394989411187,[ 2.18466649 -0.71897343],[-12.68584122  -4.88239461],57.74649964703956,-1.4146890629305824,-1.3396897285972222
96,-1.406147,57.20256350471612,0.18516149365336532,0.2025826187207344,0.06887619279529959,[ 1.93766001 -0.77918699],[-18.84707812  -3.9525219 ],57.95873093176653,-1.7157605019282887,-0.040406925122126305
97,-0.8082994,57.98084236683712,0.1861234796068966,0.20243886887053572,0.06968189788846559,[ 1.77915091 -0.8391508 ],[-3.80327208 -3.43638335],58.227299296155195,-1.030634309660279,-0.2158226196577911
98,-0.96054065,58.14541305979392,0.18573276706551423,0.2038183949725014,0.07148984913507549,[ 1.65584422 -0.88442337],[-12.61238501  -3.54419072],58.829949711691825,-1.2763966351265061,-0.40814001677140466
99,-1.2577399,58.926253829400764,0.18536246489830555,0.20533927769808696,0.07368949085352085,[ 1.61287413 -0.89151227],[5.92370889 2.67017204],59.56316361784028,-1.4529094837031487,-0.1840003047363718
100,-1.0691717,59.74045398796268,0.18496662333528013,0.2060525214876661,0.07434654125480618,[ 1.64722688 -0.85159862],[-0.43155091  3.06887185],59.78218041826872,-0.942862356800913,-0.09886407350512279
101,-0.2849388,59.25589173785779,0.1843863306177846,0.2058570697524291,0.0737318591377651,[ 1.76867591 -0.75913646],[16.11452079  8.22615303],59.57728637925503,-1.2805450410291763,-0.0408496003680649
102,-0.27399394,58.799232582713536,0.18327232059325582,0.20443356071660704,0.07162097068591318,[ 2.07871737 -0.65459332],[21.39157786  3.3279503 ],58.87365689530439,-0.932410127270935,-0.14201418531992038
103,-0.80088085,57.50297578365881,0.1821274666786951,0.2043113788973249,0.06940993633435304,[ 2.22856902 -0.6369684 ],[ 3.17562935 -0.20598581],58.13664544478434,-1.446239846353893,-0.18742981477163828
104,-1.0131902,56.426006930366405,0.18129956016599483,0.2046336967540859,0.06933165776751025,[ 2.13053432 -0.67178005],[-14.72898105  -4.43268816],58.110552589170084,-1.8932366178934394,-0.791309040910242
105,-1.0830659,56.19847026489057,0.18021372746735242,0.20453966253647146,0.06925684466776148,[ 1.85099087 -0.74236971],[-18.66323068  -4.19098846],58.085614889253826,-1.6772911655146505,-1.209853458848604
106,0.8387158,57.98956607563058,0.17745668166620276,0.2051801307725141,0.07157167445293021,[ 1.66068969 -0.78198728],[-6.36303986 -0.48767589],58.8572248176434,-1.4381092261427146,-0.4295495158701043
107,-0.93547565,59.277841532485546,0.17858820023817706,0.20850627209118647,0.0753905436293396,[ 1.83901425 -0.70415219],[21.91294498  5.14099956],60.13018120977986,-1.7472488948202611,-0.10509078247405568
108,1.0159793,60.52750645241173,0.1791015728962948,0.21323154025967414,0.0770137922950782,[ 2.09914057 -0.66568413],[9.20395899 0.92582659],60.671264098359394,-1.0615514757141533,-0.08220617023351337
109,1.1233869,59.440171989314074,0.17760646554826054,0.21920711404411972,0.07370618193229399,[ 2.17362938 -0.66152523],[ 2.56195151 -0.10645792],59.56872731076466,-1.0691270230197876,-0.05942829843079543
110,0.6219145,57.08078003292677,0.1757233898382263,0.22532525765320213,0.06688191249510901,[ 2.20027809 -0.6651944 ],[ 0.24080453 -0.48590624],57.293970831703,-1.1744718877848095,-0.03871891099142356
111,0.54339683,54.336256145429125,0.1744061521709715,0.23000244577586834,0.05986631948044986,[ 2.18633509 -0.67412493],[-1.44384638 -0.61468349],54.955439826816615,-1.062735179945579,-0.5564485014419139
112,-1.1517084,53.51436399394212,0.17306324747188537,0.23251967028614964,0.058832250681838186,[ 2.08488307 -0.725487  ],[-11.2517103  -5.1249095],54.61075022727939,-1.718042536003308,-0.37834369733396156
113,-1.0302157,53.59623051647355,0.17331580149510573,0.23384616409311984,0.05913133025231314,[ 1.90478945 -0.77694024],[-10.2226417   -2.01957513],54.71044341743771,-1.5307537799605644,-0.5834591210035963
114,0.592702,53.618298487087145,0.1763901527467384,0.233556335172979,0.05738725050700268,[ 1.95839947 -0.78272989],[15.40214069  0.64872638],54.129083502334225,-1.4878599682495581,-0.022925046997519953
115,-1.063721,52.86069555055996,0.17786326497873597,0.23361986274642874,0.05556669274798455,[ 2.00135329 -0.85487341],[-4.93485492 -6.39896145],53.52223091599485,-1.246469744653476,-0.41506562078141207
116,-0.97047406,52.96358401103311,0.1769594318490293,0.23274354267228844,0.05668070906563179,[ 2.04510303 -0.96672235],[ 8.83607186 -8.85188832],53.89356968854393,-1.5798769308068357,-0.35010874670398356
117,-1.1099454,53.31783836529695,0.17871249108827952,0.23071724526369303,0.05721112220410578,[ 2.11080221 -1.04939882],[-4.22866882 -2.55708425],54.07037406803526,-1.5780960894269225,-0.17443961331138427
118,-0.1534122,53.115536125893904,0.18193540881179043,0.22848617525131976,0.056374542765246324,[ 2.13849515 -1.04152717],[1.89841442 1.77775115],53.791514255082106,-1.1339071019887559,-0.5420710271994476
119,-1.2610421,53.38208322551103,0.1837593710756839,0.2281428372523205,0.05728965877449803,[ 2.14571809 -1.00803621],[-0.42057515  3.12945989],54.09655292483267,-1.6564143402199445,-0.05805535910169717
120,-0.36149967,53.298862852425536,0.18568435510443793,0.2278462587225441,0.05708041496184295,[ 2.13797228 -0.93475528],[-0.39583983  6.20248064],54.02680498728098,-0.953128571581382,-0.7748135632740673
121,-1.0148942,53.48487478620146,0.1857469412735605,0.2283822970887069,0.057570796346394074,[ 2.12933224 -0.86691074],[-0.70763552  4.28776349],54.19026544879802,-1.2538417516236215,-0.4515489109729445
122,-1.0929062,53.578200431847804,0.18555756700823864,0.22938463402753118,0.05804191516283551,[ 2.12329493 -0.78395628],[-0.24270913  6.97382958],54.3473050542785,-1.3733619367860166,-0.39574268564467785
123,-0.3447543,53.981994943382006,0.18533850865113852,0.22998740763604916,0.05836458690186168,[ 2.12052983 -0.70118448],[-0.3336015   3.38206007],54.454862300620555,-1.3555156091281406,-0.11735174811040962
124,0.5972483,54.887093121670006,0.18299266145225032,0.23031743159567433,0.059351072138981845,[ 2.11569091 -0.67515947],[-0.30164479  0.60254256],54.783690712993945,-0.8504024125301686,-0.046195178793774445
125,0.7566655,54.51042316696686,0.17869901644343664,0.23094370583607798,0.06002435985961842,[ 2.11290257 -0.6738995 ],[-0.08872347 -0.20035039],55.00811995320613,-1.379608605934869,-0.11808818030440651
126,0.6103281,55.46135804544512,0.17416249528206948,0.2328074349720979,0.06225508335275541,[ 2.10975056 -0.67924599],[-0.22616126 -0.45553762],55.75169445091847,-1.1354240353609353,-0.15491237011241973
127,-1.0889323,55.50501048467264,0.16988852364350823,0.2347861872189129,0.06354152468523146,[ 2.10928508 -0.68485203],[ 0.03240189 -0.26479468],56.18050822841048,-1.5980075683663342,-0.07749017537151187
128,-0.50464594,55.22405433778771,0.16538744654247733,0.2360560580060794,0.06240074421946455,[ 2.10870393 -0.68683308],[-0.09744705 -0.14270205],55.80024807315485,-1.4100432618036498,-0.16615047356348578
129,-1.3152636,54.488158129228786,0.1622746041118353,0.2363649147669084,0.059379588315662854,[ 2.10796845 -0.68923122],[-0.04135302 -0.13402423],54.79319610522095,-1.187080072728742,-0.11795790326342637
130,-0.9914163,53.637009842439184,0.161132002358114,0.23640086492569845,0.056994227224486646,[ 2.10667579 -0.69042726],[-0.10509809 -0.05046352],53.99807574149555,-1.2432038147509203,-0.11786208430544218
131,-0.81559813,54.177340891142684,0.1610008295962149,0.2368596711267401,0.05745599883944506,[ 2.10490702 -0.69045385],[-0.13273067  0.01199502],54.151999613148355,-0.8719936283922938,-0.10266509361337314
132,-1.0111245,54.14687827443186,0.16147492825974355,0.23744580741861399,0.058566485949717986,[ 2.04367182 -0.691606  ],[-8.40718125 -0.17456491],54.52216198323933,-1.1788780375900914,-0.19640567121737895
133,-0.7013388,54.747140606361754,0.16191861861839435,0.2374932612384382,0.06057579503368156,[ 2.09003301 -0.69365483],[10.58156726 -0.06698112],55.19193167789385,-1.269666945788333,-0.17512412574376077
134,-1.0624845,55.09298348669734,0.1621599983382768,0.23758748547757647,0.061922630736778825,[ 2.16172919 -0.69519756],[ 1.36707214 -0.08961307],55.64087691225961,-1.391082264016163,-0.1568111615461053
135,-0.78288794,55.351110627799464,0.16255779015135868,0.2378102944087037,0.06229467148185695,[ 2.16104572 -0.69629336],[-0.89494533 -0.0518753 ],55.764890493952315,-1.2612834179770496,-0.15249644817580332
136,-0.9698057,55.73890766691303,0.16302164549243436,0.2382995196635559,0.06288811448531488,[ 2.12430301 -0.69787029],[-3.77530653 -0.14226345],55.96270482843829,-1.0561560929194813,-0.16764106860578354
