timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
101,0.6634646,84.90180361290189,0.9644453187588614,-0.41085444912180075,0.1503835963815487,[ 2.12493543 -0.69119985],[-0.78147561 -0.10900323],85.12786546051622,-1.0767504333602425,-0.1493114142540792
102,0.5918593,83.74943627957487,0.9578992014377868,-0.4201814512985649,0.14625339957695277,[ 2.11632927 -0.69316131],[-0.40351712 -0.14197382],83.75113319231758,-0.8337586317730179,-0.16793828096968802
103,0.95427346,81.89267557948945,0.9515940781995892,-0.42897486114996397,0.14173396237721675,[ 2.11264156 -0.69529736],[-0.13827979 -0.11590044],82.24465412573892,-1.1825633814360708,-0.16941516481339453
104,0.77090114,81.00568861208521,0.9467448436108676,-0.4359236140049129,0.1388385314607551,[ 2.1113759  -0.69686943],[-0.04507631 -0.0899158 ],81.27951048691835,-1.0496431544959326,-0.22417872033721212
105,-0.1626508,81.44896540353074,0.9431040739610134,-0.4417279429280035,0.1382396348871503,[ 2.10999068 -0.69764681],[-0.11536921 -0.01791542],81.07987829571677,-0.5733179381676391,-0.057594954018393416
106,-0.109328076,80.7760203538779,0.9399494219005323,-0.4484004480820512,0.13784367038840178,[ 2.10571305 -0.6990273 ],[-0.33552742 -0.05861926],80.94789012946725,-1.050709363196656,-0.12116041239270378
107,-0.928055,80.2588347938416,0.9375424376820075,-0.45598290498118427,0.13766559132348183,[ 2.10425651 -0.70066196],[ 0.00977996 -0.1091199 ],80.88853044116061,-1.439604309670718,-0.19009133764830236
108,-0.5948864,80.36458677138592,0.9361622072226851,-0.46396145582027076,0.13651834120684975,[ 2.1048707  -0.70238709],[ 0.06044727 -0.1355537 ],80.50611373561658,-1.050875102339651,-0.09065186189102262
109,0.86970395,78.49629765291922,0.9341112843218276,-0.472623461176014,0.13297209777149116,[ 2.10678107 -0.70277714],[0.15045879 0.03598876],79.32403259049705,-1.6992141144066466,-0.12852082317118882
110,0.93327236,77.36938466944264,0.9303353553292933,-0.48158664017731095,0.1284066823096972,[ 2.10651421 -0.70200341],[-0.09878095  0.04523887],77.80222743656573,-1.3671650202168142,-0.06567774690627194
111,-0.7815078,75.63654025970921,0.9263777424194869,-0.49012479373723317,0.12358905718538314,[ 2.10603866 -0.70320074],[ 0.02747763 -0.15191803],76.1963523951277,-1.4429569861654254,-0.11685514925307618
112,-0.53200936,73.76712331614004,0.9236448236444039,-0.4987805572258787,0.11775198663795285,[ 2.10668441 -0.70539213],[ 0.03539807 -0.10383268],74.25066221265095,-1.3019489318384516,-0.1815899646724532
113,-0.14591733,71.86524838196142,0.9210674158547106,-0.5079966223024308,0.11162021013022379,[ 2.10770009 -0.70659537],[ 0.07202945 -0.05349005],72.2067367100746,-1.2498229715147813,-0.09166535659839979
114,-0.79878664,69.00953871478013,0.9188999423584766,-0.5172891311305025,0.10452896584702566,[ 2.10793441 -0.7068908 ],[-0.01839345  0.05018794],69.84298861567521,-1.4225572064359822,-0.4108926944590865
115,-1.2539649,67.01609059114804,0.918454248550396,-0.5251860559358329,0.100598267576517,[ 1.99770798 -0.75698183],[-9.72618039 -5.02906835],68.532755858839,-1.5218239474401405,-0.9948413202508201
116,-0.9424744,67.55090784602156,0.9200542774435477,-0.5279713781746825,0.1004912335140405,[ 1.83586949 -0.77575026],[-12.5175845    1.27654693],68.4970778380135,-1.648289340260071,-0.2978806517318579
117,-1.0883555,67.99286611204793,0.9232435950598821,-0.5280792114745873,0.10241907601284768,[ 1.62800509 -0.74767921],[-15.32772406   2.47064151],69.13969200428255,-1.834900354500164,-0.31192553773445214
118,-0.8303201,68.82377778963951,0.9273332905085181,-0.5272150641954786,0.1052720555057987,[ 1.37863678 -0.71405864],[-18.17556469   1.03912584],70.09068516859956,-1.8406096349772456,-0.42629774398280906
119,-1.1993735,70.43302811439814,0.9318931258492876,-0.5262849473755851,0.10771358712902095,[ 1.20598292 -0.70796055],[-6.05719006 -0.01118368],70.90452904300697,-1.3192683545636266,-0.15223257404519747
120,-1.3407121,71.16757686347425,0.9369424820176918,-0.5247600103282448,0.10967968894577447,[ 1.11733619 -0.7120763 ],[-5.66218414 -0.45736385],71.55989631525816,-1.196341268126586,-0.19597818365731678
121,-1.1607838,73.01736161901776,0.9433105435313511,-0.5248570735920746,0.11521336681930631,[ 0.96426517 -0.79571712],[-14.29058822 -10.14302322],73.40445560643543,-1.289752144322355,-0.09734184309531856
122,-1.2263609,75.40759496777727,0.9506432777917487,-0.5232499287650689,0.12021138346535203,[ 0.76392731 -0.87451389],[-13.00632286  -1.26999916],75.07046115511734,-0.6274209124933704,-0.035445274846709916
123,-0.71267956,74.46611748175889,0.9579450737966316,-0.5177901451436382,0.12053712272163737,[ 0.63886025 -0.84009073],[-4.25064277  5.19778912],75.17904090721245,-0.9601766986643476,-0.7527467267892327
124,-0.7677982,74.73201746025907,0.9629247427045319,-0.5144187990004692,0.12188788422960388,[ 0.50225927 -0.86137696],[-12.82378603  -5.84785756],75.62929474320129,-1.769392799706166,-0.12788448323604923
125,-1.1705154,76.26486217848453,0.9656472582171056,-0.5106630971809594,0.12441123019101448,[ 0.34161564 -0.89981668],[-10.37591627  -0.02600362],76.4704100636715,-1.1301585202348425,-0.07538936495211807
126,-0.7016077,75.8617827666628,0.9673156464496974,-0.5043217805333485,0.12419888877803044,[ 0.23738921 -0.85251792],[-3.63117514  4.76943343],76.39962959267682,-0.9740583449211281,-0.5637884810928806
127,-0.65061235,76.137030115925,0.9668971931311459,-0.4989344330234577,0.12519334876528854,[ 0.15598638 -0.80886168],[-7.09095999  1.79319682],76.73111625509618,-1.2820867235214104,-0.3119994156497676
128,-0.9487529,76.70710901446238,0.9651553138836603,-0.4946815251095107,0.12698665042663848,[ 0.01705304 -0.80595375],[-11.16105026  -0.41539241],77.32888347554616,-1.541501139284127,-0.08027332179966015
129,-0.67022645,77.79802167334768,0.9626797776040086,-0.48971726204234195,0.1274703447332463,[-0.16996718 -0.78671764],[-13.70221532   2.54717071],77.4901149110821,-0.6249438438592936,-0.06714939387513183
130,-0.954857,76.96969228204843,0.9609755075523235,-0.48363305158473524,0.12560797817437075,[-0.37984444 -0.73930579],[-14.31413796   3.65584505],76.86932605812359,-0.7945711883948903,-0.10506258768028341
131,-0.86144185,74.21622654888388,0.9594591449389285,-0.47727141412005725,0.12114249846349313,[-0.5511612  -0.68161392],[-8.84712445  2.18011334],75.38083282116438,-1.7171059449524404,-0.44750032732806194
132,-0.77808815,72.36977376785023,0.9539812895910236,-0.4743959877267148,0.11781181247969232,[-0.63960228 -0.72450825],[-1.78114575 -5.74736701],74.27060415989743,-1.6906535892498917,-1.2101768027973072
133,-1.065582,72.92847582525809,0.9484114389729735,-0.4730674823380325,0.11645479883952407,[-0.63805065 -0.76646879],[ 1.20953118 -0.32484901],73.81826627984135,-1.614789294284789,-0.2750011602984662
134,-1.0177556,72.02900394703516,0.9427136737952564,-0.47214282134621555,0.11485509557181671,[-0.61855779 -0.82382412],[ 1.34480705 -5.93774551],73.28503185727223,-1.6045107929674836,-0.6515171172695758
135,-0.8402288,72.0747972258204,0.9388852557024144,-0.4708738349997035,0.11354829395076456,[-0.60016221 -0.93872563],[ 1.06776986 -8.94021654],72.84943131692151,-1.5008764875695104,-0.2737576035315959
