state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.1350451390517358,-0.38817033485452035,-0.07410834102781891,-0.9605401067089916,0.9238530839813235,0.05192522026372466,-0.7484766288931033,0.9399562835282647,-0.6749125416283975,-1.656388220987031,-5.6199488671828535,-7.994465987839083,-1.1464662722639405,-3.535529165249335,-0.6210925459492179,-8.97213190619685,-4.150857469212259
1.1207889098440946,-0.4335161320801822,-0.13548906604478478,-0.9782172289511158,0.898140373252208,0.04567916259216269,-0.8149732819484666,0.9105696109895441,-0.7165161692509459,-1.906979858481703,-5.688219242069996,-7.321891549918278,-3.2666990992521057,-2.893304064655208,-0.8835851330963806,-7.701522697300081,-3.221778078368456
1.1063031251618805,-0.4811881225171367,-0.2065200506741614,-0.9854671883739587,0.8779486849642686,0.028168511223880508,-0.859659728014313,0.8879919079166045,-0.4475050561979693,-1.7154969612346276,-6.218761964661992,-10.0,1.4460567832812132,-2.1825590333576623,-3.447310159019889,-3.5512650229243654,-2.448800865657076
1.0920730739274065,-0.5252445393294605,-0.28327517535982405,-0.9717812405777796,0.8629317892871923,0.010559018198021033,-0.896751320247646,0.8704286146350637,-0.3351886742751918,-1.841522406950446,-4.948944745024575,-8.994526716324547,2.035990629890594,-1.59943670698375,-1.1957823030734007,-5.603719951893229,-1.9497000048360351
1.0776583787324077,-0.5620478981419524,-0.36042583607650647,-0.9383037288527409,0.8521460492716749,0.003945905940800684,-0.9423558815142722,0.8568563739553753,-0.05861479189545346,-1.7651534432228067,-4.298356039473012,-10.0,6.40124404054904,-1.1257254226936368,-0.5241827196430298,-5.782325026642907,-1.4622698489596888
1.0629574448399832,-0.597325712012459,-0.4519648583731767,-0.8709463237516936,0.8445488163853644,0.002005020711932653,-0.9979303560299372,0.8465653657388059,0.11624365420634186,-1.9177995978413278,-4.550918268975389,-10.0,10.0,-0.7953045252918759,-0.021493131459763476,-8.069431379320452,-1.1215299192558976
1.0483026674322045,-0.6307325344025986,-0.5589721942555257,-0.7657928022985101,0.8390977310769361,0.0017958219303926806,-1.0566702783673265,0.839035882484866,0.4435049802137806,-1.6520681513693447,-3.8736702935061955,-10.0,10.0,-0.5608007652448785,-0.25735299176280035,-6.281331457037057,-0.791283205079928
1.0366302629532627,-0.6599455546737352,-0.646794700056364,-0.6839229890633427,0.8354803793822896,0.0013102240652327205,-1.1086411995906664,0.8332191043919646,0.6356004033046161,-1.2533681245005337,-3.4363939534268,-9.127548394276795,7.327570013874899,-0.40917722169221826,0.08227943303707008,-6.65590626931516,-0.6612895551971555
1.0292928433613662,-0.6806050892818614,-0.7031942224838778,-0.6416373680004867,0.8316499711427708,0.002286721301308376,-1.1466667357168896,0.8290313833295354,0.9068832316983024,-0.6100223825271602,-1.7755178896806263,-5.365590415159481,3.8232514161213706,-0.5078864194482,0.16001827451042205,-2.9778003372179995,-0.40116175395815284
1.0262327522036727,-0.6964846269867799,-0.7502934037383312,-0.6076321912653593,0.8280152281874874,-0.005250350607001573,-1.158322884347157,0.8263655086277609,1.208128381762131,-0.17035532115641588,-2.1323658262823226,-6.495434707771736,4.939570232109928,-0.39752257281292885,-1.9234954856948843,-0.04033380263778841,-0.2719443519154826
1.027309769566991,-0.6877702565791741,-0.7655071818701392,-0.5854539816113057,0.8247865004481466,0.013770345780621371,-1.1716117454794204,0.8241358944351954,1.5901293389748616,0.23306193335650652,1.785812770829437,-0.8685779583078967,2.1375307024415147,-0.43491435041161375,3.2545388808388265,-2.3754986959309448,-0.2495884850905628
1.029453952791332,-0.6815960534004537,-0.7888573064064792,-0.5555604481668308,0.8209505459744502,0.026505096298347946,-1.1840176418254797,0.8225118475966311,1.75118468486819,0.2969737122482921,-0.2044769736285767,-4.966617021047675,5.4087469179458045,-0.5049295631949351,-0.0003532175768062862,-0.7798499764513707,-0.16197925115983006
1.0324676167395497,-0.6818103696362076,-0.8294887816244425,-0.5084494776383914,0.8180833256004013,0.025278943062331687,-1.184367878630644,0.8216978916160066,1.9111109263495956,0.4504549014591641,0.1714181405163701,-5.217669068382345,6.4638853266498,-0.23902627581907152,-0.26456776017079786,0.65768899250998,-0.05281043918899439
1.0343478847488141,-0.6859601298444655,-0.8701912658352461,-0.47098832864337853,0.8158384934972711,0.023042782833844346,-1.1900425871683744,0.8211370847220044,1.6699505602695612,0.024089384174657585,-1.1945693251937561,-4.945569727699419,2.8874212161816457,-0.30484574498596484,-0.28680716062622413,-2.062826412235049,-0.08218830454811085
1.0357567223648707,-0.6898358800268203,-0.9101867157240306,-0.43490331699172485,0.8142971928227491,0.021323408524516606,-1.1949811522042448,0.8205161909952406,1.9305337953608914,0.3199192421103566,0.20678455627050396,-5.077702156608947,6.107556796640048,-0.10854972542677993,-0.15106046903402284,0.8069543805311248,-0.07154376724681034
1.0368950629753428,-0.6936281379434518,-0.9538014897855767,-0.39212322299808017,0.8031458728413787,0.019330969578313734,-1.1993214201931461,0.8198266638151659,1.8080494808773062,-0.030778745043992195,-1.127795367670246,-5.804365135787372,4.610063521400834,-2.6105879503785268,-0.32084198052851043,-1.887889294415535,-0.09585661932292452
1.0371116613947924,-0.6983555023360173,-0.9980582197569753,-0.3495701285806748,0.7900614331825035,0.018342568891014245,-1.2078725257869467,0.8191253508704927,1.9228714309433543,0.08266459058176848,-0.0878826329472139,-5.294170945223046,5.99343118181509,-0.8538743220136933,0.031729462872551434,-0.2428327670106174,-0.0789623722292264
1.0368551359666023,-0.7003488223176534,-1.0494903782054517,-0.28811280048463644,0.7858528616623268,0.018602811656696597,-1.2152311279724093,0.8187834889102822,2.0410706371308307,-0.1539566946731231,-0.4177491356099101,-7.568580058098146,9.34376669131819,-0.2606593282708632,0.03590601311838033,-1.610745424619455,-0.013538684381079105
1.035113980178744,-0.7041383704009677,-1.1232332950062776,-0.18853937697897735,0.7415070119269367,0.01964362457658175,-1.236213468281037,0.8186681487899563,2.304048794675635,-0.33193182376517216,-0.5944934822089745,-10.0,10.0,-10.0,0.22222593669829044,-3.7296359429466714,-0.01145555791329506
1.030515979469275,-0.7121748061270297,-1.1954029193645395,-0.10098864856219254,0.7084796076836828,0.022889260790965933,-1.2741628098680544,0.818445782807021,1.8222982307431959,-0.7858854449091247,-1.4073687118612335,-6.942616307454697,6.075730005861529,3.2656873349643325,0.5200882401926935,-5.646679897370612,-0.04198920980383393
1.0257847056196268,-0.7177731297352078,-1.25517093873481,-0.03144145256482132,0.6736706356216867,0.02603332885363458,-1.3057987633702621,0.8185951778284768,2.1061047403828304,-0.40927305769666883,-0.005073363823190402,-8.013499705268337,10.0,-10.0,0.2945112158247889,-2.325668341414539,0.0661148373574344
1.0212301780972715,-0.720486749577335,-1.3033649484421075,0.02333169145836532,0.6398655397282591,0.029099680110381766,-1.3310116637021743,0.8184884418370738,1.7408288531386327,-0.711066694722957,-0.6666352594639627,-4.0287676669351065,2.3618780135825466,3.700775774142054,0.4317064082726373,-3.9161583087862284,-0.07498107485356655
1.0178417774341317,-0.7199074820516317,-1.3260041303768306,0.035295790081020434,0.614255033433358,0.031323209270252804,-1.3463774896532243,0.8185873558513478,1.8918951449360701,-0.1351584658114032,0.827227352800207,-1.678104985766645,0.7989832660841563,-10.0,0.1523097826835977,0.04393230113962976,0.07939133391492448
1.0161749241547142,-0.7129626384208022,-1.335390407681995,0.03797698032299564,0.5764359785160209,0.03293527425565405,-1.3465794103812656,0.8192331318932636,1.8029392332618908,-0.28574459704441707,0.8957092796617493,-0.7460211936588201,-0.030114092432421025,0.5546792665244924,0.23535286567118427,-0.1017148723208543,0.08031729741917211
1.0137519750350552,-0.7082294478556787,-1.3457624808748145,0.037105256470813607,0.5258492916219726,0.03225017464038432,-1.3473149016430175,0.8194422950131415,1.8531109170976552,-0.3133381550538605,0.3472379692471895,-1.7667898199843128,-0.162992722076237,-10.0,-0.33234162260149214,-0.09441631658156378,-0.016676651538120646
1.0109672458392645,-0.7038125449468788,-1.3559204011716615,0.0344943720348886,0.44542026888405495,0.031146065911337513,-1.3491713092061532,0.8187480730797255,1.8437075731102364,-0.3888661753049151,0.7251996153323048,-0.8610754969847241,-0.44856688131302447,-7.036705488627446,0.01561506077457088,-0.3676740968891631,-0.13776609646988125
1.0081450556809595,-0.6953528910697373,-1.3597050586309871,0.030475443140230322,0.4075995029318425,0.031335054981556004,-1.3458666856273085,0.8182826115706504,1.8634275532682214,-0.31814227241034004,1.386569151569749,-0.10667908730670086,-0.5330458153764441,-2.6821446725086218,0.029391754046684114,1.1901418045586756,0.004212870168779675
1.004772289288335,-0.6876678172150443,-1.3655630393692915,0.02746279387040521,0.3907899165645477,0.030252588646261347,-1.3430361788100478,0.8182620955560695,1.882321843967333,-0.522020159021008,0.5661802841045298,-1.3072506643389654,-0.24752866295008577,-1.6205524857742573,-0.2592509090391405,-0.4917737573948452,-0.008069945908769763
1.000837907182506,-0.6828210795135661,-1.3758753139897246,0.025639426687856865,0.3798251007557396,0.027132825015711896,-1.3423546428564972,0.8185238402904115,1.907619962757202,-0.45954590348608776,0.6735114542857825,-1.2383911372499716,-0.20720378792190056,-1.2053796356892812,-0.48190132422307175,0.6500001377078264,0.06294692677370181
0.9974422786073903,-0.676807798037552,-1.3857645829107899,0.02482279460655757,0.3679985064609715,0.02371964934226045,-1.3373330398086765,0.818664588672703,2.0176980300033267,-0.3895306915574741,0.8278479759624089,-1.2231766515265434,-0.018862200992716176,-1.7489221839031612,-0.3742939158789588,0.6083054640352931,-0.017573118987986584
0.9944675530706848,-0.6698152454523458,-1.395334241819734,0.024634175019587524,0.3529874873540456,0.021148302337644854,-1.3330124275928605,0.8182056516828994,2.1047509284863364,-0.3548796064676542,0.916903798521833,-1.1720147481298528,-0.0264460903817591,-2.020768730591151,-0.2732637517787274,0.4734247792007401,-0.08645021813661996
0.9913340373135454,-0.6631713117111071,-1.4059273625522013,0.024794715267481428,0.33726639291937416,0.019113864639905585,-1.331009702496983,0.8178616576572968,2.138124975048724,-0.42824859886312694,0.7447014366332773,-1.4663528466127624,0.05567862375996876,-1.934604536118313,-0.23373623393392615,0.026094621827764855,-0.008756377797742488
0.988240246334307,-0.6567049831801588,-1.4170348097211591,0.025227237557593877,0.31944952231259927,0.017000478272558166,-1.3280865762494938,0.8174456986971255,2.208471323525651,-0.3449423703238055,0.8816647239999682,-1.298839543278366,0.051836197215323836,-2.511932703384032,-0.28164863733041096,0.7016483228819901,-0.08394885526610346
0.9856418103771123,-0.6518336571687535,-1.4294476458776018,0.025465724806200594,0.2957006282901967,0.011268356930773833,-1.3193599995521135,0.8169887731753147,2.2304867770454853,-0.3050133914452224,0.3378005144339603,-1.8034841112435356,0.012462496640221435,-3.41141266046402,-1.1486114142883077,1.4781810713743273,-0.035240976977317075
0.9840297466118532,-0.6442966384803879,-1.4384925414870675,0.025206107292327463,0.2664219781882445,0.006054160778581847,-1.3069441501058652,0.8167855526046964,2.4541017468398256,-0.10439623398322831,1.4714934684227252,-0.5424057733457008,-0.06668269183290217,-3.930539738473423,-0.25355373303043305,1.651961941301287,-0.01662594793567362
0.9826407908498884,-0.633201141944994,-1.444088922352986,0.02490543998857824,0.23599576093922098,0.005427691507900568,-1.2992516423035498,0.8168003457656642,2.5025826539311744,-0.2446901555402668,1.2726637217832364,-0.8800093733941424,-0.014067451637827171,-3.704757908535468,0.05897939980603254,0.279196013248595,0.016233011551730053
0.981262714680124,-0.6215705778844397,-1.4493518721712135,0.024882005292729586,0.20292082529879507,0.005921780947605517,-1.2936648011075076,0.8171090644389336,2.6337488657269805,-0.10050938442570619,1.6329890094966282,-0.43581594434906124,0.005807651532350357,-4.548009637514407,0.0624996514876331,1.117886655074321,0.05480922576238396
0.9801934076294663,-0.6095324684060334,-1.4541614901408242,0.025053295661247844,0.16483307041740877,0.006278348468288362,-1.2910109067767424,0.8171923998389895,2.736527170892741,-0.17477824589697075,1.3757977558633039,-0.7747798589116316,0.03485153689160356,-4.954327550758724,0.02979300261932205,-0.7350206543970591,-0.049431383994485587
0.9793338334263286,-0.5963725376840556,-1.4578100684951514,0.02517822924166299,0.12308576655324355,0.006425030801715976,-1.2979030111224827,0.8166235456290752,2.900677751302385,-0.03751969869536679,1.9219511725498515,-0.12449420357012245,0.00023582448340660287,-5.497405743842323,0.00854867936138066,-0.8663079070316315,-0.07510382730844493
0.9797570652430747,-0.5774093975214843,-1.4545330145056061,0.02494252983767495,0.07747664247275142,0.007266743908532241,-1.3021000992771978,0.8158486786751703,3.077840126347577,0.14850366117990563,2.80363678810187,0.9379176740820364,-0.05309723576075208,-5.9444591548223045,0.17727385076315977,0.10142136756170356,-0.08287771176341335
0.9811657963822891,-0.5535311744776372,-1.4452494351440295,0.024548320025232932,0.026799522423704578,0.009680510297693328,-1.3029315467348463,0.8152268035612934,3.261845171655033,0.2013685953653283,3.141385988303626,1.3583545724180743,-0.04521352692926401,-6.717059920755977,0.3906204381438752,-0.29440190203973615,-0.07197190621450035
0.9824430215546424,-0.5280632719309775,-1.4339051790739634,0.023809319966633925,-0.027142479525098583,0.013708878598509796,-1.3102564642329941,0.814704662407624,3.3838817727047505,0.1161505686494933,3.2028746373118797,1.4506431246022842,-0.12618484121293871,-6.800883610393731,0.5786555147351334,-1.518420044016845,-0.05875150903568225
0.9843354027838385,-0.49933327889170925,-1.4180334394513427,0.0226410650365727,-0.08595683846673469,0.01751867514801764,-1.3144760191513265,0.8145339959597386,3.6060310013302432,0.35494517310389384,3.9854586793873987,2.5208183440661704,-0.15747985705617726,-7.906391017461911,0.3865378895340694,0.46077583477987444,0.007857257515183872
0.9874435305893375,-0.4681153261041572,-1.3975001035387047,0.021103298985425286,-0.1536642298173857,0.021279728174491523,-1.3182014930436754,0.7749728046131341,3.715405012792656,0.4218229558282719,3.791982353195468,2.583400866737423,-0.2141910444452078,-9.03409580391871,0.5243649019550031,-1.3454241708778423,-9.861836196486129
0.9916125008716513,-0.4393473448767414,-1.376763000167222,0.019434214677736407,-0.23234130579603454,0.02559330490259328,-1.3317947988882952,0.6864199615757108,3.753051997941183,0.6282211782850988,3.386763312397741,2.6024886446577398,-0.19987529700360074,-10.0,0.5386103759019267,-1.8563426225603379,-9.27752829109171
0.9977978012506474,-0.41231442440663246,-1.3540743785370468,0.01814831571004383,-0.32533288593266274,0.029349564859463117,-1.3445314858334085,0.6239433219838061,3.865652508440212,0.917865761121472,3.3765970784574377,3.086475421799973,-0.12526370077122034,-10.0,0.4054416971739216,-1.3448158344157177,-6.785300448825171
1.0061948431896668,-0.38587277473381304,-1.3275938514694652,0.017016904172402345,-0.4335170260476751,0.0324335924899886,-1.3545527181475692,0.5712308551908295,3.9279264667110234,1.181411219122983,3.226985109144877,3.546234803562413,-0.1474045030694939,-10.0,0.3625188256469105,-1.1515994261635676,-6.628155681904812
1.0167168011780119,-0.3609630233346516,-1.2967418987608688,0.016466368832485357,-0.5814453359875889,0.034680391036697206,-1.3624279472100629,0.5155319256339843,3.978910727612135,1.4501915523289575,3.001335475337636,4.225169011122485,-0.0019753046322683633,-10.0,0.2144026630868579,-0.8028897262444864,-7.434087928211501
1.0294422380262644,-0.3378892028045823,-1.2585486281794152,0.01675416350188033,-0.8132811680662891,0.0365351377722089,-1.3675737650812483,0.44987984590333374,3.918163207804377,1.7039790169286682,2.706895781379327,5.422150479498411,-0.13160571658354153,-10.0,0.26554089679380666,-0.5393754958943728,-8.976741614947333
1.0431676445239897,-0.3163201705117487,-1.211673896170232,0.0025467706242204985,-1.0046108279542858,0.038369600384803255,-1.3677575040336443,0.3789675682676455,3.7285770150541606,1.750035255057495,2.731855848862734,6.146386704485643,-2.92170681400461,-10.0,0.17497858027109986,0.5481220377066824,-8.827069580248573
1.057451876142269,-0.2932948830776363,-1.1611695468736338,-0.024491331430804283,-1.0690880073483324,0.03982577242908932,-1.3591806356432443,0.3090489024904943,3.7330723879332903,1.827584471364837,3.036369233901271,6.390099076526584,-3.4987613940976714,-3.0565291951961333,0.17585458009192484,1.616343165783601,-8.695053590221148
1.0724703083118137,-0.26805253005526736,-1.112249206298075,-0.0467750195188338,-1.0704731338518918,0.0402448766946458,-1.3412190621695947,0.23940231874623097,3.815470882692453,1.930179498093197,3.3023233894244894,5.818016625909547,-1.8884635328191148,2.0280666221698525,-0.047567513191668825,2.8693056122257756,-8.740019554590981
1.0888679950736893,-0.23986443806588467,-1.063415892945293,-0.06072871021823858,-1.0445523880869774,0.03910151266896284,-1.3114465336011145,0.1678298129907119,3.9080626338742603,2.1686323021185556,3.767223369164021,6.383884272589052,-1.4969310462860552,4.086185710615771,-0.214317327192516,4.558141661216952,-9.152943114239374
1.1069866303921636,-0.20682161576339902,-1.0129644759303953,-0.06296135004535758,-1.0094462626214036,0.03793393522476982,-1.2691275114599276,0.09310074598831426,4.093537515862539,2.3584959983780687,4.4895540392044095,6.209369584215703,0.9893400621010005,4.513620114468297,-0.09071576123913655,6.023932928771407,-9.528667994907012
1.1265046562923695,-0.16848734462939535,-0.9639972190274978,-0.04565908137111754,-0.9741796471471106,0.037384192154257735,-1.2155135484974962,0.015186169333923926,4.261646942250525,2.517649184597043,5.0964431342471315,6.031755425492918,3.350838304306537,4.222570776787142,-0.050005335236567805,7.3863981405290415,-9.958329360830094
1.147096959487008,-0.12588571357800094,-0.918674940279383,-0.006570000024428086,-0.9427921044303467,0.0364735386349594,-1.1510595076905956,-0.06643096261387921,4.423728759563807,2.62629728164787,5.571108570243265,5.328757631540344,6.400934161650889,3.6009226522220366,-0.15918808121160083,8.729308541320878,-10.0
1.1692176133932808,-0.07985459485941926,-0.8669136998542022,0.033470816697675446,-0.9161469780459823,0.033645542261155244,-1.0730470866449902,-0.15373397039652914,4.442342455170498,2.916764854896267,5.990695221448146,7.879321810354602,3.204344556431632,3.0564361798046757,-0.49584478064437637,10.0,-10.0
1.1933492790209832,-0.02873559896527471,-0.7940767375963592,0.04933923147514674,-0.8940400230598149,0.02906145393420567,-0.9778145033750102,-0.24745782076504202,4.564847175733585,3.1034747765580253,6.835656185047562,10.0,0.9990090778890715,2.468132745373493,-0.6229296478475427,10.0,-10.0
1.218758522117194,0.026747115805437892,-0.7076111629999602,0.05234487823793467,-0.8765181904441509,0.022059979804363302,-0.8656847362289878,-0.35071448668665706,4.605478375504555,3.2408329500895108,7.022656437633113,10.0,-0.11170600145478166,1.9222711743557368,-1.195773221439325,10.0,-10.0
1.244938126183702,0.07640536367304405,-0.6225711741124434,0.04890524247346094,-0.8630541357847071,-5.984800341620085e-05,-0.7323830400654027,-0.4721072074867146,4.489422650726002,3.296317339391556,5.360585908862468,9.884581222363042,-0.6612604636932415,1.4601339445698516,-4.531879372754798,10.0,-10.0
1.2715832295927272,0.12511914909473987,-0.5361645690541146,0.042999339282005035,-0.8529883395500727,-0.0373621431933506,-0.5646431982197172,-0.6357324961812088,4.774012968671068,3.3481798129149336,6.7924690027286045,10.0,-0.7780821234788899,1.0740563317694773,-4.940297989679307,10.0,-10.0
1.2975897972822803,0.19909579762899182,-0.42070365882238836,0.03663822506103799,-0.8452757552623166,-0.06097606233576497,-0.36049411628599004,-0.8502457784828966,5.319646802087503,2.986946222254979,10.0,10.0,-0.7675103045909492,0.8792182940682083,-1.2524014456823769,10.0,-10.0
1.318105052850622,0.28331927191268924,-0.29660123006047495,0.03114304408832931,-0.8389115546640332,-0.09626449929532867,-0.12534108592534932,-0.9816027486097453,5.227067266812788,2.1366366932225223,9.48760895699276,10.0,-0.6081782962782164,0.7194102623294887,-7.455811380811285,10.0,-9.65135857443229
1.3319216486116012,0.39714431965479197,-0.13447511579906593,0.01568257235124593,-0.833860539230629,-0.09825147999064614,0.09708897857953414,-1.0233399688110059,5.449520166603762,1.399816247012188,10.0,10.0,-4.273623859337188,0.5349725320007287,10.0,10.0,-1.5882822478491205
1.3406339181421105,0.5485098106709154,0.07301096518347361,0.002121521728266367,-0.8294334576006166,0.0005012823640991072,0.19360619144800323,-0.923857751402281,4.620939852037013,0.960589006258874,10.0,10.0,2.098433590692474,0.5741311695911624,10.0,5.708018395892824,10.0
1.3501948975962537,0.6185387020358811,0.17304264922615745,0.016884405461530947,-0.8251859981390307,0.042307707102785065,0.20689845230244938,-0.6369283223560656,3.41180217717716,1.4285729206361544,3.8205651768755087,7.052631014658151,1.5580294542994493,0.475007545368601,1.6646995027401956,-2.3154421002086574,10.0
1.3639528359579325,0.6233536765597756,0.20183061860335802,0.026303118860637693,-0.8220662743334095,0.035432573487090044,0.1838260506344908,-0.34156823568755335,2.817868343182574,1.9699830665999336,-1.9777943994698999,0.8381945920620164,0.8275037632731324,0.3059425327576207,-2.8915725593728756,-3.274353494431975,10.0
1.3808139192970084,0.5936008948130653,0.1952538097702062,0.023525044236687182,-0.7870491128203503,0.0007415416574943004,0.15619954462132682,-0.15701278143093575,2.4821832837634896,2.2205014614662644,-5.192021805707915,-2.081281950364647,-1.7111018533061295,8.439958623548677,-5.59488157087135,-3.5242378349412125,10.0
1.3986474978970833,0.5428034167680208,0.1751861295036273,-0.013289375754511204,-0.641861534902401,-0.052938521019184295,0.12902050428566333,-0.0622334119868128,2.1719387708766256,2.2109242117029746,-7.380991231504349,-2.7830943382170976,-7.363302678513057,10.0,-7.732771338980707,-3.2265046610595647,6.885308835674507
1.4152559509452713,0.47889147442,0.1523320883358812,-0.08640500826066791,-0.36542971682760084,-0.12014973858799814,0.10466401149934998,-0.01587076512056433,1.9390253266823003,1.9221587209194115,-8.497538767959085,-2.8520166422251574,-10.0,10.0,-8.977600994997957,-2.83552541558585,4.731686256261385
1.4282404725247244,0.4146553353513231,0.12938616817907056,-0.16052250793385373,0.005558549133093019,-0.1891532194679847,0.08349994425884542,0.05176790241603667,2.0246446283136774,1.3369095316850312,-7.47707087930381,-2.8149995789828743,-7.5270884946973515,10.0,-8.168700930911289,-2.4383637121192208,10.0
1.4382652213061078,0.3528986082473641,0.109482825116053,-0.22062750252570074,0.45967994918450067,-0.25661383228466095,0.0663940179905692,0.10972807701944691,1.893552288818879,1.1901482860167414,-7.964690572227917,-2.1782179914716853,-7.09457246318779,10.0,-8.690503734775739,-1.8634341991101553,2.33122296783489
1.4472149382638113,0.29652889532619187,0.09353902003582494,-0.2449959851497341,0.9596194119318995,-0.3162410655406727,0.0491821613988412,0.1690302552493277,2.1135968598067367,1.266879552921617,-5.890603378474351,-1.7983691652164526,0.40630684191706257,10.0,-5.569107397744306,-2.9265721498624124,10.0
1.4592462825613777,0.24824004272783035,0.07924028213291327,-0.25499121017124515,1.2084633796839208,-0.36251579654596494,0.03138166339343876,0.2003862659399913,2.1020678977765583,1.659661517133035,-6.1919940734696,-1.7431377248206337,-3.202950071841677,10.0,-6.019295009346354,-1.6281693975243205,-3.4621451940940955
1.4718251010763537,0.21280343335189397,0.06684501568484,-0.2562248321891975,1.2777878548627903,-0.39496219835678625,0.0189316565962997,0.22063608332180307,2.5951282046636464,1.4769922529715074,-2.706589000113779,-1.3643302060509863,2.971694622385807,1.7890146745409612,-2.1872070817382405,-1.3931213155180682,8.556861583965356
1.4833064941878662,0.19057673976938894,0.05640767609745782,-0.24113673262847138,1.2589203698235152,-0.41333130139287627,0.010732854134117772,0.2980921703004684,2.536844878312702,1.39025125715367,-2.865502387105303,-1.2259950573307812,0.8529102247281636,-5.476404795396944,-2.387489867053921,-0.7169090598701666,10.0
1.4938493532740842,0.1687538764875684,0.03900195493804286,-0.217323773661831,1.2026333588508795,-0.4313262197626803,0.006796627050721658,0.4131096499836714,2.6628918397139496,1.2432916637603266,-2.5842935282330313,-3.103041827229094,5.132867031204476,-8.065824489795688,-2.0601868705202127,-0.30346369115379146,10.0
1.5030914692906578,0.1469780672703988,0.021355693788532425,-0.19575452977911667,1.1353080970726719,-0.44383743141072546,0.0006189501951640447,0.6121576809056748,2.369094003412521,1.07363813917537,-2.9632746705455344,-1.4680315286754513,0.3727320535698624,-8.485602537528997,-1.2382439437563786,-0.9410421723708041,10.0
