state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.1506307946390009,-0.4067983558389256,-0.0074227219882476965,-1.0844720976037263,1.0125691089083926,-0.07552018565536328,-0.5681592244880336,1.0289503467716852,-0.8200957272272498,-1.4779638659490297,-3.7506430136543476,-2.9613664839618554,-7.266914075864611,-5.479703575845906,2.574342480774968,-10.0,-6.038079091911673
1.1391102337540067,-0.44143346550684887,-0.045689564776126956,-1.1258594637358994,0.971702763589053,-0.06514927682873238,-0.6462465701961185,0.9835120628148512,-0.6361802283175945,-1.4017043509506146,-4.907548290046243,-6.589883369635599,-3.1014931457256987,-4.703966712367709,0.036627815587549906,-8.770420091843059,-5.2736221510935435
1.1257921721164337,-0.47700302348271945,-0.08789395927669331,-1.1645704061236233,0.9363310504587115,-0.0486211067713069,-0.7381859655061741,0.9451495591345909,-0.8068616362719016,-1.9377454193350707,-3.9943745915151436,-4.001037558287701,-6.56868902867451,-4.101084820259587,4.003348999311045,-10.0,-4.326680899205632
1.1112517304855607,-0.5185462030689684,-0.14502470566040346,-1.191019524833744,0.9074417719079716,-0.039631876317307996,-0.8259521036825082,0.9134241643106753,-0.5320081478145282,-1.695775378314649,-6.378609805955426,-10.0,-0.04953606870536653,-3.152270600589832,-1.6712486416123196,-8.040604589201653,-3.591950892422275
1.0981106441499369,-0.5488261509568447,-0.1996602826295586,-1.1991492341532126,0.8851628250391722,-0.02773043329808464,-0.8899305893455802,0.8886251603156956,-0.20655526232490942,-1.5796064024903107,-1.2060243400854507,-3.4385299291754867,-2.0094565549808556,-2.4375871600078103,4.629171480680155,-7.948490196188845,-2.6514079139175326
1.0864110348169738,-0.5644534298716174,-0.2449761424660048,-1.194070446823011,0.8685090458937633,-0.005993657533958759,-0.9367077932569046,0.8700860142967989,0.02598882180389804,-1.3462996711638897,-2.6841489421242217,-7.857332981405953,3.2922859949783536,-1.7615572920630895,0.8598784910393473,-3.8382469423577925,-2.0055402045000257
1.0748862446624272,-0.5873980920953963,-0.3146916963283824,-1.158187279245994,0.8564390340674005,0.0038774444090440775,-0.9776166327324665,0.8560763561656092,0.10210951033917294,-1.5487050222635959,-3.3644899799643557,-10.0,5.856239768409918,-1.2814978845839728,1.1387576519466727,-6.192157141613422,-1.5138877687491976
1.062545710347783,-0.620268248563777,-0.41265151893689533,-1.088900386249044,0.8477879342407612,0.003633473209613945,-1.0234707524492368,0.8457920819844914,0.32052636956684777,-1.546834855370628,-4.827876861051543,-10.0,10.0,-0.9063823903798868,-1.146039337175973,-5.333635375190495,-1.0793470749161993
1.0494731627299212,-0.6558332220109355,-0.5291407170086436,-0.9854199434042547,0.8415293967875396,0.0016910309950520506,-1.0768372580298897,0.8381844290721125,0.5089751288311722,-1.7249006700959002,-4.078313252732415,-10.0,10.0,-0.6710771625324576,0.620510859815083,-7.9711578932403855,-0.8302552087022508
1.035549260584829,-0.6876899776294247,-0.6548991716981923,-0.8502553132389362,0.8365239600911817,0.005672601593495407,-1.1381056839270631,0.8327438634099267,0.7581378549483503,-1.7719925944940813,-3.8930427666802343,-10.0,10.0,-0.5834799724877736,0.39843384372444524,-7.414016191015873,-0.5472811382900917
1.0214509636405387,-0.7161860238434604,-0.7982433432694838,-0.6664293966395439,0.8323556426364378,0.008241701163723747,-1.1912597095627167,0.8293248751990145,1.0454160452885266,-1.7101720589621925,-3.2276024345907515,-10.0,10.0,-0.4637514740368232,0.20199953180461827,-5.775322365560648,-0.3296704428767543
1.0102665714066856,-0.7380123026351613,-0.9200175167007214,-0.5068312185120716,0.8292308207641267,0.010372789786962383,-1.2332997809349204,0.8262244232403578,1.3262206557999447,-1.0314357645146723,-2.1807754819351146,-10.0,10.0,-0.39901042494146066,0.28245574859598355,-4.619880615399968,-0.4252186067385873
1.0044437853553059,-0.7515575511571276,-1.001818513839263,-0.40826708582015175,0.8248780571843555,0.01296554433168001,-1.267538667792365,0.8226029951198424,1.6669851258727864,-0.480912103194313,-1.2654972919311596,-8.81751354928029,10.0,-0.6276537692189303,0.36994087503677814,-4.08620952583024,-0.45771004454792646
1.0019007087634502,-0.7587566410358488,-1.06756303810189,-0.3303771221030809,0.8208471363675987,0.016345181890549672,-1.3001229566777106,0.8198838346679929,1.9835311515889578,-0.19747741540784577,-0.5876539026177483,-7.906053063151128,9.548983369191424,-0.38924324756088235,0.4706681488542621,-4.157220967063993,-0.23827150397412417
1.0018022200852044,-0.7582026498512117,-1.1268174538862576,-0.25151277267579303,0.8177326649196819,0.019867818101207753,-1.3224575238168075,0.8189668424865936,2.190656397711113,0.143725202593521,0.6863266117357403,-7.033733629218337,10.0,-0.38593826187299307,0.4209840681145952,-1.5087622305231516,-0.01487874440008112
1.0025203924613608,-0.755436345868365,-1.1791408962533252,-0.18145956651830977,0.7869634958841314,0.022514095897450247,-1.3410139639026624,0.8187214759526964,2.1440753719550383,0.04424975389323198,0.029951066952148775,-6.057524826674215,7.243919905942792,-7.233155610766886,0.2487268672785918,-3.111014529076994,-0.04268720048329327
1.0025491314654382,-0.7549475953892374,-1.2093572511686648,-0.1572244017665631,0.7822619400255819,0.02426949869436501,-1.3597826832997193,0.8188492226009112,1.7576421186248643,-0.03007047483804546,0.09378323272613777,-1.464971618548294,-1.258055757826284,6.349524812429532,0.18860730942210674,-1.576824133168195,0.06033100335359286
1.0023343901839543,-0.7549447842252054,-1.2416986222902537,-0.12848507570506287,0.7942447675481586,0.02138855747347803,-1.3661323624224206,0.8196188112463875,2.0499450825322016,-0.03114754537385562,-0.03003061125996017,-6.548786100711278,8.427522776531331,-3.388361955839694,-0.7953643626348605,-0.06919053420370053,0.12146816202944404
1.001555775787081,-0.7549740879660183,-1.2783896518517732,-0.09328574894562108,0.7798963988260128,0.018191498979183034,-1.371841236741448,0.8197584203819063,1.8233312292901014,-0.1637575768806726,-0.032226468789401816,-2.6616439538876673,0.34165431871679575,0.2298451225589968,-0.08801457021723746,-1.3236287150314718,-0.06229433803182728
1.0007495240302227,-0.7518142141558146,-1.3109157773636648,-0.05959155015671211,0.7517357457877062,0.017449382675091385,-1.3750292430832942,0.819200383474468,2.0816373677448414,-0.04854711195917172,0.811120857144151,-5.4759659023675695,8.073143144695022,-7.322659233518268,-0.08809396908277466,0.5036845966576198,-0.07322654625519923
0.9991687772316117,-0.7469830567810285,-1.3421671723336819,-0.022321140279271977,0.7430791790179243,0.018578956208859167,-1.3781815529840131,0.8187281604349851,1.8138792672237802,-0.33826163126896636,0.36877601293052675,-2.36685357143803,1.2464741109282083,5.189800741156209,0.3085604460627975,-1.2531685566638822,-0.04704668286010967
0.9958587896638973,-0.7500846242295698,-1.3847235420453679,0.01961737493248171,0.7190177319276897,0.010892952306310868,-1.381854132383895,0.8189120084331329,1.845104274573015,-0.42915853658215014,-1.1552752324388482,-6.6643960660319115,5.812890585460888,-10.0,-2.2417817604472408,0.5739165284829149,0.06808416550875011
0.9921150768546401,-0.7545165300793754,-1.4238872783621597,0.05019060810470152,0.673333039101436,0.0011335980079488612,-1.3843870277102408,0.8192247589768792,1.8167148999910148,-0.5239726512700147,-0.1049362947651499,-3.472764585323027,2.2052657433643263,-0.9046794094681347,-0.40463751913264273,-1.175868587055708,0.018237773445111852
0.9899827810698786,-0.7483606741601184,-1.441289909461134,0.06000093486594062,0.6120776795581518,0.0005591290914867422,-1.382302784149517,0.8196877565697758,1.9993617070371166,-0.011943647906480254,1.61307214461078,-0.9733051705593067,0.45211439232566913,-10.0,0.2159551216218517,1.7046477622573653,0.08732166399151897
0.9896950741398972,-0.7342361103107381,-1.4447540745970329,0.05931147656452788,0.5052443858588763,0.003909724569729242,-1.3704552175103357,0.8202042253062944,2.0063657341024226,-0.06831498462032944,1.8637313296743134,-0.014885318180155815,-0.4977469281577877,-10.0,0.5537281017092266,1.2625978116698624,0.046480461609764344
0.9886165743402747,-0.7192077885544198,-1.4428305127130034,0.05349978490433321,0.4161280424483496,0.00919238010275855,-1.364811311681293,0.820402374370342,2.014800109738643,-0.20671753031421009,1.862359253109313,0.4141056709645335,-0.8868281055432594,-9.717151360294752,0.7282837916546943,0.14957202969571076,0.0081072675933213
0.9864016720992204,-0.7046338082221928,-1.4395969556950883,0.04585789447007199,0.3633680137293516,0.014794785101476242,-1.3648934472512322,0.8205104311358201,1.9916869391931757,-0.350003126794675,1.7734811509715056,0.3462353630833236,-0.9890776124527809,-4.0571580364315665,0.6630304239913363,-0.17596837898304304,0.017637756453922536
0.9833060756031605,-0.6932521842327891,-1.4408864435957807,0.03951394186288834,0.33730141840535516,0.017373281590423742,-1.3670129682320202,0.820580735521279,2.015454340343119,-0.41983236877167945,1.1194914007378083,-0.6080161570009035,-0.6247731355593004,-2.654570270812744,0.043500324480595626,-0.3692100952580881,0.0013344533194405267
0.9797057947500506,-0.686275726631839,-1.4489496316978314,0.035965640539805624,0.3181342355568915,0.016517499570824656,-1.3713810168155536,0.8199532747632282,2.0570084091225325,-0.4776729807202699,0.6523653950142607,-1.3599327202285292,-0.29396571198033217,-2.228311667170505,-0.22254322824618206,-0.727203876568302,-0.1380076319565217
0.9768446737431015,-0.6781484623270562,-1.4566258049916838,0.03381677611358443,0.29988646297410093,0.014918863062087416,-1.3695608932393601,0.8193290774857417,2.1739823669543465,-0.2382364454331733,1.377271210963404,-0.5596189262730832,-0.24284564445570964,-2.4115305257025366,-0.17774557009336123,1.1807806619111982,-0.03023778010375511
0.974492462173365,-0.6686862829859871,-1.4634186613237754,0.032454588370882574,0.28083470251977777,0.013313791868609998,-1.3636262814626798,0.8191492947242881,2.214858414343855,-0.34900197935478106,0.9954084518010812,-1.1202811752582096,-0.1101632413416815,-2.3818081329230445,-0.21356979317177724,0.29944062207218014,-0.016081771904649027
0.9721527435793167,-0.6596513921412729,-1.4711550665597453,0.03162265892257082,0.25903574396925894,0.011841754591146704,-1.3592078605974647,0.8189826926399376,2.331860655880386,-0.2366841624781598,1.2610648305520167,-0.8156022766202721,-0.09672991392618376,-3.070893412717326,-0.15696428379143879,0.805472865224576,-0.02393726218244824
0.9707623639022218,-0.6480937631455789,-1.4758419283820143,0.03060200392295949,0.23175932204366512,0.011086211834240396,-1.350920720256405,0.8189734351878114,2.468047723090705,-0.11248369508400399,1.6187299400932738,-0.3703801778835679,-0.14826870019419663,-3.75428853499656,-0.04398725701363278,1.2682586864438397,0.01640550611337362
0.9695372197556825,-0.6362305598160206,-1.480423864272778,0.029962345866624204,0.20073059841422178,0.010806688546317268,-1.3437847602397524,0.8190753863664203,2.5255777156901833,-0.19359861849004772,1.3457830922277942,-0.7653858570834591,-0.02524233503268309,-4.0072300797851375,-0.027003795747141412,0.5154370048604544,0.009639798831452535
0.9688470648547935,-0.6232834192548695,-1.4836909770341724,0.029707995246912373,0.16501041622629858,0.010358601780143663,-1.3335960939125615,0.8191198411344655,2.6708152870680766,0.020610769760714964,1.8975174322197437,-0.04528814593899555,-0.03588481542475704,-4.917648138256257,-0.077297951024356,2.032281083927873,0.002186449327426832
0.9686335584732715,-0.6076499630356357,-1.4836890692005618,0.02901108300493738,0.1258937247658296,0.011300973698848936,-1.32601412632487,0.8187522254655534,2.804149031652774,-0.07984697675824495,1.9767525607906833,0.0010308730417466754,-0.1238905257224451,-4.891407276574851,0.2654845343643829,-0.2272157829874204,-0.08958227989619069
0.9687390599408581,-0.5895256503737044,-1.4806992799163752,0.027778640597915176,0.0827484576450461,0.012788010091339537,-1.327913737369268,0.817593476018067,3.012198947298342,0.10853044791703051,2.569752615743908,0.7617864440666957,-0.17400462864593752,-5.888190808239696,0.11975243205782818,-0.13387610203754335,-0.17338461075951717
0.9701169472672706,-0.56668853129658,-1.4717598854176195,0.026222632196701633,0.032492714988791985,0.014222400656426645,-1.329062492593805,0.8161095028368863,3.2226262120685605,0.23549111893913596,3.1286889132837454,1.460891921109866,-0.20597960134946486,-6.683759891307327,0.22088687378712873,-0.0793505879709469,-0.1843913958582141
0.9720073185299452,-0.5405274068238386,-1.458849667500109,0.024755570002397517,-0.022694535153845705,0.01675183549798793,-1.3319481639020516,0.8145572637863218,3.386993816073299,0.2353985040478659,3.3930214522893976,1.7516639821293667,-0.1614602045591761,-7.1306044154671255,0.38213982543287106,-0.6263556540564912,-0.19698929656557854
0.9740353153898665,-0.5120880031713712,-1.4431419333953046,0.023487348443179786,-0.08271628967607099,0.020171150644248244,-1.339085101608766,0.8114860843990598,3.5882451426043804,0.2700105717952101,3.7064760719317595,2.1652752803931863,-0.15231895510591748,-7.882689598365629,0.45200956325587405,-1.141095063891855,-0.5645529116442582
0.9764402479729752,-0.48433039216113805,-1.4267295412163066,0.022154840516039796,-0.14971660577722504,0.02381488144637342,-1.3556476182756558,0.7565216659335371,3.6070681095618,0.33956855082074977,3.195306990059879,1.9160729048954797,-0.17497645740184972,-8.909578872123813,0.45119953283954417,-2.705850071220404,-10.0
0.9813649463810413,-0.4551123535468622,-1.405046466168084,0.02078939320110684,-0.23017121474449986,0.026727488149812993,-1.3663638887257987,0.6948017868606368,3.8419955471056197,0.8875519926262698,4.122487638437093,3.5183727529700928,-0.16183596267558384,-10.0,0.2878768721737405,-0.05594682834812381,-5.833863942974205
0.9890267425044302,-0.424378669446588,-1.3775920228643712,0.0197796983844285,-0.3262558116887441,0.02953746784518983,-1.370640795138772,0.6493910277161473,3.862606107661917,1.0294805404579788,3.545750081207965,3.3449798297864053,-0.09430519943800203,-10.0,0.39221217692175203,-0.9984540958811916,-5.795931874879001
0.9978483885429353,-0.3976595329908938,-1.3506752078696296,0.01919439931650906,-0.4354410928549745,0.0324363005200744,-1.3800531086032426,0.6016514414257087,3.8976420595026937,1.1774325797621314,3.1316586268228166,3.4017710999389146,-0.052885071006389756,-10.0,0.33176538499478014,-1.3354227433610666,-6.305603845919463
1.0085743754452516,-0.3728973340094247,-1.319771852357495,0.018666264330672686,-0.5826042633471847,0.0347682616261353,-1.388369676575081,0.5461926975726223,3.963648731107004,1.5066508604554734,3.0478643732808464,4.461535924132686,-0.06093492153564989,-10.0,0.2587483770279941,-0.729205252719364,-7.638912898495008
1.0220292025029958,-0.3481127833249484,-1.2773606760873912,0.017672446745019988,-0.8416934128697464,0.03637455919920279,-1.3893226697689895,0.48099227725227917,3.892799213029012,1.7665635742433266,3.0399849660161515,6.065344442147605,-1.0074656743509283,-10.0,0.20624983097789185,0.24897724473667732,-8.496151163836878
1.0354929016956922,-0.326463232351536,-1.2291916453784446,-0.001770747181387867,-1.0119511243013422,0.03855323650137932,-1.3895748630267755,0.4109099240285251,3.6109418978792283,1.6209627427222923,2.399667510649265,5.828244752897519,-3.3783195712153606,-10.0,0.29809402024217974,-0.23029616065434155,-9.082370635565763
1.0491291843123236,-0.3047251556607474,-1.17975210248285,-0.03153979806782035,-1.066894864456926,0.040448469184595486,-1.3839291358698393,0.34050040366964107,3.690044847140779,1.7923901659088728,3.0536354509161105,6.4570586653766515,-3.7553668874434023,-2.454086934534739,0.17800424982499147,1.6368636366856233,-8.549934297524644
1.063915786797621,-0.2780175563382617,-1.1292449670438083,-0.05523079585608065,-1.0647049029989497,0.04101175305661019,-1.3643886798664489,0.2744146234386977,3.840565003400761,1.9061715833761919,3.6488539790987584,6.146021438585288,-1.9892664538537759,2.3458344768917803,-0.017833377012652633,3.2401991372887746,-7.999048530301403
1.0798856822793037,-0.24670619166413632,-1.0814785121824406,-0.0622980728453392,-1.037606184271521,0.040738293478903814,-1.332702089283543,0.20888878340010378,3.990052132071378,2.0854775474257687,4.187947572817752,5.779720986446161,0.3122583813429517,4.10003750527504,-0.047488058064346014,4.6738383576271545,-8.370000729434611
1.0970571817276351,-0.21177519486548657,-1.0396069630518767,-0.04627497729214208,-1.0028814706935747,0.03988673272994518,-1.2906619144591494,0.14027867215228407,4.1420234986527085,2.205509660824464,4.559603587605705,4.696837138605482,3.727353755373888,4.419929375509459,-0.1492660793378747,5.828325600530225,-8.77939673920138
1.1152308949097736,-0.17331341147686663,-1.0044749500570611,-0.0048853050520501606,-0.9681992815579914,0.038540010708808956,-1.238996495342437,0.06867820968015739,4.294560014933651,2.333716130337767,5.063533534282166,4.101943512499271,6.616464823821177,4.166475565719139,-0.17763093044053807,7.08366566675726,-9.119708710187718
1.1351317778571055,-0.13164826667359672,-0.9609679450095302,0.0333459336812799,-0.9364853107062387,0.03608304516225695,-1.1753012554444742,-0.007605678818832472,4.281693227737976,2.6417402912993064,5.395552017648825,6.7821158904337295,3.011351302672911,3.714819760991292,-0.40322246682779145,8.85414927973622,-9.978587702968667
1.1572301461609213,-0.08758317778682441,-0.899467819109318,0.04828672897842658,-0.9095865724706212,0.031928737256444385,-1.0983151973892207,-0.09167269962401309,4.2963146730295465,2.875118785858007,5.664828141961401,8.519265445356718,0.944754121486109,3.0078727926729854,-0.5991486218425897,10.0,-10.0
1.1808088532819778,-0.044774388643701805,-0.8308093527518624,0.05151482564373616,-0.8881723117575574,0.02251535550790796,-1.009217959422792,-0.18489622729557756,4.224111828971636,3.0163446744567337,5.029713048460676,8.568553858626926,-0.021690284173187135,2.3574121438656466,-1.7935741974239232,10.0,-10.0
1.2056178275159701,0.0015157966227685171,-0.7533008024993728,0.0488590906018332,-0.8716706032030336,0.01205016878733289,-0.9070065875947805,-0.2880371396094133,4.4353305188270316,3.1751004960000655,6.507173301403026,10.0,-0.5627940257360093,1.7859350829540641,-0.9066721728165646,10.0,-10.0
1.231262134629018,0.055160705436608025,-0.6647725891913718,0.04359312367088571,-0.8585534258989936,0.003198383946840648,-0.7895660654285562,-0.40220500632831874,4.5293792329784655,3.2297891412788093,6.893923334991179,10.0,-0.7153089013358651,1.488147125289878,-1.3820769421008225,10.0,-10.0
1.2571195488550957,0.11814617611239397,-0.5645663473814879,0.03776853969130965,-0.8485905958226369,-0.0054838229577291635,-0.6476578592400396,-0.5463293338081044,4.844427543259827,3.21652144018761,8.840696234932505,10.0,-0.7202045217049752,1.0299048520831868,-0.8798543257308683,10.0,-10.0
1.2827370079213998,0.19137454789378874,-0.45247329788233054,0.03232710356199745,-0.8417383975205168,-0.019725890593409335,-0.46800698967078874,-0.7266210448516566,5.068675736901345,3.1547691751068427,9.419555628215308,10.0,-0.6271760476215991,0.7082643702573689,-3.017881817454508,10.0,-10.0
1.3054452340125688,0.28131598661501267,-0.3232043893445804,0.027752665716603148,-0.8367207164209172,-0.03790416060396075,-0.244030440504709,-0.9225216005484898,5.503715851326349,2.3931516699409134,10.0,10.0,-0.5029002937267882,0.5669372081504295,-1.5769387619236483,10.0,-10.0
1.320382545982482,0.40229277225424637,-0.16208898178800885,0.0240623945543863,-0.8323985532840773,-0.03902260929156871,-0.0037546247232993976,-1.0041014147556417,5.794496759609811,1.3019416217343902,10.0,10.0,-0.42381673292645133,0.5050903400895286,1.528786261301779,10.0,-5.307881707433561
1.3296239666685035,0.536625945321118,0.016011864158051725,0.021266492917887323,-0.829130850919657,0.0081326713227974,0.1648775088585277,-1.019585033772479,4.7036428750125205,1.1539372272883017,10.0,10.0,-0.24400704525714928,0.3242042619814472,8.231839123175726,10.0,0.697331158900361
1.3405201808258147,0.6109441615818842,0.12676535312536913,0.022139263761415805,-0.8256673360111748,0.040707489818347334,0.21953437769843542,-0.9034673748982343,3.5464136590350557,1.5730540973497387,4.5534659415129015,8.333476670326435,0.3322978058023866,0.4993696046162257,0.8923300978042807,1.4915040407168711,10.0
1.355333444731211,0.6221687323851257,0.1648187837373468,0.025309410999552313,-0.8224910213839062,0.031967605183422634,0.21577436387095608,-0.7255844859508127,2.9274398594573703,2.0911373236843778,-1.140953493497085,1.8788913953450808,0.4084799815733502,0.30335412009306595,-2.6680426557294292,-1.975729753674103,10.0
1.3736107526149721,0.599641994020371,0.1657705955040535,0.026398152401414455,-0.8204736658678767,0.003130919998444082,0.1936870816632114,-0.6500636165667762,2.58495662999291,2.4429204612623323,-4.119492257172837,-1.2514334721327365,-0.09390915251941502,0.20120994755740748,-4.271156219350425,-3.3072653105297394,1.9664747596789938
1.3919710434278927,0.5586780075503319,0.15171082007581294,0.004280026947414202,-0.7310133995995943,-0.040652294688207025,0.16423932133360736,-0.5819413393721674,2.3245034843125834,2.1248999566085374,-6.004795729847162,-2.107156543553552,-5.374642744864021,10.0,-6.6069432397998575,-3.880507683900732,10.0
1.4088794005053733,0.5041303326839648,0.13459326141584754,-0.05769461539922596,-0.5007706768509191,-0.09814211397070927,0.13477581630189264,-0.513661864815893,2.0141414859638984,2.081122210164782,-7.557193990390262,-2.1211747519938853,-9.878401247141257,10.0,-7.7257787578799855,-3.4492856716693665,2.3785261019199537
1.423220840856004,0.45037388730114897,0.11670779820898115,-0.11909073556505974,-0.1935487661213115,-0.15033872115438776,0.09792136610511136,-0.4450036958180307,2.1906644305914096,1.5143575885088922,-5.809075374302395,-2.271394921346762,-5.250859667366896,10.0,-5.229899565461251,-5.740335155950266,10.0
1.4350021724265543,0.40046409077208095,0.10042387277302872,-0.16811379233090776,0.172412719948826,-0.19800326249988076,0.06262948838780998,-0.3922834512609676,2.036597237609642,1.4401382243800802,-6.654231448627126,-1.807221981324297,-6.731126021298681,10.0,-6.580598010665325,-3.2944826780959735,-1.1950263829107994
1.4443855440853044,0.35706448667909835,0.0864552179763303,-0.18794635398594242,0.6126219493620846,-0.2432287900464498,0.03904021860738687,-0.35984633273552796,2.431520748992352,0.952070626220928,-4.1851929290818335,-1.652734400402939,2.280728803905845,10.0,-4.66642706310706,-2.63695213448683,9.118720336778289
1.4544177767787456,0.32192844868446124,0.07351603974623364,-0.16691596533671302,1.0071147043062567,-0.28057780688839923,0.023711710283477513,-0.35813413412799455,2.4086255783302746,1.574537849125916,-4.469739029651267,-1.5600566639271778,1.9379933294939677,10.0,-4.444803296556243,-1.321374087232353,-8.67210559165689
1.467464595834912,0.30201827378025164,0.06209971820821196,-0.12186951517340172,1.1665784841401075,-0.2978259040234529,0.015615060717272616,-0.46231170071263405,3.0534215031378515,1.6435317348152128,-0.5590485943185844,-1.2913123643293396,9.228242342150782,10.0,0.08468498432748839,-0.7439532144935966,-10.0
1.481033522940516,0.3016145149477684,0.0522225392018164,-0.04450795474765473,1.1860834850910962,-0.29037549496716536,0.012643928882797304,-0.6629782525511617,3.173280317547486,1.7363508345580816,0.4555581114748989,-1.1569639276198178,10.0,-5.111332492283017,1.8950344910200743,-0.06706130817764774,-10.0
1.4944133992435655,0.30143585657987637,0.04536543216302958,0.02019052267514574,1.1353816716514054,-0.2668685774561769,-0.01610532937166609,-0.8512314299159198,2.669646982656698,1.6298874189054018,-0.7438370241131466,-0.5830554342918481,5.593303096494889,-7.126555231209319,3.726170654910879,-7.303963174281212,-10.0
1.506737569875204,0.2900286269982949,0.040246871120642534,0.04970257905973768,1.0777877148566914,-0.24417143867742844,-0.07805088173033864,-0.8937379050276815,2.4443511289292505,1.4465968017109772,-1.9674322208988668,-0.6842648452584135,2.139433616003992,-7.084156779766142,2.0694729716951574,-8.188434978332864,2.852385083603365
1.5175712027017898,0.27006229112911795,0.03508793592990776,0.0535296904727012,1.0236551260815374,-0.2342870547440181,-0.1457611144682333,-0.8072356970368811,2.2502393850655755,1.2578522607959748,-3.0176995677697733,-0.5996843866791839,-1.1656952976294308,-6.363526019288342,0.367407330526182,-8.599799208516432,10.0
1.5267919848714482,0.24005744346839633,0.02985908658199335,0.02912170539003662,0.9771531786619144,-0.24160964931404688,-0.2114223129505671,-0.6028459134354254,1.9972690884463613,1.038222088035521,-4.4652659266344195,-0.6791713361851656,-4.946984117002,-5.254424416136338,-2.2355457430877506,-7.543722803630198,10.0
1.5339457075185012,0.20321158077193613,0.02667673499538755,-0.019370714482417624,0.9394202504195833,-0.263389949646365,-0.2662700794410732,-0.2994360617858887,1.8571303825790508,0.7467836421807785,-4.78257113500968,-0.17283091242904125,-7.153305753284808,-4.195436777034006,-3.3187720472910307,-5.786457461392445,10.0
1.5383242656156249,0.17514866985865535,0.02538317802927756,-0.05206899647446254,0.9096467410019157,-0.28326737153510384,-0.2988301759387736,0.08673984957155943,2.282620882382399,0.3691400985709036,-2.232443248737566,-0.15044601027786778,-1.039457752512201,-3.271864679738282,-1.6690392805589427,-1.9432764027611626,10.0
1.5404598589013831,0.15820086833851119,0.02322209527782822,-0.05830175068039875,0.886413178010873,-0.3030480363215291,-0.28333461138806715,0.5537024008241237,2.4395056861398445,0.19020945486626445,-1.9784045298080064,-0.3605912534915937,-0.5497008245693058,-2.558723911062106,-3.201117039629574,6.2859033939845155,10.0
