timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
48,-0.4311906,115.45693622269395,0.4980727237928033,0.028204561488566055,0.24254016703313963,[-0.91059608 -2.74097143],[13.63315964  0.96341699],115.84672234437987,-1.2966177254227718,-0.0931683962631447
49,-0.2281353,110.7305334131465,0.49329303237118993,0.02766001628538132,0.2284001038556014,[-0.85109402 -2.74107702],[0.46120926 1.14973241],111.13336795186711,-1.402834538720614,-0.0
50,0.0011476949,104.8131455137673,0.4898389681102201,0.023106172594614338,0.2101172232308557,[-0.87127833 -2.78903206],[-0.31560034 -5.13269988],105.03907441028522,-1.106488523883838,-0.1194403726340829
51,-1.0196846,97.88749185760501,0.486353787663532,0.01602366290228591,0.19046329203795515,[-0.89800718 -2.78492058],[-4.59724955  4.08151462],98.48776401265171,-1.5406067866818873,-0.05966536836480503
52,-0.82585317,90.44369520335242,0.48214024324805455,0.006218064552548298,0.1682901068346761,[-0.97979045 -2.77648111],[-5.08393717 -3.55808784],91.09670227822537,-1.4434893516779865,-0.20951772319496295
53,-0.98076683,83.2118743918604,0.47649849595454186,-0.0021440143448309256,0.14843013976900504,[-0.79401449 -2.74136049],[17.56661095  5.19255563],84.476713256335,-1.606778841073611,-0.6580600234009958
54,-0.814641,77.8478548482249,0.46925585087842614,-0.006292449737332434,0.1300083354211926,[-0.61966329 -2.77491011],[ 7.27158232 -7.13591913],78.3361118070642,-1.4304804678703267,-0.057776490968971625
55,-1.0480509,71.5258826630227,0.46315132569882117,-0.006581124358002722,0.11062966395720135,[-0.52854012 -2.79345596],[4.89379398 3.68132916],71.87655465240044,-1.2686543089523092,-0.08201768042543356
56,0.16807878,64.13705919796521,0.45815998913478784,-0.003458194579842385,0.08981060023033048,[-0.40115949 -2.74998781],[11.97615291  3.12245829],64.93686674344349,-1.0457848657863542,-0.7540226796919268
57,-1.0392683,56.13925947896331,0.4552439421538574,-0.005820831787406753,0.07011147728635007,[-0.4267454  -2.69514838],[-8.9019686   3.95242901],58.37049242878336,-1.5369957989623342,-1.6942371508577094
58,-0.887855,53.240226266042775,0.45382417012925186,-0.009636649371594745,0.05815159104151958,[-0.41349255 -2.55216722],[ 8.03765677 14.31767315],54.38386368050652,-1.559714341252947,-0.5839230732107963
59,-1.0267099,51.17308435670053,0.449558329038178,-0.011704627825233852,0.05105613937550012,[-0.31750197 -2.386112  ],[5.38410937 8.60601379],52.018713125166705,-1.5802569943281908,-0.26537177413798807
60,-0.86209255,49.54047736903591,0.43937347759545964,-0.016023548639837883,0.04549384718713258,[-0.33363805 -2.29998136],[-4.47202053  3.29121652],50.16461572904419,-1.6225480430710808,-0.0015903169372053297
61,0.66348135,48.170198617351694,0.4272575496429117,-0.022893003331556572,0.03981798595209078,[-0.30159265 -2.14485641],[ 5.64006196 14.29748559],48.27266198403026,-1.1024633666785613,-0.0
62,-0.6742145,46.313086471992904,0.4145275749011759,-0.0292554300014194,0.034278330911019575,[-0.20735888 -1.92384131],[ 9.55883208 15.04909562],46.42611030367319,-1.1130238316802867,-0.0
63,0.1896593,44.65185281810367,0.4013504561595414,-0.029605377962585448,0.028281873354140133,[ 0.10436548 -1.70602155],[18.48839653 14.03427803],44.42729111804671,-0.7754382999430413,-0.0
64,-1.0752211,41.93279072292732,0.39282569675415163,-0.024459013573905047,0.024665327182700744,[ 0.28018032 -1.52235364],[4.17819183 9.00345602],43.221775727566914,-1.4117846988934284,-0.8772003057461614
65,-1.2086962,44.574510073728455,0.3916826333828938,-0.018906356570350693,0.031839309771661564,[ 0.25721784 -1.42243518],[-6.06921287  4.80605868],45.613103257220516,-1.767245341603102,-0.27134784188895994
66,-1.0284876,48.796873835264904,0.3924231363935503,-0.012531902088484707,0.04420325654438177,[ 0.13733119 -1.32604504],[-9.7807922   8.32708947],49.734418848127255,-1.7420316023818398,-0.1955134104805075
67,-1.200263,53.657417250530656,0.39501056533225,-0.005545394625246725,0.057920210228146043,[-0.04338476 -1.17417969],[-13.45249113   9.53776461],54.306736742715344,-1.596614689244457,-0.052704802940237244
68,-1.1684068,58.24234709546863,0.3970032934424564,-0.0016661488330431639,0.0704169705473628,[-0.2741419 -1.039216 ],[-14.36267897   9.34349878],58.4723235157876,-1.2281916954980225,-0.0017847248209525723
69,0.024655998,61.246170153973175,0.3987544391101922,0.0006451728499948521,0.07995215947499894,[-0.37725721 -0.91637876],[-0.48885757  6.85568127],61.65071982499964,-1.3518523796544635,-0.05269729137200616
70,-1.1117796,62.315057316946266,0.40234481612173345,0.005913022844496808,0.08544948095771628,[-0.34504419 -0.85709929],[3.22440266 0.55062959],63.483160319238756,-1.8716356568425874,-0.29646734544990166
71,-0.9211557,63.40991069364318,0.40802666268922655,0.015229581757846243,0.08796418938834603,[-0.31333344 -0.86864562],[-0.19326801 -1.13463556],64.321396462782,-1.876314533268232,-0.03517123587060229
72,-1.2216254,64.95735742766624,0.41408757181623507,0.0259670266602939,0.09211550917801113,[-0.30676276 -0.86585239],[0.0420586  1.54039013],65.7051697260037,-1.2633652605064967,-0.48444703783095433
73,-0.95181745,67.74127557369694,0.4191281358137682,0.03457691450848052,0.1004839957382128,[-0.29921166 -0.8105448 ],[1.69968354 4.95347759],68.49466524607094,-1.707203801799673,-0.04618587057432256
74,-1.011624,70.19269406543827,0.4251256367122363,0.04420208735383089,0.10786768295391157,[-0.29966205 -0.75502065],[-2.10235228  2.39126829],70.95589431797052,-1.7519657920303535,-0.011234460501892597
75,0.04068485,71.29899948575552,0.43030161386535626,0.05559091541107391,0.11113324625930089,[-0.33122523 -0.68230709],[-2.30901987  8.53162811],72.04441541976696,-1.3677648855647164,-0.3776510484467309
76,-0.83658886,70.06477517368745,0.43164697851372524,0.06112843201112239,0.10873841613715189,[-0.6366064  -0.63354423],[-30.1695534    1.13710564],71.24613871238397,-1.6557155130773922,-0.5256480256191227
77,-1.1432894,69.45985156578004,0.4273576613110487,0.057192142506412476,0.10518756780436715,[-1.09279072 -0.6323285 ],[-30.9422087   -1.67397656],70.06252260145571,-1.6008752356100786,-0.0017958000655918873
78,0.45863435,67.0627831766232,0.4204667136852079,0.04711175388928251,0.0983931994307022,[-1.48372103 -0.636283  ],[-21.58360905   0.24081022],67.7977331435674,-1.6521367643403595,-0.08281320260383945
79,-1.0734333,64.40258970918946,0.41011460127475396,0.03951323114998815,0.09116716136227852,[-1.53489922 -0.63630974],[ 6.62719673 -0.53084594],65.38905378742618,-1.4557749330764154,-0.5306891451603106
80,0.72991276,61.19862498710699,0.40054492814089493,0.032485256644787346,0.08136334750060363,[-1.66679267 -0.65838996],[-16.58943216  -1.72287554],62.12111583353454,-1.7156506201601163,-0.2068402262674319
81,-1.1168529,57.58448940341693,0.39242022534720494,0.025842140661418607,0.07016504627256655,[-1.65876926 -0.7495018 ],[ 7.46181636 -9.66642466],58.38834875752218,-1.5945790093429122,-0.20928034476233168
82,-1.0059375,54.36478667467291,0.38482210517063836,0.02281902243547096,0.06095958940688041,[-1.52443638 -0.78434782],[7.62475111 3.14887452],55.319863135626804,-1.8150478771726037,-0.1400285837812949
83,-0.5504298,52.06539311301925,0.37866885957366675,0.021662513530080026,0.05215910595134936,[-1.43655606 -0.73231689],[4.83714873 2.84849674],52.38636865044978,-0.7849570758374796,-0.5360184615930506
84,-1.4811813,47.75732033118555,0.37422729240223307,0.01685060737624782,0.04110542191799606,[-1.54378792 -0.70956766],[-12.75750748   0.78246956],48.701807305998685,-1.756365875040195,-0.1881210997729405
85,-0.97499335,42.774139010069945,0.3691630500678425,0.011691987390247162,0.02886841922226306,[-1.55258849 -0.69985464],[5.25810153 0.51941997],44.62280640742102,-1.406045923953949,-1.4426214733971259
86,-0.99253106,41.80969889874748,0.36605861939220435,0.007520124787918175,0.02372772800141411,[-1.60668626 -0.69485428],[-10.54994625   0.20360806],42.90924266713803,-1.4455770330392081,-0.6539667353513495
87,-1.0073879,41.33632657077149,0.3662927413740144,-0.000874020222658165,0.021226960149167654,[-1.78980551 -0.72035766],[-13.52862334  -3.23210466],42.07565338305588,-1.4581370033096448,-0.2811898089747424
88,-0.9511818,39.68468578553339,0.36983167760558544,-0.014194514987775592,0.018460651228310587,[-2.04550682 -0.78999842],[-20.25600289  -5.5115222 ],41.15355040943686,-1.8978321256423027,-0.5710324982611691
89,-0.80219424,38.81758212166047,0.37601356203912956,-0.0300302471232534,0.014892940206241628,[-2.3573037  -0.87715072],[-20.69599248  -5.6709906 ],39.96431340208054,-1.884846737174505,-0.26188454324556404
90,-1.0306362,36.8730834773618,0.38398589394376875,-0.046863673799996806,0.009908132244069306,[-2.66595645 -0.952213  ],[-20.33851715  -4.11645162],38.3027107480231,-1.8281762050442023,-0.6014510656171015
91,-0.8765862,36.9566367367504,0.3877959206764984,-0.06185280764564314,0.008985660702672343,[-2.95322145 -0.97438207],[-18.78867604   0.12717004],37.995220234224114,-2.0105829498042573,-0.028000547669457504
92,-1.0712651,38.09255095720466,0.3880862509669083,-0.07482212279582433,0.010225797847180279,[-3.06525067 -0.94038131],[-0.02084864  3.10786225],38.408599282393425,-1.2742559911248523,-0.04179233406391351
93,-0.8215483,39.45758356356075,0.38609350796327396,-0.08633588854589784,0.014801361454855971,[-2.95026023 -0.81026993],[12.62356456 11.03538218],39.93378715161865,-1.4290310739792749,-0.0471725140786255
94,-0.9939919,41.76681360072516,0.38215346821767315,-0.09375583921895783,0.02128679487849118,[-2.71153744 -0.67316316],[18.84395487  6.79283248],42.09559829283039,-1.3287846921052318,-0.0
95,-0.72157216,43.68457038591184,0.38068096316648825,-0.09838791423053034,0.026654657683210778,[-2.6600714  -0.68888144],[-1.6875049  -5.61869497],43.88488589440359,-1.2003155084917452,-0.0
96,-0.7272644,44.424109319451425,0.3799037591701737,-0.10356706784801979,0.029538557087292514,[-2.51735939 -0.85548107],[ 15.35238862 -14.50813282],44.84618569576417,-1.4220763763127442,-0.0
97,-0.6825377,45.67564857714945,0.37767251660819845,-0.10748249040456871,0.033166935381279974,[-2.19344078 -0.99062066],[20.95451874 -7.3618693 ],46.05564512709332,-1.379996549943867,-0.0
98,0.020291284,47.99000146840644,0.37595585655710234,-0.10651738319799091,0.03918052624409056,[-1.92026549 -1.12840237],[ 16.74818226 -10.59503335],48.06017541469685,-0.9965847548693607,-0.07358919142105225
99,0.738155,49.73329955575837,0.37629067709241015,-0.10406242211357451,0.04553909670750332,[-1.81324444 -1.33895251],[  3.04966977 -15.60765591],50.1796989025011,-1.4325017784992582,-0.013897568243470916
100,-0.03566204,51.601647857821604,0.3751935364828787,-0.10282321334979477,0.050218993025612016,[-1.51496884 -1.60591485],[ 25.33183164 -22.02119336],51.73966434187067,-1.1277450510724234,-0.010271432976646655
101,-1.0600544,50.99554571399402,0.3745999400240182,-0.10324155374740719,0.05213964942991477,[-1.31193707 -1.85065179],[ 5.22538792 -6.66011286],52.37988314330492,-1.0419427980977385,-1.3423946312131643
102,-1.0748953,51.270807694245285,0.3743544401544791,-0.10367616549547064,0.050395306692013656,[-1.32127054 -1.83573822],[-4.67965695  6.68174584],51.79843556400455,-1.4964958003719246,-0.031132069387342774
103,0.29593915,50.25661972381677,0.37351309760056317,-0.10250171066653023,0.04722497301934396,[-1.32731028 -1.67354929],[ 1.4873587 13.3575744],50.74165767311465,-1.3546867715074002,-0.13035117779047675
104,-1.119729,48.207066495351675,0.3752880574191829,-0.10047369148069336,0.03969364742715216,[-1.4797122 -1.6087205],[-13.79927095  -0.39615123],48.23121580905072,-0.948764833969066,-0.07538447972997377
105,-0.7356942,44.30767846796269,0.3790725421636268,-0.09821581033022977,0.028746282648704782,[-1.68189995 -1.52211784],[-15.16890708  10.46995571],44.58209421623493,-1.2744157482722374,-0.0
106,-1.0590421,34.663601800423955,0.3825459980608158,-0.09659555633703129,0.015161618443062935,[-1.7307899  -1.48143622],[ 0.47634437 -5.1827267 ],40.05387281435431,-1.3197152762533648,-5.07055573767699
107,-0.7010484,36.81919745255212,0.3889205697334638,-0.0967728651356717,0.009466814742648308,[-1.89753246 -1.60355412],[-16.58103015  -9.41513257],38.1556049142161,-1.488758473768574,-0.8476489878954028
108,-0.56359446,38.08058887426424,0.39675501733325685,-0.09734379995855538,0.011929091474056588,[-2.15669836 -1.68257729],[-16.200188     0.61693963],38.97636382468553,-1.4308072016287068,-0.46496774879257885
109,-1.1118008,39.42048757958779,0.40318736233554975,-0.09723539871881103,0.01639198633726903,[-2.37862647 -1.61217119],[-14.40591998   7.51675417],40.46399544575634,-1.819392716905248,-0.2241151492632969
110,-1.3772676,41.16038182852685,0.40936228207211517,-0.0964512864246713,0.021348885848902474,[-2.60505698 -1.47515935],[-15.99314999  10.58629271],42.11629528296749,-1.8319177376501152,-0.12399571679052161
111,-1.0368452,42.95226538367719,0.41431398752839654,-0.09577357256174363,0.026218003098898143,[-2.86279828 -1.29364793],[-18.50628603  13.77546801],43.73933436629938,-1.6508973940538068,-0.13617158856838968
112,-0.8060017,42.61873584906369,0.41743376931273124,-0.09659293985969027,0.031072691807014982,[-3.13139482 -1.05858698],[-10.72536719  16.89865153],45.35756393567166,-1.7539238745273495,-1.9849042120806126
113,-1.0514755,46.09448092075967,0.41545747689837614,-0.09886008750008216,0.03793696953694366,[-3.08257435 -0.7528486 ],[12.33615296 20.61978437],47.64565651231455,-1.6777647466370855,-0.8734108449177928
114,-0.81010944,50.39313836727077,0.4120207871724872,-0.09372859750264388,0.04785352151897031,[-2.84120919 -0.49106248],[18.73702656 13.55766038],50.95117383965677,-1.4597869622436819,-0.09824851014231101
115,-0.8285056,53.64315203015056,0.40831691011186055,-0.08120344817068777,0.05825187065198008,[-2.51803703 -0.35927461],[24.09688868  4.04234699],54.41729021732669,-1.7737760742165904,-0.00036211295953825093
116,-1.1913227,56.16869535362597,0.4054656757507873,-0.06297663251896418,0.06788189965488557,[-2.15983762 -0.3782769 ],[19.59706392 -5.39009794],57.62729988496186,-1.5969449469063772,-0.8616595844295095
117,-1.1006473,59.49099852508403,0.4073859422997715,-0.042238213618866476,0.0761523951114615,[-1.90335951 -0.48794507],[14.91702098 -9.80054739],60.3841317038205,-1.7491458783714326,-0.14398730036504193
118,-0.98160297,62.34458141085299,0.4130085619024131,-0.018969804507391407,0.08306084338670565,[-1.70224264 -0.63171994],[ 12.27799927 -10.1591062 ],62.68694779556855,-1.32660639233376,-0.01575999238180572
119,-0.65898275,64.38881387648406,0.41844814964409877,0.005145515025502099,0.09043097342104149,[-1.48411891 -0.83757934],[ 16.37170671 -15.85886252],65.14365780701382,-1.1570720069448215,-0.5977719235849354
120,0.8646898,67.91803134511918,0.42470675864220275,0.023811959549327043,0.10089765061384563,[-1.44696367 -1.11088093],[ -6.72869492 -19.6837292 ],68.63255020461521,-1.5511150726820349,-0.1634037868140029
121,-0.6463213,65.03156426330443,0.43141433445662164,0.04137576743375826,0.11093319457428664,[-1.35338158 -1.39078471],[ 13.21366402 -20.31409359],71.9777315247622,-1.637451149521268,-6.30871611193651
122,-1.0183916,72.21857943985641,0.4357819857048611,0.054559627222419464,0.11826505042705245,[-1.21504898 -1.52294873],[ 6.39669623 -1.40855693],74.42168347568415,-1.7061742146606467,-1.4969298211670794
123,-1.1515589,74.79961006107112,0.43522374520245427,0.06070897843065762,0.12471382083826542,[-1.10709502 -1.55050958],[ 9.29580279 -2.58197481],76.57127361275514,-2.0872919847537195,-0.6843715669303021
124,-0.9784692,78.40332300621564,0.43312144735654,0.059549122498986536,0.13266106031342295,[-1.12623364 -1.63787548],[-6.08027008 -7.72011887],79.22035343780765,-1.6798582646128601,-0.13717216697913498
125,-1.5378222,80.79379291701666,0.43329695231337617,0.05053320279987224,0.13993262419822705,[-1.22102834 -1.75608812],[-3.44032233 -5.85584726],81.64420806607568,-1.8504151490590115,-0.0
126,0.30808693,83.6104605301068,0.43404837073294716,0.036392032327907706,0.14594531244362918,[-1.24907517 -1.76450996],[-1.61236374  1.27210616],83.64843748120973,-1.037976951102926,-0.0
127,-0.26678512,84.7408348506866,0.4365534808206685,0.020184085805843646,0.14901733315975746,[-1.29054211 -1.85724422],[ -2.23250762 -12.35730218],84.67244438658581,-0.9316095358992147,-0.0
128,-1.0578533,85.35869758810335,0.43965944251233785,0.006897802020918449,0.1524832031418995,[-1.31536537 -1.98478313],[-2.68592468 -6.06941656],85.82773438063316,-1.4690367925298125,-0.0
129,-1.0226698,86.24658194288403,0.4430899138435991,-0.004655826645704518,0.15513537469243205,[-1.37135632 -2.12078613],[-1.34199647 -8.88803837],86.71179156414401,-1.4652096212599766,-0.0
130,-1.3406522,86.08331803506431,0.44502224210757835,-0.014874776958733786,0.15668670298958093,[-1.37605628 -2.17749805],[-2.14562535 -1.4941043 ],87.22890099652697,-1.4068384326021275,-0.7387445288605359
131,1.0596263,87.14738645108581,0.4433013482484262,-0.01796321628946796,0.15891366937459406,[-1.22124361 -2.12421626],[10.88168734  3.89234755],87.97122312486468,-1.819042332917865,-0.004794340861013639
132,-0.3216147,87.7643266311049,0.4421074694460108,-0.015171304895128676,0.1589758826392536,[-1.14379608 -2.093475  ],[1.89793102 4.43219365],87.99196087975119,-0.8570221104407776,-0.37061213820552136
133,-1.3070691,85.07594300738933,0.44003649201197076,-0.012896164112712842,0.1517353861452171,[-1.30641795 -2.16067319],[-14.72902911  -9.02587127],85.57846204840568,-1.3376994526214254,-0.16481958839493957
134,-0.7991427,80.90579000357144,0.43867401641515413,-0.014409833778651075,0.14001701313982162,[-1.50284561 -2.32291013],[-12.24085579 -11.07521233],81.67233771327386,-1.6820989655279288,-0.08444874417449895
135,0.26482785,77.50119532910658,0.43946176962222677,-0.01864172572987416,0.1287639940356402,[-1.61875673 -2.34307333],[-5.52447354  3.5937814 ],77.92133134521339,-1.1185278329702812,-0.30160818313651927
136,-1.1928394,73.88565317088094,0.4408223179059353,-0.019237187890539874,0.11934966073083263,[-1.56428286 -2.22942983],[ 3.40084784 10.00828825],74.78322024361087,-1.8337630877508895,-0.06380398497903551
137,-1.1498144,70.50823621311142,0.44017078176093405,-0.01585667725581545,0.10709701802914247,[-1.61253349 -2.19945486],[-8.72675752  0.11661414],70.69900600971415,-1.190769796602743,-0.0
