timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
20,-0.7807261,140.36825776883217,0.3454049244841683,-0.028166302021386813,0.31953877083177074,[ 0.42349875 -0.79065703],[-16.93199443   6.29634539],141.51292361059024,-1.2091300243101841,-0.9355358174478957
21,-0.86558115,143.905318005038,0.36332940021339377,-0.03340343439297319,0.32824638791799926,[ 0.11892277 -0.6636831 ],[-23.4468668    8.20621551],144.41546263933307,-1.5075412867989475,-0.002603347496120019
22,0.9928534,146.50346753619314,0.37910938351303464,-0.03918708408591452,0.335821798861843,[-0.1688865  -0.58795123],[-13.80033015   2.51694432],146.9405996206143,-1.3320823221580789,-0.1050497622630934
23,-0.6361718,147.02911512463442,0.39665503938526553,-0.044437605591185154,0.339661061948051,[-0.32263933 -0.58525295],[-7.72855733 -1.99668654],148.22035398268366,-1.5816540986282792,-0.6095847594209503
24,-1.022177,148.85778644832894,0.41439465429391115,-0.050059430683187606,0.3442190427857039,[-0.45785749 -0.64796299],[-10.3189296   -6.31870116],149.73968092856796,-1.7249118103864909,-0.1569826698525301
25,-0.8275522,150.49632744613305,0.43077343039988686,-0.05588864674027684,0.3492622934258041,[-0.57322323 -0.72039444],[-4.54680015 -1.9343947 ],151.42076447526802,-1.3816698357453518,-0.5427671933896012
26,-1.1388516,152.1178061914367,0.4451418950609337,-0.06287523180814138,0.3541565389367483,[-0.60552611 -0.72706856],[-0.42139559  0.52946934],153.05217964558275,-1.6625251002512471,-0.27184835389480516
27,-0.8947094,154.3424363201856,0.45496690942788176,-0.07238438310459902,0.3590633688799756,[-0.71794096 -0.8218834 ],[-10.91914509 -11.16745895],154.6877896266585,-1.2717869469571548,-0.07356635951575471
28,-1.4907916,154.80044561994603,0.46325337825358415,-0.08218267569198931,0.3622869368759197,[-0.71644179 -0.98621668],[  2.88854748 -12.470902  ],155.76231229197322,-1.8362695219848781,-0.12559715004228547
29,-0.7888474,154.365954098052,0.46907026028903687,-0.09021772595120789,0.36678495267334504,[-0.69458851 -1.15555951],[ 0.60151146 -9.88028791],157.261650891115,-1.5454326839971586,-2.350264109065875
30,-0.9289066,158.53697616926019,0.4755606401922347,-0.09720316655853276,0.37558683109507307,[-0.64851457 -1.19683509],[4.55566734 1.79874244],160.19561036502435,-1.8148996401936686,-0.843734555570494
31,-0.69793713,162.78887342172928,0.4816799135013271,-0.10363809297598768,0.3867199332003904,[-0.60850098 -1.2584882 ],[ 2.0725115  -7.12764484],163.90664440013012,-1.3227317584359086,-0.7950392199649235
32,-0.67727876,166.87073271539046,0.4852300539031344,-0.10927514670418424,0.3996338284662797,[-0.57769745 -1.38004476],[ 1.16528321 -9.46052658],168.21127615542656,-1.678438018634697,-0.662105421401407
33,-0.848583,171.7063237917547,0.48516215696244475,-0.1149424670019229,0.4134240721417676,[-0.56900642 -1.53789673],[  0.19671398 -11.54787369],172.80802404725586,-1.719612525714003,-0.38208772978715855
34,-1.1870464,176.17574912753662,0.482318034813222,-0.12125269106943505,0.42556269361254695,[-0.56872307 -1.72945848],[ -0.0982585 -14.053967 ],176.8542312041823,-1.4842513440334135,-0.19423073261225188
35,-1.0858834,179.01823743807446,0.4784345889699881,-0.12787307302776446,0.4342809370945887,[-0.57071543 -1.96154971],[ -0.13409219 -17.02890126],179.7603123648629,-1.6464282513168458,-0.09564667547157713
36,-1.0879889,181.29276135511253,0.475702892350058,-0.13385256985124536,0.44037937253100545,[-0.52823251 -2.08425723],[ 5.59272776 -3.51009512],181.7931241770018,-1.3955818292624218,-0.10478099262683398
37,-0.77508295,182.50599186888172,0.47566978311198055,-0.138344658007962,0.44367402914412124,[-0.40893848 -2.11275999],[10.33305162 -0.38344313],182.8913430480404,-1.3853511791586723,-0.0
38,-0.6246582,182.32089458370365,0.47940349144167776,-0.14208616355067585,0.4429705628961792,[-0.21645197 -2.09768426],[15.31394955  3.36693475],182.6568542987264,-1.1494689832289324,-0.1864907317938127
39,-1.1912261,180.69224241437192,0.48481008367292083,-0.1442800483921969,0.439223385754971,[ 0.04522227 -1.98156755],[19.59508823 11.26857727],181.40779525165698,-1.617810478239675,-0.09774235904537408
40,-0.88448685,178.2239094355185,0.49051376402095775,-0.14401323849560896,0.4316950826383673,[ 0.3734486 -1.7876733],[24.15433365 13.96800108],178.89836087945577,-1.6595763411997617,-0.014875102737510063
41,-1.0270231,175.07878556579433,0.4980362294124704,-0.1410948138412685,0.4220364596791618,[ 0.78224669 -1.57538633],[30.84881929 14.82570699],175.67881989305394,-1.5600978893877633,-0.039936437871831466
42,-0.9539832,171.70009390654033,0.5066497232196502,-0.1342669212847622,0.41088928355322085,[ 1.21868775 -1.35048895],[27.34524375 15.37437403],171.96309451774027,-1.2471181787143069,-0.015882432485614776
43,-0.8555858,168.09490764406806,0.5144120291946098,-0.12368072348100419,0.3989479972948512,[ 1.56542961 -1.09749109],[18.25962272 18.24081981],167.98266576495038,-0.8877581208823155,-0.0
44,-0.97894204,163.2142164490168,0.5216252710899218,-0.11197367943092983,0.38440583009025686,[ 1.73387301 -0.86294046],[ 4.10443357 12.91651264],163.13527669675227,-0.9210602477354688,-0.0
45,-0.524948,157.3042401838402,0.5296527686067913,-0.1003125078819621,0.3671819626194161,[ 1.77263137 -0.68911423],[ 1.81995114 10.73419186],157.39398753980535,-1.0190562537662438,-0.07069110219890676
46,-0.8078962,150.7868615773296,0.5385045104795938,-0.09113960521026374,0.34951237826246906,[ 1.8728178  -0.61350567],[11.47105909 -0.18711387],151.50412608748968,-1.5068467719168392,-0.21041773824326163
47,-0.8589567,144.43992501856587,0.5447013188178706,-0.08480207826041258,0.33348763320690344,[ 1.93681792 -0.63832394],[-2.40589186 -2.3777909 ],146.16254440230114,-1.2696615176556554,-1.4529578660796
48,-0.6232444,142.34447752506009,0.5480130839155393,-0.08341186347357638,0.3245529803321602,[ 1.95692848 -0.64081887],[4.76395127 1.94128378],143.18432677738673,-1.4629921804172192,-0.3768570719094384
49,1.0914838,140.78847426643713,0.5477161956291644,-0.08619574166913538,0.32072561939911537,[ 2.07303964 -0.64642139],[ 7.19386008 -2.6251248 ],141.90853979970512,-2.031996546653476,-0.08806898661450982
50,-0.949604,140.33420902779085,0.5451974130519244,-0.09025598968776928,0.3182640608780981,[ 2.14698087 -0.69259406],[ 3.28195354 -1.81372698],141.08802029269935,-1.6269762533844405,-0.12683501152407284
51,-0.99587053,139.1855293034314,0.5426858443143585,-0.09575830532116529,0.3134574688498439,[ 2.15940689 -0.71104616],[-0.62174184 -0.82602291],139.48582294994796,-1.1799439272950316,-0.1203497192215234
52,-0.7408489,136.49349616422663,0.5403796169731488,-0.10205726316859762,0.3069583755675949,[ 2.14645174 -0.71676981],[-0.96514824 -0.0781494 ],137.31945852253162,-1.7717978390886289,-0.054164519216343104
53,-1.166869,134.29426779351428,0.5380431537488873,-0.10905957478241284,0.3004245679622737,[ 2.1337963  -0.71484693],[-0.76311974  0.26255359],135.1415226540912,-1.624217736724389,-0.22303712385254015
54,-1.0387468,132.54024242576227,0.5365976710152103,-0.11629798166893336,0.2948795208551135,[ 2.12265304 -0.71197572],[-0.75340315  0.14521393],133.29317361837116,-1.6868471966604877,-0.06608399594837677
55,-0.31322953,130.9187715643742,0.5361049424588353,-0.12178532382065176,0.2893971606356781,[ 2.11275505 -0.70727038],[-0.52965893  0.40354687],131.4657202118927,-1.41717452758135,-0.12977411993714086
56,-1.1401494,128.9838558571674,0.5364997369683158,-0.12551403704530603,0.2834922735494929,[ 2.10650254 -0.70109226],[-0.31302763  0.41361425],129.49742451649763,-1.450239226256623,-0.06332943307359702
57,-1.0149206,126.55513811714658,0.5367387824887401,-0.12842375006542753,0.27737113326640267,[ 2.10350731 -0.69482621],[-0.09240339  0.43163123],127.45704442213422,-1.636559529094587,-0.2653467758930559
58,-0.8672873,125.19778715877334,0.5365429483044235,-0.1309204199721073,0.27211386585886876,[ 2.10271191 -0.69228875],[-0.03589703  0.02543632],125.70462195295624,-1.4048016892796822,-0.10203310490322337
59,-1.3858011,123.17476950704392,0.5364847222713554,-0.13327987118819395,0.2663154860451859,[ 2.10308933 -0.69493942],[ 0.10910146 -0.33817276],123.77182868172862,-1.425166408932964,-0.1718927657517361
60,-0.7439898,121.20678747329038,0.5369848021653423,-0.1354236503685043,0.260037294472961,[ 2.10485308 -0.6980182 ],[ 0.10185896 -0.0826069 ],121.67909815765366,-1.4276986097562228,-0.044612074607059196
61,-0.5433941,119.06484162144496,0.537921679933313,-0.13742223964522104,0.25328125957204284,[ 2.10619139 -0.69857892],[0.06789602 0.00317495],119.42708652401427,-1.2760555314826005,-0.08618937108672217
62,-0.91601586,116.13955537427384,0.5389540657420919,-0.1388211916362508,0.24648027015554996,[ 2.10613115 -0.69874464],[-0.084043   -0.02595809],117.16009005184998,-1.6427717937698505,-0.3777628838062872
63,-0.93280846,115.52902576414293,0.5405325299457551,-0.13841675848211726,0.24417502064096192,[ 2.10577074 -0.70234384],[ 0.02937411 -0.37524448],116.39167354698729,-1.5945815557887575,-0.2680662270555935
64,-0.7697787,115.90483687952518,0.5429730502800102,-0.13788276680440495,0.24520253835907946,[ 2.10650866 -0.70861399],[ 0.05721762 -0.43341769],116.73417945302647,-1.6283911457549562,-0.20095142774633254
65,-0.7291937,116.91227527512238,0.5448486288669075,-0.13743588387827646,0.24711005822917137,[ 2.10724739 -0.7099659 ],[0.05771814 0.12465484],117.37001940972378,-1.3348985002051224,-0.12284563439627076
66,-0.6439338,117.07138346247399,0.5456454746129115,-0.13666997979670556,0.2488036293999087,[ 2.10802414 -0.70694024],[0.05193336 0.26059125],117.93454313330288,-1.744006730547094,-0.11915294028180026
67,-1.1935353,117.69227065329378,0.5460409615561479,-0.13536972910932157,0.2502297854117528,[ 2.10920576 -0.7026866 ],[0.08615279 0.31420033],118.40992847058425,-1.5806207426304362,-0.13703707466004592
68,-0.9863549,117.95198328975188,0.5464353552625778,-0.13366893533022392,0.25146148741507957,[ 2.11028865 -0.69791288],[0.08187513 0.18441716],118.82049580502651,-1.7026136796669573,-0.16589883560767882
69,-0.77412426,118.66885125334124,0.5473323851197521,-0.13155237681246004,0.2528152182044428,[ 2.11110923 -0.69682498],[0.01901539 0.00724998],119.27173940148093,-1.4572179697297345,-0.1456701784099387
70,-0.7081469,118.79185444519486,0.5483777456309094,-0.12909517414058447,0.25423114803990965,[ 2.11092371 -0.69692216],[-0.0380346  -0.00958478],119.74371601330321,-1.814720703276265,-0.13714086483209015
71,-1.2973692,119.6163417613222,0.5493167224277811,-0.12631587990945092,0.25561478655978304,[ 2.11020064 -0.69702748],[-0.05275732 -0.00440115],120.20492885326101,-1.4541811924451349,-0.1344058994936671
72,-1.1396732,120.11243776740243,0.5500522664497235,-0.12320216042243541,0.25691689324011147,[ 2.10944157 -0.69706486],[-0.04674818 -0.00109946],120.63896441337047,-1.3928910957172658,-0.13363555025078452
73,-1.1101981,120.2217338954198,0.5505400362328532,-0.11974293372300279,0.25811053278464713,[ 2.10881989 -0.69707252],[-3.61462152e-02 -3.59604822e-06],121.03684426154904,-1.6813734497887385,-0.1337369163404914
74,-1.2380997,120.45938943419756,0.5507542738489309,-0.11592898745813296,0.25917888302183517,[ 2.10834872 -0.69706702],[-0.0271463   0.00079896],121.39296100727839,-1.7996935819391362,-0.13387799114169407
75,-1.082919,121.0679751292745,0.5506752230598329,-0.11175127439388396,0.2601081892821275,[ 2.10799098 -0.69704639],[-0.02097472  0.00191329],121.70272976070915,-1.5011036659080368,-0.13365096552661482
76,-1.1752188,121.06824412181513,0.550287907103099,-0.10720138686959463,0.260886449670032,[ 2.10770865 -0.69701062],[-0.01698341  0.00286751],121.96214989001065,-1.7608832764417057,-0.13302249175382477
77,-0.71735156,121.57344973989426,0.5495688309976253,-0.10235953214371105,0.2615846246748342,[ 2.10628498 -0.69678637],[-0.17460412  0.02541763],122.19487489161138,-1.5209583606314472,-0.1004667910856606
78,-0.91641176,121.69294961848344,0.548306414816846,-0.09732889484438012,0.2620366156880618,[ 2.1034215  -0.69641348],[-0.18705556  0.0216028 ],122.34553856268725,-1.5488852375132094,-0.10370370669061427
79,-1.0184256,121.54223296282069,0.5463146903526107,-0.09203006259200179,0.2619694823633071,[ 2.10101749 -0.69615427],[-0.12818526  0.01301416],122.32316078776901,-1.67274102181507,-0.10818680313325293
80,-1.0228691,121.31785170839765,0.5436958132973694,-0.08639503430824158,0.26141200757925204,[ 2.09962745 -0.69737167],[-0.06101014 -0.14458076],122.13733585975066,-1.7025077608718016,-0.11697639048121518
81,-0.72514534,121.0551561272697,0.5400528719657022,-0.0804194828093298,0.26018813533774465,[ 2.09911408 -0.69601497],[-0.00257474  0.24995897],121.72937844591488,-1.5545662696081373,-0.11965604903705088
82,-0.87017614,120.32998430445328,0.5355717778494435,-0.07401714545686666,0.2583466748800823,[ 2.0994768  -0.69447834],[0.04120595 0.02117426],121.11555829336075,-1.6658023119851757,-0.11977167692229644
83,-0.873475,119.59822720201188,0.5306676292663071,-0.06718493103716253,0.25616403722568504,[ 2.10030232 -0.69486686],[ 0.06377271 -0.04856077],120.38801240856166,-1.6628527023275623,-0.12693250422222882
84,-0.9378498,118.40093674875088,0.5252020269706714,-0.05986169731522154,0.2535116482093336,[ 2.10119669 -0.6953325 ],[ 0.0556007  -0.01959529],119.50388273644452,-1.9853978770538931,-0.11754811063974502
85,-0.9288433,117.74820632853644,0.5191456445179575,-0.05204025902640526,0.25036316108959283,[ 2.10204892 -0.69575714],[ 0.05587477 -0.03045136],118.45438702986426,-1.5847651218799719,-0.12141557944785075
86,-1.0147175,116.08018442753513,0.512479015461899,-0.04374533570288585,0.2466910293874262,[ 2.10257831 -0.69567077],[-0.02627328  0.08318687],117.23034312914206,-1.6333605390581654,-0.5167981625487662
87,-0.9346211,115.52430310876416,0.5056306593149211,-0.0362339228472721,0.24414056233790216,[ 2.00470176 -0.69444782],[-12.28180379   0.0864684 ],116.38018744596738,-1.4982771277266076,-0.3576072094766069
88,-1.2790821,115.29613236164298,0.49891029160390354,-0.029959766443747083,0.24308415205577355,[ 1.87491896 -0.69267738],[-5.56773337  0.13191502],116.02805068525784,-1.4885671817482322,-0.2433511418666219
89,-0.38637945,115.1766520194032,0.49220528617001746,-0.022449588944223182,0.24236076016402486,[ 1.90187906 -0.68700991],[7.88008849 0.42853313],115.78692005467495,-1.2604169803864675,-0.3498510548852762
90,-0.6321114,115.0881439776164,0.4869294308139708,-0.013779391488797189,0.24241826035670483,[ 1.91908929 -0.68448743],[-4.74905576  0.03208471],115.80608678556827,-1.5089236630448337,-0.2090191449070342
91,-1.1463362,115.41344381439225,0.4821275484567172,-0.007610665430369102,0.24301716660293604,[ 1.76960048 -0.68358378],[-14.80735568   0.02238008],116.00572220097867,-1.5084473343882019,-0.08383105219820587
92,-0.15463112,115.49017580900674,0.47688174807660905,-0.0015704845006888717,0.2433306304448833,[ 1.64644227 -0.68094397],[-2.4872578   0.22918337],116.11021014829443,-1.4850046100778713,-0.13502972920981454
93,0.9369521,115.37246498547978,0.47059793325800253,0.004911942249218931,0.2442467072805477,[ 1.54572412 -0.67882201],[-10.56953396  -0.01581353],116.4155690935159,-1.3733004891428608,-0.6698036188932553
94,-1.225367,115.45390444490393,0.46436593278998245,0.011374946845756205,0.24409057239481596,[ 1.46042843 -0.66427003],[-1.75985373  0.72990281],116.36352413160532,-1.6791968166391318,-0.23042287006226025
95,-0.5815487,115.23380431715155,0.45773828816736734,0.019426550670647934,0.2420022897423459,[ 1.48858383 -0.67528515],[ 5.13545658 -2.30523554],115.66742991411529,-1.3928222304641058,-0.04080336649963484
96,-0.9199049,114.23348953460984,0.45168850673250066,0.029438647944556712,0.23909870913860443,[ 1.59394951 -0.70640444],[10.10742072 -0.79722877],114.69956971286814,-1.3237442883543915,-0.142335889903909
97,-1.1627475,112.50086828543087,0.44571567012121643,0.0399123919037305,0.2349874800896823,[ 1.80313659 -0.70916568],[16.88703476  0.16850358],113.32916002989408,-1.5353958135745114,-0.2928959308887114
98,-1.0832278,111.11449646510633,0.438376847976883,0.05056688083633374,0.23024026888462518,[ 2.06558503 -0.68833456],[12.63330607  1.51650812],111.74675629487506,-1.2773689941461848,-0.354890835622543
99,-0.8463503,108.45440088978688,0.4286704990906965,0.06103080779404835,0.22415009369228472,[ 2.12224111 -0.6853368 ],[-4.016677   -0.57824299],109.71669789742823,-1.4857908384932674,-0.7765061691480806
100,-0.964522,106.92415397307613,0.4169469183523188,0.06969552512647793,0.21768519025444077,[ 1.96283033 -0.69272211],[-16.65483343  -0.4510023 ],107.56173008481359,-1.4966612241568722,-0.14091488758058945
101,-0.936812,105.07676841341484,0.4054408173044182,0.07570037999088977,0.2122088903188798,[ 1.87357575 -0.69619104],[2.36741661 0.07664451],105.73629677295992,-1.5828683870164062,-0.07665997252867762
102,-0.7223295,103.3371649191907,0.3950067433206786,0.08069217593650681,0.20557408387280396,[ 1.94918213 -0.67422312],[10.81395897  2.96955906],103.52469462426798,-1.0789341575878275,-0.10859554748946104
103,0.8033617,100.44959845612996,0.3843076990074371,0.08799470664334887,0.19914091385592075,[ 2.09166379 -0.65705829],[ 6.28002942 -0.57940495],101.38030461864024,-1.523030034455379,-0.4076761280549029
104,0.9547706,98.85340541514523,0.3733574122036059,0.0959075197708041,0.19402255228049559,[ 2.03078261 -0.69858035],[-9.49495786 -2.48829375],99.67418409349852,-1.6058475366600726,-0.21493114169321595
105,-0.8853662,97.18413054361716,0.3643494782430981,0.10468564821793458,0.18850024372757856,[ 2.02995543 -0.71862104],[ 2.70798079 -0.6206391 ],97.8334145758595,-1.5226139480347325,-0.12667008420762052
106,-0.8424588,94.48574242143123,0.3564463465998657,0.1158640852063371,0.18081233610844805,[ 2.08938201 -0.71783149],[3.15003206 0.40059782],95.270778702816,-1.697222659445053,-0.08781362193972946
107,-0.8984003,90.92204678447467,0.3486278478703454,0.126140628267041,0.16912200892220075,[ 2.11820671 -0.71026019],[0.73724696 0.54324786],91.37400297406691,-1.3940578785541502,-0.05789831103809197
108,-0.8521916,85.79545089946683,0.34134413214904186,0.13475209516154896,0.15390484291858808,[ 2.1195691  -0.70482567],[-0.29864497  0.16881795],86.30161430619602,-1.3029811813660068,-0.20318222536317232
109,-0.9644458,79.8059040831574,0.3344181957062635,0.14177030154487466,0.1357782516920541,[ 2.11317343 -0.70177678],[-0.45018617  0.21297762],80.2594172306847,-1.2617559419431588,-0.1917572055841322
110,-0.8927094,74.1135408670092,0.32783934686593774,0.15042891034655562,0.12066382719934506,[ 2.03154443 -0.69840995],[-9.76393867  0.26266599],75.22127573311502,-1.7968243094676617,-0.31091055663814526
111,-0.8779736,70.95984578427625,0.3202491916228917,0.16172091637595015,0.11015623425641878,[ 2.00220769 -0.68771216],[4.57812706 1.1509177 ],71.71874475213959,-1.6671720846689055,-0.09172688319443252
112,-1.4945911,67.52297348624568,0.3124067977451404,0.17456557134816508,0.10092875903172625,[ 1.95826384 -0.68798335],[-9.63925595 -0.01667469],68.64291967724208,-2.009797198169577,-0.11014899282682107
113,-0.9463513,64.58261128954703,0.3043131716020149,0.18613270496829237,0.09177147367815842,[ 1.93563325 -0.6890275 ],[ 6.83910122 -0.10249323],65.5904912260528,-1.3662117751572906,-0.6416681613484755
114,0.72695345,61.53322727388296,0.29575655911724624,0.19404772511031632,0.08252222561562499,[ 2.00327959 -0.69203154],[ 2.17631739 -0.24009459],62.50740853854166,-1.546309521180466,-0.427871743478236
115,-1.2417269,59.596393575090325,0.2887181280089275,0.19919328273929338,0.07426620881130581,[ 1.96497974 -0.71357967],[-4.9341261  -2.15114837],59.755402937101934,-0.8939727419767256,-0.26503662003488476
116,-0.71641904,57.591180297105936,0.28464755877950204,0.20172638713695973,0.06913107502831721,[ 1.9613284  -0.72893234],[ 1.3388579  -0.40873811],58.04369167610574,-1.25742286679513,-0.19508851220467194
117,-0.798918,58.08050341668888,0.28084030412628785,0.19979224583562924,0.07261997704386809,[ 1.86542335 -0.78765663],[-11.0980821   -6.56061602],59.206659014622694,-1.703614089961162,-0.42254150797265616
118,-0.84840715,59.44365517970176,0.2762674603217974,0.20145563183008752,0.07491385804637281,[ 1.82493466 -0.80347141],[-1.02604413  2.31288794],59.9712860154576,-1.383818113033076,-0.1438127227227639
119,-1.2062646,58.391049252483015,0.2741551309129256,0.2084620011774401,0.07137426528954095,[ 1.95710622 -0.73006788],[17.91812787  7.06103357],58.79142176318032,-1.3497533829424782,-0.05061912775482339
120,-1.163871,56.39822732170693,0.27407156277592154,0.21558205177672887,0.06626879689123018,[ 2.19327477 -0.65681503],[7.48194287 1.85645767],57.08959896374339,-1.4722955592962674,-0.21907608274018897
121,-0.9107886,56.965574764469444,0.2741956327741253,0.215220141772242,0.06930207888267413,[ 2.03772114 -0.69832393],[-18.14187706  -6.47034696],58.10069296089137,-1.4973662994843264,-0.6377518969375995
122,-1.0446687,57.012710097142914,0.27398327256551575,0.21631355594487972,0.07133744582493866,[ 1.91756737 -0.7535057 ],[-11.04817121  -4.37319158],58.77914860831288,-1.7695038218403647,-0.9969346893296018
123,-1.2111558,58.09805757252721,0.27484660750785117,0.21936129063392856,0.07065935751146936,[ 1.87326327 -0.75353492],[4.49340307 4.54048187],58.553119170489786,-1.365393319239155,-0.08966827872342126
124,1.1101822,57.41112038490091,0.27422033125968753,0.220521446904976,0.06925015271224651,[ 1.87333146 -0.71356189],[-2.02071603  1.4199292 ],58.0833842374155,-1.4114683614227534,-0.26079549109183603
125,-1.2648876,56.53891695837817,0.2726850560030549,0.2199908891595379,0.06699265630029728,[ 1.90681413 -0.69932865],[5.11026246 0.56871991],57.33088543343243,-1.6534604263024422,-0.13850804875181943
126,-0.8863565,55.557400363213475,0.2720035220405352,0.21877019293177136,0.06370456618880364,[ 2.042958   -0.69322552],[12.55159677  0.26131865],56.23485539626788,-1.476736789106086,-0.20071824394832014
127,-0.9726723,56.078937994305,0.2714713148059813,0.2152375647043019,0.06644965293145395,[ 1.98939953 -0.75841573],[-9.48744626 -6.39118568],57.14988431048465,-1.4284478538819312,-0.6424984622977131
128,1.2682433,59.04316721635857,0.2696853984526828,0.21023901996382596,0.07387731261089327,[ 1.86606598 -0.7947973 ],[-8.35429742  0.56845405],59.62577087029776,-1.5170201565013302,-0.06558349743785569
129,-0.86287105,60.82791803685001,0.26776511497577077,0.20856593919202318,0.07885836153556748,[ 1.86339493 -0.72557297],[3.97981092 6.70020292],61.28612051185583,-1.2790354244210218,-0.17916705058479349
130,-0.75826114,60.361709366325975,0.2651303375863806,0.21147315187580773,0.0790526291793507,[ 1.90614858 -0.66038359],[2.05991204 1.22410221],61.3508763931169,-1.633529005300635,-0.3556380214902876
131,-0.86293817,60.51343198673457,0.2634279833620498,0.21690714016674337,0.07784500884593022,[ 1.99294281 -0.65510931],[ 9.14703882 -0.1914526 ],60.94833628197674,-1.3673924206729233,-0.06751187456924933
132,-0.94248146,59.807287653646696,0.2631597355134011,0.22419001552304557,0.07535271895284577,[ 2.09885055 -0.66204705],[ 5.45264786 -0.60335168],60.11757298428192,-1.231080236389072,-0.07920509424615282
133,-0.5699893,58.16900510290917,0.26427073630126524,0.2317329047337725,0.07190144570062683,[ 2.14686938 -0.67195844],[ 1.02912932 -0.66378074],58.96714856687561,-1.7274053880024771,-0.07073807596396865
134,-0.8835452,57.883686808377014,0.26725725000249045,0.2400739417294677,0.06920557887391406,[ 2.14656063 -0.6805667 ],[-0.64470428 -0.47405678],58.068526291304686,-1.1439435930145958,-0.04089588991307369
135,-0.9913111,56.188634440110526,0.27113179511818314,0.24873906984456176,0.06631979131281367,[ 2.13524021 -0.68637783],[-0.78237159 -0.31684651],57.106597104271216,-1.4978955207621365,-0.4200671433985523
