timestep,action,reward,x_position,y_position,distance_from_origin
26,0.022518098,2.3803096765854708,1.5269715057958184,-0.3120699892853206,1.5585344583052663,1.8930457586624971,0.6664271643203101,1.8930457586624971,-0.5127360820770264,-0.0,1.0
27,-0.03264068,2.3345333597719824,1.6346635031897727,-0.2762417174530163,1.6578402381176698,2.143531050449625,0.7230345685410977,2.143531050449625,-0.8089976906776428,-0.0,1.0
28,0.075249426,2.994513135918127,1.7433634578054733,-0.23385519955966486,1.7589782262360574,2.1971470918736324,0.8752938284661133,2.1971470918736324,-0.19963395595550537,-0.003,1.0
29,0.10500388,2.692374362059141,1.882525309484249,-0.16507298463514633,1.8897488275178589,2.7595699949937114,1.3499439967660232,2.7595699949937114,-1.0641956329345703,-0.003,1.0
30,-0.2542898,3.8736285311509233,2.068062240195393,-0.15212194791590666,2.0736495645020927,3.71114832260512,0.2572063295883126,3.71114832260512,-0.834733784198761,-0.0027860072554358037,1.0
31,0.2612912,4.247059184226881,2.2580740153129453,-0.15014967169541252,2.2630605786283686,3.8072028934096203,0.04040051661850841,3.8072028934096203,-0.5601437091827393,-0.0,1.0
32,0.5302406,2.634832019996084,2.419291429140117,-0.1566868951166981,2.424360080972326,3.217849130820669,-0.13351155188252084,3.217849130820669,-1.583017110824585,-0.0,1.0
33,0.30228674,3.2011107198351,2.5591641447307034,-0.15891738720613274,2.5640935738836945,2.7973288289659592,-0.042778784049910534,2.7973288289659592,-0.5962181091308594,-0.0,1.0
34,0.34074897,3.3102961915745155,2.6944448154605563,-0.156812480967869,2.6990040788686427,2.705421699882926,0.04195678390189139,2.705421699882926,-0.39512550830841064,-0.0,1.0
35,0.23493631,3.7569420453543234,2.842958143391945,-0.15618079011892894,2.847244886601914,2.96694200899549,0.012755557655086958,2.96694200899549,-0.2099999636411667,-0.0,1.0
36,0.03990005,4.156462040030698,3.0117707782377527,-0.15575098125980658,3.0157953492918304,3.379576798760633,0.008567698902179344,3.379576798760633,-0.2231147587299347,-0.0,1.0
37,-0.027688257,4.175148208431127,3.1760056651513406,-0.15480129560593162,3.1797760025188384,3.284705270818593,0.01898885489004465,3.284705270818593,-0.10955706238746643,-0.0,1.0
38,0.03102769,3.175399975572409,3.350377337361508,-0.14994683061011513,3.3537311094832285,3.49102180746633,0.1335506197546904,3.49102180746633,-1.312621831893921,-0.003,1.0
39,-0.37442786,4.112924495234175,3.5637289344209555,-0.10982647356163242,3.5654208408439114,4.259842988505049,0.7749612013180673,4.259842988505049,-1.140918493270874,-0.006,1.0
40,-0.38444513,4.638103868215904,3.8427718075771065,-0.09217563919717088,3.8438771460038663,5.562656547277793,0.33401334778276365,5.562656547277793,-1.9245526790618896,-0.0,1.0
41,0.4416383,5.074636072959251,4.0914995400861205,-0.07558826518873202,4.0921977069001905,4.996160597647972,0.34192916854228705,4.996160597647972,-0.9215245246887207,-0.0,1.0
42,0.30512825,4.620764574659006,4.3274802368487375,-0.06842242768211472,4.328021121589672,4.719863972318308,0.1432660934797375,4.719863972318308,-1.0990993976593018,-0.0,1.0
43,-0.28586376,5.033212687591522,4.552113625465346,-0.06298505032948147,4.5525493490694044,4.4928168912925415,0.10846723620069165,4.4928168912925415,-0.4596042037010193,-0.0,1.0
44,-0.4223357,4.752593389576447,4.78154953821733,-0.0511996629371422,4.781823647094406,4.588508180206787,0.2358360069191881,4.588508180206787,-0.8359147906303406,-0.0,1.0
45,0.5504505,5.215387739021995,5.029374235743864,-0.045419778268314955,5.029579322311372,4.954619087059715,0.11559635425793482,4.954619087059715,-0.7392313480377197,-0.0,1.0
46,-0.015651926,5.965550688708738,5.289332200221042,-0.04218348552022425,5.289500408426661,5.201163066233114,0.064713434232163,5.201163066233114,-0.23561237752437592,-0.0,1.0
47,-0.029483762,5.494693370077009,5.538582845357941,-0.039549239813215946,5.538724047762542,4.984895171138639,0.05271371477461054,4.984895171138639,-0.49020180106163025,-0.0,1.0
48,0.42286092,5.63027237322741,5.785308206347708,-0.04152397124971638,5.785457223298992,4.934504374532036,-0.03949352561966074,4.934504374532036,-0.30423200130462646,-0.0,1.0
49,0.040105622,5.614417223028614,6.031173674077607,-0.044793714416596304,6.031340013938695,4.917299456171467,-0.06540049251181429,4.917299456171467,-0.2998822331428528,-0.003,1.0
50,0.6888194,2.855597126530945,6.239109275336207,-0.09700828729702726,6.239863392526361,4.158786881017029,-1.0443935965156421,4.158786881017029,-2.303189754486084,-0.0,1.0
51,-0.65153766,4.700975109519906,6.475039418783844,-0.14299094231701648,6.476618090052039,4.693167812766976,-0.9100042650274204,4.693167812766976,-0.9861927032470703,-0.006,1.0
52,-0.43730694,5.470487394892029,6.773677406015012,-0.1823194929199448,6.7761306066409945,6.007095137201599,-0.7976436794293412,6.007095137201599,-1.5366077423095703,-0.0,1.0
53,0.16093472,5.184532873817631,7.0393100663549575,-0.21440798736288033,7.042574599912395,5.30390977162952,-0.6401697093280684,5.30390977162952,-1.1193768978118896,-0.0,1.0
54,0.30566156,4.811689013439818,7.289187437779038,-0.24963773478923512,7.293460941261456,4.997413391071959,-0.7047210772177614,4.997413391071959,-1.1857243776321411,-0.0,1.0
55,-0.11017366,4.364608510220954,7.5202823362722,-0.28910894340238885,7.525837521392746,4.6220466930517645,-0.7892135456702981,4.6220466930517645,-1.2574381828308105,-0.0,1.0
56,-0.038444057,5.792115013912799,7.7646466840384925,-0.32430113911988034,7.771416174468101,4.882190856948974,-0.7031851332639549,4.882190856948974,-0.09007584303617477,-0.0,1.0
