state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5143118068711052,0.9942220925274383,-0.03457385221708742,-0.09325622166144787,-0.04037767445834811,-0.24495270700143876,0.4911371207055947,-0.5206505149376182,-0.5232612755900872,0.5998415388262661,-0.5221517302043548,0.5242822307069033,0.8111267844314036,1.0223042222663274,0.17617905815320184,-1.2069053157897245,0.24645413224407717,0.48499659056012145,0.14231042780325986,-1.6415564803630482,0.9222568398659007,0.7957729614283633,-0.004102607947246491,0.7229508148625658,-0.027222023073416764,-0.006183877188571261,-1.944427575483811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4501098254006963,0.9962873591128669,-0.005220571516445375,-0.07375322186332266,-0.044098820502721334,-0.26083096387086135,0.5451949168414739,-0.414673971538189,-0.5225188298895074,0.526259655404745,-0.5221958635537814,0.5010910748624479,0.6030270325682685,1.4704756199300515,-0.025108183978652727,-1.438831737492553,1.8088952907834441,1.112939154798338,-0.6711513667526722,0.98490377484683,1.2356707661985071,3.4383787133567694,0.004201492145634856,-2.4444961275025143,0.004187067880836318,-0.9091594640197995,-6.34413920994436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4152696830225682,0.9991742538424312,-0.002433066771459824,-0.028757698138326113,-0.02859869651386169,-0.13482001638939,0.5648415230624164,-0.2665208174096988,-0.5224112912106561,0.2904515941185456,-0.52228338112551,0.5287498583415381,0.4913097095608522,3.0874918524549275,-0.3448155792383441,-0.14921951418470547,-0.7671071218287986,2.478873353333675,1.43884166786643,4.036062641633334,-0.4321810394856102,2.511863824590972,-0.001619319510189968,-7.028406436243482,-0.0041746250833293265,0.9934153250957019,0.7542496070276477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40651791740192716,0.999909251813202,0.00034893430607930043,-0.012173885579288035,-0.005758723219270535,0.1716783644717672,0.6146963879301952,-0.16990268070416017,-0.5226111883176072,-0.17618750895367008,-0.5418477185497353,0.5308844821102585,0.5372873726034556,3.3114616659845204,-1.1154874003671964,-0.08666598367339184,1.3635661949658686,-1.668056513283393,-0.1034059664030891,8.147793063564027,2.3705581776441345,1.377635838643577,-0.002583297061694984,-11.585952078983468,-0.7548080937772232,-0.14957124718987122,1.0894511592669114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44318064991680073,0.9993767819170031,-0.016125155422334694,-0.026741657605747128,0.01645937047152331,0.5047753725496869,0.6577810920096556,-0.17800152145177142,-0.5225749911423643,-0.6077679677430509,-0.5179761283613348,0.525920696359478,0.5699312085955723,3.5878639545895497,-1.3634289843970575,0.8455980476751298,-0.4928509769095789,-0.4209815597184403,-0.05353123744116833,5.329631389614129,-0.503323670634967,-1.6030796045557048,0.0008095134060180556,0.015031439906779465,1.191809475736091,-0.04390303468106861,0.20457440729024273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4745483405938871,0.9984633372468095,-0.02828130913250082,-0.03159054527351621,0.035681496283643324,0.49233919095525,0.6415395599167311,-0.38641994352611925,-0.521424329477041,-0.5086746032754627,-0.5167374335478468,0.5253646465971857,0.6441061482646195,3.033214323511782,-1.2086834719956772,0.3886671719094029,-0.47143794931421507,-0.12975531426849243,1.4778509788005452,-4.186503982374835,-0.14553865490091455,-6.686334513795356,0.01644512165374152,3.234923167866255,-0.19812134613794202,5.302300281119867e-05,2.743716612563891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47788701127160604,0.9970209508912652,-0.04285552406133693,-0.02922882723680698,0.057081548679654155,0.19472365939919217,0.48973069250770596,-0.5685716966769057,-0.5211289886495263,-0.20846926567929716,-0.52169110487526,0.5072765254960843,0.769496787861276,2.9294484096913633,-0.7889030442168196,-0.2044752883169007,-0.1559710266566942,0.0036051474655170723,0.13855488354638193,-7.67979536170527,-1.4059787868819567,0.7076203240642505,0.0010299124804498778,8.735152554187337,-0.034936388734067625,-0.7203473914630489,2.27857585416549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4580651249644686,0.997755134479263,-0.02979755791464845,-0.016594425804293954,0.05763178111786876,-0.060495076111754156,0.5182667802308889,-0.5344398287035158,-0.5222663288834191,0.23451253436781155,-0.5219621093012141,0.4118870819192588,0.7446860631532464,2.95826798021267,-0.922919368030183,-0.6103785885310413,0.8575131840225011,0.8568308893203641,-0.11423754657088564,-2.568106431346234,1.3438991477649784,0.36147813205435864,-0.01671959782717892,8.980483598496964,0.0024459277494853922,-3.0700364162369596,-3.223061515417821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41540464574456526,0.9983948947021093,-0.016673079548030326,0.01086209907372614,0.05302506440225472,-0.056081089205016685,0.5153446864724301,-0.5267220416528439,-0.5214623191487691,0.5914001303979857,-0.5221751739151873,0.2769742628278539,0.5332494465557697,3.488903117914054,-1.3009342824304067,-1.10884347392227,0.39877295724091744,0.8978197028257514,0.5711858123729239,2.6856853967325796,-0.041290607449315175,0.04520340193039013,0.014589002874205899,-0.05068473481472591,-0.003618957560450304,-2.361922496205264,-5.208917229952489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373717431526624,0.9975986820593062,-0.0025836970324470245,0.005591375958255133,0.06898500255905908,0.01611444726211304,0.5198911326087677,-0.5251698725579175,-0.5217190437079217,0.5400627700501371,-0.5696688297744761,0.1996437978543159,0.5009351872716675,2.293571080453813,-1.089663327860025,0.2288209316550438,0.18342042066597417,1.4539761544412226,0.1774283286909737,0.4497192915398176,0.06637443072400101,0.013409244275300658,-0.007184094376591648,-1.075285924252258,-1.7080551575843703,-0.727883399200984,0.6417503507513255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4200597059702459,0.9967625682538747,-0.019908155271161004,-0.009693362353216444,0.07729221570073477,0.16035262195828953,0.5733147125690305,-0.5018781016672124,-0.5223523251391589,0.3478870267023527,-0.6881346423576585,0.19053269963510555,0.5192665897833295,2.7453518056045296,-1.1227814943043946,1.7958259122313343,-0.8561952292487375,-1.0667648524649092,0.4976715297620189,5.117649485470052,2.0460905886162566,0.9228519488619864,-0.0030575300521633528,-6.409284023545487,-2.933198764923837,0.35187892151348454,0.14660105963770972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.2527187815258809,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4975849172944639,0.9936658115872895,-0.03357797763921774,-0.03614558636008605,0.1009666820635383,0.2965219815784859,0.7276921659478325,-0.5489647879706031,-0.5223762418311624,0.042284378043694615,-0.7500599614754302,0.2569509589101996,0.521817523070668,2.475480428491796,-1.1151815595402417,1.2958780861961103,-0.38868238815897,-1.100860606957049,0.9430558105611446,0.3832711819475375,4.116037749645552,0.14240956374540592,0.0002217879940570879,-5.807959658917396,0.42963185362081213,2.2990235762048314,0.010088583684587527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5481893740364631,0.9911114558693842,-0.04585480137021487,-0.05197973536044807,0.1135496646742125,0.16992567895245453,0.8148490595008955,-0.5322349713473398,-0.5228613552014806,-0.08805411695042228,-0.7322852870461256,0.4738005038725468,0.5229497953119226,2.035793243278818,-1.1059276183812108,0.7247234324239096,-0.6626545703157711,-0.1744635802890983,0.1253223209014328,-5.402190813890779,-0.5910733164731348,0.21443309938931887,-0.006046641573214356,0.5397198773192851,0.2814890722825605,6.338525517805551,0.013671780016003377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
