state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.8043030000695371,0.988495853358478,-0.047554216883622366,-0.06722953236625698,0.12686502405113448,-0.5364062724301051,0.9983428909030059,-0.36689711852335893,-0.5227466318133046,0.16261056069109758,-0.5883905722506595,0.3831827525933758,1.2449402434265502,1.0040663436470725,0.20317040381970397,0.33903186865854085,0.9462820896604762,0.8875389001070507,0.24885018170674775,-4.951625147102201,-6.13426485231772,-2.58637156507951,-0.0023799096382491687,7.9536732674669155,4.158583829455528,-1.3138909177776368,-1.4763350140634897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8120839797554288,0.991525956216515,-0.041036272635414275,-0.02700521455121568,0.12026230026139217,-0.5474117174885994,0.6159757739765329,-0.5234323312139868,-0.53445488873932,0.5870146195266184,-0.49509883484278133,0.2943379839035822,1.0747454970442794,1.2230167899034095,-0.0838661457066271,-0.009501462158209559,-0.08592038641859046,2.1848848108539447,0.8511592074545928,0.7857922760863117,-9.133956455617199,-3.704061687462419,-0.4566378061108369,2.5038987971989473,-0.5723015499608909,-2.267036978234866,-5.29204523372055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8014193723654419,0.9890300817696712,-0.040089948301381524,-0.0018455994436841414,0.14215796552625556,-0.5288695637216708,0.47908747681937713,-0.5411702217664162,-0.5203997519384724,0.5528113887006046,-0.5263897315045534,0.13581903261252007,0.8566595431773244,1.6308694790349596,0.11178207989848828,-0.4321155336175146,0.33661357666473174,0.24306808712347822,0.9484109035957853,0.12382008899292365,1.0768101546454352,0.5644237590328747,0.6334741201572881,-0.9447291421792481,-0.6515836544336214,-4.04985779182222,-3.4561295715858718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7663296991223495,0.9860873467375063,-0.027144741670291513,0.013073371419362836,0.16347475206762072,-0.5251975070094039,0.5146301349407275,-0.5265799453408908,-0.5190667151749658,0.5295064017633087,-0.5194169564079502,-0.04340373835462683,0.6027245759592684,1.5721739713980691,0.09894959730436526,-0.971065231963903,0.7220507222936784,0.7466976371809586,0.8454549406401142,0.030300369261265028,0.31520799228991897,0.10720559479816427,-0.09561232168884579,-0.16347546375502686,0.1943229342474142,-3.1266223045400325,-6.673057932582237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7078779138875104,0.9831404814027497,-0.020810452388807896,0.023949667630111388,0.1800781283747433,-0.5243626531333923,0.5210455739560979,-0.49894053084081125,-0.521852947128306,0.5261739427383075,-0.5210004012998362,-0.16593416959058935,0.490085558940541,1.614529366448342,0.06520960031028679,-1.3806255553443396,0.023570409102215594,0.08751976558510524,0.5228954699585231,0.0055829204416770915,0.03494497386810885,0.9907368527875442,-0.022790241743905714,-0.01817216338243373,-0.05789019949295922,-1.7874814876019829,0.8688607778157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6255780113095762,0.9812643859723286,-0.018210460193065416,0.022284418157694365,0.19050456338177227,-0.4833449023431921,0.5297512218760684,-0.3487678199981641,-0.5231768662235443,0.4537794868235646,-0.5227956195229128,-0.30193383710399724,0.5161224329460888,1.9514621085888506,0.2204230023272717,-1.906927497410256,0.13053780296487216,-0.2666655682077124,0.32055053523473853,1.6220982430954682,0.31080265045555155,4.9835842683009615,-0.01458647965157426,-2.853961754718523,-0.015014029855760398,-3.6373993304464847,0.21640710327821308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5200130264394465,0.9763202159576807,-0.022390657608634273,0.016598481753316883,0.2145273520269287,-0.23613887578521425,0.5624007550264402,-0.28735524774691973,-0.5226933852057415,0.13252170772600264,-0.6141151226748623,-0.49663532310432507,0.5205499341433839,2.2946228680317153,-0.28879382369277584,-2.3102121939372684,-0.5824019554106536,-0.17893226391418468,1.5779622004400742,8.215637950966832,0.9841698759915698,-2.464345085462864,0.0032706953716482826,-9.943946314492887,-3.602941252542678,-4.146228658890084,0.02437307514162667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4058703607142617,0.9731852211235179,-0.014124028893073685,-0.014025225437837546,0.22916005377468235,0.18383910452516516,0.5704897077264595,-0.36784055616845446,-0.5465431493253489,-0.4238923203574696,-0.6407985638926437,-0.5346819317690946,0.5214364346275904,2.9641249661980105,-0.8202659300591981,-1.3728274576157093,1.3892219468918574,0.7074941325922128,0.7636861391020346,8.435242943570728,-0.717067374611868,-0.8336398032443361,-0.7641772626068151,-12.02361741786274,2.610062131529449,1.5327154840541617,0.00752377562355895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41474557103488247,0.9780233191146225,0.0010595281592883264,-0.0044200008301134835,0.2084459840360552,0.5943184284176857,0.5966047661688134,-0.23571114917205185,-0.5076428546422924,-0.5868115129688138,-0.49956068434850537,-0.502896242422959,0.6457810197213699,2.7935379838015013,-0.16029288353206256,0.9148953235625132,-1.7044950532519492,-0.9594820351232052,-1.1815554133428827,0.7830770285446236,1.9435486639154647,6.00055823974077,-0.14237708998476378,1.5999958664826366,0.2703844490860958,-0.31842935548348944,4.875582012454128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
0.46444218548990235,0.9760504479735809,-0.014458252505413076,-0.030640220139210476,0.21488987611072663,0.5484860118029792,0.611770049519474,-0.08997016183979946,-0.5188209968523824,-0.5074844424013684,-0.5143606506808175,-0.5364534133338915,0.8087875693343732,2.09180005724042,-0.47704763121253524,0.7879147156914146,-0.4243861835344699,-0.6854509613899127,0.8626934316966439,-0.8018541573943437,-1.2523375557321796,-0.08885015881046932,-0.13444301651121665,1.5910852786399912,-0.2615201502363671,0.19506382317343243,1.7075584416161171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48851885836517145,0.9699992796655943,-0.028237483569118735,-0.04175582105459723,0.23782450121459273,0.3548211458437195,0.48435876277242185,-0.21859735999642071,-0.5215150705612142,-0.2622485311194487,-0.5216282325895802,-0.4434374869154192,0.9442524382845683,1.4002921259236214,-0.6417075364110867,0.23822057400825736,-0.37899290131230234,-0.2732109694068727,1.1096752771755436,-6.894547486344783,-0.0551378728914409,-5.0158623337786805,-0.014380200495048246,8.166982050383334,-0.056732861723308506,3.497602281718876,3.6894243782176512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4861395059240996,0.9650795295506415,-0.03171933283205068,-0.045852092553550716,0.2559550178751413,0.08291465960340379,0.51004530598635,-0.5225023979268525,-0.5214686462073681,0.2716508832933562,-0.5220722738725848,-0.30471106161341155,1.038166432058968,1.1759780981544803,-0.7959854435500144,-0.33108900696617205,-0.022518196953770865,0.0914576503727186,0.3954805845737088,-4.005303426002796,0.37878271393070295,-7.126662065719974,0.0033299784649281987,13.148658033925999,0.00399392236852443,2.0632154052728007,0.09860653442151968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47245595145228675,0.9650573805069674,-0.020888023560840057,-0.051657818863855294,0.25604572355535016,-0.04410616798340019,0.5197322526669607,-0.5318564834649461,-0.5216087158518177,0.6008387511684771,-0.5222632894665878,-0.22447479807867804,0.9896459737920598,1.7607705933626885,-0.1486788131997822,-0.028734267341171807,0.9038934163321651,-0.706499378497203,0.051967074978138655,-1.1232228063691498,0.07036245713393066,3.2490012105720414,-0.003316319202543325,-1.3443766150331966,-0.0037165571273599218,1.1322422401732548,-2.015227959179782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
