state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5662574815111532,0.9911120704216249,-0.06676283920442483,-0.006567802777054716,0.11487580742962247,0.15581040713891994,0.47875296970910536,-0.4950943669588991,-0.522401647745589,0.2158436846128028,-1.1642713292228504,0.1749586520951964,0.7732543015617942,0.9592416792159904,-0.7828681663064617,-0.7565067351698667,0.6507255575832277,0.9110476787865485,-0.13885770548121112,-2.645852747866649,0.1556169490041872,1.2326694031103567,-0.01340092870377943,10.875650542404632,-1.1795838691108511,-0.3491309381128433,-3.0947822332488335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5164785319213486,0.9921029656017121,-0.051997083363434,0.009521555174607841,0.11374246767607375,0.08662130815900695,0.5104044101909444,-0.41844815651581146,-0.5224963871497853,0.6120555261540445,-1.116118866257333,0.13939431955186402,0.6311606774002952,1.4651686455280464,-0.8684715117002609,-1.2726820912724583,0.6476478485628008,-0.02369682481713145,0.6459428469022507,-0.15131755895314697,0.42638546785521714,1.819615062958645,0.0011176509290457038,-0.46535609197953764,3.05956359608674,-1.0876444575413684,-2.5878617186413044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4913199682564003,0.9882513897713687,-0.05757476803486757,0.029925283540362124,0.13837924015443942,0.06986386532318899,0.5201112011554049,-0.4940332236804655,-0.5224762649742568,0.5022304051578101,-1.1266942237243796,0.12576472440319297,0.4780308552083271,0.9972517096301337,-0.7414379411188717,0.8197284717653605,-0.6903985331307627,-0.21017508845130495,1.4508618778142526,-0.4700995187091152,0.05717405266893812,-4.794053288843491,0.00030420017020238427,-3.4873263116383484,-3.065292674020698,0.5367471344118335,0.3204014975574403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.16127513830294316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.2904939748487658,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5316849751521499,0.984498600136745,-0.07028175924118647,-0.004862593762223805,0.1606217165537044,0.2041768090043775,0.5948249217137603,-0.5573633256724185,-0.5224262923832769,0.18572921320000418,-1.2426831504706088,0.06743109009101483,0.5103763258747737,1.733202114609092,-0.5825352124754553,0.6509029465910622,-0.8030717187276732,-2.046914810032676,0.693634950480076,5.800430733464002,2.9715073897554634,0.8694187997714551,0.0007524502218770638,-9.107349361476004,-0.09851148984621716,-2.860706180439402,0.40634613321843616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5808731855664675,0.983531664154702,-0.07254084225563633,-0.06295090618599866,0.15310282564436398,0.54544397218635,0.7554756186133453,-0.5163930360707283,-0.550732864965073,-0.10594904065385166,-1.1764034066007256,0.029960616630580743,0.5720813071652796,1.4254982079051453,-0.4448239161409726,1.0917404516764353,-0.287390126916146,-1.8140588595821305,-0.793789639431105,3.525296875015491,3.526957521214842,0.7379371892737281,-1.1241222114397755,-2.63353694070281,2.6087004191627803,1.302908065834095,2.0375810493214903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6166180089613393,0.9837415269717874,-0.08013801504184573,-0.09421923080984894,0.1302046205093004,0.5165106144396544,0.7770150099746447,-0.48027098183080624,-0.5310008250269873,-0.06658816910388604,-1.0343627055395697,0.19536175244045398,0.6053969997723013,0.9731237530493639,-0.5630615457123421,0.33924292431312925,-0.8265489998947254,-0.5690975445619704,-1.4228738178490268,-2.766009306255769,-2.6147588865062588,0.7186351522679355,1.8894851964795236,4.152073331816937,3.0704028978894895,5.286635640859595,-0.6818996491884018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6214085863982461,0.986474015058251,-0.08891953683653607,-0.09897337787225036,0.09574238380251267,0.3679622877105008,0.5743894337981142,-0.5089031217145158,-0.5153806438874047,0.1916843713600944,-0.8499482683394609,0.5090366910763172,0.5472828081924012,0.7422775880826948,-0.7374361135064992,-0.10022670941809668,0.0282560983381574,0.831005129400235,-1.075158198532368,-3.1783425931832725,-5.466562711080191,-1.8209916048766386,-0.1919071281457553,6.156157237220806,4.296819905717252,7.237898165384951,-1.6408871208932785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6036041936865295,0.9889185966515952,-0.06900446900325358,-0.10483480983340235,0.07929725784296979,0.3055319433044976,0.49752935875162013,-0.5323426475102306,-0.5211881645683124,0.531535246307278,-0.4924856680705981,0.5526494364195503,0.6152065555908525,0.9798924290146149,-0.3907066464474664,-0.560961289013775,0.908532483227857,-1.0783650256322046,-0.8053720722085805,0.660845505037378,0.658879430790796,0.29064276275992584,-0.04836037216932568,6.127239515445393,7.985463381276849,-1.0677808705560632,4.308497453121356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5742193758974813,0.9883523944913151,-0.06198607538530914,-0.10648653745604332,0.08931902430185107,0.25564098856547146,0.5171732202327749,-0.5262282533498944,-0.522370689938196,0.5524203724907925,-0.4841276740579878,0.49635575940478155,0.6755800232142585,1.132087823502277,-0.39379249229230734,-0.7534393715360479,0.8425813930845579,0.8392095777688154,0.6180198772033773,-2.612575880636803,0.16289851984172443,0.035208310480362985,-0.00792589915336504,-0.8099312165445157,-1.6544432124465238,-1.1657866921754305,-1.854291784881537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02526919383529802,-1.0,1.0,0.5412762187976158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234546145444944,0.9917990534038092,-0.03753009668310347,-0.08018013657478013,0.0921806661351261,0.2290551869983716,0.545032516049583,-0.49765557649459974,-0.5232740899784379,0.473882064154199,-0.5181133859873847,0.533478348029468,0.47886890732715853,1.3695215350140122,-0.5388490130991169,-1.2190944108258281,0.9950587737561113,0.3933683174907654,-0.3351126394090108,1.5160151513313878,0.9492205665022956,1.099658730337828,-0.010997694079888154,-2.329994200312923,-0.1874486943161887,2.02326022709879,-1.3771643954422346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4555253454308005,0.9921857899821676,-0.0006315021426851914,-0.07541326408907087,0.09939717783689313,0.31156304145327013,0.6684051439784581,-0.4278014405385251,-0.5221712306195276,0.2268778058091981,-0.5223863803236752,0.5332689436340569,0.5059057461694854,1.6926285947676882,-0.4435719222739226,-1.505740153582487,2.2444617128930546,0.03183721965951303,0.34236825514895525,1.7920724654681666,3.9594644954381626,1.6796666813746381,0.009219601917425678,-7.494143932495761,-0.02740260989432214,-0.5322408062497133,0.7482345242908446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4412283427715055,0.9865791007731435,0.0031232939472086913,-0.031618816830041446,0.16016295881022266,0.4118865748354616,0.780605978667406,-0.33600386130421406,-0.522812773738977,-0.294817175968508,-0.5220067268352084,0.4795633032266434,0.5223773173709516,3.7895353261362477,-0.6907810604270377,0.12361683373065724,1.1505541241320882,0.7936263841344089,2.291940855200529,2.15837254620625,0.538032226836125,2.2458272013471086,-0.013288455086217468,-13.652121726159026,0.007820389428602128,-1.5460201982158905,0.05929099758212811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.43740854984290595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352112606122951,0.982341315294176,0.041680530165630905,-0.01277313320752744,0.1819481265066587,0.5458243103047545,0.7659268941801438,-0.19072040654308475,-0.522824268047169,-0.6354697055521874,-0.5224968644337031,0.3732832411364289,0.5406907249528964,3.1755641552339164,-0.11337395842735994,-0.3058457912598542,1.8659333765954058,1.159756566361033,-0.6281893264239562,0.35901194979293694,-1.1006909667903018,3.550586172233255,0.0015574622988707265,2.2294919894174052,-0.007975918413677938,-2.6995663381169064,0.6534044410103764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5635122578253056,1.0,-1.0,-0.8180186873989476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
