state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.1475001933328313,-0.48231991064250995,-0.16247249317927528,-0.9628058084826995,1.028577797991063,-0.1415492956016277,-0.5814102746289277,1.0398240854192784,-0.9799604268094524,-1.4502936997514488,-10.0,-10.0,-0.18945400814740476,-5.941005976598679,-7.221530702229261,-6.781353304042727,-6.613479787576963
1.1372086658234033,-0.5518145082257014,-0.2682890875761382,-0.9494737474725713,0.9842600091287941,-0.1865909173933295,-0.623509331906366,0.9910549378830701,-0.4148355134282913,-1.1045122114239199,-6.733539846963824,-10.0,3.525668690681261,-5.102787301070096,-4.052948443267324,-3.786733056724545,-5.5564150018942415
1.1306088357833017,-0.5736195141849033,-0.32726090193683727,-0.9180916580588427,0.947151025831963,-0.18192846756103567,-0.653349606443216,0.9509466503695452,0.2114925880311717,-0.5350287944464502,1.248265278891691,-2.935302969623548,4.307537479612338,-4.173804700519512,5.158806439453239,-3.643403129367789,-4.481830669918123
1.1255017643099128,-0.563443487714805,-0.35765647697330294,-0.8685205333032855,0.917462879661414,-0.12945391248202825,-0.7068581796372704,0.918607602014511,0.2769608163593706,-0.7507800517342225,1.273548413672357,-4.740385772860108,8.16630130579881,-3.2707684817578393,7.872350440745905,-9.60486861661469,-3.614181827622963
1.119687168932865,-0.5601372191800913,-0.4184223631356441,-0.7731725928542792,0.8942524728934448,-0.0808496234794552,-0.7713235721042945,0.8933035524430819,0.5599563072837863,-0.7131156684362392,-0.39970724158742466,-10.0,10.0,-2.559374743654034,4.398348915523008,-6.668958079830774,-2.7394569092039616
1.1151554428658066,-0.539471069434043,-0.48028013832963046,-0.6346731862853787,0.8761479592952699,-0.017342908545683638,-0.8262043104235259,0.8742480834132735,1.1294965405714854,-0.4366667414693128,5.568771311250941,-5.046262647473534,10.0,-1.987790960912594,10.0,-7.049451871780327,-2.0531259348670043
1.1091338600899658,-0.5111835180803712,-0.5378200616829759,-0.4857034102560419,0.8619006639144903,0.061572117011327865,-0.8943843976652263,0.8597484814175165,0.7603096937555486,-0.9036133650217818,0.4628804694100479,-9.513871380087435,10.0,-1.5285557857660563,6.372461207171458,-8.717088307253242,-1.6022868805046058
1.104760483229903,-0.5104945339691397,-0.6104259898623043,-0.36572670152482456,0.8508901265513586,0.09336547142092208,-0.9334913926345256,0.8489660991235792,1.0047081061402927,-0.1680932675585184,0.021528295895305888,-8.36585456366976,10.0,-1.2627211142633672,2.0386913138221225,-1.301159230823963,-1.12117911200864
1.1039140993686876,-0.5185431968403486,-0.679081946577188,-0.2717051693882793,0.8417905818914821,0.10003583019579812,-0.9466062078412772,0.8409137680375892,0.954898959649593,-0.08140551644312528,-1.8943430059868755,-8.889298276077264,10.0,-1.0005966205487904,-0.09747335515082811,-2.191329517474385,-0.8917007280687765
1.1040367354676055,-0.533023197746798,-0.7479815164596714,-0.19133939602935737,0.8339052097002415,0.09569064843270941,-0.9575869111099395,0.8347429596675828,1.0816291260685746,0.09384363920240482,-1.6699877042602291,-8.343556552941788,9.76148373372165,-0.953476647226249,-0.8647926541731411,-0.6604266294383565,-0.6594188536013952
1.104517557553617,-0.548057237225619,-0.8141923341160743,-0.11796479814479796,0.8261582889235868,0.08788121507623986,-0.9678186289057685,0.8296180653815989,1.0818435644268825,0.013628821755791921,-2.067481616821098,-8.226235969858479,8.659986198803125,-0.9579164163321439,-1.034166270319054,-1.9442716693014792,-0.610213010179658
1.1049958659995884,-0.5609338949969915,-0.8768770112361606,-0.04727763941114447,0.8188780363735468,0.07945321578806794,-0.9753530115928473,0.8256552678779022,1.192453463845868,0.09744642027875966,-1.1465407858683334,-7.435299523407025,9.017666919269056,-0.8519501813887075,-1.0390569637770686,0.018823129727238375,-0.395019120302725
1.1049229928134527,-0.5721122035981197,-0.9342374082633546,0.016941835419804437,0.8123747359486531,0.07187167698026524,-0.9831828351264253,0.8223528124669134,1.0634849077605548,-0.08544971831055048,-1.6240213814580764,-6.417986490827085,6.186570706849858,-0.7359150123173677,-0.8596039728887204,-1.8591309381936694,-0.42163238820872534
1.1051996082322868,-0.5803274293306919,-0.9711814101179747,0.04943834647212475,0.8085003477538157,0.06532693399479007,-0.9865873831178448,0.8201090043699975,1.059831141827568,0.15056274065360065,-0.42542114814141513,-3.0215079276340675,2.3360491836111517,-0.2876585739439409,-0.769689045548281,0.968544891698924,-0.1645822197226362
1.1052345510658763,-0.5887841750294056,-0.9966788962475605,0.06007850458039845,0.8078733943519346,0.05876022007390784,-0.9908070154328359,0.8190180782822516,0.9173611722146559,-0.14425948271675434,-1.6647637562886153,-3.4280840817597023,0.5277765538339299,0.08154462277444433,-0.8423100504061928,-2.042616348676328,-0.1112146167366552
1.1052558846208602,-0.5956437643937396,-1.0137891146663554,0.059582306628051585,0.8091167990216079,0.0527691847670205,-0.9927627616763769,0.818828072208738,1.0215795798454186,0.14825415730910532,-0.056145937272707114,-0.9207834820008747,-0.5123356216539882,0.20738909894891308,-0.660213647096293,1.538947761094849,0.04423272879526947
1.1044941755923443,-0.6032492121279639,-1.02979510658805,0.05479324345231999,0.8106651700085873,0.04691708848455199,-0.9967929648605042,0.8189491375492346,0.8784061504725978,-0.33900241515345014,-1.8182532612582136,-3.0677344883085524,-0.6509760982176876,0.17823307035520922,-0.7696752173886965,-2.5521238710560676,-0.007719148900886623
1.1029421860217237,-0.6110395275302363,-1.0453509504007912,0.04837082686093137,0.8122623716136139,0.04194579095996649,-1.0031171277572217,0.8193328947244791,1.0028108946029137,-0.04967327187049787,-0.14795585486686447,-0.8661993516300811,-0.9002481324488505,0.21094729763814668,-0.49299888738599335,0.9636199506682838,0.08994992955006437
1.1005795538071699,-0.6190724566191222,-1.0613980085715673,0.042195231416669664,0.8136257290806398,0.03765027166070815,-1.0115471453623903,0.8196762939585357,0.8785912187034151,-0.5409811059361744,-1.83883924607799,-3.117550835935604,-0.6557893273345065,0.13555570947221146,-0.5586369302117092,-3.0646882030612024,0.005444769199870098
1.0975069803190522,-0.6267238928188195,-1.0773205682486378,0.036523871368305705,0.8148120188744704,0.03437180154734039,-1.0212190181963228,0.8201086920354314,1.0076357611326,-0.22761708921417173,-0.09759121151133021,-0.9011673694422274,-0.7329692482113705,0.15429898615596824,-0.2856180740973984,0.6391813691236402,0.09053323292761475
1.0937380471108848,-0.6341292832551373,-1.0935056122573716,0.03193617334973778,0.8157111312557456,0.03168821571168992,-1.0316403830018226,0.8204124022461575,0.8935331992238924,-0.7144630220323247,-1.734033483591106,-3.113657331167378,-0.4379740279414115,0.0778917926502437,-0.3663595193443288,-3.2345722928439447,-0.003710444381830373
1.0893022558743453,-0.6410716257604464,-1.1095300931899679,0.028077941357868806,0.816453310721872,0.02982185860097242,-1.0427323658591787,0.8207555809159905,1.0151647235976684,-0.39495288261503514,-0.025830469491051333,-0.9275910413856898,-0.5048954116739514,0.10177543798129855,-0.12521836173657505,0.4536151551548393,0.07812445395448372
1.0842234750894792,-0.6476842585126894,-1.1256013619833485,0.025182438404733637,0.8169248994044577,0.028336286184639046,-1.0539829606481783,0.8209557897522217,0.909033906180323,-0.8744969037142182,-1.6082869191049693,-3.05911576365587,-0.2440324895204553,0.024990835433824653,-0.22825851646703282,-3.255819727164778,-0.016744649519148506
1.0785157532206882,-0.653831094561816,-1.1413418472558896,0.02279037599497845,0.8172958954043453,0.02743678720594257,-1.0654890730331315,0.8211969139281318,1.0213919154346234,-0.5529453255799678,0.04820240263123937,-0.9092071590129761,-0.33410282566648664,0.06145963788317854,-0.02040162952606704,0.3711151999312401,0.06585914930336928
1.0721949645168787,-0.6596710135605953,-1.1569736685474377,0.021094576748378988,0.8174136947224446,0.026715162390082047,-1.0768636557549767,0.8213049407939471,0.9220199229893915,-1.0269040187426892,-1.489364544558383,-2.968487371593937,-0.11351085527441629,-0.021206337296562572,-0.1421326113038836,-3.2049067128066455,-0.027402702702899073
1.065260736421666,-0.6651121418296754,-1.1721919262432257,0.019665624049573203,0.8174788605434594,0.0263935442835905,-1.0883577678814678,0.8214654278702981,1.025287601039171,-0.7072081553731792,0.10703809837567546,-0.8676294578868256,-0.22430136109672755,0.030237266601062816,0.03946695144795491,0.32327555612376535,0.05642761625762154
1.0577369052144392,-0.670257254666293,-1.1871574618908505,0.01871275190240052,0.8173029962711971,0.026120060823486883,-1.099582020264119,0.8215075417258864,0.9332573080361037,-1.17331853507372,-1.3750419239373421,-2.844818379174404,-0.035779865000943704,-0.06127154961001381,-0.09035743277639047,-3.1202076848070037,-0.03450205350674779
1.0496119791690126,-0.6750453621896794,-1.201633755128742,0.017862958712322886,0.8171098855540502,0.02612680370430995,-1.1108982793889204,0.8216127167354712,1.0282950704387714,-0.8585132285029433,0.15734438780114557,-0.8041771711989327,-0.15769095928449442,0.00467436331167926,0.07129138883569959,0.2833044353129257,0.049784761972252164
1.04091809211757,-0.6795280145194036,-1.215728567868512,0.01734289791549523,0.8166407592349032,0.02610905715739982,-1.1219046658424265,0.8216119581191174,0.944043531243554,-1.3144716677072852,-1.2605404307381485,-2.6920453744188,0.007472731766450198,-0.1055807543361973,-0.05900071545268311,-3.0264124191990938,-0.03871893668052352
1.0316275500850682,-0.6837006298768422,-1.2293019467471895,0.016825891361525295,0.8161649216645334,0.0262900553494374,-1.1330864589290153,0.8216803954101285,1.0312544754485184,-1.0088011018016931,0.19819916089375966,-0.7294612422063363,-0.11833284484711629,-0.0229655214218795,0.08518856451185344,0.2233593245992307,0.044982524020321525
1.0226494171515579,-0.686462678422137,-1.2417054853530998,0.016565820050568836,0.8155114058223094,0.025971923526635163,-1.1422911928898059,0.8216031681876534,1.1439039003241838,-1.2133635212731777,-0.8366612630134016,-2.3032223754085037,0.03736276342597203,-0.1171623846885709,-0.14543808877999898,-2.478908270947692,-0.052977180229505996
1.0143834022488991,-0.6876582568336235,-1.2543062470488837,0.016178015736493093,0.8139810785688106,0.025295500985608774,-1.1514124814373454,0.8215068955907967,1.3519884450503945,-0.8633000900948878,0.5136793221972249,-0.8760406192863492,-0.11341708633012623,-0.24518935414473586,-0.03042277522314412,0.1737339165881704,0.020501957184143643
1.006746184100664,-0.687529968688421,-1.266753952948718,0.01606641336522918,0.803829093315798,0.024223220773399157,-1.1602496876412167,0.8212979554842273,1.452754498156524,-1.044816661745857,-0.4578467531135809,-2.191566886529105,0.0637705640914393,-2.2423061816814385,-0.21073992625970048,-2.380392013179602,-0.061675767492492914
0.9996243714737388,-0.6884159373255463,-1.2805006448777536,0.01628018077341498,0.7641760150708257,0.022793547382515066,-1.1765866252096473,0.8207177675797108,1.6171530272009178,-0.7510797819440228,0.13323262931473903,-1.3498598461155504,-0.0014682174152733478,-7.708011839545842,-0.13847346022536566,-2.055002555789846,-0.09700589648814828
0.9936185647558805,-0.688102696053286,-1.291831963209298,0.015903495735311305,0.6890386015350528,0.02170732941859757,-1.197317117348597,0.8200273320969889,1.7494012814487314,-0.7497587288695686,-0.04541884382346826,-1.4742343789881418,-0.08067135500912201,-10.0,-0.13118458238471847,-3.0939158907275446,-0.07427248248790842
0.9877820792033029,-0.6877808511943918,-1.302769191611559,0.014869117443543632,0.5986711737186606,0.020945520191182263,-1.2227529830347394,0.8196042376456588,1.8382387436366057,-0.737498656204813,0.091592989554058,-1.4062216588431873,-0.1755788648654755,-9.428833997399831,-0.05078465069579232,-3.3034524147224134,-0.030332108284513708
0.9824247075030876,-0.6853961188145619,-1.3136601404424373,0.013144721976193723,0.5454625289075212,0.020811973433906946,-1.2476590600698292,0.8194593210003956,1.951200226903983,-0.602115425275383,0.49982803483102567,-1.3051874135187154,-0.2391221426328997,-4.426346773917996,0.010080196746492343,-2.911189052606545,-0.007487960339249714
0.9786332419153406,-0.6791614103934487,-1.3227470586709202,0.011362648483505445,0.5182764896483586,0.02065948638434544,-1.2674224033924382,0.8193951772656723,2.096051308953915,-0.3454088402174741,1.0614750859937319,-0.9473419234026279,-0.20333207725551902,-2.6717443055177705,-0.04096371126145874,-2.0347869323643573,-0.008258988526519167
0.9766622570406008,-0.6690800568788591,-1.3294473283207473,0.010017563153774271,0.4994870554056217,0.019967678567195363,-1.2811031921056386,0.8193151050803118,2.2311332718743517,-0.1465557076805199,1.4698624198206216,-0.7010375118513978,-0.13578055187055887,-2.1945157228664876,-0.11986420660885952,-1.383537831974542,-0.011260986818442412
0.9761739288459942,-0.6557933141919706,-1.3338757911736434,0.008977934761473376,0.4815416965792433,0.018851674670868398,-1.290006295895659,0.8192150653563691,2.3672444453194017,0.024595329513793708,1.8601988181531093,-0.3888802196687325,-0.12136725321582444,-2.3860001074576442,-0.15173852112047678,-0.8372734563905753,-0.013242547701148136
0.9768460569913642,-0.6397428920923972,-1.3359551749883423,0.007870234181136611,0.4608711944002076,0.017628623768309887,-1.2953598924139342,0.8191060489545752,2.497139159532868,0.1429751375924155,2.1557246768246987,-0.12409714078112855,-0.14756571987056774,-2.8332313265701763,-0.1502438293150245,-0.4974277628587686,-0.013490184273074255
0.9784377288973409,-0.6213479834872667,-1.3351834674343082,0.005468109912296591,0.4362986682486631,0.016609632931295405,-1.2981955027030063,0.8189892744087943,2.622060235814589,0.253979604334243,2.4412146860512216,0.3151972774526287,-0.44196053914667016,-3.337693936803751,-0.10673001554430428,-0.20640380973570677,-0.01482050970758621
0.9807502002106733,-0.6010554638281925,-1.3317405663731654,0.001664339057743675,0.40715556439298406,0.016027607592800332,-1.2995314339886028,0.8188735518542724,2.7443049700365965,0.3230014456894037,2.6271542926168063,0.5414603289742108,-0.5023801485647058,-3.9596522587126173,-0.04471453891765327,-0.12490065014597014,-0.013852194715928516
0.9838722044073006,-0.57863223576846,-1.3233580801499802,-0.006753109050763868,0.3743705668443419,0.01603064826630113,-1.2987897532595079,0.8187736810219117,2.8630350431398055,0.45589806183743276,2.9700029998877686,1.5468588786169846,-1.5972069495464947,-4.2428245284831005,0.035367675771493044,0.3141729852392674,-0.01109675231582736
0.9877673413830059,-0.5539785117795806,-1.3099267678180033,-0.019444415311581014,0.33764056302377415,0.016626327524042996,-1.2963936972964742,0.8186003273638719,3.0028747269142984,0.5165909502268924,3.1858424852512823,1.80754818564861,-1.5789346735569487,-4.937074041215714,0.10302491276517592,0.29065749343936426,-0.02931044082339733
0.9928544491620959,-0.525769598255487,-1.2870609088636078,-0.04127124172456866,0.2982955754691918,0.01791836515070825,-1.289581180382865,0.81837438872614,3.143152458440301,0.751522094113198,3.8506503964376657,3.8969882817970194,-3.8779591712017902,-4.9065814259273735,0.20386527523931322,1.4183741607274845,-0.02666251807361655
0.9985345151741447,-0.4940782042988234,-1.2675432704142875,-0.04894971559700514,0.24645264899326708,0.0194422101414927,-1.2797195057357582,0.8178959404664797,3.457922926514117,0.6676412202389862,4.074819987818845,0.993258897441105,1.9357626638695757,-8.024525636788491,0.17539112873690574,1.0570128509261871,-0.08414336846149284
1.005537389556139,-0.45717321604877637,-1.2403960734351438,-0.05887367352377251,0.18852057962300495,0.021429178425572713,-1.2619139175341172,0.8174150320147195,3.5607893933485943,1.0772099198806258,5.131322046505334,5.765346034898075,-4.383800353381095,-6.4897517839146195,0.30015489692850406,3.4053592329303526,-0.04026424221267153
1.013832924552924,-0.41616689988052696,-1.206375046021944,-0.07069562081561045,0.1233977778034696,0.024235228013467603,-1.2412696022944145,0.7888668610395125,3.8512899728014065,0.9977561448787333,5.106146449273514,2.738350263688534,1.39672946034401,-9.770086486086482,0.38104244208221755,1.786014960455581,-7.077029446731893
1.0233075747585114,-0.37398638029312115,-1.1767149269071702,-0.06792760152788391,0.042183742504446994,0.027255199157032884,-1.2233660947616338,0.6821209334994804,3.9257794456758504,1.3781749460258799,5.425350702384453,4.682537787026947,-0.7011669478979972,-10.0,0.36772124202470585,2.863404247108159,-10.0
1.0354156221562942,-0.32855369718333977,-1.146242474068202,-0.05320172005795944,-0.05858930276048302,0.029687844894375547,-1.1949674332857407,0.5882488247989035,4.24713798578497,1.6431351093939015,5.9509956242363735,2.943024485590511,4.403324455360293,-10.0,0.24741053603425156,4.182470796330641,-8.610873476694856
1.0497251705432864,-0.2818566578873027,-1.1137761509918944,-0.03228913753403535,-0.17545523678255434,0.03201710301796893,-1.1613368622222024,0.5290287466573809,4.179885125377629,1.9359686093054118,5.712879050218238,5.148423457310672,0.8844283733627222,-10.0,0.3179686142859707,4.231893849030319,-6.67412403816639
1.0658288257284503,-0.23595665204167465,-1.0808427776232952,-0.005103061698699779,-0.3103356173065268,0.0343024174854502,-1.1268219165434392,0.47884452693167157,4.422313585143151,2.0875699585795497,5.763085721395028,3.0768111154344724,5.956002632927903,-10.0,0.2557556872706415,4.412152631097222,-6.124603723559759
1.0840893311557889,-0.19051361650646087,-1.0413822677529911,0.01972294047784898,-0.4882881788029768,0.036476336308789305,-1.0890961790149574,0.42442424893282055,4.310400305573119,2.480793154151924,5.594412632637485,6.799553368525262,0.4170200033694369,-10.0,0.2778041772199226,5.050310272094623,-7.624411668818126
1.1053980016630363,-0.14428468067618536,-0.9784063898745577,0.022192907939730357,-0.7720708971187684,0.03838168300287651,-1.0420714637257333,0.3584760907743671,4.337789248646365,2.8352336685149013,5.946092906667008,9.034864353890057,0.231326504176819,-10.0,0.2154222347247888,6.69140915435958,-8.899120583251412
1.1272308506486162,-0.09935594859118056,-0.9036256842270907,0.00746197022402738,-1.0209527555401883,0.04075693074255739,-0.9911774107759875,0.2863301449657549,3.9759549530924985,2.6373840909027386,5.3168080239641915,9.409650773840376,-3.550658151648882,-10.0,0.3312854466672378,6.116293568782213,-9.207849403465456
1.14836662653645,-0.055714287198271394,-0.8266056950697673,-0.027166332908989427,-1.1103318725961313,0.04288697329332127,-0.936887735753107,0.2110999257943739,3.981026422951822,2.655417765210191,5.636814032783385,9.758992375036438,-4.689013876967424,-4.92829152862789,0.19913388648175867,7.510733763091018,-9.646463188857576
1.1697526800509084,-0.008813169853645669,-0.7486939489071028,-0.062317295674196437,-1.1190811638359435,0.04401261490756857,-0.870795107102112,0.1313057187615286,4.087655584699198,2.6927654504555325,6.123172424267209,9.686467462776301,-3.8563832747788007,1.8538582763031892,0.08662972812512965,9.055315723102252,-10.0
1.1915141211373521,0.04310151853483793,-0.6714150712369757,-0.08620594273451723,-1.0911820791575915,0.04380062817948524,-0.7898339216072868,0.04538087999886024,4.291291081335605,2.7445111853897513,6.905523885147546,9.648479257763247,-1.98495010009751,4.648899095893731,-0.11785017803658343,10.0,-10.0
1.2133060245534377,0.09804898308505089,-0.5993446747700953,-0.09140449234712433,-1.0501338651941583,0.04067842674735474,-0.6953744646095392,-0.04869079925236339,4.378149067536771,2.70372745181577,6.907247324041898,8.440769103354212,0.7353729449730428,5.376634197777621,-0.5940651878035792,10.0,-10.0
1.234719127336515,0.15390885618761957,-0.5367934903430912,-0.07285532756988183,-1.0077887305395767,0.03401336747852841,-0.5899014115576472,-0.15413364245715672,4.501539799022128,2.645073107518944,7.05499255931406,7.180071428288127,3.935233125968129,5.103040283001233,-1.120591139728796,10.0,-10.0
1.2552256302170408,0.2093390335325332,-0.48881773663458994,-0.02348611712491706,-0.9695792004372866,0.026580667981244786,-0.4795116277799533,-0.291092199315519,4.486188553981415,2.4812244653404556,6.781781604288723,4.802636440624314,8.397570297232942,4.411073194046095,-0.7581053096413999,10.0,-10.0
1.274872986085807,0.2573374213986268,-0.45534716887123267,0.04174160734059774,-0.9367785121759844,0.02220738615606838,-0.3806025045515924,-0.45910596729489034,3.977683928250451,2.5108028406135676,5.155709683005332,4.685487877648057,5.6764326798408336,3.825791138068136,-0.3460369363528526,10.0,-10.0
1.2955644900597119,0.29225038238783574,-0.4154023372514706,0.07118792762614148,-0.908827934265665,0.020472936742713832,-0.2967669601704631,-0.6745431200162082,3.5094049626473613,2.6547920799754254,3.594823370528614,5.120021186696466,2.062353345915837,3.1491247185156603,-0.121275912431027,9.921319849203766,-10.0
1.3165873343329775,0.3214497464602572,-0.3690077561205842,0.07912379218075154,-0.8864094750396522,0.020210439425078212,-0.21434039596411233,-0.9208787806523027,3.381505437492711,2.496708531985759,3.437873456631634,5.981398425315635,0.16647586576201395,2.4831120148561987,0.04497326759575959,8.843639353986333,-10.0
1.3352841887574467,0.3543184628827108,-0.31329183798343296,0.07609944512724998,-0.8690416861766811,0.02111027367763452,-0.14234376845480323,-1.0356959849873015,3.59060502422023,2.1869661658023736,4.793154782546294,7.904171586838096,-0.7918378076859822,1.8744230773352173,0.1596752737251444,9.408396164132625,-7.698046339135757
1.3523838760831894,0.38608386220716095,-0.2559376064458087,0.06828288787820673,-0.8560569732033013,0.021342073154346997,-0.08426067816253348,-1.063049830296858,3.290745030136705,2.102148929731439,3.190733431298092,6.455389868636829,-1.1001423914991026,1.3886297229481084,-0.07362264057616877,5.2797755177675905,-0.07419444094638172
1.3685549358699185,0.4120064073890768,-0.20413251861600037,0.05937078110384722,-0.8463803780750027,0.02015622132437339,-0.04169721148158265,-1.0485489467508986,3.310314384330125,1.9407870552406497,3.319297109866594,6.514796524117487,-1.100043353896979,1.0430425727340098,-0.20363682269948113,5.455707078131379,3.2072399451870304
1.3833154836082633,0.44135417913548347,-0.14831083935523762,0.04819018634329162,-0.8385392669573083,0.01818489068079102,0.008647221306400277,-1.0175406318323377,3.3144110383046868,1.7930989635512598,3.553655161227315,7.00395454986861,-1.730853071192672,0.9090215508341858,-0.20726761655813514,6.009724790651244,4.337222453464365
1.3979122621048454,0.46369677269736953,-0.09576454361423954,0.029463190982640098,-0.8313353981653518,0.017793058931334607,0.04168957822741634,-0.9817203607630981,2.9957776651695576,1.8505969284918984,2.134466964957905,6.22743930147781,-2.940220325585919,0.8719279268751178,0.05820014546149147,2.5862683512747937,4.469483237385591
1.4122810436673068,0.476750802127041,-0.05472289316191921,0.012540250470625115,-0.8159436246107098,0.0174997964027298,0.053847151768144905,-0.9332097213368601,2.9058093367158397,1.7397491311753255,1.2196002112453963,4.1974159189560964,-1.4338279029187107,3.075768325546984,-0.11612379866527431,0.6626496486299962,7.42707202853499
1.4254111400467635,0.48608889208564154,-0.01715500560365118,-0.009495196544895218,-0.7896975101238544,0.015918055242039774,0.053852316697777944,-0.8103451078331106,2.825576781974175,1.5339460686286823,1.1477418589268067,5.237907994554722,-4.090221255513393,3.5036137960478526,-0.25731384373855126,-0.5153249041616514,10.0
1.4363414050071108,0.4906269346021293,0.02445897240682695,-0.0605165580833911,-0.7032221216043831,0.008425547767125265,0.047306273272706,-0.5680894259293338,2.542774199487621,1.2142919128890508,-0.8597350720923085,3.8009225717207595,-7.832088484595585,10.0,-2.581223370330222,-0.9510529347776149,10.0
1.444938935676724,0.47413562928777375,0.04358475926213359,-0.12582462153901866,-0.5412819015115229,-0.02161951438850506,0.03959967098232562,-0.21996513558081104,2.2251101025659934,0.9337464316611518,-3.0945052176781536,1.2600484572524462,-8.582926382203548,10.0,-4.589857427645926,-0.9338208906788764,10.0
1.4508855807730636,0.44211823149333784,0.048248964889471245,-0.20509679656581725,-0.29913586374028567,-0.06103186272296349,0.03263342279811976,0.2235076506995557,1.800490621069433,0.5655943495063733,-4.780957362058113,0.05409171889827363,-10.0,10.0,-4.911640877524731,-0.7754077978551599,10.0
1.4545017545476746,0.40015602920372473,0.04620123470241631,-0.2945211419827004,0.04501046140425967,-0.09240683618356801,0.024951182418261254,0.7789154914209144,1.4413965666020816,0.3992026510254031,-5.597008365588496,-0.49081434008806074,-10.0,10.0,-2.691068987180633,-0.861884890045748,10.0
1.4597836073131742,0.352450580030997,0.041203772255007515,-0.3778353044869378,0.4588907910871949,-0.113303024975308,0.007457445175448121,1.2181718445991179,1.309673979230943,0.8364068683336606,-6.3727670472528475,-0.7006461477058897,-9.814559135148041,10.0,-2.2214217081352463,-5.404925016061429,10.0
1.4663225404031246,0.29785329854339965,0.03508703924932266,-0.45283383298547153,0.9344023164332017,-0.14819718474585836,-0.018046263298853223,1.3725191048192997,1.3366024861031884,0.9191674834043255,-7.347625901968825,-0.7763183862963983,-9.94603527812417,10.0,-6.338212460714006,-1.109519299190215,8.072822356990063
1.475104358569645,0.23550082183517257,0.02962992225657401,-0.5485459127360622,1.200315566100882,-0.18392336087530436,-0.07238701926632415,1.381806252732007,0.8756099872210857,1.1758324065217365,-8.157913408070115,-0.6046451878313549,-10.0,10.0,-2.475699602255607,-10.0,-4.152401874202329
1.4838152868094607,0.16713263855984442,0.015211327460332682,-0.6589080907008761,1.27818691338556,-0.21761845997448803,-0.15027800166959585,1.3251336646461556,1.022972085414248,0.9969556880374193,-8.950426887706474,-3.034541624198127,-10.0,2.4795108552421823,-5.921849410485517,-7.089040980986137,-9.158546949261806
