state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.0854756647506725,-0.6038074212034995,-1.0830508828177723,0.029493806675964608,0.8177209863289401,0.03995048407532755,-1.0730662706833278,0.8191182098539624,1.1432391445221328,-0.5463887460061408,-1.3066549704185801,-3.131161772468541,-0.16976842225737862,-0.4532493064172939,-0.6321443664317563,-2.9126281150776667,0.022890359581881323
1.0821745529193616,-0.6081873832089818,-1.1000221450695296,0.027188622521720718,0.8151894179641618,0.03598039894016496,-1.0834622715768276,0.8196668174680177,1.2518033777095103,-0.27948711465226406,0.1916050689896348,-1.1494804153401939,-0.3719721082909888,-0.20457980567506162,-0.38015938834183205,0.30566455230780465,0.10248052445798782
1.078143131552867,-0.6124251952614438,-1.1169705475251774,0.02490205874734534,0.812847657429104,0.032664521632471306,-1.0946173684542295,0.820073037479651,1.1417936712896477,-0.7283350691787908,-1.232773439856639,-3.061425576103025,-0.21329839348726617,-0.35328578750694395,-0.431501049364576,-3.086656220507495,0.009518706816245243
1.0734048846197402,-0.6162826416502214,-1.1336272898898365,0.022687270547471564,0.8110640984929115,0.030229962663525057,-1.1064508068403407,0.8204980684746672,1.2492852679743547,-0.45675834052460107,0.24633826505011225,-1.1364792314765364,-0.3189465298986874,-0.11812380328271735,-0.1992514612435896,0.12115137674673904,0.08580081678228053
1.0679945194965366,-0.6198254874681521,-1.150205062481429,0.020933801931450526,0.8093218981231102,0.028302906717006648,-1.1184091433780796,0.8207695240307588,1.146084124520517,-0.8957430301097262,-1.1155436150297637,-2.9815970075219247,-0.13776874870505706,-0.28889269153584257,-0.267503399693686,-3.1019607244786607,-0.007045298389060976
1.0619283946647269,-0.6228995252719943,-1.1663785363535408,0.019388639693626985,0.8079479133828323,0.027060572629145734,-1.1305549265591082,0.8210642718698228,1.2496199516963626,-0.6213456950919478,0.3251125488748719,-1.0932889424085506,-0.23095930409723894,-0.0781917935712236,-0.06515715923449714,0.05881083557824229,0.07008298676902201
1.0552144409960955,-0.6257011684502414,-1.182444379220644,0.01827676695913755,0.8064335852922135,0.026105019223315633,-1.1426031637560725,0.8212165299260329,1.149512905864063,-1.056968450302765,-1.0091413239828504,-2.896915816207934,-0.06539720789602058,-0.2698434364437081,-0.15858774320112518,-3.062584738124103,-0.02094716000044666
1.0478618336537118,-0.6281000375185656,-1.1980880445583808,0.01729962339570915,0.8051157235970293,0.025627022257854397,-1.154713333391958,0.8214077230268593,1.2489507071441979,-0.7817758563500538,0.3883649250960803,-1.0437671250535665,-0.16268603215549718,-0.08053630771706285,0.01789231948235665,0.028599680512088055,0.05814451235602028
1.0398915009994942,-0.6302254916912924,-1.2135016198029978,0.016645475027563215,0.8035114635445882,0.025273445485870502,-1.1665481365262889,0.8214759240800118,1.1529133410047858,-1.2105641169397123,-0.9035841139891563,-2.7841362559743956,-0.017984418446226245,-0.2876421786112574,-0.09106159133764827,-2.979827488328112,-0.030081722361396047
1.0312861907022755,-0.6320450244804304,-1.2285169179559885,0.016039782535551366,0.8019949379159101,0.02522642135311468,-1.1784640841772327,0.8215964571628378,1.2469838221884686,-0.9413551940048914,0.4293281592014412,-0.9971467991423866,-0.11810730208530591,-0.11015907537879549,0.060001712704932764,-0.005449419077733886,0.049711935570578555
1.022140085233376,-0.6335266666180184,-1.243343525250751,0.01568495898346229,0.7950944534068686,0.0251706380987874,-1.189938146588711,0.8216069184109261,1.1682181457580367,-1.3444297011557773,-0.7831994112638185,-2.684396644136214,0.013269501411127389,-1.6072332815425405,-0.05864711087758871,-2.855617392215714,-0.03619917643187756
1.0121897163100022,-0.6354801169254274,-1.2588056596527721,0.015335192957194902,0.7865153770527494,0.025175372651466955,-1.2029134730368032,0.8216507722375342,1.2339742466462509,-1.1426497236728366,0.28145053202515213,-1.2057293677770802,-0.08607833941398692,-0.6378869762427748,0.04583539061633024,-0.3930197533929778,0.037570543481039276
1.001790980173682,-0.6369365827877675,-1.2740755487352577,0.015112726447341185,0.7655258344719018,0.025186927359791923,-1.215379573851664,0.8216165471656484,1.2009993812466233,-1.4561205642228094,-0.6331044937989718,-2.5892187579527643,0.01796813514306644,-4.5910561734498945,-0.03318125430690574,-2.7147977546014017,-0.03659359277664213
0.9900805951704166,-0.6421695948167775,-1.293929649253389,0.014540561096497522,0.7332246406860052,0.025359405504277555,-1.2398415784992132,0.8211947925029436,1.1645681386499833,-1.4782891485926235,-0.7591483540704054,-2.472491322145831,-0.13883019066067775,-3.5145684674397266,0.06982946760307743,-3.5881859280085497,-0.0692140344829826
0.9786812983862594,-0.647994482454126,-1.3123431224427322,0.013315331595496638,0.706936837653863,0.026042204835022866,-1.2694245941112734,0.8206219041643672,1.1377966268697401,-1.3708500853827366,-0.6944414790993151,-2.1311699303483174,-0.1607170779338715,-3.060957583513459,0.09455628381195137,-3.7581349794118464,-0.06749269269599945
0.9680903384921168,-0.6534807004124323,-1.3285484383839474,0.012237028413179838,0.68318139732349,0.026602805530660478,-1.2995167615931804,0.8201554258793315,1.1121895627355696,-1.2759526728674726,-0.6664540315276771,-1.9080875540188356,-0.11178823423525178,-2.875348332984839,0.04867117941454655,-3.7351059728010885,-0.04767031945566646
0.9582345411659525,-0.6586601217154825,-1.3431145187276505,0.011558062893976189,0.6601049677564037,0.026757390201974606,-1.3289450902120774,0.8198580178187517,1.096345954002942,-1.1934717213118502,-0.6224930023636109,-1.7977971278362872,-0.07138635057567809,-2.2436569344813515,-0.0025681788514000867,-3.6215096617755456,-0.02597009237728814
0.9490805916191831,-0.6631288488465756,-1.3580241388229846,0.011126224030262012,0.6522659708094282,0.026561107195370713,-1.3570564323681293,0.8197239577635418,1.1241649140671424,-1.0917925247693006,-0.48211294493454326,-1.8976068351552577,-0.03728091706471514,0.008529165970527275,-0.04242933771922455,-3.387636757041646,-0.008720592878456255
0.9412032505594928,-0.6651588781671921,-1.3717230925045076,0.010909586274587971,0.6552536113760438,0.026579115622884987,-1.3817991293409717,0.8197259651046491,1.1915708345365565,-0.8778700878785188,-0.034632044057938974,-1.5252814183571193,-0.017483501305013374,0.5932697996334573,0.036707312068532415,-2.7939999932781943,0.007889125855410744
0.9351180594612939,-0.663941422996469,-1.382894873706642,0.0111599365056372,0.6579277228449865,0.026645630209750436,-1.4016654206297938,0.8197913278869298,1.29572883652664,-0.6422685004362549,0.3474974029026163,-1.2456424646465345,0.06889081520248222,0.029831034384885685,-0.014377988719881028,-2.164792257827466,0.008569382060011807
0.9305526147911111,-0.6607609121418508,-1.3931592834786721,0.012237171395220209,0.6551181490098268,0.025725644304716987,-1.417673991824955,0.8198073512812325,1.3983974065251248,-0.4961116424052535,0.47861550068768394,-1.2722793892697533,0.18301479251675012,-0.7305473819798345,-0.1913670789281127,-1.8204367283353227,-0.0030768050735237073
0.9271240135071483,-0.6562224436081663,-1.403063323105145,0.013873995338851607,0.6461918188445355,0.023689292691328332,-1.4309070779497957,0.8197426243841722,1.5152207328995406,-0.35899970122832653,0.680914757482391,-1.168167535015568,0.2172270063799931,-1.4917279665932912,-0.29854876287476695,-1.4740265473561296,-0.01180934469294609
0.9247022258764751,-0.6498739838601375,-1.4117337862136246,0.015453595454537748,0.6315863413230367,0.02115624864509731,-1.4416662725150517,0.8196325901267173,1.6423570054326468,-0.24562670275260612,0.9205866485745854,-0.981012916446139,0.17827438839599713,-2.150838714776555,-0.3239265338800413,-1.204362610871002,-0.014739683676407324
0.9230493963063784,-0.6418445950129172,-1.4189820464154672,0.016442934758929988,0.612250478068949,0.018725536266036038,-1.451097580488272,0.8195249950063089,1.76419037836814,-0.1680726626557647,1.0883816164798228,-0.8317333749050362,0.07923856465235746,-2.6809779728494467,-0.28126392747948453,-1.1499418178176843,-0.011783209179664113
0.9219860174213005,-0.6324952087797052,-1.424971124270673,0.016593270160248516,0.5888620087963808,0.016778517261376587,-1.4603566644995447,0.819479235988392,1.8833843270457788,-0.09761887661173704,1.2389003514295598,-0.6782623916141767,-0.028311825700598137,-3.1724934086792915,-0.20754916808726226,-1.222853577338482,0.014916170979656196
0.9215653763772457,-0.6218642990968086,-1.4295285073664892,0.015909054600983984,0.5613806493018145,0.015485456405869647,-1.4708784377843374,0.8198374013459704,2.002105249973236,-0.00920108886008392,1.4182612262380587,-0.4691440130707133,-0.12714668746633484,-3.6984822900062833,-0.12282886615219225,-1.386231718203688,0.0610736113142946
0.9219216103196937,-0.6094286528602625,-1.431980689598315,0.014479037194591924,0.5296225898577469,0.014839683733669881,-1.4817076806279044,0.8203436408273711,2.1367679242692237,0.09630974411456211,1.6900196919603303,-0.15276810852775446,-0.21391101563035472,-4.242303747283106,-0.04676374075687753,-1.3023471786972216,0.05782415336542074
0.9230990831191476,-0.5946725287932265,-1.4315265604064846,0.011980406194262685,0.4938442822094288,0.01481815139750122,-1.4915333382004672,0.820665497635701,2.282052985706688,0.19642514099699507,1.9944312984299626,0.2603325383676217,-0.4057412619307943,-4.70142337292974,0.031202832782532587,-1.1383070728436153,0.022491010293326896
0.9252500017693567,-0.5771227467102895,-1.425420387487756,0.004534775498603243,0.4557386966711348,0.01541686406699702,-1.4990291358627228,0.8207408567036979,2.426991590398259,0.33972495197779,2.382901183125636,1.2576510365645897,-1.4534993582129025,-4.827852639877845,0.10703998544097428,-0.7276967778468648,-0.0007896907981860034
0.9284773298065765,-0.5564368035980164,-1.4128601990212337,-0.008305623526261947,0.41518752749405663,0.016477584622870703,-1.503029520936185,0.8206877045903174,2.5933539488692348,0.46561855270260344,2.7810077715482464,1.8786943034633168,-1.7600304421170767,-5.309763160061496,0.1494869380519011,-0.2668627543379088,-0.010951934995547563
0.932879804808866,-0.5319695065271064,-1.3939753590910147,-0.024686058069685213,0.37087354696917646,0.017939756745754105,-1.5022176725045315,0.8205919758145525,2.7816450065623775,0.6328209829295974,3.3256054773097117,2.8363893574074606,-2.3383909489668473,-5.770715175929033,0.20458515854498888,0.47570557961237314,-0.012430188163717737
0.9383786673108256,-0.5029978038591126,-1.3715090514396047,-0.03792218098739143,0.3195238846013671,0.01983539713881732,-1.4961617334788928,0.8204776534371575,3.032360132785601,0.7398465640255212,3.9083009891076363,2.775637124432909,-0.978144894332035,-7.0620797144349305,0.25632821125197736,1.0485986745261786,-0.01549573112609522
0.9451506740217467,-0.469005359320385,-1.3414676362802658,-0.05403694347890212,0.26338596041374823,0.02222405370271298,-1.4840701838692045,0.8203087068440656,3.2284365513411117,0.9492891021881914,4.575293982850591,4.720867428099665,-3.0414047496246908,-6.986741589787331,0.32514425796361934,1.9829056904384494,-0.024953866910617004
0.9525817253335358,-0.43033910730363173,-1.3115914734007652,-0.05950485913519786,0.19701048411881275,0.02489187420467143,-1.468467667494887,0.8194321521269653,3.5845658175605166,0.9061634409904137,5.088230604355747,2.750470726876654,1.6589658320085292,-9.594488599810536,0.33160247746077454,1.9353369635997446,-0.1722107374483001
0.9610213171071922,-0.3868921473736545,-1.2739745893684846,-0.06839334061381991,0.12591208891214584,0.02755283937778546,-1.4468234127347002,0.8177841750135701,3.7122008721307185,1.1987128113210617,5.764303247504637,6.636658309061469,-3.843056584201304,-8.218127120261624,0.3272751932306497,3.48277620162314,-0.22711264208855356
0.9704068717805857,-0.3414539980539391,-1.2324168184233084,-0.0774545986049657,0.04697954117395044,0.030279755958613354,-1.4257326245472763,0.7649486372102973,3.9728841248401254,1.1523796214578286,5.573598471032071,3.7508221529759345,1.5446253195502444,-10.0,0.34454836251929655,1.9220457347740336,-10.0
0.9813598859740598,-0.29447050882455234,-1.1974125325094447,-0.06557550445635124,-0.05289464435988053,0.032428286443708314,-1.3992218008006443,0.6904297997868066,4.209980716926879,1.5801884652634706,6.200828968007019,5.011141928089037,1.4696576026293597,-10.0,0.2018055690620043,4.593020203503542,-7.154150570331282
0.9941222967610669,-0.246290613707736,-1.1666086298170586,-0.0364959428165528,-0.1739502212639598,0.0342569350486919,-1.3643074334745953,0.6387078425110483,4.386595345673177,1.609377726998193,5.836036198827035,2.670788919506255,5.838835941752132,-10.0,0.2454183647359467,4.111924784051704,-6.115301811881114
1.0083908557008394,-0.20109031795351842,-1.1312177584727328,-0.014522505116568014,-0.30903391605170893,0.036413288749797074,-1.3299026936678202,0.5867781881513545,4.284271872033304,1.9655300765999577,5.465236135720646,6.2035968076174655,-0.3024788445492377,-10.0,0.27791809153038666,4.5077174575767325,-7.0569731101834705
1.0247959514980824,-0.15609325068652394,-1.0892831209963534,0.009633398708193587,-0.5159966390634925,0.03809411021827037,-1.2897240694679728,0.5289634144358846,4.558708105649047,2.172934429852982,5.770140028836308,5.103128753864173,4.437193610081094,-10.0,0.16733156675984853,5.604606564418246,-7.572275054979965
1.0434704040616158,-0.11065546048658827,-1.038000130470115,0.03292175529636128,-0.7636303183901525,0.039562704561887964,-1.2422832129318027,0.46184871207453015,4.493961369833148,2.4894352682402285,5.568254105152027,7.733002403067927,1.6891652850330634,-10.0,0.20127578743738583,6.243560922849064,-9.226149185377288
1.0630135777880818,-0.06712497576785915,-0.9719939186555454,0.030932922891467794,-0.98528120926604,0.04153153026407584,-1.1915506198331198,0.38774111069667083,4.26179689467155,2.399886683433879,5.344831254592524,8.526237232832505,-1.7993792222472407,-10.0,0.25739560251093846,6.490523337433649,-9.331860901692641
1.0820871811475494,-0.02450874162492906,-0.9038620071305247,0.01205830422702418,-1.0664947434757457,0.043345331660344974,-1.137300507504846,0.311651974984336,4.2326328633149775,2.3765370337659335,5.339605101776929,8.426168935175786,-2.557613402106549,-4.63993448801064,0.1888460298378239,7.118250671283574,-9.726265240306127
1.1013121530821026,0.02016341248642363,-0.8362751542531729,-0.005885781529742933,-1.0764501916810554,0.04433236932979444,-1.0741924390406619,0.2326260394132975,4.374302311444118,2.42955737259424,5.8600682977202005,8.443211688401218,-1.716930197276551,1.372249967255221,0.0653709192316708,8.685004181163935,-10.0
1.1209893268581903,0.0699473165717818,-0.7686348014460616,-0.013086112908678584,-1.053780723056447,0.044072023967625315,-0.9968062104425341,0.1509021580806366,4.595638002509135,2.485760921501317,6.627548588472235,8.478718635061012,0.02970781888939983,3.8794961683565434,-0.11085271733851909,10.0,-10.0
1.1406181737615855,0.12194474987802703,-0.7066143418025889,-0.0023250045750519664,-1.019170055071916,0.04118302310704506,-0.9086944712658301,0.06452822258577397,4.644532406306885,2.4224974005455793,6.434761494980838,7.088984695953143,2.6997397930993396,4.5637972816984105,-0.5471314640841257,10.0,-10.0
1.160165654893048,0.17251264697069002,-0.6472316618180356,0.01439183670627006,-0.9826309482451022,0.03682957474632783,-0.8160212741486236,-0.039129705133100115,4.54979041174424,2.4702171285063184,6.227329968336669,7.8340861411681555,1.3878377095524517,4.464319153720317,-0.53002033882805,10.0,-10.0
1.180182853714746,0.22340879958361531,-0.5801237945472687,0.021632550785642163,-0.9489563164404664,0.03247798247280509,-0.7155376981764199,-0.1628459794469388,4.566934779408413,2.528814977881339,6.528829130067131,8.929370503174525,0.5134661812681085,3.912852981032805,-0.5449168145393012,10.0,-10.0
1.2005257400489902,0.2773066368758673,-0.5045715405416532,0.02369523214775316,-0.9203658418643329,0.028126902772551653,-0.602641566312256,-0.30189224831581885,4.608563755410783,2.549890484357132,6.97807092274963,9.962316103288886,0.05548563750537763,3.2292568382755804,-0.5333401460076803,10.0,-10.0
1.2208343221505513,0.33456603869754475,-0.4216453168371746,0.023186211901975735,-0.8972085140053784,0.023985560872835713,-0.4757006184334252,-0.470621355597854,4.61723498942716,2.5190518214523157,7.371294722931431,10.0,-0.1536168634665059,2.570431423710544,-0.4968711792410896,10.0,-10.0
1.2406593687581562,0.3948347398626191,-0.3326712717167407,0.021606420639756593,-0.8789942763092197,0.020404915714405412,-0.33294997181755603,-0.6951896139255839,4.583409398613653,2.4231921579801186,7.744183142367711,10.0,-0.22610598417495734,1.9996493722779523,-0.40469267257413294,10.0,-10.0
1.2586163961704067,0.4558014497947691,-0.2414045064134077,0.019912597168035864,-0.8647702866074954,0.01763494000461381,-0.18576733737248058,-0.9389607481420229,4.357306277939578,2.0151280318909137,7.268595655889347,10.0,-0.18596272365117375,1.5774548832408999,-0.2794713085912302,10.0,-10.0
1.2736460351457701,0.5088331908459058,-0.1583580797760642,0.018623325579895843,-0.8536685641626066,0.015825854252910547,-0.0778313028275698,-1.0408547585586947,4.045063277506892,1.7763948923718815,5.9978750325035834,9.758874382960656,-0.1424659015062209,1.205214318727651,-0.1788664968187858,10.0,-6.4855248014297135
1.287973447183037,0.5431246762843508,-0.09536052317532115,0.018167651661412102,-0.8451899585086619,0.007876940487403705,-0.010328703484833241,-1.0612905447923173,3.5526094105360775,1.8282065361208655,2.5872541605355766,6.017718619793838,0.008507658742718742,0.9224009005618279,-1.8353003756526391,5.979290232136297,0.504829905272169
1.3021096299146517,0.5660679665951481,-0.04400587347138351,0.017691121324498495,-0.8388324716174146,6.328515453004992e-05,0.027688388084325367,-1.043531043230709,3.500862839288926,1.7093967239876469,3.418828936234812,7.149174555455526,-0.12026216849674318,0.6728172567656194,0.4691651795816625,3.0674408571667797,3.4847033307168114
1.316158389445791,0.5877329208690776,0.013523482313662375,0.00404335867319539,-0.8333714481018807,0.002697110681712877,0.04343803042551713,-1.010810194236147,3.168104645152549,1.8122603122593954,1.4085442139774667,6.057997890850067,-2.405833930796207,0.6622154042426565,-0.5817403472562607,1.0736787679599744,4.453246014622267
1.3303121581123154,0.5903294930966682,0.04516335813987175,-0.00368160248927372,-0.8255399872755054,-0.010431604552527025,0.047128273844515005,-0.9547497276121379,3.096576818596858,1.704375458703204,-0.3810983996917088,2.235560593135598,0.5948081183276566,1.0725860220674586,-2.3311979630342896,-0.02252209052672649,9.332094907158105
1.3437991147801467,0.5764417207475361,0.05617559474256717,-0.018928338185807282,-0.7462131454385639,-0.03951036256084644,0.044809708378675525,-0.8746683357460313,2.74344624917252,1.654533933709028,-2.9715487772749514,0.6838370553259986,-4.386468809861451,10.0,-4.832655061676432,-0.4895172562716699,10.0
1.356390041518839,0.5429420011909748,0.057328699033029513,-0.07298428948532591,-0.5303273160160915,-0.07602700801056456,0.008030972827374179,-0.7021727937183075,2.1426889035852,1.4622390876704037,-5.298867174666231,-0.2742279588592187,-8.919752709152153,10.0,-4.192303599070175,-8.503949509812395,10.0
1.3659940974050373,0.4935607029196585,0.052752638602261696,-0.15862541850087528,-0.18806998708133682,-0.12047997860643195,-0.055299565684044844,-0.3957038765034419,1.7512095694892535,0.9214151352065425,-6.940330131651028,-0.7899442215800331,-10.0,10.0,-6.846324936942615,-6.99024520662236,10.0
