timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
26,0.8187922,4.979249978436522,0.11413527269530818,0.020223050092910005,[-0.32662682 -0.31538645],[-7.52896898 -3.90194518],0.11591303735254593,0.6261338677635324,-0.01840513809833258,5.0,0.7826673347044155,-0.7440014747772488,-0.05941588149064446
27,0.6990257,5.5336420861354005,0.12765138778735727,0.020326593482867417,[-0.43858452 -0.36041181],[-7.62858055 -1.94648386],0.12925961166062666,0.6846698195282627,0.013617325703772314,5.0,0.8558372744103283,-0.2339754140052182,-0.08821977426970964
28,0.5586505,4.473954894404251,0.14397287774130163,0.02041392239375368,[-0.45525445 -0.36359119],[3.29497773 0.05727111],0.1454129215462298,0.7129920163656508,0.01615352046860109,5.0,0.8912400204570635,-1.354668398380667,-0.06261672767214471
29,0.7697868,5.129620374861516,0.159942274300336,0.020825230403489565,[-0.46784019 -0.36196196],[-2.34922956 -0.72454509],0.1612923473997522,0.6921917798185961,0.005923081910660932,5.0,0.8652397247732452,-0.7179402254385748,-0.01767912447315378
30,0.7293127,5.606139747379745,0.176010443051859,0.021629652342288665,[-0.48424143 -0.37081473],[-0.12969983 -0.34325251],0.17733448035776903,0.71616823419825,0.02427243099048723,5.0,0.8952102927478125,-0.22409697193641984,-0.06497357343164707
31,-0.24249311,4.49999628236345,0.19415266920004592,0.022110803733648796,[-0.39296668 -0.34422689],[10.60458897  3.4209337 ],0.19540764212090173,0.7275958969175988,0.021198401594822957,5.0,0.9094948711469986,-1.340028322572441,-0.069470266211107
32,0.885729,4.888564312914508,0.21014306563312526,0.023303513199612644,[-0.38222865 -0.35772202],[-3.86013231 -1.28505024],0.21143122229494044,0.7461037895683236,0.016554372131160715,5.0,0.9326297369604044,-1.035919017407839,-0.008146406638057177
33,0.83422625,4.210980493968067,0.22617156977976513,0.02550386219368913,[-0.40143011 -0.36244074],[-0.92615306 -1.3336251 ],0.22760497789687698,0.7716214842170296,0.025754121081894336,5.0,0.964526855271287,-1.75354636130322,-0.0
34,0.7474008,4.914470660251138,0.24154281683845105,0.028068485502503834,[-0.37678972 -0.34180636],[5.01588789 1.43342903],0.2431681974367902,0.7723521923337566,0.02605496824744554,5.0,0.9654402404171958,-1.050969580166058,-0.0
35,0.7717034,5.537547065521588,0.2580290265239562,0.02989255076501279,[-0.34038585 -0.32388122],[-0.55249639  0.50389148],0.25975477497081617,0.7722045562552553,0.025722040720844882,5.0,0.9652556953190692,-0.4277086297974811,-0.0
36,0.7012014,4.984281915253141,0.2757028865709832,0.03224546055058349,[-0.38798688 -0.33288306],[-5.44710443 -1.24692461],0.27758215250568913,0.8470355522823529,0.03661045910229646,5.0,1.0587944403529412,-0.5709275812975413,-0.5035849438022594
37,0.51022565,4.591498111343662,0.29701951360412204,0.0348026630539783,[-0.39379499 -0.31903212],[3.97927027 2.68716795],0.2990515286991156,0.930261879394743,0.041919570451011995,5.0,1.162827349243429,-1.3529072259521653,-0.21842201194760158
38,0.84131235,5.118805222899987,0.3177579894457243,0.03657286002530599,[-0.4773506  -0.35652901],[-8.96528345 -3.7662232 ],0.3198557705388785,0.9827500625442761,0.05615941368929389,5.0,1.2284375781803452,-1.0689348178860258,-0.040697537394331844
39,1.068539,4.597088951515078,0.33805559766245324,0.038956627909551476,[-0.57484258 -0.3963475 ],[-5.34969048 -2.16304392],0.3402928238576325,1.0658880324623254,0.07394182055670528,5.0,1.3323600405779068,-1.7352710890628291,-0.0
40,0.64612794,5.129638507973765,0.36044748671076365,0.04278526591443649,[-0.53675382 -0.38196944],[7.35210918 1.64242903],0.36297791896405374,1.122809408912092,0.07473455840990308,5.0,1.4035117611401149,-1.2738732531663495,-0.0
41,0.90166754,5.794470415305038,0.3839236094436955,0.04624217367762188,[-0.50839727 -0.37042352],[-2.31971787  0.174151  ],0.3866984309700604,1.1247229426164889,0.07737197752782192,5.0,1.4059036782706111,-0.39143082539329477,-0.2200024375722789
42,1.0956802,5.539339934946341,0.40937523556887667,0.049165831775513064,[-0.60118922 -0.38068678],[-8.88250123 -1.08884779],0.4123170655105744,1.122362370140484,0.10016390991409291,5.0,1.402952962675605,-0.7799921665127884,-0.08362086121647622
43,0.89826846,5.4135705192038035,0.43562425047214565,0.05251757297865231,[-0.70828622 -0.38256729],[-6.65327791 -0.13367574],0.4387785125447539,1.1631882263102522,0.11449873958445968,5.0,1.4539852828878153,-0.9182302381404779,-0.12218452554353437
44,0.72386307,5.428823383583316,0.46250388393561537,0.05654974000688604,[-0.74823556 -0.3838698 ],[0.17024    0.09221961],0.46594818998508364,1.2282860191251097,0.09316922399005297,5.0,1.535357523906387,-1.1065341403230708,-0.0
45,0.7283606,6.124035436070494,0.49052931419452456,0.06039588376409675,[-0.79114501 -0.38626139],[-4.96288159 -0.31910784],0.49423341738473825,1.2342003960985504,0.09530683325829886,5.0,1.542750495123188,-0.3233214769644121,-0.09539358208828293
46,0.43971032,5.436197583435294,0.5216492984892336,0.06375608286495253,[-0.80194724 -0.36493294],[2.76758013 2.81290553],0.5255309969132099,1.2543204704513755,0.1099969481113606,5.0,1.5679005880642194,-1.0216550793116865,-0.11004792531723916
47,0.82592225,5.364798849427652,0.5514583971026201,0.06741005199156153,[-0.90228577 -0.38067409],[-11.76022073  -2.16304382],0.5555632086851109,1.2725590619583116,0.11575714438979358,5.0,1.5906988274478895,-1.2258999780202378,-0.0
48,1.0820901,-0.09155683009675242,0.5808863338725127,0.0704943226747934,[-1.04172672 -0.47526403],[ -9.85703602 -11.65773099],0.5851481713286184,1.2742388892941807,0.11845448501202047,0.0,1.592798611617726,-1.6843554417144784,-0.0
