timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
20,0.99067134,4.4327146351009095,0.03183026923890591,0.02944130508333808,[-0.5898809  -0.46723911],[-12.02243795  -0.99353482],0.04335846497319097,0.5235327930640354,-0.05837055739321701,5.0,0.6544159913300442,-0.5613000874535553,-0.6604012687755798
21,0.23977043,4.233230957338037,0.040595620540907665,0.032598951303893196,[-0.64661449 -0.42413529],[0.27885156 3.6754601 ],0.052064345124230305,0.5102324586090325,-0.03789501373927945,5.0,0.6377905732612907,-1.2858001948571698,-0.1187594210660842
22,0.9786871,4.808834125551233,0.04982101670481325,0.03383611720109711,[-0.70673962 -0.37512204],[-4.23143524  2.49121396],0.06022471695863469,0.4652575728552942,-0.010593802568804763,5.0,0.5815719660691178,-0.7727378405178851,-0.0
23,0.8017439,5.400094735185036,0.06089585925259636,0.03483873817349077,[-0.73081151 -0.36115495],[ 0.28107017 -0.01485705],0.0701572758281924,0.44742514440461273,-0.0032634836307351054,5.0,0.559281430505766,-0.15918669532073026,-0.0
24,0.52753437,4.414582383211101,0.07396805528728892,0.03544983322929505,[-0.67642323 -0.35863842],[6.21279358 0.36882373],0.0820241664326329,0.4989208254928971,0.013820436537349129,5.0,0.6236510318661214,-0.8824759683642068,-0.32659268029081284
25,0.3311836,4.292574057137321,0.08742850008755172,0.03552764863211431,[-0.55550809 -0.35484755],[10.51195663  0.61000541],0.09437137513508005,0.5881103680865845,0.042771948662249815,5.0,0.7351379601082306,-1.3370817390944785,-0.10548216387643139
26,1.0491863,4.678719069089999,0.10180456616207693,0.035460304492175417,[-0.45911946 -0.36110531],[ 3.63383204 -0.96717878],0.10780353837479778,0.5842331225175209,0.05548250653274531,5.0,0.7302914031469011,-1.0107790726147148,-0.040793261442187194
27,0.979641,5.0646417919618445,0.11553581725751391,0.03711368284865199,[-0.40795718 -0.35843384],[2.06612557 0.42705384],0.12135052749762555,0.6266308349763328,0.06160800144660069,5.0,0.783288543720416,-0.5940363812240523,-0.12461037053451908
28,0.8302398,5.201179517767284,0.12867283448481034,0.03961217739861941,[-0.35479196 -0.36727655],[ 5.36233883 -1.03413665],0.13463217643867714,0.6540811505327057,0.04519035249835821,5.0,0.817601438165882,-0.597205657279264,-0.01921626311933406
29,0.6121267,5.02776423154805,0.14243653094220976,0.042037575569649106,[-0.30323225 -0.36351345],[1.02726852 0.57912241],0.14851034679989486,0.6486945038020294,0.05036084492109558,5.0,0.8108681297525367,-0.4724553307018138,-0.31064856750267283
30,0.8849698,5.027155121601828,0.15689423983839024,0.04450579895168455,[-0.25884607 -0.36367916],[ 4.65332666 -0.34426122],0.16308454443874834,0.6835038875044386,0.036659126209106475,5.0,0.8543798593805483,-0.7667090488233723,-0.06051568895534848
31,0.33019894,4.764104680087041,0.1723926927878184,0.045830466177299946,[-0.13111883 -0.34710173],[12.19147571  2.19688186],0.1783806944617712,0.6988037112702461,0.044638661380390555,5.0,0.8735046390878076,-0.9914875305506275,-0.11791242845013929
32,1.208265,4.704843161810242,0.1870863843686756,0.04718714686964034,[-0.06366213 -0.36854638],[ 0.54171036 -2.98871892],0.19294543800214825,0.722724717856214,0.07928089256131991,5.0,0.9034058973202674,-1.138449473550768,-0.0601132619592578
33,0.96691525,4.710067382759625,0.2013328053427434,0.05020588720295337,[-0.06287448 -0.38804223],[-1.9319778  -1.95330568],0.20749826413012393,0.7862243249892968,0.09625310150213472,5.0,0.982780406236621,-1.2727130234769959,-0.0
34,0.62376857,4.594516054563619,0.21677580807837632,0.05421743922839688,[ 0.01287355 -0.3735393 ],[9.41335148 1.43476753],0.22345308609307224,0.8119913980036086,0.09931564517587922,5.0,1.0149892475045108,-1.1079459453498484,-0.3125272475910438
35,0.033327274,4.419151885283909,0.2338040720763359,0.05712349013371371,[ 0.19461385 -0.34774804],[14.73152017  2.29174702],0.2406811942062216,0.884191614470999,0.12194884282798238,5.0,1.1052395180887489,-1.3444209170448065,-0.3416667157600335
36,0.8869808,3.731915942713268,0.24963270806790802,0.05795223772320081,[ 0.28594339 -0.37998236],[ 0.13607436 -2.7915592 ],0.25627124457192574,0.9225381157230965,0.13466282216414083,5.0,1.1531726446538706,-1.1441675750230333,-1.2770891269175688
37,-0.80136216,4.338911736349466,0.26523129725979416,0.06036529317772885,[ 0.2692716  -0.40878206],[-4.04279993 -2.52333757],0.2720139879979455,0.9029068892675259,0.12569418537120142,5.0,1.1286336115844073,-1.78593217291449,-0.0037897023204508467
38,0.6361851,4.43741658351412,0.28464026241341067,0.06364351685070156,[ 0.301223   -0.37086115],[5.79747298 4.78243839],0.2916686068535673,0.9218543368947193,0.11068190932359967,5.0,1.1523179211183991,-1.469398028394026,-0.24550330921025287
39,1.0238459,4.045561818932148,0.30192446677933843,0.06609064464629116,[ 0.28114137 -0.37887476],[-4.70060896 -2.28503971],0.30907338440854165,0.8640544184241428,0.11101503420339603,5.0,1.0800680230301785,-1.4033044798608145,-0.6312017242372163
40,-1.1856798,4.235531985898039,0.31745566516529605,0.06968751595971305,[ 0.2127478  -0.43094566],[-6.34608697 -5.99642721],0.32501453694592775,0.8191582216461842,0.09827004292250487,5.0,1.0239477770577303,-1.788415791159691,-0.0
41,0.62056863,4.668918775397608,0.3366147873194041,0.07369604354802937,[ 0.25293891 -0.41265188],[8.70627083 6.86110486],0.3445876113221726,0.819009782929044,0.09319280065842399,5.0,1.023762228661305,-1.3548434532636966,-0.0
42,0.7301239,3.351712306984464,0.3593684579286496,0.07920354431070643,[ 0.39218494 -0.26532144],[8.22064342 9.94982598],0.36799305697987517,0.823480269320039,0.09713108015470077,5.0,1.0293503366500487,-1.1568291703234275,-1.5208088593421576
43,1.1309091,4.618948163575103,0.38324486218778175,0.08328237603351986,[ 0.44200646 -0.18001057],[2.41723419 3.43529605],0.3921894676697992,0.8885727424998343,0.13693348340453523,5.0,1.110715928124793,-1.2943536525314259,-0.19741411201826403
44,0.9260119,4.840821719829143,0.4049929427378474,0.08568201455621383,[ 0.35336373 -0.20599164],[-11.67431773  -5.62648042],0.41395735442901915,0.9557342223449061,0.1705803855821253,5.0,1.1946677779311328,-1.3029732406172636,-0.05087281748472587
45,0.9221705,5.902842238016541,0.4256315746181416,0.08855668186690406,[ 0.20841112 -0.28729165],[-9.26833072 -5.45284656],0.4347465045462639,1.0513558535771148,0.191866082567628,5.0,1.3141948169713935,-0.33789456609077145,-0.07345801286408028
46,-0.27105105,4.886106664861118,0.4491067280985175,0.09213805550245682,[ 0.19369683 -0.3105025 ],[4.76427394 0.78683011],0.45846076658219026,1.100604765258743,0.18484657294834372,5.0,1.3757559565734288,-1.4425977597232913,-0.047051531989018895
47,0.8847877,5.225917610862376,0.47088097625304387,0.09521582100257157,[ 0.11107392 -0.35344518],[-11.33712267  -3.97965444],0.48041122631159794,1.0970753665503894,0.18098587267920455,5.0,1.3713442081879867,-1.1454265973256108,-0.0
48,0.9396162,4.700366399888846,0.49201070603860475,0.09752265877721136,[-0.02180343 -0.48499501],[ -8.14983141 -13.68031159],0.501582698895788,1.096484942756215,0.18254151247655884,5.0,1.3706061784452688,-1.6702397785564227,-0.0
49,0.82184756,5.630747096839865,0.512301453574308,0.09918986713094669,[-0.20266757 -0.59938769],[-15.05848363  -2.09080979],0.5218154933267157,1.0966835914933637,0.18250186906586785,5.0,1.3708544893667045,-0.74010739252684,-0.0
50,1.0048002,4.765618334545165,0.5337877707869166,0.1029225677420836,[-0.3534536  -0.53298602],[-3.04650215  9.73362926],0.543619756072468,1.0968699693816901,0.18210661450509305,5.0,1.3710874617271127,-1.6054691271819483,-0.0
51,0.95056427,5.75457239026158,0.5569281297513593,0.10731363324400371,[-0.48816949 -0.53281339],[-13.12404851  -8.25515186],0.5671729520951925,1.0963749891548173,0.18293075571438333,5.0,1.3704687364435217,-0.6158963461819417,-0.0
52,0.4305648,0.7113195440752782,0.5817517790817739,0.11096920967950762,[-0.63172153 -0.55937958],[-7.59407756  4.04354126],0.5922409120971833,1.0965335304381671,0.1824090993942762,0.0,1.370666913047709,-0.6593473689724307,-0.0
