timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
22,0.80064964,3.8701688352711434,0.06740223666166631,0.022864616079332115,[0.11130422 0.02304084],[10.27417617  8.26965748],0.0711748001433831,0.39056441111014195,-0.2070023256155328,5.0,0.4882055138876774,-1.5619359422172048,-0.05610073639932871
23,0.9287695,4.398485011057293,0.0797730964416865,0.024343907693112062,[0.11436244 0.10255819],[-6.32152236  0.45905075],0.08340487250553996,0.374445952547491,-0.20519894820207515,5.0,0.4680574406843638,-1.0695724296270708,-0.0
24,1.1509238,3.9578443698208217,0.09470606363901025,0.025556699019651956,[0.16609145 0.09184281],[ 8.18577167 -3.61866215],0.09809374778637699,0.4024309726762941,-0.16260234424643566,5.0,0.5030387158453676,-1.5451943460245463,-0.0
25,0.9361327,4.139979306784137,0.10876097392172232,0.0289827618054998,[0.28298886 0.1336107 ],[8.38024416 9.93107835],0.11255642998192462,0.402176357551524,-0.1626756811234027,5.0,0.502720446939405,-1.3627411401552676,-0.0
26,1.0772896,5.035086426001283,0.12279918426320688,0.03216457694013,[0.28350205 0.24663371],[-5.28323007  5.5530494 ],0.12694171759294334,0.4028899007095984,-0.16301620183245086,5.0,0.503612375886998,-0.4685259498857158,-0.0
27,0.87341076,4.173306562723793,0.13416979150447741,0.03310936693799649,[0.11786893 0.19785748],[-13.36576473  -8.51195392],0.1381946566672888,0.4016066207849593,-0.162395904342245,5.0,0.5020082759811991,-0.5838723128658642,-0.7448294003915411
28,0.9740177,4.393573278596801,0.14486753880807615,0.03340777951676582,[-0.06479297  0.08769376],[-11.64277577  -7.16663744],0.1486697128959032,0.47795310327686713,-0.09515948720500249,5.0,0.597441379096084,-0.8431692010299952,-0.3606988994692886
29,0.98886365,3.109672345900868,0.1591650020548098,0.03382123245782826,[-0.16765224  0.04270001],[-5.25708532 -1.70561537],0.1627186948204602,0.5545084241134979,0.018098941532678863,5.0,0.6931355301418723,-1.8203051720694685,-0.7631580121715357
30,-0.2739106,4.133950384659015,0.17712496750948656,0.03524328835157655,[-0.18160945  0.04816385],[2.52970164 2.34503981],0.18059718571746639,0.5851714152719067,0.014974356557191187,5.0,0.7314642690898834,-1.5346828662725978,-0.06283101815827025
31,0.79294026,4.227408363066127,0.19677251215853148,0.035177987698848535,[-0.27324387  0.02861355],[-11.83872645  -3.7019753 ],0.1998922518751534,0.6021198782303524,0.023578533606567753,5.0,0.7526498477879405,-1.2710451167778107,-0.25419636794400224
32,0.9528062,5.10745601880763,0.2179959288599385,0.03461948586993669,[-0.46841869 -0.03302749],[-13.33057814  -3.7919696 ],0.22072773681938143,0.6499002095456323,0.07916952191259578,5.0,0.8123752619320403,-0.562274144319879,-0.14264509880453036
33,0.92403686,4.938186533252046,0.2404943766868126,0.03519348597189842,[-0.62918142 -0.06826156],[-9.50600935 -1.5155824 ],0.24305580979032926,0.7129353089320982,0.13714637642930444,5.0,0.8911691361651228,-0.7859791994738088,-0.1670034034392688
34,0.017263625,4.400673865718025,0.2647909929709915,0.03628777388642012,[-0.68282869 -0.0397747 ],[1.28831072 4.46320035],0.267265920933058,0.7427855172445282,0.14066900082982348,5.0,0.9284818965556603,-1.4440108490079937,-0.08379718182964263
35,1.1072698,4.6766625537491695,0.2878516571255923,0.03813745275692533,[-0.82265811 -0.04566392],[-15.6967657   -3.15741106],0.2903670811451192,0.758049729862916,0.12603048061639127,5.0,0.947562162328645,-1.2708996085794753,-0.0
36,1.068351,4.298859249012868,0.3103158365697378,0.03811118655937916,[-1.01769396 -0.14646885],[-13.45856862 -11.59829302],0.31264737479617516,0.7723716847299278,0.14329522365288302,5.0,0.9654646059124097,-1.6666053568995416,-0.0
37,0.94988126,5.305755165653428,0.33161035470587763,0.03804446513914485,[-1.20497308 -0.19110803],[-11.26337683   4.56262092],0.3337855728995512,0.7727519448249731,0.14300890687382883,5.0,0.9659399310312164,-0.6601847653777881,-0.0
38,0.88804966,4.27763787814443,0.3525077460366885,0.04074774333814098,[-1.30573228 -0.01788589],[-1.71691699 11.28495324],0.35485502617691284,0.7725721954933836,0.14304733435951494,5.0,0.9657152443667295,-1.3231926132256295,-0.3648847529966695
39,0.94554615,4.876029490775462,0.3741673078590859,0.042048145261807494,[-1.52538787  0.03204442],[-20.55056438  -2.89633534],0.37652253689583315,0.9021690212860922,0.17373720949715826,5.0,1.1277112766076152,-0.5135139970526991,-0.7381677887794535
40,1.0007188,5.157598628588752,0.3982676814294821,0.040696640574613356,[-1.83612762 -0.03560348],[-21.55283509  -5.64795186],0.4003415574547248,1.080934742428765,0.28780321717425605,5.0,1.3511684280359562,-0.8140174255072978,-0.3795523739399066
41,1.1476265,5.653545704346591,0.4236472638931836,0.03760624903839748,[-2.16143639 -0.13531462],[-20.54984266  -6.65912737],0.42531310133937644,1.2091668543635157,0.3767378272370727,5.0,1.5114585679543946,-0.7539276623315262,-0.10398520127627779
42,0.7515956,5.7309087680148005,0.4515324941529281,0.03501021646734316,[-2.33254109 -0.17741256],[-4.72429207 -0.25698134],0.4528877438538763,1.2541679519857556,0.3801965726024849,5.0,1.5677099399821945,-0.8079117835140354,-0.028889388453358197
43,0.51593316,5.2474700296258,0.48083112195903727,0.03329092165378041,[-2.35300682 -0.15721299],[0.57836907 1.71647006],0.4819822126478785,1.274279294317334,0.3584373086595558,5.0,1.5928491178966675,-1.345379088270867,-0.0
44,0.9452275,5.57785405350782,0.507966847478583,0.033356970241016325,[-2.28321582 -0.16949115],[ 8.30220773 -2.59947084],0.5090609055908635,1.2870587920965737,0.3587416416288671,5.0,1.608823490120717,-1.0309694366128965,-0.0
45,0.6585657,6.255537194257882,0.534641877381691,0.03351310646087364,[-2.26075921 -0.19914868],[-3.33234475 -0.88800201],0.5356912033577524,1.2869435722493698,0.35863444149762647,5.0,1.6086794653117122,-0.3531422710538298,-0.0
46,0.7276186,5.236968664202906,0.5600039001472469,0.03368729504176182,[-2.41755423 -0.27120713],[-14.07598317  -6.94216326],0.5610162226062259,1.287091020244439,0.35878825948316817,5.0,1.6088637753055488,-1.371895111102643,-0.0
47,0.99884826,4.035172264397395,0.5865781552856407,0.033383952837532926,[-2.41285433 -0.31203986],[ 4.35113899 -5.80063987],0.5875273785666195,1.2861474986721633,0.35968790285743685,5.0,1.607684373340204,-1.6782171061489917,-0.8942950027938172
48,1.1601641,-0.22486771089346824,0.6110472282207184,0.03217632135649893,[-2.50541178 -0.40169471],[-10.77284959  -2.92211971],0.6118938067771723,1.2864814472178059,0.3617095738294692,0.0,1.6081018090222574,-1.7341938446903573,-0.09877567522536834
