state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.117335394213027,-0.5492988599712805,-0.22729251598310027,-1.0628299454241976,0.9386185924685007,-0.12111288140447612,-0.7714264572912751,0.939816854839204,-0.3158243334066505,-1.423420141704503,-5.590376987653878,-10.0,2.4720384229732506,-3.7974778035708123,-2.895331379518027,-3.806331339631883,-4.110079658277183
1.108457949402001,-0.5631495357746902,-0.2743989744488713,-1.0399480132899526,0.9112525572511363,-0.11232756913698724,-0.7935545535705397,0.9106969719729765,0.3311570206215928,-0.7885105226015988,2.1025111895915076,-1.5902099523242827,3.2306845180262993,-3.0516746801119026,5.053857451294795,-1.7194143780927311,-3.1956021857840846
1.1015192568047445,-0.5416734363875103,-0.2866795024657152,-1.0039214194912083,0.889505641040417,-0.056207188595107954,-0.8300182088408975,0.8874912310767278,0.4523796009219235,-0.9529475792551482,3.239683574298118,-1.5433650582837017,5.82345531464606,-2.399685328490959,8.901558496224121,-7.299970172707569,-2.6088185907268953
1.0932978974636112,-0.5197027279717308,-0.31272318759124124,-0.9390921950064637,0.8728430283229778,0.013879533101586985,-0.8968999414237442,0.8687579533533275,0.5545878711173022,-1.1288412136451487,1.5006244394079444,-6.044248735770777,10.0,-1.7978060094298691,7.4981207871218984,-8.964027751132337,-2.0774825392613967
1.083769444280587,-0.5207067557537082,-0.3863923240907469,-0.8311500230395418,0.859699812731214,0.05312511411324418,-0.9571709208862622,0.8548481701498578,0.5970857617619413,-1.256723766754641,-1.4453686542686355,-10.0,10.0,-1.4913877455318372,2.8091684186453905,-6.388326135005031,-1.4375693424037428
1.0744066286950729,-0.5318023349854283,-0.4878710957422638,-0.6864078295950071,0.8492199689932299,0.06719539607162991,-0.9916543417464422,0.8453140839180606,0.8140702297374578,-0.96817801704639,-1.1097528756027224,-10.0,10.0,-1.1336654296827686,0.8818600016885081,-2.017693041474052,-0.9894064146308925
1.0682073912709635,-0.5404777242195457,-0.5641224905010436,-0.5801647259186885,0.8406552127902003,0.07012822176244622,-1.0006685523079304,0.8383695029178219,0.8458642586495445,-0.5634974076008301,-0.9614871664751162,-7.332966686325361,9.518369025302931,-1.0331240443626186,-0.04576329350773442,-0.24664587320651155,-0.7563807631651875
1.0642953749448165,-0.5514933223643843,-0.6143316730039786,-0.5264469288051171,0.8335515958765016,0.0672102553750031,-1.0077639944003518,0.8320935383205004,0.826316488866428,-0.4424663451516343,-1.758501361560291,-5.487905766870378,4.444014621790603,-0.7392599659518603,-0.5937010003701637,-1.638161251309646,-0.7847174826998932
1.0623509246215246,-0.562097177118516,-0.6531429235049612,-0.4943353992255933,0.8283776586164571,0.06137752823775408,-1.0136868838524662,0.8271781633465999,1.1143873997169276,-0.06195703454625566,-0.8802486470964126,-4.347471973502029,3.842294171394961,-0.5557107212288754,-0.8098229327618629,0.07389506363961779,-0.46760905724793833
1.0628276772425644,-0.56743548541795,-0.6885286393995039,-0.46043708429268354,0.8238297551392879,0.054738412073673116,-1.012583675684994,0.8241583460081193,1.40006173001255,0.1712217724974352,-0.44815355127567463,-4.563950353697396,4.762896888263257,-0.5671268465291305,-0.8228878190407223,0.16054274750998507,-0.29859158548010956
1.063908518890458,-0.5715751866682561,-0.7201023861046908,-0.4325933316355082,0.818598333694114,0.04887945002899851,-1.0149113967843855,0.8222563010945583,1.3389189863053375,0.0894417885372613,-0.598861349771864,-3.4107067173009136,2.3334768101746794,-0.7055720187966933,-0.642630827657691,-0.7674596304514214,-0.18461366239052227
1.0648392865306864,-0.5750195758356395,-0.7464634808289098,-0.4133363790525569,0.8138045572090239,0.04392104704304209,-1.0192461502670882,0.8211850660325751,1.4418580846204416,0.13740972447984343,-0.26272552783265885,-3.2118690535252505,2.5415728724025506,-0.5048416430673812,-0.585636372206032,-0.33779857180448886,-0.0913548753039941
1.0659190668211995,-0.5770096755432921,-0.7735223497555765,-0.3903062603514841,0.8043348814594187,0.039497902805965664,-1.023715076862335,0.8206350730143884,1.53554889242736,0.12962972196147837,-0.23353917817011766,-3.569493941564653,3.2526931656888394,-1.8683451923113934,-0.5139757417575865,-0.7889214613089102,-0.04957384120993838
1.0668684517383822,-0.5771154489277645,-0.7945855394251529,-0.3752675365284537,0.7939728815816314,0.03595203061542724,-1.0251603064997579,0.8205539407321089,1.4524816371774572,0.11048407786759581,0.20453588014806037,-1.6998629051895586,0.49335618739634646,-0.8261888449497126,-0.37981563556128217,0.43439062561722724,0.020103182410627925
1.066681988942198,-0.5793471638777891,-0.8143137403396022,-0.3675512397861985,0.7860366034268038,0.0325908992516977,-1.030779778722584,0.8205428932480375,1.4102936473172825,-0.15571355838094178,-0.745218631943279,-3.2073468748230294,1.4219678607984827,-1.1472926357541515,-0.4420508463082744,-1.837743255075216,-0.018134676799559178
1.0656703870815287,-0.5820975125892667,-0.8415695457625766,-0.3476072779067075,0.7891420886204901,0.029440250624254535,-1.0389436187918353,0.8207082489332185,1.5971339923208308,-0.07810587369930835,0.07635619508389332,-3.6389427358355895,3.716142604639496,0.7500725503456384,-0.35577371889889586,-0.15998426141523536,0.048390936594975294
1.065133003745699,-0.580852516968058,-0.8637787971055335,-0.3291276385236638,0.7753541455137475,0.02768407262565814,-1.0417592723854645,0.8204945070769425,1.5517692138761963,-0.053375458272821294,0.22145865655890729,-1.9331173442651808,0.9299373585088088,-4.13261451724744,-0.11181583032424465,-0.5234040121238838,-0.08379069150507179
1.0627799365527548,-0.5850963175378184,-0.887409909361439,-0.31920210512250796,0.7577927630240164,0.02649018170754084,-1.0600859460707017,0.8198700055421512,1.414710301471044,-0.5353521064947085,-1.2653526598301663,-3.9543594173852927,1.5255865879552306,-0.2961241388866135,-0.17499961663863844,-4.04356240398645,-0.07254727023024105
1.0590999542689383,-0.5891197494334561,-0.9152253464411642,-0.29651667681781074,0.7958112361290618,0.026006954336070885,-1.0794384837602515,0.819920952872529,1.5876703510709094,-0.3452928390311363,0.27873765602000317,-3.06972787578833,4.246113703761569,7.133675412474922,0.00980876007854268,-0.7095712668102013,0.06385296634077955
1.0557169587528035,-0.589583592052241,-0.9295671936844183,-0.29381475842201127,0.8127644262479357,0.02665586716700771,-1.092180946503782,0.8200185886419596,1.328614824942006,-0.5005895346166874,-0.4036087717744247,-0.5355670585350484,-3.5656493721554203,-2.8968249747578843,0.13317485740329515,-2.4610751921857625,-0.027680099257295098
1.05201424989672,-0.5936608333726471,-0.9526183209241652,-0.28805711935242206,0.7397004976783208,0.023792846387587014,-1.1088998689551723,0.8200207726512626,1.7075718339523474,-0.4260889895621658,-0.6041249124581809,-5.204344757625642,5.039380490751622,-10.0,-0.8294380106117175,-1.729448495688763,0.021670115038907017
1.0476632881741803,-0.5974694926342857,-0.9799263985081028,-0.2713061201441765,0.6720109935152805,0.020521740527794756,-1.1247245799612822,0.8202449242418833,1.4031604367741752,-0.6631473995836632,-0.4103980243635374,-1.6947653290273905,-0.9001625242732587,-1.6365499963763601,-0.07667027783462374,-2.1955811047528853,0.03265996926270607
1.0428616406714055,-0.598243977307599,-1.0049655252628138,-0.24990824723428523,0.6297335994393243,0.01920768707534064,-1.1366311078906886,0.8202656262411085,1.748747094541228,-0.5424950729696368,0.2259081196659294,-4.556898722480603,6.266805352649497,-8.96263611655997,-0.22459744593728276,-0.8062757916823282,-0.020068229786766825
1.037391639127282,-0.5966523185025832,-1.028635090103301,-0.2235669530303604,0.6146014838839842,0.019942119297650714,-1.147165868513813,0.8194570357501612,1.4256932437846621,-0.821642882189293,0.1257658451703383,-1.4046586609820326,0.29480137941365103,5.184350892521399,0.33006875027613536,-1.7845276699902537,-0.16081515078620487
1.0309687095122737,-0.5943936851817992,-1.0489378425915963,-0.20206122221020437,0.6324674755377082,0.0217575451152072,-1.1592433102677235,0.8185241854911124,1.6792163120424408,-0.7856819016174356,0.44965074755805534,-3.6707476653788413,5.299490436190099,-1.3541961994818552,0.1438557175689013,-1.247245419795524,-0.0799527077829271
1.0258615102432813,-0.5874167440952824,-1.0660625982789167,-0.17773305004556153,0.6206802153971306,0.023102331684464864,-1.1612536427614786,0.8176844814018702,1.6920521662423416,-0.4869330275930841,1.29319440119312,-0.633806764313049,0.8759261046830609,-1.0637291696827322,0.18000495005005057,0.7583346719732365,-0.12190164341627348
1.020614582858342,-0.5824338864571902,-1.0873580550748936,-0.153860821718588,0.6097249658099823,0.02320191481923949,-1.168135650642408,0.8169390990970932,1.796546797048508,-0.8276271747897631,-0.019433648032429807,-4.672366822103294,5.139578421378002,-1.7044851667663978,-0.11475908434436266,-2.494214342444596,-0.06915305712758571
1.0154544391536036,-0.5778279990149191,-1.1167526798552891,-0.11855450109514727,0.5949422587612205,0.02279269015594581,-1.1800403228277057,0.816301041451508,1.926860656285824,-0.4761610010835763,1.027749741611434,-2.8557783840494704,3.7421940494656742,-2.074596522688014,0.009827810683401998,-1.0571083760293805,-0.11936969979819488
1.0121744388146228,-0.5687925584459166,-1.130133824051112,-0.10499824643685608,0.5833632858698763,0.02338014014383658,-1.1891820427375992,0.8148258693322628,1.8797797296469791,-0.3403454835170943,1.227470526490147,-0.4968885971340191,-0.3277525286072738,-0.8651609376634681,0.11864142538727813,-1.1555113597712252,-0.22445323088985633
1.008683940478393,-0.5611144717920298,-1.14639798283948,-0.09020715358714763,0.5707565327768921,0.023093257771295915,-1.2028068219645256,0.813913508235894,2.012497409311186,-0.5329273711876887,0.719397165423548,-3.536086533484612,4.021278139733122,-2.292274661032675,-0.15223454617271934,-2.2279549617163203,-0.023515317462466462
1.00639649000698,-0.5506510496405062,-1.1594497942867728,-0.07642668028620012,0.5523973033535836,0.022860390824585346,-1.213552591695739,0.8140384355011882,2.101448750019675,-0.03864217369846969,1.862549400424844,0.22963497960275747,-0.5533498879921988,-2.2888090269768133,0.0660557701900866,-0.4665353802312799,0.04640759125049125
1.0056321499387488,-0.5374262436317927,-1.166579285935193,-0.06848486383698399,0.5278444628723924,0.022662579885633898,-1.2219134907943991,0.8141317740474324,2.2434175537445125,-0.15326956461506336,1.461328662338149,-1.994369196081681,2.5409500495358044,-3.8246786209259285,-0.09331808068702656,-1.6276752711492088,-0.015465097476098253
1.005849762903491,-0.5224513324935194,-1.1674043710960833,-0.06919264470850207,0.5019061058178457,0.02201875308309834,-1.2277130404207917,0.8142098856427249,2.273364063782589,0.2067785267344477,2.2722206184623874,1.770328494080405,-2.6920348547503523,-2.6802364631886033,-0.06860118230940337,0.15183979023675304,0.02787081820151088
1.006977198059473,-0.5054200964566763,-1.1659583225901753,-0.07021332340857281,0.4710848055564186,0.020809638332436597,-1.229957488571944,0.8146965220605719,2.4832524139891423,0.07487754846305181,2.0030729492501345,-1.3840681757861957,2.4204809311541293,-4.9946737418181995,-0.21053440256380782,-0.718929631342135,0.08437322638604274
1.0086746209101833,-0.4861602766730094,-1.164017802350813,-0.06813373533767027,0.43495125303196114,0.020537256533320416,-1.23187261602663,0.8153970727438173,2.5635742391808507,0.34733006325497817,2.7818021289313273,1.8301603621531375,-1.877674451270095,-4.0530393223566135,0.10226729624966424,0.2532227841854695,0.08823510981021158
1.011431893479788,-0.46440111043307203,-1.1529691159569877,-0.07763430090767354,0.3985472045861771,0.02059874442392617,-1.2302721658919766,0.8156491175252316,2.687184673178342,0.34266610410150655,2.675058253851249,0.9550189451593636,-0.5032261811815195,-5.035288876836238,-0.06537626500990945,0.144288146164149,-0.012909311308709322
1.015214933335335,-0.4404266337524663,-1.1337479236025938,-0.097192367953046,0.3612484717236813,0.020406127647791976,-1.2233338821871387,0.8158936112800188,2.757263260094817,0.5996637270822054,3.3071111210688877,3.838725821980433,-4.3753836163917885,-4.307818748219848,0.009638012194079563,1.5884808117759848,0.06333234423090897
1.019408251019474,-0.4134206523181312,-1.1180981529511682,-0.10384097241306017,0.3154088136380839,0.020521978028940447,-1.2140258005505105,0.8164836848745488,3.0948635624393575,0.4480546012765707,3.4465433958868683,0.08719553409937264,2.6794680399984956,-7.134674608164116,0.017709618019034794,0.7461533713281943,0.07965141767356725
1.0248522885146487,-0.38057705234249495,-1.0951208276649835,-0.11169191085899449,0.2649403737734295,0.02144999336981344,-1.1955460407707834,0.8166085890330287,3.167627699228561,0.9070608583376775,4.744591275941719,5.624373963023799,-4.601294534410734,-5.513267368808443,0.18970284037376806,3.890768448149711,-0.03376524620241298
1.031821043756441,-0.3450816880622871,-1.0652692941266804,-0.12430699629269203,0.20829419595611057,0.023637310876869086,-1.1776455695023658,0.7542307875835192,3.3392293188300726,0.8397434954210915,4.095282321993681,1.8226878119288448,1.4076795173748142,-8.632777328746391,0.3329601516832037,0.652305211956467,-10.0
1.0393611893362165,-0.31129651117073304,-1.0462542355379885,-0.11767298641771168,0.13770881525656353,0.024734510083145964,-1.163905646460743,0.6432536453708334,3.420066107356442,1.0470575984463542,4.41106340360997,2.9922787943945988,0.27211602083181435,-9.031031063805028,-0.019835953971003434,2.6927689499120024,-10.0
1.048431740328312,-0.2749699668360616,-1.026595214882739,-0.10331641548817415,0.055979722234615906,0.02535228658943578,-1.1412687399258434,0.5809446981444507,3.6091504323286836,1.2171527624834801,4.656300721259157,1.9004489223452188,3.3294199507775106,-10.0,0.15036646416678986,2.9445802014859193,-6.092023150680483
1.0592804195597927,-0.23819075736939535,-1.0007941613683544,-0.0940004263292124,-0.033154817018292655,0.02750703951293646,-1.1177249518651664,0.5362441661589854,3.4945401798386757,1.495826170469343,4.514542112135883,4.514280161485043,-0.9584836990747139,-10.0,0.3547571532072111,2.955563227275696,-5.385769176767362
1.0718798232727014,-0.20200433250313382,-0.9668566412896036,-0.09449721840385167,-0.12845091169835254,0.030478884662939645,-1.0936247122643452,0.4936965699729317,3.6085156824104314,1.6543153697488668,4.525419149793793,3.962833598276945,0.8453020728505766,-10.0,0.3757391743394573,3.0900529021782077,-5.4139037441350695
1.0861971971959976,-0.16446557018455665,-0.9352491461603011,-0.08095660641702146,-0.24317162557628047,0.0326866752894815,-1.0641981057580803,0.4483699411269983,3.826897425105321,1.923671558517767,4.875716709862274,3.950539010922582,2.566634876431678,-10.0,0.19271492372721521,4.278797988123343,-6.00991395880078
1.1022390464670455,-0.12538616697319435,-0.9106041937015789,-0.042952112756958025,-0.38623796617816836,0.03396823778736061,-1.0287696350891986,0.3951161146215446,4.040259396908649,2.082631717239801,4.894738921909646,2.1961065923479284,7.0958055979633965,-10.0,0.13453206390545713,4.587374199538376,-7.329723596368706
1.1204970697714935,-0.08613873357264694,-0.8783513126701088,-0.006417730180979442,-0.5814374651768505,0.035601506808346034,-0.9884015952676807,0.3278032831045734,3.926298085273664,2.48083824894429,4.905532492089357,5.830512393056921,2.1880259993562396,-10.0,0.25427768331646183,5.528811032306833,-9.505658108405603
1.1411881503523054,-0.04697558260821781,-0.8305289068415634,0.019560932133530638,-0.853236700798118,0.03741577317332292,-0.9409960737862113,0.24539153787908952,3.825267509355333,2.6384411775927323,4.769275697487412,6.789592612430475,1.9982180119192845,-10.0,0.24906650155603333,6.126323357843709,-10.0
1.1621958070691665,-0.008517508492298724,-0.769321863339048,0.01589310768203658,-1.0265385414777812,0.03948210196598133,-0.8885025923190889,0.1570229736995477,3.676756150086551,2.6332545845001913,4.8924020719520644,8.37325520215616,-2.405172997351335,-10.0,0.24203766593010742,7.095667212767877,-10.0
1.1830331452297906,0.02948320875614812,-0.7048705256996767,-0.00438887306280855,-1.0811518756820928,0.04111334982656439,-0.8313261980905515,0.06380011527216191,3.6124941060287883,2.5848909101392366,4.635404166261986,7.678735038305843,-2.355054955848061,-2.2959173474505956,0.1631694298212463,7.250754391304399,-10.0
1.2037170826863768,0.07106748305205769,-0.6435795663725162,-0.01537098101196342,-1.0775539010222566,0.041380321569814596,-0.7626968752826115,-0.032845421235615416,3.9206101285005284,2.5824176638566145,5.8074254039570805,7.643750280877082,-0.21283854537862812,2.5309881259527005,-0.0721494675197599,9.937099971105916,-10.0
1.2243046838652307,0.11749901682463651,-0.5856921958568923,-0.010058307774904338,-1.048428094499187,0.04022597330658525,-0.6803943513337654,-0.13495107632785408,3.96007777743803,2.5653281519630795,5.833299816187089,6.844708011137007,1.624522908109975,4.399326507895881,-0.19871085740108768,10.0,-10.0
1.2444968359420279,0.15987528108808827,-0.5402622295633652,0.013058045179896399,-1.010582478673487,0.03709356158889195,-0.5979197793593648,-0.24847587334671073,3.75611232580527,2.5348235069538685,4.780868625364057,5.4376124196617415,2.4877892279581726,4.917501629380357,-0.5113002923466174,10.0,-10.0
1.2650550689934283,0.19464495269558324,-0.4961573254133618,0.026676053936908244,-0.972464866515911,0.03354636674222655,-0.5199330149660919,-0.40050429316966474,3.500293391001986,2.6042758855623274,3.956739717358628,5.565757293361552,1.0596870045390492,4.531843558998725,-0.38678771978277754,9.54582601626469,-10.0
1.2858325637543815,0.2277758552268755,-0.44761236563624907,0.0317465084827041,-0.9389418046617235,0.03023729004199044,-0.43656758185696765,-0.5709670489778367,3.521002877881988,2.5814177443566533,4.350708420356601,6.54945958558564,0.29246589544172447,3.8293332734676424,-0.4273664632220228,10.0,-10.0
1.306664816579649,0.265615562376934,-0.38959754096071414,0.032034587772265644,-0.9110443926065558,0.02838280308092132,-0.3346775182100483,-0.7900221422849224,3.56164684124885,2.5917427692831745,5.101141458734583,7.888109156848222,-0.1565592317815177,3.1473515277731,-0.08167628274937004,10.0,-10.0
1.3258866516351757,0.3029518737621641,-0.33021792650908866,0.03040665012770282,-0.8883926535248177,0.02742114158896987,-0.24069516080894138,-0.9504438803881806,3.3768895445576956,2.2546793840548864,4.2121787688166785,6.955704448748573,-0.24068020771342333,2.5173877051028946,-0.14086914953488286,9.679843985751795,-10.0
1.3430191223824006,0.3366388194841731,-0.27424360411326953,0.028235751461780405,-0.8708254685154825,0.02671326400552101,-0.17019758608921612,-1.0070960687927673,3.352191541105669,2.0399485583451504,4.215602245806813,7.045151855649027,-0.2910063823071309,1.896264255574357,-0.04627522367153182,8.117681977589108,-3.0620173767304157
1.3590871659785588,0.3616960552821444,-0.2271875744421513,0.026310736723016672,-0.8574796168147281,0.024506481668234405,-0.12303629732154708,-1.0114926150611216,2.9799371503309113,1.991552952247702,2.062849786989867,4.742960198347406,-0.1981040982495312,1.4533760956634199,-0.5016108131333257,3.780079716260544,1.3805741075312805
1.3744116441130523,0.38114990363492546,-0.18484988124316512,0.02156088736309454,-0.847374735696421,0.02067669640226018,-0.08698216652655108,-0.9926193649340609,3.079609710956958,1.8378552026423605,2.812682379725814,5.858384699934212,-0.9973574319151529,1.0882233688702505,-0.450683814065596,5.29130813944558,3.0484852929077926
1.3885642796871704,0.4067703851723227,-0.13094213052657205,0.005970784765600339,-0.8397079202949167,0.017674748105842766,-0.038274233721025716,-0.9660289013308581,3.1295596283853193,1.6960206110271754,3.5893430013017626,7.614518277573033,-2.900824685437415,0.8365669252474199,-0.30886711050861126,6.9172461974214485,3.454191919960676
1.4011854493224494,0.43654020943696686,-0.07625747114295311,-0.003552984729261891,-0.8301623621141206,0.015849273206875042,0.016804814721004563,-0.9378811902634414,3.180812177191053,1.4999204898994745,3.3845679323970694,5.371372769964809,0.9778071718256833,1.2292252554856338,-0.1037412715307224,5.728501197132464,3.5273113398583114
1.4139288171298878,0.4565215300130153,-0.02917785804320963,-0.016667784332259915,-0.8221746450305657,0.016338488575728463,0.04705125485082085,-0.9112517948862766,2.6865897580421887,1.675463133331225,1.7240854054204318,6.5012352931251165,-4.250753558123099,0.7977750680634212,0.16878747591844823,2.190275006336778,3.088659607970849
1.4262939630123366,0.4658360585426114,0.0031100457914673323,-0.025996174696084267,-0.7995416449179283,0.014576584399614078,0.056072082598470865,-0.8582908844902741,2.7906649945056974,1.4167140076899656,0.5776953625966381,1.5171658032012822,1.9562372501896113,4.852955604850102,-0.7403282348389093,0.2886465792292296,9.92542821328789
1.4379302120523636,0.463803411041211,0.011908104276234661,-0.014947991319907395,-0.785821793385443,0.01037475868847474,0.037737950961465,-0.7352658267040421,2.4356259958527553,1.4988340944591938,-1.032180994310289,0.731052538511635,1.01721690579613,-3.0146004659509007,-0.32719116383631097,-4.649508117206862,10.0
1.4495822455850664,0.44746409399907056,0.01564505922336634,-0.032074568543147504,-0.7224408397165881,-0.0035370030456746302,0.011531009589107924,-0.6097626130402644,2.1528726284991806,1.4117634694985353,-3.0097280451957302,0.2548207530290394,-5.206424028661106,10.0,-3.0102229608436364,-2.1514621906988953,10.0
1.4595767994527913,0.4171295980058029,0.016427759640473643,-0.09106478314678242,-0.5236346666656928,-0.033054680101770394,-0.012409007537505876,-0.4559122875397257,1.8334869927113728,1.0694889960432334,-4.5293658388266955,-0.02605257511757409,-9.371663255884187,10.0,-4.340344705026707,-3.6513588362854508,10.0
1.4661255796495873,0.37839752653588715,0.015315209493338033,-0.1731111492088602,-0.2346131138000377,-0.07354916893747476,-0.03549383008965177,-0.1927677287326135,1.6914841991916072,0.5614247371728944,-5.100582089927377,-0.2243159807229057,-10.0,10.0,-5.755794003047281,-1.8198968735465169,10.0
1.4687638789502389,0.3373331012979021,0.013819855192906553,-0.25871896876787115,0.14135550279123876,-0.11617614076630559,-0.05103150935652739,0.15234246036330643,1.5084412378052237,0.11369997594167677,-5.133765639343972,-0.15628813145379528,-10.0,10.0,-4.894966019479411,-1.7589991948270043,10.0
1.468617757862446,0.2914978328602503,0.01323744933478091,-0.33970515686640584,0.6098435670426299,-0.14895548389689658,-0.07453305707139805,0.5892428460953041,1.0316881195401082,-0.10422698862529371,-6.352287311879258,-0.006273544961138151,-9.771020506874223,10.0,-3.3674700801219615,-3.6250332340255054,10.0
1.4698702672720587,0.2356874969768993,0.01037925374529019,-0.41484221312208763,1.0566889809642364,-0.17908111590547723,-0.09357384462274956,1.0528769214801785,1.0360180849101492,0.5683548891327301,-7.641825065581515,-1.0855945113380725,-9.91052674750615,10.0,-4.875259926871345,-1.4432575823288893,10.0
1.4758907843629747,0.1736644508150468,0.0044551647861305966,-0.5110095738204061,1.2413552973943607,-0.2078560306174983,-0.13766665530562341,1.2601166159096246,0.7536155147191352,0.8220029933219525,-7.905798524187157,-0.4540107017822421,-10.0,10.0,-2.2167729485297407,-9.885892101216859,10.0
1.481724300679772,0.11083641112001005,0.0020553529221490614,-0.635199905759553,1.277364248257489,-0.2331724926984219,-0.2044297852850739,1.3055548882393886,0.8123416659610412,0.6206507286081498,-7.8044644111227,-0.17610699706749733,-10.0,-1.1313480029360883,-4.023868908381913,-6.818883586273477,-0.43534354104502304
1.4862926934435121,0.049385959580755076,-0.00885908386832481,-0.7520790112935235,1.2432090045436395,-0.2750644934228982,-0.23872614184459118,1.273519899854085,1.203068510035086,0.5314839053017862,-7.540582811427805,-2.4329360609490753,-10.0,-6.566924533024425,-6.357133268945706,-1.7707299095428528,-6.6405457032353254
1.4908754910732145,-0.008998768610573424,-0.03467781317393345,-0.8345637351887308,1.1473606025614163,-0.3061968726555853,-0.2920384276231585,1.2092847997165304,1.1162021801166124,0.6094115014012019,-7.02170948039846,-3.820774416500528,-8.303290428679484,-10.0,-1.3891821059569387,-10.0,-8.909226058077458
1.495563359531936,-0.06886779219035985,-0.08268241718537332,-0.8716139151167263,1.0355776799161323,-0.328835768560606,-0.36780585194874665,1.137661055680433,1.442805930911468,0.5667331663944025,-7.953894338862851,-8.198591347724554,-1.041174418636469,-10.0,-4.265663466254294,-7.509652018837959,-8.776810139639966
1.4995463586158742,-0.1317217620676575,-0.15171062093928106,-0.8708321166485089,0.9617011325795424,-0.3629370441973564,-0.424149280217353,1.070940897473611,1.5734427265256499,0.43012068285879435,-7.758867205122114,-9.061086484217332,1.2046527849138944,-7.522595643401091,-4.257431553300958,-6.573587649391034,-7.811412931924457
1.5030472103772452,-0.18980754624660034,-0.2293787107748453,-0.8420333764822999,0.9129774752020603,-0.40115061595743884,-0.45705604362756524,1.0138281981038588,2.062438465571343,0.4502393801857563,-6.7726009916152865,-10.0,6.023036676010923,-4.853514943411029,-5.299565904717618,-1.6923411921552074,-6.456889293535624
