timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
11,-1.0393163,110.55011018211789,0.17496410633425724,-0.0151330668594328,0.22826824287832986,[ 1.31446354 -0.40013182],[  3.52310726 -23.22126313],111.08941429277661,-1.5393041106587206,-0.0
12,-0.7071682,115.06632990804222,0.19631074595119888,-0.014819609908153246,0.24836820970504375,[ 1.3871827  -0.74162337],[  6.74978418 -13.98554571],117.78940323501457,-1.5151532066594247,-2.2079201203129326
13,-0.95041376,122.56145870203306,0.2168125425899774,-0.009771604884682764,0.267490044942408,[ 1.41451998 -0.83468044],[-3.29186273 -1.12522517],124.163348314136,-2.126901455800972,-0.47498815630196145
14,-0.8905804,129.743108898659,0.2375447358012401,-0.00313195212506401,0.2866704842379716,[ 1.29448259 -0.8235636 ],[-12.13024778   1.74572069],130.55682807932385,-1.5552272207287492,-0.2584919599361275
15,-1.0370928,135.95367726926247,0.2552007870029764,0.002963481707052307,0.30632994512798123,[ 1.06449578 -0.81645028],[-17.25526904  -1.88932685],137.10998170932706,-1.1885240985878174,-0.9677803414767759
16,-0.84795225,143.20981099807136,0.27067568362902705,0.009331200785527525,0.32721889835600404,[ 0.81689981 -0.80296127],[-16.51061706   3.13726944],144.072966118668,-1.5695367985918338,-0.2936183220048042
17,-0.6981772,151.07604743298054,0.2817173310091981,0.017101532788103783,0.3505045612913609,[ 0.4766349  -0.86722735],[-27.44231098  -9.70373007],151.83485376378695,-1.650511183548015,-0.10829514725838514
18,-1.1184657,159.23698871422835,0.28935847970514617,0.024818233733394167,0.37400029473242746,[-0.0073368  -0.98538894],[-36.59064601  -5.71241996],159.66676491080915,-1.4089861284350471,-0.020790068145733753
19,-0.86563087,166.050639834042,0.2964029706292805,0.02977961677486295,0.39301898882858144,[-0.55644462 -1.06893376],[-36.42774884  -5.03311021],166.00632960952714,-0.953651285133217,-0.002038490351933345
20,-0.23319131,169.91834334821593,0.3035901354119862,0.03076114619913115,0.40768935118202476,[-1.01234567 -1.06746566],[-20.27256713   3.80215638],170.89645039400824,-1.3075366735045897,-0.6705703722877348
21,-0.72088337,173.9058425587917,0.31397138122741397,0.027819970220413284,0.4192086411108761,[-1.07321622 -0.94992988],[ 6.08194889 10.00981624],174.73621370362534,-1.7729448980492126,-0.057426246784405846
22,-0.7126714,177.69105066771536,0.3268933915001824,0.02397279348239591,0.42805936181380355,[-0.92772766 -0.75792364],[12.64141649 15.07447424],177.68645393793452,-0.9672953363406969,-0.02810793387844691
23,-1.0518388,179.11358952272502,0.3374087714415543,0.02123787063852351,0.4348323371159648,[-0.71955973 -0.62379861],[14.31344894  2.33862877],179.94411237198827,-1.479778262430491,-0.3507445868327421
24,-1.0805299,181.5591985983842,0.33660664850510813,0.018551140411523934,0.4430539709271025,[-0.78297796 -0.76906953],[-15.58840807 -19.22772487],182.68465697570082,-1.5994584500028322,-0.5259999273137871
25,-1.1037377,182.5268369489955,0.3375855357254906,0.014571102895166652,0.4458114155836773,[-0.8285403  -0.86194244],[2.83449252 1.24925533],183.6038051945591,-1.970463683188341,-0.1065045623752416
26,-0.29700187,181.6218653712818,0.34580115865488714,0.01199732607565369,0.4408555202869441,[-0.75095209 -0.78127592],[4.00250411 7.56494443],181.951840095648,-1.222466449015805,-0.10750827535040348
27,-0.4581582,178.32274539203218,0.3547380231514336,0.012821861751471932,0.43317939627677027,[-0.76267397 -0.71472157],[-4.37655682  2.15474696],179.39313209225674,-1.2303304752385427,-0.840056224986021
28,-0.60293967,175.95843185439475,0.3624208216964842,0.014284254986241559,0.425511040021768,[-0.76289824 -0.70096952],[3.3915732  0.06354568],176.83701334058932,-1.8280027286788731,-0.05057875751568598
29,-0.6613786,173.8417697198832,0.36919099549994516,0.015796608764978185,0.4166316451513469,[-0.67662581 -0.70013546],[7.5789113  0.08786398],173.87721505044894,-0.8887986476685166,-0.146646682897231
30,-0.9943581,169.61207727284636,0.37421472698809694,0.015576561420925016,0.40515146965454163,[-0.58377906 -0.70511216],[ 3.58410061 -0.67040723],170.0504898848472,-1.2716342334870179,-0.16677837851381985
31,-0.68953854,165.5600476321136,0.3751808561547944,0.01471021815061938,0.39495892232845786,[-0.55878129 -0.76263487],[ 0.43186907 -6.09751831],166.65297410948594,-1.0008773888737192,-1.0920490884986045
32,-0.88706607,162.69959016823967,0.3747687540679999,0.015410875645469299,0.38862012470368423,[-0.55667912 -0.78756091],[-0.11144933  1.80605557],164.54004156789475,-2.0028160089238916,-0.837635390731187
33,-0.83487797,162.70373482486235,0.37247233620685305,0.018702770945340993,0.38599419419191794,[-0.57047672 -0.83596973],[-0.73955971 -5.81965838],163.66473139730596,-1.17535945813638,-0.785637114307221
34,-1.0078182,162.43658833034178,0.36956994671622867,0.022174359597132497,0.38578724446903007,[-0.57597633 -0.84243516],[-0.19046698  3.03712125],163.59574815634335,-1.6878663631415134,-0.4712934628600599
35,-0.78934133,162.77288718935242,0.36514206775155056,0.02680749775443593,0.38559715207835416,[-0.58013241 -0.88017603],[-0.19311622 -6.57206263],163.53238402611805,-1.4617984943607163,-0.2976983424049059
36,-0.9431186,162.41772926001582,0.36089944921787603,0.03179637148143811,0.3856858900483893,[-0.58046109 -0.90252779],[-0.01967203  1.52439254],163.5619633494631,-1.840639218703406,-0.3035948707438621
37,-1.0941238,163.05260363520222,0.35850517644985547,0.03644499019386519,0.38520422235136,[-0.58111531 -0.88274075],[-0.01590317  2.12026937],163.40140745045332,-1.2391095617794088,-0.10969425347170268
38,0.48672217,162.4760978298875,0.35610135189967285,0.04016987871307009,0.3835251177111343,[-0.56905689 -0.84042349],[1.49435949 3.78354391],162.84170590371141,-1.2678648738700988,-0.09774319995382376
39,-0.65068924,161.12813206040195,0.354061943579811,0.04291481578350475,0.3792049686852725,[-0.57716165 -0.76729875],[-1.48573735  5.829909  ],161.40165622842414,-1.0551401438034838,-0.2183840242187089
40,-1.1058534,158.17942525229202,0.349301279416427,0.04681475583725668,0.37210967155837726,[-0.59755515 -0.7709757 ],[-1.04214988 -5.04055949],159.03655718612575,-1.6313867017130765,-0.22574523212065353
41,-0.86566734,155.05395000758236,0.34377571477496477,0.05002415948905573,0.3623586812742343,[-0.59954962 -0.79753217],[0.36621923 0.60207294],155.78622709141143,-1.5450359048944458,-0.187241178934637
42,-1.034861,151.05455230394026,0.3407831755025273,0.050979189974842805,0.3500253705021947,[-0.5942571  -0.74739532],[0.19655388 5.09797571],151.67512350073156,-1.442235268506914,-0.1783359282843864
43,-1.2604196,146.44463285540436,0.3384151987577659,0.05215111323178365,0.3390758938086256,[-0.59732006 -0.71377774],[-0.24071972  0.56788793],148.02529793620852,-1.5435093533169235,-1.0371557274872263
44,-1.1689548,145.4949058359376,0.33652142018543846,0.05404063682114154,0.3350954877712763,[-0.55346547 -0.71042438],[5.07549482e+00 2.98487328e-03],146.69849592375874,-1.8403244272883388,-0.36326566053280224
45,-0.7485413,145.99094956012598,0.33349775171519735,0.05642012408413261,0.33460261989681656,[-0.45323965 -0.68216454],[8.30144581 3.82318342],146.53420663227217,-1.2420953261106522,-0.30116174603555784
46,0.7021781,145.98846304135603,0.3289307893965672,0.05954768496928094,0.3354334755768593,[-0.30335766 -0.65593291],[11.60192005 -0.28689458],146.81115852561976,-1.6865759549008548,-0.1361195293628702
47,-1.1337284,146.6008625659648,0.3244594639790499,0.06313235255364906,0.33654156186130724,[-0.1037484  -0.68880718],[15.0253467 -4.0250757],147.18052062043574,-1.4621981302962952,-0.11745992417466532
48,-1.0646498,147.18679753606943,0.32102563538089546,0.06666138051351132,0.3380442098324124,[ 0.11142059 -0.72757126],[13.74782038 -0.56944444],147.6814032774708,-1.2911992893227575,-0.20340645207860075
49,-1.194561,147.79717390484473,0.3187908834726939,0.07044514970985162,0.33990917353203104,[ 0.30198407 -0.70576176],[11.583011    3.43835323],148.30305784401034,-1.4081277711947597,-0.0977561679708638
50,-0.6265197,148.6226223787631,0.3179000790458283,0.07513042197103992,0.3417557557813698,[ 0.5063928  -0.66781516],[15.65383122  1.59399813],148.91858526045658,-1.168207055202772,-0.12775582649070627
51,-0.6788368,148.8221737232967,0.3186087801089108,0.0793758819912798,0.3432874723136002,[ 0.77211435 -0.64560509],[19.75821552  1.34293626],149.4291574378667,-1.4745111670751814,-0.13247254749483947
52,-1.1318268,149.69197502778928,0.32033863568791543,0.08315941251034828,0.3451676176904525,[ 1.09084314 -0.59978903],[22.94014188  4.7350193 ],150.05587256348417,-1.2721587150213702,-0.09173882067353437
53,-0.75238204,150.50972086118392,0.32338250229545007,0.08704648562468736,0.3476180618606905,[ 1.47904101 -0.56206612],[29.0773732   0.31689588],150.87268728689682,-1.3077093304564646,-0.05525709525641326
54,-1.2817417,151.52112599613784,0.32868243377672895,0.09014787986794408,0.3505172818149994,[ 1.82209159 -0.6186147 ],[16.73425853 -6.9526693 ],151.83909393833312,-1.3088150300772643,-0.00915291211801179
55,-0.62950367,152.60376976553982,0.3365380727393682,0.09287817673446283,0.3513238522369813,[ 1.95859251 -0.6758251 ],[ 0.73705953 -3.21927895],152.10795074566042,-0.5031877042535077,-0.0009932758670813159
56,-0.18076755,151.33813884163746,0.3440007531002394,0.09638983821534858,0.3497520267579761,[ 2.02812332 -0.71732196],[ 4.96905634 -0.8968741 ],151.58400891932536,-1.0424111547090125,-0.2034589229788876
57,-0.22587013,150.78185290399193,0.3504012664068418,0.10081811573167275,0.3493863418300392,[ 2.02185772 -0.72460089],[-7.09584646 -0.33053304],151.4621139433464,-1.5999532394940452,-0.08030779986040565
58,-1.4242753,150.54038423893257,0.3547363267077723,0.10554516843837031,0.3490019373072335,[ 1.84153776 -0.73159969],[-11.46083564  -0.27972421],151.33397910241115,-1.3406965428025661,-0.4528983206760061
59,-0.61686283,150.11406034031592,0.3573266406942996,0.1107604021097794,0.34743994495089975,[ 1.80309709 -0.73240687],[5.31541928 0.49538637],150.81331498363323,-1.4575352289525316,-0.24171941436477665
60,1.1076646,149.41670255088533,0.35553216720670994,0.11668382340506947,0.3452862013846558,[ 1.89613705 -0.72052664],[12.11845523  0.94505796],150.09540046155192,-1.5649969254055875,-0.11370098526100808
61,-0.9679412,150.08744926180648,0.35237447571040237,0.12158171549570171,0.3467886652883571,[ 2.15491927 -0.71014278],[12.44536788  0.47192578],150.5962217627857,-1.3563216191472767,-0.15245088183193284
62,-0.9109952,151.041922527138,0.3514841097849268,0.12488078141134651,0.34990137179518327,[ 2.22975279 -0.6964636 ],[-2.68528606  1.17642792],151.63379059839443,-1.2324408759777827,-0.3594271952786296
63,0.0664714,151.38134853978173,0.3506871443982859,0.12712672664582303,0.35110241751449145,[ 2.18690696 -0.70893027],[-2.38955618 -1.3388105 ],152.03413917149715,-1.4858222484626624,-0.16696838325275679
64,-0.8568624,150.20218921949325,0.3488761274965663,0.12840662257488436,0.34984466841857786,[ 2.09542938 -0.72094953],[-8.8285586  -0.39779416],151.6148894728593,-1.8226850971247768,-0.5900151562412531
65,-1.1667962,150.52933104003978,0.34719031215178026,0.12821926132710149,0.3498254962630541,[ 2.08157188 -0.72322049],[ 6.15391082 -0.00806801],151.60849875435136,-1.8886554538329219,-0.1905122604786702
66,-0.8497466,151.22578496120485,0.3463107929504086,0.1271511858672107,0.3500131508991028,[ 2.16308902 -0.69503096],[1.79732622 3.69394557],151.6710502997009,-1.4162206489405311,-0.029044689555512242
67,-0.99869585,151.05546159987065,0.34564727011325197,0.1256261842199231,0.3495502621393171,[ 2.16253649 -0.66393947],[-1.12560658  0.56497789],151.51675404643902,-1.4567310959887991,-0.004561350579572978
68,-0.58240175,150.40216816872325,0.3456251126396905,0.122563629372674,0.3473019730541841,[ 2.13365677 -0.69056175],[-2.65656944 -4.03646858],150.76732435139468,-1.0127635142778488,-0.35239266839358574
69,-1.0915349,147.8240183307072,0.34443353717636904,0.11876840747111783,0.34152910739297015,[ 2.01179783 -0.72277627],[-12.73417011  -1.03271004],148.8430357976567,-1.9288232924579347,-0.09019417449159325
70,-0.8396072,145.75679245873422,0.33970648970333217,0.11564129546638202,0.333871050339678,[ 1.7751818  -0.73115859],[-17.25319951  -0.21018042],146.290350113226,-1.4182889550387199,-0.11526869945306167
71,-0.7802205,142.70323233518914,0.3328134311266037,0.11383035914332762,0.3250277382361633,[ 1.49654855 -0.72755675],[-19.81857263   0.50110523],143.34257941205442,-1.1176300919011937,-0.5217169849640781
72,-1.0711831,140.1894187026581,0.32446457752301705,0.11125338390328429,0.31763882361647855,[ 1.23950605 -0.68446941],[-15.36421516   4.90994059],140.8796078721595,-1.3018159829787723,-0.38837318652264646
73,-0.88658714,137.99208795541813,0.31707704421982275,0.10692479685456287,0.31146860781576224,[ 1.08709223 -0.64100627],[-5.46940131  0.86551303],138.82286927192075,-1.6161011708508788,-0.21468014565176505
74,-0.90026927,136.22709095912379,0.3118795952149973,0.1012807441242514,0.3061427313233416,[ 1.05781684 -0.65443436],[ 1.13765039 -2.61145406],137.0475771077805,-1.7226921164580973,-0.09779403219863476
75,-1.0230203,134.78330325687907,0.3070895392975702,0.0941134990504095,0.3023389028094567,[ 1.12315487 -0.71211839],[ 7.41259463 -2.54650526],135.7796342698189,-1.6159012070366654,-0.38042980590315684
76,-1.0321548,134.16116346583436,0.30280962788822896,0.08648204678054734,0.2996800316377476,[ 1.16519518 -0.72097165],[-1.93572883  1.18164623],134.8933438792492,-1.732180413414822,-0.0
77,-0.86175513,132.8956630198479,0.29834094794280897,0.07782186249932752,0.2955277200916188,[ 1.19604605 -0.7064343 ],[5.51686976 0.77414253],133.5092400305396,-1.1987785036962382,-0.4147985069954466
78,-0.8718785,132.3465979530689,0.29433679611690694,0.0679298331971051,0.2928973129665684,[ 1.2475812  -0.67235994],[1.5907225  3.85345021],132.63243765552278,-1.1911161791680773,-0.09472352328576612
79,-0.6233793,131.4463906696212,0.2913142494978912,0.0581840844930096,0.290965091112268,[ 1.32744352 -0.61254581],[8.95652819 4.13328322],131.98836370408932,-1.4558753069416381,-0.08609772752648906
80,-0.32815924,131.16940520271848,0.28612249238358367,0.049293731043781645,0.2880540175594095,[ 1.41980674 -0.58423135],[ 8.57285916 -0.09934062],131.0180058531365,-0.8435404879251017,-0.005060162492908276
81,-0.06276272,130.04554736413735,0.2791630787100325,0.03866621602849591,0.2855876156823721,[ 1.72714406 -0.56589432],[29.23174879  1.98927216],130.19587189412402,-1.0441961688907673,-0.10612836109590973
82,-0.3643291,128.1363044162844,0.2727565794509105,0.026394777596325088,0.2804784662958768,[ 1.88553969 -0.5981274 ],[-3.2949874  -4.98277229],128.4928220986256,-1.3551793984643923,-0.0013382838768174533
83,-0.06866678,126.38855769861672,0.26768627161569786,0.013867309853765358,0.2742424496077879,[ 1.91683414 -0.61762835],[4.66617745 1.50576347],126.41414986926262,-1.025592170645887,-0.0
84,-1.1499858,123.6704574750188,0.2642267110979646,0.0005553603625294105,0.26713040032946256,[ 1.9469437  -0.63901613],[ 1.0484029  -4.06872827],124.0434667764875,-1.3730093014687066,-0.0
85,-0.91962665,120.12621243824944,0.26316270149485066,-0.013278536146300387,0.2573791933118746,[ 1.91579606 -0.71561402],[-7.22124496 -3.37176364],120.79306443729152,-1.1019154890644764,-0.5649365099775964
86,-0.4800061,116.0652503689342,0.26255730464394894,-0.027042251090853002,0.24571570225530304,[ 1.71524928 -0.73862227],[-20.29060039  -1.08008293],116.905234085101,-1.5617225544208937,-0.2782611617458981
87,0.2794621,111.67308411473553,0.26027281233800437,-0.037802508388436816,0.23088899917248235,[ 1.43813324 -0.75006378],[-8.74255845  0.31868952],111.96299972416077,-1.1829696504779843,-0.10694595894724572
88,-0.990777,105.80714710979943,0.2559897160159882,-0.04840450713002124,0.2133967012373711,[ 1.51154316 -0.74094551],[13.94432347  0.45091699],106.13223374579036,-1.2733665853540597,-0.05172005063687217
89,-0.83785677,99.47880694056528,0.25295115831579973,-0.05861303220707491,0.1952270840306886,[ 1.71856335 -0.70757481],[12.99821919  1.94356731],100.07569467689619,-0.7572436135476135,-0.8396441227833027
90,-1.3154868,94.88973813961704,0.24690819933334285,-0.06640799782741409,0.18240427733924014,[ 1.77584057 -0.79959408],[ -3.21335208 -10.83917954],95.80142577974671,-1.545130201640312,-0.3665574384893622
91,-0.9903924,91.96497300582507,0.23932532395446424,-0.07387234998121087,0.17333495405003135,[ 1.68751648 -0.97325675],[ -8.62247871 -13.18896643],92.7783180166771,-1.6759256889232526,-0.13741932192876863
92,-0.9312171,88.87324890800157,0.2298791258062135,-0.07759109006876265,0.16376548974347155,[ 1.49625318 -1.21317443],[-17.39596315 -18.45738807],89.58849658115717,-1.6848018585768867,-0.030445814578707514
93,-0.5299563,84.8897403097746,0.22209661809994496,-0.08521243264135839,0.15206354238638153,[ 1.24967214 -1.34581006],[-15.81023852  -2.45202858],85.68784746212717,-1.3647366343144274,-0.4333705180381486
94,1.3022695,79.91686845933282,0.21767659643863568,-0.10053888643453646,0.1365831408898387,[ 1.21541565 -1.26817833],[8.29247488 8.97528785],80.52771362994622,-1.4427705407510238,-0.16807462986236968
95,0.8407276,73.65255008325616,0.21570357362581938,-0.11695468501453209,0.11988804144608044,[ 1.28185879 -1.16129167],[2.23327837 7.04551504],74.96268048202681,-1.1619082452289882,-1.1482221535416681
96,1.1875745,72.69428896018339,0.21409694237166912,-0.1258397376884036,0.11625365096837746,[ 1.21906181 -1.20947752],[-4.32829847 -9.02433616],73.75121698945915,-1.691489264264514,-0.36543876501125283
97,-1.0071483,74.65450506801399,0.21222806405583017,-0.12795877715694332,0.12203189006217517,[ 1.15495312 -1.42100192],[ -1.12242807 -16.49232546],75.67729668739172,-1.8436273210145449,-0.17916429836318198
98,-0.795664,77.03675986846682,0.21320827445935936,-0.12843433358788767,0.1290850726449314,[ 1.18120135 -1.66326456],[  5.69779817 -14.41819499],78.02835754831047,-1.4651616527440916,-0.5264360270995707
99,-0.9786887,79.0548529079487,0.21761345203922394,-0.13200888036185535,0.1341389861155251,[ 1.18316743 -1.77074999],[-5.16010951 -2.26010213],79.7129953718417,-1.3631993091215155,-0.29494315477149197
100,0.8744152,80.15660154709829,0.22271633971525123,-0.13690471715773353,0.13740626237686931,[ 1.09385368 -1.75541283],[-6.43491231  4.31579497],80.80208745895644,-1.6048297392963424,-0.040656172561802435
101,-0.42596874,80.48585822492555,0.22798893625976818,-0.14503686756375583,0.1379975859783149,[ 1.15193053 -1.59819148],[ 7.05040648 14.56553168],80.99919532610497,-1.4831620194551496,-0.030175081724271673
102,-1.0927718,80.30621309103044,0.23532670272330442,-0.15107323182591884,0.13668324451019437,[ 1.00960464 -1.48711234],[-12.51296306   5.68214398],80.56108150339811,-1.1001298790503482,-0.15473853331732895
103,-0.32406884,78.78601155291975,0.24470045901666024,-0.1600798498538436,0.1341469863816348,[ 0.95118113 -1.36256236],[-4.47641375  7.30832781],79.7156621272116,-1.6188316777131384,-0.31081889657872075
104,0.97614485,78.11886852323732,0.2546219760930822,-0.16862366193368017,0.1311977783281178,[ 0.82474374 -1.30492771],[-3.95257333  2.1693776 ],78.73259277603927,-1.5504863310315724,-0.06323792177036312
105,0.8090608,77.65141475017596,0.26127063346817986,-0.17409184406746198,0.12851467209209932,[ 0.88435346 -1.22161134],[2.29768246 8.40019743],77.83822403069978,-1.1868092805238193,-0.0
106,-1.2494162,76.02975714048964,0.26675332274578356,-0.17996790162681342,0.1262408355782057,[ 1.00256129 -1.09221103],[6.11898799 9.23261197],77.08027852606857,-1.6096370254639767,-0.44088436011495574
107,1.0018803,75.6220903842569,0.27369135296722685,-0.19041458433831027,0.1248554906344047,[ 1.01322635 -0.93457559],[-4.27093328 10.30285942],76.61849687813489,-1.7423883024110425,-0.2540181914669575
108,0.15106058,76.41583865577363,0.2830761114138935,-0.20406755978476435,0.125376238386806,[ 1.05572015 -0.80724811],[9.39854577 6.88650866],76.79207946226866,-1.3375183856964072,-0.03872242079862442
109,-0.89425546,76.04646016059873,0.29655592425987826,-0.21802325558625682,0.1244261410278797,[ 1.07979826 -0.75722289],[-4.94378616 -0.09942647],76.47538034262656,-1.2348797504070745,-0.19404043162076873
110,0.96521753,74.82041713562518,0.3081774029798935,-0.22930651988478007,0.1229453019155566,[ 0.94545194 -0.79214197],[-6.58332823  0.16850279],75.98176730518553,-1.7073789007768818,-0.45397126878346017
111,-0.8252406,73.43734520637257,0.31818238419511374,-0.24143358859566788,0.11930998861453228,[ 1.13491703 -0.69324146],[22.21817806  8.88155143],74.76999620484409,-1.8099117488178864,-0.5227392496536466
112,-1.0683093,74.06370707954076,0.3279220366728667,-0.2541592189619533,0.11899599058912964,[ 1.44487012 -0.61088322],[16.70124074  2.90563244],74.66533019637654,-1.3435638854544507,-0.25805923138134523
113,-1.155667,74.87584332923186,0.3382493733845237,-0.2667367876117905,0.12157386235189512,[ 1.56433373 -0.59108942],[-1.2399849   0.02137909],75.52462078396503,-1.4265748428654481,-0.2222026118677351
114,-0.89125717,75.98863189436474,0.34907301662897133,-0.27869988582242194,0.12541584834627373,[ 1.5632394  -0.59995784],[ 0.98988042 -0.99425942],76.80528278209124,-1.661530723662785,-0.15512016406371446
115,-1.2106279,77.18479367726567,0.3611156792098133,-0.2891657750123398,0.12910524363580828,[ 1.59671695 -0.62109592],[ 3.66040419 -1.72507846],78.03508121193609,-1.6683280843962511,-0.181959450274169
116,-1.1031548,78.27518543051659,0.3748136725761806,-0.2986329829308353,0.1322821824370029,[ 1.66311913 -0.64656576],[ 4.72256414 -1.32267141],79.0940608123343,-1.6754590604991837,-0.14341632131854132
117,-1.3785414,79.75849658765598,0.389328392591565,-0.3071393878402187,0.13608471703009728,[ 1.72091932 -0.66271042],[ 3.07068037 -0.89235061],80.36157234336575,-1.4874759130883286,-0.11559984262143128
118,-1.1251179,81.36984363858687,0.40442581047405507,-0.314923891445756,0.14040213396350482,[ 1.74228906 -0.67576305],[-0.03498949 -0.80775814],81.80071132116827,-1.2868107983983452,-0.1440568841830419
119,-0.84777826,83.233133275639,0.41898119922269167,-0.3220392067374528,0.14572266132462225,[ 1.68474041 -0.68623368],[-7.2054355  -0.57400285],83.57422044154075,-1.0881966554881666,-0.25289051041357824
120,0.54377556,85.25982505786062,0.43039177109049753,-0.3266815878100769,0.15174048176697202,[ 1.69159415 -0.68929845],[6.94960012 0.06450519],85.58016058899067,-1.2804270591735782,-0.039908471956460634
121,-0.6744354,86.82751437140284,0.4393506302621961,-0.32848019939356915,0.15623379151692535,[ 1.8005659  -0.65636484],[8.08684164 4.38977717],87.07793050564177,-1.2395048004230813,-0.010911333815856893
122,-0.30919784,87.85365707969594,0.44846066862271255,-0.3304687554866163,0.15830640879556523,[ 2.00593154 -0.61726228],[18.81242556  0.70116922],87.76880293185506,-0.9150162167591778,-0.00012963539994879716
123,-0.85033494,87.80149499833462,0.45798638725669727,-0.33341238577525245,0.15852432065502153,[ 2.22378022 -0.61936006],[ 5.9409122  -1.07195927],87.84144021834051,-1.0211852918032716,-0.01875992820261026
124,-0.6276943,86.02882226388107,0.46663239189224665,-0.3342769840052371,0.1569043473495852,[ 2.2450873  -0.67846045],[-1.39586727 -6.18723282],87.30144911652839,-0.8909966894248644,-1.381630163222455
125,0.8489959,85.11093769284199,0.47100013469627616,-0.3359587801882215,0.15541062253125842,[ 2.20780843 -0.75203203],[-2.95167249 -2.29732935],86.8035408437528,-1.9267418518272377,-0.765861299083582
126,0.31211734,85.76845118846714,0.46824841421701713,-0.33881156980566063,0.15437935590211815,[ 2.02684638 -0.77238562],[-11.58860782  -0.75384474],86.45978530070605,-1.3972253756066664,-0.29410873663224274
127,-0.29878727,85.5819308033107,0.46295058718577187,-0.3443804615962046,0.15476840049063872,[ 1.9577227  -0.74792166],[-3.25001832  2.84823533],86.5894668302129,-1.0061137662490978,-1.001422260653094
128,0.64504707,85.58882950685152,0.4560443692831952,-0.34985419240992044,0.15544784978531023,[ 1.91678596 -0.73261127],[4.46372097 0.74832379],86.81594992843674,-1.6593282065949762,-0.5677922149902407
129,1.1007881,86.26712025592612,0.44828836015735934,-0.3542753416358886,0.1567061160848922,[ 1.93153157 -0.72142075],[-2.32902778  0.53629388],87.23537202829739,-1.5286251798270587,-0.43962659254421416
130,0.8419975,86.34544886923823,0.43966286757302475,-0.3575014460660897,0.15718719120678282,[ 1.87237321 -0.71752669],[-4.14474017  0.62260681],87.39573040226094,-1.6048698716647836,-0.44541166135792565
131,1.0873302,85.62834652791628,0.4310632569604978,-0.36024078762647455,0.15575617554146115,[ 1.79318096 -0.70799538],[-4.88867912  0.67967802],86.91872518048704,-1.538328877235095,-0.7520497753356846
132,0.7943765,85.73367282259566,0.4246214797068328,-0.361948932606558,0.15670265440663877,[ 1.73945457 -0.70288339],[-3.198459   -0.09148754],87.23421813554626,-1.8299992665900953,-0.6705460463604986
133,1.0971073,86.32814390966968,0.41924237144612797,-0.36308858488647766,0.15831760131215034,[ 1.68621224 -0.7091855 ],[-3.92526296 -0.66477895],87.77253377071678,-1.8229295085324138,-0.621460352514682
134,0.87096244,86.931075657254,0.41329516831942453,-0.3637501617017108,0.15959926532201818,[ 1.62611294 -0.71881018],[-4.48384848 -0.70623885],88.19975510733939,-1.6651752486754061,-0.6035042014099689
135,1.2600812,86.93915380030475,0.40631217897740796,-0.36385763771286983,0.16025707450380539,[ 1.54771986 -0.72966669],[-6.08871607 -0.70771149],88.41902483460179,-1.886872643404958,-0.5929983908920841
136,0.8718101,86.70413314109163,0.39825325227703895,-0.3637176843768551,0.1598385579260358,[ 1.43951109 -0.73717125],[-8.5513505  -0.18121217],88.27951930867859,-2.0566583269568435,-0.5187278406301067
