timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
53,-0.34406433,130.8989801138127,0.6259895238426141,-0.17785426665744342,0.2948534421983886,[ 0.10283396 -0.68996783],[-4.75821239 -0.6277066 ],133.2844807327962,-1.0748994693342915,-2.3106011496491847
54,1.1598822,128.24141270937992,0.6295259508227782,-0.19214500716980298,0.28213946097165754,[-0.06383766 -0.70538006],[-13.43796156  -0.92168327],129.0464869905525,-1.4750761667955647,-0.3299981143770319
55,-0.9594381,125.16364136950662,0.6328253363641988,-0.21033747963056226,0.272925333674083,[-0.11742291 -0.7114058 ],[ 3.14346366 -0.10065872],125.97511122469433,-1.591822065315087,-0.21964778987261957
56,-1.0871961,123.37051075805981,0.6390283581862415,-0.22650159008660548,0.26625909236333567,[-0.05644865 -0.70997862],[4.56856696 0.29978859],123.75303078777854,-1.2644088031343348,-0.11811122658440593
57,0.3152483,121.54494868926818,0.6470484717213547,-0.24001099914736948,0.2611708702363516,[ 0.04924191 -0.70034644],[7.499739   0.63956538],122.05695674545052,-1.1703975587869924,-0.3416104973953553
58,0.22384654,119.02529769065147,0.6518347259187781,-0.2539672378046553,0.25267771802807093,[ 0.02112236 -0.71682898],[-4.8185266 -0.7032134],119.22590600935696,-1.1504267779335593,-0.0501815407719328
59,-0.6322686,115.74573877642548,0.6578206068543284,-0.2676858357051794,0.24123341117232538,[ 0.08939803 -0.70712119],[10.20561058  0.32188159],115.41113705744179,-0.6369429816291702,-0.028455299387137124
60,-0.92310774,110.99513903430312,0.6674515871303152,-0.28036956871770324,0.22999939918148143,[ 0.20961779 -0.69351262],[5.36835701 1.1544261 ],111.66646639382714,-1.3284943794763333,-0.3428329800476774
61,0.6403066,107.24259459183632,0.6740676233054979,-0.29474541977322233,0.2181802335688537,[ 0.20467314 -0.71825022],[-1.04010301 -1.13876554],107.72674452295122,-1.4287488775779753,-0.055401053536924
62,-0.021639641,102.98589282360584,0.6809848735183259,-0.30976275365200406,0.20332326805029255,[ 0.34748367 -0.68917583],[15.09447886  1.0948093 ],102.77442268343084,-0.7650802762755723,-0.023449583549437148
63,-1.0698934,97.2368675230012,0.6905463459386543,-0.3236325411281729,0.18852058286566575,[ 0.52153207 -0.67635352],[8.71938452 0.66875667],97.84019428855524,-1.3696778476599667,-0.2336489178940753
64,0.4134118,92.33902296727977,0.6970635645906729,-0.3385984814737395,0.1728766251912386,[ 0.57900685 -0.69120023],[ 2.31524562 -0.86229088],92.62554173041285,-1.2286524764898847,-0.05786628664318486
65,-0.4559294,86.43087864047484,0.7032892954244048,-0.3529731173793399,0.15399937765679494,[ 0.69848069 -0.70132523],[11.91294738 -0.6306009 ],86.3331258855983,-0.7995457196672855,-0.10270152545618512
66,-0.038743213,79.23546285774253,0.7120954459287137,-0.365109919287879,0.13520998360966902,[ 0.94490631 -0.7022482 ],[18.66593688  0.24904468],80.06999453655634,-1.1957581523276897,-0.6387735264861175
67,-0.80914474,74.14817878121005,0.7226645937222742,-0.3734692884093529,0.12078225352182863,[ 1.17372068 -0.69811346],[12.87504414  0.21690045],75.26075117394288,-1.5534352582329334,-0.5591371344998866
68,0.38240895,72.72760117728406,0.7327794660285118,-0.3783897515697904,0.11505647421298347,[ 1.3649323  -0.69996558],[15.39109325 -0.08777238],73.35215807099449,-1.3339425106078757,-0.29061438310256155
69,0.589061,72.68429509605699,0.7404379464416312,-0.3830179472721576,0.11409184781859406,[ 1.71009246 -0.69814478],[27.97768176  0.14339873],73.03061593953136,-1.2567401274018124,-0.08958071607255624
70,-0.9562332,73.23005006004146,0.7494112144212897,-0.3879081183362171,0.11554115649263354,[ 1.96449648 -0.70685033],[ 7.06189209 -0.94913755],73.51371883087785,-1.2187814744182266,-0.06488729641816066
71,-1.1378989,74.58438486766731,0.7579511850521928,-0.3910651483660838,0.11911648799530807,[ 1.95864062 -0.68845433],[-7.62145304  3.33784659],74.70549599843602,-1.055652564823595,-0.06545856594512711
72,-0.7730537,75.29524729606744,0.7651778508281293,-0.39338746552954085,0.12300980387060652,[ 1.94346568 -0.67044156],[ 5.23804048 -0.84037118],76.00326795686884,-1.6965974507846093,-0.0114232100167922
73,-1.1084068,76.14885172850309,0.7728513165768399,-0.39444151820446594,0.12517301893715221,[ 2.08470949 -0.70351749],[13.77518038 -3.59465458],76.7243396457174,-1.2940164798893155,-0.281471437324977
74,-0.60984683,74.78531105360432,0.7797900854600236,-0.39405863313058337,0.125028292939229,[ 2.16031484 -0.73624181],[-0.11155099 -1.66237894],76.67609764640966,-1.4185083936294522,-1.4722781991758827
75,-1.0815561,74.672009527207,0.7798327396366646,-0.3922579740037814,0.12257793983895522,[ 1.97574006 -0.82941118],[-17.05077959  -8.77317892],75.85931327965174,-1.9974020419787237,-0.1899017104660162
76,1.1885506,73.27418698724658,0.7764870038780122,-0.39145406375783764,0.116896882221679,[ 1.79250673 -0.89740495],[-9.58169808 -1.99465136],73.96562740722634,-1.6162369663799863,-0.07520345359977337
77,-0.5301982,70.66091537130123,0.777557765116766,-0.3912312564670631,0.10922303854678585,[ 1.81096192 -0.86832717],[6.80846567 4.00691409],71.40767951559528,-1.2975040682605103,-0.4492600760335337
78,0.71622086,68.9428074154139,0.7793248329830855,-0.3924934425892952,0.10268075283380602,[ 1.81413472 -0.80230622],[-2.24311191  4.72615223],69.22691761126868,-1.0801134586943828,-0.20399673716039174
79,0.5531487,67.02803056370114,0.7789317649762396,-0.39671300292385747,0.09950086007152494,[ 1.82397391 -0.75092846],[1.90021978 2.91752944],68.16695335717498,-1.6701783281593976,-0.4687444653144418
80,-0.7950135,68.93150272915538,0.7793566430957013,-0.3992040484068714,0.10351530172993813,[ 1.92718735 -0.7087182 ],[6.66004428 1.7342905 ],69.50510057664604,-1.4894606144136624,-0.08413723307700156
81,-1.2768041,70.67512256720688,0.7819370525463137,-0.4009175326244297,0.1080412403631907,[ 2.01497618 -0.70353488],[ 5.52319713 -0.46775728],71.01374678773023,-1.285742654837251,-0.05288156568609453
82,0.08440021,71.9762948341673,0.7846975825537923,-0.40269593889689487,0.11255278960439337,[ 2.10490627 -0.70859139],[ 3.40987685 -0.25853337],72.51759653479779,-1.4522418177122884,-0.08905988291818863
83,-0.8829232,73.31504518904883,0.7857567866365927,-0.40468624540184134,0.11565208107727838,[ 2.12502268 -0.71452973],[ 0.02104382 -0.49311268],73.55069369242612,-1.174090853862069,-0.06155764951522289
84,0.23972704,74.13583266463301,0.7864926987888904,-0.407029497222176,0.11798163858300685,[ 2.12223606 -0.70117145],[-0.31096096  1.58716636],74.32721286100228,-1.0851424503144789,-0.10623774605479493
85,-0.7576904,74.7031166026811,0.7860370491382302,-0.4081691520292916,0.12072962957744827,[ 2.11632894 -0.71148771],[-0.30708217 -2.3901045 ],75.24320985914942,-1.2766567383884295,-0.26343651807987817
86,-1.1485897,75.11781885262718,0.7853589017033682,-0.4080818082480698,0.1228180503172752,[ 2.11678312 -0.73850873],[ 0.17791765 -0.88209875],75.9393501057584,-1.659625054478822,-0.16190619865239117
87,-1.0749313,75.70781411341139,0.7848936119660591,-0.40823488907297056,0.12405746993880835,[ 2.11781157 -0.74100351],[-0.04382146  0.31408352],76.35248997960278,-1.5430462954848736,-0.10162957070651647
88,-1.2543551,76.56522147189644,0.785486391301941,-0.40882296964788434,0.12483322861892963,[ 2.11222206 -0.73520774],[-0.5758708  0.3823313],76.61107620630987,-0.9829303260077872,-0.06292440840565082
89,-0.3683235,75.02615093816736,0.7845131984254631,-0.4091240261482705,0.12313134834387636,[ 1.97021984 -0.74398858],[-10.58865265   0.03682213],76.04378278129212,-1.6246937420693133,-0.3929381010554456
90,-0.9773864,74.98055901610073,0.7844791822739547,-0.4103146782388025,0.12172412550779603,[ 2.01167142 -0.73025141],[8.83059053 0.37680881],75.57470850259867,-1.4300552787389695,-0.16409420775896508
91,-0.83520687,75.14829029014402,0.7859416965445793,-0.41215577434628964,0.12248217839059346,[ 2.05888387 -0.7291318 ],[-1.71172915 -0.17553877],75.82739279686449,-1.3152365943771027,-0.3638659123433704
92,-1.3134494,74.81810279177098,0.7841324901558397,-0.41256563283453196,0.12281836351714555,[ 1.96260376 -0.81402625],[-1.54363262 -8.63579386],75.93945450571518,-1.4477266366487829,-0.6736250772954082
93,-1.012859,74.6003977494357,0.7819096065387383,-0.41286618561518384,0.12093126783841056,[ 1.89024795 -0.89086036],[-7.17085878 -2.28961165],75.31042261280352,-1.670876311921219,-0.039148551446597096
94,-0.90731424,73.74377804837998,0.7756249720230322,-0.4165697454696259,0.11679508083110489,[ 1.73258159 -0.96756536],[-13.14365286  -7.48367169],73.9316936103683,-1.1879155619883257,-0.0
95,-0.7947976,71.37819085959124,0.7656532937818455,-0.4227502835677716,0.11013504040055434,[ 1.53603109 -1.08623608],[-13.10147319  -7.3607386 ],71.71168013351812,-1.2346468387684242,-0.09884243515845123
96,-0.49881893,69.19559657205667,0.7610619001937919,-0.4276009726105031,0.10189920439404711,[ 1.48824717 -1.11472724],[1.68658591 1.06905446],68.96640146468236,-0.7088926585385922,-0.06191223408710557
97,0.78461534,66.30034790247791,0.7589790980008834,-0.428230978047414,0.0960193604146893,[ 1.41250575 -1.15179354],[-8.014955   -3.76319043],67.00645347156309,-1.5416241696379185,-0.16448139944727
98,0.41805634,65.89643021265316,0.7609504668753169,-0.4262514022646634,0.0961559810262158,[ 1.36362381 -1.12891551],[-3.34700489  4.89677425],67.05199367540526,-1.9156998772458842,-0.2398635855062122
99,0.4697001,67.87636187789816,0.7644938024987481,-0.4224559033646254,0.10022949306665076,[ 1.37242611 -1.04312066],[5.12166286 6.87924576],68.40983102221692,-1.3945988061095753,-0.13887033820918113
100,0.33874774,69.4767267234677,0.7676203584270884,-0.4174566720121612,0.1053287758368311,[ 1.52691132 -0.91818325],[14.92907772  9.05498183],70.10959194561036,-1.0431290738127432,-0.5897361483299047
101,0.5998595,71.51546023804511,0.7706739850658479,-0.41175759196151746,0.11238703233479273,[ 1.6118626  -0.78334336],[-2.31600745  9.35692097],72.46234411159757,-1.8590590135498983,-0.08782486000257628
102,-0.9555039,74.39535618162624,0.7748561062753562,-0.4053754027474507,0.12022510850735209,[ 1.65318025 -0.65459865],[5.52643889 4.87306448],75.07503616911735,-1.3460239735436568,-0.3336560139474615
103,0.3813226,77.117588725735,0.7759701495144966,-0.40236954304680106,0.12728529920398235,[ 1.6842684 -0.6051617],[3.42234215 3.19400055],77.4284330679941,-1.1906398137914813,-0.12020452846762751
104,1.0169038,79.20865919171972,0.7762519412373443,-0.40057876237410145,0.13648093593121763,[ 1.81416395 -0.58289557],[ 7.7546422  -0.01150555],80.49364531040588,-1.8055451039030517,-0.4794410147831024
105,-0.88092375,83.62902081913906,0.7776260616000473,-0.397597054504023,0.14705330426091073,[ 1.78314299 -0.59222265],[-9.63972629 -1.51634699],84.01776808697024,-1.2755900569411875,-0.11315721088999818
106,-0.8084073,86.72951125322724,0.7808501491417386,-0.3924865300679183,0.15625092724805995,[ 1.57663504 -0.64083208],[-18.70932027  -5.26371589],87.08364241601997,-1.3414418397535073,-0.012689323039222345
107,-0.8915375,88.95434951355719,0.7851673594730282,-0.3864906411255995,0.16329625550482152,[ 1.3919349  -0.70280372],[-5.16348827 -1.94428019],89.43208516827383,-1.3178716972306928,-0.15986395748595827
108,-0.9399095,90.33273154233567,0.7903299021233141,-0.3807959153881788,0.1684604413625843,[ 1.41487154 -0.71509519],[ 6.76327211 -0.06173132],91.15348045419476,-1.6028568947299011,-0.21789201712920234
109,-0.8578146,92.25067537634165,0.7950567824668098,-0.3752076514651176,0.17340608615343167,[ 1.57653898 -0.71204049],[14.57308733  0.33274543],92.80202871781054,-1.3900591609388309,-0.16129418053006525
110,-1.1409883,94.02159813868921,0.7991376903497052,-0.36972838449809003,0.17934985543065957,[ 1.84529329 -0.70525795],[21.08032717  0.61133724],94.78328514355319,-1.5203835592840762,-0.2413034455798951
111,-1.129015,96.81880289473088,0.8032453299023503,-0.36555119094379834,0.18690627360857964,[ 2.11823594 -0.69849224],[11.41733981  0.19571747],97.30209120285987,-1.2648702337998565,-0.21841807432913518
112,-1.2364652,99.60326707740036,0.8074331269338354,-0.3618645364396539,0.19526696379308456,[ 2.16369271 -0.70329353],[-5.33111739 -0.76271483],100.08898793102817,-1.3474339902546557,-0.138286863373149
113,-0.6180039,102.13682260543986,0.8101173705225057,-0.3587613597745746,0.2024269252401914,[ 2.02159664 -0.71362691],[-11.12622996  -0.44108767],102.47564174673046,-1.2085937642910598,-0.13022537699953565
114,-0.6058799,103.4586377700277,0.8110217540199434,-0.355671731788212,0.20768309742224744,[ 1.8822802  -0.71661747],[-7.64207721 -0.06812824],104.22769914074914,-1.5274811317977428,-0.24158023892368174
115,0.42653552,104.91247576671726,0.809341760136618,-0.35422357904425694,0.21071346246925604,[ 1.79136344 -0.71385326],[1.08213479 0.47336093],105.23782082308534,-1.2911999863070882,-0.0341450700609873
116,-1.121704,105.11020150081076,0.8084957128668938,-0.35376714467654946,0.2117601599604646,[ 1.99862694 -0.70548436],[12.56128382  0.37826467],105.58671998682152,-1.1304189195336958,-0.34609956647706497
117,-1.0013112,105.50686248280644,0.8103061464953867,-0.3522409269815819,0.21350567591498826,[ 2.13272186 -0.70118311],[5.68723485 0.27799058],106.16855863832942,-1.507798712853051,-0.1538974426699329
118,-0.97778106,106.19238234547687,0.8121971217371422,-0.35033718373725237,0.2155359175191605,[ 2.16290347 -0.69895094],[0.10180446 0.07914876],106.84530583972017,-1.49314771054088,-0.15977578370241743
119,-0.94648707,106.5236663258322,0.8146222058110428,-0.3485761566480326,0.21726327724981348,[ 2.16465591 -0.69760655],[-0.00057091  0.07469848],107.42109241660448,-1.7289957192309153,-0.16843037154138002
120,-0.89142144,107.53526723267194,0.8167178644143466,-0.34739428255987265,0.21860060403078796,[ 2.12089493 -0.69792008],[-5.23476873 -0.10360522],107.86686801026265,-1.225374681982177,-0.1062260956085284
121,-0.4051683,107.717195365902,0.8178613252897377,-0.3466045549645442,0.21918825521199603,[ 2.0852673  -0.69708035],[1.73488483 0.14822813],108.06275173733201,-1.2672681517043203,-0.07828821972569854
122,0.33503252,107.76886481090744,0.8174296473696149,-0.34705805494895847,0.2193866700255756,[ 2.09991032 -0.69570012],[0.68705172 0.06261355],108.12889000852519,-1.2406733780579278,-0.11935181955980864
123,-0.7092743,107.73716565674059,0.8155098976566023,-0.3492191945248123,0.21937192505254066,[ 2.10644932 -0.69640986],[ 0.25966486 -0.10542912],108.12397501751354,-1.2552735957015164,-0.1315357650714518
124,-1.1186177,107.4965917514279,0.8140437164459677,-0.351961355762329,0.21853416681261728,[ 2.10949382 -0.69706232],[0.02774257 0.12349047],107.84472227087242,-1.2303551759811189,-0.1177753434634137
125,0.5776565,106.88146270941775,0.8130152552465967,-0.35614003335673483,0.21663173047837103,[ 2.11038367 -0.69371756],[0.0734835  0.23828552],107.21057682612367,-1.2050244171988262,-0.12408969950709138
126,0.82030386,105.82562008654301,0.8106162149725278,-0.3628041516368971,0.2135594943483673,[ 2.02895254 -0.69238979],[-10.16310672  -0.05642542],106.18649811612242,-1.3006078892424804,-0.06027014033692549
127,-1.3024508,104.44500205451669,0.8076527323938801,-0.3700456783309565,0.2092168949943936,[ 1.92334887 -0.69293851],[-4.40966786 -0.01642595],104.7389649981312,-1.1595987647234096,-0.1343641788910917
128,0.25830096,102.61117830945079,0.80514972448397,-0.37733160946924676,0.20437437884722348,[ 1.97229038 -0.69075633],[10.44680986  0.17864724],103.12479294907449,-1.2698669158952587,-0.2437477237284266
129,-0.91531676,100.76981595113536,0.80368516358649,-0.3847010824690679,0.19933327887800373,[ 2.16977334 -0.6898436 ],[ 8.38116779 -0.16153636],101.4444262926679,-1.5614582716430618,-0.11315206988947765
130,-0.050693043,98.92420519033153,0.8008134823742333,-0.3916410204642617,0.19379655353937425,[ 2.21890086 -0.69266855],[-0.051936   -0.17546554],99.59885117979141,-1.5860590542808075,-0.08858693517906767
131,-1.1220586,96.4874140806171,0.796440863838047,-0.3982782513121282,0.18669177268348175,[ 2.19894033 -0.69514225],[-2.01553334 -0.13312285],97.23059089449391,-1.6595156629298746,-0.08366115094693924
132,-0.94744426,93.18009301826226,0.7908753364785404,-0.40446364793236717,0.17777856050816987,[ 2.16820717 -0.69649027],[-1.92187998 -0.05326935],94.25952016938994,-1.2904765160558236,-0.7889506350718696
133,-0.86921877,90.03299407192281,0.7855701321133975,-0.4124199133775789,0.1711069174464106,[ 1.95224661 -0.77338611],[-19.30951282  -7.84199289],92.03563914880353,-1.8875214507791385,-1.1151236261015773
134,-0.9669188,89.78342202575998,0.7858064061061094,-0.41970437254677273,0.16657025483013566,[ 2.01866976 -0.78761546],[17.93203546  3.00148074],90.52341827671188,-1.6236404363484789,-0.11635581460342376
135,-0.86348706,87.27891910548519,0.7840284876739598,-0.42534133944964153,0.16068104928526467,[ 1.99000942 -0.8585341 ],[-12.54617321  -9.05085062],88.56034976175488,-1.2340429950082177,-1.0473876612614685
