state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.0813426918453528,-0.5361666309689301,-0.6502527479088601,-0.40709927772952215,0.8398239901299221,0.1020344577155472,-1.051904273691968,0.8402205283770465,1.0118511638543863,-0.24468316315736133,-0.65054448980399,-6.08382668387814,7.653325261509245,-0.9389304759206925,1.4335472116938788,-2.1007629903996,-0.7961344523066255
1.079911211465785,-0.5466769885685281,-0.7006060441716484,-0.35400384567249815,0.83333675422863,0.10512840619123105,-1.0667715280696415,0.8346244643590521,1.0397213718437377,-0.13427751281626188,-1.8382819453883659,-6.491603582404794,5.863908901548661,-0.6843097272996,-0.4177447004433,-1.770746089958398,-0.6077406968321226
1.080218730197758,-0.5580634301558495,-0.7500188039912902,-0.30566611044503494,0.8283854602652377,0.09850722560473808,-1.0685810245846141,0.8306882068179269,1.277319424571361,0.1972315444558577,-0.9477586612636939,-5.855385094704013,6.33087874931929,-0.5569341223038823,-1.1168448842327356,1.2263527971983117,-0.3909634478837926
1.0814756670692303,-0.5684166024761602,-0.8027818539030456,-0.25085144592419406,0.8237858925200524,0.08830879119701157,-1.0667417539438937,0.8273227519784792,1.3985902665957508,0.10652160621789457,-1.6053385698769667,-7.343147538621148,7.457205439532335,-0.5779863639723615,-1.3625462087182179,-0.8187674416294373,-0.432771202693287
1.0831142394215703,-0.5778429717244293,-0.8588495948831476,-0.1880686842617683,0.7974549490379331,0.07796395317232334,-1.0687610868484918,0.8240257907820944,1.562320985695628,0.291616367690011,-0.7554205098633222,-6.717155488940048,8.315232921362732,-5.9943698715767475,-1.2050515666276238,0.27598930105790725,-0.3856387509366095
1.0842052681638361,-0.5857193096361599,-0.9024668489611668,-0.14535545072729456,0.7847493292465363,0.06977901754056953,-1.073539606193706,0.8210421995824885,1.2825843106368877,-0.03054656691642864,-1.2415727145548459,-4.064666959771399,1.989189451045982,4.458765175138275,-0.855019450217048,-1.4852876533760941,-0.3538508164558
1.0844811621011814,-0.5919474015123005,-0.9325961996647362,-0.12570300159204315,0.8116877176436313,0.06336429859965355,-1.079015266581183,0.8193020013268701,1.4164971104756838,0.10039547315579966,-0.31286945656121123,-3.473119792031769,2.948677549992366,2.186686871881597,-0.7421714675740385,0.10824622683820184,-0.10797505472338165
1.0844925923089002,-0.5959989990018455,-0.9635181358381656,-0.09926546089550788,0.8215681967899735,0.05793773914129225,-1.0853468733572798,0.8186767470853564,1.4219883987738888,-0.10050159890448185,-0.7008761161783339,-4.245262859156526,3.6320861777458653,0.44705722519046065,-0.6123340356707394,-1.6944351549338557,-0.05340071434025763
1.0847020000435352,-0.5960684760098922,-0.9906753027106815,-0.07055794693182221,0.820045683301787,0.053377567168764434,-1.0865481936693542,0.8188113588928793,1.5400886727333531,0.15351417105691678,0.6838939912210186,-2.5397794738008614,3.5370589728022086,-0.8201231640006945,-0.5245326073653899,1.390207075047195,0.07017553880656047
1.0844409935260815,-0.5962271277761365,-1.0188482484421573,-0.04052037037887293,0.799881586778865,0.04838894712967529,-1.0884215859491986,0.8190349316692472,1.4596026892541367,-0.22180108583816732,-0.6987884997220444,-4.470792814159478,3.8935728138055343,-4.3779446457405164,-0.6833471888058332,-1.876593411913857,-0.005001161973630777
1.0832364113185118,-0.5980774665758442,-1.0397581150566124,-0.029117108231777374,0.7863424381888496,0.044012139794010384,-1.095122236659816,0.8192715410254553,1.3514585297777704,-0.09733943629646716,0.1951103363768404,-0.6789313718454881,-1.167616439238027,2.720045452208644,-0.4206791612421654,0.16179781380639097,0.05679578769890314
1.0803371098854133,-0.6016986531891125,-1.0703607995326585,0.0009449189165771574,0.8010506539346564,0.03974982288062571,-1.1070210502304427,0.8196042829539024,1.4742558160429278,-0.6279635087242391,-1.0801335714988558,-6.611913885199002,7.970355762344359,1.122753347841318,-0.5985709176861532,-3.1177603705786336,0.027084111489593582
1.077525127322282,-0.6025343378180593,-1.1057195337689498,0.04365983897122682,0.7598702047001884,0.03617176867098917,-1.1151972058815982,0.8196308051034898,1.5918583211590538,-0.07525064003659127,0.856514556173751,-2.4587278478707026,3.2029640880573824,-10.0,-0.325455041525022,1.0593079338373546,-0.013851968228622124
1.0746861680643691,-0.601758079544735,-1.125927766258008,0.05926926272833177,0.7278182796278125,0.03386140826382453,-1.121059920372995,0.8194168129890832,1.318621313169441,-0.6394487185129873,-0.6610191534274861,-2.7222127818248514,0.9448268276235354,3.2848556545881262,-0.2544163764099653,-2.5375972346366518,-0.035414731993190084
1.0705145064294828,-0.6013938550438999,-1.136642921823548,0.06096617715262612,0.7792072508843572,0.03281542836959478,-1.1291546434370126,0.8196363196243174,1.3627552897294886,-0.40572326443328727,0.7296975724327297,-0.05041726539326874,-0.3528006722309273,9.540009351239307,-0.03311241225852162,0.5047665815667746,0.07561867378934674
1.065951592446828,-0.6014478936513664,-1.146309851210553,0.05713724532612808,0.8037601166229502,0.031299537017117136,-1.138033072556312,0.8198151584905162,1.3301793014565029,-0.7362383393008837,-0.7103209695456634,-2.3559048083738654,-0.56516228870957,-3.400085878190635,-0.3051549407720418,-2.733902397401591,-0.01921717642167595
1.0603447501095786,-0.605302950958742,-1.1628206325722896,0.051186338663341165,0.7653533023201566,0.028730210028428394,-1.1542120257719253,0.8199490202569644,1.3719595742632493,-0.6654108666076135,-0.2487684614635267,-1.7894419581587973,-0.8628530167890169,-6.196841561425449,-0.32613286680274556,-1.324682221987461,0.044117326329306726
1.0538952443299285,-0.6101900225706545,-1.1808703185729084,0.04396532648646177,0.7106338487207674,0.02645698637056605,-1.1730066865226432,0.8200967728349916,1.3222940610802163,-0.9477550092679242,-0.9698313741947658,-2.7309375622266057,-0.9116316255203981,-7.478125969542874,-0.24567511346615625,-3.362576307675503,-0.001863892974500566
1.045943987600511,-0.6171108952035693,-1.2006680484678216,0.03655086119810687,0.6778683419839379,0.024822559904766835,-1.1971356939546312,0.8203004079191972,1.2771589116461624,-1.0420546838761184,-0.7684222726876534,-2.2486670821977226,-0.9179539502025779,-0.7490355544850149,-0.1669637477686619,-2.680236605097207,0.046139047703423315
1.0383525521494736,-0.6192576799394176,-1.214235556954937,0.030157363460917044,0.6663533984867623,0.023950013929175815,-1.2093386599085318,0.8208571985124736,1.3638341944184715,-0.8557940975804885,0.21957289118828568,-1.1502880703683143,-0.6894274929568925,-2.1240448704848673,-0.06178407853158941,-0.37537017657618665,0.08619592197544838
1.0304884657344668,-0.6209132561224919,-1.229496949602465,0.025811344183787322,0.6156653346571066,0.023196568554731886,-1.221383397459552,0.8211063249596993,1.3702896508394027,-1.107606216433369,-0.6200327664004234,-2.6237459818996154,-0.4164075671161262,-10.0,-0.11792202145956703,-2.6217372874194997,-0.012276838882961692
1.0203272600891913,-0.6276373240414476,-1.2512075917532428,0.02228167143109411,0.575754936653113,0.02281507564906645,-1.2469258642724825,0.8210379746228735,1.2378240867845023,-1.4360993727510396,-1.0712071023823504,-2.841526160006534,-0.45208570745328786,0.46554265000360395,0.008184606011416226,-3.760043240600894,-0.005379623759697653
1.009950189062859,-0.6303854344710873,-1.266026937173961,0.018876937573172846,0.592684433457825,0.023707729481609006,-1.2642589314281854,0.8213844866207556,1.321372059235375,-1.1587494748386509,0.3573150246354965,-0.8914348047567379,-0.39509618291576476,3.7638735103053866,0.18903080073238931,-0.5818367459575489,0.08015518659495634
0.999939397761072,-0.6296469432464985,-1.2770708213686164,0.016931463064391715,0.5990106446438501,0.02480731343556706,-1.2747939289537529,0.82164790295003,1.3414644633265862,-1.3432080338625172,-0.163427584765474,-1.8451375472035112,-0.1211554148872585,-2.1627642183264175,0.09445215669999453,-2.0468430125474635,-0.00424498351840908
0.989677427921776,-0.6295276755872525,-1.2910161870359187,0.01610711670948824,0.5495467588938899,0.02507381416733237,-1.2874184766448467,0.8216578347059766,1.4465254105483518,-1.2172789524461884,0.20386581292653103,-1.60078865562531,-0.07644201995994133,-6.725594162280014,-0.014910011793437629,-1.101059150568356,0.004926384739537257
0.979379236503077,-0.6292520038594098,-1.3057466789652474,0.015170089158859633,0.5208256319290543,0.02509218068961446,-1.301378169216667,0.8214979728202745,1.4667472831746768,-1.3591387413037752,-0.13557320633996403,-2.098048408326754,-0.14770287020990217,-1.0296338264991318,0.01556867194496564,-2.3867317543394773,-0.03853897107437862
0.9697366409849855,-0.6273387598027121,-1.3197810003640966,0.014365170203929158,0.5194792882282921,0.025241485429242698,-1.3161350145279518,0.8211518562547339,1.6154653523315738,-1.0692547026264216,0.45296497531333446,-1.5805664150802543,-0.06203225923005211,0.374103054209272,0.03504608492894008,-1.8893393568862793,-0.07521922162660244
0.9621417835761641,-0.6227944689579044,-1.3319836567178742,0.014312562106638328,0.522903798225994,0.025241979265219292,-1.3318437064322963,0.8204559990423745,1.744235253965191,-0.8269469865001313,0.7022789814501065,-1.4380931106748605,0.03613436631205946,0.3393031078120052,-0.02825986991804788,-1.9620035842807408,-0.08835560561754328
0.9564650121870784,-0.6162098064081696,-1.342802461662261,0.01482317432887057,0.5232105811846944,0.02455153692362272,-1.3467072333841723,0.819798121932688,1.8738878528036724,-0.5901048798257498,0.9690655512862917,-1.2311864662395176,0.08404274719712004,-0.33244214278197476,-0.13055709040104152,-1.7067348825103066,-0.07291539566089521
0.9525193263415657,-0.6075861849218891,-1.3518664810352112,0.015384767199271303,0.5173598472805297,0.023041767672870025,-1.3592270709254624,0.8192852485829558,2.001044196608495,-0.3946212805333768,1.2139190606707781,-1.0027820521557156,0.05855571740482571,-1.1630291128193084,-0.23071406796214403,-1.3891340249661,-0.05448476314012508
0.95006920743113,-0.5966263506660539,-1.358499896838051,0.015471445857513255,0.5047126848895125,0.021089272172511015,-1.3689226201085867,0.8189272266447545,2.139442657110824,-0.21744359850229286,1.5433221106358506,-0.6395962560522973,-0.02553559798050515,-2.0154405165254117,-0.2498589423875996,-1.009270314785622,-0.03540843383739062
0.9488744221124378,-0.5829563852353383,-1.3620458909015944,0.014715166547069478,0.4856713582646346,0.019218481454818748,-1.3757754294053195,0.818707795485747,2.2823565072568175,-0.08165866653577908,1.884610751331635,-0.2425836517914439,-0.1449164997974932,-2.7545499987908633,-0.21698942389143844,-0.6815412784958699,-0.02005946751615368
0.9486780389880228,-0.5664627198926019,-1.362299353798458,0.013065419677667714,0.4609524040213134,0.017817511315192013,-1.3801044524473072,0.8186275485919248,2.4212193776616417,0.0349152287852071,2.2067910719212662,0.14763184868030682,-0.24985276447423127,-3.451574285414286,-0.13538177600096216,-0.45682014230737406,0.036507567830417274
0.9494502782401852,-0.5482871593842789,-1.3590661134761999,0.00862525619812032,0.43130998837975293,0.017176943907582332,-1.3845497649029321,0.8194753309221975,2.513249000907517,0.15586006216372003,2.3405263493220487,0.6578035858638849,-0.8470959468949033,-3.9573252778677226,-0.036730226830473986,-0.6205041898149071,0.14444935946547882
0.95139520164772,-0.5282423614187598,-1.3499189294482383,-0.0021745898128163227,0.39805911610333117,0.017230693204118637,-1.3882940364302363,0.8207065950532227,2.63147072032563,0.3278476743112001,2.6716936555420445,1.626705936468626,-1.8448933980147835,-4.352555205246009,0.039290253896630885,-0.2909443862026979,0.1481995938129249
0.9545682623132253,-0.505496453920907,-1.3346270556090476,-0.01790291865338193,0.36048652028551187,0.017810115352359462,-1.3893129062855998,0.8216893242272569,2.7794066134033226,0.4630823221867969,3.0152919056257925,2.19671468038491,-2.085954183562055,-5.034713041364551,0.09567037581530241,0.05809008307577619,0.09291920079187155
0.9591526391353249,-0.4789116980801291,-1.3116739476930042,-0.038780682412528196,0.31829871683834704,0.01894805188924122,-1.3852639859072657,0.8223013444613171,2.9544612996820936,0.6797798882972982,3.6231630754961612,3.5357174022204783,-3.133476072305168,-5.512492008679325,0.17495146000835912,0.9679836829895313,0.05816011966788364
0.9648762370832995,-0.4479930673280301,-1.2880063738119267,-0.050883260671829675,0.26527788782103257,0.020556108114948013,-1.3758780001042068,0.8226792079679276,3.2287006716192344,0.749543426716272,4.102704825414767,2.3823547185381795,0.095486074205689,-7.726460115965645,0.21576376439515807,1.3953905936539122,0.03561169686155125
0.9719717592084837,-0.41226796307020314,-1.2561085668906578,-0.06689939910241574,0.20692787736820112,0.022801674164843296,-1.3596768208469183,0.8226024433133571,3.3677204919479258,1.0188951729702975,4.812776466830299,5.571892389518678,-4.0799239892022525,-6.8828960523837,0.3254258908584224,2.6613732248122233,-0.04628377347888158
0.9799398966356034,-0.3725109141746359,-1.2216789362773486,-0.07762459897158763,0.1395512912890057,0.025504955031080818,-1.3389682960713987,0.8205716007772544,3.719730216153695,0.9669043232327231,5.163352828015582,3.061072871248749,1.3964228983469198,-9.927382421255887,0.33400754574163427,2.5242784554773534,-0.4362874830983343
0.9885607476246372,-0.32891449222143326,-1.1838685489136553,-0.08516074100894654,0.06436261158550588,0.028254680062904526,-1.3142088535968688,0.816855711524175,3.834550410670682,1.1840500646693595,5.726678635714854,6.375464903099823,-3.2465877453523095,-8.9047356165375,0.34442401651190446,3.6739042181560357,-0.47539280824827546
0.9979990374363363,-0.28387778336821545,-1.1438717049774862,-0.09025002778761518,-0.020222620066421743,0.031038783667389123,-1.2904656128669403,0.7732021995523929,4.075497089482505,1.1894677801075515,5.497669351670591,3.6332608457106987,1.9196448711996648,-10.0,0.346421375715802,2.655688896340452,-6.71440925592478
1.0090095092262727,-0.23906174458364512,-1.1068960576495968,-0.08375241086503606,-0.12188464757785794,0.03356785972028076,-1.263198271966324,0.7232843300816323,4.164031471010166,1.5610339138831388,5.715761026387464,5.608297357838793,-0.251135782140146,-10.0,0.28488975714255266,4.122494410883245,-6.001305433524722
1.0218724658325269,-0.19393825367868417,-1.0719067001450893,-0.06513984818712276,-0.24333918231420731,0.03564317258332969,-1.2307919720031952,0.6739004055332294,4.413958389111411,1.6542493902665922,5.568409275720888,3.13702147021433,4.930926763882523,-10.0,0.2344033299497236,3.9789008376580326,-6.467714165745112
1.0366737511999107,-0.1498883213513008,-1.0321619308209091,-0.048639578684965865,-0.3952718118181824,0.03759905587048342,-1.1958390566775392,0.6164649149041665,4.338664668169363,2.0507501303217546,5.446271216316887,6.831345070728636,-0.6910278595986798,-10.0,0.24479942457189385,4.779153910551832,-7.965886714737045
1.0538706522525132,-0.10400735210017024,-0.9850890241866289,-0.02419734086680004,-0.6392033738627338,0.038911025937512916,-1.151590592058474,0.5505692229417952,4.721208522395523,2.244527871297434,6.046683324548282,4.918849645926339,6.5490102603969635,-10.0,0.0969323047856849,6.297860703749407,-8.537828564516538
1.072709292968097,-0.05748484996474877,-0.9327718197886148,0.007554190746679233,-0.9190106459075144,0.04036449578700266,-1.1012048621430657,0.47581855186521693,4.326605543337763,2.412497271426211,5.437823128204242,8.77601389725169,-1.3159179548941764,-10.0,0.2944868961832001,6.098338500840857,-9.97543943207946
1.0918666495652778,-0.01320843941877081,-0.8598768769207848,-0.013033583594068499,-1.06049754096684,0.04243165818112796,-1.0479478752056375,0.39638044555505847,4.282959821036062,2.3903518123800787,5.6820272169541095,9.337794755189753,-3.3610110767411276,-9.71248461855237,0.208691420032222,7.291673982421845,-9.94318913524216
1.1107052410574108,0.031147764410745734,-0.7881375367375978,-0.03949130370782309,-1.0978202098283045,0.043990995723151356,-0.9897260743055899,0.31444649388717755,4.234226386809762,2.3266703583545207,5.427856299750378,8.541296670359962,-2.9727313363152774,-0.7079601968339011,0.17374794179016068,7.309071809383019,-10.0
1.1297157922869403,0.07904440236398699,-0.7175691401972356,-0.058528801181388375,-1.084895173688986,0.04457258995490343,-0.9200279600417973,0.2290422452913356,4.524097392473677,2.420083082598189,6.593192197832189,9.101177690532179,-1.6212366191672434,3.347338234757212,-0.011951848564356257,10.0,-10.0
1.1488425991980054,0.13076080141945648,-0.6504479889665885,-0.06168089251280176,-1.0511638583694907,0.042481981329704335,-0.8361990314718942,0.1394293280932438,4.57402013466645,2.3635760878994048,6.399777020396553,7.734314213364215,0.901372534921243,4.7783935694785935,-0.44974252445332324,10.0,-10.0
1.1675199168170274,0.18217672122168319,-0.5937586722559063,-0.0423683888760468,-1.0119372502925728,0.03785762114856391,-0.745280010878915,0.03083190541807503,4.6756483222259915,2.3035475258323244,6.5120286172284425,6.499703335536969,3.948116828246909,4.881582387230024,-0.6659060442872173,10.0,-10.0
1.1853285550996842,0.23216016836284203,-0.5524336908176147,0.006982331524515073,-0.9746562044335967,0.03301215305372107,-0.6540602092535435,-0.08495612333078717,4.612274059726669,2.1634636589314145,5.975718455258977,4.079290598478148,7.922706529144932,4.3927873852686865,-0.5367586523337802,10.0,-10.0
1.2031966831833674,0.27229716146626803,-0.5167567983786906,0.05036246603276297,-0.9412189174225685,0.029713224513544047,-0.5771995674797064,-0.2239009728863485,4.058822944408605,2.3070644250337002,4.047634905885878,4.590635128093102,3.3761039228272294,3.90742748404215,-0.31355778062194906,8.268547806951696,-10.0
1.2224015532421926,0.3114047354127818,-0.46569334088332565,0.06605799503643484,-0.9129446978410287,0.02810322764097406,-0.4942308000044927,-0.39168708551934234,4.302957991366852,2.475743221810358,5.7428491059507865,8.033162544416683,0.8297043208922853,3.158522326975964,-0.11646002127652638,10.0,-10.0
1.2424335586505804,0.35806133769326487,-0.396593443047162,0.06720956094855436,-0.8904924337091663,0.026968906157015523,-0.38655359063294265,-0.5884807727240132,4.265271694325547,2.5183227706280524,5.961727716276536,9.196651485851154,-0.3863792885322554,2.4679031850565787,-0.16323964704636595,10.0,-10.0
1.2623572374252547,0.4078289806592706,-0.31855463246126275,0.061725313962909915,-0.8731721907041109,0.025370118377575405,-0.2581991879545608,-0.8466604526993937,4.246208458484385,2.3598870140666883,6.386362002987471,10.0,-0.8816024757125389,1.8990766858049952,-0.22429372578305753,10.0,-10.0
1.2796330933267532,0.45605214655278664,-0.24059416513674037,0.054158643634515446,-0.8597582598497916,0.02364667259541228,-0.1448728187282977,-1.0135223978933714,4.036587677108129,2.002127091461653,5.661236329358221,9.398216061304169,-0.9802361243759259,1.4595131995211303,-0.19951035228316474,10.0,-10.0
1.29490108168094,0.49784566601091296,-0.1687331418078553,0.046451690115169204,-0.8496443125410326,0.022640848247413213,-0.06392752603494264,-1.0661803832073657,3.828663336469231,1.8325124729690863,4.802486923886196,8.582911007339817,-0.9310518415126499,1.0818597312704092,-0.06729777646007225,8.396789930768705,-2.16574067547898
1.3097316887073012,0.5256956693839954,-0.11177534178380798,0.04002981072294082,-0.8420698194893738,0.01990742040879371,-0.0179427963470057,-1.0620010883111568,3.406806325715298,1.8905543637376951,2.167435073913497,5.67296032329338,-0.6868331475372225,0.8201880365256913,-0.6431327401113339,3.2585260106004394,2.5600107308589894
1.3243170187455364,0.5464872336188848,-0.0571181510089568,0.023243956378884666,-0.8359051830413529,0.016009340560389204,0.01356402870584366,-1.0334817180637923,3.3231990104466185,1.8208585101719295,2.44134379058854,7.426650916973646,-3.5470648157637865,0.7137124431919469,-0.2821497263904666,3.3000982276070894,4.295835436259626
1.3385505096034134,0.5625330207253046,-0.006413277031471435,0.003683069009089875,-0.8292329574703651,0.014167223158993875,0.03144953757787909,-0.9963990357608372,3.2353396803593304,1.7411423049808805,1.6299622603466497,5.4172522834296215,-1.5406774032083708,0.9121242900995299,-0.1901031333278828,1.3645449535621557,4.778518751014716
1.352324071680484,0.5685143015092403,0.027729618282152826,-0.007622474692541608,-0.8221850823804467,0.006413450213764859,0.037373600427705586,-0.9357791802554889,3.0640044361944714,1.7052446588205785,-0.3319203890651744,2.7272943924592785,-0.9940063555564154,0.834082182784793,-2.030362581154429,0.24331424754733477,10.0
1.365470015134613,0.5543324367726946,0.04201160663306354,-0.03791760920798599,-0.7297923660482486,-0.022083250144699827,0.036866643148705594,-0.8291808081738099,2.692892421736664,1.5639478040562136,-3.0821743618957376,1.0193646541165367,-6.522572424507515,10.0,-4.962906483881174,-0.29707220340962726,10.0
1.3766685219624837,0.5217085909217273,0.045766503377376776,-0.1061415347094734,-0.48518180537901434,-0.06584387195287428,0.01934203432135074,-0.6259517820863967,2.264497534880272,1.209276042386211,-4.961767258894718,0.0346571160693947,-10.0,10.0,-5.861348142710769,-3.8649158987975607,10.0
1.3841217478087435,0.477086359309995,0.04360313314505541,-0.19636850532030578,-0.12053263556708006,-0.12114047400465487,-0.005500182823343933,-0.30418541511554353,1.9596902236544778,0.645025515835791,-6.094756208181406,-0.5003033810501468,-10.0,10.0,-7.882026056883659,-1.9859227952052896,10.0
1.3869599856370851,0.43275801144423215,0.039533825677463864,-0.2726255240862489,0.33610779495420057,-0.17800392596631548,-0.016896636624961825,0.10822351592619486,1.9562556381171383,0.10463326662268989,-4.973542495728896,-0.5015101455468522,-6.713911040492972,10.0,-6.352339658096605,-0.382700395592945,10.0
1.3882675811472807,0.38813914122984455,0.03613547613344185,-0.31641555317921816,0.8747649193834375,-0.21114511648074422,-0.04772096094505634,0.6212895221596005,1.4256541095281494,0.42161573908526795,-6.126618021213939,-0.3516322866326556,-4.500248411125233,10.0,-1.738412472244315,-7.102740720689264,10.0
1.3944651811064401,0.3350963423963139,0.02825697053316703,-0.361594725813257,1.201118619867515,-0.24157202638806394,-0.06482637511132394,1.110650107545886,1.8332490914204884,1.068412731243486,-7.150553505112386,-1.8427054103862135,-6.947183428512523,10.0,-6.611840597603486,2.354225004379823,10.0
1.4044539198720387,0.2821851829859783,0.017077471262144293,-0.4217379712657399,1.3057713209117112,-0.2742324662231323,-0.09020384948962558,1.310388879066551,1.7496386309320988,1.3574563305542253,-6.196893529077061,-1.0090112355266543,-8.049881262493997,4.468740568950665,-1.5094321305067178,-8.993520113132572,10.0
1.414662973138008,0.23196515583225086,0.01060448356251269,-0.5003438791788979,1.2996186946778432,-0.2974189340655958,-0.14485674465612147,1.3468904235112773,1.8033287520525645,1.1846713924042278,-6.3733012918666825,-0.6270917839106566,-10.0,-4.76039954618428,-4.211026899351289,-4.667433366382321,-1.5492391310331755
1.4239488770776425,0.1741100298269999,-0.02141210351014612,-0.5551295252095784,1.2422744831794847,-0.3491794537873659,-0.1643378199693136,1.3062567245674557,2.1400973685138833,1.1377762185393616,-8.058008468385822,-7.233585757751343,-2.384247957781257,-8.838127670119652,-8.612556033468103,-0.21839439582634723,-7.661142896319442
