state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.1482575565997992,-0.4743119091225903,-0.14033536901324445,-0.9977423935739036,1.0283217678123144,-0.13099011613703507,-0.6025073059099014,1.0387298476702171,-0.9807127577025466,-1.7558194373534273,-10.0,-10.0,-1.8493857625372585,-5.929095466821722,-6.203848127312517,-8.020007137391586,-6.549722034379095
1.1350725084696747,-0.5525399991357124,-0.25503098299725224,-0.9894963340953635,0.9841181418163016,-0.1874220394664452,-0.6475861846549981,0.9903561980786324,-0.5345036878661903,-1.5387081126767446,-9.546123922092347,-10.0,3.9421247816154015,-5.088170668687824,-7.878811676586801,-3.3268573014180043,-5.5184413003191555
1.1251858632840601,-0.5904464874425402,-0.3335819968400484,-0.9587360634222728,0.9461516479683697,-0.20421741667363907,-0.6772017638618125,0.9504971225081067,0.141697235895486,-0.9091426254777819,0.0196348111302167,-4.201210923473342,3.7156300847989283,-4.370744992804014,3.596081887146876,-4.040091922115185,-4.456372771260053
1.117183694565171,-0.5903782181304493,-0.37478791368750186,-0.913117379850315,0.9154919134968523,-0.16551352697951982,-0.7319455202921771,0.9183214768114453,0.21728487512747477,-1.099507150004448,-0.020570480284331484,-6.167483960394524,7.762831931419479,-3.331543463857877,5.999260802774747,-9.524315864094621,-3.5979456564352814
1.1089978180295008,-0.5963144894065282,-0.4459654670307625,-0.8203610440848728,0.892083004716176,-0.13333413236644745,-0.7899802035117385,0.8932054899788164,0.5610716327533085,-0.9568710672808814,-1.4137340525007809,-10.0,10.0,-2.5558138112019257,2.177183820994067,-5.163310204786554,-2.710611904473963
1.1028226582018361,-0.5788514343430299,-0.5090843821758126,-0.6886953141687421,0.8741829641604564,-0.0793668874875802,-0.8382861280444847,0.8742632936528062,1.1267018692105824,-0.599625895722883,5.758027111979768,-4.214562252844588,10.0,-1.9433596510227515,10.0,-6.854209356015724,-2.0517061304936
1.0959287161641547,-0.5292021428068,-0.5342681541498945,-0.559632634881899,0.8603977651368492,0.027092849084211685,-0.9166275331934082,0.8596497383003705,0.9493733975756609,-1.051565163244975,4.512791160570056,-3.794827357434631,10.0,-1.463855249676599,10.0,-10.0,-1.6195166188314893
1.088807527828686,-0.5143753265093668,-0.5802818395698052,-0.4629451200774747,0.8501026653624183,0.08887998856549484,-0.9864712351834939,0.8483915010083454,0.8886957540026443,-0.6682450516508553,-0.2294512566054625,-6.986625379493517,10.0,-1.1847675957037966,4.309361827217858,-6.868517445749292,-1.2151014446603294
1.0853744272538164,-0.520544152673355,-0.6325799756946588,-0.39680945374212717,0.8416016040059661,0.10784486514193652,-1.020319047462349,0.8403561194482402,0.9432986167547115,-0.2256191136150263,-1.0962279506574708,-6.100455108872844,6.822584675274007,-0.9273241899516649,0.8433644402488643,-1.911385493078409,-0.8154914775993998
1.0843920820736854,-0.5322786311803782,-0.6827343442386974,-0.3463395786819764,0.8351277387543767,0.10756808668024984,-1.0312462209170028,0.8347099208139662,1.0558211734342708,-0.038830866123763866,-1.7184586552496175,-6.420926933631826,5.991139153392334,-0.6947319235589173,-0.7005051308511304,-0.9615711546464418,-0.6038737493864702
1.0848675538893986,-0.5449258807928099,-0.733489825605366,-0.29803416391260884,0.8299354358958689,0.09946899544542562,-1.0343480093713195,0.8305594127022103,1.2389449750672825,0.14518162537197182,-1.3927851845015304,-6.271444436759281,6.1924705205614226,-0.6012135062148701,-1.2231631077730247,0.10830182237643848,-0.44055128620545797
1.0859707069053754,-0.5567267712185624,-0.7846471302880759,-0.24863652427382046,0.8245375135726135,0.08926855989057307,-1.037632536546348,0.827142754700889,1.3322593125243043,0.11985642914889393,-1.539676393082947,-6.540457830457286,6.234516773871385,-0.7173486364893866,-1.2812302156624287,-0.9726644426952609,-0.40589642794904873
1.087399949640534,-0.5655144678980447,-0.8339669499511215,-0.19742148387517403,0.8183992238737602,0.07936540204308164,-1.0393124535367266,0.8244726225908816,1.4631531117929648,0.225786711094069,-0.6598415759635143,-5.8121881177235215,6.609173878718796,-0.7897509553403316,-1.1705407188221086,0.5114241642959032,-0.2697226756604274
1.0886034981638681,-0.5719927952464133,-0.8797395995763717,-0.14787840077008932,0.8049038272013214,0.07086249683028979,-1.0420591520246878,0.8221899076411076,1.427638543685968,0.07179425717806723,-0.9617476491208226,-5.650185381430292,5.812642078859696,-2.576140582820984,-0.9545235219087772,-1.202594357089192,-0.2903768914372524
1.089437139797822,-0.5765646977648611,-0.9170550438258847,-0.10935249920268655,0.7916064089745108,0.06384252376333933,-1.0453303235357718,0.8206213105390944,1.423857521359287,0.14300390085494175,-0.17435821776050348,-3.686107457219114,3.8577729157143237,-0.9199078231540267,-0.8007562955728148,0.3938905730523836,-0.11972121138491895
1.0894830157869975,-0.5807800648367869,-0.9487080136058146,-0.08044840230124092,0.7867359165510934,0.057765253863757735,-1.0509622749651635,0.8198176849491224,1.3479688332973314,-0.1299678537999172,-0.8694560733925207,-4.22307992221116,3.380750594868236,-0.35577444618820037,-0.7114216468533846,-1.7965476667402855,-0.08363532015317775
1.0894105728073284,-0.5818653447667964,-0.9752697538450635,-0.054397521058742015,0.7859066410408528,0.05264775897651968,-1.0525466418518181,0.8197341507425013,1.477235589712874,0.1128059350356564,0.5950332413956727,-2.4176074046179603,3.1216464846791587,0.12663084956246567,-0.570130044783565,1.3984142501668584,0.04583157858233268
1.088779122687311,-0.5829683609682615,-1.0042854455367303,-0.02430900778280121,0.7718884291473335,0.047384119949219414,-1.0552872755812464,0.8197789838655389,1.4143446186291084,-0.26945881490079165,-0.8413277748432741,-4.815801485186372,4.458448860737004,-3.547567978213269,-0.7106421004519898,-2.08941056548523,-0.02566274632987605
1.0871104355793282,-0.5851941842621315,-1.0257311351774974,-0.009098906468288565,0.791420345717876,0.04313002208301763,-1.0620192025016604,0.8199053959362944,1.3157986902231933,-0.12512401930845865,0.2900535665565998,-0.6775140259240211,-0.4637780957496036,6.789148648524523,-0.395075533471754,0.4606541974049897,0.045799053373889446
1.0841256949613114,-0.5889139283968994,-1.0539995102011521,0.017334552319710914,0.8141942831741367,0.03915319253920788,-1.0741339459723713,0.8200160027815099,1.33802360665605,-0.5734334406678258,-1.18933529871315,-4.783922221895719,3.699443115446706,-0.6148484694892093,-0.554119346489236,-3.274948318853945,-0.020618182815922134
1.0810625785195958,-0.590985167709564,-1.0778840818829067,0.03624790921408971,0.810631587555442,0.036017676845125954,-1.084244617207069,0.8202832737904233,1.428394032083187,-0.19548232153690714,0.6452711031840465,-1.3345582256085828,1.2862620852392328,-0.30648839148788865,-0.2591893143708286,0.7282644714991185,0.07516141811053606
1.077828569234698,-0.5919828093269878,-1.0943639349100742,0.04148030412981864,0.8011151541633902,0.03330418934680184,-1.0920156868214388,0.8204668438947345,1.2860801411699971,-0.6142369613459909,-0.8707544113823608,-2.8211736763351825,0.1547128835725324,-2.085338059964265,-0.3935611619758851,-2.6778892034404422,-0.017651622038218635
1.0734458284694532,-0.5953971955273146,-1.1111801457215438,0.04013588578893007,0.7900329154009139,0.030527316288141235,-1.1044195315520804,0.8206511086704877,1.3306365163555225,-0.48136523495818256,0.011831254156639881,-1.4308143621879301,-0.41099768425217276,-0.8174414563812582,-0.30386606446322767,-0.4348196136480682,0.05405905414298097
1.0683635273159289,-0.5991116486095762,-1.1279792120356253,0.03668797801446959,0.7714260362543445,0.028059098632393496,-1.1174265657718763,0.8207912666143802,1.270729649704871,-0.7892975968146467,-0.9295999127546635,-2.7618172036689517,-0.4359293396442891,-3.824351276951526,-0.3053663859262553,-2.8093484554603525,-0.011189203887754608
1.0621818474974127,-0.6042735429051249,-1.1465055367110337,0.03244413121278333,0.7531694895107457,0.025962564480970306,-1.133821691694196,0.8209505346682839,1.2821124837603013,-0.7570402524079715,-0.3682619970107598,-1.896275319824269,-0.5908495333187754,-0.7578493693772177,-0.2223236898971013,-1.3003785848149692,0.04362938931925539
1.0557946327706407,-0.6069987616047693,-1.1617809734642155,0.028230431474414446,0.7453866399224135,0.024578961920706688,-1.1444438315970915,0.8212340565712589,1.2876480724575914,-0.8400913485484011,-0.3184789127724922,-1.926898373290365,-0.46526548055725725,-1.1874376266340478,-0.13090993124620906,-1.352573004224571,0.02838131984426284
1.0487092456439995,-0.6097607515483808,-1.1780360231979208,0.024955154635477303,0.7285280621497152,0.023657359577583234,-1.1560086268232184,0.8213989400164268,1.294118368701114,-0.9311744417226089,-0.37233305149304524,-2.1339340161829403,-0.3568919791499487,-3.0205202889500216,-0.10048367138473073,-1.5369633978229997,0.014146872134732903
1.0407435459252643,-0.6136753966990425,-1.1968493395057342,0.022211000684328044,0.6913275554617726,0.02298843723246986,-1.1712521759719141,0.8214107621510892,1.298431239261946,-1.0599947874130995,-0.6056564642101957,-2.5659637353063323,-0.3237448131855193,-6.265889249162798,-0.06898467992509778,-2.268361694091924,-0.008375467175883342
1.0314076909897472,-0.6195415823795797,-1.2176366700870962,0.019242280756103625,0.6645012202671933,0.02278495576634695,-1.1921254039787519,0.8213579534080375,1.2252161540293363,-1.275739739486394,-0.8672449055203793,-2.654405173998274,-0.39950568846265094,-0.46912918947770543,0.00895739987358684,-2.947368057967063,-0.00501083010175414
1.0220367346884456,-0.6215873925675686,-1.232201365402207,0.016407137493108268,0.6745801520185193,0.023473844245190202,-1.2045685583008978,0.8216379519641585,1.289305265236725,-1.0671830824791915,0.336522388566594,-1.0052234472901214,-0.3114250937082723,2.985220634687451,0.14371770452602212,-0.16781639452635433,0.06516483056044027
1.012145381753914,-0.6225330354614047,-1.2453711677211325,0.015024878136223116,0.6970356687350339,0.024399708893932236,-1.2153468645072218,0.8217679219143359,1.2285689982521177,-1.4051559612344842,-0.5661364668038362,-2.2676146167964677,-0.0625848998017271,2.6318564067226076,0.09133558350814112,-2.517344364258435,-0.02187423089068524
1.0017878342517454,-0.6222215796219308,-1.2565236692581723,0.014279907175836494,0.7284810464057957,0.025798719226622066,-1.2254150755652893,0.8218897051797361,1.3027604915121411,-1.1847503470246026,0.623545888242232,-0.5434196809882497,-0.11392088109949931,5.232388248602637,0.23518060809084548,-0.00025365569029867086,0.04358035565160732
0.9909750072092963,-0.6222053057879923,-1.2685417688545115,0.014313611830257639,0.7424049074220622,0.02683523735612513,-1.2379632316795806,0.8217108488908664,1.2671163540730186,-1.5183078741498002,-0.6140174738721043,-2.4426628156041157,0.09417528272545342,-1.7398959528288012,0.04619787364862863,-3.1516819593674574,-0.07120738552272522
0.9795700853389847,-0.6264487786341781,-1.2865664364186455,0.014537134184827086,0.7118863724369592,0.02748676343034251,-1.2647972913009986,0.8210088907900122,1.2937030646471872,-1.3308404461617984,-0.4412195639082216,-2.0577133178002738,-0.023054778112484936,-5.8774802229421566,0.10510737740579217,-3.467437455762984,-0.09135580442352895
0.9688663175527613,-0.631235592407261,-1.3038596223383876,0.013884889898870009,0.6610284568702403,0.027838093016989637,-1.2951815449757058,0.8203587193876597,1.2589696373626584,-1.34270910282616,-0.7228195220591568,-2.236927516861553,-0.12416416302742785,-6.828397543547978,-0.0066632410939141545,-4.059127632690401,-0.0680901875790022
0.9583513306119338,-0.636853384678761,-1.3219785670191517,0.012411355676044723,0.62888674664718,0.027672763712306658,-1.3279113566082514,0.819950033226567,1.2775474890088736,-1.28671797741843,-0.6688160553748188,-2.298926671498135,-0.2275223985858695,-1.574997796603591,-0.03155145124875439,-4.094728976777881,-0.0346329118892536
0.9490867356168502,-0.6401328670115043,-1.338770782520936,0.011115157527001584,0.6238866320638442,0.02759411165368374,-1.3577950454750718,0.8197648969981831,1.3703117527363309,-1.029399196367931,-0.15420917175946422,-1.8916604546397777,-0.10783299008006,0.045521154662246655,0.006940534563659959,-3.367613725906657,-0.012526514477681737
0.9420889215493854,-0.639194164718682,-1.3522097021791901,0.010830003126221815,0.6238997503003472,0.027461525902610723,-1.3812409602420197,0.8196978864522912,1.5091723094791571,-0.7192448837492748,0.39564463361961766,-1.44740284689315,0.02110630686202501,-0.16253239839347744,-0.03480463929978879,-2.4870397731797427,-0.0043232054477820945
0.9372948856289279,-0.6347432316318158,-1.3630798853414918,0.01155188265039695,0.6197796132342971,0.02651226704937692,-1.3985057547362558,0.8196423671670459,1.6446590412027786,-0.4771299242707169,0.7417609856580362,-1.2289487089666251,0.14204377317528674,-0.9120678284736358,-0.18165845235134412,-1.8170133467310223,-0.008626876362342776
0.9341192094951323,-0.6280028789413317,-1.3725260275786082,0.012852625985892752,0.6096053981298266,0.024438124320702994,-1.4113948081548846,0.8195395023503789,1.7718640528412708,-0.31465658691200604,0.9721525130244202,-1.0923792178912601,0.1754974096650026,-1.6478127564319114,-0.3144252729489151,-1.388504356933845,-0.015774623877665
0.9321757402665645,-0.6189798783940856,-1.3800735841422143,0.013922573822157381,0.5937228412594946,0.021853565925378435,-1.4210106636439725,0.8194118361383691,1.911285350218574,-0.17081131648013198,1.2972905540109456,-0.7796020520488189,0.0992132183195423,-2.333141521190046,-0.3230029399771475,-1.0018266151350428,-0.015472280705642452
0.9312487641942825,-0.6077979388989844,-1.3853234690946032,0.014112199639769925,0.5726244822607239,0.019529813795287523,-1.4289056413713073,0.8196277753341654,2.017967584064339,-0.058293481454011045,1.4657458354580577,-0.5628651984178004,-0.03593780841572142,-2.971193540734917,-0.25533612669993183,-1.0476431194299112,0.09583471725339163
0.9312451371139542,-0.5953728526028159,-1.3888378441601847,0.01329415876970292,0.5462295584371235,0.01788950732489197,-1.43770931670919,0.8206278722251965,2.126655544240496,0.0553598935782158,1.6448496381887099,-0.32030885843186674,-0.1501665519671099,-3.6292877430935997,-0.1624200963637793,-1.1281409417846224,0.13492170681126806
0.9321210628811355,-0.5812607933680312,-1.3901961970538097,0.01169863972557145,0.51468892319421,0.016984719920536618,-1.4466346624521675,0.8215757708284213,2.253775742128461,0.16144968265963777,1.8849633968572441,-0.025618096131632226,-0.23212307593931977,-4.255756672275358,-0.07319439005012768,-1.0814099006966424,0.09509944637970492
0.9339564633155019,-0.5648205047426088,-1.3869385713291813,0.0061996272845452165,0.47963972069298894,0.016783151542526388,-1.454190861008566,0.8220629632355604,2.387298426892355,0.29530596056308667,2.2237872223167687,0.8353790479825749,-1.133387603648571,-4.505501389530038,0.011821551189812433,-0.7885026346410576,0.026795812891586022
0.9367520704990892,-0.5456527407717469,-1.3782148390407192,-0.0038013834148069863,0.4415139336064962,0.017145813355495598,-1.45928738263331,0.8220660270648039,2.5413368806887973,0.40218541079117465,2.56145995737564,1.3415753761782674,-1.3680673622799435,-5.023546877757425,0.07030070190751347,-0.4760967298930011,-0.02041253738852887
0.9406359510588966,-0.5232109033310871,-1.362812041064877,-0.01911685678200585,0.40041334837318665,0.018009993703394175,-1.4605014640782046,0.8218168491427335,2.701261790562238,0.5667353928871385,3.0389930890907126,2.5027355960185016,-2.462165640840518,-5.253353903881423,0.1350742685906412,0.17827479243582178,-0.03859084669322414
0.94553173116624,-0.4969546739700162,-1.3434445832285187,-0.033426597927161766,0.35331527376928196,0.019329686801656542,-1.457284539783551,0.8214853566392296,2.925502469681658,0.6556905980660567,3.517579014848606,2.3369235119403573,-1.1244673641713983,-6.513814258537933,0.1841021304625391,0.6344632627416654,-0.042690474727809236
0.9518771042386195,-0.4656345837381515,-1.3149405735769084,-0.053276983758212215,0.3022097659184366,0.021209408761049462,-1.4467697684636438,0.8211706380748462,3.108465176906535,0.9261981468228001,4.29607154873066,4.773749256241169,-3.830089246930945,-6.27656312068484,0.2700092843651923,2.0009297278116795,-0.03576730192942482
0.958895638011426,-0.4296999746920212,-1.2879827541385147,-0.06007662530685976,0.23983008804878686,0.02341883554689817,-1.4322242503903302,0.8203261163981355,3.4665347808661915,0.8270007828437443,4.686372969025766,1.9723548979652499,2.1071193415253235,-9.297119518738587,0.27385061671303373,1.6514464715798038,-0.15695936783860384
0.9667666437461245,-0.38933776531177294,-1.2554231266319338,-0.06738352019289856,0.17200704219418916,0.02586384142043501,-1.4128992165574297,0.8190919930730127,3.5732567003476525,1.1360419694851775,5.3901097921578245,6.144907864973153,-3.894545116214627,-7.69553064698624,0.3244111772570009,3.1867629204709593,-0.14859856613016115
0.9756399029216438,-0.34603403833559054,-1.2171515745640489,-0.07674098134976587,0.09772436012789225,0.028578631028324027,-1.392388388859207,0.7826027135466227,3.868475805403568,1.0849253826626453,5.4207698920969944,3.424494427646067,1.521707083048716,-10.0,0.34338184182120024,2.035719945489731,-8.394580700941908
0.9858802105140302,-0.30103719422432107,-1.1847083659345237,-0.06703705975838511,0.00466736488562898,0.031011707749639895,-1.367673698140712,0.7274446134914782,4.044313097497509,1.4714761257427253,5.845918280052397,4.689904541834295,0.9429911202826038,-10.0,0.26531712588231177,4.063650782999482,-5.7794508353945035
0.997753852032379,-0.2560089409557466,-1.1571336797212646,-0.04181622829238855,-0.10759495674447371,0.03330824699435214,-1.3378894039062932,0.6820582778836377,4.20429823713521,1.4965901003174893,5.403357873789561,2.1881307348403034,5.3904173920046095,-10.0,0.29851438840275807,3.3677616595700357,-5.779439897153342
1.0112710274004588,-0.21377873591812527,-1.1248994407580921,-0.023900177740603892,-0.22848835469039322,0.035750118673994774,-1.3084365301243635,0.6313853324400359,4.107213423999673,1.8847795395605722,5.151373224583149,5.852497036116809,-0.8426241519780788,-10.0,0.30305168634242663,3.9975414101762987,-6.998936306360482
1.027123863993376,-0.1709290726211617,-1.0861462189785809,-0.004491349535287022,-0.38904779453050536,0.03752261245724333,-1.2718197546802814,0.573667033481269,4.464392234928486,2.075078583483671,5.5770008707612195,3.8348780372899243,5.605264298085981,-10.0,0.15391999832918335,5.160437523845898,-7.477441551820515
1.0450556305692829,-0.12725305194817477,-1.0444630195185627,0.023787324620976304,-0.5862419831229854,0.038961414657847915,-1.2286669757724253,0.5066281458971971,4.404127783006232,2.409581719253785,5.335260932021743,6.603039144503754,1.7207569329129289,-10.0,0.19730441926730477,5.647107186948688,-9.314026452347177
1.0656130289616295,-0.08381094810472633,-0.9815047332258302,0.03147571956682252,-0.8791450633886521,0.04044032800155812,-1.1778737646442812,0.42740613855584986,4.297756418350186,2.61342796990037,5.405793487777525,8.87209884339259,-0.6233092909806277,-10.0,0.22111391853407006,6.718722020004629,-10.0
1.0859904157978248,-0.04193249495214663,-0.9091518613114951,0.013432806441126576,-1.0548748235283472,0.04241480504724206,-1.1243701834598374,0.3455859217194221,4.10048216982686,2.5019736654404374,5.107930203721972,9.065010557030353,-3.3571426723248208,-10.0,0.24153835195823486,6.754145465299253,-10.0
1.1059339439014013,-0.0009058472189228759,-0.8373107475330022,-0.015560074476931043,-1.108002404805595,0.04400768441318318,-1.067525746141276,0.26102755404501254,4.1073099497368055,2.490003728701848,5.178569537625625,8.828754881578151,-3.5575430722008825,-1.9325668141059613,0.15443751978462134,7.497476960719956,-10.0
1.1262398112016097,0.04412106314979316,-0.765046054157403,-0.04038307085181895,-1.1009577365117043,0.044603037722531,-0.9983859163204956,0.17395349434476587,4.344305218085475,2.583291366822551,6.117605313939571,9.222060891139893,-2.453702994951626,3.0025799983744403,0.006067518666076244,9.816411530857069,-10.0
1.1468652793164906,0.09367578113922831,-0.6946196473288753,-0.051442176956012206,-1.068069006354519,0.043126051227503424,-0.9150711841652261,0.08364429482624701,4.467781823531865,2.5730869347588863,6.327813076549757,8.422352998590826,-0.21968434232071055,4.857832020311028,-0.33048350432850737,10.0,-10.0
1.1673413966493942,0.14514667905822407,-0.6311311978878636,-0.04229873132227811,-1.0273661413037658,0.03888584199531682,-0.8206210613361679,-0.016192148934393143,4.610589439151812,2.5433992676353965,6.597830998184558,7.505808133015917,2.540001884340648,5.1419930619511005,-0.6731548227435086,10.0,-10.0
1.1872992240756175,0.1983175461292033,-0.5768720434980278,-0.008166968181978805,-0.9877080253811136,0.033378250001714065,-0.717214880378091,-0.1324902759519202,4.6919926142301955,2.443643035655854,6.721516241687718,6.095536011502421,5.990573340248536,4.6975708245464665,-0.6845870815009063,10.0,-10.0
1.2067644408524942,0.24828543969060013,-0.5293908394129224,0.03626779268367347,-0.9523111938811998,0.029207634664294324,-0.6168022910323412,-0.2676681706217132,4.360008637538244,2.476040814679029,5.731917599774153,6.471103163041716,3.7347500658046693,4.147697740882584,-0.3698420438157256,10.0,-10.0
1.2269739119274603,0.29184757454935495,-0.47318208191955885,0.05516817409694396,-0.9219267327307131,0.026922354923834747,-0.521311118806648,-0.4347880304644512,4.130339854563267,2.571642646303672,5.16644100829035,7.448475009405493,1.2530269876195117,3.4345157519334646,-0.21880561936206572,10.0,-10.0
1.2478203126805398,0.33495076195036366,-0.40740252886877837,0.05928758988925638,-0.8974413836711055,0.025632089536917806,-0.41580181765493773,-0.645750729738522,4.1312162609796355,2.62602968535482,5.6494484912900464,8.9487895420995,-0.06425592605937627,2.699127421625148,-0.11964100275924394,10.0,-10.0
1.2682201970868028,0.38245901656734105,-0.3312372567138118,0.0561018449304079,-0.8783843712650241,0.02429747044162665,-0.28914583883868333,-0.9121003527496713,4.116528113811421,2.347110696188296,6.094005942935016,9.805945765217674,-0.6243365251482632,2.1032876189486,-0.19957713609056701,10.0,-10.0
1.2855571983238485,0.42883400234229596,-0.25478083635697546,0.05025396920954659,-0.8635797590009152,0.022699281052616756,-0.18290470608743725,-1.0485500122202767,3.9366122444406058,2.021805782461009,5.492087211783101,9.301550289675255,-0.8017475844811622,1.6072809301276536,-0.1917713553953303,10.0,-9.317327607085799
1.3010917488140286,0.46823287156694454,-0.18471335838990485,0.043811165909287665,-0.8524298503335731,0.02140861362948611,-0.10776476521536914,-1.0837756904094604,3.6872657193204574,1.8789856131367104,4.373379030248955,8.230735707893615,-0.7922658812735421,1.1946016894820257,-0.1348477943315326,7.544170402330541,-0.5502520562787194
1.3161118915780814,0.49483705883719875,-0.12807570511827177,0.03824618562716042,-0.8440409293933236,0.019621732257912423,-0.06621076922312095,-1.069967306446101,3.3216504958947253,1.8880341079473375,2.3117259222788378,5.973893762301549,-0.6070428231211752,0.9110471160100644,-0.2870002704321313,2.9538541445521487,3.4210561700125353
1.330589745926051,0.5170753945860405,-0.07130151555975062,0.022560661266145192,-0.8369219515214755,0.017079131884281937,-0.033215810707268915,-1.036040553463715,3.386823443287279,1.7267609886844901,3.265234468529299,8.241444996927951,-3.316535586366848,0.8525784131311884,-0.3346805602260311,5.350391148618389,4.764392884571472
1.3431702540544723,0.5474563322261563,-0.005740492188009698,0.004134975292948059,-0.8294666046700858,0.014451006452589127,0.018531568893573998,-0.9975382895135932,3.4677238839712876,1.5004267787680778,3.643126751211711,7.569499951854871,-1.4730273580438222,0.9745391012451705,-0.22098959573852317,5.939096837472207,4.796260723683256
1.3557648270183214,0.5634966677747767,0.03800750301309247,-0.003659207900612159,-0.8225060664647179,0.0069350815387051535,0.05021044853117701,-0.9605807324688966,3.1044811510467953,1.631786324372467,0.604644451662794,3.547051684377599,-0.345837948738739,0.7660990722786294,-1.5778423330773768,2.33731976712284,4.364153394216606
1.36900521999058,0.5592675266941501,0.05604986736924303,-0.007316087472281437,-0.8166880369466332,-0.01174240320772898,0.06022144503542636,-0.9068885791368231,2.860774749848497,1.6687551456118443,-1.4975790597542045,1.2096663665626073,-0.6901193771420138,0.682190259187089,-2.999910523688612,0.38775529627774047,8.806791456839989
1.3818979135949463,0.5378790561478483,0.06085913137929054,-0.035356024613490994,-0.7246406983972569,-0.044027697328991575,0.05913820994931902,-0.8229732746362372,2.518870363857912,1.5369698748092562,-3.7473514684855678,0.11716162101905284,-6.23210808671535,10.0,-5.010826556566133,-0.5337689303855417,10.0
1.3932189536308295,0.4993222890249898,0.05891170370860898,-0.10459413603883723,-0.4753846925940414,-0.0806627399614149,0.022599520289891414,-0.6401457695017146,1.9292219727538593,1.2600898891150982,-5.794171836460642,-0.516788799429272,-10.0,10.0,-4.055427224687313,-8.379047397342081,10.0
1.4010224903313346,0.4467841540501796,0.0529033247178274,-0.2026068228770719,-0.1004339211805106,-0.1229805714992546,-0.03890565519189812,-0.3257134412124352,1.5639522810706685,0.6785931848857363,-7.237349209673387,-0.9163260133783774,-10.0,10.0,-6.451753828919597,-6.643157547105161,10.0
1.4041362573757903,0.38498494304415315,0.045379984540887854,-0.31050389743255624,0.3726990551344602,-0.18289183066081183,-0.0771831878254056,0.07672176578117984,1.2673907158419424,0.12296449863844934,-8.177547525845963,-0.9363662721326632,-10.0,10.0,-8.528208862114587,-2.4492515347773898,10.0
