timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
12,-0.8926559,67.35675363358615,0.06640688469077724,-0.0608160220272891,0.09917460455118142,[ 0.77433044 -1.01991171],[  8.63098978 -11.43026767],68.05820151706047,-1.7014478834743205,-0.0
13,-1.255382,73.58349749966872,0.08757908573069616,-0.07516008972329541,0.11876330289544225,[ 0.90849484 -1.20006694],[  9.53621476 -12.44889992],74.58776763181407,-1.7739713431846866,-0.23029878896066192
14,-0.6919942,79.33319613890325,0.10865153047841863,-0.0896136928689894,0.1405085927444869,[ 1.06292976 -1.29301485],[10.4531394   5.67656568],81.83619758149564,-1.7758877932500774,-1.7271136493423098
15,-0.78412056,88.05592824632113,0.1204559863545165,-0.10044054564509163,0.16174904888463587,[ 1.15358389 -1.25191594],[ 2.83830555 -0.48942084],88.91634962821195,-1.4795304190702223,-0.3808909628206057
16,-0.72547734,94.66142182593659,0.12650992916673132,-0.10801913008687043,0.1801659219673878,[ 1.18706895 -1.28077118],[ 2.73481375 -1.36293879],95.05530732246258,-1.3938854965259961,-0.0
17,-1.1488743,100.35272700165257,0.1285037325337571,-0.11403831866146755,0.19846603702068322,[ 1.24718393 -1.26905628],[4.75180377 2.06192096],101.15534567356106,-1.8026186719084842,-0.0
18,-1.1318097,106.60407207958171,0.1255149257756501,-0.11859042370409051,0.2168716555525106,[ 1.31824041 -1.23869282],[4.96266971 1.99102124],107.29055185083685,-1.6864797712551327,-0.0
19,-1.3354902,112.21288833072018,0.1190488588511675,-0.12211347075832481,0.23312578289534724,[ 1.39762489 -1.20650303],[5.36110375 2.43509049],112.70859429844907,-1.4856181043865768,-0.010087863342322449
20,-0.9945215,114.66296934932957,0.10987065917604395,-0.12531777381347547,0.24710698415257482,[ 1.47668417 -1.17627498],[ 5.25338403 -0.93128094],117.36899471752493,-1.7692972903423876,-1.9367280778529603
21,-0.5693202,120.16208461807136,0.10081435593023003,-0.1313907993529498,0.2573256331063916,[ 1.46619519 -1.22580423],[-3.75218729 -4.08418037],120.77521103546387,-1.595431498127461,-0.01769491926503833
22,-1.1270752,122.43206473424716,0.09312438246556258,-0.13797309565049018,0.2646400465534593,[ 1.50615077 -1.27322093],[ 4.39594666 -3.63541446],123.21334885115309,-1.6027553949762845,-0.17852872192963526
23,-0.92075723,123.63571440013148,0.08147884197876742,-0.1450762572647255,0.2673963699438407,[ 1.41378364 -1.4015567 ],[-10.37874838 -11.06390973],124.13212331461355,-1.4479016773667948,-0.04850723711527653
24,-0.6562592,123.45552176922871,0.0706755748845879,-0.15135836122366947,0.26818748400713505,[ 1.44062098 -1.50861238],[ 6.88705085 -5.84042243],124.39582800237834,-1.8222588300045737,-0.11804740314505503
25,-1.1225268,122.5931614312201,0.057483350709620656,-0.15752687913880464,0.2656157508861588,[ 1.36696892 -1.66320756],[-10.16587684 -12.25506868],123.53858362871959,-1.7932962910387247,-0.15212590646077437
26,-1.2848357,120.95777029363241,0.04362659507061966,-0.16489744333923276,0.26003394082427794,[ 1.25256284 -1.7626773 ],[-7.27660453 -1.89726793],121.6779802747593,-1.6912303178532384,-0.028979663273663175
27,-0.978701,118.00091995799366,0.029291544826031087,-0.17360309996228387,0.25127696870828486,[ 1.06323029 -1.82253314],[-15.85370455  -4.82970511],118.75898956942828,-1.7405940424769604,-0.017475568957668674
28,-1.0769888,113.87283055289524,0.010186307216730354,-0.18426948807235638,0.23894001627089717,[ 0.8805751  -1.86030051],[-10.93194638  -0.7904675 ],114.64667209029905,-1.7621063960468903,-0.011735141356928502
29,-0.82396924,108.48375419458571,-0.013293545643996346,-0.19618016931129156,0.2224948371611083,[ 0.70602218 -1.84790448],[-12.10904528   2.51413093],109.16494572036942,-1.6729120167283593,-0.0082795090553431
30,-1.1986922,102.45284634277841,-0.03804977485885193,-0.2100270840272122,0.2046691638576401,[ 0.54931559 -1.72490006],[-9.10905017 14.77959355],103.22305461921336,-1.7683316775384335,-0.0018765988965133106
31,-1.029353,97.44152166338459,-0.06338664218759273,-0.22621584665012415,0.18871122178142025,[ 0.41205378 -1.44192256],[-9.06150037 22.28273739],97.90374059380675,-1.4606217833045585,-0.0015971471175989715
32,-1.2302114,91.96928946538652,-0.08801800376021374,-0.2425158158194779,0.17302296198785783,[ 0.27932748 -1.06480621],[-8.6898389  27.94186839],92.67432066261927,-1.7050311972327394,-0.0
33,-0.6572236,87.16581331978527,-0.11017830965692632,-0.2556729565244082,0.15876890068970412,[ 0.4245721  -0.57035395],[14.15350767 37.34027913],87.92296689656803,-1.7571535767827549,-0.0
34,-1.3834226,82.05415175661041,-0.1253098116784078,-0.26517021087825227,0.14432268039244817,[ 0.63125386 -0.21200727],[12.63753101  9.14696671],83.10756013081605,-2.053408374205652,-0.0
35,-0.9026503,76.24273605066288,-0.13553343282287764,-0.2722164045386118,0.12587401465374137,[ 0.77975319 -0.17471534],[ 6.03123343 -1.72252801],76.95800488458045,-1.7097834656617277,-0.005485368255837411
36,-0.9904169,69.43927229777246,-0.14276388496626954,-0.27740012830662536,0.10566028007586246,[ 0.85358774 -0.22018999],[ 4.52126993 -3.5382359 ],70.22009335862082,-1.7754630754777763,-0.005357985370580988
37,-0.7941347,62.75794809782498,-0.14907543069194548,-0.28194565991218246,0.08572782652371753,[ 0.91447867 -0.26927694],[ 3.7116611 -2.8840857],63.57594217457251,-1.8141004980381752,-0.0038935787093557603
38,-1.1468179,55.396766820937536,-0.1549375418634481,-0.28539872666093563,0.06386435869873285,[ 0.95406045 -0.29320839],[ 1.24968041 -0.94331682],56.288119566244276,-1.8209169515125465,-0.07043579379419347
39,0.68697727,44.250770834295935,-0.16184710211079198,-0.2924419439357233,0.039684837285520455,[ 0.92948781 -0.37879319],[ -2.1577737  -10.54874856],48.228279095173484,-1.6406141521890636,-3.3368941086884836
40,1.1326386,43.41477683896308,-0.16659110478867747,-0.29891774435162444,0.028988155949480718,[ 0.97085163 -0.55053358],[  6.36652137 -11.88399475],44.66271864982691,-1.7931778177371158,-0.4547639931267094
41,-0.9493369,43.49887489169979,-0.16958109649600692,-0.3013587005384982,0.028241145599763026,[ 1.0504917  -0.75602811],[  4.39069055 -15.4231318 ],44.41371519992101,-1.754626601974454,-0.1602137062467636
42,-1.1110932,44.41094773796529,-0.17273436538851475,-0.30342175276641004,0.030897749813442912,[ 1.04112492 -1.02588642],[ -3.78265374 -20.15743796],45.2992499378143,-1.7201270868034026,-0.16817511304561567
43,1.0789295,46.679918586035846,-0.17539050056900235,-0.30481722257488625,0.03665803894243706,[ 1.08370084 -1.2893109 ],[  7.26424871 -16.04559444],47.21934631414569,-1.5173855254643032,-0.022042202645536843
44,-0.98942083,49.49027480935494,-0.17624588028906124,-0.30361456485834876,0.045125892833334555,[ 1.19720946 -1.54958589],[  7.70078964 -18.6981803 ],50.041964277778185,-1.5394583343777246,-0.012231134045515285
45,-1.1917366,46.464789399702106,-0.17552437323732528,-0.2998962926782583,0.05537821746047254,[ 1.31464627 -1.83468325],[  7.90140376 -20.11637121],53.459405820157514,-1.8500161443675716,-6.144600276087834
46,-1.1170803,52.453338870316685,-0.18073336902900314,-0.29340574693151666,0.06099141430595233,[ 1.39190428 -1.98189997],[ 5.50547236 -2.58761686],55.33047143531744,-1.792443701209171,-2.084688863791582
47,-0.38842154,54.70058891587023,-0.1920819021871149,-0.28534145966383256,0.06114892402752432,[ 1.46475967 -1.98424543],[ 3.41565774 -0.22072459],55.38297467584144,-1.6759540385907443,-0.006431721380466559
48,-0.7603854,53.5472862494083,-0.20541206153695857,-0.2768986492067117,0.05843468275366824,[ 1.51154087 -1.9984131 ],[ 3.61750105 -1.40107982],54.47822758455608,-1.6876858669395056,-0.2432554682082737
49,-0.8031845,52.95363659736526,-0.2144073688060879,-0.2659073798261595,0.05682746256041844,[ 1.6009809  -1.97560757],[7.38712943 4.23675244],53.94248752013948,-1.8858670262151127,-0.1029838965591066
50,0.95078325,52.823769308156606,-0.21951544837470532,-0.2534154595728119,0.057341247155088634,[ 1.73485757 -1.86306475],[10.33706675 10.57476677],54.11374905169621,-2.2216661376127993,-0.06831360592680603
51,-0.75894916,53.14775796178066,-0.22413789795481026,-0.2409030564175105,0.05687717968754917,[ 1.84003191 -1.83906087],[ 4.94804251 -4.83475468],53.95905989584972,-1.7132218200236768,-0.0980801140453795
52,-1.068079,51.89417229876733,-0.23060593027397902,-0.2287612975925926,0.05307915466395345,[ 1.90672822 -1.92601025],[ 4.24115321 -6.1020093 ],52.69305155465115,-1.7988792558838165,-0.0
53,-1.4009514,49.53404728784445,-0.23850442193297922,-0.21522176505130053,0.046536366318865444,[ 1.97595027 -2.00564563],[ 4.61642483 -4.09007558],50.51212210628848,-1.9443212858227181,-0.03375353262131434
54,-1.1944985,47.167885640097616,-0.24504543367396064,-0.2023697108378882,0.04015850183176943,[ 1.92085347 -2.0119875 ],[-4.47642471  0.95964752],48.386167277256476,-2.1319160408918747,-0.08636559626698936
55,0.682464,46.15692553543148,-0.24987108392050542,-0.18987921086005097,0.035542311488765035,[ 1.98653866 -1.95306828],[7.9866521  5.27206943],46.84743716292168,-1.6610996408013396,-0.0294119866888565
56,-1.1365058,45.40244834224394,-0.25316087191979586,-0.17719253608508714,0.03367514544868984,[ 2.07691966 -1.90635037],[5.20925163 1.84501824],46.22504848289661,-1.7830937026545985,-0.039506437998068585
57,1.161342,45.13291566845267,-0.2555021691855673,-0.16570423097396506,0.033379107047246934,[ 2.12314311 -1.88736835],[1.42420539 0.15142542],46.12636901574898,-1.9351048811708904,-0.058348466125415
58,1.1438043,43.58999062025302,-0.25767401808852153,-0.1550648731691689,0.028224572423492703,[ 2.13349209 -1.89414549],[ 0.1697529  -1.34573577],44.4081908078309,-1.7381764386557172,-0.08002374892215984
59,0.61066246,40.90940240678228,-0.2600233425796468,-0.1452275209668288,0.020940629284027054,[ 2.13048523 -1.8385822 ],[-0.401994    9.04557932],41.98020976134235,-1.6554455951077025,-0.415361759452376
60,-1.0546951,36.582932792966844,-0.2647686455801202,-0.13506034007063927,0.008866639492424264,[ 2.10277554 -1.86142181],[-1.54754338 -7.29530824],37.95554649747475,-2.0096904597361243,-0.3629232447717814
61,1.0014856,31.22972167257893,-0.2712607970047835,-0.1295947704491072,-0.0077296883662708316,[ 2.07894222 -1.8318651 ],[-1.9192768   7.00966147],32.423437211243055,-1.489976742503486,-0.7037387961606396
62,1.0186783,27.93795026134066,-0.27379354506141906,-0.1311284722120838,-0.016370157922755882,[ 2.08183659 -1.67587686],[ 1.63320411 12.70861877],29.543280692414704,-1.9385817742981037,-0.6667486567759394
63,-1.0418309,29.700119324523737,-0.2737981973327613,-0.1349418634754143,-0.012848447422216441,[ 2.10920128 -1.49353382],[ 1.18079715 11.09015512],30.717184192594516,-1.8802449768368121,-0.13681989123396698
64,-0.95600784,31.986494841003754,-0.2731566962293703,-0.1370242451709088,-0.005739472164422346,[ 2.11604052 -1.4074119 ],[0.21654838 5.81150441],33.08684261185922,-1.5882708744792984,-0.5120768963761643
65,-1.3656762,35.26828737571923,-0.2736417213422031,-0.1383043893539347,0.00485926585158275,[ 2.1176651  -1.31487472],[1.51900616e-03 6.43573042e+00],36.61975528386091,-2.142788521249677,-0.20867938689200327
66,-1.4161314,39.022466198158114,-0.27498753826741323,-0.13960489561372888,0.015760411178210462,[ 2.1016734  -1.21068313],[-1.70490448  7.10959083],40.253470392736816,-2.0014753691499654,-0.22952882542873848
67,-1.277418,42.13751914151034,-0.2762489239951716,-0.13974608176440004,0.02466377086822559,[ 2.06499784 -1.10855889],[-3.28492089  6.45823307],43.221256956075194,-1.8941666253744902,-0.18957118919036542
68,-1.0034165,45.53286936197041,-0.2776910894169427,-0.1413296529959083,0.0344713078052485,[ 2.06636401 -0.96896897],[1.78518242 9.53165361],46.49043593508283,-1.9572915480979216,-0.0002750250144987167
69,-0.91770333,48.81625926702417,-0.2782836226766283,-0.1451348037172387,0.04356982498656907,[ 2.10436325 -0.93577975],[ 1.75094519 -3.54445728],49.52327499552302,-1.646582808582579,-0.06043291991626372
70,-0.7301556,50.67052425606478,-0.2792494282069705,-0.148118893334143,0.05016689239428247,[ 2.11666802 -0.97950319],[ 0.25290756 -1.69970935],51.72229746476082,-1.8679043991354516,-0.18386880956058518
71,-1.3436123,52.53931371525856,-0.28138944820672906,-0.15091880663013316,0.05555013078641814,[ 2.11774489 -0.97741925],[-0.0124417   2.12099796],53.51671026213938,-1.7973331061372564,-0.18006344074355615
72,-1.0656946,54.236381673017945,-0.28481480239649687,-0.15323293011280611,0.059765981602694626,[ 2.11699775 -0.9200385 ],[-0.11283821  5.25863001],54.92199386756487,-1.6761263632202628,-0.009485831326664512
73,-0.9494488,54.95088640139678,-0.28958241236710386,-0.15477950418836922,0.06185917100171774,[ 2.1145534  -0.80287662],[-0.31602145 11.13967148],55.61972366723924,-1.631359575031067,-0.03747769081139583
74,-1.2422513,55.50829849377261,-0.29608643589873634,-0.15852467214238133,0.06385372988238915,[ 2.10831189 -0.57747877],[-0.4131014  19.48382748],56.284576627463046,-1.7762781336904414,-0.0
75,-1.1335565,55.795881423501065,-0.301954699975613,-0.16585730649431174,0.06522787361582293,[ 2.10363688 -0.2241215 ],[-0.1426849  18.13703821],56.74262453860764,-1.9237846082694383,-0.022958506837142845
76,-1.2553384,55.08076097127397,-0.30025630582957274,-0.17749336963068393,0.06272765087032743,[ 2.00874676 -0.13317605],[-6.6333421  -1.45686493],55.90921695677581,-1.8172930798492413,-0.011162905652593959
77,-0.90119284,54.04513039313323,-0.2968241074330771,-0.1865880931047427,0.06011677450874765,[ 1.93375596 -0.1900623 ],[-3.65097171 -5.03413252],55.038924836249215,-1.6780682297493295,-0.315726213366662
78,-0.62004876,54.237914667502984,-0.29481066157632024,-0.19379360335930476,0.06032493474749105,[ 1.88951065 -0.36564227],[ -2.73191687 -17.49594086],55.108311582497016,-1.6553440881568342,-0.2150528268372046
79,-1.2800152,54.57588291064302,-0.2908589490317964,-0.20075651464677255,0.0617401243357628,[ 1.84312225 -0.67366184],[ -3.63400928 -22.2105496 ],55.58004144525427,-1.763222325056004,-0.24093620955524697
80,1.1102107,56.16391188050518,-0.286974362958416,-0.20797903207752153,0.06589078286012005,[ 1.84354051 -0.97093157],[  2.36379684 -18.2738372 ],56.96359428670668,-1.79080476889394,-0.008877637307555428
81,-1.0455431,58.13971573302188,-0.2807020741967379,-0.21605011222448833,0.07154372188720261,[ 1.88100681 -1.37272498],[  3.34759655 -31.16461867],58.8479072957342,-1.695796941924433,-0.012394620787884785
82,-0.75708544,60.24544323450791,-0.2743071553397248,-0.2249982359091976,0.07749998880269389,[ 1.96784563 -1.75835219],[  6.33624613 -22.20178724],60.83332960089796,-1.5797679290973357,-0.008118437292714376
83,-0.81631875,61.06454029272569,-0.27034610265260595,-0.23434430981881513,0.08020519767642499,[ 1.86607536 -2.10737616],[-11.83282422 -22.96860065],61.73506589214166,-1.6409077585156728,-0.029617840900302103
84,-1.0836849,59.477026795933874,-0.2709011507050466,-0.2437944931636004,0.07877300185500828,[ 1.7338192 -2.3430351],[-6.45525615 -7.71879459],61.25766728500276,-1.7627533413016527,-1.0178871477672342
85,-0.610975,60.48393246712448,-0.27501323298456565,-0.25434596378677377,0.07907238385705882,[ 1.76893302 -2.31754883],[5.95529305 6.97405256],61.35746128568627,-1.7343847136187798,-0.13914410494300836
86,-1.3120799,61.366244561521675,-0.2752874666124168,-0.2657295918623235,0.0821099406331867,[ 1.82449199 -2.28655937],[3.87419582 0.99389074],62.369980211062234,-1.7643357161163262,-0.2393999334242338
87,-0.8456487,61.16827170424043,-0.27399820029449207,-0.27180342090248394,0.08216935212972214,[ 1.79521601 -2.29222563],[-4.89104103 -1.71944345],62.38978404324071,-1.9708727147869916,-0.25063962421328323
88,-0.94862247,61.55787565928432,-0.2735397994557975,-0.27467753939073153,0.08206683387667689,[ 1.78878629 -2.30787379],[ 2.30659854 -1.11134631],62.355611292225625,-1.6642970611568573,-0.133438571784442
89,-1.0807769,59.98124618796371,-0.274745831975472,-0.27686419350590225,0.07888555371029689,[ 1.75056159 -2.35662683],[-5.21765454 -4.71640644],61.29518457009896,-1.8248572684660518,-0.4890811136691949
90,-0.8220807,59.03983037781377,-0.27765876740533185,-0.27558717820271006,0.07511932620202592,[ 1.65342164 -2.43480765],[-7.88077102 -5.65275458],60.0397754006753,-1.6594144838895055,-0.3405305389720274
91,-1.0201035,58.88165275164125,-0.28188298413900353,-0.2723427938538994,0.0742193232422428,[ 1.51405916 -2.51017155],[-9.54264775 -1.8394683 ],59.739774414080934,-1.7098352732891895,-0.14828638915050002
92,-1.2603269,59.09212781654085,-0.2880831044047457,-0.26893189842569953,0.07560627303841007,[ 1.37330868 -2.4705905 ],[-9.27680624  6.76351622],60.20209101280335,-1.9237159283223926,-0.18624726794010082
93,-0.6506958,60.71752573333263,-0.2945237015273911,-0.2653374012370501,0.07969850471680749,[ 1.23687396 -2.32036617],[-8.95623633 12.94237136],61.56616823893583,-1.7761796349048244,-0.07246287069838214
94,-1.3773667,61.98146512539216,-0.3003414631321622,-0.2604106274474542,0.08353907113166219,[ 1.07933882 -2.13882885],[-11.08056806  12.16437808],62.846357043887394,-1.7678565296382929,-0.09703538885693946
95,-0.86795205,63.257507154291936,-0.306471679565485,-0.25456810039885225,0.0866999620208578,[ 0.92068282 -1.92477437],[-10.3384171   16.45135015],63.899987340285925,-1.6346638269122562,-0.007816359081727682
96,-0.87703466,64.25485146441957,-0.31522052315477544,-0.24949741732078068,0.08945650133006856,[ 0.76774207 -1.64400492],[-10.12072465  21.02572674],64.81883377668952,-1.557423454185967,-0.006558858083978061
97,-1.0080918,65.04044709250648,-0.32620676250102476,-0.24537976430583303,0.09180015873952675,[ 0.61533299 -1.2895883 ],[-10.27638208  26.43327721],65.60005291317559,-1.5549126681786392,-0.004693152490463004
98,-0.8114099,65.43917383593761,-0.33905160565510895,-0.24301493757883924,0.09345386401841428,[ 0.46642221 -0.83965166],[-9.17006892 33.88030529],66.15128800613809,-1.6267485047511923,-0.08536566544928463
99,1.1860707,65.34710307885543,-0.3497481469892293,-0.24310397046394788,0.09407670288899934,[ 0.33959789 -0.43101629],[-8.11757606 18.73651752],66.35890096299978,-1.8623686782783435,-0.14942920586601802
100,-0.6437589,66.84754933206636,-0.35514413739042644,-0.2451341886012627,0.09718481633587907,[ 0.42281318 -0.25375879],[8.73742617 5.11550831],67.39493877862635,-1.5358699882618596,-0.011519458298124799
101,-0.9946532,68.05115417120618,-0.3560249527753974,-0.24680475070302665,0.10218075455836871,[ 0.55864318 -0.19984749],[8.83167732 8.47509973],69.06025151945623,-2.006908608640943,-0.002188739609105553
102,-1.4260373,69.7575959967426,-0.3546685710763193,-0.24921362727706395,0.10666999110609206,[ 0.66694399 -0.16601943],[2.07501483 0.42848879],70.55666370203069,-1.7692316337623808,-0.02983607152572019
103,-0.73857754,70.34140738457101,-0.3533149187306622,-0.2546664815884774,0.10818293081570117,[ 0.53657475 -0.22296068],[-12.08898565  -9.20745963],71.06097693856705,-1.7085733265441114,-0.010996227451924299
104,-0.792947,70.68786121991813,-0.3522098327456132,-0.2601144874326818,0.11001247539002983,[ 0.44425171 -0.20465234],[-1.72142905 10.63860656],71.67082513000994,-1.9527469786178278,-0.030216931473986068
105,-0.97239965,71.37268797636436,-0.35342098983988435,-0.26243157042062737,0.1115582763673149,[ 0.3217659  -0.03695066],[-10.84258744   5.80319945],72.1860921224383,-1.6481201620741275,-0.16528398399980712
106,-1.2086787,71.28066691699796,-0.3548305255127793,-0.26443612783552095,0.1111269961041824,[ 0.1409323  -0.01146318],[-13.21062927  -1.59285463],72.04233203472747,-1.761276489955612,-0.00038862777390000344
107,-1.09774,71.2152340115964,-0.3555530131772119,-0.26623900693501096,0.11122406727976676,[ 0.16188774 -0.0338582 ],[ 0.96448366 -1.28783603],72.07468909325559,-1.839743506505534,-0.019711575153660035
108,-1.1546532,71.58463280872228,-0.3543931660665277,-0.26675588392885374,0.1130521913258062,[ 0.1685363  -0.05177579],[ 0.78788586 -1.20844873],72.68406377526873,-2.093342939542735,-0.0060880270037136424
109,-0.9560239,71.77796175765226,-0.35267800410422145,-0.2659104296448242,0.11283071247928751,[ 0.05344015 -0.10690965],[-10.52192816  -5.21375758],72.61023749309584,-1.8229919352034996,-0.009283800240068484
110,-1.0216297,70.87500190984872,-0.351739674161324,-0.2650207815106831,0.10995497307135917,[-0.12561494 -0.20560116],[-12.76494708  -7.30066774],71.65165769045305,-1.7738557040711065,-0.0028000765332139685
111,-0.90393984,69.04577958280693,-0.3508302347771644,-0.2643532470101265,0.1051023648298575,[-0.32677964 -0.32492556],[-13.51355137  -8.28943198],70.03412160995249,-1.9425922641042188,-0.045749763041347764
112,-1.2312213,68.1790268530245,-0.3495115709550402,-0.2654550500357056,0.10157562804381641,[-0.45107145 -0.39780225],[-3.00331871 -2.22867049],68.85854268127214,-1.6446175724489756,-0.03489825579866305
113,-0.9952883,67.32853598404225,-0.3482429960002905,-0.2698174016663823,0.10031195154519705,[-0.46148997 -0.49441329],[  0.74030149 -11.54920279],68.43731718173235,-2.0508343019976882,-0.05794689569241964
114,1.2437563,68.42173293912572,-0.34524257644743966,-0.2780825450365436,0.10340741273271502,[-0.38950775 -0.67679782],[  7.42982326 -12.47237538],69.46913757757167,-1.7025461222931861,-0.3448585161527755
115,-1.1875845,71.03038606359422,-0.3371558038655381,-0.2843345310249199,0.11031887142018833,[-0.28253653 -0.82694646],[ 6.67479131 -5.72868679],71.77295714006277,-1.6071041706069267,-0.13546690586161336
116,1.1081378,74.35439656066117,-0.32736344668571665,-0.2901265735725542,0.12060601666431099,[-0.14457702 -0.86764009],[11.24358843 -1.53633231],75.20200555477032,-1.8317591828999213,-0.01584981120923426
117,1.2629939,79.05636846757939,-0.314647022057212,-0.30005136502380836,0.13506192667677475,[ 0.03610151 -0.90356339],[12.42471191 -3.6305658 ],80.02064222559157,-1.8258863260251417,-0.13838743198704107
118,1.3025899,84.50414604533628,-0.29743767108976543,-0.313369201063509,0.15236920610350674,[ 0.23772766 -0.97646026],[14.06640105 -6.25115146],85.78973536783558,-2.233733248207426,-0.05185607429185848
119,1.1044575,90.52696344757666,-0.2753703147048335,-0.33083965013824096,0.16929058923607326,[ 0.44381549 -1.0962801 ],[13.65426381 -9.91697948],91.43019641202442,-1.8528811051831218,-0.050351859264638074
120,0.93127704,85.70730334665056,-0.24813546929861155,-0.3520437423060299,0.18423997199148157,[ 0.64912922 -1.19390188],[13.46765889  3.2601764 ],96.41332399716052,-1.7060206505099504,-10.0
121,-1.2430124,100.53621038349338,-0.22375364527069208,-0.3723283049702655,0.2030484077506386,[ 0.76489746 -1.16594174],[4.32940619 0.01752136],102.68280258354619,-2.124092783157472,-1.0224994168953387
122,-0.9542711,109.52296385455334,-0.2024984401233738,-0.39063511580977256,0.22700159515545654,[ 0.80901582 -1.19516601],[ 1.97639578 -1.03889779],110.66719838515218,-1.4695487625188184,-0.6746857680800188
123,1.179933,117.17919096265001,-0.18251081846752443,-0.40515918943907636,0.2523994916862186,[ 0.80970224 -1.23472537],[ 0.25583485 -4.11866315],119.1331638954062,-1.7926471127864751,-1.161325819969713
124,-0.9362341,126.64847424337803,-0.16465694617266347,-0.414989355756383,0.27800924605868177,[ 0.83465724 -1.29552547],[ 2.52391236 -3.54050607],127.66974868622725,-2.0088940146108505,-0.012380428238379971
125,-1.028204,135.40548186014294,-0.14818719463476526,-0.4206073910816539,0.3037260207324758,[ 0.8729967  -1.34577047],[ 2.61607945 -3.01878381],136.24200691082527,-1.8365250506823323,-0.0
126,-0.9771609,143.82414386214106,-0.13168012916480198,-0.42306211862812626,0.32846212759962007,[ 0.91542063 -1.37947989],[ 3.06492376 -1.23593396],144.48737586654002,-1.6520187700727647,-0.011213234326187052
127,-0.83892894,150.51998015591664,-0.11416043740640021,-0.4251300970838944,0.35210482388062625,[ 0.958772   -1.41988078],[ 2.39246034 -4.34635192],152.3682746268754,-1.8217802113200676,-1.0265142596387025
128,-0.7170408,158.31748526861566,-0.0924463843158666,-0.4321821938575386,0.37203203607339697,[ 1.04225195 -1.40643108],[7.5612136  3.49445239],159.0106786911323,-1.6914298964838932,-0.001763526032759515
129,-0.6652498,163.40998451871778,-0.06843401646735167,-0.44112876149506935,0.38783557186499035,[ 1.1049192  -1.46121493],[ 2.05041257 -9.19781202],164.27852395499679,-1.7517130727233703,-0.11682636355565025
130,-0.6662792,167.65179520581725,-0.04459767590792222,-0.44933087651075376,0.40078853146360083,[ 1.13048266 -1.59654099],[ 2.70075477 -8.01023977],168.5961771545336,-1.944381948716336,-0.0
131,-1.3293245,171.41321260869998,-0.01957267949945079,-0.45653829700074994,0.4117833219976206,[ 1.19422222 -1.68822468],[ 5.21202448 -4.62594064],172.26110733254018,-1.8478947238402093,-0.0
132,-0.94379514,174.76133109175643,0.006448876145537799,-0.4628867302920733,0.4223313466058657,[ 1.27209504 -1.7577463 ],[ 4.96654934 -5.61477134],175.77711553528854,-1.5215491216086208,-0.4942353219235111
133,-0.81260866,177.78866462317433,0.03484344422017549,-0.46991462787210353,0.43018589186964684,[ 1.35050414 -1.89644784],[  5.49823405 -12.81544528],178.39529728988228,-1.6066326667079587,-0.0
