timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
28,-1.013271,113.56320628769684,0.02308336093899771,-0.1329937801814756,0.23921549819176713,[ 1.02855561 -1.91712584],[-10.55605963  -8.65461833],114.7384993972557,-2.0694590713742818,-0.10583403818456662
29,-0.8690597,108.27562604067873,-0.00019185893039846188,-0.14316469417538769,0.22279606258199453,[ 0.84937201 -2.0495614 ],[-13.183225    -8.92492269],109.26535419399816,-1.915302230446736,-0.07442592287269086
30,-0.8245512,102.7969074725835,-0.02368777660937749,-0.1545897340178109,0.2054779109922475,[ 0.67817476 -2.1091921 ],[-10.09362235   1.88525904],103.49263699741583,-1.6950017880629833,-0.000727736769343477
31,-0.83535534,97.96122759332165,-0.04881665104246056,-0.16510150734811,0.19135895867171648,[ 0.76599279 -2.00894851],[10.31721156 10.60160394],98.78631955723883,-1.8250919639171792,-0.0
32,-0.83485377,94.55515231593097,-0.07471604727201923,-0.1733368388401082,0.18055227048211303,[ 0.93367891 -1.80562654],[11.73298674 16.18768705],95.18409016070433,-1.6288586132506673,-7.923152269707006e-05
33,-1.1218112,91.59636993441381,-0.10009408189850423,-0.18054733128882403,0.17184340895795297,[ 1.11295836 -1.52713008],[12.06860144 20.99736549],92.28113631931765,-1.6844970871095424,-0.0002692977942833729
34,-1.0803543,89.16285822572334,-0.12451045294852706,-0.18786560497442473,0.16474529815253014,[ 1.24479356 -1.16862816],[ 7.54137804 27.24149497],89.9150993841767,-1.7521594334180985,-8.172503526103176e-05
35,-1.5338563,87.08606985504132,-0.14715360754165285,-0.19547220220493414,0.1592473664707234,[ 1.35901572 -0.69388922],[ 7.83848498 36.51328245],88.08245549024113,-1.9963525735462122,-3.3061653601617206e-05
36,-0.944982,85.4969097905926,-0.1649151260432492,-0.20231282438111506,0.15443939474142665,[ 1.46626579 -0.21599431],[ 5.4473464  15.87003924],86.47979824714221,-1.978767048546095,-0.004121408003526961
37,-0.8731792,83.05876245484214,-0.17779125553415676,-0.20717598878436252,0.14658652024527624,[ 1.53237835 -0.12158211],[3.55451736 1.9282024 ],83.86217341509207,-1.8003220107842521,-0.0030889494656721308
38,-0.88248914,78.90055607717468,-0.18968120416331133,-0.20952578597120422,0.13468128129738877,[ 1.58358599 -0.10554816],[3.25896826 0.27408465],79.89376043246293,-1.9903369383919096,-0.002867416896330189
39,-1.0903528,73.30456469051353,-0.2007209991843736,-0.21015875222611785,0.11868421749680745,[ 1.62908951 -0.11758718],[ 2.88130429 -1.83281284],74.56140583226914,-2.2338498714979247,-0.022991270257697198
40,-1.1640282,65.67485773650927,-0.21024615297998842,-0.2117994651650106,0.09743613707128553,[ 1.59997226 -0.25212271],[ -3.90164868 -15.77096155],67.47871235709518,-1.9860457635481497,-0.8178088570377626
41,0.9425192,61.45306826728681,-0.21893631832715718,-0.21383232668827062,0.08194232829062377,[ 1.65684588 -0.46647296],[  8.70337638 -13.15276674],62.31410943020792,-1.4602535356527868,-0.4007876272683202
42,1.3593942,60.26020760065597,-0.22677445413459799,-0.21409291636420866,0.07806801805927459,[ 1.80723778 -0.65557526],[ 10.45331991 -12.32516323],61.02267268642486,-1.7001615997223618,-0.062303486046529834
43,1.0373554,60.70979354879353,-0.23208631635675772,-0.21333195240814162,0.07897953889913638,[ 1.95833295 -0.84319199],[  9.61741735 -12.84226987],61.32651296637879,-1.588835165861307,-0.027884251723960026
44,-0.7546071,61.95952059224621,-0.23558182938401595,-0.21189334321285144,0.08246254059995707,[ 2.09815563 -1.0745824 ],[  7.05043958 -18.29587999],62.487513533319024,-1.3895804977160102,-0.13841244335680325
45,0.99037117,63.09956253457669,-0.239111025803421,-0.2101939767577591,0.0855913045679872,[ 2.15394941 -1.36356514],[  1.37398453 -20.8100532 ],63.530434855995736,-1.396116012774132,-0.034756308644918466
46,1.1292448,58.349273211574776,-0.2444521016308736,-0.20797069302671164,0.08513675147450482,[ 2.16420943 -1.63414358],[ 0.26483235 -5.36632067],63.37891715816827,-1.98834693567831,-4.041297010915189
47,-0.707039,58.15303634511408,-0.25814254631099426,-0.20361356695032162,0.07576259610381932,[ 2.16063651 -1.64610388],[-0.7051996   2.22411547],60.254198701273104,-1.6772708595619332,-1.4238914965970852
48,-1.0715218,53.07232365442125,-0.2771035798449549,-0.19854696467986419,0.0579322932594757,[ 2.12257291 -1.63135572],[-4.16975334 -1.32559471],54.31076441982523,-2.009258508376858,-0.22918225702712638
49,-0.88245595,45.07962615066349,-0.29674466502370755,-0.1933012867629762,0.032618982184326725,[ 2.04267407 -1.6725279 ],[-6.50127292 -3.75646372],45.87299406144224,-1.784474920999131,-0.00889298977961979
50,-1.1782398,34.35734269900727,-0.31453814572190447,-0.1886427050892339,0.0012565673055641297,[ 1.92798536 -1.73216955],[-8.77343306 -3.78982117],35.418855768521375,-2.058122195348852,-0.003390874165254125
51,-1.2304909,19.643021285680565,-0.32920363504081657,-0.18561803294557963,-0.02647871704284939,[ 1.82568781 -1.74055589],[-1.93988689  4.10766509],26.173760985716868,-2.0513811523540197,-5.479358547682285
52,-1.0366312,23.640377038816034,-0.34018827082229347,-0.18586900138874402,-0.030197476323551756,[ 1.89521586 -1.64035935],[9.52542797 8.06875602],24.93417455881608,-1.8693084092712564,-0.42448911072879003
53,-0.60808706,25.963695749708346,-0.34778184685965674,-0.1878008537965461,-0.024028817162776966,[ 1.96586294 -1.52558614],[2.75923107 7.82951223],26.990394279074344,-1.7307669442872151,-0.2959315850787824
54,-0.8901649,29.026149171333678,-0.3525188005270141,-0.19144780055703647,-0.015632298355878843,[ 1.99318122 -1.39762835],[0.80296684 9.40202952],29.78923388137372,-1.7489778079878278,-0.014106902052213172
55,-1.1324942,30.65837537924927,-0.35642815423416013,-0.19699718681897158,-0.010507685240174203,[ 1.9806844  -1.24128406],[-1.38793983 12.98867297],31.497438253275263,-1.8182474528381716,-0.02081542118781881
56,-1.0857185,30.716352496143536,-0.3625038099702235,-0.2022869678813281,-0.010317857042203588,[ 1.96027283 -0.94515735],[-1.29917648 25.24170901],31.560714319265468,-1.7891467403518615,-0.055215082770071776
57,-1.1099844,30.90187296796583,-0.3684906157843554,-0.20624662960078685,-0.010095688889787763,[ 1.93963861 -0.49391975],[-1.64034876 34.77228347],31.634770370070743,-1.6859818502768578,-0.046915551828059066
58,-0.84830976,31.194910704027354,-0.3694039944308141,-0.21067603554009498,-0.008796809968760144,[ 1.8931109  -0.11078954],[-4.46659281 14.23584544],32.067730010413285,-1.7647840820932381,-0.10803522429269172
59,-0.9959285,31.93897669675227,-0.36576862623906276,-0.2155262588506552,-0.006196766660503811,[ 1.79727652 -0.04349442],[-6.60322986 -3.82515893],32.934411113165396,-1.8170073522903643,-0.1784270641227623
60,1.2138964,34.16041318750002,-0.3633068960617234,-0.22203237777558615,0.00010715273521938462,[ 1.81681729 -0.14635637],[ 5.31693896 -9.45471865],35.03571757840646,-1.8450763341589813,-0.030228056747462827
61,-0.814553,36.8431320514462,-0.3591635138157352,-0.22970277076325676,0.007379610507752585,[ 1.837374  -0.4562571],[ -0.37578292 -24.49245986],37.45987016925086,-1.6167381178046663,-0.0
62,-1.203623,38.55612189003296,-0.35446344384852674,-0.23718049523243306,0.01342131953333374,[ 1.85856283 -0.68961093],[ 2.03154899 -7.89527237],39.47377317777791,-1.9101840653254833,-0.007467222419462055
63,-0.7625439,39.47632109485294,-0.35138197321491993,-0.2458087296815705,0.016853056848686182,[ 1.87547373 -0.74264539],[2.30072113 0.51833813],40.61768561622873,-1.47479084102069,-0.6665736803550899
64,0.81707114,41.312443373350064,-0.3501624084333698,-0.2543100671318421,0.021367295728349125,[ 1.91532478 -0.73256483],[ 4.2656583  -0.02378298],42.12243190944971,-1.7553289918697634,-0.05465954422988445
65,0.7588874,43.82010560373931,-0.34890714638858084,-0.2618963054499743,0.028062267212432865,[ 1.99897805 -0.74706964],[ 6.52331859 -1.94267122],44.35408907081095,-1.526635123417901,-0.007348343653741435
66,-0.9626984,46.21041514780814,-0.3442496531662607,-0.2683238265721362,0.03489486284634323,[ 2.11975681 -0.83575415],[  4.92664756 -10.3374602 ],46.63162094878108,-1.4132478965951396,-0.00795790437780009
67,-1.0944273,46.018364754224436,-0.3363686138780499,-0.27325966482136693,0.03623384901640832,[ 2.14975678 -1.00658149],[  0.21803018 -11.08920857],47.07794967213611,-2.0579001257835396,-0.0016847921281294505
68,-1.1767468,44.84274559856569,-0.33055855434643316,-0.277333626778136,0.03393499191467604,[ 2.14195809 -1.15090675],[-0.85381537 -8.30797233],46.31166397155868,-1.5647372229066914,-0.9041811500862971
69,0.9814623,45.21389705977507,-0.32807986599518524,-0.28143587996706504,0.032701126607499506,[ 2.12849037 -1.22823703],[-0.7236974  -4.49142055],45.90037553583316,-1.5622333216607431,-0.12424515439735209
70,-1.0474538,45.315221640107744,-0.3258253331449882,-0.28453746484505854,0.03359578960188399,[ 2.12517861 -1.34175517],[ 0.05653335 -9.9414014 ],46.19859653396133,-1.692532725425894,-0.1908421684276957
71,0.8018505,46.12389822204119,-0.3236532254354509,-0.28631515350367326,0.0360704343486684,[ 2.12521903 -1.48845987],[  0.12765201 -10.6619791 ],47.0234781162228,-1.839679374353403,-0.05990051982820079
72,-1.2368802,47.06326946769795,-0.31976350133744746,-0.28589976294374814,0.03743198667731014,[ 2.12776043 -1.65831994],[  0.09355755 -10.54049073],47.47732889243671,-1.3412158469290525,-0.07284357780970466
73,0.49893647,44.44807382391024,-0.3156014978129528,-0.28610522855753373,0.03892418963035775,[ 2.12918743 -1.80200749],[ 0.1605095  -4.51038105],47.974729876785915,-1.9779457470694066,-2.548710305806264
74,-1.385995,46.726232472144964,-0.31467705223215214,-0.28457360906086726,0.04004701252528363,[ 2.12522849 -1.89803038],[-0.55954062 -7.96480755],48.34900417509454,-1.8618853795201913,-0.7608863234293892
75,-1.1759753,47.57922698906345,-0.3163722327126402,-0.28051596823594965,0.0405475664820386,[ 2.11710553 -2.03845416],[-0.44218108 -9.76794084],48.51585549401286,-1.7303974275930838,-0.20623107735632673
76,-1.244468,47.52295606552209,-0.3189614949822121,-0.27597270867107226,0.040498696322602126,[ 2.11144912 -2.18498531],[ -0.36869904 -10.35437486],48.49956544086737,-1.858714550090269,-0.1178948252550166
77,-1.2813967,46.82444986506707,-0.32205934991725127,-0.2717804362836699,0.039346562206411376,[ 2.10730146 -2.32375082],[-0.18007814 -8.12851386],48.115520735470454,-1.8600031439146374,-0.4310677264887426
78,-1.0145185,47.072443780634,-0.3250982558751118,-0.2680138107423034,0.03867401519232681,[ 2.10394658 -2.41106425],[-0.23599331 -4.0043771 ],47.89133839744227,-1.7329453838446345,-0.08594923296362952
79,-0.86710936,47.002937826232184,-0.32718125148463517,-0.26483891520522457,0.0382193438793962,[ 2.09884772 -2.44857723],[-0.39299173 -0.85051123],47.73978129313206,-1.7344043807236629,-0.002439086176216234
80,-0.94976205,46.77657488602388,-0.328519483246473,-0.26195825192870403,0.0374272482773159,[ 2.09484982 -2.42471305],[0.0633684  6.87072842],47.475749425771966,-1.699174539748089,-0.0
81,-0.60411716,46.41071503651094,-0.3315322809531271,-0.25938849551560855,0.03724389468780036,[ 2.10173291 -2.21399206],[ 0.6715113  19.60218115],47.414631562600114,-2.003916526089171,-0.0
82,-1.223875,46.3854093233129,-0.3375639100606459,-0.2575556500603153,0.03627136165082624,[ 2.11151827 -1.87634977],[ 0.6016457  25.09504764],47.090453883608745,-1.691475834470383,-0.013568725825467805
83,-0.7620608,45.31750787535902,-0.34452713471400753,-0.2564676707319493,0.03327635286009563,[ 2.07480269 -1.46898202],[-3.69810211 29.49035102],46.09211762003187,-1.7746074409687769,-2.303704071305217e-06
84,-0.86864,39.2193160033416,-0.35107262494635727,-0.2554719739743424,0.03006392189676206,[ 2.12257245 -0.9600988 ],[ 2.71153735 36.9380749 ],45.02130729892068,-1.7593016135076813,-5.042689682071401
85,1.1264172,44.05612954526559,-0.34995398199818883,-0.25847058222041375,0.030350227293438156,[ 2.13478299 -0.49754116],[-0.21270348 23.11330777],45.11674243114605,-1.591881343887513,-0.4687315419929477
86,0.95159847,44.57689518431258,-0.34213684036233205,-0.26436888738762765,0.032264605776506874,[ 2.12907159 -0.27995795],[-0.36419791  6.39970751],45.754868592168954,-1.5302584366517307,-0.64771497120464
87,1.1152787,46.51770068060663,-0.33254861244138434,-0.2730770601775017,0.03807119768996674,[ 2.12587643 -0.27968316],[-0.04038109 -4.9752289 ],47.69039922998891,-1.955189860132945,-0.2175086892493344
88,0.90427166,49.988743551878656,-0.32292506091665824,-0.28409665406614454,0.047738982066663646,[ 2.12723803 -0.39903297],[  0.16077009 -10.26239912],50.91299402222121,-1.7963359926156213,-0.12791447772693534
89,-0.79249895,54.0170293706552,-0.3117435379032439,-0.29515705463237524,0.05901877425837003,[ 2.12769497 -0.59133434],[ -0.21693022 -14.15653635],54.67292475279001,-1.609359460957518,-0.04653592117729013
90,0.9967611,58.019679329210035,-0.29907133568165606,-0.3072384663224584,0.0718058334191677,[ 2.1230128  -0.78653832],[ -0.17816844 -12.76463575],58.93527780638923,-1.776592486015387,-0.13900599116380538
91,-1.2142345,62.44693347793505,-0.28757038417334646,-0.3192952449422735,0.08526540094061862,[ 2.11743448 -1.01071148],[ -0.4806983  -16.81280085],63.421800313539535,-1.936944861994726,-0.03792197360976222
92,-1.3459928,66.50347563456113,-0.27644132740979277,-0.3320919098057473,0.09724425634358934,[ 2.11135495 -1.28189612],[ -0.34231784 -19.17015958],67.41475211452978,-1.8856786333371158,-0.02559784663152898
93,-0.963191,68.0533039828889,-0.2654817368437963,-0.346266892073907,0.10791748249793114,[ 2.10449685 -1.51867192],[-0.5710055  -4.13218745],70.97249416597704,-1.4179906533161817,-2.5011995297719474
94,-0.8187369,72.8950155940778,-0.2601179432419675,-0.35593317288271387,0.11613717469779387,[ 2.07203694 -1.53269874],[-1.34754322  2.63899489],73.71239156593128,-1.6836499481312441,-0.13372602372223028
95,-1.0437912,74.18723794295315,-0.2610812468330943,-0.3633832204281511,0.1205038027907596,[ 2.08121972 -1.46569666],[2.06864784 5.14651197],75.16793426358653,-1.9718412893708497,-0.008855031262543325
96,-1.2595998,74.18868782270799,-0.26656235995569133,-0.36983375075147756,0.12015284070486816,[ 2.09687855 -1.40427395],[0.48293323 3.17444064],75.05094690162272,-1.8547981945472032,-0.007460884367534889
97,-0.73017436,72.91014314592027,-0.27415062692534703,-0.3750164612412643,0.11563618120493706,[ 2.10039942 -1.36779335],[0.0880902 2.0050001],73.54539373497902,-1.6346671383371676,-0.0005834507215709582
98,-1.0598651,69.40654682462976,-0.28286780637762116,-0.3794824529308954,0.10824874842018063,[ 2.10072247 -1.34038631],[-0.06324037  1.13609992],71.0829161400602,-1.651798737524863,-1.0245705779055925
99,-1.1096307,67.81874540278264,-0.2919727712522599,-0.38547976599282097,0.10098856450623432,[ 2.09782143 -1.28884571],[-0.27813993  4.64789563],68.66285483541144,-1.7817840167574233,-0.06232541587137368
100,1.0856773,66.17749534981343,-0.3004073230256339,-0.39407095733059233,0.09589971751437591,[ 2.09686434 -1.20669432],[0.13623278 5.20729633],66.96657250479197,-1.677290716784728,-0.1117864381938201
101,-0.8858134,65.80817237103146,-0.3058578619722258,-0.4035507933052009,0.09476698261195927,[ 2.09987285 -1.15788384],[0.23947706 1.53982411],66.58899420398642,-1.6910963913568453,-0.08972544159810067
102,-1.1781021,66.83420155212737,-0.3065311060343175,-0.4085817288902804,0.09775375534295642,[ 2.10001805 -1.22468556],[-0.1979681  -4.77329911],67.5845851143188,-1.6965594747091686,-0.053824087482248185
103,-1.1134068,67.60107552482111,-0.30439887468181714,-0.40910355120808767,0.10003266542697127,[ 2.00952191 -1.29612179],[-7.2739986  -3.03256819],68.34422180899043,-1.7267004612935892,-0.016445822875728034
104,-0.83778715,66.2834567565847,-0.30610460682842405,-0.406751027003974,0.09776594777558419,[ 1.91258883 -1.30604509],[-5.61288429  1.6196863 ],67.58864925852806,-1.800040840513107,-0.5051516614302598
105,-1.1163499,66.96220380655075,-0.3093960406112246,-0.4039600292384674,0.09859691401300734,[ 1.83676754 -1.25355808],[-5.1711923  4.9336503],67.86563800433578,-1.784437988163202,-0.11899620962182754
106,-1.1053213,68.1655949326248,-0.3121274877934565,-0.40238828030869045,0.10048612588063692,[ 1.75827391 -1.16888811],[-5.61976928  5.42535686],68.49537529354564,-1.2907260344988385,-0.03905432642200619
107,-0.7482978,68.6228859672256,-0.31397317668555375,-0.40262358043126073,0.10226960482078758,[ 1.66503502 -1.0401554 ],[-6.9740785  11.50822115],69.08986827359585,-1.4333031739829551,-0.03367913238730945
108,-0.9333016,68.23194774293333,-0.3167933947837776,-0.40111073675983255,0.10296497157803293,[ 1.51600703 -0.91998376],[-11.63518806   8.67233508],69.32165719267763,-1.6796660516624056,-0.41004339808189294
109,-1.0091538,68.87487802406118,-0.32316399437554316,-0.40318164870354056,0.10429041143974334,[ 1.45771743 -0.71762176],[ 1.22367146 17.95934308],69.76347047991445,-1.8252441299674391,-0.06334832588582366
110,-1.1357889,69.71889222967867,-0.3303261275987086,-0.4105765145035302,0.10711125883025964,[ 1.51046866 -0.37087204],[ 5.04310018 29.14940308],70.70375294341987,-1.9004680858145364,-0.08439262792665847
111,-1.1867561,70.78653313173284,-0.33293996245860014,-0.42342763383786264,0.11030457596680222,[ 1.6099587  -0.00837873],[7.64037695 9.0167458 ],71.76819198893408,-1.922618705442391,-0.05904015175884656
112,-0.94903183,71.36153613816728,-0.3281336633662946,-0.43449947673508715,0.11205127518241638,[ 1.55623054 -0.02861035],[-7.67528615 -6.16895759],72.35042506080546,-1.9467457498122656,-0.042143172825917084
113,-1.2628994,72.10520152015273,-0.32246960586873796,-0.44624835051719874,0.11369057513806975,[ 1.42826062 -0.13661878],[-9.10115014 -7.3273192 ],72.89685837935659,-1.7824316849781934,-0.009225174225659239
114,-1.179947,71.77928483059249,-0.3173081741594186,-0.4582987249232258,0.11432534225420872,[ 1.30923896 -0.23399315],[-6.04005561 -5.44829037],73.10844741806957,-1.7944518548078454,-0.5347107326692451
115,-1.0211154,73.73935482080012,-0.3178130910434143,-0.47116723611459993,0.11879390695795235,[ 1.33785347 -0.29780539],[ 5.7049681  -3.23828071],74.59796898598411,-1.732872774330193,-0.12574139085380517
116,-0.89606184,76.32235189727788,-0.31991219685020567,-0.48706002319446157,0.1262197192612753,[ 1.43233827 -0.33191011],[ 7.02284378 -1.52963462],77.07323975375843,-1.745383316862711,-0.00550453961783691
117,-1.1639134,78.81464568497753,-0.3207863789626545,-0.5053932534744618,0.13321716135741157,[ 1.55293467 -0.3496431 ],[ 8.5408612  -0.90752786],79.40572045247053,-1.5731520390214682,-0.017922728471526286
118,-0.9486937,80.5182180840835,-0.3209341592484825,-0.5258894016544446,0.13890602710826322,[ 1.66055289 -0.36084973],[ 5.34479249 -0.59608899],81.30200903608774,-1.7793129922482203,-0.004477959756019844
119,-0.754193,82.35883407689097,-0.3198626342140535,-0.5473898658211288,0.14386905157717522,[ 1.73354269 -0.36735511],[ 4.77671384 -0.29102998],82.95635052572507,-1.5938436007168233,-0.0036728481172730518
120,-0.6371305,83.75655382132837,-0.317664220920352,-0.5699675478118884,0.14798525338235208,[ 1.80891804 -0.3703376 ],[ 5.34815319 -0.1294084 ],84.32841779411736,-1.5685285871519836,-0.003335385637000538
121,-0.89444625,84.37560992106859,-0.3140356121839844,-0.592756265926094,0.1514415715465468,[ 1.8932109  -0.37180367],[ 5.82939337 -0.06982703],85.48052384884893,-1.801787605656476,-0.30312632212387963
122,-0.71632206,86.15309260347784,-0.3108311504193278,-0.6096356932271724,0.15588834035988502,[ 1.90892088 -0.37680922],[-1.19294419 -0.44932266],86.96278011996166,-1.668718293517836,-0.14096922296598505
123,-1.1410381,87.95306808915304,-0.30816951342101917,-0.6236559088097726,0.16094156045220315,[ 1.93863498 -0.38032109],[ 3.86181482 -0.07979644],88.64718681740104,-1.6399001211482205,-0.054218607099787944
124,-0.98345965,88.86833153799518,-0.3056830361317375,-0.6350460205669897,0.16646840374271116,[ 1.91335461 -0.38318358],[-4.11360721 -0.17880597],90.48946791423704,-1.9481732162041177,-0.6729631600377531
125,-1.0952599,91.71671260960196,-0.3051336730793792,-0.6455415912215775,0.17288566706157726,[ 1.96537967 -0.37957843],[4.28577845 0.46278414],92.62855568719242,-1.733087114992589,-0.17875596259788068
126,-1.0820252,93.84427235683195,-0.30561024319868735,-0.6594454844881866,0.17857105137973528,[ 2.01471345 -0.37136907],[2.74303319 0.51093494],94.52368379324508,-1.6195838439931922,-0.05982759241993545
127,-0.9351977,94.75343561288737,-0.3064677066987846,-0.6761929512319218,0.18221133030164927,[ 2.05652092 -0.36559577],[2.95678808 0.25143902],95.73711010054974,-1.9281786546551842,-0.05549583300718656
128,-1.0576957,95.18849682312322,-0.3073954849947199,-0.6922060111845086,0.18257898716621568,[ 1.99390833 -0.37053305],[-5.224292   -0.55872742],95.85966238873856,-1.666550834473731,-0.0046147311416219325
129,-1.1191208,93.78457820518997,-0.3108524527557229,-0.7081016913186188,0.17907577203334035,[ 2.03026731 -0.37338462],[ 5.46694702 -0.02092656],94.69192401111344,-1.9054204997347022,-0.0019253061887639334
130,-1.105125,91.58808065637969,-0.31565498816025006,-0.7257574635987838,0.1722031179523733,[ 2.10139008 -0.37287546],[ 2.85961796 -0.00297337],92.40103931745776,-1.7527413815958306,-0.06021727948224009
131,-1.0030864,88.42528410600531,-0.32167914834683436,-0.7405316249722662,0.16360749549802084,[ 2.12340146 -0.37380527],[ 0.53357886 -0.07123055],89.53583183267361,-2.0956398755511754,-0.01490785111712792
132,-1.3259463,85.12681711787167,-0.32872261268415204,-0.7534018902821635,0.15225744460592594,[ 2.12515121 -0.37486646],[-0.15712995 -0.08517809],85.75248153530863,-1.6038547906161325,-0.021809626820832925
133,-1.2017151,79.34806917748543,-0.33626823450550486,-0.7660349171112852,0.1393775000101629,[ 2.12113958 -0.37525915],[-0.30705208  0.05182037],81.4591666700543,-1.8204206065876603,-1.2906768859812194
