timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
21,0.9136213,5.779801781191577,0.1165735697133653,0.0474271609846255,[ 1.66081573 -0.58984231],[ 6.90498593 -1.90837899],0.1258520272175956,1.1462164506000332,0.22614788321444676,5.0,1.4327705632500414,-0.5555139493289311,-0.09745483272953342
22,0.59464324,5.732158564898927,0.13952442100475437,0.05357095222072921,[ 1.77239195 -0.6143076 ],[ 7.88092283 -1.34615487],0.14945538122980917,1.1674583454460838,0.2578834131385941,5.0,1.4593229318076049,-0.560311687321443,-0.16685267958723457
23,0.8643155,5.865465850702924,0.16604859390860724,0.059630241794683736,[ 1.89571134 -0.62785582],[ 8.47741084 -0.59205368],0.1764310099600351,1.2043863243906605,0.3018323135080437,5.0,1.5054829054883256,-0.5069834813665501,-0.13303357341885244
24,0.878543,5.978318153485482,0.19543308162958659,0.06536171121391139,[ 1.97400439 -0.63236688],[1.81567661 0.11814872],0.20607339150906262,1.2490318045668767,0.3448036342632411,5.0,1.5612897557085958,-0.4657109725608282,-0.1172606296622856
25,0.73239625,6.026653189953602,0.22556422641578408,0.070670589387849,[ 1.98085868 -0.61946397],[-0.38086219  1.62713879],0.2363758711099275,1.305189537493475,0.38439129058734717,5.0,1.6314869218668437,-0.47438050738871085,-0.13045322452453126
26,0.42287016,6.014609979983078,0.2559209576498133,0.07516221927035391,[ 1.97258018 -0.58386019],[-0.61746054  3.14818328],0.2667300053800515,1.3620292892549422,0.42746470790081376,5.0,1.7025366115686777,-0.5719173224914261,-0.11600930909417345
27,0.69391924,6.28936090667487,0.28673088791940815,0.0784816842115251,[ 1.96211333 -0.52563847],[-0.70050826  4.67501473],0.29727760905209416,1.4149005805129309,0.4767504712866598,5.0,1.7686257256411637,-0.39335839268173906,-0.08590642628455462
28,0.7742753,6.464456831430166,0.3170543071395369,0.08062695169318967,[ 1.95243846 -0.42476318],[-0.59813634 10.11826984],0.32714544015631297,1.4758904735406864,0.517492280848432,5.0,1.844863091925858,-0.38040626049569204,-0.0
29,-0.8260881,6.2166452276189474,0.3473413840865579,0.08318416914973382,[ 1.73351318 -0.33789153],[-13.92797822   2.41808152],0.35716332831954806,1.5190232193701192,0.5178306762881627,5.0,1.898779024212649,-0.4317784529511947,-0.25035534364250733
30,-0.7761463,5.036501899151794,0.37561168301651404,0.08762416878601818,[ 1.56090685 -0.22414018],[-11.26057795   8.00200578],0.385696942396409,1.6354235211280765,0.49171377777230363,5.0,2.044279401410096,-1.5828034368500088,-0.42497406540829247
31,-0.6722541,5.328493849316718,0.40227580261222884,0.09209558299564957,[ 1.36356378 -0.12311496],[-15.56650499   5.59381381],0.412683192987819,1.810340842656851,0.5078154127469324,5.0,2.262926053321064,-1.549484388669167,-0.38494781533517836
32,-0.9673712,5.507794637373651,0.4286706929696675,0.09500929481806186,[ 1.0856139  -0.04762452],[-21.62707843   4.81811102],0.4390732616693031,1.9117673071375463,0.5875969154819926,5.0,2.389709133921933,-1.6840645913063357,-0.1978499052419462
33,0.6434638,6.601734615152393,0.45515603026488644,0.0965880274122039,[0.84110564 0.02986844],[-11.01416764   5.8046712 ],0.4652915848431722,1.9282158878570803,0.6704397155057209,5.0,2.4102698598213506,-0.7721930174131004,-0.03634222725585787
34,-0.20474792,5.547360801462466,0.4829306224271743,0.0979272072679081,[0.68050718 0.12866399],[-8.77785773  7.12627692],0.4927592962098126,1.8710040328319022,0.7026421732559925,5.0,2.3387550410398776,-1.54953344810711,-0.24186079147030265
35,-0.28894573,6.005001430426412,0.5154033885515782,0.10010713398951732,[0.67387362 0.24925952],[6.15731749 9.05319407],0.5250353237697862,1.7809163833648611,0.7031768197267668,5.0,2.2261454792060764,-1.2211440487796645,-0.0
36,1.282564,5.936894718580739,0.5510104941773899,0.10575784145910105,[0.80574911 0.30987147],[ 5.19975819 -0.36750156],0.5610679867214844,1.7763372140440512,0.7033055993601008,5.0,2.220421517555064,-1.283526798974325,-0.0
37,0.26114246,6.922634140636102,0.5857041927432087,0.11639961857367666,[0.71883657 0.28971625],[-10.11743364  -2.3373672 ],0.5971584987263191,1.7774030844579662,0.702169818173105,5.0,2.221753855572458,-0.29911971493635564,-0.0
38,0.73957145,6.794848712223505,0.618491072484696,0.12962699532504876,[0.57918617 0.2233377 ],[-8.80102024 -6.20350362],0.6319290819864756,1.777055988534319,0.7021251585419858,5.0,2.2213199856678987,-0.4264712734443934,-0.0
39,-0.37998217,5.979527102117556,0.6521585368764583,0.14451471823006923,[0.57831716 0.04560559],[  3.65425323 -16.0751923 ],0.6679784884305475,1.7763460508579687,0.7024243106064365,5.0,2.220432563572461,-1.2409054614549044,-0.0
40,-0.036623865,2.2488217298084088,0.6853497556347097,0.15830321061829855,[ 0.43992314 -0.07665045],[-11.96998664  -2.08445467],0.7033947640127964,1.7734410647727739,0.6989084667738343,5.0,2.2168013309659673,-0.4268562079301371,-4.541123393227422
41,0.93506193,5.107121310912639,0.7156120274870216,0.16872782183479756,[ 0.29437162 -0.00470109],[-8.54409516  8.76679817],0.7352344195868423,1.6663142051328128,0.6227038445363838,5.0,2.0828927564160162,-1.0488038081522948,-0.9269676373510825
42,0.5474485,5.927913000930429,0.7421211520828835,0.1786627344150333,[0.19376104 0.08756689],[-5.00283255  4.9900753 ],0.7633244244994936,1.5907679517612665,0.5475238060307401,5.0,1.9884599397015832,-0.9420563531738031,-0.11849058559735084
43,0.59107804,6.521435199924386,0.767229950569656,0.1906274030220647,[0.1327596 0.0964572],[-3.28763099 -2.82617598],0.7905571477344655,1.528233269886011,0.5746092549707076,5.0,1.9102915873575137,-0.3229894748020491,-0.06586691263107917
44,0.6547288,6.198248727228223,0.7908074364688817,0.20474092166343374,[0.08632473 0.02230596],[-2.53116515 -6.56158734],0.8168814152483069,1.499103234031766,0.6127123141823584,5.0,1.8738790425397076,-0.6320202434595377,-0.043610071851947124
45,0.8744594,6.11708393871287,0.8121898647610633,0.21922363276829207,[ 0.06519666 -0.10014772],[-0.61409756 -9.25436586],0.8412558336111086,1.4979837818329678,0.6264539578456981,5.0,1.8724797272912097,-0.7045657892422468,-0.05082999933609308
46,0.9290928,6.4956851613018065,0.8319733138939881,0.2327477514800556,[ 0.05705466 -0.20082242],[-0.39229506 -4.65835035],0.863916148043759,1.4649832930537419,0.5887733708973386,5.0,1.8312291163171772,-0.3007417464126326,-0.034802208602737715
47,0.69131553,6.209661276607348,0.8516623475616202,0.2456349671834639,[ 0.06725153 -0.30012938],[ 1.46350436 -8.06046061],0.8863776234525504,1.4090356371239936,0.5555996419818614,5.0,1.761294546404992,-0.4645759199486106,-0.08705734984903338
48,0.5768437,6.240237517146863,0.8703497836749675,0.2571195903455789,[ 0.07394317 -0.38573059],[-0.42979747 -2.80322056],0.9075346988862415,1.3961149918119957,0.5576238006390177,5.0,1.7451437397649947,-0.47572711340268853,-0.029179109215443727
49,0.482149,6.334305972671255,0.88887503354355,0.2663623554223942,[ 0.05735914 -0.44919682],[-1.84728514 -6.06430687],0.9279265755668458,1.414178491331941,0.5634149831180972,5.0,1.7677231141649263,-0.3956187143134109,-0.03779842718026038
50,1.1468242,6.126725709783712,0.9087017054580592,0.2733461025615339,[ 0.06029024 -0.4367151 ],[1.64127712 6.59015367],0.9489240650800074,1.4007176347021533,0.5812158971408798,5.0,1.7508970433776916,-0.5758269266217829,-0.048344406972196295
51,0.6958792,6.1362132298513625,0.9279188591509968,0.27863906800553767,[ 0.01517011 -0.38143066],[-5.41624717  1.47107488],0.9688514537260509,1.3924020685617415,0.5645778605843514,5.0,1.740502585702177,-0.5779864864831986,-0.02630286936761602
52,0.5585948,6.5653820220090084,0.9461070695535234,0.2841341458490849,[-0.06390108 -0.36861136],[-4.92099212  0.40722125],0.9878516082370594,1.4012762942880268,0.5435379068940576,5.0,1.7515953678600336,-0.14846077754519021,-0.03775256830583511
53,0.39203498,5.73276140593602,0.9642475195875323,0.29015226948593276,[-0.13970983 -0.36490696],[-4.50125021  0.34634582],1.0069566120337787,1.3727721807931175,0.515135350007534,5.0,1.715965225991397,-0.20095844927642237,-0.7822453707789545
54,0.701453,5.199782499184021,0.9854299367696732,0.29682565302592034,[-0.2275211  -0.35789724],[-7.06984027  0.4156829 ],1.0291635577381013,1.223869179764936,0.42636876016695824,5.0,1.52983647470617,-1.0722570442675299,-0.257796931254619
55,0.6405244,6.019354331321654,1.008819910476134,0.3043884947372435,[-0.33048741 -0.35698278],[-6.85119862 -0.16463077],1.0537409394635286,1.1717487933326685,0.3765968906723982,5.0,1.4646859916658355,-0.4130218361585337,-0.032309824185646444
56,0.789107,5.700960809935802,1.0337489161566875,0.3133098563113477,[-0.39959855 -0.35792096],[-1.98619238 -0.01306025],1.0801851173372847,1.1552196515296784,0.3622500108146539,5.0,1.4440245644120981,-0.43936276598089874,-0.3037009884953974
57,0.96720135,5.7140907036282735,1.0595642906592433,0.3228482419173144,[-0.38937517 -0.3584569 ],[ 1.77831753 -0.07765249],1.1076585544965227,1.2092982168672903,0.37653375170342657,5.0,1.511622771084113,-0.6419159283599736,-0.15561613909586586
58,0.8172088,5.994257260231288,1.0850519547614148,0.3317288218296486,[-0.37531195 -0.34562596],[0.40294001 1.17151291],1.134628465958815,1.2510377029413342,0.40303743063802766,5.0,1.5637971286766676,-0.46389546085379224,-0.10564440759158687
59,0.90962803,6.0737174289681,1.1100403123544742,0.34140395036057064,[-0.37140466 -0.37528626],[ 0.15331759 -4.05049068],1.1613553084107473,1.2715794986863926,0.42155426593318096,5.0,1.5894743733579908,-0.46134964048787364,-0.054407303902016306
60,0.7444152,5.998035268619784,1.1344598899297944,0.35191725880445757,[-0.36860745 -0.4181902 ],[ 0.20071805 -1.85761598],1.1877899641367429,1.2750530108665301,0.42641493958676485,5.0,1.5938162635831628,-0.46570984447067776,-0.13007115049270113
61,0.9958221,5.848574162871295,1.1581396889819344,0.36011094785732023,[-0.28909638 -0.38049416],[6.76193117 2.77219036],1.21283446272023,1.270977455659228,0.45842037306811356,5.0,1.588721819574035,-0.5506824493199147,-0.18946520738282482
62,0.7986425,5.810032879174773,1.181657373692904,0.36677227094232906,[-0.198916   -0.35789923],[5.95093478 0.63552415],1.237269593716343,1.2863570335417112,0.5173928211906839,5.0,1.607946291927139,-0.6791987024563362,-0.11871471029602954
63,1.1399554,5.99379681857145,1.205089475681947,0.37336658651352467,[-0.13800827 -0.35479614],[ 3.75428711 -0.09928318],1.2616034449557243,1.3087002389418956,0.5560477859727353,5.0,1.6358752986773695,-0.5883638215441912,-0.053714658561727885
64,0.39717415,6.424219186442312,1.2280761154781061,0.38153500113504185,[-0.11516531 -0.36087345],[ 0.39034928 -0.58299245],1.2859781889670256,1.3091661870745064,0.5468854289145564,5.0,1.636457733843133,-0.2029087005595511,-0.00932984684126966
65,0.30811876,6.444721234142878,1.2502517447802133,0.3892938630657328,[-0.03198594 -0.36479526],[ 8.78381608 -0.04652931],1.3094575736336818,1.328719449566007,0.5573168365474501,5.0,1.6608993119575088,-0.21617807781463105,-0.0
66,0.39798936,6.42104667912867,1.2718291895046472,0.3969095321045566,[ 0.10865234 -0.36724594],[ 9.22575437 -0.18028286],1.3323237834518702,1.3332312823305752,0.5631104874313102,5.0,1.666539102913219,-0.2454924237845496,-0.0
67,0.53699946,6.468551279995195,1.2933789129840731,0.4059397566113393,[ 0.18014691 -0.37883607],[ 2.34130398 -1.13528697],1.3555869940913183,1.337937727729329,0.565316684287968,5.0,1.6724221596616613,-0.19849504321252906,-0.005375836453937147
68,0.27744487,6.391229033663678,1.314725299971146,0.41740200342616657,[ 0.13880235 -0.39038774],[-5.23591964 -0.46923213],1.3793937243761831,1.320088559509299,0.5324030026122214,5.0,1.650110699386624,-0.20021366425324924,-0.05866800146969681
69,0.6885574,6.161572341907441,1.333929135209155,0.4278603017578594,[ 0.20726387 -0.36281407],[7.02121558 2.48508738],1.4008680792923258,1.3292306745249949,0.5247073782880733,5.0,1.6615383431562436,-0.4999660012488028,-0.0
70,0.17011055,6.2114634207940345,1.355033763939638,0.43966405515688695,[ 0.24999911 -0.39862891],[ 3.11868413 -1.45432467],1.4245774751881417,1.3342588260456387,0.5301259999481389,5.0,1.6678235325570485,-0.3158546280035303,-0.14050548375948327
71,1.3980672,5.976455064533458,1.376568480957328,0.4505282168420574,[ 0.34134146 -0.40076681],[9.12059125 0.60450574],1.4484186055612684,1.388890633939847,0.5798510870980378,5.0,1.7361132924248088,-0.7596582278913511,-0.0
72,0.15034401,6.236984496304077,1.398504190800321,0.46145252288521765,[ 0.42706362 -0.39453968],[3.439764   0.27018079],1.472668463220148,1.4133948799949447,0.6014981613126635,5.0,1.766743599993681,-0.2509753424640468,-0.2787837612255583
73,1.3012614,5.639878620361133,1.4218858878072336,0.47441332334968106,[ 0.47586523 -0.47627853],[  3.33140205 -10.37724713],1.4989421200690354,1.46524444875961,0.6623784870473548,5.0,1.8315555609495124,-0.7755623319851586,-0.41611460860322086
74,0.97484905,6.023185814277376,1.4464953763299684,0.48759162942335754,[ 0.53952    -0.55522129],[ 5.10597428 -1.25455229],1.5264646968822115,1.5078756169873606,0.7388715176490201,5.0,1.8848445212342009,-0.8484815494471308,-0.013177157509694462
75,0.7517905,6.542419078655976,1.4710257655308108,0.5001521815712038,[ 0.60282034 -0.56691754],[4.00875728 0.81448466],1.5537274560185714,1.5024841177808077,0.7680225861984507,5.0,1.8781051472260097,-0.33568606857003425,-0.0
76,0.57727367,6.649568593762613,1.495415444834489,0.5134441330125619,[ 0.59304719 -0.50812738],[-2.55626922  7.20342437],1.5811047499690063,1.5015377989542187,0.7685709146013742,5.0,1.8769222486927735,-0.22735365493016113,-0.0
77,0.6644703,5.809825856116298,1.5193236945550692,0.5267828089032498,[ 0.61266134 -0.36941494],[0.74364747 6.65063025],1.6080561608950301,1.4904471834211286,0.7641664281355414,5.0,1.8630589792764107,-1.0532331231601129,-0.0
78,0.37222773,4.9677388556512625,1.5451424267537794,0.540234523935388,[ 0.58083149 -0.32398768],[-2.80833843  0.63331166],1.636862382671877,1.4730868589309054,0.7560340195965003,5.0,1.8413585736636318,-0.4458326348707098,-1.4277870831416597
79,1.0187054,5.369748001900679,1.5761906344257557,0.5518117787445556,[ 0.60525915 -0.32416294],[ 2.74522749 -0.34675581],1.6699919626191908,1.4542165827575726,0.6917942877940342,5.0,1.8177707284469657,-1.227513720903656,-0.22050900564263082
80,0.83827996,6.245530363457364,1.6108542973582949,0.5613003561657877,[ 0.64925004 -0.33301086],[ 3.44584031 -0.72732388],1.7058457307592403,1.4355591929397764,0.6492007057110876,5.0,1.7944489911747206,-0.514964503342176,-0.03395412437518007
81,-0.11736265,6.267292017026605,1.6464717864179037,0.5700910244858493,[ 0.6223728  -0.35597393],[-3.49053262 -2.53716631],1.742375711397943,1.4304320545418008,0.6332043003315284,5.0,1.788040068177251,-0.43645914140427844,-0.08428890974636762
82,0.71335816,6.3715951235587145,1.6818027612742177,0.5796520713000294,[ 0.71287358 -0.37829925],[ 6.56997154 -0.71309391],1.7788920854262065,1.459380492368112,0.5947315231986143,5.0,1.82422561546014,-0.3636316844356763,-0.08899880746574965
83,0.20161356,6.46714689109252,1.7165807347342636,0.5895771818587434,[ 0.69218078 -0.38645431],[-4.21557885 -0.38346719],1.8150070722257041,1.4975961318846487,0.5502708772396003,5.0,1.8719951648558109,-0.3010839889795231,-0.10376428478376701
84,0.6468326,6.31646288127917,1.750816906644325,0.5992861650857854,[ 0.72367105 -0.38765564],[5.52758463 0.07068838],1.8505414743406403,1.5237073872385931,0.49740113035277034,5.0,1.9046342340482414,-0.512401268517935,-0.07577008425113686
85,-0.42223227,6.20003214947826,1.7850153031559823,0.6096377289956313,[ 0.69167393 -0.39107969],[-8.32840231 -0.44566574],1.8862496635164694,1.54134056198596,0.44116428689904286,5.0,1.92667570248245,-0.6132030348581918,-0.1134405181459981
86,0.48407298,6.53795101576938,1.818675699172324,0.6205918513394216,[ 0.62542555 -0.39282149],[-0.87220994  0.12221299],1.9216439692900538,1.5734270547150597,0.40968169362440116,5.0,1.9667838183938247,-0.4001317695229847,-0.028701033101460275
87,-0.9417508,5.963044975849934,1.8530329110212345,0.631791173706755,[ 0.40724859 -0.39118283],[-17.99657043   0.07005249],1.957777070174638,1.6078162416365358,0.3851871006510965,5.0,2.00977030204567,-0.869332766574059,-0.17739255962167721
88,0.450796,6.59514630899282,1.8871284515653122,0.6432169683928743,[ 0.41191324 -0.385706  ],[9.08126154 0.44830565],1.9937356547786904,1.6446007306182657,0.39111090366262447,5.0,2.055750913272832,-0.46060460428001193,-0.0
89,0.053991765,6.762776798067696,1.9227341583838884,0.6560395518386284,[ 0.46266575 -0.38305638],[4.93405607 0.06408279],2.0315743986851253,1.6423447054961275,0.3897309544223182,5.0,2.0529308818701595,-0.1803475734237302,-0.10980651037873293
90,0.6291966,1.662595065981864,1.9555956891208257,0.6664450306617873,[ 0.75796222 -0.37816252],[21.29810143  0.50245917],2.066035691415264,1.6438185562544987,0.4004903995099859,0.0,2.0547731953181234,-0.3921781293362595,-0.0
