timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
26,-1.2709162,5.514399891815404,0.26133631806311103,0.05659524927847711,[ 1.97098526 -0.40011411],[-1.29114502  0.3074235 ],0.267394265794307,1.5213152047625709,0.30363630242944095,5.0,1.9016440059532136,-1.3478819541449152,-0.0393621599928952
27,-0.22423935,6.10691596447779,0.2906795735814341,0.06029184952436976,[ 1.95392658 -0.39680789],[-0.94357474  0.16855564],0.29686650470633025,1.5403535660557337,0.31728377910455696,5.0,1.925441957569667,-0.8185259930918776,-0.0
28,0.25475872,6.455273643090226,0.3185486866246173,0.06438697473432724,[ 1.7737084  -0.38833627],[-15.0927687    0.77767861],0.3249906895061881,1.5444223008204325,0.32155111650230367,5.0,1.9305278760255407,-0.31122647617002697,-0.1640277567652874
29,-1.0624992,5.310584363107357,0.34572757380881414,0.06856493755215624,[ 1.60709789 -0.2877861 ],[-8.93809312  7.42871657],0.3524609282647654,1.6559180508634956,0.28571548073955727,5.0,2.0698975635793695,-1.1907108640294122,-0.5686023364426
30,-0.044020485,6.4424152498698835,0.37354382030777944,0.07284300407026108,[ 1.55946251 -0.20846389],[-3.47688324  3.69511638],0.38057993763743075,1.8010021206726199,0.27730698223781963,5.0,2.251252650840775,-0.5910818722268015,-0.2177555287440903
31,-1.2329403,5.280410054170197,0.402003611258777,0.07575182865287626,[ 1.45518717 -0.15435406],[-10.54475866   3.47593985],0.40907852914734183,1.8679941492892205,0.31765388220970314,5.0,2.3349926866115256,-1.7898965789033843,-0.2646860535379448
32,-1.1058143,5.7597845085487664,0.43060655579024393,0.07593051607464232,[ 1.24009387 -0.10077147],[-18.16633682   3.85788833],0.43724987039551877,1.9356023080367029,0.3836837679519941,5.0,2.4195028850458784,-1.5425926406525776,-0.1171257358445341
33,0.043822378,6.552195854281463,0.4602402694207531,0.0744977872798099,[ 1.06887637 -0.03916982],[-3.85283229  4.47987862],0.4662306574069054,1.9360212404928245,0.45125269330851536,5.0,2.4200265506160306,-0.6353506924893938,-0.23248000384517467
34,-0.463098,5.927414935433965,0.49499091551752095,0.07480496149603223,[1.03808118 0.03131938],[-2.01004438  5.1295653 ],0.5006114148811395,1.8363398418943782,0.46170897950544115,5.0,2.2954248023679726,-1.368009866934008,-0.0
35,1.0822091,5.609962663303296,0.5310448978033494,0.07918006395646625,[0.97398133 0.03517541],[-6.21150709 -4.22906388],0.5369154179301614,1.8083985362179997,0.4616679673105297,5.0,2.2604981702724998,-1.6505355069692038,-0.0
36,0.601264,6.8890922711966756,0.5649378812380463,0.08745948241309451,[ 0.87538812 -0.01460983],[-6.72723719 -5.25764041],0.5716677100568995,1.8086085491799169,0.4618059134494146,5.0,2.260760686474896,-0.3716684152782208,-0.0
37,0.63396007,6.5820775615577904,0.5965171647426458,0.09738096279328351,[ 0.77067498 -0.12714028],[-7.37937663 -9.27195124],0.6044135833575811,1.8086310862744703,0.46184211325428215,5.0,2.260788857843088,-0.678711296285297,-0.0
38,1.24022,5.513072918757366,0.6271296532249956,0.10638984682170712,[ 0.90157228 -0.28291995],[ 13.68181157 -10.96242046],0.6360899318970938,1.8085043268990075,0.4613410143497504,5.0,2.2606304086237596,-1.7475574898663937,-0.0
39,0.3262378,6.8949235098726165,0.6572122955864146,0.11281881558675536,[ 0.89547471 -0.38206388],[-4.19935033 -3.02627977],0.6668253794063054,1.808850657976128,0.45848250829499115,5.0,2.26106332247016,-0.3661398125975437,-0.0
40,-0.120059036,6.503660806427788,0.6895717317212906,0.11611505327070216,[ 0.6749564  -0.40938839],[-16.07295481  -0.87190725],0.6992795426617009,1.8092787440786278,0.4557235213371008,5.0,2.2615984300982848,-0.7579376236704976,-0.0
41,0.44007877,0.6413795592553582,0.7228682489244908,0.11817686781337604,[ 0.61853353 -0.40911414],[1.35156182 0.57620473],0.7324645229561222,1.8029027906965256,0.4479934836259738,5.0,2.2536284883706568,-0.3885901558037911,-6.223658773311508
42,1.1182413,4.217716657588251,0.7543707750195094,0.11897948615646414,[ 0.48391072 -0.34620586],[-12.79703422   4.86009181],0.7636958716201048,1.6921500956539697,0.34750918286185484,5.0,2.115187619567462,-1.7996964516220537,-1.0977745103571575
43,0.73663723,5.805532185755357,0.781673856772721,0.12133770892234579,[ 0.35237386 -0.33604954],[-7.92889135 -2.4680654 ],0.7910353076623472,1.5843890133792802,0.27872147073914244,5.0,1.9804862667241,-0.9197936507330996,-0.2551604302356424
44,0.58663905,6.326312583385333,0.8054151590885263,0.12512098188659249,[ 0.26822033 -0.38736225],[-3.63488173 -2.13817612],0.8150759710590548,1.485563764980058,0.16987719467861928,5.0,1.8569547062250724,-0.4937743846763442,-0.03686773816339538
45,0.6332586,6.20086490288182,0.8282506264884318,0.1266682588020751,[ 0.20172201 -0.4032067 ],[-4.89283561 -0.2899736 ],0.8378806287690564,1.4625461351029787,0.16535883868155632,5.0,1.8281826688787235,-0.5852816400071321,-0.04203612598977124
46,0.5887025,6.023388817479892,0.8500687728125124,0.12643752821128126,[ 0.18761518 -0.40080848],[0.91561922 0.42783934],0.8594203669050142,1.4611699660118735,0.18414018645314853,5.0,1.8264624575148418,-0.7270324392144102,-0.07604120082053835
47,1.0530188,5.975449734628793,0.8698688846387544,0.1253374052071013,[ 0.11821961 -0.39713269],[-6.07298553  0.1803273 ],0.8788522865685221,1.4555270068259334,0.17714977219410732,5.0,1.8194087585324168,-0.814016691026664,-0.02994233287695977
48,0.8289705,5.781450079140021,0.888787510618703,0.12311764804385117,[ 0.03832633 -0.39172623],[-3.56971055  0.44946589],0.8972743138481346,1.4149780900229412,0.15073439730590352,5.0,1.7687226125286766,-0.40134414769673993,-0.5859283856919157
49,0.8051731,5.517841958355859,0.908412929648829,0.11980083962398112,[-0.01762242 -0.37808891],[-4.37156629  1.09376937],0.9162785012908353,1.2808730875839411,0.08816933106086852,5.0,1.6010913594799265,-0.9376389792713882,-0.1456104218526795
50,0.21002385,6.299095571111186,0.9264482117646329,0.11594872217900312,[-0.08090283 -0.36813583],[-4.12763593  0.38165429],0.9336757441729059,1.2714530117441318,0.08002593779466438,5.0,1.5893162646801648,-0.22486835615446604,-0.06535233741451307
51,0.84391105,6.294371112523985,0.9445166995731781,0.11080898110151738,[-0.14019797 -0.3653825 ],[-3.93941614  0.12616906],0.9509944406069709,1.2619831554898358,0.053031956301469174,5.0,1.5774789443622947,-0.24437830326650403,-0.03872952857180543
52,0.5326715,6.329750707347788,0.96188516132546,0.10540915878368877,[-0.20897651 -0.36573247],[-5.08234481 -0.16077138],0.967643609152456,1.2705718021048806,0.027673280707635195,5.0,1.5882147526311008,-0.19833205958617006,-0.060131985697143286
53,0.20286764,6.383164872745902,0.9782053518859783,0.10070688678224986,[-0.28118574 -0.36060842],[-4.36411083  1.06294183],0.9833756085564374,1.284070283600262,0.0028562212924188035,5.0,1.6050878545003275,-0.14871307420195565,-0.07320990755246995
54,0.4974879,5.931674972624361,0.9947942598229167,0.0956947796231222,[-0.25403511 -0.36607392],[ 4.52234176 -0.70216989],0.9993863668390431,1.2477147850126584,-0.021363456663703317,5.0,1.559643481265823,-0.33388887574662807,-0.2940796328948339
55,0.68835807,6.070665105931739,1.0113468337763991,0.09078879771270275,[-0.32703604 -0.37108017],[-9.04003491 -0.04171712],1.0154137205984888,1.1837488560592229,-0.07382642331792792,5.0,1.4796860700740286,-0.4090209641422899,-0.0
56,1.0383774,5.658831571608111,1.0283763930524497,0.0866144417214656,[-0.40195363 -0.38563493],[-1.92810272 -2.33665211],1.0320174743202208,1.1723733403514884,-0.09171407789578442,5.0,1.4654666754393606,-0.806635103831249,-0.0
57,0.8993776,5.1248603293651565,1.0455803891763662,0.08209315056662181,[-0.35134519 -0.38525743],[5.02261596 0.86963889],1.0487981863066675,1.164299003750887,-0.08214879220922086,5.0,1.4553737546886087,-1.0901939256249495,-0.24031949969850236
58,0.7982252,6.010311432917258,1.0617615471058386,0.07663574010484281,[-0.28895272 -0.37640084],[4.2386787  0.43166435],1.064523658531834,1.1416048063252138,-0.07899341687571301,5.0,1.4270060079065172,-0.31877606631164274,-0.0979185086776162
59,0.5099526,6.138836587139886,1.0771158897408002,0.07141732199835052,[-0.29194045 -0.37301104],[-2.35173306  0.08332954],1.079480927952658,1.127083521420295,-0.11887145867388779,5.0,1.4088544017753688,-0.23460576772869596,-0.035412046906786905
60,0.31751388,6.17182218318553,1.0920968463604945,0.06571542140209893,[-0.32411988 -0.36204419],[-2.10960948  1.33927235],1.0940722272503736,1.1114561134205392,-0.16521678074876517,5.0,1.389320141775674,-0.16226286748455143,-0.05523509110559133
61,0.13184953,6.094470258044503,1.107334811723561,0.060658839341937595,[-0.42136445 -0.38814753],[-3.35659499 -1.15065337],1.1089949864833317,1.0829607778198784,-0.20969636235379507,5.0,1.353700972274848,-0.25923071423034477,-0.0
62,1.1062244,5.487400220728459,1.1228538323302537,0.05455508983798255,[-0.43352009 -0.41647708],[ 0.70648285 -2.97715318],1.1241783606732376,1.086290451858115,-0.2223145555480588,5.0,1.3578630648226437,-0.7227405359340985,-0.14772230816008625
63,0.8271907,5.8601581107200404,1.1376434406288622,0.048463662273992764,[-0.41848033 -0.35820197],[1.14270228 5.00741149],1.1386752498262545,1.087089435951949,-0.24895586632449804,5.0,1.3588617949399362,-0.3662701167050286,-0.13243356751486682
64,0.65936834,5.924417649107294,1.1529646329187513,0.043137738438392415,[-0.4051429  -0.35577374],[ 0.72302326 -0.95725945],1.1537713418347024,1.0868103342237312,-0.2657641607595814,5.0,1.358512917779664,-0.32825496166076834,-0.10584030701160146
65,0.8986063,5.994063388626635,1.1678736562758965,0.03734823453980599,[-0.39541231 -0.39356324],[ 0.56000607 -3.98313547],1.1684706961008784,1.1039446927881318,-0.27502556068946993,5.0,1.3799308659851648,-0.36458970461821133,-0.021277772740318553
66,0.49240038,5.815272120080924,1.1815004040228991,0.030150840898400137,[-0.3319109  -0.39624691],[5.29241154 1.51173391],1.1818850527496971,1.1321315117379438,-0.2846194367770274,5.0,1.4151643896724297,-0.19242842064902546,-0.40746384894248044
67,0.648409,5.486256202240346,1.194456529683078,0.021836488041320115,[-0.30395619 -0.33608051],[1.58962212 4.43531404],1.1946561151697674,1.1195430868282972,-0.2776968252109121,5.0,1.3994288585353716,-0.9102931602753994,-0.0028794960196252876
68,0.7546636,6.021245501443616,1.2098872903580304,0.01502951783684157,[-0.36432567 -0.39803103],[-3.69994353 -3.51039368],1.2099806369427177,1.1159125895503497,-0.2738665330980874,5.0,1.394890736937937,-0.3591266961888262,-0.014518539305494871
69,0.45402014,6.04518722274826,1.2251958194301904,0.00880090145356065,[-0.39050749 -0.41794361],[-0.37274468  0.05162806],1.2252274286089138,1.1162786094728983,-0.27341950888230737,5.0,1.3953482618411228,-0.3501610390928629,-0.0
70,0.50419176,5.495926366200105,1.240786711694944,0.0032071116014543407,[-0.38711575 -0.43172786],[ 0.5618492  -2.05813685],1.2407908564635606,1.111604759827308,-0.27839983037974325,5.0,1.389505949784135,-0.606379506385097,-0.2872000771989339
71,1.041813,4.779306115153833,1.254902405660156,-0.0023295069676465352,[-0.34578779 -0.33954144],[ 2.03506746 10.11682325],1.2549045678195452,1.0797529392940468,-0.3915696622054987,5.0,1.3496911741175586,-1.4326864259162686,-0.13769863304745694
72,0.11670469,5.5438934311750225,1.272080273155929,-0.007217573009717964,[-0.40541    -0.24450141],[-4.5217301   4.72781803],1.2721007486487121,1.037256286605685,-0.4583723516333432,5.0,1.2965703582571062,-0.40144317954865427,-0.3512337475334297
73,1.1565194,5.385083660693513,1.2923196907109966,-0.013427159028297258,[-0.4231087  -0.22229148],[ 1.32527818 -0.14697442],1.292389442698654,1.0085749462920588,-0.4266302362087684,5.0,1.2607186828650736,-0.7994936239795871,-0.07614139819197323
74,0.6920645,5.575170123655868,1.3114257598015249,-0.021029182081303777,[-0.34983804 -0.2147082 ],[6.4429305  0.69931142],1.311594354200267,1.0504405955745089,-0.4388133836571421,5.0,1.313050744468136,-0.4668115284280976,-0.2710690923841708
75,0.73092127,5.310940641735293,1.328418511692427,-0.02884636663545666,[-0.22415627 -0.11336189],[5.05033837 7.63226165],1.3287316715857984,1.0589733516771431,-0.4847526318935286,5.0,1.323716689596429,-1.012776047861136,-0.0
76,-0.18042287,5.149380507215566,1.3477960291626292,-0.03847305773181729,[-0.18773419 -0.12562127],[ 1.71225904 -6.76659781],1.3483450272084614,1.0587615015726175,-0.4861781032125664,5.0,1.323451876965772,-1.1740713697502052,-0.0
77,0.15428066,4.249756604443402,1.3679346228033034,-0.05062197189987789,[-0.18772059 -0.22428987],[ 0.28722836 -6.33224145],1.3688709640806351,1.0565291822401661,-0.5503330888766894,5.0,1.3206614778002077,-0.9879846107635795,-1.0829202625932262
78,0.67457765,5.476075672462217,1.3884916721578275,-0.06391461316125045,[-0.16070401 -0.22784295],[2.63028393 2.40244425],1.3899619424384224,1.0117124309272363,-0.7072530635895071,5.0,1.2646405386590454,-0.5388613956557924,-0.2497034705410352
79,0.44106877,5.603399001909656,1.411175829897917,-0.07943345906514201,[-0.20236493 -0.31015437],[-2.73140319 -6.07122473],1.413409670727892,0.9745330795891831,-0.7715708873917815,5.0,1.218166349486479,-0.5004728905296628,-0.11429445704716061
80,0.47358626,5.663563644934909,1.4311672636183042,-0.0949736621314333,[-0.14217859 -0.25841482],[6.35296988 6.43468743],1.434315074504678,0.9660960487885599,-0.8046049427663856,5.0,1.2076200609857,-0.5352509995497331,-0.00880541650105832
81,0.88721377,5.49526035357771,1.4514773242571457,-0.11364966495197432,[-0.21195732 -0.37029626],[ -7.82698667 -11.82475263],1.4559198704517975,0.9693073628390003,-0.8041687516377599,5.0,1.2116342035487504,-0.7146455927693278,-0.0017282572017119418
82,-0.9467807,4.705813561105048,1.4680805456342267,-0.13468307365219181,[-0.18523761 -0.41083538],[5.11775035 2.37536785],1.4742455761500832,0.9699722887277348,-0.8047047718174665,5.0,1.2124653609096685,-1.5066517998046205,-0.0
83,0.7789154,5.47334326224914,1.4833305665158403,-0.1563330674955361,[-0.15722982 -0.37796074],[1.08055893 1.46284923],1.49154604271969,0.96861565981284,-0.8072955554037539,5.0,1.21076957476605,-0.4911950608765221,-0.24623125164038784
84,0.50749445,5.204401630393005,1.4989928158945691,-0.17773870871074055,[-0.12201602 -0.32829266],[0.60416129 2.01538056],1.5094934616213782,0.9213807895158836,-0.8233278489810689,5.0,1.1517259868948546,-0.58591526803931,-0.36140908846253966
85,1.0847076,5.131849334083506,1.5165050055746312,-0.20145276051975333,[-0.12728131 -0.31400269],[-0.94358288  0.35133125],1.5298269989295985,0.8493171304186772,-0.835470169156342,5.0,1.0616464130233465,-0.7561058951249529,-0.17369118381488843
86,0.71810097,5.283337250640757,1.5351997785087494,-0.22522602429341843,[-0.19824826 -0.34232209],[-6.5186203  -3.35497017],1.5516330500322337,0.7883167601136462,-0.8784513252112173,5.0,0.9853959501420577,-0.6293464637054189,-0.07271223579588121
87,0.6875879,5.353086028039067,1.5515494116929633,-0.24612920851428577,[-0.15237036 -0.33744555],[3.68891563 0.36055933],1.5709504015749987,0.7623816865023189,-0.9184249944312477,5.0,0.9529771081278986,-0.41136514786480627,-0.18852593222402497
88,0.888282,5.0526396417417665,1.5665591101926117,-0.2690948197291009,[-0.11055641 -0.35750103],[ 2.48551995 -1.00918046],1.58950289956719,0.7555429966789559,-0.9093756228610658,5.0,0.9444287458486949,-0.6654828830647683,-0.22630622104216006
89,0.90951574,5.013354404036884,1.5812163583043022,-0.2950977705860378,[-0.06504669 -0.36814604],[ 3.83818558 -0.47702973],1.6085172880556706,0.7514898403789457,-0.9825241188038996,5.0,0.9393623004736822,-0.7960231055011696,-0.129984790935629
90,0.8862371,-0.06821248534489044,1.5948620421469994,-0.3228022782304823,[ 0.00549644 -0.37673193],[ 4.41351097 -0.59734007],1.6272019678921505,0.7612394357543462,-1.0526401837977475,0.0,0.9515492946929327,-0.6312377410637154,-0.38852403897410764
