timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
12,1.165916,3.0349502215297655,0.015157901064285401,-0.017149653113088366,[-0.22073272 -0.40603733],[16.10395093 -0.03813223],0.022888262637734785,0.5208935012969249,-0.02529268991867476,5.0,0.6511168766211561,-0.7837440249335849,-1.8324226301578057
13,1.3529104,4.280942348780458,0.02049646831372712,-0.013189503467511639,[ 0.03629722 -0.40090349],[17.12840531  0.53225702],0.024373514622538978,0.6360481546209666,-0.019892319072877092,5.0,0.7950601932762082,-1.2761276585863615,-0.23799018590938859
14,0.6964941,5.007514143111753,0.02688416629178294,-0.004954576057704927,[ 0.29334389 -0.39415692],[17.52755749  0.20140547],0.027336902185796784,0.7281640464384819,-0.02711021313882139,5.0,0.9102050580481024,-0.6226423816494681,-0.2800485332868818
15,0.6635878,5.207745259750326,0.03374152369950462,0.003828701237387626,[ 0.59046253 -0.39490232],[22.39831156 -0.17456665],0.033958053164594194,0.8217465806716677,0.005536030460938137,5.0,1.0271832258395848,-0.6972359432924471,-0.12220202279681101
16,0.80874395,5.516909001303455,0.042155771550264995,0.012449844656721174,[ 0.96946417 -0.39666372],[28.00624302 -0.08461315],0.04395574714385617,0.9083670600314407,0.046379600479625846,5.0,1.135458825039301,-0.42564125119014123,-0.192908572545704
17,0.8283866,5.242106965666215,0.053590182949903344,0.020745991745399317,[ 1.30943544 -0.40419625],[13.75980184 -0.90371786],0.057465675686485126,1.0024485667611513,0.08538077180097632,5.0,1.2530607084514391,-0.8120286063910753,-0.19892513639414874
18,0.65642697,5.674145709639488,0.06577927598342126,0.025218524632272955,[ 1.43793793 -0.41438454],[ 5.36822713 -0.39577979],0.07044776173542817,1.076294972287912,0.1139473526244706,5.0,1.34536871535989,-0.5632614033461586,-0.10796160237424393
19,0.62018883,5.805739465000217,0.07896100938572821,0.027942983351445825,[ 1.50866548 -0.41727281],[4.56524945 0.01799447],0.08375948496613525,1.1259433562754404,0.1352986177403738,5.0,1.4074291953443006,-0.5471637499109472,-0.054525980433136355
20,0.609844,5.769375568826783,0.09354816546993171,0.031250813492621994,[ 1.57667998 -0.41868866],[ 4.69240727 -0.22467242],0.09862997823552618,1.1640407686718637,0.16494260454833737,5.0,1.4550509608398297,-0.4606792634062716,-0.22499612860677493
21,0.9265415,5.56419597415597,0.11146670080379567,0.0360257436212105,[ 1.65826106 -0.42153618],[ 6.19348966 -0.10950392],0.1171438414580301,1.187317095554454,0.20951583461176182,5.0,1.4841463694430677,-0.7152397487012099,-0.2047106465858876
22,1.0563707,5.634231728312219,0.13371017869142976,0.04146035261801179,[ 1.76002526 -0.42116147],[7.3122607  0.10358824],0.13999061656019648,1.2082716456679874,0.2508007056777682,5.0,1.5103395570849842,-0.6844367891709175,-0.19167103960184725
23,1.1271166,5.890433146378298,0.15995634535597023,0.04607021760890075,[ 1.8757321  -0.42005516],[ 7.95519063 -0.04996954],0.16645869568805916,1.2419959473545925,0.286132303996768,5.0,1.5524949341932406,-0.5228501308338903,-0.13921165698105276
24,1.0182086,5.723031578323089,0.18929748808649777,0.04947175230818458,[ 1.96874603 -0.41957162],[2.87577095 0.21885574],0.1956552919608875,1.2887154513238945,0.3223620548858867,5.0,1.6108943141548682,-0.8358825142977102,-0.05198022153406958
25,0.69442254,6.193512561236553,0.21938525457438743,0.05217263775578262,[ 1.98172137 -0.41436241],[-0.36493477  0.47959198],0.2255036009802613,1.3242123708416913,0.3453008212702553,5.0,1.655265463552114,-0.4187968618102309,-0.04295604050533006
26,0.054305777,6.312049932320849,0.2500378639741919,0.054601115335464974,[ 1.97034811 -0.40546615],[-0.93428394  0.63841838],0.2559300983015738,1.3545298258570537,0.3616039819846109,5.0,1.693162282321317,-0.3580031624875929,-0.023109187512875613
27,-0.7412666,5.0832612924145675,0.28075321132731723,0.05801407678875917,[ 1.95680884 -0.39879546],[-0.83708665  0.2733718 ],0.2866844934352978,1.40541256745819,0.3617162782150645,5.0,1.7567657093227376,-1.5866233292595826,-0.0868810876485866
28,-0.9005379,5.435990378700511,0.311513557308191,0.0630687665473814,[ 1.94575513 -0.39642476],[-0.63035671  0.07472562],0.31783386493671767,1.4641972437442734,0.36305385787260236,5.0,1.8302465546803417,-1.3378404023864263,-0.056415773593403516
29,-1.1684717,6.013322970169369,0.34162543654163774,0.06845244669996949,[ 1.93741475 -0.39586415],[-0.44986267  0.01118513],0.34841595306684325,1.4919786495435425,0.38472118362779345,5.0,1.864973311929428,-0.8386017495910839,-0.013048592168975123
30,-0.12355218,6.461623708652836,0.370800712177588,0.07380625126361086,[ 1.87526928 -0.34650921],[-2.04483715  4.60475716],0.37807476889762653,1.5174643459754427,0.39516433723576033,5.0,1.8968304324693033,-0.30510454820997746,-0.13010217560648948
31,-1.0002378,5.124627071162419,0.39878376866163245,0.07874070056066752,[ 1.81731989 -0.23439808],[-6.1905903   7.68102008],0.40648320023435053,1.6449653019156278,0.3829123680758356,5.0,2.056206627394535,-1.4252957825200998,-0.5062837737120158
32,-0.47542924,5.529078787378385,0.4270022193698093,0.08294237707680711,[ 1.68222758 -0.12926773],[-11.94104801   6.36019827],0.43498314135365523,1.830546784944076,0.40577341925452837,5.0,2.288183481180095,-1.3338228358237727,-0.42528185797793694
33,-1.0488853,5.496247173114619,0.4564673486381024,0.08586994754561766,[ 1.45660581 -0.0450516 ],[-18.15401309   5.21843551],0.4644739909447956,1.950718596769104,0.4807203977430993,5.0,2.43839824596138,-1.7027241021945505,-0.23942697065221105
34,0.10742794,6.695708099713564,0.48700404055326085,0.08567005719510777,[1.29208871 0.06262487],[-4.67038065  8.81218595],0.49448184417126495,1.9747102387699798,0.5715764850944615,5.0,2.4683877984624747,-0.7142915228815441,-0.05838817586736641
35,0.4755601,6.089414686057111,0.5181572583587378,0.08300705566843011,[1.2468703  0.20755739],[-3.59142043  8.94191257],0.5247638665919994,1.939687743009507,0.6101482442505515,5.0,2.424609678761884,-1.069706944210837,-0.26548804849393653
36,-0.31035033,6.101098199222986,0.5526518890225647,0.08247828186157437,[1.16342386 0.34266744],[-8.13477471  9.86608055],0.5587725632303777,1.8538769282375005,0.6110190127667031,5.0,2.3173461602968755,-1.216247961073889,-0.0
37,1.2014583,5.445272704258194,0.5871846107806283,0.08559573136608625,[0.99430422 0.4273597 ],[-13.51973782   1.81455112],0.5933905934253535,1.8456654137422184,0.6110404826203536,5.0,2.307081767177773,-1.861809062919579,-0.0
38,0.61727893,6.93157594044696,0.6208634628171104,0.09403077504889039,[0.80431594 0.40924826],[-11.86386063  -3.78899123],0.6279436488392477,1.84573634311301,0.6113730866119836,5.0,2.3071704288912627,-0.37559448844430315,-0.0
39,0.95597136,5.872638339332565,0.6557353044547171,0.10392167878456496,[0.90497348 0.30027634],[13.30652482 -9.83654957],0.6639190499072328,1.8456070818019996,0.6109618071923821,5.0,2.3070088522524994,-1.4343705129199344,-0.0
40,0.41229647,6.882445204647658,0.6894574625367951,0.11483810358659154,[0.83674589 0.12170182],[-11.95282983 -12.92676992],0.6989559232763114,1.8450061390637762,0.6072406024527216,5.0,2.3062576738297205,-0.4238124691820628,-0.0
41,0.8331338,6.2027606007364975,0.7221303264663405,0.12473042278866694,[ 0.85623289 -0.09104813],[  9.06708509 -15.10325518],0.7328232302345655,1.8450679274444624,0.6071565395441385,5.0,2.306334909305578,-1.1035743085690808,-0.0
42,0.34646258,6.975825883470661,0.7547016331973647,0.12930247117461766,[ 0.85066066 -0.13676298],[-5.67792924  5.19350648],0.765698167819822,1.843699312235847,0.6053684530691957,5.0,2.3046241402948087,-0.32879825682414865,-0.0
43,0.21742961,6.449690310669521,0.7871124146453938,0.13429414347213564,[ 0.83425894 -0.2303047 ],[ -0.93691061 -14.73363215],0.7984866124487103,1.8438833795257163,0.6060649500799561,5.0,2.3048542244071455,-0.8551639137376252,-0.0
44,0.2210215,4.457660266604998,0.8191937202984402,0.1408305210345297,[ 0.99811439 -0.33377953],[15.05656137 -2.95013405],0.8312109160924537,1.687494550180461,0.5969141749095094,5.0,2.1093681877255763,-0.2845742626675019,-2.3671336584530756
45,0.7846014,4.94533750217235,0.8498234920856554,0.14586141983283885,[ 1.09124746 -0.243937  ],[-0.39774456  7.10019967],0.8622502661619246,1.4831867512007602,0.5374219784522571,5.0,1.8539834390009502,-1.7846116559803407,-0.1240342808482593
46,-0.0063374788,5.618750833411487,0.879673088140981,0.1521853520645166,[ 1.14863116 -0.20455847],[5.66526715 1.03250113],0.892740232868717,1.362846514064775,0.5117303124556735,5.0,1.7035581425809687,-0.8355532977507668,-0.2492540114187149
47,0.7418474,4.951907571312896,0.9065889574875734,0.15825609574853844,[ 1.13844442 -0.1685846 ],[0.00533457 1.88606798],0.9202980656721906,1.129207357271341,0.5090647770997289,5.0,1.4115091965891762,-0.8234649333274258,-0.6361366919488542
48,-0.7467183,4.419356193417664,0.929771523170746,0.16614857576937325,[ 1.20019563 -0.30896023],[  4.82419163 -16.58712603],0.9445000976863053,0.922267048046203,0.5228770442804769,5.0,1.1528338100577538,-1.6297042722233472,-0.10377334441674285
49,0.30455318,5.737684207574111,0.951248147800288,0.17329449335320674,[ 1.10893884 -0.43558103],[-9.99938624 -2.97336372],0.9669043490025387,0.8798521978075957,0.4852516575313992,5.0,1.0998152472594946,-0.36213103968538385,-0.0
50,0.31667864,4.822252751644427,0.9723524090896996,0.17872964899113833,[ 1.22382381 -0.54703814],[ 12.13107571 -13.76089703],0.9886422481823433,0.8992620716535246,0.46380201236222257,5.0,1.1240775895669057,-1.3018248379224777,-0.0
51,0.29637843,5.779650262453671,0.9923524929242389,0.18286852266383552,[ 1.24355314 -0.66716798],[-1.99005942 -2.72601664],1.0090611313464637,0.8988682500432315,0.46097491924653367,5.0,1.1235853125540394,-0.3439350501003686,-0.0
52,-0.06647441,5.504780704762673,1.0110169113669367,0.1842720497004509,[ 1.11830792 -0.64816011],[-9.08176644  4.81682627],1.027672799762038,0.9079395096972014,0.4576410946277606,5.0,1.1349243871215018,-0.5326294089255067,-0.0975142734333213
53,0.6897996,5.561920546750082,1.029018991615332,0.1834188740018739,[ 1.15257377 -0.56291434],[4.00237017 6.69416749],1.0452380439139928,0.9204527501676996,0.45716665228850245,5.0,1.1505659377096245,-0.5376559897180002,-0.05098940124154166
54,0.65809065,5.632374956126494,1.0463541131250336,0.18122249213245709,[ 1.01217585 -0.42240332],[-12.08119678  11.99633371],1.0619315051868337,0.8973653256796776,0.43116342314442613,5.0,1.121706657099597,-0.4096555031933802,-0.07967619777972346
55,0.4385755,5.467354195845567,1.062619254021692,0.17875428931827672,[ 0.87059541 -0.3341023 ],[-8.28627799  2.17746641],1.0775494304055382,0.8957105288241933,0.4230763378552142,5.0,1.1196381610302417,-0.27254706559329106,-0.37973689959138385
56,0.6197234,5.333507152481643,1.0785884154297962,0.17654822466429204,[ 0.78542339 -0.31469475],[-5.29692391  1.19126336],1.0929420138010397,0.8191615122321954,0.43622551007092747,5.0,1.0239518902902442,-0.4098772740192484,-0.28056746378935266
57,0.9619918,5.208885349065973,1.0926016865551196,0.17484434093994597,[ 0.6864412  -0.31590819],[-3.21321431 -0.74469455],1.1065030451931959,0.7369308873354926,0.4497046354857019,5.0,0.9211636091693658,-0.44227058532468394,-0.2700076747787087
58,1.1315149,5.046525189528288,1.103799804708282,0.1749605007773769,[ 0.67043391 -0.3297963 ],[ 0.17266056 -0.98468787],1.1175800578510302,0.6938202441834148,0.48801480290645205,5.0,0.8672753052292685,-0.5383454834553482,-0.28240463224563217
59,0.67180645,5.3563292688724555,1.113425601719883,0.17685855099841113,[ 0.6888743  -0.34380526],[ 1.84637895 -0.8593979 ],1.1273843699584187,0.6535443906256748,0.5143313443849847,5.0,0.8169304882820936,-0.3428680288689494,-0.1177331905406879
60,0.7076783,5.202156159932603,1.1217300436791822,0.1795895008783041,[ 0.70628461 -0.35508926],[ 0.52285691 -0.62480919],1.136015263857937,0.6187258442861795,0.5254941005199151,5.0,0.7734073053577244,-0.3607635085645379,-0.2104876368605844
61,0.57393736,5.183611119247802,1.129371053755274,0.18303938902284095,[ 0.74083254 -0.36121939],[ 3.62656876 -0.28660688],1.1441076850516094,0.5793264063989945,0.5505850783177706,5.0,0.7241580079987431,-0.44530056288121583,-0.0952463258697254
62,0.8690646,5.140684331387489,1.136096703750046,0.1868221924093377,[ 0.75432699 -0.36462821],[-0.99541135  0.18089641],1.1513549634445284,0.5603145264854392,0.5540318887860995,5.0,0.700393158106799,-0.4862142252981482,-0.07349460142116168
63,0.5032842,5.105900596800531,1.1406317430383224,0.1892204318453423,[ 0.73236983 -0.29179732],[-1.56185402  4.82729093],1.156220197477271,0.5653512975113406,0.516058661395639,5.0,0.7066891218891758,-0.3076169155922567,-0.29317160949638804
64,1.0533843,4.900392626934432,1.1462856784392765,0.1945983583363707,[ 0.80985298 -0.31044161],[ 8.58122266 -5.61703235],1.1626862765433343,0.5457469015471247,0.5767756042764287,5.0,0.6821836269339059,-0.5985883318406561,-0.18320266815881786
65,0.9714086,4.7205355400732385,1.1526166603470378,0.20248273876920242,[ 0.781047   -0.40529725],[-3.80145631 -3.0962589 ],1.1702668179560745,0.4887970429021745,0.6099986645617247,5.0,0.6109963036277182,-0.8388526435220133,-0.0516081200324668
66,0.3945153,5.306385383604138,1.1579553661562423,0.20949534697052147,[ 0.80860268 -0.42154176],[3.82233327 0.13406813],1.176753555512936,0.4653770652989664,0.6252088304341208,5.0,0.581721331623708,-0.21529817062975046,-0.060037777389819094
67,0.6253727,5.234531577411486,1.1623954650000654,0.21583517855717207,[ 0.8056569  -0.44990639],[ 0.3569939 -3.3132338],1.1822639474142502,0.4376039619869913,0.6347958649930467,5.0,0.5470049524837391,-0.26122732545774646,-0.05124604961450686
68,0.38789627,5.291302587302929,1.1651111939544367,0.22179663586295786,[ 0.83570813 -0.40868333],[2.29666061 4.72284771],1.1860345028531247,0.4385274212398057,0.6306080124515538,5.0,0.5481592765497572,-0.21893197151347474,-0.03792471773335411
69,0.5116006,5.287048206106938,1.1674956937618532,0.227617645117318,[ 0.86088007 -0.37270636],[1.21897829 0.83545374],1.1894771907528217,0.4282792066778877,0.6369279536937075,5.0,0.5353490083473597,-0.1822895100140142,-0.06601129222640732
70,0.90619075,5.1213682431592344,1.1700162506000913,0.23370622254044832,[ 0.85898111 -0.38772878],[-1.10248417 -2.46465569],1.1931289222554373,0.41191018162146287,0.6421979114342946,5.0,0.5148877270268286,-0.3047539180195993,-0.08876556584799503
71,0.68956894,5.108436575324434,1.1728667787885092,0.24093607191113295,[ 0.95743081 -0.40145876],[ 9.61794286 -0.12333911],1.1973582051891156,0.40956236359810383,0.6879966901911801,5.0,0.5119529544976298,-0.2987283489545996,-0.10478803021859708
72,0.7617945,4.8718323894736715,1.1748369046787808,0.24799423866375558,[ 0.93238266 -0.40129305],[-4.6515228  0.1835697],1.2007259866454272,0.37043657587846707,0.7165199824138399,5.0,0.46304571984808385,-0.5478863298967216,-0.04332700047769009
73,0.5647007,5.166534977868087,1.1757852087117535,0.25459379051280234,[ 0.8949188  -0.39463946],[-1.10041836  0.58543423],1.2030331895642026,0.34760164046934905,0.7133608625831049,5.0,0.43450205058668634,-0.22261388788179792,-0.04535318483680101
74,0.52184594,5.129801616579636,1.176180838123945,0.2618424687486218,[ 0.89500637 -0.38753556],[0.72665655 0.36689484],1.2049742081929882,0.33489432759831556,0.7269562744158391,5.0,0.41861790949789446,-0.22763618358865606,-0.06118010932960183
75,0.95024353,4.915849252438299,1.176253100363269,0.2701530256968578,[ 0.89157812 -0.38241244],[-0.96295002  0.30820505],1.206877795556522,0.32142071010506557,0.7272939633196714,5.0,0.401775887631332,-0.43322933575804207,-0.05269729943499018
76,0.52491164,5.065339052431393,1.1766417293539488,0.27983549254429946,[ 0.96664826 -0.37314496],[7.50214767 0.52343467],1.2094600705044223,0.3277142796445087,0.7551775220994077,5.0,0.4096428495556359,-0.25846447821031976,-0.08583931891392299
77,0.9287719,4.522052405300873,1.176712871134608,0.29013118808921357,[ 1.00299057 -0.37119201],[ 0.61490942 -0.08738382],1.2119526753945102,0.31019151122125466,0.8018770675846925,5.0,0.38773938902656835,-0.7678831099577943,-0.09780387376790087
78,0.89144313,4.677125138902847,1.175870898853869,0.3009375417313668,[ 1.02268701 -0.37069274],[1.4415619  0.11167827],1.2137692428113032,0.29171091686159834,0.8303494977789299,5.0,0.3646386460769979,-0.6115682545331286,-0.07594525264102195
79,0.41525906,4.979119225656092,1.1743978775985975,0.31225772921972755,[ 0.97153837 -0.37300449],[-4.87489393 -0.27868211],1.2152017381346816,0.2625482764928133,0.8462076767181692,5.0,0.32818534561601664,-0.30205790510275926,-0.04700821485716583
80,0.31765231,5.014622069015248,1.1727498281682405,0.3243068263666627,[ 0.99548865 -0.36523652],[3.67232567 0.77347609],1.2167650048783678,0.25944211411429074,0.8745073070769179,5.0,0.32430264264286346,-0.240230524218072,-0.06945004940954369
81,0.707802,-0.3444812223623086,1.171466296366128,0.33743638634077183,[ 1.12023534 -0.3681054 ],[10.00191339 -0.48227888],1.2190966320798737,0.2711865238519481,0.9409910876030677,0.0,0.33898315481493513,-0.6189058071301305,-0.06455857004711316
