timestep,action,reward,x_position,y_position,distance_from_origin
30,0.140576,3.3164609921575057,2.2631498579142892,-1.6252912961447707,2.7862912763566943,2.7872205925584304,-0.871147548868203,2.7872205925584304,-0.4707596004009247,-0.0,1.0
31,0.1478569,3.4456404111594487,2.4030215227680625,-1.6776626891805173,2.9307105857718097,2.79291286685174,-1.0480877396941901,2.79291286685174,-0.34727245569229126,-0.0,1.0
32,-0.274157,3.8752472016963733,2.568298469033936,-1.727351536530947,3.0951414114379143,3.3098188254985583,-0.9932453798541996,3.3098188254985583,-0.43457162380218506,-0.0,1.0
33,0.31046605,3.685226556575264,2.7395802097481083,-1.7758604186698028,3.2648093286196023,3.4253714053988116,-0.9700057631410441,3.4253714053988116,-0.7401448488235474,-0.0,1.0
34,0.37488818,4.019017974927749,2.9018695366808793,-1.8429762674518746,3.4376457540455423,3.246262098744239,-1.3423181350740654,3.246262098744239,-0.22724412381649017,-0.0,1.0
35,-0.16910553,2.8166475238988165,3.0647319504697927,-1.9072367743270537,3.609727696319467,3.2460186421040316,-1.281864651932354,3.2460186421040316,-1.4267609119415283,-0.002610206263687096,1.0
36,-0.18754826,3.911538980160083,3.2595285149351496,-1.9236520360073175,3.7848333246406556,3.903713763389911,-0.3309754529376674,3.903713763389911,-0.9891747832298279,-0.003,1.0
37,0.27554893,4.931391224995373,3.4894886153627933,-1.9034280010514195,3.974867161545546,4.581478521958111,0.3849536286772848,4.581478521958111,-0.650087296962738,-0.0,1.0
38,0.339281,3.8326763052986905,3.6918710918923,-1.9020872182593693,4.153052846402958,4.068493022446518,0.04562356803734069,4.068493022446518,-1.2358167171478271,-0.0,1.0
39,0.0520676,4.028412362293103,3.8778081325481315,-1.9018478214276149,4.319076411540481,3.7190150820768864,0.004473612487481127,3.7190150820768864,-0.690602719783783,-0.0,1.0
40,0.51514834,3.5916073339117407,4.042678091327994,-1.9073551963736721,4.470039149183931,3.2972154634130835,-0.10962937667177819,3.2972154634130835,-0.7056081295013428,-0.0,1.0
41,0.02355592,4.120233684781933,4.201913735123299,-1.913706865487044,4.617180200558571,3.209318175915623,-0.1279848949852136,3.209318175915623,-0.08908449113368988,-0.0,1.0
42,0.05964993,3.777027531771406,4.395559799503408,-1.9115329909582979,4.7932144043984115,3.8472168885753,0.044197154963812046,3.8472168885753,-1.070189356803894,-0.0,1.0
43,-0.18989138,4.590243262995735,4.593557917553915,-1.904680464833499,4.972784131152348,3.960984809149757,0.13708835195933577,3.960984809149757,-0.3707415461540222,-0.0,1.0
44,-0.15837121,4.65759770640123,4.787983482752206,-1.896999845612472,5.150086819206225,3.888487473809601,0.15359645174691572,3.888487473809601,-0.23088976740837097,-0.0,1.0
45,0.4476657,4.552276885837976,4.984339335604408,-1.8907282480059797,5.330899728963315,3.9270937803692263,0.1254289990716284,3.9270937803692263,-0.37481689453125,-0.0,1.0
46,0.26837015,4.207168240888066,5.190509863003364,-1.8817859580351073,5.521096904582758,4.126113651616521,0.1772259622013861,4.126113651616521,-0.9159454107284546,-0.003,1.0
47,-0.21516299,4.208908137224538,5.425908908579689,-1.8821740993628246,5.743088613674414,4.701591362913735,0.0005048890138326101,4.701591362913735,-1.4880666732788086,-0.00461655241038903,1.0
48,-0.9443054,5.2636085879782435,5.740027339962986,-1.860720774051719,6.034086149742161,6.303551090953707,0.41977345276589695,6.303551090953707,-2.039942502975464,-0.0,1.0
49,0.9180458,5.279390330559011,6.0381591886151105,-1.83510370995875,6.310861431956929,5.9451801731646015,0.5150165214120328,5.9451801731646015,-1.6657898426055908,-0.0,1.0
50,0.10821931,5.285248435815419,6.3228856944348575,-1.8270762466815131,6.581572085457758,5.694883979638661,0.16041713752668496,5.694883979638661,-1.4096355438232422,-0.0,1.0
51,-0.10809032,6.137164426207871,6.592243638885522,-1.823716321554839,6.839855072728672,5.386352163911194,0.06673996347344335,5.386352163911194,-0.24918773770332336,-0.0,1.0
52,-0.08106269,5.930089250529932,6.868666823181987,-1.8146268332808724,7.1043264615263775,5.521829679931329,0.18081280321173399,5.521829679931329,-0.5917404294013977,-0.0,1.0
53,-0.42470366,6.354339686233949,7.176897340560762,-1.7938209447720925,7.397678623652908,6.17162802537198,0.41763646695522905,6.17162802537198,-0.817288339138031,-0.0,1.0
54,0.21641512,6.643853972900487,7.481655638910491,-1.7707186438482496,7.688342839319337,6.097309540260412,0.45963579388908826,6.097309540260412,-0.4534555673599243,-0.0,1.0
55,0.22852376,6.742458472071959,7.7878307081044476,-1.7516717891076887,7.982396957985135,6.121393421708419,0.38336485945623,6.121393421708419,-0.37893494963645935,-0.0,1.0
56,0.2423146,6.822562000112768,8.086373055340154,-1.7499653011141227,8.273560765790911,5.970861366348501,0.03413514952468333,5.970861366348501,-0.14829936623573303,-0.0,1.0
57,0.1455175,6.124336117946143,8.390727326205088,-1.7531272469857402,8.571916950533794,6.075217122279639,-0.05579191827524532,6.075217122279639,-0.9508810043334961,-0.0,1.0
58,-0.3886856,4.724147503950412,8.665306277933281,-1.6855819331185324,8.827724471439145,5.503435515501316,1.3431929202051407,5.503435515501316,-1.7732880115509033,-0.006,1.0
59,0.38129726,4.984791521375044,8.939513558834191,-1.5922424180930876,9.080205866969937,5.461960915868147,1.8574638431917334,5.461960915868147,-1.477169394493103,-0.0,1.0
60,0.6381673,4.238390146165088,9.188319299259275,-1.523754062281551,9.313808994576815,4.998316465287402,1.379405107885927,4.998316465287402,-1.7599263191223145,-0.0,1.0
61,-0.11601485,4.804378706662973,9.414305380140057,-1.4549734315290175,9.5260744001393,4.519983369558176,1.375412808727865,4.519983369558176,-0.7156046628952026,-0.0,1.0
62,-0.12881339,4.3720816622474175,9.619110414131821,-1.3874515163669159,9.718657668090183,4.0958699832656364,1.350619027376383,4.0958699832656364,-0.723788321018219,-0.0,1.0
63,0.16362716,4.774281983417836,9.817995847956078,-1.3217588995761047,9.906567975797241,3.9777606773799334,1.3138894282680402,3.9777606773799334,-0.20347869396209717,-0.0,1.0
64,0.059859253,5.390075186284314,10.047344414947318,-1.249803867169275,10.124778491353,4.585247555764447,1.4378228088933342,4.585247555764447,-0.19517236948013306,-0.0,1.0
65,-0.2834491,5.1562107590279425,10.285361385124588,-1.172950323355879,10.35202739967745,4.762016692503437,1.5382968030358235,4.762016692503437,-0.6058059334754944,-0.0,1.0
66,0.29825884,4.822617250342944,10.520847869407493,-1.0957323803574393,10.577753511052334,4.709679084678271,1.5443438225905437,4.709679084678271,-0.8870618343353271,-0.0,1.0
67,-0.3331092,5.3085909094803085,10.753933796843501,-1.0171303221278,10.80192789269974,4.664871751784538,1.573654523408634,4.664871751784538,-0.35328084230422974,-0.003,1.0
68,0.10319917,5.414950172743609,10.984835301486237,-0.9367654764285268,11.024705717551223,4.614872555575182,1.6056895902137747,4.614872555575182,-0.1999223828315735,-0.0,1.0
69,-0.103824876,4.945811288928709,11.233180713626256,-0.8631890995569174,11.266296834655954,4.942178761100493,1.5047870719060152,4.942178761100493,-0.9903674721717834,-0.006,1.0
70,-0.15807119,5.377061391818323,11.491547629599083,-0.7528227373313113,11.516180312811505,5.186349732386866,2.1545301973582753,5.186349732386866,-0.8032883405685425,-0.006,1.0
71,0.25807846,4.887366378780968,11.750409089070292,-0.6558917736272285,11.768700343675064,5.169358575817711,1.9600797513412305,5.169358575817711,-1.2819921970367432,-0.0,1.0
72,0.32838896,4.296127401900215,11.98455324419269,-0.5741317982011465,11.998297536925612,4.696390830588264,1.6331376590794933,4.696390830588264,-1.4002634286880493,-0.0,1.0
73,0.7684876,3.2442377040518124,12.198754252227582,-0.5037427098501079,12.209150749498002,4.283014578594049,1.4095001553857722,4.283014578594049,-2.0387768745422363,-0.0,1.0
74,-0.06938209,4.33111416555726,12.401682293686465,-0.43980806566367425,12.409478427724478,4.059838406813974,1.277156741545662,4.059838406813974,-0.7287242412567139,-0.0,1.0
75,-0.13367036,4.795622720541658,12.624492567413535,-0.365650145427248,12.629786720825122,4.452757074656191,1.482623151160385,4.452757074656191,-0.6571343541145325,-0.0,1.0
76,0.20980237,5.197515367127025,12.867178609327256,-0.2800145369476316,12.870225075935187,4.857091723538005,1.7130997601926912,4.857091723538005,-0.6595763564109802,-0.0,1.0
77,-0.33829528,5.323276067763111,13.1045488732329,-0.19126796596481907,13.105944628517015,4.747347588330051,1.7749710444931692,4.747347588330051,-0.4240715205669403,-0.0,1.0
78,0.22820525,5.111124396282648,13.340855969044053,-0.09935863093465112,13.341225960320122,4.726074874359583,1.8382347396920509,4.726074874359583,-0.6149504780769348,-0.0,1.0
79,0.29523093,4.694664011251199,13.538572787255573,-0.05881714797080503,13.538700549635942,3.9543738165013664,0.8108363242788957,3.9543738165013664,-0.25970980525016785,-0.0,1.0
80,0.21905373,4.17848688930021,13.726633556493509,-0.04820896263436161,13.726718212971805,3.7612100896214073,0.21222799906423812,3.7612100896214073,-0.5827232003211975,-0.0,1.0
81,-0.27426732,3.7184887105818447,13.934712058364934,-0.03125874708491997,13.934747118581319,4.1665808135863,0.3529281065627758,4.1665808135863,-1.4480921030044556,-0.0,1.0
82,-0.040097885,4.89304316157105,14.200448778678258,0.006163607221262077,14.200450116313876,5.313488603770757,0.7341868277362695,5.313488603770757,-1.420445442199707,-0.0,1.0
83,0.8550821,4.957718906678743,14.456861727509617,0.028494092952332892,14.456889808034974,5.12623506573636,0.44638696231899844,5.12623506573636,-1.1685161590576172,-0.0,1.0
84,-0.22634491,4.23572890206367,14.695158705815274,0.05593021440122307,14.695265141465851,4.764127415857615,0.5490601738969064,4.764127415857615,-1.5283985137939453,-0.0,1.0
85,0.29124963,4.399545891196716,14.924878214632809,0.08032404979053678,14.925094360659692,4.594472272307861,0.4881198230517589,4.594472272307861,-1.194926381111145,-0.0,1.0
86,0.49631903,4.6157677902755125,15.14353415048554,0.09731435752635542,15.143846824737187,4.367888404327331,0.3488256954443142,4.367888404327331,-0.7521206140518188,-0.0,1.0
87,-0.51468897,4.662434293976162,15.377009790844387,0.12628989478124025,15.377528385447642,4.669619991531704,0.5710818271120499,4.669619991531704,-1.007185697555542,-0.0,1.0
88,0.19591497,5.681422432215456,15.630647166289018,0.15596422098949414,15.6314252605208,5.07786392167354,0.592831142621667,5.07786392167354,-0.3964414894580841,-0.0,1.0
89,-0.028642759,5.444539120397479,15.88373423256061,0.18647345051086628,15.8848287846726,5.061499049863727,0.6106520065193172,5.061499049863727,-0.6169599294662476,-0.0,1.0
90,-0.2963529,5.035462529833424,16.124648985860976,0.22259507047172933,16.126185335739684,4.818531484778035,0.7219513429852353,4.818531484778035,-0.7830689549446106,-0.0,1.0
91,0.33989334,5.246033629460499,16.36272206360016,0.2583578852246794,16.36476159702564,4.76141138939397,0.7152443638638067,4.76141138939397,-0.5153777599334717,-0.0,1.0
92,0.2489372,5.283499352735333,16.603021429110008,0.2878051923764729,16.605515722320852,4.806004516881757,0.5889512614211245,4.806004516881757,-0.5225051641464233,-0.0,1.0
93,0.044656053,5.2525572903007,16.841793125836197,0.3121621749014238,16.844685836099842,4.775432182058665,0.4871347153610994,4.775432182058665,-0.5228748917579651,-0.0,1.0
94,0.019420257,5.580836949753021,17.0793432913594,0.335176226198627,17.082631833728435,4.751021904753898,0.46023475500096667,4.751021904753898,-0.17018495500087738,-0.0,1.0
95,0.024459265,4.1263527462097755,17.319504454095597,0.34250879869638,17.32289083301692,4.810571251115476,0.16010800147532311,4.810571251115476,-1.6812185049057007,-0.003,1.0
96,-0.583613,4.263293080721795,17.556230371757863,0.2948682104944627,17.558706448021546,4.726775916491448,-0.966298661832119,4.726775916491448,-1.4604828357696533,-0.003,1.0
97,-0.29236117,4.4561493998021575,17.826709546656364,0.2729427520868703,17.82879892215866,5.415869057700107,-0.43622169864956484,5.415869057700107,-1.9597196578979492,-0.0,1.0
98,0.84839225,2.3921727358879394,18.009919400704995,0.23186977257015276,18.011411949409236,3.6612018763603515,-0.8226202886460188,3.6612018763603515,-2.269029140472412,-0.0,1.0
99,0.25187865,2.727868980316998,18.134104933024883,0.15631877211750517,18.134778666431902,2.4809026183174865,-1.5120608560570108,2.4809026183174865,-0.7530336380004883,-0.0,1.0
100,0.18241759,3.063142629597877,18.260925774343352,0.06587167998088658,18.261044581685375,2.536464663480018,-1.8090424858733278,2.536464663480018,-0.4733220338821411,-0.0,1.0
101,-0.18483262,3.4521007958365146,18.40204655630719,-0.017887646190755974,18.402055250117677,2.821880025000638,-1.67561320351862,2.821880025000638,-0.36977922916412354,-0.0,1.0
102,-0.28890947,3.4400442830067703,18.563475800974267,-0.08979771145232296,18.563692990413823,3.228938578699214,-1.4375849472958573,3.228938578699214,-0.7888942956924438,-0.0,1.0
103,0.2324503,4.115662922625972,18.732216853301196,-0.15601911631762402,18.732866577322273,3.374842842584087,-1.3244783481935085,3.374842842584087,-0.2591799199581146,-0.0,1.0
104,0.09775162,4.187324557754977,18.90050274289867,-0.21459562317723266,18.901720959103354,3.365873385522349,-1.1716507010284631,3.365873385522349,-0.17854882776737213,-0.0,1.0
105,-0.09535958,3.6487380175841793,19.051185219538212,-0.2540423586657499,19.05287893703069,3.020499557043408,-0.7973051743250709,3.020499557043408,-0.3687615394592285,-0.003,1.0
106,-0.254179,2.0531914565917617,19.166673797095484,-0.2406500126006475,19.168184496003562,2.3261125419494277,0.34634572085006754,2.3261125419494277,-1.272921085357666,-0.0,1.0
107,0.048658278,3.304844880557119,19.304189991403955,-0.17607690971761922,19.304992988922745,2.7270446373918844,1.2218153096231887,2.7270446373918844,-0.4221847653388977,-1.4991495867948242e-05,1.0
108,0.19612448,2.2494574150047413,19.43525609293506,-0.1221825325165305,19.435640148171643,2.6212126573524586,1.0773712732669039,2.6212126573524586,-1.3717552423477173,-0.0,1.0
109,0.9745798,1.43953542539127,19.560135935269052,-0.0893152001613629,19.56033984907173,2.499579475607945,0.6544127279538,2.499579475607945,-2.060044050216675,-0.0,1.0
110,0.06400242,2.713885584339863,19.675256192922326,-0.07000710749118194,19.675380739701776,2.3262904076430857,0.40929088003270886,2.3262904076430857,-0.6124048233032227,-0.0,1.0
111,0.103362545,2.6941914303716175,19.806702096651076,-0.022342677251656375,19.8067146983216,2.602799628537511,0.9314377153212774,2.602799628537511,-0.9086081981658936,-0.0,1.0
112,0.26632437,3.403749083501083,19.943673845112983,0.04374782345156274,19.943721826988572,2.739797933799011,1.3235604601947253,2.739797933799011,-0.33304885029792786,-0.003,1.0
113,-0.15679598,2.1389085196971394,20.06322456625834,0.12718522814265634,20.06362768988624,2.3908236169337727,1.6688198530357257,2.3908236169337727,-1.2519150972366333,-0.0,1.0
114,0.30998778,3.2644697609361515,20.204659993982713,0.23297007123226077,20.206003081424477,2.8267365456041205,2.1117036035978396,2.8267365456041205,-0.5562667846679688,-0.006,1.0
115,0.19430959,3.1657550036876927,20.35462174165163,0.35033148933729613,20.35763636570166,3.002110689875437,2.3530268335704876,3.002110689875437,-0.8363556861877441,-0.0,1.0
116,-0.24639839,2.840292559575758,20.48221581247629,0.4496012593765403,20.487149774463184,2.5560611948487377,1.9825781979894297,2.5560611948487377,-0.7157686352729797,-0.0,1.0
117,0.3209334,1.8123061234399245,20.59747139999524,0.5360634537069238,20.60444593043021,2.3003297621652052,1.731305136448229,2.3003297621652052,-1.4880236387252808,-0.0,1.0
118,-0.10297873,2.665060617355323,20.703730817297835,0.6108958638329044,20.712741574006476,2.1251330751456976,1.4957354573088844,2.1251330751456976,-0.46007245779037476,-0.0,1.0
119,0.073511705,3.3009298895233457,20.82682176945095,0.6995664836776989,20.838567567891065,2.459366628848869,1.77166457830352,2.459366628848869,-0.15543673932552338,-0.003,1.0
120,-0.27538878,2.706368863710182,20.96012385154936,0.8006080058820884,20.975408578889965,2.6684395672166517,2.0223863737385583,2.6684395672166517,-0.9620707035064697,-0.0,1.0
121,0.28509673,3.3036732178795774,21.086327269726095,0.9039416843142776,21.10569374113619,2.524030337916656,2.06668657159232,2.524030337916656,-0.22035712003707886,-0.0,1.0
122,0.24213293,3.153241890823125,21.22143957663616,1.005615894069073,21.245252670449084,2.7022407235257617,2.033482316151274,2.7022407235257617,-0.5489988327026367,-0.0,1.0
123,0.06436184,3.1439931282247215,21.345140144643032,1.1334186340176524,21.37521100701441,2.475112874194494,2.555349345579212,2.475112874194494,-0.33111974596977234,-0.0,1.0
124,-0.10164116,2.769221242745573,21.466304588468237,1.2778571762771924,21.50430542119079,2.4220766986209696,2.8893653147331477,2.4220766986209696,-0.6528554558753967,-0.0,1.0
125,-0.033364713,3.862981274564632,21.625372376786505,1.376857198068926,21.66915933252961,3.1803374735907397,1.9808194195094275,3.1803374735907397,-0.3173561990261078,-0.0,1.0
126,-0.055755943,4.004712678897803,21.78208762111592,1.4636892597823814,21.831209938598768,3.1248358119611197,1.724171128841805,3.1248358119611197,-0.12012313306331635,-0.0,1.0
127,0.7471084,1.639656266251464,21.919656257092278,1.5396954998379686,21.97366589036308,2.7616808023842765,1.5318408832086927,2.7616808023842765,-2.1220245361328125,-0.0,1.0
128,-0.07570188,2.890805724683702,22.038278382426167,1.6097266337343894,22.096989249593854,2.3728442822131512,1.400439432622096,2.3728442822131512,-0.48203855752944946,-0.0,1.0
129,-0.14287885,2.344478468269031,22.139250142623503,1.6690323134980876,22.202073455899466,2.0249173830448797,1.189752058621405,2.0249173830448797,-0.6774389147758484,-0.003,1.0
130,0.2502135,2.06078834014302,22.2215920557656,1.7079829713439005,22.28713439011991,1.639177388719375,0.7756925304646156,1.639177388719375,-0.578389048576355,-0.0,1.0
131,0.15847707,2.5880841859572143,22.318932211736595,1.7455377302551391,22.387086390145495,1.9488953598730774,0.751009907302147,1.9488953598730774,-0.36081117391586304,-0.0,1.0
132,-0.0025382563,2.054366823422413,22.411446522456483,1.7848982506172164,22.48241083589532,1.8504123651857185,0.787075022435868,1.8504123651857185,-0.7960455417633057,-0.0,1.0
133,-0.3547692,2.2902891136875496,22.50120910612935,1.8250181384467359,22.575099167964204,1.7951061226597176,0.802535108379927,1.7951061226597176,-0.504817008972168,-0.0,1.0
134,0.76323247,1.8725263176401938,22.59064413410647,1.8685476411959625,22.667789320559205,1.7887198625048484,0.8705407826327338,1.7887198625048484,-0.9161935448646545,-0.0,1.0
135,-0.13874489,2.0146051005753947,22.68490409931522,1.9154159606618817,22.76562523405599,1.8854088739785624,0.9371702334719378,1.8854088739785624,-0.8708037734031677,-0.0,1.0
136,0.15073365,2.9110644115185456,22.78513548049875,1.9510042983187776,22.86851146526029,1.9970597202880214,0.7149589722286809,1.9970597202880214,-0.08044682443141937,-0.00554848433805663,1.0
137,-0.3727306,2.636131783248473,22.92495775967466,1.9947871785853548,23.01158108802426,2.8035073478236683,0.8724427359133813,2.8035073478236683,-1.1673755645751953,-0.0,1.0
138,0.4881204,2.7374866330748517,23.080704484612596,2.043497898880962,23.170990552169904,3.1151979291563947,0.9746302773295712,3.1151979291563947,-1.377711296081543,-0.0,1.0
139,0.12273108,3.648196719620813,23.215763183950266,2.085108598852088,23.309211442737986,2.701729964498867,0.8325910204775688,2.701729964498867,-0.053533244878053665,-0.0,1.0
140,-0.46889305,1.6254393886945024,23.338374288040473,2.1221024039011995,23.434654531725275,2.45156942123387,0.7391617040119769,2.45156942123387,-1.8261300325393677,-0.0,1.0
141,0.33018202,2.159456254803189,23.449312984851694,2.1543078033688277,23.548064072725598,2.218808891140469,0.6444337055586224,2.218808891140469,-1.0593526363372803,-0.0,1.0
142,0.18059964,2.882816307441189,23.55075308002141,2.1809980907464435,23.651526870542153,2.0291047619738123,0.5338804829039212,2.0291047619738123,-0.1462884545326233,-0.0,1.0
143,0.0222921,2.6129418315421447,23.667590908586366,2.2160643984698107,23.771112738665924,2.3348102273475035,0.7005447410526067,2.3348102273475035,-0.7218683958053589,-0.0,1.0
144,0.20094436,3.0688279903048823,23.79721058092507,2.257196378653456,23.904019890484914,2.594120744478161,0.8232085113030596,2.594120744478161,-0.5252927541732788,-0.0,1.0
145,0.34076083,3.2038020868414634,23.92543709849836,2.297420157347257,24.035487923767786,2.5645199496859306,0.8044699371333408,2.5645199496859306,-0.36071786284446716,-0.0,1.0
146,0.11401956,2.992788319880546,24.056930006945787,2.3456404224188767,24.171013846141708,2.629880671793998,0.9643930944580514,2.629880671793998,-0.6370923519134521,-0.0,1.0
147,-0.25828248,3.0782386985809183,24.19079730651501,2.424669655622865,24.31200726521346,2.6761738387138223,1.578677353903828,2.6761738387138223,-0.597935140132904,-0.0,1.0
148,0.058843084,3.4007717752544693,24.34665155137051,2.534359879010553,24.47820299287083,3.105095263489943,2.1912345482270013,3.105095263489943,-0.6983234882354736,-0.006,1.0
149,-0.19606261,4.005030536394287,24.561337590698493,2.6469904921851866,24.703559721424313,4.310658836107422,2.2586176581392525,4.310658836107422,-1.3056282997131348,-0.0,1.0
150,0.7099516,2.8239815639953036,24.750124073124834,2.7443209645379225,24.90180594237044,3.771706144760074,1.9451109002736011,3.771706144760074,-1.9477245807647705,-0.0,1.0
151,-0.2330373,4.328915239284328,24.927349536486474,2.8357121000961816,25.088125040122154,3.5448639699914963,1.82784655684471,3.5448639699914963,-0.21594873070716858,-0.0,1.0
152,0.044020917,3.8136316861688613,25.07683723556442,2.920384644984898,25.24631482441851,2.989693733650398,1.6934528550903227,2.989693733650398,-0.17606204748153687,-0.0,1.0
153,-0.10948829,3.6056582995013287,25.223366857825,3.0026971763678096,25.40146503604451,2.9280422993258526,1.64556440914998,2.9280422993258526,-0.3223839998245239,-0.0,1.0
154,-0.27817473,3.3866596334561905,25.386526160730444,3.089416053305512,25.57381868356529,3.265692304907759,1.7350430873223033,3.265692304907759,-0.8790326714515686,-0.0,1.0
155,0.016510256,3.385677039045987,25.546249232063076,3.1733169982123157,25.742587099936685,3.194423198122678,1.6779906881496753,3.194423198122678,-0.8087461590766907,-0.0,1.0
156,0.34107578,2.8516633521356454,25.70637707108249,3.247886663717404,25.91074275085585,3.2018101226129403,1.4910092170462796,3.2018101226129403,-1.350146770477295,-0.0,1.0
157,-0.26375937,2.173634665189411,25.866156428549974,3.3288118921808514,26.079475397326185,3.196410792050983,1.6188563549413004,3.196410792050983,-2.0227761268615723,-0.0,1.0
158,0.3144163,3.8777870826699257,26.029174736923984,3.4178791350950797,26.25261577952643,3.260282345769596,1.7813608124685398,3.260282345769596,-0.3794952630996704,-0.003,1.0
