timestep,action,reward,x_position,y_position,distance_from_origin
23,-0.041931204,2.314106983895341,0.36585973480024875,0.021653098886256494,0.36649993484240395,2.160636944527665,-2.199871723657693,2.160636944527665,-0.8465299606323242,-0.0,1.0
24,0.21504481,1.7440594124741204,0.4706365473163831,-0.09443820607253586,0.48001805636463807,2.0992424147881406,-2.2915508466642085,2.0992424147881406,-1.352691411972046,-0.0024915903419741696,1.0
25,-0.58426017,1.9617787565349483,0.5621697676844595,-0.18949850499608883,0.593249130715041,1.8268297280429746,-1.932088490936421,1.8268297280429746,-0.8650509715080261,-0.0,1.0
26,0.22403146,1.6727566631405044,0.6401522435611112,-0.26980449688211083,0.694686520291083,1.5669354498951127,-1.6114309390643378,1.5669354498951127,-0.8911787867546082,-0.003,1.0
27,-0.16250995,0.05092585564030294,0.678788121126184,-0.32496213809818986,0.7525647510874809,0.7658935833014358,-1.096955168903534,0.7658935833014358,-1.7149677276611328,-0.0,1.0
28,-0.009604372,0.7925168551545989,0.7037698964279725,-0.3814160446940423,0.8004812716536763,0.5049298857789886,-1.1219913006619309,0.5049298857789886,-0.7064130306243896,-0.006,1.0
29,0.6118988,0.5337336165919799,0.7420034100369943,-0.4377601552080714,0.8615120509861268,0.7355598313823242,-1.1007293849795807,0.7355598313823242,-1.2018262147903442,-0.0,1.0
30,0.21087164,1.530077656111174,0.7752377150846095,-0.46299350339774636,0.9029709292541621,0.6884232607523821,-0.538462198481866,0.6884232607523821,-0.15720151364803314,-0.0011440909931750634,1.0
31,-0.262547,1.441609263159393,0.8070533985924282,-0.478762276429756,0.9383754608427219,0.634607493616699,-0.31881776607725176,0.634607493616699,-0.1929982304573059,-0.0,1.0
32,0.024076803,0.9599563113580496,0.8374224090005544,-0.49435015115775016,0.9724496712149078,0.6089667312036307,-0.308208569371633,0.6089667312036307,-0.649010419845581,-0.0,1.0
33,-0.03516194,0.9608522646788217,0.8634099315317593,-0.5111464059784189,1.0033680073693458,0.5196635506514169,-0.33666688532097977,0.5196635506514169,-0.5558112859725952,-0.003,1.0
34,-0.09333704,1.0925171566195369,0.8875946090431566,-0.5348493718706512,1.0362856944843464,0.48946207572888145,-0.4708142191346498,0.48946207572888145,-0.3939449191093445,-0.003,1.0
35,0.10142779,0.5104587296628214,0.9313424555713707,-0.555291546338856,1.084318897273818,0.8694200314664102,-0.4078850909484255,0.8694200314664102,-1.3529613018035889,-0.006,1.0
36,0.003765829,1.5047026356211841,0.9815561494771947,-0.5743433981332671,1.1372435155039424,1.0042204340449512,-0.38440147743652897,1.0042204340449512,-0.4995177984237671,-0.0,1.0
37,0.34637982,0.6915746851619788,1.02087577768336,-0.5984630853696503,1.1833619133683349,0.7863254471477577,-0.48246859946282195,0.7863254471477577,-1.0947507619857788,-0.0,1.0
38,-0.47816962,-0.1780500692731639,1.041074496925938,-0.6180727801385141,1.2107229533207615,0.4038070159548024,-0.3922471384060855,0.4038070159548024,-1.5818570852279663,-0.0,1.0
39,0.059448104,1.0622903191766122,1.0466028579991953,-0.633065867163148,1.2231720788748868,0.11074198496550114,-0.2998793396621813,0.11074198496550114,-0.04845166578888893,-0.0,1.0
40,0.75412714,-0.08774879901309429,1.055991781635839,-0.6494819788629667,1.239736054065618,0.18676754505734028,-0.32817127337847474,0.18676754505734028,-1.2745163440704346,-0.0,1.0
41,0.39375412,-0.31811563279904,1.096537835433926,-0.6555707842819695,1.2775634143721384,0.8124558412997462,-0.11862476507998876,0.8124558412997462,-2.1251721382141113,-0.0053993358846747014,1.0
42,0.9282717,-0.2636814475838474,1.1710390917930007,-0.6797276796390829,1.3540170874013768,1.5668444065268705,-0.48235917665673034,1.5668444065268705,-2.8275258541107178,-0.003,1.0
43,-0.69219244,3.0714832874018327,1.306757216088865,-0.692701038007028,1.4790027551888922,2.6369928451258318,-0.26356627632841745,2.6369928451258318,-0.565509557723999,-0.0,1.0
44,0.29691654,2.6863679468086223,1.424628934362406,-0.7067970975671187,1.5903237839357958,2.357462900822447,-0.2818681780556864,2.357462900822447,-0.6710949540138245,-0.0,1.0
45,0.10583664,2.8851359742413836,1.5347122596772167,-0.7254921778371864,1.6975513600791265,2.2016594665776568,-0.37389737581874805,2.2016594665776568,-0.3165234923362732,-0.0,1.0
46,0.14300127,1.9417485882641756,1.6358048859348768,-0.7362894650061839,1.793872849765977,2.02178046005983,-0.21549047046377945,2.02178046005983,-1.0800318717956543,-0.0,1.0
47,-0.16637972,2.439910128317039,1.7224179807173405,-0.7426107039573983,1.8756850369746259,1.732319488725822,-0.12692843288799605,1.732319488725822,-0.29240936040878296,-0.0,1.0
48,-0.021512859,2.62663732549822,1.8086058110790668,-0.7513333737447678,1.9584577652764597,1.7210336335626808,-0.1739258659330689,1.7210336335626808,-0.09439630806446075,-0.0,1.0
49,0.055168744,2.6157263369581036,1.9120387081080594,-0.7629194861200025,2.0586253091821116,2.0713552982827954,-0.23220776485304517,2.0713552982827954,-0.4556289613246918,-0.0,1.0
50,-0.025885835,2.6714966115063383,2.01849727873169,-0.7759442819127619,2.162503362513074,2.1292103942936613,-0.26048550811921256,2.1292103942936613,-0.457713782787323,-0.0,1.0
51,0.43787745,2.789584525434405,2.143779524548333,-0.7789092764283346,2.2808968215986423,2.5057389815730158,-0.057887109878858034,2.5057389815730158,-0.7161544561386108,-0.0,1.0
52,-0.24773982,3.4934071093969123,2.2926280452639745,-0.8217809620990494,2.4354603884274844,2.974835066165742,-0.8544053946766983,2.974835066165742,-0.4762716293334961,-0.005156327435333508,1.0
53,-0.38036886,3.457796312372892,2.468303121124339,-0.8940539112209549,2.625233836046161,3.515252686541288,-1.4499524612376713,3.515252686541288,-1.057456374168396,-0.0,1.0
54,0.7297484,2.5723546650018463,2.627866885124836,-0.9586300747648323,2.7972586555732266,3.1941341068353424,-1.2914930134199643,3.1941341068353424,-1.621779441833496,-0.0,1.0
55,0.2295661,2.205141077500807,2.7590999071755857,-1.0131493703127863,2.9392352652248714,2.6218760113539563,-1.0909596165415536,2.6218760113539563,-1.4167349338531494,-0.0,1.0
56,-0.041465443,3.3095296209569174,2.8772489556435046,-1.060757916611143,3.0665565232691945,2.3632332345361906,-0.9516049453639353,2.3632332345361906,-0.053703613579273224,-0.0,1.0
57,-0.022825822,3.2291318636059145,2.9934084814677586,-1.1133922579718463,3.1937652789512816,2.3171616430997233,-1.0517314400938904,2.3171616430997233,-0.08802977949380875,-0.0,1.0
58,-0.40139568,3.3228929288878213,3.128940789986255,-1.1654579779305936,3.338946355598107,2.7164630241884957,-1.0422892915210547,2.7164630241884957,-0.39357009530067444,-0.0,1.0
59,0.23474832,3.136711950849998,3.2724983521320405,-1.2231439886519648,3.4936122683667055,2.8713316875214456,-1.153667282371682,2.8713316875214456,-0.7346197366714478,-0.0,1.0
60,0.19969869,3.5719889556993127,3.4202689251170955,-1.279077214188434,3.651613073694651,2.9553434705365778,-1.1186911881593264,2.9553434705365778,-0.383354514837265,-0.0,1.0
61,0.3151308,3.234135243275169,3.5743183951327606,-1.3329032072782483,3.814758570310456,3.0774847000622785,-1.0277844216908916,3.0774847000622785,-0.8433494567871094,-0.0,1.0
62,-0.28020233,3.5616074904494983,3.7296246123479087,-1.3676907111147496,3.9724901044937617,3.109989533006461,-0.7445336254531032,3.109989533006461,-0.5423991680145264,-0.005982874542436397,1.0
63,0.21782994,3.8148491681753853,3.8816540424447985,-1.4191638353695684,4.1329485959601415,3.040082171672509,-1.0296194733621489,3.040082171672509,-0.22523300349712372,-0.0,1.0
64,0.2007332,3.1837220215235735,4.029593571827541,-1.4609744019591782,4.286265339114439,2.9589834236537005,-0.8359688650327124,2.9589834236537005,-0.775261402130127,-0.0,1.0
65,0.04617316,2.339160863875275,4.1633014970614,-1.4936167254043984,4.423117710149873,2.6745719356526187,-0.655147655396493,2.6745719356526187,-1.3354110717773438,-0.0,1.0
66,0.0039715767,2.4676508971036633,4.276702779644228,-1.5234574666727507,4.539945959830097,2.2676544853032787,-0.5942730619241132,2.2676544853032787,-0.8000035881996155,-0.0,1.0
67,-0.0058474094,2.663522234934632,4.380737703837049,-1.5609536345459518,4.650531053441286,2.0807500395954293,-0.7502746864119025,2.0807500395954293,-0.4172278046607971,-0.0,1.0
68,0.21191716,2.061408042522398,4.496516224872712,-1.594723309833102,4.770932885240432,2.314865111919371,-0.6748965592684231,2.314865111919371,-1.2534570693969727,-0.0,1.0
69,-0.26200524,3.1421177146628665,4.6324322999310725,-1.6212068644622641,4.907926314730515,2.7189673540786075,-0.5300302644736377,2.7189673540786075,-0.576849639415741,-0.0,1.0
70,-0.037654456,3.491498678493823,4.7765663183194285,-1.6464915550274577,5.0523776812586325,2.8826662893775357,-0.5057924550917203,2.8826662893775357,-0.39116761088371277,-0.0,1.0
71,0.16518953,3.392378036198758,4.940229273978672,-1.656874361401029,5.210671542991738,3.2697138852567065,-0.20947390944063837,3.2697138852567065,-0.8744891881942749,-0.0028466608636733204,1.0
72,-0.055737972,4.292323684123411,5.150757443067114,-1.6468292821774637,5.4076195245180125,4.270078184050288,0.20809678845295387,4.270078184050288,-0.974996030330658,-0.0027584695962189682,1.0
73,-0.25765783,5.353581737647406,5.394970438324105,-1.644375815516662,5.640006901861652,4.829890143046729,0.04489122402240309,4.829890143046729,-0.4763084053993225,-0.0,1.0
74,0.15564272,4.8654202248491245,5.615072062001714,-1.6468404646833978,5.851591046680451,4.400339367572208,-0.05044590903876767,4.400339367572208,-0.5349191427230835,-0.0,1.0
75,0.15695688,4.265253989222678,5.816497510374305,-1.6483071864888075,6.045540494382709,4.028635708811912,-0.02928892539935113,4.028635708811912,-0.7633817195892334,-0.0,1.0
76,0.105458096,4.39542978255594,5.987354148319185,-1.6512679214027361,6.210885238486433,3.417178656892421,-0.05920083034760548,3.417178656892421,-0.021748874336481094,-0.0,1.0
77,-0.37620378,4.090679936444804,6.169587467354207,-1.6578658313076513,6.388452757276327,3.64401113275294,-0.13164126441326474,3.64401113275294,-0.553331196308136,-0.0,1.0
78,0.30947915,4.16287386335371,6.363562639712216,-1.6621872600556877,6.577065907913082,3.880042134895305,-0.08685652683091405,3.880042134895305,-0.7171682715415955,-0.0,1.0
79,0.0067073684,4.2142026512125135,6.549688422738108,-1.6718802096879706,6.759704273893637,3.7225148555734755,-0.19375686059329933,3.7225148555734755,-0.5053122043609619,-0.003,1.0
80,0.13360433,4.012523407221911,6.724944246251725,-1.704061549261266,6.937485198460958,3.507004190843972,-0.6405712762785942,3.507004190843972,-0.48890262842178345,-0.005578155200277608,1.0
81,-0.04301789,3.5652665203488447,6.893406345467109,-1.7689458996351195,7.116756328522293,3.3671256889728873,-1.3007808409600674,3.3671256889728873,-0.7931405901908875,-0.008718578433155105,1.0
82,0.18658835,3.6028833287021413,7.043014527306789,-1.8182872671507584,7.273941312502943,2.9944333927890554,-0.9921361491804204,2.9944333927890554,-0.39155006408691406,-0.0,1.0
83,-0.2311107,2.7122113382558233,7.182417675872269,-1.864086234699069,7.420373384208975,2.7859708940724737,-0.9107419011117956,2.7859708940724737,-1.0737595558166504,-0.0,1.0
84,0.18826108,2.461358941120942,7.306068786936873,-1.9070609991912846,7.550862386117872,2.4731581573913886,-0.859597097508007,2.4731581573913886,-1.0117992162704468,-0.0,1.0
85,0.21937916,2.8594332683581065,7.417591059950043,-1.9450860434581487,7.668377719511897,2.232144569208021,-0.7676563474969322,2.232144569208021,-0.37271130084991455,-0.0,1.0
86,0.00046455674,3.282742551115369,7.535854989979356,-1.9847498054750006,7.79283916299636,2.363194376257276,-0.7913278869229456,2.363194376257276,-0.07745182514190674,-0.003,1.0
87,-0.24551171,1.9355997277421366,7.675227582809621,-2.021232002578317,7.9369072853453675,2.7878495885056864,-0.7242256928117463,2.7878495885056864,-1.8522498607635498,-0.0,1.0
88,-0.10000344,3.560139365576635,7.82097760517571,-2.0557940854522294,8.086654439410673,2.91490221776856,-0.6913549102849004,2.91490221776856,-0.35476285219192505,-0.0,1.0
89,0.37469313,3.5436423982302365,7.971001158193252,-2.0843367194581357,8.239012017469063,3.0000242556254086,-0.5687327443419665,3.0000242556254086,-0.4563818573951721,-0.0,1.0
90,-0.1674022,3.5311996049450514,8.13617164312766,-2.126299891902896,8.409425678174516,3.326321948008406,-0.8383923575933228,3.326321948008406,-0.7891223430633545,-0.006,1.0
91,-0.29699042,3.936016118507787,8.370150877377004,-2.1785303728301497,8.64901267749091,4.6588269829563345,-1.0487533978754549,4.6588269829563345,-1.7228108644485474,-0.0,1.0
92,0.67608315,3.8980062211853834,8.595193221927335,-2.2254735399272327,8.878630468669245,4.496331473718342,-0.9382783713334408,4.496331473718342,-1.598325252532959,-0.0,1.0
93,-0.03553583,4.341753823045529,8.799374499114938,-2.2791132912128447,9.089738663452174,4.08642767119769,-1.0721890305234094,4.08642767119769,-0.7446738481521606,-0.0,1.0
94,-0.32068694,3.4616800596416724,8.983787967775202,-2.326764486862791,9.280209007736213,3.688359384745432,-0.9529472963700503,3.688359384745432,-1.2266793251037598,-0.0,1.0
95,0.1579906,4.349347635104941,9.160444559197785,-2.3723246291461204,9.462645965489228,3.5331149240282045,-0.9112637325670825,3.5331149240282045,-0.18376728892326355,-0.0,1.0
96,0.042999044,4.9821754472835025,9.364828239353562,-2.4235093377796946,9.673334764335374,4.086305395005461,-1.0234453261492238,4.086305395005461,-0.10412994772195816,-0.0,1.0
97,0.037536763,5.052138802601064,9.583138679838916,-2.477676041698147,9.898253660349877,4.367568668914998,-1.0835690562363531,4.367568668914998,-0.3154298663139343,-0.0,1.0
98,-0.30744433,4.705655633498438,9.79844614017054,-2.528368084986397,10.119396816757446,4.2995983949196415,-1.004492989283321,4.2995983949196415,-0.5939427614212036,-0.0,1.0
99,0.4338804,4.762411092137164,10.008264186855339,-2.5803903468717513,10.335558348542186,4.2126031948078335,-1.0391236962470707,4.2126031948078335,-0.44719210267066956,-0.003,1.0
100,0.32224134,3.1046025592510986,10.208396136279733,-2.68387050508675,10.555307317330254,3.9824152814572145,-2.086303281562145,3.9824152814572145,-1.8748127222061157,-0.003,1.0
101,-0.40720052,4.206918694323505,10.474245622723393,-2.732801539956486,10.824879935681906,5.326923825091328,-0.9725803348356887,5.326923825091328,-2.1200051307678223,-0.0,1.0
102,0.6534064,4.6752750508742125,10.73821592200622,-2.7780463941301323,11.09174571271661,5.283700191255072,-0.9067283861004682,5.283700191255072,-1.6084251403808594,-0.0,1.0
103,0.25958186,4.5983779422395585,10.972032431058535,-2.8158831326803067,11.327607579939981,4.672649859582698,-0.7549392458688242,4.672649859582698,-1.0742719173431396,-0.0,1.0
104,0.03968147,4.477800043092387,11.193007285444809,-2.853470769305107,11.551004610998096,4.4194680170875955,-0.7516406307793311,4.4194680170875955,-0.9416679739952087,-0.0,1.0
105,-0.03992646,4.921754525526929,11.402364672007243,-2.8942507744593042,11.763953742636748,4.187223957404065,-0.8158085643635538,4.187223957404065,-0.26546943187713623,-0.0,1.0
106,0.19861886,3.7912661811043264,11.618122263986828,-2.931823135105657,11.982334990997671,4.314412095182085,-0.751924560372661,4.314412095182085,-1.5231459140777588,-0.0,1.0
107,-0.09119053,4.953856242325358,11.859242530959715,-2.9711511762543132,12.22576675388015,4.823053968575053,-0.7859397756937625,4.823053968575053,-0.8691977262496948,-0.0,1.0
108,0.24197364,5.4297439298958,12.104120799900928,-3.013834714164732,12.473689912086908,4.897819503340166,-0.854105785206265,4.897819503340166,-0.46807557344436646,-0.0,1.0
109,0.03576003,5.593768300906831,12.3467093305997,-3.054042019879868,12.71882085546886,4.851513090030366,-0.8037345358914294,4.851513090030366,-0.25774478912353516,-0.0,1.0
110,0.2570528,5.551832306167711,12.590307419418153,-3.090354325501444,12.96403219575612,4.871918308517564,-0.7262873378446599,4.871918308517564,-0.3200860023498535,-0.0,1.0
111,0.19060592,5.3629417908121795,12.84557691177455,-3.1334929386228483,13.222239757042475,5.111339120142624,-0.8505315701009319,5.111339120142624,-0.7453973293304443,-0.003,1.0
112,-0.22088823,5.256921580612911,13.117812488102036,-3.199046784877308,13.502255545087257,5.442214307663349,-1.3200259644178747,5.442214307663349,-1.1799989938735962,-0.005293733176842212,1.0
113,-0.37710848,5.475477864862945,13.420360860319256,-3.2210552335031726,13.801495659473549,6.049582650782135,-0.4441259537750497,6.049582650782135,-1.5741047859191895,-0.0,1.0
114,0.7174863,5.050222956838219,13.687567322845812,-3.2447328675274667,14.066904087220097,5.342081391515343,-0.47279696585423636,5.342081391515343,-1.291858434677124,-0.0,1.0
115,-0.07035004,5.103013708198425,13.941771247493364,-3.2781475577947266,14.321984392119278,5.0842442055586545,-0.6683922607330661,5.0842442055586545,-0.9812304973602295,-0.0,1.0
116,-0.02517721,5.203812295432428,14.17722230785371,-3.313231808121921,14.559228598406431,4.708671266074518,-0.7019912665961048,4.708671266074518,-0.5048589706420898,-0.0,1.0
117,0.002472613,5.6344468499334965,14.408961118399496,-3.346323944967094,14.79243199937754,4.6571467983337556,-0.666641065325928,4.6571467983337556,-0.022699948400259018,-0.0,1.0
118,0.14977118,4.989926675736228,14.674043412513665,-3.381611575232657,15.058646915247174,5.2786518134468,-0.7010150157731498,5.2786518134468,-1.2887251377105713,-0.0,1.0
119,-0.38590705,6.009338282434335,14.945501860781931,-3.4116496462160506,15.3299503971527,5.4300383258742,-0.6003339770657412,5.4300383258742,-0.4207000434398651,-0.0,1.0
120,0.30034643,6.008199320154596,15.205044291497718,-3.4518633801446312,15.591944481096347,5.190839097814965,-0.80430569113628,5.190839097814965,-0.18263977766036987,-0.0,1.0
121,0.107973605,5.450149555804387,15.437355806595177,-3.5167939209733516,15.83287067407591,4.646187012197629,-1.2985719066765977,4.646187012197629,-0.19603745639324188,-0.0,1.0
122,-0.09922504,4.8631272512697095,15.643104820305897,-3.5983513519206145,16.051631096899357,4.114981045129191,-1.6311533375695397,4.114981045129191,-0.2518537938594818,-0.0,1.0
123,-0.16369617,4.297507469559136,15.842711385577303,-3.6801799475696253,16.264538988031426,3.9978124546055227,-1.6368878751887106,3.9978124546055227,-0.7003049850463867,-0.0,1.0
124,0.22961646,3.820802730852371,16.024731970760964,-3.736370595114442,16.454558637616643,3.6391970727980194,-1.1305874509787373,3.6391970727980194,-0.8153943419456482,-0.003,1.0
125,0.27765065,2.942367165830703,16.205182505875946,-3.761947553577134,16.636111007221995,3.603475877073379,-0.513411695164061,3.603475877073379,-1.6581087112426758,-0.003,1.0
126,0.031059694,4.820949813264491,16.444684082769786,-3.745910156176597,16.865926523030062,4.790730019944789,0.3297063255036736,4.790730019944789,-0.9697802066802979,-0.0,1.0
127,0.6502282,3.8022125279593695,16.678207985034483,-3.7261419496561548,17.089375512904365,4.671330026357197,0.39805165282794874,4.671330026357197,-1.8691174983978271,-0.0,1.0
128,0.00637424,3.802385649682222,16.88066635582162,-3.720772188070358,17.28586249777794,4.0472566699993,0.10518132231394972,4.0472566699993,-1.2448710203170776,-0.0,1.0
129,-0.007513378,4.3602678249927465,17.066968846456714,-3.7157996046167225,17.466785402803627,3.727548069820017,0.09900254489881632,3.727548069820017,-0.3672802448272705,-0.0,1.0
130,-0.07764333,4.615583450819955,17.25004423067022,-3.708560835939709,17.644190245912245,3.6615763318796013,0.14492889153241428,3.6615763318796013,-0.045992881059646606,-0.0,1.0
131,-0.34119466,4.922777172807315,17.461780753429444,-3.699036966183908,17.8492762194447,4.23375460195885,0.19009711119234218,4.23375460195885,-0.31097742915153503,-0.0,1.0
132,0.45566556,4.451398711002427,17.67925104688858,-3.6799465501588555,18.05818164132084,4.332911053001709,0.42925229985923075,4.332911053001709,-0.8790003657341003,-0.0025119762651814696,1.0
133,0.09417183,4.418703477311581,17.866446232405853,-3.6222726175006237,18.22994130245471,3.7612288104777036,1.1062011634257374,3.7612288104777036,-0.34252533316612244,-0.0,1.0
134,-0.12596872,4.61936714968931,18.05393086526603,-3.565737166917186,18.402687337216268,3.7506823959137137,1.128993418463038,3.7506823959137137,-0.13131524622440338,-0.0,1.0
135,-0.120138824,4.6183974936391365,18.239403285328088,-3.5116014418102943,18.574368815412306,3.7084743350531113,1.084460812836383,3.7084743350531113,-0.09007684141397476,-0.0,1.0
136,0.30955037,4.010081537427752,18.410314520753623,-3.493308583335944,18.738806942051575,3.418189482631533,0.36585584362925694,3.418189482631533,-0.40510794520378113,-0.003,1.0
137,0.26910937,2.9256483550511376,18.543286528189704,-3.5156734044562343,18.87361742627371,2.659409725233175,-0.4473514948588875,2.659409725233175,-0.7337613701820374,-0.0,1.0
138,-0.3613953,2.854711480987959,18.68128576624885,-3.5345400393279625,19.012717090670243,2.7595885056385328,-0.37723688044197345,2.7595885056385328,-0.8988770246505737,-0.006,1.0
139,-0.40192133,3.0000600073113133,18.794441325006545,-3.5431778479770513,19.125510031931412,2.2642180053362893,-0.17156598082506136,2.2642180053362893,-0.25857216119766235,-0.005585836827313775,1.0
140,0.11320085,2.704628896501106,18.91867816917125,-3.5542753935133495,19.249656029176506,2.4855403421187816,-0.22285683182837523,2.4855403421187816,-0.7809114456176758,-0.0,1.0
141,-0.17093648,3.0190316144299345,19.03179180603115,-3.568073705885623,19.363373913622254,2.259840324885829,-0.2771399526598106,2.259840324885829,-0.24080871045589447,-0.0,1.0
142,0.56167144,1.7264391322335229,19.131834934298954,-3.5875906487031073,19.465300270376613,2.0018319030007348,-0.38945420403320163,2.0018319030007348,-1.275392770767212,-0.0,1.0
143,0.029331036,2.2439264365100655,19.216020605535373,-3.608938563917415,19.551979067871628,1.6838099070453438,-0.42691252920464606,1.6838099070453438,-0.4398834705352783,-0.0,1.0
144,-0.00013195723,2.4307581440964015,19.299973275940527,-3.6245729730139735,19.637375020320864,1.6829353527584345,-0.3138903056993936,1.6829353527584345,-0.2521772086620331,-0.0,1.0
145,0.27094868,2.008309848217479,19.38204367058456,-3.6374608928421805,19.720414260238126,1.6366447280926621,-0.256908660628854,1.6366447280926621,-0.6283348798751831,-0.0,1.0
146,0.24811676,1.6300383735872042,19.456745612003942,-3.66517945454214,19.798951746095863,1.4873860587626098,-0.5647877108091315,1.4873860587626098,-0.8518174886703491,-0.005530196505056519,1.0
147,0.039253928,2.590143394245203,19.56219509186824,-3.6904500782412106,19.907257435224583,2.112335991634424,-0.4949068135143886,2.112335991634424,-0.5221925973892212,-0.0,1.0
148,0.30698252,2.180987840525191,19.69485438331313,-3.711238698313675,20.041471549159496,2.657362943522017,-0.4155328638198519,2.657362943522017,-1.4763751029968262,-0.0,1.0
149,-0.29741898,2.0721325796406944,19.81115482075065,-3.7150141776420003,20.156467589134582,2.325890056447335,-0.07566277052587722,2.325890056447335,-1.2537574768066406,-0.0,1.0
150,0.38345748,2.2396538151052,19.91325587634144,-3.7127689814367035,20.25641659095126,2.042099703624487,0.04474840402004965,2.042099703624487,-0.8024458885192871,-0.0,1.0
151,0.21783262,2.525557267137927,20.003254275468024,-3.7137390034899735,20.345074071997686,1.8002086157287778,-0.019109412038558204,1.8002086157287778,-0.27465134859085083,-0.0,1.0
152,-0.11779578,2.8604451406616676,20.100597600461978,-3.725358146502079,20.442903835204216,1.9426709178704726,-0.23356160474689247,1.9426709178704726,-0.08222577720880508,-0.0,1.0
153,-0.008230269,2.9931561207590818,20.220563939373825,-3.7340409062566238,20.562447994241904,2.4032400107203244,-0.1725231868615129,2.4032400107203244,-0.4100838899612427,-0.0,1.0
154,-0.085242696,3.1345273687334867,20.333639885361578,-3.734305856603568,20.673701923415432,2.2615442110987516,-0.005283321202647073,2.2615442110987516,-0.1270168423652649,-0.0,1.0
155,0.52229315,2.9926022748062735,20.44688572808388,-3.7337840604592234,20.785001308334326,2.264917955786956,0.010455450615065587,2.264917955786956,-0.2723156809806824,-0.0,1.0
